payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"26655853,100,8,54,21,30,61,B1,B0,D6,02",26655853,15985639,37,-72.0,-66.3333,-72.2317,-72.2,201.94,302.91,8344,2026-02-22T17:07:30.501217,48.02
"26666697,100,8,E4,77,39,72,70,A5,B7,D6",26666697,15993983,37,-73.0,-67.4000,-72.6158,-72.2,201.94,302.91,8256,2026-02-22T17:07:38.757217,47.02
"26677453,100,8,BB,27,0C,D7,C7,93,D6,9F",26677453,16002239,37,-72.0,-66.3333,-72.3079,-72.5,201.94,302.91,8151,2026-02-22T17:07:46.908217,48.02
"26688104,100,8,DC,D9,48,58,BA,C6,60,19",26688104,16010390,37,-74.0,-68.4667,-73.1540,-72.8,201.94,302.91,8187,2026-02-22T17:07:55.095217,46.02
"26698791,100,8,62,CF,88,3E,17,B5,EE,0B",26698791,16018577,37,-72.0,-66.3333,-72.5770,-72.8,201.94,302.91,8151,2026-02-22T17:08:03.246217,48.02
"26709442,100,8,FD,AE,BF,D1,A7,00,F0,3D",26709442,16026728,37,-72.0,-66.3333,-72.2885,-72.5,201.94,302.91,8344,2026-02-22T17:08:11.590217,48.02
"26720286,100,8,2D,67,77,FB,ED,5C,8B,BA",26720286,16035072,37,-74.0,-68.4667,-73.1442,-73.0,201.94,302.91,8245,2026-02-22T17:08:19.835217,46.02
"26731031,100,8,68,31,4F,84,9B,C4,A0,27",26731031,16043317,37,-72.0,-66.3333,-72.5721,-72.5,201.94,302.91,8151,2026-02-22T17:08:27.986217,48.02
"26741682,100,8,5D,27,F6,B6,8D,C9,DC,39",26741682,16051468,37,-74.0,-68.4667,-73.2861,-73.0,201.94,302.91,8344,2026-02-22T17:08:36.330217,46.02
"26752526,100,8,B9,96,A7,3C,B6,3F,62,5F",26752526,16059812,37,-72.0,-66.3333,-72.6430,-73.0,201.94,302.91,8344,2026-02-22T17:08:44.674217,48.02
"26763370,100,8,50,8B,84,AA,46,6C,CF,38",26763370,16068156,37,-73.0,-67.4000,-72.8215,-72.8,201.94,302.91,8151,2026-02-22T17:08:52.825217,47.02
"26774021,100,8,0B,88,92,8F,C1,49,FE,68",26774021,16076307,37,-72.0,-66.3333,-72.4108,-72.8,201.94,302.91,8344,2026-02-22T17:09:01.169217,48.02
"26784865,100,8,87,F1,BC,FB,65,FB,3F,06",26784865,16084651,37,-74.0,-68.4667,-73.2054,-72.8,201.94,302.91,8333,2026-02-22T17:09:09.502217,46.02
"26795698,100,8,47,A1,30,00,75,89,E6,6E",26795698,16092984,37,-75.0,-69.5333,-74.1027,-73.5,201.94,302.91,8151,2026-02-22T17:09:17.653217,45.02
"26806349,100,8,81,EA,E5,0F,4A,D3,D9,E7",26806349,16101135,37,-74.0,-68.4667,-74.0513,-73.8,201.94,302.91,8151,2026-02-22T17:09:25.804217,46.02
"26817000,100,8,F2,79,F7,58,41,48,87,6E",26817000,16109286,37,-71.0,-65.2667,-72.5257,-73.5,201.94,302.91,8344,2026-02-22T17:09:34.148217,49.02
"26827844,100,8,5C,6D,83,D7,F6,C7,B5,1B",26827844,16117630,37,-72.0,-66.3333,-72.2628,-73.0,201.94,302.91,8151,2026-02-22T17:09:42.299217,48.02
"26838495,100,8,ED,9D,C6,A9,93,81,D5,29",26838495,16125781,37,-72.0,-66.3333,-72.1314,-72.2,201.94,302.91,8151,2026-02-22T17:09:50.450217,48.02
"26849146,100,8,A1,D6,63,86,AC,96,64,E3",26849146,16133932,37,-72.0,-66.3333,-72.0657,-71.8,201.94,302.91,8151,2026-02-22T17:09:58.601217,48.02
"26859797,100,8,E3,9A,CC,01,1F,5F,4A,25",26859797,16142083,37,-73.0,-67.4000,-72.5329,-72.2,201.94,302.91,8151,2026-02-22T17:10:06.752217,47.02
"26870448,100,8,FC,F8,83,92,73,43,75,45",26870448,16150234,37,-71.0,-65.2667,-71.7664,-72.0,201.94,302.91,8344,2026-02-22T17:10:15.096217,49.02
"26881292,100,8,4C,27,A3,29,BB,1B,B4,48",26881292,16158578,37,-73.0,-67.4000,-72.3832,-72.2,201.94,302.91,8151,2026-02-22T17:10:23.247217,47.02
"26891943,100,8,8E,C5,EE,29,A2,1F,43,5F",26891943,16166729,37,-74.0,-68.4667,-73.1916,-72.8,201.94,302.91,8344,2026-02-22T17:10:31.591217,46.02
"26902787,100,8,C9,65,82,B7,22,ED,B2,4C",26902787,16175073,37,-72.0,-66.3333,-72.5958,-72.5,201.94,302.91,8209,2026-02-22T17:10:39.800217,48.02
"26913496,100,8,E6,19,1F,8C,F0,DD,B1,E9",26913496,16183282,37,-72.0,-66.3333,-72.2979,-72.8,201.94,302.91,8344,2026-02-22T17:10:48.144217,48.02
"26924340,100,8,0D,68,F2,08,E5,E6,B0,55",26924340,16191626,37,-74.0,-68.4667,-73.1490,-73.0,201.94,302.91,8151,2026-02-22T17:10:56.295217,46.02
"26934991,100,8,6A,E2,3E,33,47,86,65,0D",26934991,16199777,37,-74.0,-68.4667,-73.5745,-73.0,201.94,302.91,8344,2026-02-22T17:11:04.639217,46.02
"26945835,100,8,32,03,1A,A2,05,82,6F,FF",26945835,16208121,37,-72.0,-66.3333,-72.7872,-73.0,201.94,302.91,8326,2026-02-22T17:11:12.965217,48.02
"26956661,100,8,9D,E0,D0,D4,3B,AF,6E,EE",26956661,16216447,37,-72.0,-66.3333,-72.3936,-73.0,201.94,302.91,8339,2026-02-22T17:11:21.304217,48.02
"26967500,100,8,EF,BA,EC,19,D8,95,ED,AD",26967500,16224786,37,-72.0,-66.3333,-72.1968,-72.5,201.94,302.91,8344,2026-02-22T17:11:29.648217,48.02
"26978344,100,8,68,1E,A9,6D,80,86,7B,C7",26978344,16233130,37,-73.0,-67.4000,-72.5984,-72.2,201.94,302.91,8344,2026-02-22T17:11:37.992217,47.02
"26989188,100,8,BB,6D,6E,BD,1C,4D,D9,60",26989188,16241474,37,-72.0,-66.3333,-72.2992,-72.2,201.94,302.91,8151,2026-02-22T17:11:46.143217,48.02
"26999839,100,8,5E,EB,CD,56,5D,4D,46,C1",26999839,16249625,37,-74.0,-68.4667,-73.1496,-72.8,201.94,302.91,8251,2026-02-22T17:11:54.394217,46.02
"27010590,100,8,2E,16,EE,22,84,39,DC,AE",27010590,16257876,37,-71.0,-65.2667,-72.0748,-72.5,201.94,302.91,8344,2026-02-22T17:12:02.738217,49.02
"27021434,100,8,4D,FA,1E,C6,42,AA,84,B5",27021434,16266220,37,-74.0,-68.4667,-73.0374,-72.8,201.94,302.91,8151,2026-02-22T17:12:10.889217,46.02
"27032085,100,8,AB,0B,5E,D6,AA,77,F3,69",27032085,16274371,37,-72.0,-66.3333,-72.5187,-72.8,201.94,302.91,8344,2026-02-22T17:12:19.233217,48.02
"27042929,100,8,82,3C,F0,8F,16,BE,31,88",27042929,16282715,37,-73.0,-67.4000,-72.7594,-72.5,201.94,302.91,8344,2026-02-22T17:12:27.577217,47.02
"27053773,100,8,FA,19,CD,0F,8E,18,35,F9",27053773,16291059,37,-73.0,-67.4000,-72.8797,-73.0,201.94,302.91,8151,2026-02-22T17:12:35.728217,47.02
"27064424,100,8,8D,A5,CE,AA,7B,89,E6,C7",27064424,16299210,37,-72.0,-66.3333,-72.4398,-72.5,201.94,302.91,8151,2026-02-22T17:12:43.879217,48.02
"27075075,100,8,32,8F,C1,C7,86,5C,0C,23",27075075,16307361,37,-70.0,-64.2000,-71.2199,-72.0,201.94,302.91,8151,2026-02-22T17:12:52.030217,50.02
"27085726,100,8,45,45,25,16,8E,4F,90,75",27085726,16315512,37,-74.0,-68.4667,-72.6100,-72.2,201.94,302.91,8151,2026-02-22T17:13:00.181217,46.02
"27096377,100,8,34,FE,83,D6,4A,F0,13,5A",27096377,16323663,37,-71.0,-65.2667,-71.8050,-71.8,201.94,302.91,8151,2026-02-22T17:13:08.332217,49.02
"27107028,100,8,DC,4A,3A,2D,2E,E5,81,DC",27107028,16331814,37,-73.0,-67.4000,-72.4025,-72.0,201.94,302.91,8318,2026-02-22T17:13:16.650217,47.02
"27117846,100,8,9A,67,C3,43,EA,3C,84,2C",27117846,16340132,37,-72.0,-66.3333,-72.2012,-72.5,201.94,302.91,8344,2026-02-22T17:13:24.994217,48.02
"27128690,100,8,8C,9C,E1,DD,4B,44,67,48",27128690,16348476,37,-73.0,-67.4000,-72.6006,-72.2,201.94,302.91,8344,2026-02-22T17:13:33.338217,47.02
"27139534,100,8,3F,E2,C8,BB,76,D2,18,9B",27139534,16356820,37,-72.0,-66.3333,-72.3003,-72.5,201.94,302.91,8291,2026-02-22T17:13:41.629217,48.02
"27150325,100,8,4D,49,2A,4E,7B,24,98,DD",27150325,16365111,37,-74.0,-68.4667,-73.1502,-72.8,201.94,302.91,8326,2026-02-22T17:13:49.955217,46.02
"27161151,100,8,D6,D8,C9,E5,43,10,E8,5D",27161151,16373437,37,-73.0,-67.4000,-73.0751,-73.0,201.94,302.91,8278,2026-02-22T17:13:58.233217,47.02
"27171929,100,8,A5,2F,78,26,73,89,B7,08",27171929,16381715,37,-72.0,-66.3333,-72.5375,-72.8,201.94,302.91,8325,2026-02-22T17:14:06.558217,48.02
"27182754,100,8,84,52,01,BF,70,95,FE,BF",27182754,16390040,37,-72.0,-66.3333,-72.2688,-72.8,201.94,302.91,8344,2026-02-22T17:14:14.902217,48.02
"27193598,100,8,B8,40,C0,3E,5B,AA,5F,AD",27193598,16398384,37,-73.0,-67.4000,-72.6344,-72.5,201.94,302.91,8151,2026-02-22T17:14:23.053217,47.02
"27204249,100,8,81,B9,57,2D,95,97,A7,29",27204249,16406535,37,-72.0,-66.3333,-72.3172,-72.2,201.94,302.91,8151,2026-02-22T17:14:31.204217,48.02
"27214900,100,8,F2,0F,3B,D7,8C,DA,71,41",27214900,16414686,37,-72.0,-66.3333,-72.1586,-72.2,201.94,302.91,8151,2026-02-22T17:14:39.355217,48.02
"27225551,100,8,41,F7,78,50,0E,FF,0F,89",27225551,16422837,37,-73.0,-67.4000,-72.5793,-72.5,201.94,302.91,8151,2026-02-22T17:14:47.506217,47.02
"27236202,100,8,95,C4,86,B3,E6,44,D7,2C",27236202,16430988,37,-73.0,-67.4000,-72.7896,-72.5,201.94,302.91,8315,2026-02-22T17:14:55.821217,47.02
"27247017,100,8,38,53,83,0E,A2,65,F0,59",27247017,16439303,37,-73.0,-67.4000,-72.8948,-72.8,201.94,302.91,8151,2026-02-22T17:15:03.972217,47.02
"27257668,100,8,FE,7A,CE,E9,C9,93,9B,2F",27257668,16447454,37,-72.0,-66.3333,-72.4474,-72.8,201.94,302.91,8151,2026-02-22T17:15:12.123217,48.02
"27268319,100,8,95,34,FE,A0,23,47,1C,BD",27268319,16455605,37,-73.0,-67.4000,-72.7237,-72.8,201.94,302.91,8344,2026-02-22T17:15:20.467217,47.02
