payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"28913461,100,8,08,20,49,A9,83,D0,71,45",28913461,17718247,37,-59.0,-52.4667,-59.4543,-59.8,538.51,605.82,8151,2026-02-22T17:08:52.720144,61.02
"28924112,100,8,BC,8A,2C,AD,49,F3,FC,42",28924112,17726398,37,-60.0,-53.5333,-59.7271,-59.8,538.51,605.82,8269,2026-02-22T17:09:00.989144,60.02
"28934881,100,8,04,78,C5,4F,34,85,C9,AC",28934881,17734667,37,-59.0,-52.4667,-59.3636,-59.5,538.51,605.82,8151,2026-02-22T17:09:09.140144,61.02
"28945532,100,8,DE,98,72,F5,4F,58,8F,30",28945532,17742818,37,-60.0,-53.5333,-59.6818,-59.5,538.51,605.82,8151,2026-02-22T17:09:17.291144,60.02
"28956183,100,8,51,04,31,7B,CF,18,1D,9D",28956183,17750969,37,-61.0,-54.6000,-60.3409,-60.0,538.51,605.82,8151,2026-02-22T17:09:25.442144,59.02
"28966834,100,8,91,7B,9A,E2,4C,CE,F8,D7",28966834,17759120,37,-59.0,-52.4667,-59.6704,-59.8,538.51,605.82,8151,2026-02-22T17:09:33.593144,61.02
"28977485,100,8,14,19,8A,38,85,03,68,94",28977485,17767271,37,-58.0,-51.4000,-58.8352,-59.5,538.51,605.82,8151,2026-02-22T17:09:41.744144,62.02
"28988136,100,8,3B,AC,29,A8,CC,BA,33,9B",28988136,17775422,37,-60.0,-53.5333,-59.4176,-59.5,538.51,605.82,8346,2026-02-22T17:09:50.090144,60.02
"28998982,100,8,D9,37,A2,67,DB,4E,B7,2F",28998982,17783768,37,-59.0,-52.4667,-59.2088,-59.0,538.51,605.82,8346,2026-02-22T17:09:58.436144,61.02
"29009828,100,8,69,B0,79,FF,56,F1,0D,46",29009828,17792114,37,-57.0,-50.3333,-58.1044,-58.5,538.51,605.82,8204,2026-02-22T17:10:06.640144,63.02
"29020532,100,8,38,4C,F1,B8,3B,68,9E,B2",29020532,17800318,37,-59.0,-52.4667,-58.5522,-58.8,538.51,605.82,8346,2026-02-22T17:10:14.986144,61.02
"29031378,100,8,44,1F,91,F2,8F,EE,EE,E1",29031378,17808664,37,-59.0,-52.4667,-58.7761,-58.5,538.51,605.82,8310,2026-02-22T17:10:23.296144,61.02
"29042188,100,8,E9,7F,B0,3A,52,17,C2,2A",29042188,17816974,37,-61.0,-54.6000,-59.8881,-59.0,538.51,605.82,8346,2026-02-22T17:10:31.642144,59.02
"29053034,100,8,38,49,DF,5C,94,D1,F4,12",29053034,17825320,37,-58.0,-51.4000,-58.9440,-59.2,538.51,605.82,8346,2026-02-22T17:10:39.988144,62.02
"29063880,100,8,F7,3E,76,17,0D,77,30,BC",29063880,17833666,37,-60.0,-53.5333,-59.4720,-59.5,538.51,605.82,8151,2026-02-22T17:10:48.139144,60.02
"29074531,100,8,06,FC,B8,18,87,B9,F5,88",29074531,17841817,37,-59.0,-52.4667,-59.2360,-59.5,538.51,605.82,8346,2026-02-22T17:10:56.485144,61.02
"29085377,100,8,FD,14,92,2A,9A,A5,B8,D5",29085377,17850163,37,-58.0,-51.4000,-58.6180,-58.8,538.51,605.82,8346,2026-02-22T17:11:04.831144,62.02
"29096223,100,8,F7,FF,77,3A,69,8C,16,33",29096223,17858509,37,-58.0,-51.4000,-58.3090,-58.8,538.51,605.82,8227,2026-02-22T17:11:13.058144,62.02
"29106950,100,8,A9,D0,73,4F,10,18,A6,0A",29106950,17866736,37,-59.0,-52.4667,-58.6545,-58.5,538.51,605.82,8151,2026-02-22T17:11:21.209144,61.02
"29117601,100,8,E7,D7,76,65,F6,80,6E,EE",29117601,17874887,37,-62.0,-55.6667,-60.3273,-59.2,538.51,605.82,8151,2026-02-22T17:11:29.360144,58.02
"29128252,100,8,D7,88,96,FD,34,59,82,CA",29128252,17883038,37,-59.0,-52.4667,-59.6636,-59.5,538.51,605.82,8345,2026-02-22T17:11:37.705144,61.02
"29139097,100,8,6A,85,FA,35,B4,3E,68,7B",29139097,17891383,37,-59.0,-52.4667,-59.3318,-59.8,538.51,605.82,8151,2026-02-22T17:11:45.856144,61.02
"29149748,100,8,62,EB,11,B9,E1,B5,69,CE",29149748,17899534,37,-59.0,-52.4667,-59.1659,-59.8,538.51,605.82,8346,2026-02-22T17:11:54.202144,61.02
"29160594,100,8,A5,22,A1,7C,91,9F,91,DE",29160594,17907880,37,-58.0,-51.4000,-58.5830,-58.8,538.51,605.82,8151,2026-02-22T17:12:02.353144,62.02
"29171245,100,8,DC,22,90,59,08,9D,2F,17",29171245,17916031,37,-59.0,-52.4667,-58.7915,-58.8,538.51,605.82,8346,2026-02-22T17:12:10.699144,61.02
"29182091,100,8,C7,FA,22,95,65,7A,03,1B",29182091,17924377,37,-60.0,-53.5333,-59.3957,-59.0,538.51,605.82,8161,2026-02-22T17:12:18.860144,60.02
"29192752,100,8,92,9C,9C,D2,37,CC,79,2E",29192752,17932538,37,-58.0,-51.4000,-58.6979,-58.8,538.51,605.82,8324,2026-02-22T17:12:27.184144,62.02
"29203576,100,8,A7,9D,6E,EA,11,45,53,A7",29203576,17940862,37,-60.0,-53.5333,-59.3489,-59.2,538.51,605.82,8151,2026-02-22T17:12:35.335144,60.02
"29214227,100,8,CE,56,EE,60,2B,7E,AE,2B",29214227,17949013,37,-58.0,-51.4000,-58.6745,-59.0,538.51,605.82,8151,2026-02-22T17:12:43.486144,62.02
"29224878,100,8,7A,7C,68,07,87,72,5D,9E",29224878,17957164,37,-60.0,-53.5333,-59.3372,-59.0,538.51,605.82,8151,2026-02-22T17:12:51.637144,60.02
"29235529,100,8,E1,B3,5A,2F,7B,BF,30,97",29235529,17965315,37,-59.0,-52.4667,-59.1686,-59.2,538.51,605.82,8295,2026-02-22T17:12:59.932144,61.02
"29246324,100,8,0A,B4,30,AD,93,5E,F9,BB",29246324,17973610,37,-60.0,-53.5333,-59.5843,-59.2,538.51,605.82,8151,2026-02-22T17:13:08.083144,60.02
"29256975,100,8,73,B0,D9,57,F9,A4,A9,E5",29256975,17981761,37,-60.0,-53.5333,-59.7922,-59.8,538.51,605.82,8287,2026-02-22T17:13:16.370144,60.02
"29267762,100,8,D4,1A,0C,CF,40,0B,BB,21",29267762,17990048,37,-61.0,-54.6000,-60.3961,-60.0,538.51,605.82,8303,2026-02-22T17:13:24.673144,59.02
"29278565,100,8,15,0F,52,88,EA,B9,A6,43",29278565,17998351,37,-60.0,-53.5333,-60.1980,-60.2,538.51,605.82,8226,2026-02-22T17:13:32.899144,60.02
"29289291,100,8,CF,EF,39,21,9D,2E,FE,66",29289291,18006577,37,-59.0,-52.4667,-59.5990,-60.0,538.51,605.82,8151,2026-02-22T17:13:41.050144,61.02
"29299942,100,8,D5,3E,EF,13,D6,6C,3E,F9",29299942,18014728,37,-60.0,-53.5333,-59.7995,-60.0,538.51,605.82,8218,2026-02-22T17:13:49.268144,60.02
"29310660,100,8,F8,48,2C,C3,80,E0,12,91",29310660,18022946,37,-59.0,-52.4667,-59.3998,-59.5,538.51,605.82,8346,2026-02-22T17:13:57.614144,61.02
"29321506,100,8,58,57,97,68,54,BD,D9,6F",29321506,18031292,37,-58.0,-51.4000,-58.6999,-59.0,538.51,605.82,8346,2026-02-22T17:14:05.960144,62.02
"29332352,100,8,69,F8,34,5D,DB,42,C7,C1",29332352,18039638,37,-60.0,-53.5333,-59.3499,-59.2,538.51,605.82,8346,2026-02-22T17:14:14.306144,60.02
"29343198,100,8,0E,B6,10,72,56,B1,CB,28",29343198,18047984,37,-61.0,-54.6000,-60.1750,-59.5,538.51,605.82,8151,2026-02-22T17:14:22.457144,59.02
"29353849,100,8,9B,40,38,11,2B,81,8E,47",29353849,18056135,37,-60.0,-53.5333,-60.0875,-59.8,538.51,605.82,8346,2026-02-22T17:14:30.803144,60.02
"29364695,100,8,00,A1,CD,14,90,BC,31,07",29364695,18064481,37,-58.0,-51.4000,-59.0437,-59.8,538.51,605.82,8346,2026-02-22T17:14:39.149144,62.02
"29375541,100,8,F0,51,C3,C7,64,12,7B,72",29375541,18072827,37,-59.0,-52.4667,-59.0219,-59.5,538.51,605.82,8151,2026-02-22T17:14:47.300144,61.02
"29386192,100,8,99,3B,9B,9B,09,52,B2,EA",29386192,18080978,37,-58.0,-51.4000,-58.5109,-58.8,538.51,605.82,8346,2026-02-22T17:14:55.646144,62.02
"29397038,100,8,26,4E,5B,72,BD,E4,39,80",29397038,18089324,37,-59.0,-52.4667,-58.7555,-58.5,538.51,605.82,8346,2026-02-22T17:15:03.992144,61.02
"29407884,100,8,59,B2,13,73,AD,2A,AA,34",29407884,18097670,37,-58.0,-51.4000,-58.3777,-58.5,538.51,605.82,8151,2026-02-22T17:15:12.143144,62.02
"29418535,100,8,B4,74,F9,FC,D8,AB,2B,EF",29418535,18105821,37,-60.0,-53.5333,-59.1889,-58.8,538.51,605.82,8323,2026-02-22T17:15:20.466144,60.02
