payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3160736,100,8,2E,E3,DC,58,9D,F7,44,68",3160736,2190522,37,-71.0,-65.2667,-70.9433,-71.2,16.28,24.41,719,2026-02-22T17:01:46.958095,49.02
"3163955,100,8,95,30,B1,FC,2C,E7,D0,62",3163955,2191241,37,-73.0,-67.4000,-71.9717,-71.2,16.28,24.41,747,2026-02-22T17:01:47.705095,47.02
"3167202,100,8,9D,2D,47,49,9E,F6,F0,66",3167202,2191988,37,-73.0,-67.4000,-72.4858,-71.8,16.28,24.41,727,2026-02-22T17:01:48.432095,47.02
"3170429,100,8,83,05,B5,E7,46,72,CB,46",3170429,2192715,37,-74.0,-68.4667,-73.2429,-72.8,16.28,24.41,716,2026-02-22T17:01:49.148095,46.02
"3173645,100,8,ED,FF,96,6A,B4,FB,D3,30",3173645,2193431,37,-71.0,-65.2667,-72.1215,-72.8,16.28,24.41,716,2026-02-22T17:01:49.864095,49.02
"3176861,100,8,58,96,54,6D,43,7A,45,03",3176861,2194147,37,-71.0,-65.2667,-71.5607,-72.2,16.28,24.41,690,2026-02-22T17:01:50.554095,49.02
"3180051,100,8,85,F1,11,A9,E4,57,BF,4B",3180051,2194837,37,-72.0,-66.3333,-71.7804,-72.0,16.28,24.41,693,2026-02-22T17:01:51.247095,48.02
"3183244,100,8,86,D0,A5,DC,41,F7,E2,B4",3183244,2195530,37,-70.0,-64.2000,-70.8902,-71.0,16.28,24.41,715,2026-02-22T17:01:51.962095,50.02
"3186459,100,8,85,65,65,F0,94,4B,E4,66",3186459,2196245,37,-73.0,-67.4000,-71.9451,-71.5,16.28,24.41,761,2026-02-22T17:01:52.723095,47.02
"3189720,100,8,A1,20,66,05,27,ED,76,8C",3189720,2197006,37,-71.0,-65.2667,-71.4725,-71.5,16.28,24.41,714,2026-02-22T17:01:53.437095,49.02
"3192934,100,8,7B,98,91,69,2D,3A,23,CC",3192934,2197720,37,-73.0,-67.4000,-72.2363,-71.8,16.28,24.41,738,2026-02-22T17:01:54.175095,47.02
"3196172,100,8,43,79,1A,B6,C5,00,88,34",3196172,2198458,37,-71.0,-65.2667,-71.6181,-72.0,16.28,24.41,782,2026-02-22T17:01:54.957095,49.02
"3199454,100,8,DD,4F,6A,2D,E6,B9,E5,40",3199454,2199240,37,-72.0,-66.3333,-71.8091,-71.8,16.28,24.41,721,2026-02-22T17:01:55.678095,48.02
"3202675,100,8,2F,C8,F7,73,55,6B,9D,0A",3202675,2199961,37,-72.0,-66.3333,-71.9045,-72.0,16.28,24.41,703,2026-02-22T17:01:56.381095,48.02
"3205878,100,8,AD,F1,AC,06,1C,EA,3B,49",3205878,2200664,37,-72.0,-66.3333,-71.9523,-71.8,16.28,24.41,752,2026-02-22T17:01:57.133095,48.02
"3209130,100,8,EF,48,8D,CA,0F,D0,C2,BF",3209130,2201416,37,-72.0,-66.3333,-71.9761,-72.0,16.28,24.41,710,2026-02-22T17:01:57.843095,48.02
"3212340,100,8,65,98,E1,CA,5A,79,9F,DD",3212340,2202126,37,-73.0,-67.4000,-72.4881,-72.2,16.28,24.41,791,2026-02-22T17:01:58.634095,47.02
"3215631,100,8,24,47,BE,23,AC,BA,F1,BE",3215631,2202917,37,-72.0,-66.3333,-72.2440,-72.2,16.28,24.41,699,2026-02-22T17:01:59.333095,48.02
"3218830,100,8,57,B3,9D,F1,07,5D,00,DD",3218830,2203616,37,-72.0,-66.3333,-72.1220,-72.2,16.28,24.41,713,2026-02-22T17:02:00.046095,48.02
"3222043,100,8,94,79,2B,BF,C7,85,A4,33",3222043,2204329,37,-72.0,-66.3333,-72.0610,-72.2,16.28,24.41,715,2026-02-22T17:02:00.761095,48.02
"3225258,100,8,50,6D,4D,B6,9A,A0,04,4A",3225258,2205044,37,-72.0,-66.3333,-72.0305,-72.0,16.28,24.41,716,2026-02-22T17:02:01.477095,48.02
"3228474,100,8,05,3D,0F,2B,F4,72,CF,39",3228474,2205760,37,-73.0,-67.4000,-72.5153,-72.2,16.28,24.41,691,2026-02-22T17:02:02.168095,47.02
"3231665,100,8,0B,F5,A7,FB,4C,B1,D4,3E",3231665,2206451,37,-72.0,-66.3333,-72.2576,-72.2,16.28,24.41,722,2026-02-22T17:02:02.890095,48.02
"3234887,100,8,1B,34,A6,0B,29,1C,52,CC",3234887,2207173,37,-70.0,-64.2000,-71.1288,-71.8,16.28,24.41,741,2026-02-22T17:02:03.631095,50.02
"3238128,100,8,71,62,E7,EA,0F,A0,07,89",3238128,2207914,37,-72.0,-66.3333,-71.5644,-71.8,16.28,24.41,750,2026-02-22T17:02:04.381095,48.02
"3241378,100,8,69,84,3B,5B,74,7C,E3,DD",3241378,2208664,37,-73.0,-67.4000,-72.2822,-71.8,16.28,24.41,667,2026-02-22T17:02:05.048095,47.02
"3244545,100,8,21,0E,B3,6C,C1,E7,BA,67",3244545,2209331,37,-72.0,-66.3333,-72.1411,-71.8,16.28,24.41,741,2026-02-22T17:02:05.789095,48.02
"3247786,100,8,05,4F,D6,9D,79,3F,31,FE",3247786,2210072,37,-72.0,-66.3333,-72.0706,-72.2,16.28,24.41,741,2026-02-22T17:02:06.530095,48.02
"3251027,100,8,BC,31,CA,4F,6E,1B,8C,9D",3251027,2210813,37,-73.0,-67.4000,-72.5353,-72.5,16.28,24.41,760,2026-02-22T17:02:07.290095,47.02
"3254287,100,8,59,EF,D0,5A,50,20,49,92",3254287,2211573,37,-73.0,-67.4000,-72.7676,-72.5,16.28,24.41,768,2026-02-22T17:02:08.058095,47.02
"3257555,100,8,CE,9C,85,07,39,A7,79,0D",3257555,2212341,37,-72.0,-66.3333,-72.3838,-72.5,16.28,24.41,735,2026-02-22T17:02:08.793095,48.02
"3260790,100,8,EC,61,5E,EF,D9,E4,AC,C3",3260790,2213076,37,-73.0,-67.4000,-72.6919,-72.8,16.28,24.41,755,2026-02-22T17:02:09.548095,47.02
"3264045,100,8,95,41,BF,40,13,94,5F,D3",3264045,2213831,37,-73.0,-67.4000,-72.8460,-72.8,16.28,24.41,702,2026-02-22T17:02:10.250095,47.02
"3267247,100,8,0C,82,42,26,52,74,B1,A3",3267247,2214533,37,-73.0,-67.4000,-72.9230,-72.8,16.28,24.41,709,2026-02-22T17:02:10.959095,47.02
"3270456,100,8,DD,63,2A,3B,2C,F1,A9,91",3270456,2215242,37,-71.0,-65.2667,-71.9615,-72.5,16.28,24.41,725,2026-02-22T17:02:11.684095,49.02
"3273681,100,8,5C,00,80,D9,00,3F,67,CC",3273681,2215967,37,-72.0,-66.3333,-71.9807,-72.2,16.28,24.41,751,2026-02-22T17:02:12.435095,48.02
"3276932,100,8,02,22,30,CD,43,50,E8,BE",3276932,2216718,37,-72.0,-66.3333,-71.9904,-72.0,16.28,24.41,719,2026-02-22T17:02:13.154095,48.02
PACKET_LOST,3277651,2217437,0,-72.0,-66.3333,-71.9952,-71.8,16.28,24.41,750,2026-02-22T17:02:13.904095,48.02
"3280901,100,8,EE,CE,0F,B1,83,E7,33,13",3280901,2218187,37,-72.0,-66.3333,-71.9976,-72.0,16.28,24.41,727,2026-02-22T17:02:14.631095,48.02
"3284128,100,8,77,4A,37,15,37,45,BA,04",3284128,2218914,37,-71.0,-65.2667,-71.4988,-71.8,16.28,24.41,714,2026-02-22T17:02:15.345095,49.02
"3287342,100,8,0D,DD,17,6F,FE,E6,54,B6",3287342,2219628,37,-72.0,-66.3333,-71.7494,-71.8,16.28,24.41,754,2026-02-22T17:02:16.099095,48.02
"3290596,100,8,A7,D1,80,98,53,78,79,F2",3290596,2220382,37,-71.0,-65.2667,-71.3747,-71.5,16.28,24.41,738,2026-02-22T17:02:16.837095,49.02
"3293834,100,8,A7,E1,4C,05,FC,50,D0,6C",3293834,2221120,37,-73.0,-67.4000,-72.1873,-71.8,16.28,24.41,788,2026-02-22T17:02:17.625095,47.02
"3297122,100,8,2A,96,4A,4C,F5,5C,19,A8",3297122,2221908,37,-72.0,-66.3333,-72.0937,-72.0,16.28,24.41,677,2026-02-22T17:02:18.302095,48.02
"3300299,100,8,30,FD,8A,65,13,BB,2C,57",3300299,2222585,37,-72.0,-66.3333,-72.0468,-72.0,16.28,24.41,779,2026-02-22T17:02:19.081095,48.02
"3303578,100,8,8C,9D,C1,9B,06,1F,27,15",3303578,2223364,37,-72.0,-66.3333,-72.0234,-72.2,16.28,24.41,723,2026-02-22T17:02:19.804095,48.02
"3306801,100,8,8A,10,DF,33,0B,33,B4,87",3306801,2224087,37,-73.0,-67.4000,-72.5117,-72.2,16.28,24.41,757,2026-02-22T17:02:20.561095,47.02
"3310058,100,8,C5,93,17,1D,6A,6F,BD,D3",3310058,2224844,37,-73.0,-67.4000,-72.7559,-72.5,16.28,24.41,709,2026-02-22T17:02:21.270095,47.02
"3313267,100,8,47,D1,75,62,79,45,0A,FB",3313267,2225553,37,-71.0,-65.2667,-71.8779,-72.2,16.28,24.41,724,2026-02-22T17:02:21.994095,49.02
"3316491,100,8,D8,D4,30,48,0D,99,49,63",3316491,2226277,37,-72.0,-66.3333,-71.9390,-72.2,16.28,24.41,716,2026-02-22T17:02:22.710095,48.02
"3319707,100,8,21,10,CA,7C,9D,3F,F7,56",3319707,2226993,37,-72.0,-66.3333,-71.9695,-72.0,16.28,24.41,735,2026-02-22T17:02:23.445095,48.02
"3322942,100,8,2D,21,F8,CC,CC,19,83,D3",3322942,2227728,37,-72.0,-66.3333,-71.9847,-71.8,16.28,24.41,746,2026-02-22T17:02:24.191095,48.02
"3326188,100,8,6E,AB,CD,9D,1B,C8,81,C7",3326188,2228474,37,-72.0,-66.3333,-71.9924,-72.0,16.28,24.41,712,2026-02-22T17:02:24.903095,48.02
"3329400,100,8,E9,F8,43,CE,1E,B0,BB,B0",3329400,2229186,37,-72.0,-66.3333,-71.9962,-72.0,16.28,24.41,722,2026-02-22T17:02:25.625095,48.02
"3332622,100,8,6B,F5,70,E0,49,74,B5,1B",3332622,2229908,37,-73.0,-67.4000,-72.4981,-72.2,16.28,24.41,740,2026-02-22T17:02:26.365095,47.02
"3335862,100,8,7E,76,D7,05,F2,5E,09,FE",3335862,2230648,37,-72.0,-66.3333,-72.2490,-72.2,16.28,24.41,785,2026-02-22T17:02:27.150095,48.02
"3339147,100,8,EE,5D,F0,95,79,23,A7,8C",3339147,2231433,37,-74.0,-68.4667,-73.1245,-72.8,16.28,24.41,722,2026-02-22T17:02:27.872095,46.02
"3342369,100,8,D5,86,CE,D6,8C,BB,0B,2D",3342369,2232155,37,-70.0,-64.2000,-71.5623,-72.2,16.28,24.41,770,2026-02-22T17:02:28.642095,50.02
"3345639,100,8,B7,EF,03,6B,02,A0,89,1B",3345639,2232925,37,-73.0,-67.4000,-72.2811,-72.2,16.28,24.41,706,2026-02-22T17:02:29.348095,47.02
"3348845,100,8,85,45,25,B2,41,D1,00,81",3348845,2233631,37,-73.0,-67.4000,-72.6406,-72.5,16.28,24.41,721,2026-02-22T17:02:30.069095,47.02
"3352066,100,8,29,21,F3,AB,6A,40,A6,55",3352066,2234352,37,-72.0,-66.3333,-72.3203,-72.0,16.28,24.41,729,2026-02-22T17:02:30.798095,48.02
"3355295,100,8,75,51,85,03,D8,88,26,17",3355295,2235081,37,-73.0,-67.4000,-72.6601,-72.8,16.28,24.41,699,2026-02-22T17:02:31.497095,47.02
"3358494,100,8,9B,BB,A1,7D,84,04,28,79",3358494,2235780,37,-70.0,-64.2000,-71.3301,-72.0,16.28,24.41,698,2026-02-22T17:02:32.195095,50.02
"3361692,100,8,5D,9B,A5,7B,5D,85,08,3B",3361692,2236478,37,-71.0,-65.2667,-71.1650,-71.5,16.28,24.41,729,2026-02-22T17:02:32.924095,49.02
"3364921,100,8,42,53,7D,E4,92,5B,95,59",3364921,2237207,37,-72.0,-66.3333,-71.5825,-71.5,16.28,24.41,782,2026-02-22T17:02:33.706095,48.02
"3368203,100,8,50,97,C2,EF,AC,F6,E5,A1",3368203,2237989,37,-72.0,-66.3333,-71.7913,-71.2,16.28,24.41,719,2026-02-22T17:02:34.425095,48.02
"3371422,100,8,17,F2,31,66,97,E6,3D,81",3371422,2238708,37,-72.0,-66.3333,-71.8956,-71.8,16.28,24.41,700,2026-02-22T17:02:35.125095,48.02
"3374622,100,8,A7,F8,AB,41,05,0B,DA,46",3374622,2239408,37,-72.0,-66.3333,-71.9478,-72.0,16.28,24.41,759,2026-02-22T17:02:35.884095,48.02
"3377881,100,8,8C,6A,8D,23,2B,FF,90,D5",3377881,2240167,37,-71.0,-65.2667,-71.4739,-71.8,16.28,24.41,712,2026-02-22T17:02:36.596095,49.02
"3381093,100,8,2F,C2,8D,02,3E,04,70,54",3381093,2240879,37,-72.0,-66.3333,-71.7370,-71.8,16.28,24.41,695,2026-02-22T17:02:37.291095,48.02
"3384288,100,8,F8,77,38,85,67,F4,40,79",3384288,2241574,37,-72.0,-66.3333,-71.8685,-71.8,16.28,24.41,730,2026-02-22T17:02:38.021095,48.02
"3387518,100,8,FC,BC,F0,33,61,77,A5,67",3387518,2242304,37,-72.0,-66.3333,-71.9342,-71.8,16.28,24.41,768,2026-02-22T17:02:38.789095,48.02
"3390786,100,8,05,35,E2,AB,1D,5E,45,D7",3390786,2243072,37,-72.0,-66.3333,-71.9671,-72.0,16.28,24.41,750,2026-02-22T17:02:39.539095,48.02
"3394036,100,8,E0,B2,69,AC,14,47,94,D7",3394036,2243822,37,-72.0,-66.3333,-71.9836,-72.0,16.28,24.41,695,2026-02-22T17:02:40.234095,48.02
"3397231,100,8,4D,35,80,E2,89,F7,B0,D5",3397231,2244517,37,-71.0,-65.2667,-71.4918,-71.8,16.28,24.41,680,2026-02-22T17:02:40.914095,49.02
"3400411,100,8,44,28,3C,F4,9E,FF,8D,A2",3400411,2245197,37,-72.0,-66.3333,-71.7459,-71.8,16.28,24.41,765,2026-02-22T17:02:41.679095,48.02
"3403676,100,8,47,6A,CA,9D,9F,FE,0D,4B",3403676,2245962,37,-72.0,-66.3333,-71.8729,-71.8,16.28,24.41,717,2026-02-22T17:02:42.396095,48.02
"3406893,100,8,D0,1F,7A,43,D5,C2,EA,89",3406893,2246679,37,-73.0,-67.4000,-72.4365,-72.0,16.28,24.41,723,2026-02-22T17:02:43.119095,47.02
"3410116,100,8,FC,05,32,DE,39,8A,45,18",3410116,2247402,37,-72.0,-66.3333,-72.2182,-72.2,16.28,24.41,737,2026-02-22T17:02:43.856095,48.02
"3413353,100,8,FE,B3,CE,6C,3F,0C,CB,11",3413353,2248139,37,-72.0,-66.3333,-72.1091,-72.2,16.28,24.41,683,2026-02-22T17:02:44.539095,48.02
"3416536,100,8,FB,7C,95,AB,60,93,E5,08",3416536,2248822,37,-72.0,-66.3333,-72.0546,-72.2,16.28,24.41,735,2026-02-22T17:02:45.274095,48.02
"3419771,100,8,4F,95,F8,07,3B,44,7F,B1",3419771,2249557,37,-71.0,-65.2667,-71.5273,-71.8,16.28,24.41,729,2026-02-22T17:02:46.003095,49.02
"3423000,100,8,0F,EB,F0,C4,41,33,FD,E9",3423000,2250286,37,-73.0,-67.4000,-72.2636,-72.0,16.28,24.41,740,2026-02-22T17:02:46.743095,47.02
"3426240,100,8,C4,BF,3A,F5,19,9E,ED,24",3426240,2251026,37,-73.0,-67.4000,-72.6318,-72.2,16.28,24.41,733,2026-02-22T17:02:47.476095,47.02
"3429473,100,8,80,1D,52,F3,86,D1,75,6D",3429473,2251759,37,-72.0,-66.3333,-72.3159,-72.2,16.28,24.41,720,2026-02-22T17:02:48.196095,48.02
