payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3529503,100,8,B6,FD,B0,CD,8B,BD,A4,62",3529503,2274289,37,-63.0,-56.7333,-62.8957,-63.0,21.70,32.55,755,2026-02-22T17:01:57.824489,57.02
"3532758,100,8,6C,DE,5D,BB,85,94,33,4B",3532758,2275044,37,-64.0,-57.8000,-63.4478,-63.2,21.70,32.55,692,2026-02-22T17:01:58.516489,56.02
"3535950,100,8,42,47,36,B1,05,D4,54,8C",3535950,2275736,37,-62.0,-55.6667,-62.7239,-62.8,21.70,32.55,730,2026-02-22T17:01:59.246489,58.02
"3539180,100,8,B7,F8,87,F6,3C,99,AC,43",3539180,2276466,37,-63.0,-56.7333,-62.8620,-63.0,21.70,32.55,766,2026-02-22T17:02:00.012489,57.02
"3542446,100,8,0F,3B,F4,84,6F,15,C4,26",3542446,2277232,37,-64.0,-57.8000,-63.4310,-63.2,21.70,32.55,710,2026-02-22T17:02:00.722489,56.02
"3545656,100,8,FA,AC,30,50,14,C1,EF,47",3545656,2277942,37,-64.0,-57.8000,-63.7155,-63.2,21.70,32.55,716,2026-02-22T17:02:01.438489,56.02
"3548872,100,8,F4,46,C0,1E,6E,4D,12,CB",3548872,2278658,37,-62.0,-55.6667,-62.8577,-63.2,21.70,32.55,744,2026-02-22T17:02:02.182489,58.02
"3552116,100,8,29,47,7F,35,3A,A9,16,51",3552116,2279402,37,-63.0,-56.7333,-62.9289,-63.2,21.70,32.55,741,2026-02-22T17:02:02.923489,57.02
"3555357,100,8,C4,1A,F1,A8,98,E4,5F,E0",3555357,2280143,37,-63.0,-56.7333,-62.9644,-63.0,21.70,32.55,697,2026-02-22T17:02:03.620489,57.02
"3558554,100,8,D7,88,95,A4,28,74,A0,A0",3558554,2280840,37,-63.0,-56.7333,-62.9822,-62.8,21.70,32.55,699,2026-02-22T17:02:04.319489,57.02
"3561753,100,8,5C,07,2E,9C,F0,2A,B5,FD",3561753,2281539,37,-63.0,-56.7333,-62.9911,-63.0,21.70,32.55,722,2026-02-22T17:02:05.041489,57.02
"3564975,100,8,E9,A6,22,84,61,55,FC,4B",3564975,2282261,37,-64.0,-57.8000,-63.4956,-63.2,21.70,32.55,776,2026-02-22T17:02:05.817489,56.02
"3568251,100,8,AA,FF,BC,A5,8E,E2,78,D3",3568251,2283037,37,-64.0,-57.8000,-63.7478,-63.5,21.70,32.55,695,2026-02-22T17:02:06.512489,56.02
"3571446,100,8,1B,B6,07,B5,D6,69,CC,8E",3571446,2283732,37,-65.0,-58.8667,-64.3739,-64.0,21.70,32.55,787,2026-02-22T17:02:07.299489,55.02
"3574733,100,8,E7,FA,E0,54,EA,59,AD,D0",3574733,2284519,37,-62.0,-55.6667,-63.1869,-63.8,21.70,32.55,752,2026-02-22T17:02:08.051489,58.02
"3577985,100,8,F3,90,48,B7,27,E7,77,13",3577985,2285271,37,-63.0,-56.7333,-63.0935,-63.5,21.70,32.55,719,2026-02-22T17:02:08.770489,57.02
PACKET_LOST,3578704,2285990,0,-63.0,-56.7333,-63.0467,-63.2,21.70,32.55,753,2026-02-22T17:02:09.523489,57.02
"3581957,100,8,51,B7,37,51,8C,E5,00,D8",3581957,2286743,37,-64.0,-57.8000,-63.5234,-63.0,21.70,32.55,697,2026-02-22T17:02:10.220489,56.02
"3585154,100,8,D0,64,0F,44,A8,E4,38,AA",3585154,2287440,37,-63.0,-56.7333,-63.2617,-63.2,21.70,32.55,762,2026-02-22T17:02:10.982489,57.02
"3588416,100,8,42,66,C4,80,7E,F7,04,E8",3588416,2288202,37,-65.0,-58.8667,-64.1308,-63.8,21.70,32.55,771,2026-02-22T17:02:11.753489,55.02
"3591687,100,8,D6,24,96,32,10,18,92,7D",3591687,2288973,37,-64.0,-57.8000,-64.0654,-64.0,21.70,32.55,693,2026-02-22T17:02:12.446489,56.02
"3594880,100,8,6E,DC,62,E5,D5,A9,73,05",3594880,2289666,37,-63.0,-56.7333,-63.5327,-63.8,21.70,32.55,754,2026-02-22T17:02:13.200489,57.02
"3598134,100,8,09,E3,13,2E,91,97,1B,45",3598134,2290420,37,-63.0,-56.7333,-63.2664,-63.8,21.70,32.55,717,2026-02-22T17:02:13.917489,57.02
"3601351,100,8,19,A0,0E,60,A1,4B,AE,F9",3601351,2291137,37,-63.0,-56.7333,-63.1332,-63.2,21.70,32.55,684,2026-02-22T17:02:14.601489,57.02
"3604535,100,8,7A,30,23,A2,8F,78,03,BF",3604535,2291821,37,-64.0,-57.8000,-63.5666,-63.2,21.70,32.55,732,2026-02-22T17:02:15.333489,56.02
"3607767,100,8,B0,93,38,E2,3A,9B,47,3E",3607767,2292553,37,-65.0,-58.8667,-64.2833,-63.8,21.70,32.55,704,2026-02-22T17:02:16.037489,55.02
"3610971,100,8,FA,56,C0,17,50,8B,F1,AB",3610971,2293257,37,-63.0,-56.7333,-63.6416,-63.8,21.70,32.55,682,2026-02-22T17:02:16.719489,57.02
"3614153,100,8,AC,EF,C7,BF,B7,FD,24,4D",3614153,2293939,37,-64.0,-57.8000,-63.8208,-64.0,21.70,32.55,745,2026-02-22T17:02:17.464489,56.02
"3617398,100,8,B1,3C,75,B7,4F,C0,44,9A",3617398,2294684,37,-63.0,-56.7333,-63.4104,-63.8,21.70,32.55,746,2026-02-22T17:02:18.210489,57.02
"3620644,100,8,E1,F9,8C,62,0D,6B,FE,AD",3620644,2295430,37,-64.0,-57.8000,-63.7052,-63.5,21.70,32.55,696,2026-02-22T17:02:18.906489,56.02
"3623840,100,8,63,6B,ED,8F,B6,0B,39,8F",3623840,2296126,37,-64.0,-57.8000,-63.8526,-63.8,21.70,32.55,744,2026-02-22T17:02:19.650489,56.02
"3627084,100,8,55,B3,DF,89,E8,6D,C1,C5",3627084,2296870,37,-63.0,-56.7333,-63.4263,-63.5,21.70,32.55,700,2026-02-22T17:02:20.350489,57.02
"3630284,100,8,22,EA,EA,5C,54,C4,AC,94",3630284,2297570,37,-63.0,-56.7333,-63.2132,-63.5,21.70,32.55,754,2026-02-22T17:02:21.104489,57.02
"3633538,100,8,FA,29,C0,70,C7,D5,32,5B",3633538,2298324,37,-64.0,-57.8000,-63.6066,-63.5,21.70,32.55,713,2026-02-22T17:02:21.817489,56.02
"3636751,100,8,AC,18,0B,37,54,CF,89,0D",3636751,2299037,37,-63.0,-56.7333,-63.3033,-63.2,21.70,32.55,738,2026-02-22T17:02:22.555489,57.02
"3639989,100,8,FD,A7,3C,ED,50,57,ED,0C",3639989,2299775,37,-63.0,-56.7333,-63.1516,-63.2,21.70,32.55,755,2026-02-22T17:02:23.310489,57.02
"3643244,100,8,79,C4,82,E8,7E,11,21,8F",3643244,2300530,37,-63.0,-56.7333,-63.0758,-63.2,21.70,32.55,725,2026-02-22T17:02:24.035489,57.02
"3646469,100,8,BF,E6,44,65,54,E9,43,29",3646469,2301255,37,-64.0,-57.8000,-63.5379,-63.2,21.70,32.55,762,2026-02-22T17:02:24.797489,56.02
"3649731,100,8,FB,68,9A,AE,23,83,FD,4A",3649731,2302017,37,-64.0,-57.8000,-63.7690,-63.5,21.70,32.55,740,2026-02-22T17:02:25.537489,56.02
"3652971,100,8,10,C2,4E,B2,38,CC,14,2F",3652971,2302757,37,-63.0,-56.7333,-63.3845,-63.5,21.70,32.55,723,2026-02-22T17:02:26.260489,57.02
"3656194,100,8,B2,87,87,FD,21,D5,CA,61",3656194,2303480,37,-63.0,-56.7333,-63.1922,-63.5,21.70,32.55,764,2026-02-22T17:02:27.024489,57.02
"3659458,100,8,76,7E,A7,0D,F0,D9,87,4D",3659458,2304244,37,-65.0,-58.8667,-64.0961,-63.8,21.70,32.55,747,2026-02-22T17:02:27.771489,55.02
"3662705,100,8,0B,C8,45,19,9E,0B,0C,81",3662705,2304991,37,-63.0,-56.7333,-63.5481,-63.5,21.70,32.55,718,2026-02-22T17:02:28.489489,57.02
"3665923,100,8,93,C5,BF,00,7E,5A,BA,3F",3665923,2305709,37,-62.0,-55.6667,-62.7740,-63.2,21.70,32.55,708,2026-02-22T17:02:29.197489,58.02
"3669131,100,8,AD,4B,8E,B2,BD,7F,FA,A3",3669131,2306417,37,-62.0,-55.6667,-62.3870,-63.0,21.70,32.55,702,2026-02-22T17:02:29.899489,58.02
"3672333,100,8,C0,53,44,4C,3C,50,EF,FA",3672333,2307119,37,-64.0,-57.8000,-63.1935,-62.8,21.70,32.55,731,2026-02-22T17:02:30.630489,56.02
"3675564,100,8,07,6D,C9,E9,03,22,D4,30",3675564,2307850,37,-63.0,-56.7333,-63.0968,-62.8,21.70,32.55,692,2026-02-22T17:02:31.322489,57.02
"3678756,100,8,D4,38,87,D0,6D,DB,21,53",3678756,2308542,37,-63.0,-56.7333,-63.0484,-63.0,21.70,32.55,807,2026-02-22T17:02:32.129489,57.02
"3682063,100,8,97,95,F5,B2,C9,B8,B8,DC",3682063,2309349,37,-62.0,-55.6667,-62.5242,-63.0,21.70,32.55,699,2026-02-22T17:02:32.828489,58.02
"3685262,100,8,9A,14,FB,B4,B2,82,4A,DF",3685262,2310048,37,-62.0,-55.6667,-62.2621,-62.5,21.70,32.55,680,2026-02-22T17:02:33.508489,58.02
"3688442,100,8,0C,2A,6D,4E,5A,7B,17,07",3688442,2310728,37,-64.0,-57.8000,-63.1310,-62.8,21.70,32.55,768,2026-02-22T17:02:34.276489,56.02
"3691710,100,8,E1,FB,F1,9B,70,A2,6C,59",3691710,2311496,37,-63.0,-56.7333,-63.0655,-62.8,21.70,32.55,712,2026-02-22T17:02:34.988489,57.02
"3694922,100,8,67,33,F8,F0,F1,90,D1,0D",3694922,2312208,37,-64.0,-57.8000,-63.5328,-63.2,21.70,32.55,719,2026-02-22T17:02:35.707489,56.02
"3698141,100,8,37,F0,76,14,84,F1,48,39",3698141,2312927,37,-64.0,-57.8000,-63.7664,-63.8,21.70,32.55,721,2026-02-22T17:02:36.428489,56.02
"3701362,100,8,5F,9D,6F,84,84,54,20,CB",3701362,2313648,37,-63.0,-56.7333,-63.3832,-63.5,21.70,32.55,758,2026-02-22T17:02:37.186489,57.02
"3704620,100,8,76,81,08,D3,18,7D,8D,0C",3704620,2314406,37,-64.0,-57.8000,-63.6916,-63.8,21.70,32.55,673,2026-02-22T17:02:37.859489,56.02
"3707793,100,8,D8,0F,FD,F6,82,20,04,29",3707793,2315079,37,-64.0,-57.8000,-63.8458,-63.8,21.70,32.55,754,2026-02-22T17:02:38.613489,56.02
"3711047,100,8,BC,D9,4C,5D,83,0B,30,F0",3711047,2315833,37,-63.0,-56.7333,-63.4229,-63.5,21.70,32.55,729,2026-02-22T17:02:39.342489,57.02
"3714276,100,8,29,5C,B2,F5,26,28,15,83",3714276,2316562,37,-64.0,-57.8000,-63.7114,-63.8,21.70,32.55,744,2026-02-22T17:02:40.086489,56.02
"3717520,100,8,D7,E9,4D,80,02,E6,8D,BB",3717520,2317306,37,-64.0,-57.8000,-63.8557,-63.8,21.70,32.55,733,2026-02-22T17:02:40.819489,56.02
"3720753,100,8,A4,3F,38,5E,F1,7E,91,C5",3720753,2318039,37,-64.0,-57.8000,-63.9279,-63.8,21.70,32.55,716,2026-02-22T17:02:41.535489,56.02
"3723969,100,8,83,C7,F4,94,7A,C3,6E,E4",3723969,2318755,37,-63.0,-56.7333,-63.4639,-63.8,21.70,32.55,721,2026-02-22T17:02:42.256489,57.02
"3727190,100,8,B5,2C,62,A4,0E,E0,5F,4E",3727190,2319476,37,-64.0,-57.8000,-63.7320,-63.8,21.70,32.55,751,2026-02-22T17:02:43.007489,56.02
"3730441,100,8,C5,BF,A7,33,F5,AE,CE,77",3730441,2320227,37,-64.0,-57.8000,-63.8660,-63.8,21.70,32.55,771,2026-02-22T17:02:43.778489,56.02
"3733712,100,8,9C,9C,9B,82,8B,70,D2,DD",3733712,2320998,37,-64.0,-57.8000,-63.9330,-63.8,21.70,32.55,711,2026-02-22T17:02:44.489489,56.02
"3736923,100,8,44,8F,10,81,F0,6F,38,7D",3736923,2321709,37,-64.0,-57.8000,-63.9665,-64.0,21.70,32.55,731,2026-02-22T17:02:45.220489,56.02
"3740154,100,8,CB,F0,9F,A3,11,F9,CF,7D",3740154,2322440,37,-63.0,-56.7333,-63.4832,-63.8,21.70,32.55,738,2026-02-22T17:02:45.958489,57.02
"3743392,100,8,04,EA,D8,B5,92,7E,EB,ED",3743392,2323178,37,-64.0,-57.8000,-63.7416,-63.8,21.70,32.55,722,2026-02-22T17:02:46.680489,56.02
"3746614,100,8,3F,46,D9,72,43,E3,AB,A8",3746614,2323900,37,-64.0,-57.8000,-63.8708,-63.8,21.70,32.55,757,2026-02-22T17:02:47.437489,56.02
"3749871,100,8,BD,73,B2,59,30,A6,31,99",3749871,2324657,37,-63.0,-56.7333,-63.4354,-63.5,21.70,32.55,719,2026-02-22T17:02:48.156489,57.02
