payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2027190,100,8,D8,DD,FD,78,98,79,FA,A2",2027190,1781976,37,-75.0,-69.5333,-74.6137,-74.5,32.55,48.83,1424,2026-01-07T00:24:26.557673,48.03
"2031114,100,8,43,82,DC,37,8D,30,2F,0D",2031114,1783400,37,-75.0,-69.5333,-74.8069,-74.5,32.55,48.83,1407,2026-01-07T00:24:27.964673,48.03
"2035021,100,8,8C,CE,8E,6A,92,6E,63,16",2035021,1784807,37,-76.0,-70.6000,-75.4034,-75.2,32.55,48.83,1413,2026-01-07T00:24:29.377673,47.03
"2038934,100,8,7D,EF,69,1B,12,C3,0C,EF",2038934,1786220,37,-75.0,-69.5333,-75.2017,-75.2,32.55,48.83,1435,2026-01-07T00:24:30.812673,48.03
"2042869,100,8,43,C9,77,68,1D,EB,BD,7A",2042869,1787655,37,-74.0,-68.4667,-74.6009,-75.0,32.55,48.83,1409,2026-01-07T00:24:32.221673,49.03
"2046778,100,8,0D,F5,13,EC,CC,EC,92,70",2046778,1789064,37,-76.0,-70.6000,-75.3004,-75.2,32.55,48.83,1436,2026-01-07T00:24:33.657673,47.03
"2050714,100,8,F8,71,1F,32,AA,C8,8E,A1",2050714,1790500,37,-72.0,-66.3333,-73.6502,-74.2,32.55,48.83,1421,2026-01-07T00:24:35.078673,51.03
"2054635,100,8,25,0F,D0,B9,EA,B5,73,CC",2054635,1791921,37,-77.0,-71.6667,-75.3251,-74.8,32.55,48.83,1435,2026-01-07T00:24:36.513673,46.03
"2058570,100,8,D2,E9,92,7C,2E,F8,22,B8",2058570,1793356,37,-74.0,-68.4667,-74.6626,-74.8,32.55,48.83,1532,2026-01-07T00:24:38.045673,49.03
"2062602,100,8,1B,5F,FA,E7,7F,0A,3B,BB",2062602,1794888,37,-72.0,-66.3333,-73.3313,-73.8,32.55,48.83,1441,2026-01-07T00:24:39.486673,51.03
"2066543,100,8,F4,1A,61,BE,DB,A4,88,44",2066543,1796329,37,-73.0,-67.4000,-73.1656,-74.0,32.55,48.83,1420,2026-01-07T00:24:40.906673,50.03
"2070463,100,8,55,C2,75,48,11,D8,0B,BF",2070463,1797749,37,-74.0,-68.4667,-73.5828,-73.2,32.55,48.83,1411,2026-01-07T00:24:42.317673,49.03
"2074374,100,8,1B,C4,F4,CC,00,02,54,DC",2074374,1799160,37,-72.0,-66.3333,-72.7914,-72.8,32.55,48.83,1438,2026-01-07T00:24:43.755673,51.03
"2078312,100,8,29,2F,5A,0B,17,7E,A5,4A",2078312,1800598,37,-76.0,-70.6000,-74.3957,-73.8,32.55,48.83,1514,2026-01-07T00:24:45.269673,47.03
"2082326,100,8,54,E4,05,3B,C0,11,93,26",2082326,1802112,37,-75.0,-69.5333,-74.6979,-74.2,32.55,48.83,1436,2026-01-07T00:24:46.705673,48.03
"2086262,100,8,6B,05,CA,E0,66,25,BE,DA",2086262,1803548,37,-74.0,-68.4667,-74.3489,-74.2,32.55,48.83,1524,2026-01-07T00:24:48.229673,49.03
"2090286,100,8,C4,BA,57,BB,DD,3A,29,99",2090286,1805072,37,-78.0,-72.7333,-76.1745,-75.8,32.55,48.83,1433,2026-01-07T00:24:49.662673,45.03
"2094219,100,8,8C,80,EA,AA,27,B0,04,AC",2094219,1806505,37,-74.0,-68.4667,-75.0872,-75.2,32.55,48.83,1486,2026-01-07T00:24:51.148673,49.03
"2098205,100,8,53,CD,98,E9,B4,08,55,15",2098205,1807991,37,-77.0,-71.6667,-76.0436,-75.8,32.55,48.83,1422,2026-01-07T00:24:52.570673,46.03
"2102127,100,8,ED,24,92,8F,66,B4,36,9F",2102127,1809413,37,-75.0,-69.5333,-75.5218,-76.0,32.55,48.83,1428,2026-01-07T00:24:53.998673,48.03
"2106055,100,8,1C,07,20,27,B4,93,AA,14",2106055,1810841,37,-78.0,-72.7333,-76.7609,-76.0,32.55,48.83,1362,2026-01-07T00:24:55.360673,45.03
"2109917,100,8,6C,2F,3C,5C,26,08,19,DC",2109917,1812203,37,-76.0,-70.6000,-76.3805,-76.5,32.55,48.83,1419,2026-01-07T00:24:56.779673,47.03
"2113836,100,8,B6,A7,06,9B,BD,A0,32,46",2113836,1813622,37,-74.0,-68.4667,-75.1902,-75.8,32.55,48.83,1470,2026-01-07T00:24:58.249673,49.03
"2117806,100,8,58,32,D9,19,02,3B,EB,14",2117806,1815092,37,-76.0,-70.6000,-75.5951,-76.0,32.55,48.83,1410,2026-01-07T00:24:59.659673,47.03
"2121716,100,8,C2,A2,C3,40,75,C9,44,33",2121716,1816502,37,-74.0,-68.4667,-74.7976,-75.0,32.55,48.83,1445,2026-01-07T00:25:01.104673,49.03
"2125661,100,8,22,23,5D,B1,C1,2D,F3,09",2125661,1817947,37,-77.0,-71.6667,-75.8988,-75.2,32.55,48.83,1452,2026-01-07T00:25:02.556673,46.03
"2129613,100,8,84,0D,F8,79,B6,3E,84,35",2129613,1819399,37,-76.0,-70.6000,-75.9494,-75.8,32.55,48.83,1448,2026-01-07T00:25:04.004673,47.03
"2133561,100,8,DA,5B,59,42,B3,66,62,34",2133561,1820847,37,-74.0,-68.4667,-74.9747,-75.2,32.55,48.83,1427,2026-01-07T00:25:05.431673,49.03
"2137488,100,8,DC,D7,10,AB,44,CB,F7,7F",2137488,1822274,37,-76.0,-70.6000,-75.4873,-75.8,32.55,48.83,1431,2026-01-07T00:25:06.862673,47.03
"2141419,100,8,C2,F4,5C,74,AF,FD,FB,E5",2141419,1823705,37,-74.0,-68.4667,-74.7437,-75.0,32.55,48.83,1460,2026-01-07T00:25:08.322673,49.03
"2145379,100,8,63,C2,4E,D6,F2,05,AE,37",2145379,1825165,37,-78.0,-72.7333,-76.3718,-75.5,32.55,48.83,1484,2026-01-07T00:25:09.806673,45.03
"2149363,100,8,58,9B,7B,A8,6A,66,A3,1C",2149363,1826649,37,-72.0,-66.3333,-74.1859,-75.0,32.55,48.83,1491,2026-01-07T00:25:11.297673,51.03
"2153354,100,8,F3,AE,F8,60,D4,BC,A4,8A",2153354,1828140,37,-74.0,-68.4667,-74.0930,-74.5,32.55,48.83,1469,2026-01-07T00:25:12.766673,49.03
"2157323,100,8,2F,91,BD,61,08,06,11,86",2157323,1829609,37,-74.0,-68.4667,-74.0465,-74.5,32.55,48.83,1518,2026-01-07T00:25:14.284673,49.03
"2161341,100,8,EA,16,0C,22,62,5A,43,56",2161341,1831127,37,-77.0,-71.6667,-75.5232,-74.2,32.55,48.83,1413,2026-01-07T00:25:15.697673,46.03
"2165254,100,8,D1,51,51,B9,49,67,DD,45",2165254,1832540,37,-76.0,-70.6000,-75.7616,-75.2,32.55,48.83,1361,2026-01-07T00:25:17.058673,47.03
"2169115,100,8,30,C6,C7,F5,3D,A4,52,D4",2169115,1833901,37,-74.0,-68.4667,-74.8808,-75.2,32.55,48.83,1443,2026-01-07T00:25:18.501673,49.03
"2173058,100,8,D8,9D,31,E9,93,ED,1A,1D",2173058,1835344,37,-75.0,-69.5333,-74.9404,-75.5,32.55,48.83,1472,2026-01-07T00:25:19.973673,48.03
"2177030,100,8,10,A6,E3,13,78,8C,F4,DD",2177030,1836816,37,-76.0,-70.6000,-75.4702,-75.2,32.55,48.83,1346,2026-01-07T00:25:21.319673,47.03
"2180876,100,8,21,A4,85,99,48,6B,DA,57",2180876,1838162,37,-76.0,-70.6000,-75.7351,-75.2,32.55,48.83,1502,2026-01-07T00:25:22.821673,47.03
"2184878,100,8,BD,C6,01,B9,D2,7D,47,93",2184878,1839664,37,-74.0,-68.4667,-74.8676,-75.2,32.55,48.83,1455,2026-01-07T00:25:24.276673,49.03
"2188833,100,8,23,1C,CC,A8,9B,85,5A,1F",2188833,1841119,37,-75.0,-69.5333,-74.9338,-75.2,32.55,48.83,1507,2026-01-07T00:25:25.783673,48.03
"2192840,100,8,AA,B4,D2,3F,A5,A5,93,CA",2192840,1842626,37,-75.0,-69.5333,-74.9669,-75.0,32.55,48.83,1485,2026-01-07T00:25:27.268673,48.03
"2196825,100,8,29,BC,71,CA,17,90,4D,9C",2196825,1844111,37,-76.0,-70.6000,-75.4834,-75.0,32.55,48.83,1449,2026-01-07T00:25:28.717673,47.03
"2200774,100,8,8A,FB,A1,74,DD,5B,F0,D0",2200774,1845560,37,-73.0,-67.4000,-74.2417,-74.8,32.55,48.83,1364,2026-01-07T00:25:30.081673,50.03
"2204638,100,8,40,59,EA,F2,4E,F2,E9,58",2204638,1846924,37,-76.0,-70.6000,-75.1209,-75.0,32.55,48.83,1430,2026-01-07T00:25:31.511673,47.03
"2208568,100,8,1A,D4,D1,C3,2E,FA,66,74",2208568,1848354,37,-74.0,-68.4667,-74.5604,-74.8,32.55,48.83,1422,2026-01-07T00:25:32.933673,49.03
"2212490,100,8,45,26,1C,B6,47,37,39,2C",2212490,1849776,37,-74.0,-68.4667,-74.2802,-74.2,32.55,48.83,1478,2026-01-07T00:25:34.411673,49.03
"2216468,100,8,79,7B,08,B3,33,3A,A8,46",2216468,1851254,37,-73.0,-67.4000,-73.6401,-74.2,32.55,48.83,1419,2026-01-07T00:25:35.830673,50.03
"2220387,100,8,A0,F2,7B,8F,31,92,98,3A",2220387,1852673,37,-74.0,-68.4667,-73.8201,-73.8,32.55,48.83,1464,2026-01-07T00:25:37.294673,49.03
"2224351,100,8,A3,C5,16,76,1F,8D,45,BB",2224351,1854137,37,-73.0,-67.4000,-73.4100,-73.5,32.55,48.83,1350,2026-01-07T00:25:38.644673,50.03
"2228201,100,8,9A,D2,13,5F,FE,34,2C,EF",2228201,1855487,37,-75.0,-69.5333,-74.2050,-73.8,32.55,48.83,1430,2026-01-07T00:25:40.074673,48.03
"2232131,100,8,FF,F9,E7,BC,0E,EA,1B,5C",2232131,1856917,37,-73.0,-67.4000,-73.6025,-73.8,32.55,48.83,1459,2026-01-07T00:25:41.533673,50.03
"2236090,100,8,D2,AB,FE,BA,60,95,D4,E1",2236090,1858376,37,-75.0,-69.5333,-74.3013,-74.0,32.55,48.83,1475,2026-01-07T00:25:43.008673,48.03
"2240065,100,8,9A,28,64,30,57,16,C8,DD",2240065,1859851,37,-74.0,-68.4667,-74.1506,-74.2,32.55,48.83,1471,2026-01-07T00:25:44.479673,49.03
"2244036,100,8,45,AB,02,F7,AF,87,D2,42",2244036,1861322,37,-76.0,-70.6000,-75.0753,-74.5,32.55,48.83,1410,2026-01-07T00:25:45.889673,47.03
"2247946,100,8,30,A5,E7,A7,9C,41,BC,C7",2247946,1862732,37,-73.0,-67.4000,-74.0377,-74.5,32.55,48.83,1455,2026-01-07T00:25:47.344673,50.03
"2251901,100,8,BB,A0,25,BB,64,67,02,7B",2251901,1864187,37,-77.0,-71.6667,-75.5188,-75.0,32.55,48.83,1435,2026-01-07T00:25:48.779673,46.03
"2255836,100,8,42,1C,D4,D4,F4,53,98,82",2255836,1865622,37,-73.0,-67.4000,-74.2594,-74.8,32.55,48.83,1451,2026-01-07T00:25:50.230673,50.03
"2259787,100,8,C9,61,BE,E2,AB,66,3A,04",2259787,1867073,37,-74.0,-68.4667,-74.1297,-74.2,32.55,48.83,1357,2026-01-07T00:25:51.587673,49.03
"2263644,100,8,0D,9E,E3,0B,3C,00,D1,78",2263644,1868430,37,-76.0,-70.6000,-75.0649,-75.0,32.55,48.83,1506,2026-01-07T00:25:53.093673,47.03
"2267650,100,8,F4,51,9A,DA,C3,D3,9E,BD",2267650,1869936,37,-72.0,-66.3333,-73.5324,-73.8,32.55,48.83,1529,2026-01-07T00:25:54.622673,51.03
"2271679,100,8,9E,4B,FC,3B,C5,57,B8,1C",2271679,1871465,37,-76.0,-70.6000,-74.7662,-74.5,32.55,48.83,1530,2026-01-07T00:25:56.152673,47.03
"2275709,100,8,3A,91,4A,2D,A1,D7,91,6E",2275709,1872995,37,-75.0,-69.5333,-74.8831,-74.8,32.55,48.83,1392,2026-01-07T00:25:57.544673,48.03
"2279601,100,8,A7,F3,C3,9C,C4,8A,4E,2D",2279601,1874387,37,-76.0,-70.6000,-75.4416,-74.8,32.55,48.83,1439,2026-01-07T00:25:58.983673,47.03
"2283540,100,8,18,19,AF,8A,56,DD,2D,C4",2283540,1875826,37,-73.0,-67.4000,-74.2208,-75.0,32.55,48.83,1438,2026-01-07T00:26:00.421673,50.03
"2287478,100,8,48,0E,B3,B0,36,F5,12,36",2287478,1877264,37,-76.0,-70.6000,-75.1104,-75.0,32.55,48.83,1489,2026-01-07T00:26:01.910673,47.03
"2291467,100,8,44,FD,E6,ED,BA,14,60,FE",2291467,1878753,37,-75.0,-69.5333,-75.0552,-75.0,32.55,48.83,1400,2026-01-07T00:26:03.310673,48.03
"2295367,100,8,4E,19,FF,91,74,D8,FD,80",2295367,1880153,37,-73.0,-67.4000,-74.0276,-74.2,32.55,48.83,1442,2026-01-07T00:26:04.752673,50.03
"2299309,100,8,B2,04,6A,C3,F0,A2,E5,61",2299309,1881595,37,-72.0,-66.3333,-73.0138,-74.0,32.55,48.83,1429,2026-01-07T00:26:06.181673,51.03
"2303238,100,8,16,EA,F0,28,8A,1B,BA,24",2303238,1883024,37,-74.0,-68.4667,-73.5069,-73.5,32.55,48.83,1410,2026-01-07T00:26:07.591673,49.03
"2307148,100,8,72,CF,00,B6,1E,77,70,B1",2307148,1884434,37,-77.0,-71.6667,-75.2534,-74.0,32.55,48.83,1488,2026-01-07T00:26:09.079673,46.03
"2311136,100,8,D6,49,84,93,B9,C1,4C,3B",2311136,1885922,37,-75.0,-69.5333,-75.1267,-74.5,32.55,48.83,1539,2026-01-07T00:26:10.618673,48.03
"2315175,100,8,96,3B,4B,AE,3B,D3,6B,E8",2315175,1887461,37,-75.0,-69.5333,-75.0634,-75.2,32.55,48.83,1428,2026-01-07T00:26:12.046673,48.03
"2319103,100,8,54,1D,7F,00,8B,73,1D,68",2319103,1888889,37,-73.0,-67.4000,-74.0317,-75.0,32.55,48.83,1485,2026-01-07T00:26:13.531673,50.03
