payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1089822,100,8,B7,5A,69,40,0B,93,A6,41",1089822,911012,37,-77.0,-71.6667,-76.9696,-77.0,65.08,97.62,2882,2026-01-07T00:09:52.235540,49.04
"1092711,100,8,E3,F5,98,40,AB,0C,A2,41",1092711,913894,37,-76.0,-70.6000,-76.4848,-76.8,65.08,97.62,2890,2026-01-07T00:09:55.125540,50.04
"1095600,100,8,41,48,CF,40,93,0D,A0,41",1095600,916784,37,-76.0,-70.6000,-76.2424,-76.5,65.08,97.62,2892,2026-01-07T00:09:58.017540,50.04
"1098489,100,8,6D,D4,18,40,C7,DD,A0,41",1098489,919676,37,-76.0,-70.6000,-76.1212,-76.2,65.08,97.62,2895,2026-01-07T00:10:00.912540,50.04
"1101378,100,8,CB,F6,FF,40,67,4F,A4,41",1101378,922571,37,-76.0,-70.6000,-76.0606,-76.0,65.08,97.62,2881,2026-01-07T00:10:03.793540,50.04
"1104267,100,8,B2,BA,14,40,BE,6B,AA,41",1104267,925452,37,-76.0,-70.6000,-76.0303,-76.0,65.08,97.62,2895,2026-01-07T00:10:06.688540,50.04
"1107156,100,8,55,03,D3,40,66,56,B2,41",1107156,928347,37,-76.0,-70.6000,-76.0151,-76.0,65.08,97.62,2885,2026-01-07T00:10:09.573540,50.04
"1110045,100,8,DE,35,9E,40,D4,B5,BB,41",1110045,931232,37,-76.0,-70.6000,-76.0076,-76.0,65.08,97.62,2897,2026-01-07T00:10:12.470540,50.04
"1112934,100,8,9F,1B,60,40,BE,E8,C5,41",1112934,934129,37,-77.0,-71.6667,-76.5038,-76.2,65.08,97.62,2887,2026-01-07T00:10:15.357540,49.04
"1115823,100,8,46,E4,EE,40,BB,A3,D0,41",1115823,937016,37,-76.0,-70.6000,-76.2519,-76.2,65.08,97.62,2888,2026-01-07T00:10:18.245540,50.04
"1118713,100,8,B8,66,00,40,C3,63,DA,41",1118713,939904,37,-76.0,-70.6000,-76.1259,-76.2,65.08,97.62,2886,2026-01-07T00:10:21.131540,50.04
"1121602,100,8,82,49,F5,40,56,E7,E2,41",1121602,942790,37,-76.0,-70.6000,-76.0630,-76.2,65.08,97.62,2880,2026-01-07T00:10:24.011540,50.04
"1124491,100,8,BD,45,5B,40,F1,9B,E9,41",1124491,945670,37,-76.0,-70.6000,-76.0315,-76.0,65.08,97.62,2894,2026-01-07T00:10:26.905540,50.04
"1127380,100,8,81,9A,AA,40,3F,2D,EE,41",1127380,948564,37,-76.0,-70.6000,-76.0157,-76.0,65.08,97.62,2884,2026-01-07T00:10:29.789540,50.04
"1130269,100,8,6A,19,C8,40,7F,F6,EF,41",1130269,951448,37,-76.0,-70.6000,-76.0079,-76.0,65.08,97.62,2893,2026-01-07T00:10:32.682540,50.04
"1133158,100,8,B7,59,21,40,0D,10,EF,41",1133158,954341,37,-76.0,-70.6000,-76.0039,-76.0,65.08,97.62,2884,2026-01-07T00:10:35.566540,50.04
"1136047,100,8,82,D8,FF,40,67,89,EB,41",1136047,957225,37,-77.0,-71.6667,-76.5020,-76.2,65.08,97.62,2895,2026-01-07T00:10:38.461540,49.04
"1138936,100,8,10,0C,0E,40,09,5A,E5,41",1138936,960120,37,-77.0,-71.6667,-76.7510,-76.5,65.08,97.62,2881,2026-01-07T00:10:41.342540,49.04
"1141825,100,8,79,A9,D9,40,09,61,DD,41",1141825,963001,37,-77.0,-71.6667,-76.8755,-76.8,65.08,97.62,2899,2026-01-07T00:10:44.241540,49.04
"1144714,100,8,16,28,96,40,23,F8,D3,41",1144714,965900,37,-77.0,-71.6667,-76.9377,-77.0,65.08,97.62,2886,2026-01-07T00:10:47.127540,49.04
"1147604,100,8,41,16,80,40,F1,5A,C9,41",1147604,968786,37,-76.0,-70.6000,-76.4689,-76.8,65.08,97.62,2888,2026-01-07T00:10:50.015540,50.04
"1150493,100,8,06,05,EA,40,4A,08,BF,41",1150493,971674,37,-76.0,-70.6000,-76.2344,-76.5,65.08,97.62,2896,2026-01-07T00:10:52.911540,50.04
"1153382,100,8,AB,1E,02,40,F4,4F,B5,41",1153382,974570,37,-77.0,-71.6667,-76.6172,-76.5,65.08,97.62,2877,2026-01-07T00:10:55.788540,49.04
"1156271,100,8,C4,AF,F8,40,33,D9,AC,41",1156271,977447,37,-76.0,-70.6000,-76.3086,-76.2,65.08,97.62,2902,2026-01-07T00:10:58.690540,50.04
"1159160,100,8,45,0E,3F,40,51,FF,A5,41",1159160,980349,37,-77.0,-71.6667,-76.6543,-76.5,65.08,97.62,2889,2026-01-07T00:11:01.579540,49.04
"1162049,100,8,0C,94,B2,40,68,B9,A1,41",1162049,983238,37,-76.0,-70.6000,-76.3272,-76.5,65.08,97.62,2877,2026-01-07T00:11:04.456540,50.04
"1164938,100,8,0F,A2,C0,40,29,06,A0,41",1164938,986115,37,-77.0,-71.6667,-76.6636,-76.5,65.08,97.62,2895,2026-01-07T00:11:07.351540,49.04
"1167827,100,8,E9,FD,2A,40,D5,02,A1,41",1167827,989010,37,-76.0,-70.6000,-76.3318,-76.5,65.08,97.62,2883,2026-01-07T00:11:10.234540,50.04
"1170716,100,8,17,3B,FD,40,A8,CE,A4,41",1170716,991893,37,-76.0,-70.6000,-76.1659,-76.2,65.08,97.62,2897,2026-01-07T00:11:13.131540,50.04
"1173605,100,8,40,9F,08,40,B8,E0,AA,41",1173605,994790,37,-76.0,-70.6000,-76.0829,-76.2,65.08,97.62,2891,2026-01-07T00:11:16.022540,50.04
"1176495,100,8,57,E7,DF,40,EC,E7,B2,41",1176495,997681,37,-76.0,-70.6000,-76.0415,-76.0,65.08,97.62,2883,2026-01-07T00:11:18.905540,50.04
"1179384,100,8,1C,2C,8E,40,1E,5A,BC,41",1179384,1000564,37,-76.0,-70.6000,-76.0207,-76.0,65.08,97.62,2893,2026-01-07T00:11:21.798540,50.04
"1182273,100,8,80,CD,87,40,1C,FB,C6,41",1182273,1003457,37,-77.0,-71.6667,-76.5104,-76.2,65.08,97.62,2877,2026-01-07T00:11:24.675540,49.04
"1185162,100,8,EB,9F,E4,40,87,4B,D1,41",1185162,1006334,37,-76.0,-70.6000,-76.2552,-76.2,65.08,97.62,2887,2026-01-07T00:11:27.562540,50.04
"1188051,100,8,01,2E,05,40,FF,FB,DA,41",1188051,1009221,37,-76.0,-70.6000,-76.1276,-76.2,65.08,97.62,2894,2026-01-07T00:11:30.456540,50.04
"1190940,100,8,4C,EA,FD,40,08,B0,E3,41",1190940,1012115,37,-77.0,-71.6667,-76.5638,-76.5,65.08,97.62,2885,2026-01-07T00:11:33.341540,49.04
"1193829,100,8,AD,90,33,40,B8,2D,EA,41",1193829,1015000,37,-76.0,-70.6000,-76.2819,-76.2,65.08,97.62,2890,2026-01-07T00:11:36.231540,50.04
"1196718,100,8,FD,6B,BA,40,40,5F,EE,41",1196718,1017890,37,-77.0,-71.6667,-76.6409,-76.5,65.08,97.62,2891,2026-01-07T00:11:39.122540,49.04
"1199607,100,8,B0,EF,B8,40,77,FC,EF,41",1199607,1020781,37,-76.0,-70.6000,-76.3205,-76.5,65.08,97.62,2893,2026-01-07T00:11:42.015540,50.04
"1202496,100,8,D8,AB,43,40,5E,D1,EE,41",1202496,1023674,37,-76.0,-70.6000,-76.1602,-76.2,65.08,97.62,2893,2026-01-07T00:11:44.908540,50.04
"1205386,100,8,AF,FA,FA,40,1B,08,EB,41",1205386,1026567,37,-76.0,-70.6000,-76.0801,-76.2,65.08,97.62,2874,2026-01-07T00:11:47.782540,50.04
"1208275,100,8,0F,7E,04,40,01,E4,E4,41",1208275,1029441,37,-76.0,-70.6000,-76.0401,-76.0,65.08,97.62,2894,2026-01-07T00:11:50.676540,50.04
"1211164,100,8,A4,B1,E5,40,BE,CE,DC,41",1211164,1032335,37,-76.0,-70.6000,-76.0200,-76.0,65.08,97.62,2882,2026-01-07T00:11:53.558540,50.04
"1214053,100,8,56,6A,7A,40,10,F1,D2,41",1214053,1035217,37,-76.0,-70.6000,-76.0100,-76.0,65.08,97.62,2901,2026-01-07T00:11:56.459540,50.04
"1216942,100,8,81,B0,8F,40,D2,AE,C8,41",1216942,1038118,37,-76.0,-70.6000,-76.0050,-76.0,65.08,97.62,2882,2026-01-07T00:11:59.341540,50.04
"1219831,100,8,B5,BE,DE,40,D2,60,BE,41",1219831,1041000,37,-76.0,-70.6000,-76.0025,-76.0,65.08,97.62,2884,2026-01-07T00:12:02.225540,50.04
"1222720,100,8,30,8F,09,40,66,B8,B4,41",1222720,1043884,37,-76.0,-70.6000,-76.0013,-76.0,65.08,97.62,2898,2026-01-07T00:12:05.123540,50.04
"1225609,100,8,22,41,FF,40,17,12,AC,41",1225609,1046782,37,-76.0,-70.6000,-76.0006,-76.0,65.08,97.62,2886,2026-01-07T00:12:08.009540,50.04
"1228498,100,8,0C,11,29,40,DE,A5,A5,41",1228498,1049668,37,-77.0,-71.6667,-76.5003,-76.2,65.08,97.62,2893,2026-01-07T00:12:10.902540,49.04
"1231387,100,8,27,14,C2,40,C9,88,A1,41",1231387,1052561,37,-77.0,-71.6667,-76.7502,-76.5,65.08,97.62,2885,2026-01-07T00:12:13.787540,49.04
"1234277,100,8,F6,8B,A7,40,51,00,A0,41",1234277,1055446,37,-76.0,-70.6000,-76.3751,-76.5,65.08,97.62,2889,2026-01-07T00:12:16.676540,50.04
"1237166,100,8,8A,65,50,40,C2,43,A1,41",1237166,1058335,37,-76.0,-70.6000,-76.1875,-76.5,65.08,97.62,2896,2026-01-07T00:12:19.572540,50.04
"1240055,100,8,BF,15,F8,40,C5,21,A5,41",1240055,1061231,37,-77.0,-71.6667,-76.5938,-76.5,65.08,97.62,2881,2026-01-07T00:12:22.453540,49.04
"1242944,100,8,F7,AF,01,40,CD,57,AB,41",1242944,1064112,37,-77.0,-71.6667,-76.7969,-76.5,65.08,97.62,2889,2026-01-07T00:12:25.342540,49.04
"1245833,100,8,C7,99,F0,40,22,D3,B3,41",1245833,1067001,37,-76.0,-70.6000,-76.3984,-76.5,65.08,97.62,2889,2026-01-07T00:12:28.231540,50.04
"1248722,100,8,5A,A2,6B,40,D7,61,BD,41",1248722,1069890,37,-76.0,-70.6000,-76.1992,-76.5,65.08,97.62,2896,2026-01-07T00:12:31.127540,50.04
"1251611,100,8,01,B1,97,40,44,A7,C7,41",1251611,1072786,37,-76.0,-70.6000,-76.0996,-76.2,65.08,97.62,2876,2026-01-07T00:12:34.003540,50.04
"1254500,100,8,06,6C,D8,40,A7,F2,D1,41",1254500,1075662,37,-76.0,-70.6000,-76.0498,-76.0,65.08,97.62,2895,2026-01-07T00:12:36.898540,50.04
"1257389,100,8,95,97,17,40,E8,EB,DB,41",1257389,1078557,37,-76.0,-70.6000,-76.0249,-76.0,65.08,97.62,2886,2026-01-07T00:12:39.784540,50.04
"1260278,100,8,B6,EB,FF,40,4A,2B,E4,41",1260278,1081443,37,-77.0,-71.6667,-76.5125,-76.2,65.08,97.62,2894,2026-01-07T00:12:42.678540,49.04
"1263168,100,8,5F,A2,1F,40,EE,85,EA,41",1263168,1084337,37,-77.0,-71.6667,-76.7562,-76.5,65.08,97.62,2888,2026-01-07T00:12:45.566540,49.04
"1266057,100,8,16,EE,D1,40,40,A9,EE,41",1266057,1087225,37,-76.0,-70.6000,-76.3781,-76.5,65.08,97.62,2877,2026-01-07T00:12:48.443540,50.04
"1268946,100,8,C5,7B,9F,40,00,00,F0,41",1268946,1090102,37,-76.0,-70.6000,-76.1891,-76.5,65.08,97.62,2885,2026-01-07T00:12:51.328540,50.04
"1271835,100,8,0F,E9,5D,40,6A,A6,EE,41",1271835,1092987,37,-76.0,-70.6000,-76.0945,-76.2,65.08,97.62,2897,2026-01-07T00:12:54.225540,50.04
"1274724,100,8,84,91,F4,40,BB,B3,EA,41",1274724,1095884,37,-76.0,-70.6000,-76.0473,-76.0,65.08,97.62,2887,2026-01-07T00:12:57.112540,50.04
"1277613,100,8,E9,40,00,40,76,23,E4,41",1277613,1098771,37,-77.0,-71.6667,-76.5236,-76.2,65.08,97.62,2890,2026-01-07T00:13:00.002540,49.04
"1280502,100,8,F9,B1,F4,40,59,E2,DB,41",1280502,1101661,37,-76.0,-70.6000,-76.2618,-76.2,65.08,97.62,2885,2026-01-07T00:13:02.887540,50.04
"1283391,100,8,F0,72,5D,40,10,4B,D2,41",1283391,1104546,37,-76.0,-70.6000,-76.1309,-76.2,65.08,97.62,2896,2026-01-07T00:13:05.783540,50.04
"1286280,100,8,87,C0,9F,40,A5,02,C8,41",1286280,1107442,37,-76.0,-70.6000,-76.0655,-76.2,65.08,97.62,2887,2026-01-07T00:13:08.670540,50.04
"1289169,100,8,A3,40,C9,40,38,57,BD,41",1289169,1110329,37,-77.0,-71.6667,-76.5327,-76.2,65.08,97.62,2889,2026-01-07T00:13:11.559540,49.04
"1292059,100,8,27,EE,1F,40,9F,C9,B3,41",1292059,1113218,37,-76.0,-70.6000,-76.2664,-76.2,65.08,97.62,2890,2026-01-07T00:13:14.449540,50.04
"1294948,100,8,D2,E8,FF,40,D8,97,AB,41",1294948,1116108,37,-76.0,-70.6000,-76.1332,-76.2,65.08,97.62,2892,2026-01-07T00:13:17.341540,50.04
"1297837,100,8,B5,55,17,40,E7,4E,A5,41",1297837,1119000,37,-77.0,-71.6667,-76.5666,-76.5,65.08,97.62,2877,2026-01-07T00:13:20.218540,49.04
"1300726,100,8,99,A3,D8,40,04,41,A1,41",1300726,1121877,37,-76.0,-70.6000,-76.2833,-76.2,65.08,97.62,2895,2026-01-07T00:13:23.113540,50.04
"1303615,100,8,82,6C,97,40,69,00,A0,41",1303615,1124772,37,-77.0,-71.6667,-76.6416,-76.5,65.08,97.62,2889,2026-01-07T00:13:26.002540,49.04
"1306504,100,8,F8,1D,6C,40,1C,70,A1,41",1306504,1127661,37,-77.0,-71.6667,-76.8208,-76.8,65.08,97.62,2886,2026-01-07T00:13:28.888540,49.04
"1309393,100,8,E6,D2,EA,40,84,AB,A5,41",1309393,1130547,37,-77.0,-71.6667,-76.9104,-76.8,65.08,97.62,2890,2026-01-07T00:13:31.778540,49.04
"1312282,100,8,59,C2,01,40,FB,19,AC,41",1312282,1133437,37,-76.0,-70.6000,-76.4552,-76.8,65.08,97.62,2892,2026-01-07T00:13:34.670540,50.04
"1315171,100,8,00,31,F8,40,88,68,B4,41",1315171,1136329,37,-77.0,-71.6667,-76.7276,-76.8,65.08,97.62,2886,2026-01-07T00:13:37.556540,49.04
"1318060,100,8,C0,F5,4F,40,39,08,BE,41",1318060,1139215,37,-76.0,-70.6000,-76.3638,-76.5,65.08,97.62,2895,2026-01-07T00:13:40.451540,50.04
"1320950,100,8,DF,53,B1,40,D6,B9,C8,41",1320950,1142110,37,-76.0,-70.6000,-76.1819,-76.2,65.08,97.62,2886,2026-01-07T00:13:43.337540,50.04
"1323839,100,8,D6,D3,C1,40,A9,FB,D2,41",1323839,1144996,37,-76.0,-70.6000,-76.0910,-76.2,65.08,97.62,2883,2026-01-07T00:13:46.220540,50.04
"1326728,100,8,32,66,29,40,7D,80,DC,41",1326728,1147879,37,-76.0,-70.6000,-76.0455,-76.0,65.08,97.62,2882,2026-01-07T00:13:49.102540,50.04
"1329617,100,8,7C,38,FF,40,82,A4,E4,41",1329617,1150761,37,-77.0,-71.6667,-76.5227,-76.2,65.08,97.62,2898,2026-01-07T00:13:52.000540,49.04
"1332506,100,8,85,64,09,40,6B,0D,EB,41",1332506,1153659,37,-76.0,-70.6000,-76.2614,-76.2,65.08,97.62,2891,2026-01-07T00:13:54.891540,50.04
"1335395,100,8,AF,F2,DE,40,06,D4,EE,41",1335395,1156550,37,-76.0,-70.6000,-76.1307,-76.2,65.08,97.62,2877,2026-01-07T00:13:57.768540,50.04
"1338284,100,8,C2,6C,8F,40,75,FE,EF,41",1338284,1159427,37,-77.0,-71.6667,-76.5653,-76.5,65.08,97.62,2891,2026-01-07T00:14:00.659540,49.04
"1341173,100,8,94,EA,7A,40,AA,78,EE,41",1341173,1162318,37,-76.0,-70.6000,-76.2827,-76.2,65.08,97.62,2894,2026-01-07T00:14:03.553540,50.04
"1344062,100,8,48,82,E5,40,FD,27,EA,41",1344062,1165212,37,-76.0,-70.6000,-76.1413,-76.2,65.08,97.62,2882,2026-01-07T00:14:06.435540,50.04
