payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1432803,100,8,34,AE,FD,40,77,58,AC,41",1432803,1251858,37,-68.0,-62.0667,-67.8673,-67.8,86.78,130.17,2889,2026-01-07T00:15:33.658613,58.04
"1435692,100,8,03,14,35,40,66,D8,A5,41",1435692,1254747,37,-68.0,-62.0667,-67.9337,-67.8,86.78,130.17,2883,2026-01-07T00:15:36.541613,58.04
"1438582,100,8,2D,5C,B9,40,13,A4,A1,41",1438582,1257630,37,-67.0,-61.0000,-67.4668,-67.8,86.78,130.17,2896,2026-01-07T00:15:39.437613,59.04
"1441471,100,8,D9,FF,B9,40,DA,03,A0,41",1441471,1260526,37,-67.0,-61.0000,-67.2334,-67.5,86.78,130.17,2884,2026-01-07T00:15:42.321613,59.04
"1444360,100,8,C0,FF,41,40,CD,2B,A1,41",1444360,1263410,37,-67.0,-61.0000,-67.1167,-67.2,86.78,130.17,2899,2026-01-07T00:15:45.220613,59.04
"1447249,100,8,3C,53,FB,40,3A,F2,A4,41",1447249,1266309,37,-67.0,-61.0000,-67.0584,-67.0,86.78,130.17,2881,2026-01-07T00:15:48.101613,59.04
"1450138,100,8,A2,FA,04,40,DE,13,AB,41",1450138,1269190,37,-67.0,-61.0000,-67.0292,-67.0,86.78,130.17,2883,2026-01-07T00:15:50.984613,59.04
"1453027,100,8,58,EE,E4,40,38,27,B3,41",1453027,1272073,37,-68.0,-62.0667,-67.5146,-67.2,86.78,130.17,2895,2026-01-07T00:15:53.879613,58.04
"1455916,100,8,AB,79,7C,40,A0,03,BD,41",1455916,1274968,37,-68.0,-62.0667,-67.7573,-67.5,86.78,130.17,2883,2026-01-07T00:15:56.762613,58.04
"1458805,100,8,9D,9A,8E,40,6C,45,C7,41",1458805,1277851,37,-67.0,-61.0000,-67.3786,-67.5,86.78,130.17,2894,2026-01-07T00:15:59.656613,59.04
"1461694,100,8,47,93,DF,40,C3,93,D1,41",1461694,1280745,37,-68.0,-62.0667,-67.6893,-67.8,86.78,130.17,2888,2026-01-07T00:16:02.544613,58.04
"1464583,100,8,5C,E2,08,40,4B,3D,DB,41",1464583,1283633,37,-68.0,-62.0667,-67.8447,-67.8,86.78,130.17,2895,2026-01-07T00:16:05.439613,58.04
"1467473,100,8,6A,1C,FF,40,7D,E5,E3,41",1467473,1286528,37,-67.0,-61.0000,-67.4223,-67.5,86.78,130.17,2885,2026-01-07T00:16:08.324613,59.04
"1470362,100,8,87,70,2A,40,1A,54,EA,41",1470362,1289413,37,-67.0,-61.0000,-67.2112,-67.5,86.78,130.17,2899,2026-01-07T00:16:11.223613,59.04
"1473251,100,8,B1,0B,C1,40,FB,73,EE,41",1473251,1292312,37,-67.0,-61.0000,-67.1056,-67.2,86.78,130.17,2886,2026-01-07T00:16:14.109613,59.04
"1476140,100,8,3A,A5,A8,40,95,FF,EF,41",1476140,1295198,37,-68.0,-62.0667,-67.5528,-67.2,86.78,130.17,2881,2026-01-07T00:16:16.990613,58.04
"1479029,100,8,0D,9C,4E,40,2C,BF,EE,41",1479029,1298079,37,-67.0,-61.0000,-67.2764,-67.2,86.78,130.17,2892,2026-01-07T00:16:19.882613,59.04
"1481918,100,8,7E,84,F8,40,FD,E3,EA,41",1481918,1300971,37,-68.0,-62.0667,-67.6382,-67.5,86.78,130.17,2877,2026-01-07T00:16:22.759613,58.04
"1484807,100,8,DC,FD,01,40,67,B0,E4,41",1484807,1303848,37,-67.0,-61.0000,-67.3191,-67.5,86.78,130.17,2889,2026-01-07T00:16:25.648613,59.04
"1487696,100,8,16,FF,EF,40,05,37,DC,41",1487696,1306737,37,-67.0,-61.0000,-67.1595,-67.2,86.78,130.17,2893,2026-01-07T00:16:28.541613,59.04
"1490585,100,8,E5,9E,6D,40,7F,A9,D2,41",1490585,1309630,37,-67.0,-61.0000,-67.0798,-67.2,86.78,130.17,2889,2026-01-07T00:16:31.430613,59.04
"1493474,100,8,EF,97,96,40,7F,64,C8,41",1493474,1312519,37,-67.0,-61.0000,-67.0399,-67.0,86.78,130.17,2893,2026-01-07T00:16:34.323613,59.04
"1496364,100,8,71,4F,D9,40,BD,18,BE,41",1496364,1315412,37,-67.0,-61.0000,-67.0199,-67.0,86.78,130.17,2893,2026-01-07T00:16:37.216613,59.04
"1499253,100,8,4D,8B,16,40,4C,1E,B4,41",1499253,1318305,37,-68.0,-62.0667,-67.5100,-67.2,86.78,130.17,2886,2026-01-07T00:16:40.102613,58.04
"1502142,100,8,9F,DE,FF,40,11,DD,AB,41",1502142,1321191,37,-67.0,-61.0000,-67.2550,-67.2,86.78,130.17,2876,2026-01-07T00:16:42.978613,59.04
"1505031,100,8,83,DB,20,40,05,80,A5,41",1505031,1324067,37,-68.0,-62.0667,-67.6275,-67.5,86.78,130.17,2891,2026-01-07T00:16:45.869613,58.04
"1507920,100,8,72,7F,C8,40,A8,74,A1,41",1507920,1326958,37,-68.0,-62.0667,-67.8137,-67.8,86.78,130.17,2903,2026-01-07T00:16:48.772613,58.04
"1510809,100,8,0A,96,A0,40,00,00,A0,41",1510809,1329861,37,-68.0,-62.0667,-67.9069,-67.8,86.78,130.17,2885,2026-01-07T00:16:51.657613,58.04
"1513698,100,8,6A,05,5C,40,90,56,A1,41",1513698,1332746,37,-68.0,-62.0667,-67.9534,-68.0,86.78,130.17,2886,2026-01-07T00:16:54.543613,58.04
"1516587,100,8,AC,15,F5,40,6D,46,A5,41",1516587,1335632,37,-68.0,-62.0667,-67.9767,-68.0,86.78,130.17,2889,2026-01-07T00:16:57.432613,58.04
"1519476,100,8,25,27,00,40,2F,D4,AB,41",1519476,1338521,37,-67.0,-61.0000,-67.4884,-67.8,86.78,130.17,2884,2026-01-07T00:17:00.316613,59.04
"1522365,100,8,A6,2B,F4,40,73,13,B4,41",1522365,1341405,37,-68.0,-62.0667,-67.7442,-67.8,86.78,130.17,2897,2026-01-07T00:17:03.213613,58.04
"1525255,100,8,19,59,5F,40,93,A9,BD,41",1525255,1344302,37,-67.0,-61.0000,-67.3721,-67.5,86.78,130.17,2889,2026-01-07T00:17:06.102613,59.04
"1528144,100,8,44,A6,9E,40,98,F1,C7,41",1528144,1347191,37,-67.0,-61.0000,-67.1860,-67.2,86.78,130.17,2878,2026-01-07T00:17:08.980613,59.04
"1531033,100,8,D1,3E,CA,40,71,9D,D2,41",1531033,1350069,37,-67.0,-61.0000,-67.0930,-67.2,86.78,130.17,2897,2026-01-07T00:17:11.877613,59.04
"1533922,100,8,1B,B9,1E,40,3A,2C,DC,41",1533922,1352966,37,-67.0,-61.0000,-67.0465,-67.0,86.78,130.17,2893,2026-01-07T00:17:14.770613,59.04
"1536811,100,8,75,F3,FF,40,DF,5F,E4,41",1536811,1355859,37,-67.0,-61.0000,-67.0233,-67.0,86.78,130.17,2875,2026-01-07T00:17:17.645613,59.04
"1539700,100,8,4B,66,18,40,3D,AB,EA,41",1539700,1358734,37,-67.0,-61.0000,-67.0116,-67.0,86.78,130.17,2890,2026-01-07T00:17:20.535613,59.04
"1542589,100,8,BC,BE,D7,40,0F,BC,EE,41",1542589,1361624,37,-67.0,-61.0000,-67.0058,-67.0,86.78,130.17,2884,2026-01-07T00:17:23.419613,59.04
"1545478,100,8,CB,85,98,40,B0,FF,EF,41",1545478,1364508,37,-68.0,-62.0667,-67.5029,-67.2,86.78,130.17,2897,2026-01-07T00:17:26.316613,58.04
"1548367,100,8,94,23,6A,40,02,93,EE,41",1548367,1367405,37,-68.0,-62.0667,-67.7515,-67.5,86.78,130.17,2887,2026-01-07T00:17:29.203613,58.04
"1551256,100,8,FC,0C,F1,40,87,8E,EA,41",1551256,1370292,37,-68.0,-62.0667,-67.8757,-67.8,86.78,130.17,2892,2026-01-07T00:17:32.095613,58.04
"1554146,100,8,51,79,01,40,71,EE,E3,41",1554146,1373184,37,-68.0,-62.0667,-67.9379,-68.0,86.78,130.17,2891,2026-01-07T00:17:34.986613,58.04
"1557035,100,8,00,C0,F7,40,B8,A1,DB,41",1557035,1376075,37,-67.0,-61.0000,-67.4689,-67.8,86.78,130.17,2884,2026-01-07T00:17:37.870613,59.04
"1559924,100,8,17,C2,51,40,2A,03,D2,41",1559924,1378959,37,-67.0,-61.0000,-67.2345,-67.5,86.78,130.17,2887,2026-01-07T00:17:40.757613,59.04
"1562813,100,8,F2,3D,B0,40,EC,51,C7,41",1562813,1381846,37,-67.0,-61.0000,-67.1172,-67.2,86.78,130.17,2888,2026-01-07T00:17:43.645613,59.04
"1565702,100,8,6D,DB,C2,40,A6,0F,BD,41",1565702,1384734,37,-67.0,-61.0000,-67.0586,-67.0,86.78,130.17,2884,2026-01-07T00:17:46.529613,59.04
"1568591,100,8,92,0A,28,40,9E,89,B3,41",1568591,1387618,37,-68.0,-62.0667,-67.5293,-67.2,86.78,130.17,2892,2026-01-07T00:17:49.421613,58.04
"1571480,100,8,C6,5A,FF,40,B5,63,AB,41",1571480,1390510,37,-68.0,-62.0667,-67.7647,-67.5,86.78,130.17,2898,2026-01-07T00:17:52.319613,58.04
"1574369,100,8,04,16,0A,40,41,F8,A4,41",1574369,1393408,37,-68.0,-62.0667,-67.8823,-67.8,86.78,130.17,2879,2026-01-07T00:17:55.198613,58.04
"1577258,100,8,81,1C,DE,40,CF,2E,A1,41",1577258,1396287,37,-68.0,-62.0667,-67.9412,-68.0,86.78,130.17,2887,2026-01-07T00:17:58.085613,58.04
"1580147,100,8,11,83,90,40,58,01,A0,41",1580147,1399174,37,-68.0,-62.0667,-67.9706,-68.0,86.78,130.17,2893,2026-01-07T00:18:00.978613,58.04
"1583037,100,8,04,DD,78,40,1F,84,A1,41",1583037,1402067,37,-68.0,-62.0667,-67.9853,-68.0,86.78,130.17,2880,2026-01-07T00:18:03.858613,58.04
"1585926,100,8,CD,43,E6,40,E5,D1,A5,41",1585926,1404947,37,-68.0,-62.0667,-67.9926,-68.0,86.78,130.17,2901,2026-01-07T00:18:06.759613,58.04
"1588815,100,8,0A,24,04,40,6F,4F,AC,41",1588815,1407848,37,-68.0,-62.0667,-67.9963,-68.0,86.78,130.17,2886,2026-01-07T00:18:09.645613,58.04
"1591704,100,8,B8,7A,B3,40,59,DD,BA,41",1591704,1410734,37,-67.0,-61.0000,-67.4982,-67.8,86.78,130.17,2895,2026-01-07T00:18:12.540613,59.04
"1594593,100,8,15,D9,36,40,C0,B3,BE,41",1594593,1413629,37,-67.0,-61.0000,-67.2491,-67.5,86.78,130.17,2883,2026-01-07T00:18:15.423613,59.04
"1597482,100,8,44,21,B8,40,26,04,C9,41",1597482,1416512,37,-68.0,-62.0667,-67.6245,-67.5,86.78,130.17,2887,2026-01-07T00:18:18.310613,58.04
"1600371,100,8,00,39,BB,40,0F,43,D3,41",1600371,1419399,37,-68.0,-62.0667,-67.8123,-67.5,86.78,130.17,2897,2026-01-07T00:18:21.207613,58.04
"1603260,100,8,D7,6E,32,40,2C,C0,DC,41",1603260,1422296,37,-68.0,-62.0667,-67.9061,-67.8,86.78,130.17,2880,2026-01-07T00:18:24.087613,58.04
"1606149,100,8,A5,B5,FB,40,C6,1E,E5,41",1606149,1425176,37,-67.0,-61.0000,-67.4531,-67.8,86.78,130.17,2882,2026-01-07T00:18:26.969613,59.04
"1609038,100,8,53,92,05,40,FD,30,EB,41",1609038,1428058,37,-67.0,-61.0000,-67.2265,-67.5,86.78,130.17,2899,2026-01-07T00:18:29.868613,59.04
"1611928,100,8,F2,09,E4,40,9F,E5,EE,41",1611928,1430957,37,-68.0,-62.0667,-67.6133,-67.5,86.78,130.17,2881,2026-01-07T00:18:32.749613,58.04
"1614817,100,8,5A,9C,88,40,E6,FC,EF,41",1614817,1433838,37,-68.0,-62.0667,-67.8066,-67.5,86.78,130.17,2893,2026-01-07T00:18:35.642613,58.04
"1617706,100,8,7C,5A,8D,40,CF,46,EE,41",1617706,1436731,37,-68.0,-62.0667,-67.9033,-67.8,86.78,130.17,2891,2026-01-07T00:18:38.533613,58.04
"1620595,100,8,0E,86,E0,40,13,01,EA,41",1620595,1439622,37,-68.0,-62.0667,-67.9517,-68.0,86.78,130.17,2888,2026-01-07T00:18:41.421613,58.04
"1623484,100,8,7E,22,08,40,30,72,E3,41",1623484,1442510,37,-68.0,-62.0667,-67.9758,-68.0,86.78,130.17,2888,2026-01-07T00:18:44.309613,58.04
"1626373,100,8,47,07,FD,40,FF,0A,DB,41",1626373,1445398,37,-67.0,-61.0000,-67.4879,-67.8,86.78,130.17,2882,2026-01-07T00:18:47.191613,59.04
"1629262,100,8,A5,0C,2C,40,6F,F8,D0,41",1629262,1448280,37,-67.0,-61.0000,-67.2440,-67.5,86.78,130.17,2890,2026-01-07T00:18:50.081613,59.04
"1632151,100,8,F2,D8,BF,40,CC,A5,C6,41",1632151,1451170,37,-68.0,-62.0667,-67.6220,-67.5,86.78,130.17,2898,2026-01-07T00:18:52.979613,58.04
"1635040,100,8,58,65,B3,40,6F,6A,BC,41",1635040,1454068,37,-67.0,-61.0000,-67.3110,-67.2,86.78,130.17,2885,2026-01-07T00:18:55.864613,59.04
