payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4253820,100,8,39,75,D5,5F,C1,BD,A2,69",4253820,2421106,37,-72.0,-66.3333,-71.8428,-72.0,8.14,12.21,358,2026-02-22T17:01:58.473428,45.01
"4256678,100,8,37,6F,84,75,E8,86,F7,8A",4256678,2421464,37,-71.0,-65.2667,-71.4214,-71.2,8.14,12.21,353,2026-02-22T17:01:58.826428,46.01
"4259531,100,8,DA,6F,88,92,1A,BF,BA,10",4259531,2421817,37,-72.0,-66.3333,-71.7107,-71.8,8.14,12.21,384,2026-02-22T17:01:59.210428,45.01
"4262415,100,8,7A,17,36,75,D6,60,43,55",4262415,2422201,37,-71.0,-65.2667,-71.3553,-71.5,8.14,12.21,367,2026-02-22T17:01:59.577428,46.01
"4265282,100,8,62,4E,EC,C5,88,C5,81,01",4265282,2422568,37,-72.0,-66.3333,-71.6777,-71.5,8.14,12.21,356,2026-02-22T17:01:59.933428,45.01
"4268138,100,8,5B,D2,EF,57,58,75,A9,30",4268138,2422924,37,-71.0,-65.2667,-71.3388,-71.5,8.14,12.21,388,2026-02-22T17:02:00.321428,46.01
"4271026,100,8,27,C6,98,11,59,A0,21,A7",4271026,2423312,37,-71.0,-65.2667,-71.1694,-71.2,8.14,12.21,369,2026-02-22T17:02:00.690428,46.01
"4273895,100,8,EF,7D,5A,52,2B,7D,E2,AB",4273895,2423681,37,-73.0,-67.4000,-72.0847,-71.8,8.14,12.21,373,2026-02-22T17:02:01.063428,44.01
"4276768,100,8,88,F7,AC,EF,4D,49,57,B1",4276768,2424054,37,-70.0,-64.2000,-71.0424,-71.2,8.14,12.21,329,2026-02-22T17:02:01.392428,47.01
"4279597,100,8,A6,03,D8,38,6A,2E,EA,E5",4279597,2424383,37,-73.0,-67.4000,-72.0212,-71.8,8.14,12.21,357,2026-02-22T17:02:01.749428,44.01
"4282454,100,8,5E,49,1C,C0,00,BA,5D,6B",4282454,2424740,37,-72.0,-66.3333,-72.0106,-72.0,8.14,12.21,372,2026-02-22T17:02:02.121428,45.01
"4285326,100,8,16,18,E6,9E,56,86,C7,5A",4285326,2425112,37,-71.0,-65.2667,-71.5053,-71.5,8.14,12.21,359,2026-02-22T17:02:02.480428,46.01
"4288185,100,8,86,BA,D3,42,75,A6,4F,A5",4288185,2425471,37,-71.0,-65.2667,-71.2526,-71.8,8.14,12.21,378,2026-02-22T17:02:02.858428,46.01
"4291063,100,8,CB,50,0C,24,15,36,0C,12",4291063,2425849,37,-71.0,-65.2667,-71.1263,-71.2,8.14,12.21,397,2026-02-22T17:02:03.255428,46.01
"4293960,100,8,50,A3,02,CF,A6,19,FF,50",4293960,2426246,37,-71.0,-65.2667,-71.0632,-71.0,8.14,12.21,392,2026-02-22T17:02:03.647428,46.01
"4296852,100,8,79,71,55,DC,95,AF,81,7F",4296852,2426638,37,-72.0,-66.3333,-71.5316,-71.2,8.14,12.21,378,2026-02-22T17:02:04.025428,45.01
"4299730,100,8,75,57,9A,74,81,FB,10,FA",4299730,2427016,37,-73.0,-67.4000,-72.2658,-71.8,8.14,12.21,368,2026-02-22T17:02:04.393428,44.01
"4302598,100,8,98,41,AF,23,93,DA,C0,48",4302598,2427384,37,-72.0,-66.3333,-72.1329,-72.0,8.14,12.21,370,2026-02-22T17:02:04.763428,45.01
"4305468,100,8,20,14,31,E6,5B,BD,3B,BC",4305468,2427754,37,-70.0,-64.2000,-71.0664,-71.8,8.14,12.21,348,2026-02-22T17:02:05.111428,47.01
"4308316,100,8,9E,76,2F,64,83,B9,04,FE",4308316,2428102,37,-71.0,-65.2667,-71.0332,-71.5,8.14,12.21,364,2026-02-22T17:02:05.475428,46.01
"4311180,100,8,67,3E,CC,E9,05,83,B0,FC",4311180,2428466,37,-72.0,-66.3333,-71.5166,-71.2,8.14,12.21,355,2026-02-22T17:02:05.830428,45.01
"4314035,100,8,F2,4F,7C,E5,ED,55,45,FE",4314035,2428821,37,-71.0,-65.2667,-71.2583,-71.0,8.14,12.21,381,2026-02-22T17:02:06.211428,46.01
"4316916,100,8,DD,72,4A,2A,BE,B4,45,65",4316916,2429202,37,-70.0,-64.2000,-70.6292,-71.0,8.14,12.21,366,2026-02-22T17:02:06.577428,47.01
"4319782,100,8,6E,CD,A3,76,E0,9D,2D,3B",4319782,2429568,37,-71.0,-65.2667,-70.8146,-71.0,8.14,12.21,359,2026-02-22T17:02:06.936428,46.01
"4322641,100,8,CB,DB,10,51,A3,2D,F8,BC",4322641,2429927,37,-70.0,-64.2000,-70.4073,-70.5,8.14,12.21,358,2026-02-22T17:02:07.294428,47.01
"4325499,100,8,17,16,CD,57,B5,85,53,3E",4325499,2430285,37,-71.0,-65.2667,-70.7036,-70.5,8.14,12.21,363,2026-02-22T17:02:07.657428,46.01
"4328362,100,8,21,83,1C,F9,E8,4C,D7,7E",4328362,2430648,37,-71.0,-65.2667,-70.8518,-70.8,8.14,12.21,349,2026-02-22T17:02:08.006428,46.01
"4331211,100,8,8B,0E,B7,F3,2F,A6,73,DB",4331211,2430997,37,-71.0,-65.2667,-70.9259,-70.8,8.14,12.21,348,2026-02-22T17:02:08.354428,46.01
"4334059,100,8,D6,6B,06,31,CA,05,C3,9F",4334059,2431345,37,-73.0,-67.4000,-71.9630,-71.5,8.14,12.21,376,2026-02-22T17:02:08.730428,44.01
"4336935,100,8,38,6E,D5,46,76,A4,61,0A",4336935,2431721,37,-72.0,-66.3333,-71.9815,-71.8,8.14,12.21,382,2026-02-22T17:02:09.112428,45.01
"4339817,100,8,39,30,1D,58,41,1B,5F,C5",4339817,2432103,37,-71.0,-65.2667,-71.4907,-71.8,8.14,12.21,375,2026-02-22T17:02:09.487428,46.01
"4342692,100,8,37,AE,06,4A,76,DF,F4,E5",4342692,2432478,37,-71.0,-65.2667,-71.2454,-71.8,8.14,12.21,379,2026-02-22T17:02:09.866428,46.01
"4345571,100,8,39,5B,73,6E,57,13,2A,27",4345571,2432857,37,-71.0,-65.2667,-71.1227,-71.2,8.14,12.21,399,2026-02-22T17:02:10.265428,46.01
"4348470,100,8,AB,82,80,16,29,8B,28,6A",4348470,2433256,37,-73.0,-67.4000,-72.0613,-71.5,8.14,12.21,389,2026-02-22T17:02:10.654428,44.01
"4351359,100,8,DB,9C,EB,38,7D,97,CB,5A",4351359,2433645,37,-70.0,-64.2000,-71.0307,-71.2,8.14,12.21,391,2026-02-22T17:02:11.045428,47.01
"4354250,100,8,41,6E,D3,82,E5,E0,17,A1",4354250,2434036,37,-72.0,-66.3333,-71.5153,-71.5,8.14,12.21,378,2026-02-22T17:02:11.423428,45.01
"4357128,100,8,8D,38,CE,2B,8B,20,D7,37",4357128,2434414,37,-72.0,-66.3333,-71.7577,-71.8,8.14,12.21,355,2026-02-22T17:02:11.778428,45.01
"4359983,100,8,56,1E,5C,39,AA,2F,43,69",4359983,2434769,37,-71.0,-65.2667,-71.3788,-71.2,8.14,12.21,363,2026-02-22T17:02:12.141428,46.01
