payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"95881296,100,8,C4,CF,90,40,CA,3E,BC,41",95881296,10748290,38,-71.0,-65.2667,-70.7108,-70.8,27.68,41.52,1248,2025-12-21T18:22:58.192275,46.01
"95882547,100,8,B7,43,09,40,79,83,C0,41",95882547,10749538,38,-71.0,-65.2667,-70.8554,-70.8,27.68,41.52,1248,2025-12-21T18:22:59.440275,46.01
"95883795,100,8,C2,99,38,40,52,DF,C4,41",95883795,10750786,38,-71.0,-65.2667,-70.9277,-70.8,27.68,41.52,1247,2025-12-21T18:23:00.687275,46.01
"95885045,100,8,38,E8,C6,40,2E,AB,C9,41",95885045,10752033,38,-71.0,-65.2667,-70.9639,-71.0,27.68,41.52,1258,2025-12-21T18:23:01.945275,46.01
"95886295,100,8,D3,DC,FF,40,BF,0B,CE,41",95886295,10753291,38,-71.0,-65.2667,-70.9819,-71.0,27.68,41.52,1241,2025-12-21T18:23:03.186275,46.01
"95887545,100,8,08,0F,D0,40,9C,59,D2,41",95887545,10754532,38,-71.0,-65.2667,-70.9910,-71.0,27.68,41.52,1248,2025-12-21T18:23:04.434275,46.01
"95888795,100,8,63,EA,47,40,A9,E6,D6,41",95888795,10755780,38,-71.0,-65.2667,-70.9955,-71.0,27.68,41.52,1253,2025-12-21T18:23:05.687275,46.01
"95890045,100,8,2E,04,04,40,D2,E2,DA,41",95890045,10757033,38,-70.0,-64.2000,-70.4977,-70.8,27.68,41.52,1249,2025-12-21T18:23:06.936275,47.01
"95891295,100,8,93,25,90,40,AA,F8,DE,41",95891295,10758282,38,-71.0,-65.2667,-70.7489,-70.8,27.68,41.52,1250,2025-12-21T18:23:08.186275,46.01
"95892545,100,8,B8,30,ED,40,66,6D,E2,41",95892545,10759532,38,-71.0,-65.2667,-70.8744,-70.8,27.68,41.52,1257,2025-12-21T18:23:09.443275,46.01
"95893795,100,8,32,E1,F5,40,5A,90,E5,41",95893795,10760789,38,-72.0,-66.3333,-71.4372,-71.0,27.68,41.52,1240,2025-12-21T18:23:10.683275,45.01
"95895046,100,8,BA,21,97,40,A9,93,E8,41",95895046,10762029,38,-71.0,-65.2667,-71.2186,-71.2,27.68,41.52,1252,2025-12-21T18:23:11.935275,46.01
"95896294,100,8,1B,93,0D,40,90,ED,EA,41",95896294,10763281,38,-70.0,-64.2000,-70.6093,-71.0,27.68,41.52,1249,2025-12-21T18:23:13.184275,47.01
"95897544,100,8,D4,DE,2F,40,61,DB,EC,41",95897544,10764530,38,-71.0,-65.2667,-70.8047,-71.0,27.68,41.52,1248,2025-12-21T18:23:14.432275,46.01
"95898794,100,8,39,00,C1,40,D8,73,EE,41",95898794,10765778,38,-71.0,-65.2667,-70.9023,-70.8,27.68,41.52,1249,2025-12-21T18:23:15.681275,46.01
"95900044,100,8,9F,4F,FF,40,00,6E,EF,41",95900044,10767027,38,-71.0,-65.2667,-70.9512,-70.8,27.68,41.52,1250,2025-12-21T18:23:16.931275,46.01
"95901294,100,8,ED,76,D5,40,24,EE,EF,41",95901294,10768277,38,-70.0,-64.2000,-70.4756,-70.8,27.68,41.52,1251,2025-12-21T18:23:18.182275,47.01
"95902544,100,8,A6,1D,52,40,FF,EC,EF,41",95902544,10769528,38,-71.0,-65.2667,-70.7378,-70.8,27.68,41.52,1250,2025-12-21T18:23:19.432275,46.01
"95903794,100,8,DC,D6,01,40,C5,6A,EF,41",95903794,10770778,38,-71.0,-65.2667,-70.8689,-70.8,27.68,41.52,1248,2025-12-21T18:23:20.680275,46.01
"95905044,100,8,9A,AF,80,40,91,6E,EE,41",95905044,10772026,38,-71.0,-65.2667,-70.9344,-70.8,27.68,41.52,1256,2025-12-21T18:23:21.936275,46.01
"95906294,100,8,27,3C,E9,40,F1,D3,EC,41",95906294,10773282,38,-72.0,-66.3333,-71.4672,-71.2,27.68,41.52,1250,2025-12-21T18:23:23.186275,45.01
"95907545,100,8,38,89,F8,40,3D,E4,EA,41",95907545,10774532,38,-71.0,-65.2667,-71.2336,-71.2,27.68,41.52,1243,2025-12-21T18:23:24.429275,46.01
"95908793,100,8,AE,7D,9D,40,93,4C,E8,41",95908793,10775775,38,-72.0,-66.3333,-71.6168,-71.5,27.68,41.52,1249,2025-12-21T18:23:25.678275,45.01
"95910043,100,8,A2,AB,12,40,7A,83,E5,41",95910043,10777024,38,-72.0,-66.3333,-71.8084,-71.8,27.68,41.52,1247,2025-12-21T18:23:26.925275,45.01
"95911293,100,8,5F,C6,27,40,0D,5F,E2,41",95911293,10778271,38,-71.0,-65.2667,-71.4042,-71.5,27.68,41.52,1259,2025-12-21T18:23:28.184275,46.01
"95912543,100,8,07,F3,BA,40,CA,94,DE,41",95912543,10779530,38,-70.0,-64.2000,-70.7021,-71.2,27.68,41.52,1242,2025-12-21T18:23:29.426275,47.01
"95913793,100,8,F9,56,FE,40,FB,D1,DA,41",95913793,10780772,38,-71.0,-65.2667,-70.8511,-71.0,27.68,41.52,1256,2025-12-21T18:23:30.682275,46.01
"95915043,100,8,8C,A2,DA,40,EE,D4,D6,41",95915043,10782028,38,-69.0,-63.1333,-69.9255,-70.2,27.68,41.52,1249,2025-12-21T18:23:31.931275,48.01
"95916293,100,8,C7,CC,5C,40,28,47,D2,41",95916293,10783277,38,-71.0,-65.2667,-70.4628,-70.2,27.68,41.52,1248,2025-12-21T18:23:33.179275,46.01
"95917543,100,8,E7,7F,00,40,DE,F8,CD,41",95917543,10784525,38,-70.0,-64.2000,-70.2314,-70.2,27.68,41.52,1246,2025-12-21T18:23:34.425275,47.01
"95918793,100,8,F2,78,75,40,19,98,C9,41",95918793,10785771,38,-71.0,-65.2667,-70.6157,-70.2,27.68,41.52,1258,2025-12-21T18:23:35.683275,46.01
"95920044,100,8,08,F5,E4,40,49,CC,C4,41",95920044,10787029,38,-72.0,-66.3333,-71.3078,-71.0,27.68,41.52,1246,2025-12-21T18:23:36.929275,45.01
"95921292,100,8,70,CD,FA,40,B7,70,C0,41",95921292,10788275,38,-71.0,-65.2667,-71.1539,-71.0,27.68,41.52,1243,2025-12-21T18:23:38.172275,46.01
"95922542,100,8,77,DC,A3,40,DF,CA,BB,41",95922542,10789518,38,-71.0,-65.2667,-71.0770,-71.2,27.68,41.52,1250,2025-12-21T18:23:39.422275,46.01
"95923792,100,8,8D,87,18,40,43,AF,B7,41",95923792,10790768,38,-71.0,-65.2667,-71.0385,-71.2,27.68,41.52,1250,2025-12-21T18:23:40.672275,46.01
"95925042,100,8,84,59,20,40,23,C6,B3,41",95925042,10792018,38,-70.0,-64.2000,-70.5192,-70.8,27.68,41.52,1249,2025-12-21T18:23:41.921275,47.01
"95926292,100,8,73,C7,B4,40,C8,C9,AF,41",95926292,10793267,38,-72.0,-66.3333,-71.2596,-71.0,27.68,41.52,1255,2025-12-21T18:23:43.176275,45.01
"95927542,100,8,FA,F3,FC,40,6F,70,AC,41",95927542,10794522,38,-72.0,-66.3333,-71.6298,-71.2,27.68,41.52,1246,2025-12-21T18:23:44.422275,45.01
"95928792,100,8,13,8C,DF,40,60,6C,A9,41",95928792,10795768,38,-71.0,-65.2667,-71.3149,-71.2,27.68,41.52,1248,2025-12-21T18:23:45.670275,46.01
"95930042,100,8,BB,EB,67,40,54,8E,A6,41",95930042,10797016,38,-71.0,-65.2667,-71.1575,-71.5,27.68,41.52,1246,2025-12-21T18:23:46.916275,46.01
"95931292,100,8,D3,00,00,40,68,59,A4,41",95931292,10798262,38,-71.0,-65.2667,-71.0787,-71.2,27.68,41.52,1259,2025-12-21T18:23:48.175275,46.01
"95932543,100,8,B4,E6,69,40,CD,92,A2,41",95932543,10799521,38,-70.0,-64.2000,-70.5394,-70.8,27.68,41.52,1251,2025-12-21T18:23:49.426275,47.01
"95933791,100,8,2D,60,E0,40,1C,27,A1,41",95933791,10800772,38,-72.0,-66.3333,-71.2697,-71.0,27.68,41.52,1242,2025-12-21T18:23:50.668275,45.01
"95935041,100,8,4B,AB,FC,40,49,57,A0,41",95935041,10802014,38,-71.0,-65.2667,-71.1348,-71.0,27.68,41.52,1253,2025-12-21T18:23:51.921275,46.01
"95936291,100,8,69,B1,B3,40,2F,02,A0,41",95936291,10803267,38,-70.0,-64.2000,-70.5674,-70.8,27.68,41.52,1247,2025-12-21T18:23:53.168275,47.01
"95937541,100,8,41,20,1F,40,7C,32,A0,41",95937541,10804514,38,-71.0,-65.2667,-70.7837,-71.0,27.68,41.52,1255,2025-12-21T18:23:54.423275,46.01
"95938791,100,8,A1,A0,19,40,8E,DF,A0,41",95938791,10805769,38,-71.0,-65.2667,-70.8919,-70.8,27.68,41.52,1248,2025-12-21T18:23:55.671275,46.01
"95940041,100,8,73,84,AE,40,56,26,A2,41",95940041,10807017,38,-70.0,-64.2000,-70.4459,-70.5,27.68,41.52,1248,2025-12-21T18:23:56.919275,47.01
"95941291,100,8,32,28,FB,40,77,CC,A3,41",95941291,10808265,38,-71.0,-65.2667,-70.7230,-70.8,27.68,41.52,1247,2025-12-21T18:23:58.166275,46.01
"95942541,100,8,F7,2D,E4,40,9E,E2,A5,41",95942541,10809512,38,-72.0,-66.3333,-71.3615,-71.0,27.68,41.52,1251,2025-12-21T18:23:59.417275,45.01
"95943791,100,8,FA,6D,73,40,78,A1,A8,41",95943791,10810763,38,-71.0,-65.2667,-71.1807,-71.0,27.68,41.52,1249,2025-12-21T18:24:00.666275,46.01
"95945042,100,8,2D,5A,00,40,7E,8B,AB,41",95945042,10812012,38,-71.0,-65.2667,-71.0904,-71.2,27.68,41.52,1249,2025-12-21T18:24:01.915275,46.01
"95946290,100,8,84,B5,5E,40,92,CD,AE,41",95946290,10813261,38,-70.0,-64.2000,-70.5452,-71.0,27.68,41.52,1248,2025-12-21T18:24:03.163275,47.01
"95947540,100,8,C0,82,DB,40,06,B4,B2,41",95947540,10814509,38,-71.0,-65.2667,-70.7726,-70.8,27.68,41.52,1254,2025-12-21T18:24:04.417275,46.01
"95948790,100,8,B0,20,FE,40,87,8C,B6,41",95948790,10815763,38,-72.0,-66.3333,-71.3863,-71.0,27.68,41.52,1247,2025-12-21T18:24:05.664275,45.01
"95950040,100,8,94,E1,B9,40,09,9B,BA,41",95950040,10817010,38,-70.0,-64.2000,-70.6931,-70.8,27.68,41.52,1247,2025-12-21T18:24:06.911275,47.01
"95951290,100,8,4F,6E,26,40,C7,36,BF,41",95951290,10818257,38,-72.0,-66.3333,-71.3466,-71.2,27.68,41.52,1250,2025-12-21T18:24:08.161275,45.01
"95952540,100,8,4B,A3,13,40,0C,8D,C3,41",95952540,10819507,38,-71.0,-65.2667,-71.1733,-71.2,27.68,41.52,1248,2025-12-21T18:24:09.409275,46.01
"95953790,100,8,0D,9A,9E,40,16,F1,C7,41",95953790,10820755,38,-71.0,-65.2667,-71.0866,-71.0,27.68,41.52,1258,2025-12-21T18:24:10.667275,46.01
"95955040,100,8,A8,F5,F8,40,0B,BB,CC,41",95955040,10822013,38,-69.0,-63.1333,-70.0433,-70.8,27.68,41.52,1242,2025-12-21T18:24:11.909275,48.01
"95956290,100,8,00,83,E8,40,F7,0F,D1,41",95956290,10823255,38,-71.0,-65.2667,-70.5217,-70.5,27.68,41.52,1249,2025-12-21T18:24:13.158275,46.01
"95957541,100,8,8A,46,7F,40,42,A9,D5,41",95957541,10824504,38,-71.0,-65.2667,-70.7608,-70.5,27.68,41.52,1255,2025-12-21T18:24:14.413275,46.01
"95958789,100,8,92,8B,01,40,A9,B4,D9,41",95958789,10825759,38,-71.0,-65.2667,-70.8804,-70.5,27.68,41.52,1246,2025-12-21T18:24:15.659275,46.01
"95960039,100,8,02,F2,53,40,45,89,DD,41",95960039,10827005,38,-71.0,-65.2667,-70.9402,-71.0,27.68,41.52,1252,2025-12-21T18:24:16.911275,46.01
"95961289,100,8,3D,62,D6,40,A1,6A,E1,41",95961289,10828257,38,-70.0,-64.2000,-70.4701,-70.8,27.68,41.52,1245,2025-12-21T18:24:18.156275,47.01
"95962539,100,8,F9,2B,FF,40,54,A7,E4,41",95962539,10829502,38,-71.0,-65.2667,-70.7351,-70.8,27.68,41.52,1255,2025-12-21T18:24:19.411275,46.01
"95963789,100,8,91,F4,BF,40,5B,8B,E7,41",95963789,10830757,38,-71.0,-65.2667,-70.8675,-70.8,27.68,41.52,1248,2025-12-21T18:24:20.659275,46.01
"95965039,100,8,7A,69,2E,40,0E,43,EA,41",95965039,10832005,38,-70.0,-64.2000,-70.4338,-70.5,27.68,41.52,1251,2025-12-21T18:24:21.910275,47.01
"95966289,100,8,42,68,0E,40,2B,52,EC,41",95966289,10833256,38,-71.0,-65.2667,-70.7169,-70.8,27.68,41.52,1248,2025-12-21T18:24:23.158275,46.01
"95967539,100,8,16,3D,98,40,E4,F0,ED,41",95967539,10834504,38,-71.0,-65.2667,-70.8584,-70.8,27.68,41.52,1244,2025-12-21T18:24:24.402275,46.01
"95968789,100,8,D6,5E,F6,40,46,2F,EF,41",95968789,10835748,38,-66.0,-59.9333,-68.4292,-69.5,27.68,41.52,1249,2025-12-21T18:24:25.651275,51.01
"95970040,100,8,B5,7B,DF,40,48,E5,EF,41",95970040,10836997,38,-71.0,-65.2667,-69.7146,-69.8,27.68,41.52,1254,2025-12-21T18:24:26.905275,46.01
"95971288,100,8,08,B4,85,40,0F,FC,EF,41",95971288,10838251,38,-71.0,-65.2667,-70.3573,-69.8,27.68,41.52,1246,2025-12-21T18:24:28.151275,46.01
"95972538,100,8,A9,93,03,40,01,9F,EF,41",95972538,10839497,38,-70.0,-64.2000,-70.1787,-69.5,27.68,41.52,1250,2025-12-21T18:24:29.401275,47.01
"95973788,100,8,4E,A8,49,40,58,C7,EE,41",95973788,10840747,38,-72.0,-66.3333,-71.0893,-71.0,27.68,41.52,1247,2025-12-21T18:24:30.648275,45.01
"95975038,100,8,6C,04,D1,40,5A,53,ED,41",95975038,10841994,38,-71.0,-65.2667,-71.0447,-71.0,27.68,41.52,1250,2025-12-21T18:24:31.898275,46.01
"95976288,100,8,F8,CB,FF,40,75,85,EB,41",95976288,10843244,38,-71.0,-65.2667,-71.0223,-71.0,27.68,41.52,1255,2025-12-21T18:24:33.153275,46.01
"95977538,100,8,88,E3,C5,40,A5,49,E9,41",95977538,10844499,38,-72.0,-66.3333,-71.5112,-71.5,27.68,41.52,1248,2025-12-21T18:24:34.401275,45.01
"95978788,100,8,C4,08,37,40,A5,64,E6,41",95978788,10845747,38,-71.0,-65.2667,-71.2556,-71.2,27.68,41.52,1245,2025-12-21T18:24:35.646275,46.01
"95980038,100,8,6B,F5,09,40,CB,5A,E3,41",95980038,10846992,38,-72.0,-66.3333,-71.6278,-71.5,27.68,41.52,1254,2025-12-21T18:24:36.900275,45.01
"95981288,100,8,DE,E8,91,40,4C,FC,DF,41",95981288,10848246,38,-69.0,-63.1333,-70.3139,-71.0,27.68,41.52,1250,2025-12-21T18:24:38.150275,48.01
