payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"94710193,100,8,2E,87,53,40,B8,F1,BD,41",94710193,9590056,38,-58.0,-51.4000,-58.0195,-58.0,295.20,332.11,4950,2025-12-21T18:03:32.650959,65.03
"94715142,100,8,44,DD,F8,40,00,C9,CF,41",94715142,9595006,38,-58.0,-51.4000,-58.0098,-58.0,295.20,332.11,4944,2025-12-21T18:03:37.594959,65.03
"94720091,100,8,82,C5,B0,40,76,13,E0,41",94720091,9599950,38,-59.0,-52.4667,-58.5049,-58.2,295.20,332.11,4944,2025-12-21T18:03:42.538959,64.03
"94725040,100,8,40,21,00,40,BF,92,EB,41",94725040,9604894,38,-58.0,-51.4000,-58.2524,-58.2,295.20,332.11,4952,2025-12-21T18:03:47.490959,65.03
"94729989,100,8,84,AC,B7,40,D2,FC,EF,41",94729989,9609846,38,-58.0,-51.4000,-58.1262,-58.2,295.20,332.11,4949,2025-12-21T18:03:52.439959,65.03
"94734938,100,8,50,F4,F5,40,B0,70,EC,41",94734938,9614795,38,-58.0,-51.4000,-58.0631,-58.2,295.20,332.11,4947,2025-12-21T18:03:57.386959,65.03
"94739887,100,8,4D,2D,48,40,28,A3,E1,41",94739887,9619742,38,-58.0,-51.4000,-58.0316,-58.0,295.20,332.11,4951,2025-12-21T18:04:02.337959,65.03
"94744836,100,8,92,9B,46,40,DE,BA,D1,41",94744836,9624693,38,-58.0,-51.4000,-58.0158,-58.0,295.20,332.11,4950,2025-12-21T18:04:07.287959,65.03
"94749785,100,8,21,80,F5,40,A1,E2,BF,41",94749785,9629643,38,-58.0,-51.4000,-58.0079,-58.0,295.20,332.11,4948,2025-12-21T18:04:12.235959,65.03
"94754734,100,8,5D,A6,B8,40,02,A8,AF,41",94754734,9634591,38,-58.0,-51.4000,-58.0039,-58.0,295.20,332.11,4950,2025-12-21T18:04:17.185959,65.03
"94759683,100,8,F3,36,00,40,36,46,A4,41",94759683,9639541,38,-58.0,-51.4000,-58.0020,-58.0,295.20,332.11,4946,2025-12-21T18:04:22.131959,65.03
"94764632,100,8,0E,27,B9,40,99,03,A0,41",94764632,9644487,38,-58.0,-51.4000,-58.0010,-58.0,295.20,332.11,4951,2025-12-21T18:04:27.082959,65.03
"94769581,100,8,37,43,F5,40,99,88,A3,41",94769581,9649438,38,-59.0,-52.4667,-58.5005,-58.2,295.20,332.11,4943,2025-12-21T18:04:32.025959,64.03
"94774530,100,8,8D,CD,45,40,55,50,AE,41",94774530,9654381,38,-58.0,-51.4000,-58.2502,-58.2,295.20,332.11,4949,2025-12-21T18:04:36.974959,65.03
"94779479,100,8,FD,FD,48,40,51,35,BE,41",94779479,9659330,38,-58.0,-51.4000,-58.1251,-58.2,295.20,332.11,4955,2025-12-21T18:04:41.929959,65.03
"94784428,100,8,55,2F,F6,40,66,0D,D0,41",94784428,9664285,38,-58.0,-51.4000,-58.0626,-58.2,295.20,332.11,4949,2025-12-21T18:04:46.878959,65.03
"94789377,100,8,4A,2B,B7,40,0B,4B,E0,41",94789377,9669234,38,-58.0,-51.4000,-58.0313,-58.0,295.20,332.11,4941,2025-12-21T18:04:51.819959,65.03
"94794326,100,8,2C,18,00,40,71,B2,EB,41",94794326,9674175,38,-58.0,-51.4000,-58.0156,-58.0,295.20,332.11,4949,2025-12-21T18:04:56.768959,65.03
"94799275,100,8,A6,48,B1,40,52,FE,EF,41",94799275,9679124,38,-58.0,-51.4000,-58.0078,-58.0,295.20,332.11,4954,2025-12-21T18:05:01.722959,65.03
"94804224,100,8,85,AA,F8,40,B1,53,EC,41",94804224,9684078,38,-58.0,-51.4000,-58.0039,-58.0,295.20,332.11,4945,2025-12-21T18:05:06.667959,65.03
"94809173,100,8,B1,AB,52,40,71,6D,E1,41",94809173,9689023,38,-58.0,-51.4000,-58.0020,-58.0,295.20,332.11,4947,2025-12-21T18:05:11.614959,65.03
"94814122,100,8,99,C2,3C,40,1F,77,D1,41",94814122,9693970,38,-58.0,-51.4000,-58.0010,-58.0,295.20,332.11,4952,2025-12-21T18:05:16.566959,65.03
"94819071,100,8,59,54,F2,40,58,9E,BF,41",94819071,9698922,38,-58.0,-51.4000,-58.0005,-58.0,295.20,332.11,4946,2025-12-21T18:05:21.512959,65.03
"94824020,100,8,17,E9,BE,40,C8,70,AF,41",94824020,9703868,38,-59.0,-52.4667,-58.5002,-58.2,295.20,332.11,4953,2025-12-21T18:05:26.465959,64.03
"94828969,100,8,1F,47,01,40,0A,27,A4,41",94828969,9708821,38,-58.0,-51.4000,-58.2501,-58.2,295.20,332.11,4946,2025-12-21T18:05:31.411959,65.03
"94833918,100,8,FD,4A,A9,40,7B,00,A0,41",94833918,9713767,38,-59.0,-52.4667,-58.6251,-58.5,295.20,332.11,4945,2025-12-21T18:05:36.356959,64.03
"94838867,100,8,7A,71,FB,40,AC,D0,A3,41",94838867,9718712,38,-58.0,-51.4000,-58.3125,-58.5,295.20,332.11,4951,2025-12-21T18:05:41.307959,65.03
"94843816,100,8,8C,4F,60,40,3F,D5,AE,41",94843816,9723663,38,-58.0,-51.4000,-58.1563,-58.2,295.20,332.11,4947,2025-12-21T18:05:46.254959,65.03
"94848765,100,8,8B,74,31,40,9C,DC,BE,41",94848765,9728610,38,-58.0,-51.4000,-58.0781,-58.2,295.20,332.11,4952,2025-12-21T18:05:51.206959,65.03
"94853714,100,8,79,E4,ED,40,C2,B5,D0,41",94853714,9733562,38,-59.0,-52.4667,-58.5391,-58.2,295.20,332.11,4946,2025-12-21T18:05:56.152959,64.03
"94858663,100,8,FE,6E,C6,40,F3,D2,E0,41",94858663,9738508,38,-58.0,-51.4000,-58.2695,-58.2,295.20,332.11,4955,2025-12-21T18:06:01.107959,65.03
"94863612,100,8,FB,CE,03,40,D6,FE,EB,41",94863612,9743463,38,-58.0,-51.4000,-58.1348,-58.2,295.20,332.11,4944,2025-12-21T18:06:06.051959,65.03
"94868561,100,8,85,3C,A1,40,FE,FF,EF,41",94868561,9748407,38,-58.0,-51.4000,-58.0674,-58.2,295.20,332.11,4945,2025-12-21T18:06:10.996959,65.03
"94873510,100,8,11,93,FD,40,4F,0A,EC,41",94873510,9753352,38,-59.0,-52.4667,-58.5337,-58.2,295.20,332.11,4950,2025-12-21T18:06:15.946959,64.03
"94878459,100,8,73,A0,6E,40,9D,E7,E0,41",94878459,9758302,38,-58.0,-51.4000,-58.2668,-58.2,295.20,332.11,4954,2025-12-21T18:06:20.900959,65.03
"94883408,100,8,46,28,27,40,7F,CF,D0,41",94883408,9763256,38,-58.0,-51.4000,-58.1334,-58.2,295.20,332.11,4942,2025-12-21T18:06:25.842959,65.03
"94888357,100,8,BC,E7,E8,40,4C,F6,BE,41",94888357,9768198,38,-58.0,-51.4000,-58.0667,-58.2,295.20,332.11,4948,2025-12-21T18:06:30.790959,65.03
"94893306,100,8,64,AF,CD,40,C5,E9,AE,41",94893306,9773146,38,-58.0,-51.4000,-58.0334,-58.0,295.20,332.11,4950,2025-12-21T18:06:35.740959,65.03
"94898255,100,8,2C,AB,07,40,F2,DB,A3,41",94898255,9778096,38,-58.0,-51.4000,-58.0167,-58.0,295.20,332.11,4946,2025-12-21T18:06:40.686959,65.03
"94903204,100,8,D1,2B,99,40,42,00,A0,41",94903204,9783042,38,-58.0,-51.4000,-58.0083,-58.0,295.20,332.11,4947,2025-12-21T18:06:45.633959,65.03
"94908153,100,8,6F,0B,FF,40,5D,1B,A4,41",94908153,9787989,38,-58.0,-51.4000,-58.0042,-58.0,295.20,332.11,4951,2025-12-21T18:06:50.584959,65.03
"94913102,100,8,82,84,7D,40,FB,5B,AF,41",94913102,9792940,38,-58.0,-51.4000,-58.0021,-58.0,295.20,332.11,4954,2025-12-21T18:06:55.538959,65.03
"94918051,100,8,69,F0,1D,40,8F,84,BF,41",94918051,9797894,38,-58.0,-51.4000,-58.0010,-58.0,295.20,332.11,4942,2025-12-21T18:07:00.480959,65.03
"94923000,100,8,28,67,E3,40,7C,5D,D1,41",94923000,9802836,38,-58.0,-51.4000,-58.0005,-58.0,295.20,332.11,4953,2025-12-21T18:07:05.433959,65.03
"94927949,100,8,2B,9D,D4,40,0F,59,E1,41",94927949,9807789,38,-59.0,-52.4667,-58.5003,-58.2,295.20,332.11,4947,2025-12-21T18:07:10.380959,64.03
"94932898,100,8,B7,D4,0C,40,9F,48,EC,41",94932898,9812736,38,-58.0,-51.4000,-58.2501,-58.2,295.20,332.11,4946,2025-12-21T18:07:15.326959,65.03
"94937847,100,8,77,27,91,40,C4,FE,EF,41",94937847,9817682,38,-58.0,-51.4000,-58.1251,-58.2,295.20,332.11,4952,2025-12-21T18:07:20.278959,65.03
"94942796,100,8,EB,D7,FF,40,50,BE,EB,41",94942796,9822634,38,-58.0,-51.4000,-58.0625,-58.2,295.20,332.11,4950,2025-12-21T18:07:25.228959,65.03
"94947745,100,8,66,70,86,40,FB,5F,E0,41",94947745,9827584,38,-58.0,-51.4000,-58.0313,-58.0,295.20,332.11,4949,2025-12-21T18:07:30.177959,65.03
"94952694,100,8,9F,DD,15,40,3B,27,D0,41",94952694,9832533,38,-58.0,-51.4000,-58.0156,-58.0,295.20,332.11,4943,2025-12-21T18:07:35.120959,65.03
"94957643,100,8,AE,6C,DD,40,E7,4E,BE,41",94957643,9837476,38,-58.0,-51.4000,-58.0078,-58.0,295.20,332.11,4954,2025-12-21T18:07:40.074959,65.03
"94962592,100,8,CC,2B,DB,40,93,64,AE,41",94962592,9842430,38,-58.0,-51.4000,-58.0039,-58.0,295.20,332.11,4943,2025-12-21T18:07:45.017959,65.03
"94967541,100,8,45,42,13,40,78,93,A3,41",94967541,9847373,38,-58.0,-51.4000,-58.0020,-58.0,295.20,332.11,4954,2025-12-21T18:07:49.971959,65.03
"94972490,100,8,F5,3D,89,40,EF,02,A0,41",94972490,9852327,38,-58.0,-51.4000,-58.0010,-58.0,295.20,332.11,4947,2025-12-21T18:07:54.918959,65.03
"94977439,100,8,13,F7,FF,40,A8,68,A4,41",94977439,9857274,38,-58.0,-51.4000,-58.0005,-58.0,295.20,332.11,4946,2025-12-21T18:07:59.864959,65.03
"94982388,100,8,C5,4C,8E,40,80,E4,AF,41",94982388,9862220,38,-58.0,-51.4000,-58.0002,-58.0,295.20,332.11,4953,2025-12-21T18:08:04.817959,65.03
"94987337,100,8,82,FE,0E,40,20,2D,C0,41",94987337,9867173,38,-58.0,-51.4000,-58.0001,-58.0,295.20,332.11,4941,2025-12-21T18:08:09.758959,65.03
"94992286,100,8,20,03,D7,40,89,04,D2,41",94992286,9872114,38,-58.0,-51.4000,-58.0001,-58.0,295.20,332.11,4952,2025-12-21T18:08:14.710959,65.03
"94997235,100,8,6B,4F,E1,40,55,DD,E1,41",94997235,9877066,38,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4953,2025-12-21T18:08:19.663959,65.03
"95002184,100,8,2D,F2,11,40,C7,65,EC,41",95002184,9882019,38,-59.0,-52.4667,-58.5000,-58.2,295.20,332.11,4943,2025-12-21T18:08:24.606959,64.03
"95007133,100,8,EF,BA,8A,40,72,FD,EF,41",95007133,9886962,38,-58.0,-51.4000,-58.2500,-58.2,295.20,332.11,4947,2025-12-21T18:08:29.553959,65.03
"95012082,100,8,82,FE,FF,40,C7,9E,EB,41",95012082,9891909,38,-58.0,-51.4000,-58.1250,-58.2,295.20,332.11,4948,2025-12-21T18:08:34.501959,65.03
"95017031,100,8,A9,CC,8C,40,82,28,E0,41",95017031,9896857,38,-58.0,-51.4000,-58.0625,-58.2,295.20,332.11,4948,2025-12-21T18:08:39.449959,65.03
"95021980,100,8,85,33,10,40,DD,E2,CF,41",95021980,9901805,38,-58.0,-51.4000,-58.0313,-58.0,295.20,332.11,4955,2025-12-21T18:08:44.404959,65.03
"95026929,100,8,18,42,D8,40,42,0B,BE,41",95026929,9906760,38,-58.0,-51.4000,-58.0156,-58.0,295.20,332.11,4944,2025-12-21T18:08:49.348959,65.03
"95031878,100,8,70,2E,E0,40,1E,2F,AE,41",95031878,9911704,38,-58.0,-51.4000,-58.0078,-58.0,295.20,332.11,4949,2025-12-21T18:08:54.297959,65.03
"95036827,100,8,F1,5D,19,40,D8,76,A3,41",95036827,9916653,38,-58.0,-51.4000,-58.0039,-58.0,295.20,332.11,4953,2025-12-21T18:08:59.250959,65.03
"95041776,100,8,B4,F1,82,40,D7,04,A0,41",95041776,9921606,38,-58.0,-51.4000,-58.0020,-58.0,295.20,332.11,4947,2025-12-21T18:09:04.197959,65.03
"95046725,100,8,F4,90,FF,40,B7,88,A4,41",95046725,9926553,38,-58.0,-51.4000,-58.0010,-58.0,295.20,332.11,4949,2025-12-21T18:09:09.146959,65.03
"95051674,100,8,14,C4,94,40,54,1C,B0,41",95051674,9931502,38,-58.0,-51.4000,-58.0005,-58.0,295.20,332.11,4950,2025-12-21T18:09:14.096959,65.03
"95056623,100,8,05,57,0A,40,9B,71,C0,41",95056623,9936452,38,-58.0,-51.4000,-58.0002,-58.0,295.20,332.11,4943,2025-12-21T18:09:19.039959,65.03
"95061572,100,8,FA,86,D1,40,09,48,D2,41",95061572,9941395,38,-58.0,-51.4000,-58.0001,-58.0,295.20,332.11,4950,2025-12-21T18:09:23.989959,65.03
"95066521,100,8,24,F3,E5,40,69,12,E2,41",95066521,9946345,38,-58.0,-51.4000,-58.0001,-58.0,295.20,332.11,4949,2025-12-21T18:09:28.938959,65.03
"95071470,100,8,0D,F7,21,40,DF,AB,EC,41",95071470,9951294,38,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4953,2025-12-21T18:09:33.891959,65.03
"95076419,100,8,08,BA,76,40,27,F8,EF,41",95076419,9956247,38,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4943,2025-12-21T18:09:38.834959,65.03
"95081368,100,8,94,76,FE,40,27,4F,EB,41",95081368,9961190,38,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4952,2025-12-21T18:09:43.786959,65.03
"95086317,100,8,D0,CF,9C,40,68,9E,DF,41",95086317,9966142,38,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4949,2025-12-21T18:09:48.735959,65.03
"95091266,100,8,0B,C3,05,40,C9,39,CF,41",95091266,9971091,38,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4943,2025-12-21T18:09:53.678959,65.03
"95096215,100,8,4A,72,CA,40,DC,64,BD,41",95096215,9976034,38,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4945,2025-12-21T18:09:58.623959,65.03
