payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"94275911,100,8,B5,C6,02,40,45,0E,A4,41",94275911,9159600,38,-62.0,-55.6667,-62.4992,-62.8,147.60,221.40,4945,2025-12-21T17:56:18.330964,61.03
"94280860,100,8,0B,0B,A4,40,17,00,A0,41",94280860,9164545,38,-63.0,-56.7333,-62.7496,-62.8,147.60,221.40,4947,2025-12-21T17:56:23.277964,60.03
"94285809,100,8,48,E8,FC,40,BD,E8,A3,41",94285809,9169492,38,-63.0,-56.7333,-62.8748,-62.8,147.60,221.40,4948,2025-12-21T17:56:28.225964,60.03
"94290758,100,8,68,93,69,40,FA,00,AF,41",94290758,9174440,38,-63.0,-56.7333,-62.9374,-62.8,147.60,221.40,4949,2025-12-21T17:56:33.174964,60.03
"94295707,100,8,FB,9E,2A,40,4D,13,BF,41",94295707,9179389,38,-63.0,-56.7333,-62.9687,-63.0,147.60,221.40,4952,2025-12-21T17:56:38.126964,60.03
"94300656,100,8,58,B3,EA,40,84,EC,D0,41",94300656,9184341,38,-63.0,-56.7333,-62.9844,-63.0,147.60,221.40,4945,2025-12-21T17:56:43.071964,60.03
"94305605,100,8,45,32,CB,40,E0,FE,E0,41",94305605,9189286,38,-63.0,-56.7333,-62.9922,-63.0,147.60,221.40,4946,2025-12-21T17:56:48.017964,60.03
"94310554,100,8,2B,2D,06,40,2E,17,EC,41",94310554,9194232,38,-63.0,-56.7333,-62.9961,-63.0,147.60,221.40,4952,2025-12-21T17:56:52.969964,60.03
"94315503,100,8,77,F9,9B,40,E9,FF,EF,41",94315503,9199184,38,-63.0,-56.7333,-62.9980,-63.0,147.60,221.40,4948,2025-12-21T17:56:57.917964,60.03
"94320452,100,8,E2,9B,FE,40,D1,F1,EB,41",94320452,9204132,38,-63.0,-56.7333,-62.9990,-63.0,147.60,221.40,4948,2025-12-21T17:57:02.865964,60.03
"94325401,100,8,47,47,78,40,96,BB,E0,41",94325401,9209080,38,-63.0,-56.7333,-62.9995,-63.0,147.60,221.40,4945,2025-12-21T17:57:07.810964,60.03
"94330350,100,8,F6,04,21,40,B3,98,D0,41",94330350,9214025,38,-63.0,-56.7333,-62.9998,-63.0,147.60,221.40,4945,2025-12-21T17:57:12.755964,60.03
"94335299,100,8,8C,5F,E5,40,A5,BF,BE,41",94335299,9218970,38,-62.0,-55.6667,-62.4999,-62.8,147.60,221.40,4946,2025-12-21T17:57:17.701964,61.03
"94340248,100,8,3E,3E,D2,40,24,BE,AE,41",94340248,9223916,38,-62.0,-55.6667,-62.2499,-62.5,147.60,221.40,4948,2025-12-21T17:57:22.649964,61.03
"94345197,100,8,AD,E3,0A,40,07,C4,A3,41",94345197,9228864,38,-63.0,-56.7333,-62.6250,-62.5,147.60,221.40,4953,2025-12-21T17:57:27.602964,60.03
"94350146,100,8,29,EF,93,40,D0,00,A0,41",94350146,9233817,38,-63.0,-56.7333,-62.8125,-62.5,147.60,221.40,4943,2025-12-21T17:57:32.545964,60.03
"94355095,100,8,64,A4,FF,40,48,34,A4,41",94355095,9238760,38,-63.0,-56.7333,-62.9062,-62.8,147.60,221.40,4947,2025-12-21T17:57:37.492964,60.03
"94360044,100,8,6D,BE,83,40,4D,88,AF,41",94360044,9243707,38,-63.0,-56.7333,-62.9531,-63.0,147.60,221.40,4953,2025-12-21T17:57:42.445964,60.03
"94364993,100,8,73,8A,18,40,75,BB,BF,41",94364993,9248660,38,-62.0,-55.6667,-62.4766,-62.8,147.60,221.40,4947,2025-12-21T17:57:47.392964,61.03
"94369942,100,8,4C,8E,DF,40,08,94,D1,41",94369942,9253607,38,-63.0,-56.7333,-62.7383,-62.8,147.60,221.40,4942,2025-12-21T17:57:52.334964,60.03
"94374891,100,8,5B,EF,D8,40,64,84,E1,41",94374891,9258549,38,-63.0,-56.7333,-62.8691,-62.8,147.60,221.40,4947,2025-12-21T17:57:57.281964,60.03
"94379840,100,8,B6,E1,10,40,1D,60,EC,41",94379840,9263496,38,-63.0,-56.7333,-62.9346,-62.8,147.60,221.40,4947,2025-12-21T17:58:02.228964,60.03
"94384789,100,8,AE,FA,8B,40,BD,FD,EF,41",94384789,9268443,38,-63.0,-56.7333,-62.9673,-63.0,147.60,221.40,4955,2025-12-21T17:58:07.183964,60.03
"94389738,100,8,EF,FF,FF,40,F9,A4,EB,41",94389738,9273398,38,-63.0,-56.7333,-62.9836,-63.0,147.60,221.40,4942,2025-12-21T17:58:12.125964,60.03
"94394687,100,8,50,8C,8B,40,60,33,E0,41",94394687,9278340,38,-63.0,-56.7333,-62.9918,-63.0,147.60,221.40,4945,2025-12-21T17:58:17.070964,60.03
"94399636,100,8,CF,0E,1A,40,7F,54,D0,41",94399636,9283285,38,-63.0,-56.7333,-62.9959,-63.0,147.60,221.40,4948,2025-12-21T17:58:22.018964,60.03
"94404585,100,8,92,B1,E0,40,CF,7B,BE,41",94404585,9288233,38,-63.0,-56.7333,-62.9980,-63.0,147.60,221.40,4947,2025-12-21T17:58:26.965964,60.03
"94409534,100,8,60,B2,D7,40,2E,88,AE,41",94409534,9293180,38,-63.0,-56.7333,-62.9990,-63.0,147.60,221.40,4947,2025-12-21T17:58:31.912964,60.03
"94414483,100,8,70,A6,0F,40,AF,A6,A3,41",94414483,9298127,38,-63.0,-56.7333,-62.9995,-63.0,147.60,221.40,4950,2025-12-21T17:58:36.862964,60.03
"94419432,100,8,1E,7A,8D,40,EE,01,A0,41",94419432,9303077,38,-63.0,-56.7333,-62.9997,-63.0,147.60,221.40,4945,2025-12-21T17:58:41.807964,60.03
"94424381,100,8,EB,FB,FF,40,A3,53,A4,41",94424381,9308022,38,-63.0,-56.7333,-62.9999,-63.0,147.60,221.40,4950,2025-12-21T17:58:46.757964,60.03
"94429330,100,8,91,0E,8A,40,A6,BF,AF,41",94429330,9312972,38,-63.0,-56.7333,-62.9999,-63.0,147.60,221.40,4946,2025-12-21T17:58:51.703964,60.03
"94434279,100,8,B0,88,12,40,C8,FF,BF,41",94434279,9317918,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4947,2025-12-21T17:58:56.650964,60.03
"94439228,100,8,4F,82,DA,40,B9,D7,D1,41",94439228,9322865,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4949,2025-12-21T17:59:01.599964,60.03
"94444177,100,8,ED,10,DE,40,FA,B9,E1,41",94444177,9327814,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4951,2025-12-21T17:59:06.550964,60.03
"94449126,100,8,1B,A6,16,40,EC,7C,EC,41",94449126,9332765,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4945,2025-12-21T17:59:11.495964,60.03
"94454075,100,8,E4,A1,85,40,09,FC,EF,41",94454075,9337710,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4952,2025-12-21T17:59:16.447964,60.03
"94459024,100,8,BC,CA,FF,40,19,85,EB,41",94459024,9342662,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4941,2025-12-21T17:59:21.388964,60.03
"94463973,100,8,87,FB,91,40,AB,FB,DF,41",94463973,9347603,38,-62.0,-55.6667,-62.5000,-62.8,147.60,221.40,4947,2025-12-21T17:59:26.335964,61.03
"94468922,100,8,44,3C,0C,40,CC,AB,CF,41",94468922,9352550,38,-63.0,-56.7333,-62.7500,-62.8,147.60,221.40,4947,2025-12-21T17:59:31.282964,60.03
"94473871,100,8,3D,E9,D3,40,EC,D4,BD,41",94473871,9357497,38,-63.0,-56.7333,-62.8750,-62.8,147.60,221.40,4947,2025-12-21T17:59:36.229964,60.03
"94478820,100,8,3C,FF,E3,40,56,04,AE,41",94478820,9362444,38,-62.0,-55.6667,-62.4375,-62.5,147.60,221.40,4953,2025-12-21T17:59:41.182964,61.03
"94483769,100,8,09,D8,1E,40,22,60,A3,41",94483769,9367397,38,-63.0,-56.7333,-62.7187,-62.8,147.60,221.40,4946,2025-12-21T17:59:46.128964,60.03
"94488718,100,8,B2,F2,7B,40,B8,06,A0,41",94488718,9372343,38,-63.0,-56.7333,-62.8594,-62.8,147.60,221.40,4943,2025-12-21T17:59:51.071964,60.03
"94493667,100,8,52,EC,FE,40,D0,A2,A4,41",94493667,9377286,38,-63.0,-56.7333,-62.9297,-62.8,147.60,221.40,4956,2025-12-21T17:59:56.027964,60.03
"94498616,100,8,D7,01,9A,40,73,49,B0,41",94498616,9382242,38,-63.0,-56.7333,-62.9648,-63.0,147.60,221.40,4940,2025-12-21T18:00:00.967964,60.03
"94503565,100,8,F0,34,07,40,C4,A8,C0,41",94503565,9387182,38,-63.0,-56.7333,-62.9824,-63.0,147.60,221.40,4951,2025-12-21T18:00:05.918964,60.03
"94508514,100,8,4A,F2,CC,40,40,7E,D2,41",94508514,9392133,38,-63.0,-56.7333,-62.9912,-63.0,147.60,221.40,4943,2025-12-21T18:00:10.861964,60.03
"94513463,100,8,94,72,E9,40,E2,3C,E2,41",94513463,9397076,38,-63.0,-56.7333,-62.9956,-63.0,147.60,221.40,4948,2025-12-21T18:00:15.809964,60.03
"94518412,100,8,68,2D,28,40,26,C2,EC,41",94518412,9402024,38,-63.0,-56.7333,-62.9978,-63.0,147.60,221.40,4947,2025-12-21T18:00:20.756964,60.03
"94523361,100,8,AD,1C,6D,40,CD,F5,EF,41",94523361,9406971,38,-63.0,-56.7333,-62.9989,-63.0,147.60,221.40,4954,2025-12-21T18:00:25.710964,60.03
"94528310,100,8,3E,62,FD,40,A3,34,EB,41",94528310,9411925,38,-63.0,-56.7333,-62.9995,-63.0,147.60,221.40,4944,2025-12-21T18:00:30.654964,60.03
"94533259,100,8,FE,12,A2,40,02,71,DF,41",94533259,9416869,38,-63.0,-56.7333,-62.9997,-63.0,147.60,221.40,4945,2025-12-21T18:00:35.599964,60.03
"94538208,100,8,CB,7B,03,40,8A,02,CF,41",94538208,9421814,38,-63.0,-56.7333,-62.9999,-63.0,147.60,221.40,4946,2025-12-21T18:00:40.545964,60.03
"94543157,100,8,0F,AA,C5,40,C5,2E,BD,41",94543157,9426760,38,-63.0,-56.7333,-62.9999,-63.0,147.60,221.40,4948,2025-12-21T18:00:45.493964,60.03
"94548106,100,8,18,61,EE,40,5F,82,AD,41",94548106,9431708,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4948,2025-12-21T18:00:50.441964,60.03
"94553055,100,8,56,95,32,40,3C,1C,A3,41",94553055,9436656,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4950,2025-12-21T18:00:55.391964,60.03
"94558004,100,8,8E,DC,5E,40,67,0E,A0,41",94558004,9441606,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4944,2025-12-21T18:01:00.335964,60.03
"94562953,100,8,49,2F,FB,40,8D,F4,A4,41",94562953,9446550,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4951,2025-12-21T18:01:05.286964,60.03
"94567902,100,8,64,20,AA,40,F7,D4,B0,41",94567902,9451501,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4942,2025-12-21T18:01:10.228964,60.03
"94572851,100,8,92,17,01,40,48,52,C1,41",94572851,9456443,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4955,2025-12-21T18:01:15.183964,60.03
"94577800,100,8,B6,1D,BE,40,03,24,D3,41",94577800,9461398,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4943,2025-12-21T18:01:20.126964,60.03
"94582749,100,8,DD,C1,F2,40,E5,BD,E2,41",94582749,9466341,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4952,2025-12-21T18:01:25.078964,60.03
"94587698,100,8,02,FD,3D,40,B7,04,ED,41",94587698,9471293,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4950,2025-12-21T18:01:30.028964,60.03
"94592647,100,8,19,4C,51,40,AC,EC,EF,41",94592647,9476243,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4941,2025-12-21T18:01:34.969964,60.03
"94597596,100,8,6D,57,F8,40,A1,E1,EA,41",94597596,9481184,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4951,2025-12-21T18:01:39.920964,60.03
