payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"8410018,100,8,AE,90,6E,06,76,B1,1A,21",8410018,8805898,37,-70.0,-64.2000,-69.5352,-69.2,147.60,221.40,4930,2026-02-22T18:57:10.467665,53.03
"8414948,100,8,9F,D3,B8,35,B9,9F,FB,CD",8414948,8810828,37,-71.0,-65.2667,-70.2676,-69.8,147.60,221.40,4929,2026-02-22T18:57:15.396665,52.03
"8419877,100,8,01,71,18,42,75,03,F6,47",8419877,8815757,37,-72.0,-66.3333,-71.1338,-70.5,147.60,221.40,4959,2026-02-22T18:57:20.355665,51.03
"8424836,100,8,6F,2C,AC,5A,62,A8,76,E6",8424836,8820716,37,-70.0,-64.2000,-70.5669,-70.8,147.60,221.40,5038,2026-02-22T18:57:25.393665,53.03
"8429874,100,8,3A,85,DE,73,29,B9,3D,24",8429874,8825754,37,-69.0,-63.1333,-69.7834,-70.5,147.60,221.40,5013,2026-02-22T18:57:30.406665,54.03
"8434887,100,8,B0,FD,79,D0,7C,03,4F,10",8434887,8830767,37,-68.0,-62.0667,-68.8917,-69.8,147.60,221.40,4971,2026-02-22T18:57:35.377665,55.03
"8439858,100,8,0F,69,00,91,E5,AB,A9,CA",8439858,8835738,37,-70.0,-64.2000,-69.4459,-69.2,147.60,221.40,4907,2026-02-22T18:57:40.284665,53.03
"8444765,100,8,91,DE,42,E9,66,8C,9B,FF",8444765,8840645,37,-67.0,-61.0000,-68.2229,-68.5,147.60,221.40,5001,2026-02-22T18:57:45.285665,56.03
"8449766,100,8,A6,48,90,88,59,94,6F,63",8449766,8845646,37,-68.0,-62.0667,-68.1115,-68.2,147.60,221.40,4928,2026-02-22T18:57:50.213665,55.03
"8454694,100,8,21,53,A8,96,7D,58,F4,2A",8454694,8850574,37,-70.0,-64.2000,-69.0557,-68.8,147.60,221.40,4915,2026-02-22T18:57:55.128665,53.03
"8459609,100,8,60,27,B3,7C,61,6C,7A,7E",8459609,8855489,37,-69.0,-63.1333,-69.0279,-68.5,147.60,221.40,4955,2026-02-22T18:58:00.083665,54.03
"8464564,100,8,E5,8D,73,B2,0F,FE,C6,1C",8464564,8860444,37,-69.0,-63.1333,-69.0139,-69.0,147.60,221.40,4931,2026-02-22T18:58:05.014665,54.03
"8469495,100,8,0B,37,32,79,B7,4B,E9,49",8469495,8865375,37,-68.0,-62.0667,-68.5070,-69.0,147.60,221.40,4986,2026-02-22T18:58:10.000665,55.03
"8474481,100,8,A6,B9,FE,D5,C3,EF,55,FA",8474481,8870361,37,-69.0,-63.1333,-68.7535,-68.8,147.60,221.40,4941,2026-02-22T18:58:14.941665,54.03
"8479422,100,8,44,07,03,EF,95,BD,B6,A3",8479422,8875302,37,-69.0,-63.1333,-68.8767,-68.8,147.60,221.40,4967,2026-02-22T18:58:19.908665,54.03
"8484389,100,8,85,43,8D,E4,B9,50,58,25",8484389,8880269,37,-69.0,-63.1333,-68.9384,-68.8,147.60,221.40,4863,2026-02-22T18:58:24.771665,54.03
"8489252,100,8,6F,1E,23,68,F9,8F,D2,AF",8489252,8885132,37,-71.0,-65.2667,-69.9692,-69.5,147.60,221.40,4924,2026-02-22T18:58:29.695665,52.03
"8494176,100,8,B2,C3,DF,A5,FA,EC,50,BF",8494176,8890056,37,-71.0,-65.2667,-70.4846,-70.0,147.60,221.40,4980,2026-02-22T18:58:34.675665,52.03
"8499156,100,8,4D,7D,6E,3C,BB,1C,51,71",8499156,8895036,37,-68.0,-62.0667,-69.2423,-69.8,147.60,221.40,4903,2026-02-22T18:58:39.578665,55.03
"8504059,100,8,73,3A,F7,4A,70,51,7C,FE",8504059,8899939,37,-69.0,-63.1333,-69.1211,-69.8,147.60,221.40,4926,2026-02-22T18:58:44.504665,54.03
"8508985,100,8,AC,44,0E,C9,26,95,61,2B",8508985,8904865,37,-69.0,-63.1333,-69.0606,-69.2,147.60,221.40,4989,2026-02-22T18:58:49.493665,54.03
"8513974,100,8,1E,2A,26,94,B5,DA,56,57",8513974,8909854,37,-70.0,-64.2000,-69.5303,-69.0,147.60,221.40,4958,2026-02-22T18:58:54.451665,53.03
"8518932,100,8,01,B2,41,54,AA,AF,15,1D",8518932,8914812,37,-70.0,-64.2000,-69.7651,-69.5,147.60,221.40,4966,2026-02-22T18:58:59.417665,53.03
"8523898,100,8,DF,74,A8,07,78,3B,4D,30",8523898,8919778,37,-68.0,-62.0667,-68.8826,-69.2,147.60,221.40,4930,2026-02-22T18:59:04.347665,55.03
"8528828,100,8,6C,18,39,FC,C9,E0,96,3A",8528828,8924708,37,-70.0,-64.2000,-69.4413,-69.5,147.60,221.40,4998,2026-02-22T18:59:09.345665,53.03
"8533826,100,8,4B,AA,F2,13,66,86,F5,B7",8533826,8929706,37,-69.0,-63.1333,-69.2206,-69.2,147.60,221.40,4908,2026-02-22T18:59:14.253665,54.03
"8538734,100,8,2D,42,F4,B6,00,B1,F8,B3",8538734,8934614,37,-70.0,-64.2000,-69.6103,-69.2,147.60,221.40,5009,2026-02-22T18:59:19.262665,53.03
"8543743,100,8,C3,6E,7C,F4,08,4F,CD,2C",8543743,8939623,37,-70.0,-64.2000,-69.8052,-69.8,147.60,221.40,4917,2026-02-22T18:59:24.179665,53.03
"8548660,100,8,88,EA,2F,CA,82,B0,12,91",8548660,8944540,37,-69.0,-63.1333,-69.4026,-69.5,147.60,221.40,4960,2026-02-22T18:59:29.139665,54.03
"8553620,100,8,E9,6D,D7,B1,0F,F6,C4,9F",8553620,8949500,37,-69.0,-63.1333,-69.2013,-69.5,147.60,221.40,4956,2026-02-22T18:59:34.095665,54.03
"8558576,100,8,F5,27,C2,C8,2B,32,8E,49",8558576,8954456,37,-69.0,-63.1333,-69.1006,-69.2,147.60,221.40,4893,2026-02-22T18:59:38.988665,54.03
"8563469,100,8,8B,40,A7,19,2A,AF,94,04",8563469,8959349,37,-69.0,-63.1333,-69.0503,-69.0,147.60,221.40,4950,2026-02-22T18:59:43.938665,54.03
"8568419,100,8,1D,7C,A3,94,8B,31,3D,E0",8568419,8964299,37,-69.0,-63.1333,-69.0252,-69.0,147.60,221.40,5010,2026-02-22T18:59:48.948665,54.03
"8573429,100,8,1B,76,F3,76,EC,22,9B,C2",8573429,8969309,37,-69.0,-63.1333,-69.0126,-69.0,147.60,221.40,4933,2026-02-22T18:59:53.881665,54.03
"8578362,100,8,99,68,1D,3D,EE,38,B1,51",8578362,8974242,37,-70.0,-64.2000,-69.5063,-69.2,147.60,221.40,4906,2026-02-22T18:59:58.787665,53.03
"8583268,100,8,9E,BB,46,D3,5B,C3,BE,86",8583268,8979148,37,-69.0,-63.1333,-69.2531,-69.2,147.60,221.40,4961,2026-02-22T19:00:03.748665,54.03
"8588229,100,8,D2,7E,82,15,E7,BB,6C,F5",8588229,8984109,37,-70.0,-64.2000,-69.6266,-69.5,147.60,221.40,4929,2026-02-22T19:00:08.677665,53.03
"8593158,100,8,C2,CC,A6,32,0F,94,97,C1",8593158,8989038,37,-69.0,-63.1333,-69.3133,-69.5,147.60,221.40,4927,2026-02-22T19:00:13.604665,54.03
"8598085,100,8,4F,37,51,B8,FD,64,96,30",8598085,8993965,37,-70.0,-64.2000,-69.6566,-69.5,147.60,221.40,4920,2026-02-22T19:00:18.524665,53.03
"8603005,100,8,D7,A3,63,06,51,8C,53,B6",8603005,8998885,37,-70.0,-64.2000,-69.8283,-69.8,147.60,221.40,4952,2026-02-22T19:00:23.476665,53.03
"8607957,100,8,2D,A4,14,A9,CD,01,4F,37",8607957,9003837,37,-68.0,-62.0667,-68.9142,-69.2,147.60,221.40,4992,2026-02-22T19:00:28.468665,55.03
"8612949,100,8,CF,D7,4B,2C,45,2B,CB,AD",8612949,9008829,37,-70.0,-64.2000,-69.4571,-69.5,147.60,221.40,4995,2026-02-22T19:00:33.463665,53.03
"8617944,100,8,9E,F1,37,66,2E,01,D0,0E",8617944,9013824,37,-68.0,-62.0667,-68.7285,-69.0,147.60,221.40,4925,2026-02-22T19:00:38.388665,55.03
"8622869,100,8,21,D7,72,BE,E9,D2,37,1B",8622869,9018749,37,-70.0,-64.2000,-69.3643,-69.0,147.60,221.40,4950,2026-02-22T19:00:43.338665,53.03
"8627819,100,8,71,CD,93,77,DC,C2,0D,FA",8627819,9023699,37,-71.0,-65.2667,-70.1821,-69.8,147.60,221.40,5025,2026-02-22T19:00:48.363665,52.03
"8632844,100,8,17,54,60,0B,5B,F3,B0,05",8632844,9028724,37,-70.0,-64.2000,-70.0911,-69.8,147.60,221.40,4935,2026-02-22T19:00:53.298665,53.03
"8637779,100,8,2C,46,66,F2,25,25,5C,9B",8637779,9033659,37,-69.0,-63.1333,-69.5455,-70.0,147.60,221.40,4933,2026-02-22T19:00:58.231665,54.03
"8642712,100,8,10,AC,C2,09,19,0B,D1,C7",8642712,9038592,37,-70.0,-64.2000,-69.7728,-70.0,147.60,221.40,4958,2026-02-22T19:01:03.189665,53.03
"8647670,100,8,26,40,32,74,03,9E,B4,27",8647670,9043550,37,-71.0,-65.2667,-70.3864,-70.0,147.60,221.40,4935,2026-02-22T19:01:08.124665,52.03
"8652605,100,8,DE,42,2E,3E,32,B4,EC,31",8652605,9048485,37,-68.0,-62.0667,-69.1932,-69.5,147.60,221.40,4878,2026-02-22T19:01:13.002665,55.03
"8657483,100,8,06,35,EE,4A,71,B0,BE,45",8657483,9053363,37,-69.0,-63.1333,-69.0966,-69.5,147.60,221.40,4945,2026-02-22T19:01:17.947665,54.03
"8662428,100,8,E8,32,1E,CF,04,2F,42,9C",8662428,9058308,37,-71.0,-65.2667,-70.0483,-69.8,147.60,221.40,4925,2026-02-22T19:01:22.872665,52.03
"8667353,100,8,E1,D5,37,A9,B9,46,64,CD",8667353,9063233,37,-69.0,-63.1333,-69.5241,-69.2,147.60,221.40,4941,2026-02-22T19:01:27.813665,54.03
"8672294,100,8,4D,23,C6,AF,C6,9D,B1,B2",8672294,9068174,37,-69.0,-63.1333,-69.2621,-69.5,147.60,221.40,4915,2026-02-22T19:01:32.728665,54.03
"8677209,100,8,FB,1F,42,01,A4,B0,BC,F5",8677209,9073089,37,-70.0,-64.2000,-69.6310,-69.8,147.60,221.40,4942,2026-02-22T19:01:37.670665,53.03
"8682151,100,8,6A,BC,C0,23,23,AA,AC,E5",8682151,9078031,37,-69.0,-63.1333,-69.3155,-69.2,147.60,221.40,4971,2026-02-22T19:01:42.641665,54.03
"8687122,100,8,4B,09,AC,D4,08,08,9C,30",8687122,9083002,37,-69.0,-63.1333,-69.1578,-69.2,147.60,221.40,4941,2026-02-22T19:01:47.582665,54.03
"8692063,100,8,5C,CB,8A,CB,EA,03,0E,F1",8692063,9087943,37,-70.0,-64.2000,-69.5789,-69.5,147.60,221.40,4956,2026-02-22T19:01:52.538665,53.03
"8697019,100,8,55,60,BE,DD,D2,5B,F2,A7",8697019,9092899,37,-70.0,-64.2000,-69.7894,-69.5,147.60,221.40,4917,2026-02-22T19:01:57.455665,53.03
"8701936,100,8,67,76,27,CF,35,6C,BB,D7",8701936,9097816,37,-70.0,-64.2000,-69.8947,-69.8,147.60,221.40,4933,2026-02-22T19:02:02.388665,53.03
"8706869,100,8,65,D5,92,3B,A5,34,DE,74",8706869,9102749,37,-69.0,-63.1333,-69.4474,-69.8,147.60,221.40,4941,2026-02-22T19:02:07.329665,54.03
"8711810,100,8,A3,5C,7A,0B,C2,A4,92,40",8711810,9107690,37,-69.0,-63.1333,-69.2237,-69.5,147.60,221.40,4947,2026-02-22T19:02:12.276665,54.03
"8716757,100,8,40,0A,33,01,CC,5A,83,31",8716757,9112637,37,-69.0,-63.1333,-69.1118,-69.2,147.60,221.40,4950,2026-02-22T19:02:17.226665,54.03
"8721707,100,8,25,B9,28,1B,B9,AA,FE,F8",8721707,9117587,37,-70.0,-64.2000,-69.5559,-69.2,147.60,221.40,4943,2026-02-22T19:02:22.169665,53.03
"8726650,100,8,42,F0,C9,D8,E0,58,20,15",8726650,9122530,37,-70.0,-64.2000,-69.7780,-69.5,147.60,221.40,4924,2026-02-22T19:02:27.093665,53.03
"8731574,100,8,56,4B,F1,F6,4B,B7,CA,45",8731574,9127454,37,-69.0,-63.1333,-69.3890,-69.5,147.60,221.40,4849,2026-02-22T19:02:31.942665,54.03
"8736423,100,8,7E,6D,6D,4C,DA,D9,B8,28",8736423,9132303,37,-69.0,-63.1333,-69.1945,-69.5,147.60,221.40,4960,2026-02-22T19:02:36.902665,54.03
"8741383,100,8,F3,12,88,88,7B,21,4A,D4",8741383,9137263,37,-68.0,-62.0667,-68.5972,-69.0,147.60,221.40,5013,2026-02-22T19:02:41.915665,55.03
"8746396,100,8,E1,5A,15,D1,16,59,03,1E",8746396,9142276,37,-70.0,-64.2000,-69.2986,-69.0,147.60,221.40,4943,2026-02-22T19:02:46.858665,53.03
"8751339,100,8,44,09,99,61,68,A0,FC,72",8751339,9147219,37,-69.0,-63.1333,-69.1493,-69.0,147.60,221.40,4951,2026-02-22T19:02:51.809665,54.03
"8756290,100,8,CE,BF,CE,60,A7,40,B3,5E",8756290,9152170,37,-69.0,-63.1333,-69.0747,-69.0,147.60,221.40,4944,2026-02-22T19:02:56.753665,54.03
"8761234,100,8,D5,50,5E,22,DE,ED,97,15",8761234,9157114,37,-69.0,-63.1333,-69.0373,-69.2,147.60,221.40,4991,2026-02-22T19:03:01.744665,54.03
"8766225,100,8,36,73,8B,4E,7A,FE,08,70",8766225,9162105,37,-69.0,-63.1333,-69.0187,-69.0,147.60,221.40,4974,2026-02-22T19:03:06.718665,54.03
"8771199,100,8,FA,8C,A1,3F,F9,AE,ED,75",8771199,9167079,37,-71.0,-65.2667,-70.0093,-69.5,147.60,221.40,4916,2026-02-22T19:03:11.634665,52.03
"8776115,100,8,98,02,00,0B,0F,89,CF,D2",8776115,9171995,37,-70.0,-64.2000,-70.0047,-69.8,147.60,221.40,4994,2026-02-22T19:03:16.628665,53.03
"8781109,100,8,A4,FF,C5,D3,6A,ED,59,78",8781109,9176989,37,-69.0,-63.1333,-69.5023,-69.8,147.60,221.40,4991,2026-02-22T19:03:21.619665,54.03
"8786100,100,8,47,B9,1F,6E,32,14,2B,44",8786100,9181980,37,-68.0,-62.0667,-68.7512,-69.5,147.60,221.40,5006,2026-02-22T19:03:26.625665,55.03
"8791106,100,8,41,A7,40,8D,85,AD,8B,2C",8791106,9186986,37,-69.0,-63.1333,-68.8756,-69.0,147.60,221.40,4937,2026-02-22T19:03:31.562665,54.03
"8796043,100,8,55,9D,37,BE,81,04,EE,1B",8796043,9191923,37,-70.0,-64.2000,-69.4378,-69.0,147.60,221.40,4967,2026-02-22T19:03:36.529665,53.03
"8801010,100,8,06,7E,AA,31,F2,6F,C9,60",8801010,9196890,37,-70.0,-64.2000,-69.7189,-69.2,147.60,221.40,4867,2026-02-22T19:03:41.396665,53.03
"8805877,100,8,BF,6F,6C,83,5F,74,23,2A",8805877,9201757,37,-69.0,-63.1333,-69.3594,-69.5,147.60,221.40,4936,2026-02-22T19:03:46.332665,54.03
"8810813,100,8,28,F9,B0,E1,4B,E3,4F,5A",8810813,9206693,37,-70.0,-64.2000,-69.6797,-69.8,147.60,221.40,4895,2026-02-22T19:03:51.227665,53.03
"8815708,100,8,2B,65,1B,E7,AF,AC,89,EA",8815708,9211588,37,-70.0,-64.2000,-69.8399,-69.8,147.60,221.40,4936,2026-02-22T19:03:56.163665,53.03
"8820644,100,8,E0,A3,4B,08,39,C8,73,92",8820644,9216524,37,-68.0,-62.0667,-68.9199,-69.2,147.60,221.40,4915,2026-02-22T19:04:01.078665,55.03
"8825559,100,8,5A,5D,53,62,13,85,4F,A2",8825559,9221439,37,-69.0,-63.1333,-68.9600,-69.2,147.60,221.40,4849,2026-02-22T19:04:05.927665,54.03
"8830408,100,8,51,89,DF,F2,C1,4F,6A,55",8830408,9226288,37,-69.0,-63.1333,-68.9800,-69.0,147.60,221.40,4949,2026-02-22T19:04:10.876665,54.03
"8835357,100,8,79,3E,5F,CB,89,D1,4E,2A",8835357,9231237,37,-70.0,-64.2000,-69.4900,-69.0,147.60,221.40,4972,2026-02-22T19:04:15.848665,53.03
"8840329,100,8,B3,C6,F0,E6,9A,7F,8E,01",8840329,9236209,37,-69.0,-63.1333,-69.2450,-69.2,147.60,221.40,4948,2026-02-22T19:04:20.796665,54.03
"8845277,100,8,2D,6D,AC,BD,DB,51,71,BF",8845277,9241157,37,-69.0,-63.1333,-69.1225,-69.2,147.60,221.40,5049,2026-02-22T19:04:25.845665,54.03
"8850326,100,8,09,D8,2B,E9,83,EC,B2,2F",8850326,9246206,37,-69.0,-63.1333,-69.0612,-69.2,147.60,221.40,4947,2026-02-22T19:04:30.792665,54.03
"8855273,100,8,CB,36,F6,2D,E5,A1,13,95",8855273,9251153,37,-71.0,-65.2667,-70.0306,-69.5,147.60,221.40,4886,2026-02-22T19:04:35.678665,52.03
