payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10359479,100,8,BF,C8,3B,ED,32,18,CC,88",10359479,10760221,37,-64.0,-57.8000,-63.5325,-63.2,73.81,83.04,1256,2026-02-22T18:56:35.849138,53.01
"10360735,100,8,B0,29,FD,4B,BD,C5,36,A3",10360735,10761477,37,-63.0,-56.7333,-63.2662,-63.2,73.81,83.04,1229,2026-02-22T18:56:37.078138,54.01
"10361964,100,8,FE,69,B8,4A,E5,25,AE,E2",10361964,10762706,37,-64.0,-57.8000,-63.6331,-63.5,73.81,83.04,1234,2026-02-22T18:56:38.312138,53.01
"10363198,100,8,E8,96,F9,B0,3A,14,5B,E6",10363198,10763940,37,-63.0,-56.7333,-63.3166,-63.5,73.81,83.04,1277,2026-02-22T18:56:39.589138,54.01
"10364475,100,8,74,7F,F2,FB,E1,2C,C8,CF",10364475,10765217,37,-63.0,-56.7333,-63.1583,-63.2,73.81,83.04,1230,2026-02-22T18:56:40.819138,54.01
"10365705,100,8,4E,9E,9D,A5,07,C1,AD,E1",10365705,10766447,37,-62.0,-55.6667,-62.5791,-63.0,73.81,83.04,1231,2026-02-22T18:56:42.050138,55.01
"10366936,100,8,4B,E6,56,79,23,D1,AF,A6",10366936,10767678,37,-64.0,-57.8000,-63.2896,-63.0,73.81,83.04,1249,2026-02-22T18:56:43.299138,53.01
"10368185,100,8,ED,47,AA,01,78,52,06,6D",10368185,10768927,37,-63.0,-56.7333,-63.1448,-63.0,73.81,83.04,1257,2026-02-22T18:56:44.556138,54.01
"10369442,100,8,17,7F,9A,64,69,2E,D6,BB",10369442,10770184,37,-63.0,-56.7333,-63.0724,-63.0,73.81,83.04,1253,2026-02-22T18:56:45.809138,54.01
"10370695,100,8,06,89,1E,FF,EC,89,CA,7D",10370695,10771437,37,-64.0,-57.8000,-63.5362,-63.5,73.81,83.04,1301,2026-02-22T18:56:47.110138,53.01
"10371996,100,8,C3,5B,40,75,85,BE,0F,25",10371996,10772738,37,-64.0,-57.8000,-63.7681,-63.5,73.81,83.04,1206,2026-02-22T18:56:48.316138,53.01
"10373202,100,8,ED,50,29,4C,56,5C,41,27",10373202,10773944,37,-62.0,-55.6667,-62.8840,-63.2,73.81,83.04,1249,2026-02-22T18:56:49.565138,55.01
"10374451,100,8,A9,84,60,17,15,80,B1,58",10374451,10775193,37,-64.0,-57.8000,-63.4420,-63.5,73.81,83.04,1248,2026-02-22T18:56:50.813138,53.01
"10375699,100,8,95,8F,87,24,52,8B,DE,AD",10375699,10776441,37,-63.0,-56.7333,-63.2210,-63.2,73.81,83.04,1292,2026-02-22T18:56:52.105138,54.01
"10376991,100,8,2E,D7,65,AD,EF,60,E5,0E",10376991,10777733,37,-63.0,-56.7333,-63.1105,-63.0,73.81,83.04,1276,2026-02-22T18:56:53.381138,54.01
"10378267,100,8,99,A1,34,4B,9D,EB,5D,47",10378267,10779009,37,-61.0,-54.6000,-62.0553,-62.8,73.81,83.04,1227,2026-02-22T18:56:54.608138,56.01
"10379494,100,8,7D,1E,F8,33,24,2B,1C,FD",10379494,10780236,37,-63.0,-56.7333,-62.5276,-62.5,73.81,83.04,1255,2026-02-22T18:56:55.863138,54.01
"10380749,100,8,94,7D,86,4A,2A,BD,45,EC",10380749,10781491,37,-62.0,-55.6667,-62.2638,-62.2,73.81,83.04,1280,2026-02-22T18:56:57.143138,55.01
"10382029,100,8,24,BF,43,75,E3,0B,B3,3D",10382029,10782771,37,-64.0,-57.8000,-63.1319,-62.5,73.81,83.04,1231,2026-02-22T18:56:58.374138,53.01
"10383260,100,8,49,F8,45,6F,32,3B,F0,3C",10383260,10784002,37,-64.0,-57.8000,-63.5660,-63.2,73.81,83.04,1232,2026-02-22T18:56:59.606138,53.01
"10384492,100,8,C8,E0,AA,55,B7,6A,6C,5F",10384492,10785234,37,-64.0,-57.8000,-63.7830,-63.5,73.81,83.04,1268,2026-02-22T18:57:00.874138,53.01
"10385760,100,8,4D,44,49,EE,67,C4,79,BA",10385760,10786502,37,-62.0,-55.6667,-62.8915,-63.5,73.81,83.04,1281,2026-02-22T18:57:02.155138,55.01
"10387041,100,8,0F,AD,57,FF,8F,68,53,A8",10387041,10787783,37,-64.0,-57.8000,-63.4457,-63.5,73.81,83.04,1190,2026-02-22T18:57:03.345138,53.01
"10388231,100,8,DE,4E,72,00,E2,16,C3,2D",10388231,10788973,37,-63.0,-56.7333,-63.2229,-63.2,73.81,83.04,1254,2026-02-22T18:57:04.599138,54.01
"10389485,100,8,B7,49,32,88,B6,3E,F3,68",10389485,10790227,37,-64.0,-57.8000,-63.6114,-63.2,73.81,83.04,1248,2026-02-22T18:57:05.847138,53.01
"10390733,100,8,47,9B,8E,65,F6,52,AA,67",10390733,10791475,37,-63.0,-56.7333,-63.3057,-63.5,73.81,83.04,1272,2026-02-22T18:57:07.119138,54.01
"10392005,100,8,3E,BC,0B,33,B1,01,08,DF",10392005,10792747,37,-64.0,-57.8000,-63.6529,-63.5,73.81,83.04,1258,2026-02-22T18:57:08.377138,53.01
"10393263,100,8,62,32,EE,28,4D,C7,3C,2A",10393263,10794005,37,-63.0,-56.7333,-63.3264,-63.5,73.81,83.04,1219,2026-02-22T18:57:09.596138,54.01
"10394482,100,8,97,B8,92,27,D8,80,DD,0A",10394482,10795224,37,-64.0,-57.8000,-63.6632,-63.5,73.81,83.04,1227,2026-02-22T18:57:10.823138,53.01
"10395709,100,8,67,A8,AD,1A,40,54,C3,28",10395709,10796451,37,-61.0,-54.6000,-62.3316,-63.0,73.81,83.04,1237,2026-02-22T18:57:12.060138,56.01
"10396946,100,8,3C,0F,AA,30,2F,6B,82,12",10396946,10797688,37,-64.0,-57.8000,-63.1658,-63.0,73.81,83.04,1292,2026-02-22T18:57:13.352138,53.01
"10398238,100,8,FB,3E,86,15,4D,2F,9D,27",10398238,10798980,37,-64.0,-57.8000,-63.5829,-63.2,73.81,83.04,1216,2026-02-22T18:57:14.568138,53.01
"10399454,100,8,A7,AC,62,25,6A,90,90,C5",10399454,10800196,37,-63.0,-56.7333,-63.2915,-63.0,73.81,83.04,1239,2026-02-22T18:57:15.807138,54.01
"10400693,100,8,84,87,D4,5E,63,13,96,30",10400693,10801435,37,-64.0,-57.8000,-63.6457,-63.8,73.81,83.04,1288,2026-02-22T18:57:17.095138,53.01
"10401981,100,8,0F,DE,EE,41,AD,E4,FC,73",10401981,10802723,37,-63.0,-56.7333,-63.3229,-63.5,73.81,83.04,1236,2026-02-22T18:57:18.331138,54.01
"10403217,100,8,65,9C,FD,03,04,8F,CE,AD",10403217,10803959,37,-63.0,-56.7333,-63.1614,-63.2,73.81,83.04,1224,2026-02-22T18:57:19.555138,54.01
"10404441,100,8,73,79,E7,AF,D5,B1,28,AE",10404441,10805183,37,-63.0,-56.7333,-63.0807,-63.2,73.81,83.04,1245,2026-02-22T18:57:20.800138,54.01
"10405686,100,8,71,4E,47,37,8D,0B,83,1D",10405686,10806428,37,-62.0,-55.6667,-62.5404,-62.8,73.81,83.04,1291,2026-02-22T18:57:22.091138,55.01
"10406977,100,8,F7,2E,AC,5E,CB,92,B1,A6",10406977,10807719,37,-65.0,-58.8667,-63.7702,-63.2,73.81,83.04,1214,2026-02-22T18:57:23.305138,52.01
"10408191,100,8,9B,1A,C3,38,76,B5,8B,83",10408191,10808933,37,-63.0,-56.7333,-63.3851,-63.2,73.81,83.04,1245,2026-02-22T18:57:24.550138,54.01
"10409436,100,8,BE,6E,B8,8B,FB,37,3E,BB",10409436,10810178,37,-63.0,-56.7333,-63.1925,-63.2,73.81,83.04,1267,2026-02-22T18:57:25.817138,54.01
"10410703,100,8,1C,0E,CF,78,1C,89,45,A0",10410703,10811445,37,-64.0,-57.8000,-63.5963,-63.8,73.81,83.04,1254,2026-02-22T18:57:27.071138,53.01
"10411957,100,8,4C,5E,45,6E,1C,12,BC,28",10411957,10812699,37,-62.0,-55.6667,-62.7981,-63.0,73.81,83.04,1241,2026-02-22T18:57:28.312138,55.01
"10413198,100,8,26,F5,91,D0,42,59,7D,50",10413198,10813940,37,-63.0,-56.7333,-62.8991,-63.0,73.81,83.04,1286,2026-02-22T18:57:29.598138,54.01
"10414484,100,8,C0,CD,5B,97,E6,29,15,BA",10414484,10815226,37,-63.0,-56.7333,-62.9495,-63.0,73.81,83.04,1248,2026-02-22T18:57:30.846138,54.01
"10415732,100,8,89,46,15,CE,BE,FE,82,49",10415732,10816474,37,-64.0,-57.8000,-63.4748,-63.0,73.81,83.04,1278,2026-02-22T18:57:32.124138,53.01
"10417010,100,8,F5,1F,CD,B7,6A,41,53,2F",10417010,10817752,37,-64.0,-57.8000,-63.7374,-63.5,73.81,83.04,1219,2026-02-22T18:57:33.343138,53.01
"10418229,100,8,AB,5F,BC,F8,D2,F0,43,61",10418229,10818971,37,-63.0,-56.7333,-63.3687,-63.5,73.81,83.04,1285,2026-02-22T18:57:34.628138,54.01
"10419514,100,8,F4,62,F3,4B,0E,9E,AC,E3",10419514,10820256,37,-62.0,-55.6667,-62.6843,-63.2,73.81,83.04,1218,2026-02-22T18:57:35.846138,55.01
"10420732,100,8,68,07,F6,A8,19,97,A8,4E",10420732,10821474,37,-64.0,-57.8000,-63.3422,-63.2,73.81,83.04,1221,2026-02-22T18:57:37.067138,53.01
"10421953,100,8,4C,1E,57,68,64,82,E4,92",10421953,10822695,37,-63.0,-56.7333,-63.1711,-63.0,73.81,83.04,1243,2026-02-22T18:57:38.310138,54.01
"10423196,100,8,A0,C8,02,36,BC,61,9C,75",10423196,10823938,37,-66.0,-59.9333,-64.5855,-63.8,73.81,83.04,1218,2026-02-22T18:57:39.528138,51.01
"10424414,100,8,B9,FC,41,83,2A,54,69,CD",10424414,10825156,37,-63.0,-56.7333,-63.7928,-64.0,73.81,83.04,1220,2026-02-22T18:57:40.748138,54.01
"10425634,100,8,EB,23,3A,08,83,1E,B2,F8",10425634,10826376,37,-63.0,-56.7333,-63.3964,-63.8,73.81,83.04,1281,2026-02-22T18:57:42.029138,54.01
"10426915,100,8,DA,83,8A,72,27,A4,54,1B",10426915,10827657,37,-61.0,-54.6000,-62.1982,-63.2,73.81,83.04,1222,2026-02-22T18:57:43.251138,56.01
"10428137,100,8,87,EF,5C,C9,0C,0D,A1,7A",10428137,10828879,37,-64.0,-57.8000,-63.0991,-62.8,73.81,83.04,1242,2026-02-22T18:57:44.493138,53.01
"10429379,100,8,C6,BC,31,DD,4E,BA,9C,1B",10429379,10830121,37,-64.0,-57.8000,-63.5495,-63.0,73.81,83.04,1306,2026-02-22T18:57:45.799138,53.01
"10430685,100,8,1F,36,81,9F,2A,B6,62,0A",10430685,10831427,37,-64.0,-57.8000,-63.7748,-63.2,73.81,83.04,1202,2026-02-22T18:57:47.001138,53.01
"10431887,100,8,6B,91,F8,FA,5B,96,D3,92",10431887,10832629,37,-62.0,-55.6667,-62.8874,-63.5,73.81,83.04,1271,2026-02-22T18:57:48.272138,55.01
"10433158,100,8,C6,9B,B3,13,AF,29,DB,6F",10433158,10833900,37,-62.0,-55.6667,-62.4437,-63.0,73.81,83.04,1259,2026-02-22T18:57:49.531138,55.01
"10434417,100,8,D9,6F,09,3B,D8,7F,81,2E",10434417,10835159,37,-64.0,-57.8000,-63.2218,-63.0,73.81,83.04,1232,2026-02-22T18:57:50.763138,53.01
"10435649,100,8,AC,1B,A5,E7,3D,DE,3F,1C",10435649,10836391,37,-62.0,-55.6667,-62.6109,-62.5,73.81,83.04,1277,2026-02-22T18:57:52.040138,55.01
"10436926,100,8,F8,08,13,96,50,31,66,70",10436926,10837668,37,-62.0,-55.6667,-62.3055,-62.5,73.81,83.04,1278,2026-02-22T18:57:53.318138,55.01
"10438204,100,8,C5,DE,32,6C,01,E9,A6,D6",10438204,10838946,37,-63.0,-56.7333,-62.6527,-62.8,73.81,83.04,1242,2026-02-22T18:57:54.560138,54.01
"10439446,100,8,F0,42,53,1B,A6,BD,4C,10",10439446,10840188,37,-63.0,-56.7333,-62.8264,-62.5,73.81,83.04,1234,2026-02-22T18:57:55.794138,54.01
"10440680,100,8,0A,07,EF,4C,CF,2D,48,00",10440680,10841422,37,-63.0,-56.7333,-62.9132,-62.8,73.81,83.04,1241,2026-02-22T18:57:57.035138,54.01
"10441921,100,8,9B,B9,12,97,38,19,50,83",10441921,10842663,37,-64.0,-57.8000,-63.4566,-63.2,73.81,83.04,1203,2026-02-22T18:57:58.238138,53.01
"10443124,100,8,CD,9D,25,23,54,FD,28,1C",10443124,10843866,37,-64.0,-57.8000,-63.7283,-63.5,73.81,83.04,1282,2026-02-22T18:57:59.520138,53.01
"10444406,100,8,9C,01,38,C2,3E,52,B6,69",10444406,10845148,37,-63.0,-56.7333,-63.3641,-63.5,73.81,83.04,1265,2026-02-22T18:58:00.785138,54.01
"10445671,100,8,15,74,B1,08,90,0E,14,5F",10445671,10846413,37,-63.0,-56.7333,-63.1821,-63.5,73.81,83.04,1247,2026-02-22T18:58:02.032138,54.01
"10446918,100,8,D3,5E,3A,FA,CC,91,CB,F3",10446918,10847660,37,-64.0,-57.8000,-63.5910,-63.5,73.81,83.04,1242,2026-02-22T18:58:03.274138,53.01
"10448160,100,8,D8,6A,25,29,6E,A4,4B,10",10448160,10848902,37,-63.0,-56.7333,-63.2955,-63.2,73.81,83.04,1260,2026-02-22T18:58:04.534138,54.01
"10449420,100,8,7C,1E,76,56,BA,05,DE,65",10449420,10850162,37,-65.0,-58.8667,-64.1478,-63.8,73.81,83.04,1319,2026-02-22T18:58:05.853138,52.01
"10450739,100,8,F0,B4,11,83,59,5C,66,1F",10450739,10851481,37,-63.0,-56.7333,-63.5739,-63.8,73.81,83.04,1213,2026-02-22T18:58:07.066138,54.01
"10451952,100,8,B0,91,EA,9A,5F,FF,8A,86",10451952,10852694,37,-63.0,-56.7333,-63.2869,-63.5,73.81,83.04,1255,2026-02-22T18:58:08.321138,54.01
"10453207,100,8,44,CF,96,9D,5F,0A,ED,E4",10453207,10853949,37,-65.0,-58.8667,-64.1435,-64.0,73.81,83.04,1229,2026-02-22T18:58:09.550138,52.01
"10454436,100,8,95,7E,43,9C,DC,AC,38,A1",10454436,10855178,37,-63.0,-56.7333,-63.5717,-63.5,73.81,83.04,1283,2026-02-22T18:58:10.833138,54.01
"10455719,100,8,E7,37,09,FE,6E,DA,61,BC",10455719,10856461,37,-64.0,-57.8000,-63.7859,-63.8,73.81,83.04,1253,2026-02-22T18:58:12.086138,53.01
"10456972,100,8,01,2C,12,FD,2E,29,23,5E",10456972,10857714,37,-63.0,-56.7333,-63.3929,-63.8,73.81,83.04,1267,2026-02-22T18:58:13.353138,54.01
"10458239,100,8,7B,05,F7,3F,FF,82,D0,1B",10458239,10858981,37,-63.0,-56.7333,-63.1965,-63.2,73.81,83.04,1234,2026-02-22T18:58:14.587138,54.01
"10459473,100,8,A6,F7,6F,24,42,B7,35,80",10459473,10860215,37,-64.0,-57.8000,-63.5982,-63.5,73.81,83.04,1257,2026-02-22T18:58:15.844138,53.01
"10460730,100,8,B5,4F,0C,DA,6D,4E,60,5A",10460730,10861472,37,-64.0,-57.8000,-63.7991,-63.5,73.81,83.04,1207,2026-02-22T18:58:17.051138,53.01
"10461937,100,8,4F,8B,26,2A,6F,46,CB,9C",10461937,10862679,37,-64.0,-57.8000,-63.8996,-63.8,73.81,83.04,1238,2026-02-22T18:58:18.289138,53.01
"10463175,100,8,EF,D4,CC,5E,82,8A,1D,9B",10463175,10863917,37,-64.0,-57.8000,-63.9498,-64.0,73.81,83.04,1254,2026-02-22T18:58:19.543138,53.01
"10464429,100,8,E7,63,0A,3B,71,AF,B2,B7",10464429,10865171,37,-66.0,-59.9333,-64.9749,-64.5,73.81,83.04,1232,2026-02-22T18:58:20.775138,51.01
"10465661,100,8,07,AD,A9,57,8F,BE,1C,58",10465661,10866403,37,-62.0,-55.6667,-63.4874,-64.0,73.81,83.04,1249,2026-02-22T18:58:22.024138,55.01
"10466910,100,8,29,AA,88,87,BA,F6,DE,5F",10466910,10867652,37,-63.0,-56.7333,-63.2437,-63.8,73.81,83.04,1278,2026-02-22T18:58:23.302138,54.01
"10468188,100,8,D1,89,C8,DA,25,BB,7E,73",10468188,10868930,37,-63.0,-56.7333,-63.1219,-63.5,73.81,83.04,1271,2026-02-22T18:58:24.573138,54.01
"10469459,100,8,CF,DC,F7,64,4E,39,BE,D3",10469459,10870201,37,-63.0,-56.7333,-63.0609,-62.8,73.81,83.04,1247,2026-02-22T18:58:25.820138,54.01
