payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9122617,100,8,82,2F,F5,07,EB,D1,07,31",9122617,9518497,37,-64.0,-57.8000,-63.9609,-64.0,295.20,332.11,5004,2026-02-22T19:00:48.301049,59.03
"9127621,100,8,27,84,2E,9E,B5,C0,7A,6E",9127621,9523501,37,-66.0,-59.9333,-64.9804,-64.5,295.20,332.11,4858,2026-02-22T19:00:53.159049,57.03
"9132479,100,8,DF,19,76,76,8B,3E,4A,C2",9132479,9528359,37,-64.0,-57.8000,-64.4902,-64.5,295.20,332.11,4910,2026-02-22T19:00:58.069049,59.03
"9137389,100,8,AC,A8,DB,EE,91,B5,F2,38",9137389,9533269,37,-64.0,-57.8000,-64.2451,-64.5,295.20,332.11,4978,2026-02-22T19:01:03.047049,59.03
"9142367,100,8,DA,16,34,AC,E5,FB,2E,8A",9142367,9538247,37,-65.0,-58.8667,-64.6226,-64.8,295.20,332.11,4978,2026-02-22T19:01:08.025049,58.03
"9147345,100,8,93,9B,4D,A6,5B,4A,B6,83",9147345,9543225,37,-64.0,-57.8000,-64.3113,-64.2,295.20,332.11,4964,2026-02-22T19:01:12.989049,59.03
"9152309,100,8,2B,2A,AF,8C,00,B1,CF,CE",9152309,9548189,37,-66.0,-59.9333,-65.1556,-64.8,295.20,332.11,4968,2026-02-22T19:01:17.957049,57.03
"9157277,100,8,11,41,46,97,0A,CB,6D,A1",9157277,9553157,37,-64.0,-57.8000,-64.5778,-64.8,295.20,332.11,4946,2026-02-22T19:01:22.903049,59.03
"9162223,100,8,A1,BE,EB,36,E6,4F,C4,5D",9162223,9558103,37,-65.0,-58.8667,-64.7889,-64.8,295.20,332.11,4966,2026-02-22T19:01:27.869049,58.03
"9167189,100,8,14,3B,2F,4C,84,C0,17,B3",9167189,9563069,37,-64.0,-57.8000,-64.3945,-64.8,295.20,332.11,4946,2026-02-22T19:01:32.815049,59.03
"9172135,100,8,4F,98,0E,73,A8,F2,C8,43",9172135,9568015,37,-64.0,-57.8000,-64.1972,-64.2,295.20,332.11,4984,2026-02-22T19:01:37.799049,59.03
"9177119,100,8,D2,A0,01,68,0B,45,C4,40",9177119,9572999,37,-64.0,-57.8000,-64.0986,-64.2,295.20,332.11,5000,2026-02-22T19:01:42.799049,59.03
"9182119,100,8,34,40,06,85,44,3A,B7,9E",9182119,9577999,37,-66.0,-59.9333,-65.0493,-64.5,295.20,332.11,5018,2026-02-22T19:01:47.817049,57.03
"9187137,100,8,C1,DA,1D,F9,F8,6A,EC,ED",9187137,9583017,37,-64.0,-57.8000,-64.5247,-64.5,295.20,332.11,4972,2026-02-22T19:01:52.789049,59.03
"9192109,100,8,79,AE,2C,EF,2F,96,75,1D",9192109,9587989,37,-64.0,-57.8000,-64.2623,-64.5,295.20,332.11,4914,2026-02-22T19:01:57.703049,59.03
"9197023,100,8,B4,E1,88,89,CD,9A,18,13",9197023,9592903,37,-64.0,-57.8000,-64.1312,-64.5,295.20,332.11,4956,2026-02-22T19:02:02.659049,59.03
"9201979,100,8,45,4F,81,DF,B1,58,DA,6E",9201979,9597859,37,-65.0,-58.8667,-64.5656,-64.2,295.20,332.11,4940,2026-02-22T19:02:07.599049,58.03
"9206919,100,8,F2,34,66,61,07,B4,22,86",9206919,9602799,37,-63.0,-56.7333,-63.7828,-64.0,295.20,332.11,4932,2026-02-22T19:02:12.531049,60.03
"9211851,100,8,00,29,68,DB,0D,5A,E9,84",9211851,9607731,37,-65.0,-58.8667,-64.3914,-64.2,295.20,332.11,4936,2026-02-22T19:02:17.467049,58.03
"9216787,100,8,4A,F5,A0,E3,F4,26,17,2B",9216787,9612667,37,-64.0,-57.8000,-64.1957,-64.2,295.20,332.11,4996,2026-02-22T19:02:22.463049,59.03
"9221783,100,8,F0,FB,11,DF,92,39,DB,E0",9221783,9617663,37,-62.0,-55.6667,-63.0978,-63.5,295.20,332.11,4972,2026-02-22T19:02:27.435049,61.03
"9226755,100,8,06,20,CB,62,D8,D5,51,19",9226755,9622635,37,-63.0,-56.7333,-63.0489,-63.5,295.20,332.11,4952,2026-02-22T19:02:32.387049,60.03
"9231707,100,8,1C,3C,95,3C,1C,74,D9,73",9231707,9627587,37,-64.0,-57.8000,-63.5245,-63.2,295.20,332.11,4914,2026-02-22T19:02:37.301049,59.03
"9236621,100,8,9E,73,83,5B,10,F9,7A,0B",9236621,9632501,37,-63.0,-56.7333,-63.2622,-63.0,295.20,332.11,4962,2026-02-22T19:02:42.263049,60.03
"9241583,100,8,9F,0B,27,AC,4C,78,20,C9",9241583,9637463,37,-64.0,-57.8000,-63.6311,-63.5,295.20,332.11,5014,2026-02-22T19:02:47.277049,59.03
"9246597,100,8,C4,74,3E,B3,15,73,B0,B9",9246597,9642477,37,-64.0,-57.8000,-63.8156,-63.8,295.20,332.11,4930,2026-02-22T19:02:52.207049,59.03
"9251527,100,8,6D,5F,29,5A,60,FF,60,CE",9251527,9647407,37,-64.0,-57.8000,-63.9078,-63.8,295.20,332.11,4930,2026-02-22T19:02:57.137049,59.03
"9256457,100,8,F0,EF,73,F5,CA,9C,23,99",9256457,9652337,37,-65.0,-58.8667,-64.4539,-64.2,295.20,332.11,4960,2026-02-22T19:03:02.097049,58.03
"9261417,100,8,1B,04,85,B9,E5,0E,E0,21",9261417,9657297,37,-65.0,-58.8667,-64.7269,-64.5,295.20,332.11,5000,2026-02-22T19:03:07.097049,58.03
"9266417,100,8,CD,A4,21,56,E2,90,51,A7",9266417,9662297,37,-66.0,-59.9333,-65.3635,-65.0,295.20,332.11,4894,2026-02-22T19:03:11.991049,57.03
"9271311,100,8,AB,61,F2,C1,61,C0,82,FC",9271311,9667191,37,-64.0,-57.8000,-64.6817,-65.0,295.20,332.11,4954,2026-02-22T19:03:16.945049,59.03
"9276265,100,8,F2,A5,BF,60,F3,DF,D6,92",9276265,9672145,37,-63.0,-56.7333,-63.8409,-64.5,295.20,332.11,4932,2026-02-22T19:03:21.877049,60.03
"9281197,100,8,CA,C7,BE,FB,7B,B4,2C,4E",9281197,9677077,37,-64.0,-57.8000,-63.9204,-64.2,295.20,332.11,4964,2026-02-22T19:03:26.841049,59.03
"9286161,100,8,DB,11,82,16,2E,AE,1A,65",9286161,9682041,37,-63.0,-56.7333,-63.4602,-63.5,295.20,332.11,4890,2026-02-22T19:03:31.731049,60.03
"9291051,100,8,94,BF,69,78,67,98,2D,3F",9291051,9686931,37,-64.0,-57.8000,-63.7301,-63.5,295.20,332.11,4960,2026-02-22T19:03:36.691049,59.03
"9296011,100,8,77,33,2B,3C,59,27,4A,0A",9296011,9691891,37,-63.0,-56.7333,-63.3651,-63.5,295.20,332.11,4872,2026-02-22T19:03:41.563049,60.03
"9300883,100,8,46,56,9E,73,86,9B,11,A5",9300883,9696763,37,-65.0,-58.8667,-64.1825,-63.8,295.20,332.11,4914,2026-02-22T19:03:46.477049,58.03
"9305797,100,8,BE,08,3C,29,52,F3,00,4B",9305797,9701677,37,-63.0,-56.7333,-63.5913,-63.8,295.20,332.11,4938,2026-02-22T19:03:51.415049,60.03
"9310735,100,8,83,AC,BC,37,29,A6,99,E3",9310735,9706615,37,-64.0,-57.8000,-63.7956,-63.8,295.20,332.11,4910,2026-02-22T19:03:56.325049,59.03
"9315645,100,8,C1,95,84,F9,4E,32,51,C9",9315645,9711525,37,-66.0,-59.9333,-64.8978,-64.5,295.20,332.11,4940,2026-02-22T19:04:01.265049,57.03
"9320585,100,8,78,8F,29,0B,01,EC,B9,BF",9320585,9716465,37,-65.0,-58.8667,-64.9489,-64.5,295.20,332.11,4920,2026-02-22T19:04:06.185049,58.03
"9325505,100,8,E0,61,52,87,43,E6,C8,1E",9325505,9721385,37,-63.0,-56.7333,-63.9745,-64.5,295.20,332.11,4914,2026-02-22T19:04:11.099049,60.03
"9330419,100,8,9C,49,36,09,17,2B,5F,93",9330419,9726299,37,-65.0,-58.8667,-64.4872,-64.8,295.20,332.11,4948,2026-02-22T19:04:16.047049,58.03
"9335367,100,8,87,CD,01,1E,0D,D1,C4,8D",9335367,9731247,37,-65.0,-58.8667,-64.7436,-64.5,295.20,332.11,4940,2026-02-22T19:04:20.987049,58.03
"9340307,100,8,79,10,6C,33,A6,09,83,C1",9340307,9736187,37,-63.0,-56.7333,-63.8718,-64.0,295.20,332.11,4976,2026-02-22T19:04:25.963049,60.03
"9345283,100,8,B9,6F,AC,CA,CD,89,D8,C3",9345283,9741163,37,-65.0,-58.8667,-64.4359,-64.5,295.20,332.11,4892,2026-02-22T19:04:30.855049,58.03
PACKET_LOST,9350175,9746055,0,-64.0,-57.8000,-64.2180,-64.2,295.20,332.11,4862,2026-02-22T19:04:35.717049,59.03
