payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10144669,100,8,B6,BA,81,EB,4B,8A,FA,47",10144669,10545411,37,-78.0,-72.7333,-77.7282,-77.5,27.68,41.52,1251,2026-02-22T18:57:11.092462,39.01
"10145920,100,8,AB,B5,24,C3,B0,4E,A9,EF",10145920,10546662,37,-77.0,-71.6667,-77.3641,-77.2,27.68,41.52,1228,2026-02-22T18:57:12.320462,40.01
"10147148,100,8,DD,B9,76,6E,98,1C,B4,58",10147148,10547890,37,-76.0,-70.6000,-76.6821,-77.2,27.68,41.52,1279,2026-02-22T18:57:13.599462,41.01
"10148427,100,8,90,40,88,59,3F,38,55,97",10148427,10549169,37,-76.0,-70.6000,-76.3410,-76.8,27.68,41.52,1250,2026-02-22T18:57:14.849462,41.01
"10149677,100,8,93,F8,76,2C,4B,7F,52,D2",10149677,10550419,37,-75.0,-69.5333,-75.6705,-76.0,27.68,41.52,1247,2026-02-22T18:57:16.096462,42.01
"10150924,100,8,0F,3E,A2,2F,86,11,78,C7",10150924,10551666,37,-77.0,-71.6667,-76.3353,-76.0,27.68,41.52,1216,2026-02-22T18:57:17.312462,40.01
"10152140,100,8,77,88,9F,AC,D6,0B,5B,C8",10152140,10552882,37,-77.0,-71.6667,-76.6676,-76.2,27.68,41.52,1237,2026-02-22T18:57:18.549462,40.01
"10153377,100,8,6A,09,45,AF,BA,6A,0D,68",10153377,10554119,37,-77.0,-71.6667,-76.8338,-76.5,27.68,41.52,1259,2026-02-22T18:57:19.808462,40.01
"10154636,100,8,CD,88,01,4A,4F,7A,4B,08",10154636,10555378,37,-77.0,-71.6667,-76.9169,-77.0,27.68,41.52,1249,2026-02-22T18:57:21.057462,40.01
"10155885,100,8,62,FB,34,21,7E,E1,6B,94",10155885,10556627,37,-79.0,-73.8000,-77.9585,-77.5,27.68,41.52,1254,2026-02-22T18:57:22.311462,38.01
"10157139,100,8,AD,61,63,F9,32,70,9A,0D",10157139,10557881,37,-77.0,-71.6667,-77.4792,-77.5,27.68,41.52,1210,2026-02-22T18:57:23.521462,40.01
"10158349,100,8,91,17,73,03,D0,E3,69,10",10158349,10559091,37,-77.0,-71.6667,-77.2396,-77.5,27.68,41.52,1270,2026-02-22T18:57:24.791462,40.01
"10159619,100,8,F6,5E,67,36,D4,1D,AD,A6",10159619,10560361,37,-77.0,-71.6667,-77.1198,-77.5,27.68,41.52,1168,2026-02-22T18:57:25.959462,40.01
"10160787,100,8,06,42,50,89,EA,4C,DE,AF",10160787,10561529,37,-77.0,-71.6667,-77.0599,-77.0,27.68,41.52,1258,2026-02-22T18:57:27.217462,40.01
"10162045,100,8,2F,33,93,F1,F6,01,B7,43",10162045,10562787,37,-77.0,-71.6667,-77.0300,-77.0,27.68,41.52,1284,2026-02-22T18:57:28.501462,40.01
"10163329,100,8,C9,34,EE,96,8B,E7,73,2B",10163329,10564071,37,-77.0,-71.6667,-77.0150,-77.0,27.68,41.52,1248,2026-02-22T18:57:29.749462,40.01
"10164577,100,8,4E,6A,D4,02,B1,B4,47,BE",10164577,10565319,37,-78.0,-72.7333,-77.5075,-77.2,27.68,41.52,1214,2026-02-22T18:57:30.963462,39.01
"10165791,100,8,CE,2F,98,D0,39,73,1E,7E",10165791,10566533,37,-78.0,-72.7333,-77.7537,-77.5,27.68,41.52,1238,2026-02-22T18:57:32.201462,39.01
"10167029,100,8,C4,A6,AC,D5,F5,72,E4,C8",10167029,10567771,37,-78.0,-72.7333,-77.8769,-77.8,27.68,41.52,1211,2026-02-22T18:57:33.412462,39.01
"10168240,100,8,78,6B,56,E9,93,1A,60,52",10168240,10568982,37,-78.0,-72.7333,-77.9384,-78.0,27.68,41.52,1244,2026-02-22T18:57:34.656462,39.01
"10169484,100,8,86,0A,DE,A5,DE,14,DF,92",10169484,10570226,37,-77.0,-71.6667,-77.4692,-77.8,27.68,41.52,1272,2026-02-22T18:57:35.928462,40.01
"10170756,100,8,13,16,61,01,A8,D7,9B,FC",10170756,10571498,37,-79.0,-73.8000,-78.2346,-78.0,27.68,41.52,1227,2026-02-22T18:57:37.155462,38.01
"10171983,100,8,73,63,DA,D7,58,3D,0E,0C",10171983,10572725,37,-77.0,-71.6667,-77.6173,-77.8,27.68,41.52,1236,2026-02-22T18:57:38.391462,40.01
"10173219,100,8,95,3A,68,BC,2D,14,5E,9A",10173219,10573961,37,-78.0,-72.7333,-77.8087,-77.8,27.68,41.52,1247,2026-02-22T18:57:39.638462,39.01
"10174466,100,8,EB,FE,DE,C4,62,8B,73,3E",10174466,10575208,37,-76.0,-70.6000,-76.9043,-77.5,27.68,41.52,1229,2026-02-22T18:57:40.867462,41.01
"10175695,100,8,CC,35,58,EC,C3,BE,D4,C7",10175695,10576437,37,-78.0,-72.7333,-77.4522,-77.2,27.68,41.52,1217,2026-02-22T18:57:42.084462,39.01
"10176912,100,8,1F,AF,FC,DA,60,C0,97,9F",10176912,10577654,37,-77.0,-71.6667,-77.2261,-77.2,27.68,41.52,1190,2026-02-22T18:57:43.274462,40.01
"10178102,100,8,23,48,F4,23,36,FB,65,B4",10178102,10578844,37,-77.0,-71.6667,-77.1130,-77.0,27.68,41.52,1254,2026-02-22T18:57:44.528462,40.01
"10179356,100,8,89,AF,FC,06,1D,68,D8,6D",10179356,10580098,37,-79.0,-73.8000,-78.0565,-77.8,27.68,41.52,1272,2026-02-22T18:57:45.800462,38.01
"10180628,100,8,87,32,05,A4,99,CF,C3,A5",10180628,10581370,37,-78.0,-72.7333,-78.0283,-77.8,27.68,41.52,1283,2026-02-22T18:57:47.083462,39.01
"10181911,100,8,BD,A0,D2,F4,A1,5D,2B,B6",10181911,10582653,37,-76.0,-70.6000,-77.0141,-77.5,27.68,41.52,1270,2026-02-22T18:57:48.353462,41.01
"10183181,100,8,0F,A0,C2,1B,EC,CB,8A,C8",10183181,10583923,37,-76.0,-70.6000,-76.5071,-77.2,27.68,41.52,1271,2026-02-22T18:57:49.624462,41.01
"10184452,100,8,9D,EE,D0,EB,CC,F9,24,38",10184452,10585194,37,-76.0,-70.6000,-76.2535,-76.5,27.68,41.52,1249,2026-02-22T18:57:50.873462,41.01
"10185701,100,8,96,90,40,03,5B,C8,AB,26",10185701,10586443,37,-77.0,-71.6667,-76.6268,-76.2,27.68,41.52,1258,2026-02-22T18:57:52.131462,40.01
"10186959,100,8,8F,22,12,94,ED,5F,C3,81",10186959,10587701,37,-77.0,-71.6667,-76.8134,-76.5,27.68,41.52,1205,2026-02-22T18:57:53.336462,40.01
"10188164,100,8,AE,99,5F,A4,18,C8,73,57",10188164,10588906,37,-77.0,-71.6667,-76.9067,-76.8,27.68,41.52,1260,2026-02-22T18:57:54.596462,40.01
"10189424,100,8,71,47,E6,12,FE,08,BE,6A",10189424,10590166,37,-74.0,-68.4667,-75.4533,-76.2,27.68,41.52,1279,2026-02-22T18:57:55.875462,43.01
"10190703,100,8,6C,CD,9C,4B,C6,87,5E,DC",10190703,10591445,37,-79.0,-73.8000,-77.2267,-76.8,27.68,41.52,1230,2026-02-22T18:57:57.105462,38.01
"10191933,100,8,81,45,96,CE,D7,10,88,E4",10191933,10592675,37,-78.0,-72.7333,-77.6133,-77.0,27.68,41.52,1251,2026-02-22T18:57:58.356462,39.01
"10193184,100,8,20,3F,07,ED,74,B3,DB,E3",10193184,10593926,37,-77.0,-71.6667,-77.3067,-77.0,27.68,41.52,1285,2026-02-22T18:57:59.641462,40.01
"10194469,100,8,24,07,2F,BB,7B,C9,99,EB",10194469,10595211,37,-77.0,-71.6667,-77.1533,-77.8,27.68,41.52,1270,2026-02-22T18:58:00.911462,40.01
"10195739,100,8,D2,C6,4D,ED,5B,8F,54,50",10195739,10596481,37,-77.0,-71.6667,-77.0767,-77.2,27.68,41.52,1252,2026-02-22T18:58:02.163462,40.01
"10196991,100,8,77,F1,7B,03,B2,72,24,34",10196991,10597733,37,-77.0,-71.6667,-77.0383,-77.0,27.68,41.52,1239,2026-02-22T18:58:03.402462,40.01
"10198230,100,8,F8,03,FB,B0,95,A2,2E,DC",10198230,10598972,37,-76.0,-70.6000,-76.5192,-76.8,27.68,41.52,1228,2026-02-22T18:58:04.630462,41.01
"10199458,100,8,25,6F,18,15,0E,1B,1D,07",10199458,10600200,37,-77.0,-71.6667,-76.7596,-76.8,27.68,41.52,1253,2026-02-22T18:58:05.883462,40.01
"10200711,100,8,35,7B,E5,AF,B9,78,C0,0F",10200711,10601453,37,-78.0,-72.7333,-77.3798,-77.0,27.68,41.52,1239,2026-02-22T18:58:07.122462,39.01
"10201950,100,8,E2,06,00,C2,E9,28,0E,2F",10201950,10602692,37,-79.0,-73.8000,-78.1899,-77.5,27.68,41.52,1181,2026-02-22T18:58:08.303462,38.01
"10203131,100,8,DC,FF,4A,06,87,7F,45,F4",10203131,10603873,37,-76.0,-70.6000,-77.0949,-77.5,27.68,41.52,1250,2026-02-22T18:58:09.553462,41.01
"10204381,100,8,D9,4B,72,A7,26,D5,8B,1A",10204381,10605123,37,-75.0,-69.5333,-76.0475,-77.0,27.68,41.52,1213,2026-02-22T18:58:10.766462,42.01
"10205594,100,8,16,C8,F8,6F,A8,84,1E,62",10205594,10606336,37,-75.0,-69.5333,-75.5237,-76.2,27.68,41.52,1252,2026-02-22T18:58:12.018462,42.01
"10206846,100,8,5A,9F,4C,8B,AF,FB,57,84",10206846,10607588,37,-77.0,-71.6667,-76.2619,-75.8,27.68,41.52,1249,2026-02-22T18:58:13.267462,40.01
"10208095,100,8,3F,44,1A,6F,46,62,79,EA",10208095,10608837,37,-77.0,-71.6667,-76.6309,-76.0,27.68,41.52,1288,2026-02-22T18:58:14.555462,40.01
"10209383,100,8,B7,3F,39,46,04,76,40,D1",10209383,10610125,37,-78.0,-72.7333,-77.3155,-76.8,27.68,41.52,1268,2026-02-22T18:58:15.823462,39.01
"10210651,100,8,00,11,4C,D6,CE,D2,AB,6D",10210651,10611393,37,-77.0,-71.6667,-77.1577,-77.2,27.68,41.52,1256,2026-02-22T18:58:17.079462,40.01
"10211907,100,8,90,0B,8E,4A,CC,5A,FD,1F",10211907,10612649,37,-77.0,-71.6667,-77.0789,-77.2,27.68,41.52,1282,2026-02-22T18:58:18.361462,40.01
"10213189,100,8,32,1F,22,E0,3B,1A,86,63",10213189,10613931,37,-76.0,-70.6000,-76.5394,-77.0,27.68,41.52,1251,2026-02-22T18:58:19.612462,41.01
"10214440,100,8,12,F7,2D,E2,B2,1B,F9,73",10214440,10615182,37,-77.0,-71.6667,-76.7697,-76.8,27.68,41.52,1252,2026-02-22T18:58:20.864462,40.01
"10215692,100,8,0E,78,2B,09,60,B4,C5,06",10215692,10616434,37,-76.0,-70.6000,-76.3849,-76.5,27.68,41.52,1248,2026-02-22T18:58:22.112462,41.01
"10216940,100,8,C0,7F,41,F4,26,AB,07,9F",10216940,10617682,37,-78.0,-72.7333,-77.1924,-76.8,27.68,41.52,1257,2026-02-22T18:58:23.369462,39.01
"10218197,100,8,EC,35,F4,78,FB,E3,C4,A6",10218197,10618939,37,-77.0,-71.6667,-77.0962,-77.0,27.68,41.52,1247,2026-02-22T18:58:24.616462,40.01
"10219444,100,8,C4,6E,D6,90,3B,9E,D9,86",10219444,10620186,37,-77.0,-71.6667,-77.0481,-77.0,27.68,41.52,1272,2026-02-22T18:58:25.888462,40.01
