payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5211467,100,8,63,0C,8D,40,06,02,A0,41",5211467,5141122,37,-74.0,-68.4667,-74.2461,-74.5,13.84,20.76,634,2026-02-01T17:44:11.861141,43.01
"5212097,100,8,73,70,36,40,A5,20,A0,41",5212097,5141756,37,-76.0,-70.6000,-75.1231,-74.8,13.84,20.76,622,2026-02-01T17:44:12.483141,41.01
"5212727,100,8,16,10,07,40,3C,56,A0,41",5212727,5142378,37,-75.0,-69.5333,-75.0615,-74.8,13.84,20.76,625,2026-02-01T17:44:13.108141,42.01
"5213357,100,8,20,3B,0A,40,07,B8,A0,41",5213357,5143003,37,-75.0,-69.5333,-75.0308,-75.0,13.84,20.76,638,2026-02-01T17:44:13.746141,42.01
PACKET_LOST,5213995,5143641,0,-73.0,-67.4000,-74.0154,-74.8,13.84,20.76,630,2026-02-01T17:44:14.376141,44.01
"5214617,100,8,A2,E2,9B,40,B4,E7,A1,41",5214617,5144271,37,-75.0,-69.5333,-74.5077,-74.5,13.84,20.76,629,2026-02-01T17:44:15.005141,42.01
"5215247,100,8,1E,5F,CA,40,F4,8F,A2,41",5215247,5144900,37,-75.0,-69.5333,-74.7538,-74.5,13.84,20.76,630,2026-02-01T17:44:15.635141,42.01
"5215877,100,8,62,9C,F3,40,6F,79,A3,41",5215877,5145530,37,-75.0,-69.5333,-74.8769,-74.5,13.84,20.76,628,2026-02-01T17:44:16.263141,42.01
"5216507,100,8,7A,A4,FF,40,91,84,A4,41",5216507,5146158,37,-75.0,-69.5333,-74.9385,-75.0,13.84,20.76,629,2026-02-01T17:44:16.892141,42.01
"5217138,100,8,71,43,EA,40,63,B0,A5,41",5217138,5146787,37,-75.0,-69.5333,-74.9692,-75.0,13.84,20.76,629,2026-02-01T17:44:17.521141,42.01
"5217766,100,8,9C,01,C4,40,70,C2,A6,41",5217766,5147416,37,-74.0,-68.4667,-74.4846,-74.8,13.84,20.76,628,2026-02-01T17:44:18.149141,43.01
"5218396,100,8,FD,77,8B,40,4F,27,A8,41",5218396,5148044,37,-74.0,-68.4667,-74.2423,-74.5,13.84,20.76,631,2026-02-01T17:44:18.780141,43.01
"5219026,100,8,E2,34,34,40,85,A9,A9,41",5219026,5148675,37,-74.0,-68.4667,-74.1212,-74.2,13.84,20.76,632,2026-02-01T17:44:19.412141,43.01
"5219656,100,8,AF,38,06,40,C6,00,AB,41",5219656,5149307,37,-74.0,-68.4667,-74.0606,-74.0,13.84,20.76,631,2026-02-01T17:44:20.043141,43.01
"5220286,100,8,E0,4B,0B,40,18,B5,AC,41",5220286,5149938,37,-75.0,-69.5333,-74.5303,-74.2,13.84,20.76,625,2026-02-01T17:44:20.668141,42.01
"5220916,100,8,0F,7F,4F,40,8F,82,AE,41",5220916,5150563,37,-76.0,-70.6000,-75.2651,-74.8,13.84,20.76,624,2026-02-01T17:44:21.292141,41.01
"5221546,100,8,9F,7F,9D,40,83,67,B0,41",5221546,5151187,37,-72.0,-66.3333,-73.6326,-74.2,13.84,20.76,631,2026-02-01T17:44:21.923141,45.01
"5222176,100,8,60,D0,CB,40,51,0C,B2,41",5222176,5151818,37,-74.0,-68.4667,-73.8163,-74.2,13.84,20.76,630,2026-02-01T17:44:22.553141,43.01
"5222806,100,8,67,64,F4,40,BC,17,B4,41",5222806,5152448,37,-74.0,-68.4667,-73.9081,-74.0,13.84,20.76,634,2026-02-01T17:44:23.187141,43.01
"5223437,100,8,64,7D,FF,40,7D,35,B6,41",5223437,5153082,37,-75.0,-69.5333,-74.4541,-73.8,13.84,20.76,630,2026-02-01T17:44:23.817141,42.01
"5224065,100,8,E6,3A,E9,40,A3,63,B8,41",5224065,5153712,37,-74.0,-68.4667,-74.2270,-74.2,13.84,20.76,624,2026-02-01T17:44:24.441141,43.01
"5224695,100,8,41,81,C2,40,D6,3F,BA,41",5224695,5154336,37,-75.0,-69.5333,-74.6135,-74.5,13.84,20.76,627,2026-02-01T17:44:25.068141,42.01
"5225325,100,8,12,E5,89,40,C7,86,BC,41",5225325,5154963,37,-73.0,-67.4000,-73.8068,-74.2,13.84,20.76,640,2026-02-01T17:44:25.708141,44.01
"5225955,100,8,6F,03,32,40,4B,D8,BE,41",5225955,5155603,37,-75.0,-69.5333,-74.4034,-74.2,13.84,20.76,620,2026-02-01T17:44:26.328141,42.01
"5226585,100,8,BC,6E,05,40,6C,CD,C0,41",5226585,5156223,37,-75.0,-69.5333,-74.7017,-74.5,13.84,20.76,633,2026-02-01T17:44:26.961141,42.01
"5227215,100,8,B6,69,0C,40,C0,2C,C3,41",5227215,5156856,37,-74.0,-68.4667,-74.3508,-74.2,13.84,20.76,629,2026-02-01T17:44:27.590141,43.01
"5227845,100,8,D4,20,52,40,85,90,C5,41",5227845,5157485,37,-75.0,-69.5333,-74.6754,-74.8,13.84,20.76,631,2026-02-01T17:44:28.221141,42.01
"5228475,100,8,CA,1C,9F,40,88,F6,C7,41",5228475,5158116,37,-75.0,-69.5333,-74.8377,-74.8,13.84,20.76,625,2026-02-01T17:44:28.846141,42.01
"5229105,100,8,76,3E,CD,40,55,F6,C9,41",5229105,5158741,37,-74.0,-68.4667,-74.4189,-74.5,13.84,20.76,631,2026-02-01T17:44:29.477141,43.01
"5229736,100,8,50,26,F5,40,B8,5A,CC,41",5229736,5159372,37,-74.0,-68.4667,-74.2094,-74.5,13.84,20.76,629,2026-02-01T17:44:30.106141,43.01
"5230364,100,8,63,4F,FF,40,19,BB,CE,41",5230364,5160001,37,-74.0,-68.4667,-74.1047,-74.2,13.84,20.76,631,2026-02-01T17:44:30.737141,43.01
"5230994,100,8,0E,2D,E8,40,45,15,D1,41",5230994,5160632,37,-74.0,-68.4667,-74.0524,-74.0,13.84,20.76,631,2026-02-01T17:44:31.368141,43.01
"5231624,100,8,66,FE,C0,40,C8,04,D3,41",5231624,5161263,37,-73.0,-67.4000,-73.5262,-73.8,13.84,20.76,631,2026-02-01T17:44:31.999141,44.01
"5232254,100,8,C2,53,88,40,FB,4D,D5,41",5232254,5161894,37,-74.0,-68.4667,-73.7631,-73.8,13.84,20.76,621,2026-02-01T17:44:32.620141,43.01
"5232884,100,8,43,DC,2F,40,EC,8A,D7,41",5232884,5162515,37,-75.0,-69.5333,-74.3815,-74.0,13.84,20.76,635,2026-02-01T17:44:33.255141,42.01
"5233514,100,8,49,B2,04,40,85,5D,D9,41",5233514,5163150,37,-74.0,-68.4667,-74.1908,-74.0,13.84,20.76,628,2026-02-01T17:44:33.883141,43.01
"5234144,100,8,8A,94,0D,40,AC,7E,DB,41",5234144,5163778,37,-75.0,-69.5333,-74.5954,-74.5,13.84,20.76,631,2026-02-01T17:44:34.514141,42.01
"5234774,100,8,8D,CA,54,40,DC,8D,DD,41",5234774,5164409,37,-74.0,-68.4667,-74.2977,-74.5,13.84,20.76,626,2026-02-01T17:44:35.140141,43.01
"5235404,100,8,06,BA,A0,40,31,89,DF,41",5235404,5165035,37,-76.0,-70.6000,-75.1488,-74.8,13.84,20.76,623,2026-02-01T17:44:35.763141,41.01
