payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4219063,100,8,13,01,00,40,FD,43,E4,41",4219063,4162712,37,-76.0,-70.6000,-75.7413,-75.8,55.36,83.04,2474,2026-02-01T17:27:40.485518,47.03
"4221542,100,8,F1,01,D9,40,63,68,DD,41",4221542,4165186,37,-76.0,-70.6000,-75.8706,-75.8,55.36,83.04,2478,2026-02-01T17:27:42.963518,47.03
"4224021,100,8,B6,9D,B3,40,0F,24,D5,41",4224021,4167664,37,-76.0,-70.6000,-75.9353,-75.8,55.36,83.04,2479,2026-02-01T17:27:45.442518,47.03
"4226500,100,8,BD,B4,19,40,8E,2E,CC,41",4226500,4170143,37,-75.0,-69.5333,-75.4677,-75.8,55.36,83.04,2477,2026-02-01T17:27:47.919518,48.03
"4228979,100,8,5A,BA,F7,40,53,66,C3,41",4228979,4172620,37,-76.0,-70.6000,-75.7338,-75.8,55.36,83.04,2481,2026-02-01T17:27:50.400518,47.03
"4231458,100,8,BE,9E,82,40,56,76,BA,41",4231458,4175101,37,-76.0,-70.6000,-75.8669,-75.8,55.36,83.04,2480,2026-02-01T17:27:52.880518,47.03
"4233937,100,8,13,CC,4E,40,13,93,B2,41",4233937,4177581,37,-75.0,-69.5333,-75.4335,-75.5,55.36,83.04,2477,2026-02-01T17:27:55.357518,48.03
"4236416,100,8,88,88,FF,40,28,70,AB,41",4236416,4180058,37,-75.0,-69.5333,-75.2167,-75.5,55.36,83.04,2483,2026-02-01T17:27:57.840518,48.03
"4238895,100,8,FC,44,40,40,E7,03,A6,41",4238895,4182541,37,-76.0,-70.6000,-75.6084,-75.5,55.36,83.04,2476,2026-02-01T17:28:00.316518,47.03
"4241375,100,8,97,1A,95,40,CE,19,A2,41",4241375,4185017,37,-75.0,-69.5333,-75.3042,-75.2,55.36,83.04,2477,2026-02-01T17:28:02.793518,48.03
"4243854,100,8,C7,86,F3,40,F8,38,A0,41",4243854,4187494,37,-75.0,-69.5333,-75.1521,-75.2,55.36,83.04,2485,2026-02-01T17:28:05.278518,48.03
"4246333,100,8,EC,1E,0A,40,37,4F,A0,41",4246333,4189979,37,-76.0,-70.6000,-75.5760,-75.5,55.36,83.04,2474,2026-02-01T17:28:07.752518,47.03
"4248812,100,8,B5,A6,BC,40,8A,59,A2,41",4248812,4192453,37,-76.0,-70.6000,-75.7880,-75.5,55.36,83.04,2476,2026-02-01T17:28:10.228518,47.03
"4251291,100,8,4A,3C,D1,40,B3,6B,A6,41",4251291,4194929,37,-76.0,-70.6000,-75.8940,-75.8,55.36,83.04,2482,2026-02-01T17:28:12.710518,47.03
"4253770,100,8,F2,C9,00,40,2F,F9,AB,41",4253770,4197411,37,-76.0,-70.6000,-75.9470,-76.0,55.36,83.04,2476,2026-02-01T17:28:15.186518,47.03
"4256249,100,8,AD,2E,E6,40,C1,37,B3,41",4256249,4199887,37,-75.0,-69.5333,-75.4735,-75.8,55.36,83.04,2480,2026-02-01T17:28:17.666518,48.03
"4258728,100,8,C2,A7,AB,40,5F,2D,BB,41",4258728,4202367,37,-75.0,-69.5333,-75.2368,-75.5,55.36,83.04,2477,2026-02-01T17:28:20.143518,48.03
"4261207,100,8,39,5A,22,40,1A,27,C4,41",4261207,4204844,37,-76.0,-70.6000,-75.6184,-75.5,55.36,83.04,2478,2026-02-01T17:28:22.621518,47.03
"4263686,100,8,A9,61,FD,40,B5,54,CD,41",4263686,4207322,37,-76.0,-70.6000,-75.8092,-75.5,55.36,83.04,2480,2026-02-01T17:28:25.101518,47.03
"4266166,100,8,25,19,76,40,8D,DA,D5,41",4266166,4209802,37,-75.0,-69.5333,-75.4046,-75.5,55.36,83.04,2485,2026-02-01T17:28:27.586518,48.03
"4268645,100,8,28,18,6D,40,29,0B,DE,41",4268645,4212287,37,-76.0,-70.6000,-75.7023,-75.8,55.36,83.04,2476,2026-02-01T17:28:30.062518,47.03
"4271124,100,8,E7,66,FE,40,DC,CB,E4,41",4271124,4214763,37,-76.0,-70.6000,-75.8511,-75.8,55.36,83.04,2475,2026-02-01T17:28:32.537518,47.03
"4273603,100,8,79,30,28,40,07,5E,EA,41",4273603,4217238,37,-76.0,-70.6000,-75.9256,-75.8,55.36,83.04,2479,2026-02-01T17:28:35.016518,47.03
"4276082,100,8,DD,26,9D,40,63,01,EE,41",4276082,4219717,37,-76.0,-70.6000,-75.9628,-76.0,55.36,83.04,2479,2026-02-01T17:28:37.495518,47.03
"4278561,100,8,31,74,E9,40,29,D9,EF,41",4278561,4222196,37,-76.0,-70.6000,-75.9814,-76.0,55.36,83.04,2481,2026-02-01T17:28:39.976518,47.03
"4281040,100,8,FD,98,05,40,BD,A5,EF,41",4281040,4224677,37,-76.0,-70.6000,-75.9907,-76.0,55.36,83.04,2475,2026-02-01T17:28:42.451518,47.03
"4283519,100,8,13,F0,CC,40,2E,65,ED,41",4283519,4227152,37,-76.0,-70.6000,-75.9953,-76.0,55.36,83.04,2479,2026-02-01T17:28:44.930518,47.03
"4285998,100,8,1A,24,CA,40,38,65,E9,41",4285998,4229631,37,-75.0,-69.5333,-75.4977,-75.8,55.36,83.04,2481,2026-02-01T17:28:47.411518,48.03
