payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5251200,100,8,0E,9C,FE,40,5E,53,EB,41",5251200,5180135,37,-66.0,-59.9333,-65.6509,-65.5,18.45,27.68,631,2026-02-01T17:44:52.008741,51.01
"5251830,100,8,7D,E4,E4,40,0C,23,EA,41",5251830,5180766,37,-65.0,-58.8667,-65.3254,-65.2,18.45,27.68,629,2026-02-01T17:44:52.637741,52.01
"5252460,100,8,FC,1B,B3,40,47,D3,E8,41",5252460,5181395,37,-64.0,-57.8000,-64.6627,-65.0,18.45,27.68,634,2026-02-01T17:44:53.271741,53.01
"5253090,100,8,8C,AA,83,40,50,A4,E7,41",5253090,5182029,37,-65.0,-58.8667,-64.8314,-65.0,18.45,27.68,628,2026-02-01T17:44:53.899741,52.01
"5253720,100,8,F5,A5,29,40,19,1E,E6,41",5253720,5182657,37,-66.0,-59.9333,-65.4157,-65.0,18.45,27.68,631,2026-02-01T17:44:54.530741,51.01
"5254350,100,8,80,7C,00,40,23,7C,E4,41",5254350,5183288,37,-65.0,-58.8667,-65.2078,-65.0,18.45,27.68,624,2026-02-01T17:44:55.154741,52.01
"5254980,100,8,C3,39,1A,40,EE,BF,E2,41",5254980,5183912,37,-65.0,-58.8667,-65.1039,-65.2,18.45,27.68,630,2026-02-01T17:44:55.784741,52.01
"5255611,100,8,7D,F5,5C,40,DD,3A,E1,41",5255611,5184542,37,-66.0,-59.9333,-65.5520,-65.5,18.45,27.68,629,2026-02-01T17:44:56.413741,51.01
"5256239,100,8,F0,90,A5,40,C2,52,DF,41",5256239,5185171,37,-65.0,-58.8667,-65.2760,-65.2,18.45,27.68,624,2026-02-01T17:44:57.037741,52.01
"5256869,100,8,5C,B5,DA,40,2B,55,DD,41",5256869,5185795,37,-64.0,-57.8000,-64.6380,-65.0,18.45,27.68,644,2026-02-01T17:44:57.681741,53.01
"5257499,100,8,D0,EF,F7,40,6A,9D,DB,41",5257499,5186439,37,-65.0,-58.8667,-64.8190,-65.0,18.45,27.68,620,2026-02-01T17:44:58.301741,52.01
"5258129,100,8,8F,52,FE,40,3E,7D,D9,41",5258129,5187059,37,-65.0,-58.8667,-64.9095,-64.8,18.45,27.68,631,2026-02-01T17:44:58.932741,52.01
"5258759,100,8,38,C2,E3,40,F5,4C,D7,41",5258759,5187690,37,-65.0,-58.8667,-64.9547,-64.8,18.45,27.68,628,2026-02-01T17:44:59.560741,52.01
"5259389,100,8,58,86,B1,40,93,0E,D5,41",5259389,5188318,37,-65.0,-58.8667,-64.9774,-65.0,18.45,27.68,633,2026-02-01T17:45:00.193741,52.01
"5260019,100,8,C3,20,82,40,A5,26,D3,41",5260019,5188951,37,-65.0,-58.8667,-64.9887,-65.0,18.45,27.68,625,2026-02-01T17:45:00.818741,52.01
"5260649,100,8,6B,A9,27,40,D2,D3,D0,41",5260649,5189576,37,-65.0,-58.8667,-64.9943,-65.0,18.45,27.68,636,2026-02-01T17:45:01.454741,52.01
"5261279,100,8,A5,48,00,40,DC,78,CE,41",5261279,5190212,37,-66.0,-59.9333,-65.4972,-65.2,18.45,27.68,624,2026-02-01T17:45:02.078741,51.01
"5261910,100,8,B4,E0,1B,40,F0,17,CC,41",5261910,5190836,37,-66.0,-59.9333,-65.7486,-65.5,18.45,27.68,632,2026-02-01T17:45:02.710741,51.01
"5262538,100,8,11,BD,5F,40,87,19,CA,41",5262538,5191468,37,-65.0,-58.8667,-65.3743,-65.5,18.45,27.68,624,2026-02-01T17:45:03.334741,52.01
"5263168,100,8,42,2D,A7,40,60,B3,C7,41",5263168,5192092,37,-66.0,-59.9333,-65.6871,-65.8,18.45,27.68,639,2026-02-01T17:45:03.973741,51.01
"5263798,100,8,2E,FA,DB,40,80,4D,C5,41",5263798,5192731,37,-66.0,-59.9333,-65.8436,-65.8,18.45,27.68,630,2026-02-01T17:45:04.603741,51.01
"5264428,100,8,65,92,F8,40,BE,4F,C3,41",5264428,5193361,37,-65.0,-58.8667,-65.4218,-65.5,18.45,27.68,623,2026-02-01T17:45:05.226741,52.01
"5265058,100,8,3C,02,FE,40,1A,F0,C0,41",5265058,5193984,37,-65.0,-58.8667,-65.2109,-65.5,18.45,27.68,631,2026-02-01T17:45:05.857741,52.01
"5265688,100,8,0C,9B,E2,40,F8,96,BE,41",5265688,5194615,37,-64.0,-57.8000,-64.6054,-65.0,18.45,27.68,630,2026-02-01T17:45:06.487741,53.01
"5266318,100,8,70,EF,AF,40,82,46,BC,41",5266318,5195245,37,-65.0,-58.8667,-64.8027,-64.8,18.45,27.68,633,2026-02-01T17:45:07.120741,52.01
"5266948,100,8,23,99,80,40,F3,60,BA,41",5266948,5195878,37,-64.0,-57.8000,-64.4014,-64.5,18.45,27.68,633,2026-02-01T17:45:07.753741,53.01
"5267578,100,8,E9,B7,25,40,E5,25,B8,41",5267578,5196511,37,-65.0,-58.8667,-64.7007,-64.5,18.45,27.68,624,2026-02-01T17:45:08.377741,52.01
"5268209,100,8,AB,22,00,40,71,F9,B5,41",5268209,5197135,37,-66.0,-59.9333,-65.3503,-65.0,18.45,27.68,622,2026-02-01T17:45:08.999741,51.01
"5268837,100,8,86,93,1D,40,98,DD,B3,41",5268837,5197757,37,-63.0,-56.7333,-64.1752,-64.5,18.45,27.68,640,2026-02-01T17:45:09.639741,54.01
"5269467,100,8,9D,8B,62,40,D0,29,B2,41",5269467,5198397,37,-65.0,-58.8667,-64.5876,-64.8,18.45,27.68,629,2026-02-01T17:45:10.268741,52.01
"5270097,100,8,10,C9,A8,40,6A,31,B0,41",5270097,5199026,37,-65.0,-58.8667,-64.7938,-64.8,18.45,27.68,623,2026-02-01T17:45:10.891741,52.01
"5270727,100,8,A7,3A,DD,40,F2,4E,AE,41",5270727,5199649,37,-64.0,-57.8000,-64.3969,-64.2,18.45,27.68,631,2026-02-01T17:45:11.522741,53.01
"5271357,100,8,92,2E,F9,40,E7,CE,AC,41",5271357,5200280,37,-66.0,-59.9333,-65.1984,-65.0,18.45,27.68,629,2026-02-01T17:45:12.151741,51.01
"5271987,100,8,1B,AB,FD,40,18,19,AB,41",5271987,5200909,37,-66.0,-59.9333,-65.5992,-65.2,18.45,27.68,623,2026-02-01T17:45:12.774741,51.01
"5272617,100,8,0D,6F,E1,40,EB,7D,A9,41",5272617,5201532,37,-65.0,-58.8667,-65.2996,-65.2,18.45,27.68,637,2026-02-01T17:45:13.411741,52.01
"5273247,100,8,60,57,AE,40,D9,FE,A7,41",5273247,5202169,37,-66.0,-59.9333,-65.6498,-65.8,18.45,27.68,631,2026-02-01T17:45:14.042741,51.01
"5273877,100,8,92,27,7E,40,17,D6,A6,41",5273877,5202800,37,-66.0,-59.9333,-65.8249,-65.8,18.45,27.68,630,2026-02-01T17:45:14.672741,51.01
"5274508,100,8,91,D1,23,40,0F,8E,A5,41",5274508,5203430,37,-66.0,-59.9333,-65.9125,-65.8,18.45,27.68,623,2026-02-01T17:45:15.295741,51.01
"5275136,100,8,94,0A,00,40,C2,65,A4,41",5275136,5204053,37,-64.0,-57.8000,-64.9562,-65.5,18.45,27.68,635,2026-02-01T17:45:15.930741,53.01
"5275765,100,8,19,52,1F,40,42,5E,A3,41",5275765,5204688,37,-64.0,-57.8000,-64.4781,-65.0,18.45,27.68,625,2026-02-01T17:45:16.555741,53.01
"5276395,100,8,ED,60,65,40,6C,9C,A2,41",5276395,5205313,37,-66.0,-59.9333,-65.2391,-65.0,18.45,27.68,636,2026-02-01T17:45:17.191741,51.01
"5277025,100,8,3A,64,AA,40,6F,D3,A1,41",5277025,5205949,37,-65.0,-58.8667,-65.1195,-64.8,18.45,27.68,626,2026-02-01T17:45:17.817741,52.01
"5277655,100,8,B3,76,DE,40,9E,2D,A1,41",5277655,5206575,37,-66.0,-59.9333,-65.5598,-65.2,18.45,27.68,633,2026-02-01T17:45:18.450741,51.01
"5278285,100,8,4A,C4,F9,40,BD,BE,A0,41",5278285,5207208,37,-65.0,-58.8667,-65.2799,-65.5,18.45,27.68,617,2026-02-01T17:45:19.067741,52.01
"5278915,100,8,33,4D,FD,40,DC,5A,A0,41",5278915,5207825,37,-65.0,-58.8667,-65.1399,-65.2,18.45,27.68,643,2026-02-01T17:45:19.710741,52.01
"5279545,100,8,53,3E,E0,40,82,1B,A0,41",5279545,5208468,37,-66.0,-59.9333,-65.5700,-65.5,18.45,27.68,626,2026-02-01T17:45:20.336741,51.01
"5280175,100,8,46,BE,AC,40,E8,00,A0,41",5280175,5209094,37,-65.0,-58.8667,-65.2850,-65.2,18.45,27.68,619,2026-02-01T17:45:20.955741,52.01
"5280806,100,8,A3,21,7B,40,E4,06,A0,41",5280806,5209713,37,-65.0,-58.8667,-65.1425,-65.2,18.45,27.68,639,2026-02-01T17:45:21.594741,52.01
"5281434,100,8,87,F6,21,40,D3,2F,A0,41",5281434,5210352,37,-66.0,-59.9333,-65.5712,-65.5,18.45,27.68,621,2026-02-01T17:45:22.215741,51.01
"5282064,100,8,61,00,00,40,71,7D,A0,41",5282064,5210973,37,-65.0,-58.8667,-65.2856,-65.2,18.45,27.68,631,2026-02-01T17:45:22.846741,52.01
"5282694,100,8,4E,1C,21,40,76,EF,A0,41",5282694,5211604,37,-66.0,-59.9333,-65.6428,-65.5,18.45,27.68,636,2026-02-01T17:45:23.482741,51.01
"5283324,100,8,CC,3C,68,40,FD,69,A1,41",5283324,5212240,37,-63.0,-56.7333,-64.3214,-65.0,18.45,27.68,632,2026-02-01T17:45:24.114741,54.01
"5283954,100,8,A5,FE,AB,40,96,1D,A2,41",5283954,5212872,37,-66.0,-59.9333,-65.1607,-65.0,18.45,27.68,618,2026-02-01T17:45:24.732741,51.01
"5284584,100,8,39,AE,DF,40,15,F4,A2,41",5284584,5213490,37,-66.0,-59.9333,-65.5804,-65.2,18.45,27.68,634,2026-02-01T17:45:25.366741,51.01
"5285214,100,8,83,53,FA,40,F1,C0,A3,41",5285214,5214124,37,-66.0,-59.9333,-65.7902,-65.2,18.45,27.68,624,2026-02-01T17:45:25.990741,51.01
"5285844,100,8,8A,E8,FC,40,56,D5,A4,41",5285844,5214748,37,-65.0,-58.8667,-65.3951,-65.8,18.45,27.68,632,2026-02-01T17:45:26.622741,52.01
"5286474,100,8,F2,08,DF,40,22,0A,A6,41",5286474,5215380,37,-66.0,-59.9333,-65.6975,-65.8,18.45,27.68,639,2026-02-01T17:45:27.261741,51.01
"5287105,100,8,40,24,AB,40,37,5E,A7,41",5287105,5216019,37,-66.0,-59.9333,-65.8488,-65.8,18.45,27.68,629,2026-02-01T17:45:27.890741,51.01
"5287733,100,8,B0,20,78,40,A4,90,A8,41",5287733,5216648,37,-64.0,-57.8000,-64.9244,-65.2,18.45,27.68,620,2026-02-01T17:45:28.510741,53.01
"5288363,100,8,EE,26,20,40,D4,1A,AA,41",5288363,5217268,37,-65.0,-58.8667,-64.9622,-65.2,18.45,27.68,626,2026-02-01T17:45:29.136741,52.01
"5288993,100,8,14,04,00,40,90,C0,AB,41",5288993,5217894,37,-65.0,-58.8667,-64.9811,-65.0,18.45,27.68,635,2026-02-01T17:45:29.771741,52.01
"5289623,100,8,03,F2,22,40,52,80,AD,41",5289623,5218529,37,-64.0,-57.8000,-64.4905,-64.5,18.45,27.68,628,2026-02-01T17:45:30.399741,53.01
"5290253,100,8,05,1F,6B,40,2C,08,AF,41",5290253,5219157,37,-66.0,-59.9333,-65.2453,-65.0,18.45,27.68,626,2026-02-01T17:45:31.025741,51.01
"5290883,100,8,30,98,AD,40,64,F3,B0,41",5290883,5219783,37,-65.0,-58.8667,-65.1226,-65.0,18.45,27.68,634,2026-02-01T17:45:31.659741,52.01
"5291513,100,8,23,E1,E0,40,DA,F3,B2,41",5291513,5220417,37,-66.0,-59.9333,-65.5613,-65.2,18.45,27.68,635,2026-02-01T17:45:32.294741,51.01
"5292143,100,8,32,DC,FA,40,CB,AD,B4,41",5292143,5221052,37,-65.0,-58.8667,-65.2807,-65.5,18.45,27.68,627,2026-02-01T17:45:32.921741,52.01
"5292773,100,8,27,7D,FC,40,57,D0,B6,41",5292773,5221679,37,-65.0,-58.8667,-65.1403,-65.2,18.45,27.68,628,2026-02-01T17:45:33.549741,52.01
"5293404,100,8,01,CF,DD,40,B9,02,B9,41",5293404,5222307,37,-64.0,-57.8000,-64.5702,-65.0,18.45,27.68,630,2026-02-01T17:45:34.179741,53.01
"5294032,100,8,6C,89,A9,40,EB,42,BB,41",5294032,5222937,37,-65.0,-58.8667,-64.7851,-64.8,18.45,27.68,629,2026-02-01T17:45:34.808741,52.01
"5294662,100,8,F0,24,75,40,22,2C,BD,41",5294662,5223566,37,-65.0,-58.8667,-64.8925,-64.8,18.45,27.68,629,2026-02-01T17:45:35.437741,52.01
"5295292,100,8,E6,62,1E,40,3B,80,BF,41",5295292,5224195,37,-63.0,-56.7333,-63.9463,-64.2,18.45,27.68,634,2026-02-01T17:45:36.071741,54.01
"5295922,100,8,AC,15,00,40,28,DC,C1,41",5295922,5224829,37,-65.0,-58.8667,-64.4731,-64.5,18.45,27.68,625,2026-02-01T17:45:36.696741,52.01
"5296552,100,8,16,D3,24,40,BD,3D,C4,41",5296552,5225454,37,-65.0,-58.8667,-64.7366,-64.5,18.45,27.68,636,2026-02-01T17:45:37.332741,52.01
"5297182,100,8,63,07,6E,40,76,3C,C6,41",5297182,5226090,37,-64.0,-57.8000,-64.3683,-64.2,18.45,27.68,620,2026-02-01T17:45:37.952741,53.01
"5297812,100,8,C0,30,AF,40,B5,A2,C8,41",5297812,5226710,37,-65.0,-58.8667,-64.6841,-64.8,18.45,27.68,631,2026-02-01T17:45:38.583741,52.01
"5298442,100,8,5B,0F,E2,40,5F,08,CB,41",5298442,5227341,37,-65.0,-58.8667,-64.8421,-64.8,18.45,27.68,630,2026-02-01T17:45:39.213741,52.01
"5299072,100,8,4D,5E,FB,40,B6,05,CD,41",5299072,5227971,37,-65.0,-58.8667,-64.9210,-64.8,18.45,27.68,629,2026-02-01T17:45:39.842741,52.01
