payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3785535,100,8,BF,96,1C,40,B9,29,D8,41",3785535,3736797,37,-61.0,-54.6000,-61.5911,-62.0,295.20,332.11,4951,2026-02-01T17:20:31.639005,65.04
"3790484,100,8,B8,7D,E2,40,09,78,E6,41",3790484,3741748,37,-63.0,-56.7333,-62.2955,-62.0,295.20,332.11,4948,2026-02-01T17:20:36.587005,63.04
"3795433,100,8,6A,AC,D5,40,50,B5,EE,41",3795433,3746696,37,-63.0,-56.7333,-62.6478,-62.2,295.20,332.11,4949,2026-02-01T17:20:41.536005,63.04
"3800382,100,8,E1,C2,0D,40,97,3D,EF,41",3800382,3751645,37,-63.0,-56.7333,-62.8239,-62.5,295.20,332.11,4950,2026-02-01T17:20:46.486005,63.04
"3805331,100,8,04,E6,8F,40,BB,F5,E7,41",3805331,3756595,37,-63.0,-56.7333,-62.9119,-63.0,295.20,332.11,4948,2026-02-01T17:20:51.434005,63.04
"3810280,100,8,5B,E8,FF,40,D8,50,DA,41",3810280,3761543,37,-63.0,-56.7333,-62.9560,-63.0,295.20,332.11,4952,2026-02-01T17:20:56.386005,63.04
"3815229,100,8,EB,AA,87,40,61,06,C9,41",3815229,3766495,37,-62.0,-55.6667,-62.4780,-62.8,295.20,332.11,4948,2026-02-01T17:21:01.334005,64.04
"3820178,100,8,8B,B3,14,40,AC,87,B7,41",3820178,3771443,37,-63.0,-56.7333,-62.7390,-62.8,295.20,332.11,4941,2026-02-01T17:21:06.275005,63.04
"3825127,100,8,FF,70,DC,40,77,50,A9,41",3825127,3776384,37,-62.0,-55.6667,-62.3695,-62.5,295.20,332.11,4954,2026-02-01T17:21:11.229005,64.04
"3830076,100,8,F2,2A,DC,40,56,35,A1,41",3830076,3781338,37,-62.0,-55.6667,-62.1847,-62.2,295.20,332.11,4947,2026-02-01T17:21:16.176005,64.04
"3835025,100,8,82,62,14,40,76,D3,A0,41",3835025,3786285,37,-62.0,-55.6667,-62.0924,-62.2,295.20,332.11,4950,2026-02-01T17:21:21.126005,64.04
"3839974,100,8,0D,02,88,40,54,3E,A8,41",3839974,3791235,37,-61.0,-54.6000,-61.5462,-61.8,295.20,332.11,4948,2026-02-01T17:21:26.074005,65.04
"3844923,100,8,24,EC,FF,40,DC,FB,B5,41",3844923,3796183,37,-62.0,-55.6667,-61.7731,-61.8,295.20,332.11,4947,2026-02-01T17:21:31.021005,64.04
"3849872,100,8,49,8D,8F,40,B1,4F,C7,41",3849872,3801130,37,-62.0,-55.6667,-61.8865,-61.8,295.20,332.11,4948,2026-02-01T17:21:35.969005,64.04
"3854821,100,8,20,06,0E,40,A2,C6,D8,41",3854821,3806078,37,-63.0,-56.7333,-62.4433,-62.0,295.20,332.11,4950,2026-02-01T17:21:40.919005,63.04
"3859770,100,8,F7,F6,D5,40,7C,E6,E6,41",3859770,3811028,37,-63.0,-56.7333,-62.7216,-62.5,295.20,332.11,4948,2026-02-01T17:21:45.867005,63.04
"3864719,100,8,AA,3C,E2,40,50,DF,EE,41",3864719,3815976,37,-62.0,-55.6667,-62.3608,-62.5,295.20,332.11,4953,2026-02-01T17:21:50.820005,64.04
"3869668,100,8,7E,38,1C,40,C7,1A,EF,41",3869668,3820929,37,-62.0,-55.6667,-62.1804,-62.5,295.20,332.11,4947,2026-02-01T17:21:55.767005,64.04
"3874617,100,8,7A,49,80,40,0A,8D,E7,41",3874617,3825876,37,-62.0,-55.6667,-62.0902,-62.2,295.20,332.11,4957,2026-02-01T17:22:00.724005,64.04
"3879566,100,8,74,42,FF,40,1E,B7,D9,41",3879566,3830833,37,-61.0,-54.6000,-61.5451,-61.8,295.20,332.11,4940,2026-02-01T17:22:05.664005,65.04
"3884515,100,8,66,8D,97,40,39,5A,C8,41",3884515,3835773,37,-61.0,-54.6000,-61.2726,-61.5,295.20,332.11,4953,2026-02-01T17:22:10.617005,65.04
"3889464,100,8,90,9A,08,40,5E,EB,B6,41",3889464,3840726,37,-63.0,-56.7333,-62.1363,-61.8,295.20,332.11,4950,2026-02-01T17:22:15.567005,63.04
"3894413,100,8,59,1B,CF,40,21,E3,A8,41",3894413,3845676,37,-62.0,-55.6667,-62.0681,-61.8,295.20,332.11,4944,2026-02-01T17:22:20.511005,64.04
"3899362,100,8,9A,D6,E7,40,BE,0C,A1,41",3899362,3850620,37,-62.0,-55.6667,-62.0341,-62.0,295.20,332.11,4954,2026-02-01T17:22:25.465005,64.04
"3904311,100,8,A9,36,25,40,B0,F7,A0,41",3904311,3855574,37,-63.0,-56.7333,-62.5170,-62.5,295.20,332.11,4941,2026-02-01T17:22:30.406005,63.04
"3909260,100,8,82,94,71,40,2A,A8,A8,41",3909260,3860515,37,-62.0,-55.6667,-62.2585,-62.2,295.20,332.11,4950,2026-02-01T17:22:35.356005,64.04
"3914209,100,8,80,EC,FD,40,3B,96,B6,41",3914209,3865465,37,-63.0,-56.7333,-62.6293,-62.5,295.20,332.11,4955,2026-02-01T17:22:40.311005,63.04
"3919158,100,8,C9,9C,9F,40,DE,FB,C7,41",3919158,3870420,37,-63.0,-56.7333,-62.8146,-62.8,295.20,332.11,4946,2026-02-01T17:22:45.257005,63.04
"3924107,100,8,A9,7A,04,40,53,62,D9,41",3924107,3875366,37,-62.0,-55.6667,-62.4073,-62.5,295.20,332.11,4951,2026-02-01T17:22:50.208005,64.04
"3929056,100,8,8A,EA,C7,40,B2,52,E7,41",3929056,3880317,37,-62.0,-55.6667,-62.2037,-62.5,295.20,332.11,4948,2026-02-01T17:22:55.156005,64.04
"3934005,100,8,9F,EE,EC,40,80,06,EF,41",3934005,3885265,37,-62.0,-55.6667,-62.1018,-62.2,295.20,332.11,4940,2026-02-01T17:23:00.096005,64.04
"3938954,100,8,C0,4C,2F,40,23,F5,EE,41",3938954,3890205,37,-63.0,-56.7333,-62.5509,-62.2,295.20,332.11,4963,2026-02-01T17:23:05.059005,63.04
"3943903,100,8,E1,23,63,40,11,22,E7,41",3943903,3895168,37,-63.0,-56.7333,-62.7755,-62.5,295.20,332.11,4946,2026-02-01T17:23:10.005005,63.04
"3948852,100,8,B0,EC,FB,40,1B,1C,D9,41",3948852,3900114,37,-61.0,-54.6000,-61.8877,-62.2,295.20,332.11,4941,2026-02-01T17:23:14.946005,65.04
"3953801,100,8,E0,AC,A7,40,0B,AE,C7,41",3953801,3905055,37,-62.0,-55.6667,-61.9439,-62.2,295.20,332.11,4945,2026-02-01T17:23:19.891005,64.04
"3958750,100,8,E0,AD,01,40,4C,50,B6,41",3958750,3910000,37,-63.0,-56.7333,-62.4719,-62.2,295.20,332.11,4951,2026-02-01T17:23:24.842005,63.04
"3963699,100,8,8B,71,C0,40,0B,78,A8,41",3963699,3914951,37,-61.0,-54.6000,-61.7360,-61.8,295.20,332.11,4954,2026-02-01T17:23:29.796005,65.04
"3968648,100,8,84,7B,F1,40,F7,E6,A0,41",3968648,3919905,37,-63.0,-56.7333,-62.3680,-62.2,295.20,332.11,4944,2026-02-01T17:23:34.740005,63.04
"3973597,100,8,85,68,3A,40,BE,1E,A1,41",3973597,3924849,37,-62.0,-55.6667,-62.1840,-62.2,295.20,332.11,4949,2026-02-01T17:23:39.689005,64.04
"3978546,100,8,2E,5B,55,40,45,14,A9,41",3978546,3929798,37,-62.0,-55.6667,-62.0920,-62.0,295.20,332.11,4955,2026-02-01T17:23:44.644005,64.04
"3983495,100,8,A3,46,F9,40,DD,31,B7,41",3983495,3934753,37,-62.0,-55.6667,-62.0460,-62.2,295.20,332.11,4949,2026-02-01T17:23:49.593005,64.04
"3988444,100,8,16,AF,AF,40,0B,A8,C8,41",3988444,3939702,37,-62.0,-55.6667,-62.0230,-62.0,295.20,332.11,4946,2026-02-01T17:23:54.539005,64.04
"3993393,100,8,46,39,00,40,C2,FC,D9,41",3993393,3944648,37,-62.0,-55.6667,-62.0115,-62.0,295.20,332.11,4944,2026-02-01T17:23:59.483005,64.04
"3998342,100,8,E0,BD,B8,40,A5,BC,E7,41",3998342,3949592,37,-62.0,-55.6667,-62.0057,-62.0,295.20,332.11,4949,2026-02-01T17:24:04.432005,64.04
"4003291,100,8,0E,75,F5,40,DD,2A,EF,41",4003291,3954541,37,-62.0,-55.6667,-62.0029,-62.0,295.20,332.11,4953,2026-02-01T17:24:09.385005,64.04
"4008240,100,8,E2,75,46,40,AD,CC,EE,41",4008240,3959494,37,-62.0,-55.6667,-62.0014,-62.0,295.20,332.11,4948,2026-02-01T17:24:14.333005,64.04
"4013189,100,8,57,53,48,40,D6,B4,E6,41",4013189,3964442,37,-63.0,-56.7333,-62.5007,-62.2,295.20,332.11,4952,2026-02-01T17:24:19.285005,63.04
"4018138,100,8,23,FF,F5,40,DC,7F,D8,41",4018138,3969394,37,-62.0,-55.6667,-62.2504,-62.2,295.20,332.11,4948,2026-02-01T17:24:24.233005,64.04
"4023087,100,8,EF,94,B7,40,E3,01,C7,41",4023087,3974342,37,-62.0,-55.6667,-62.1252,-62.2,295.20,332.11,4942,2026-02-01T17:24:29.175005,64.04
"4028036,100,8,7C,1F,00,40,82,B6,B5,41",4028036,3979284,37,-63.0,-56.7333,-62.5626,-62.5,295.20,332.11,4950,2026-02-01T17:24:34.125005,63.04
