payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2893893,100,8,5B,8D,19,40,03,A5,EA,41",2893893,2855873,37,-76.0,-70.6000,-76.2349,-76.2,110.70,166.05,4946,2026-02-01T17:05:42.890499,50.04
"2898842,100,8,D6,51,E0,40,6A,E4,EF,41",2898842,2860819,37,-76.0,-70.6000,-76.1174,-76.2,110.70,166.05,4957,2026-02-01T17:05:47.847499,50.04
"2903791,100,8,77,1B,D8,40,76,32,ED,41",2903791,2865776,37,-76.0,-70.6000,-76.0587,-76.2,110.70,166.05,4949,2026-02-01T17:05:52.796499,50.04
"2908740,100,8,4C,0D,10,40,89,18,E3,41",2908740,2870725,37,-76.0,-70.6000,-76.0294,-76.0,110.70,166.05,4936,2026-02-01T17:05:57.732499,50.04
"2913689,100,8,59,FB,8C,40,80,99,D3,41",2913689,2875661,37,-76.0,-70.6000,-76.0147,-76.0,110.70,166.05,4959,2026-02-01T17:06:02.691499,50.04
"2918638,100,8,EF,FD,FF,40,39,CB,C1,41",2918638,2880620,37,-76.0,-70.6000,-76.0073,-76.0,110.70,166.05,4947,2026-02-01T17:06:07.638499,50.04
"2923587,100,8,7D,8C,8A,40,48,39,B1,41",2923587,2885567,37,-76.0,-70.6000,-76.0037,-76.0,110.70,166.05,4950,2026-02-01T17:06:12.588499,50.04
"2928536,100,8,7B,1A,12,40,45,30,A5,41",2928536,2890517,37,-76.0,-70.6000,-76.0018,-76.0,110.70,166.05,4957,2026-02-01T17:06:17.545499,50.04
"2933485,100,8,9E,1B,DA,40,A2,15,A0,41",2933485,2895474,37,-76.0,-70.6000,-76.0009,-76.0,110.70,166.05,4936,2026-02-01T17:06:22.481499,50.04
"2938434,100,8,53,73,DE,40,89,ED,A2,41",2938434,2900410,37,-76.0,-70.6000,-76.0005,-76.0,110.70,166.05,4955,2026-02-01T17:06:27.436499,50.04
"2943383,100,8,85,20,17,40,0B,27,AD,41",2943383,2905365,37,-76.0,-70.6000,-76.0002,-76.0,110.70,166.05,4948,2026-02-01T17:06:32.384499,50.04
"2948332,100,8,B1,25,85,40,FF,B8,BC,41",2948332,2910313,37,-76.0,-70.6000,-76.0001,-76.0,110.70,166.05,4953,2026-02-01T17:06:37.337499,50.04
"2953281,100,8,E4,C1,FF,40,C5,89,CE,41",2953281,2915266,37,-77.0,-71.6667,-76.5001,-76.2,110.70,166.05,4946,2026-02-01T17:06:42.283499,49.04
"2958230,100,8,75,7B,92,40,49,0D,DF,41",2958230,2920212,37,-76.0,-70.6000,-76.2500,-76.2,110.70,166.05,4946,2026-02-01T17:06:47.229499,50.04
"2963179,100,8,17,E2,0B,40,D2,F9,EA,41",2963179,2925158,37,-76.0,-70.6000,-76.1250,-76.2,110.70,166.05,4950,2026-02-01T17:06:52.179499,50.04
"2968128,100,8,51,7C,D3,40,99,EF,EF,41",2968128,2930108,37,-77.0,-71.6667,-76.5625,-76.5,110.70,166.05,4956,2026-02-01T17:06:57.135499,49.04
"2973077,100,8,3F,5A,E4,40,CD,F1,EC,41",2973077,2935064,37,-76.0,-70.6000,-76.2813,-76.2,110.70,166.05,4949,2026-02-01T17:07:02.084499,50.04
"2978026,100,8,24,65,1F,40,E6,98,E2,41",2978026,2940013,37,-76.0,-70.6000,-76.1406,-76.2,110.70,166.05,4941,2026-02-01T17:07:07.025499,50.04
"2982975,100,8,31,01,7B,40,4E,F4,D2,41",2982975,2944954,37,-77.0,-71.6667,-76.5703,-76.5,110.70,166.05,4956,2026-02-01T17:07:11.981499,49.04
"2987924,100,8,4B,C5,18,40,E1,08,B4,41",2987924,2949910,37,-76.0,-70.6000,-76.2852,-76.2,110.70,166.05,4941,2026-02-01T17:07:16.922499,50.04
"2992873,100,8,E0,82,9A,40,92,AC,B0,41",2992873,2954851,37,-76.0,-70.6000,-76.1426,-76.2,110.70,166.05,4955,2026-02-01T17:07:21.877499,50.04
"2997822,100,8,0C,F7,0C,40,1B,0E,A5,41",2997822,2959806,37,-76.0,-70.6000,-76.0713,-76.2,110.70,166.05,4944,2026-02-01T17:07:26.821499,50.04
"3002771,100,8,FE,C4,D4,40,56,11,A0,41",3002771,2964750,37,-75.0,-69.5333,-75.5356,-75.8,110.70,166.05,4952,2026-02-01T17:07:31.773499,51.04
"3007720,100,8,33,45,E3,40,F6,07,A3,41",3007720,2969702,37,-77.0,-71.6667,-76.2678,-76.0,110.70,166.05,4953,2026-02-01T17:07:36.726499,49.04
"3012669,100,8,65,BD,1D,40,EE,5A,AD,41",3012669,2974655,37,-76.0,-70.6000,-76.1339,-76.0,110.70,166.05,4946,2026-02-01T17:07:41.672499,50.04
"3017618,100,8,EE,DD,7D,40,03,FC,BC,41",3017618,2979601,37,-76.0,-70.6000,-76.0670,-76.0,110.70,166.05,4945,2026-02-01T17:07:46.617499,50.04
"3022567,100,8,17,12,FF,40,92,CE,CE,41",3022567,2984546,37,-76.0,-70.6000,-76.0335,-76.2,110.70,166.05,4955,2026-02-01T17:07:51.572499,50.04
"3027516,100,8,4D,FC,98,40,2D,46,DF,41",3027516,2989501,37,-76.0,-70.6000,-76.0167,-76.0,110.70,166.05,4949,2026-02-01T17:07:56.521499,50.04
