payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4759926,100,8,CF,F2,9A,40,06,FA,ED,41",4759926,4698107,37,-63.0,-56.7333,-62.7193,-62.8,147.63,166.08,2484,2026-02-01T17:36:42.981435,60.03
"4762405,100,8,AF,DA,EA,40,16,D7,EF,41",4762405,4700591,37,-63.0,-56.7333,-62.8597,-62.8,147.63,166.08,2472,2026-02-01T17:36:45.453435,60.03
"4764884,100,8,D6,9B,02,40,FD,9A,EF,41",4764884,4703063,37,-63.0,-56.7333,-62.9298,-62.8,147.63,166.08,2480,2026-02-01T17:36:47.933435,60.03
"4767364,100,8,35,FA,CA,40,81,6D,ED,41",4767364,4705543,37,-62.0,-55.6667,-62.4649,-62.8,147.63,166.08,2478,2026-02-01T17:36:50.411435,61.03
"4769843,100,8,E2,60,C3,40,8C,39,E9,41",4769843,4708021,37,-62.0,-55.6667,-62.2325,-62.5,147.63,166.08,2482,2026-02-01T17:36:52.893435,61.03
"4772322,100,8,C1,0D,06,40,30,90,E3,41",4772322,4710503,37,-63.0,-56.7333,-62.6162,-62.5,147.63,166.08,2481,2026-02-01T17:36:55.374435,60.03
"4774801,100,8,C7,C7,EF,40,9B,3A,DC,41",4774801,4712984,37,-62.0,-55.6667,-62.3081,-62.2,147.63,166.08,2478,2026-02-01T17:36:57.852435,61.03
"4777280,100,8,25,38,9C,40,F2,35,D4,41",4777280,4715462,37,-63.0,-56.7333,-62.6541,-62.5,147.63,166.08,2476,2026-02-01T17:37:00.328435,60.03
"4779759,100,8,3F,F9,35,40,93,34,CB,41",4779759,4717938,37,-62.0,-55.6667,-62.3270,-62.5,147.63,166.08,2479,2026-02-01T17:37:02.807435,61.03
"4782238,100,8,2A,91,FE,40,4F,6D,C2,41",4782238,4720417,37,-62.0,-55.6667,-62.1635,-62.2,147.63,166.08,2478,2026-02-01T17:37:05.285435,61.03
"4784717,100,8,48,A1,5A,40,29,8B,B9,41",4784717,4722895,37,-61.0,-54.6000,-61.5818,-62.0,147.63,166.08,2478,2026-02-01T17:37:07.763435,62.03
"4787196,100,8,F3,D2,77,40,BC,C0,B1,41",4787196,4725373,37,-62.0,-55.6667,-61.7909,-61.8,147.63,166.08,2479,2026-02-01T17:37:10.242435,61.03
