payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"759796,100,8,B9,A4,7D,40,B8,96,C6,41",759796,630862,36,-53.0,-46.0667,-52.7487,-52.8,46.62,52.45,782,2025-12-20T15:57:35.738289,70.03
"760575,100,8,67,A8,C0,40,60,63,C9,41",760575,631644,36,-52.0,-45.0000,-52.3743,-52.5,46.62,52.45,774,2025-12-20T15:57:36.512289,71.03
"761354,100,8,06,83,F7,40,12,94,CC,41",761354,632418,36,-53.0,-46.0667,-52.6872,-52.5,46.62,52.45,780,2025-12-20T15:57:37.292289,70.03
"762134,100,8,BF,5B,FC,40,B5,58,CF,41",762134,633198,36,-52.0,-45.0000,-52.3436,-52.5,46.62,52.45,780,2025-12-20T15:57:38.072289,71.03
"762913,100,8,71,C4,D5,40,22,14,D2,41",762913,633978,36,-52.0,-45.0000,-52.1718,-52.2,46.62,52.45,779,2025-12-20T15:57:38.851289,71.03
"763692,100,8,82,E3,95,40,EC,C2,D4,41",763692,634757,36,-53.0,-46.0667,-52.5859,-52.5,46.62,52.45,781,2025-12-20T15:57:39.632289,70.03
"764471,100,8,F7,87,35,40,B5,61,D7,41",764471,635538,36,-53.0,-46.0667,-52.7929,-52.5,46.62,52.45,780,2025-12-20T15:57:40.412289,70.03
"765250,100,8,AD,68,00,40,35,ED,D9,41",765250,636318,36,-53.0,-46.0667,-52.8965,-52.8,46.62,52.45,772,2025-12-20T15:57:41.184289,70.03
"766030,100,8,1C,65,25,40,3B,62,DC,41",766030,637090,36,-52.0,-45.0000,-52.4482,-52.8,46.62,52.45,781,2025-12-20T15:57:41.965289,71.03
"766810,100,8,0F,8C,89,40,B1,BD,DE,41",766810,637871,36,-53.0,-46.0667,-52.7241,-52.8,46.62,52.45,781,2025-12-20T15:57:42.746289,70.03
"767589,100,8,E8,F4,CA,40,A4,FC,E0,41",767589,638652,36,-53.0,-46.0667,-52.8621,-52.8,46.62,52.45,782,2025-12-20T15:57:43.528289,70.03
"768368,100,8,BD,29,F8,40,42,1C,E3,41",768368,639434,36,-53.0,-46.0667,-52.9310,-52.8,46.62,52.45,771,2025-12-20T15:57:44.299289,70.03
"769147,100,8,AC,E7,FB,40,E2,19,E5,41",769147,640205,36,-53.0,-46.0667,-52.9655,-53.0,46.62,52.45,779,2025-12-20T15:57:45.078289,70.03
"769926,100,8,2C,6C,D4,40,05,F3,E6,41",769926,640984,36,-53.0,-46.0667,-52.9828,-53.0,46.62,52.45,779,2025-12-20T15:57:45.857289,70.03
"770705,100,8,C5,D4,8A,40,19,E0,E8,41",770705,641763,36,-52.0,-45.0000,-52.4914,-52.8,46.62,52.45,787,2025-12-20T15:57:46.644289,71.03
"771485,100,8,20,F9,26,40,7B,63,EA,41",771485,642550,36,-53.0,-46.0667,-52.7457,-52.8,46.62,52.45,771,2025-12-20T15:57:47.415289,70.03
"772264,100,8,45,41,00,40,BF,BB,EB,41",772264,643321,36,-52.0,-45.0000,-52.3728,-52.5,46.62,52.45,777,2025-12-20T15:57:48.192289,71.03
"773043,100,8,AB,B7,33,40,34,E7,EC,41",773043,644098,36,-53.0,-46.0667,-52.6864,-52.5,46.62,52.45,780,2025-12-20T15:57:48.972289,70.03
"773823,100,8,1A,94,94,40,64,E4,ED,41",773823,644878,36,-52.0,-45.0000,-52.3432,-52.5,46.62,52.45,779,2025-12-20T15:57:49.751289,71.03
"774603,100,8,86,AB,D4,40,10,B2,EE,41",774603,645657,36,-51.0,-43.9333,-51.6716,-52.0,46.62,52.45,782,2025-12-20T15:57:50.533289,72.03
"775382,100,8,6F,FD,FB,40,38,4F,EF,41",775382,646439,36,-53.0,-46.0667,-52.3358,-52.2,46.62,52.45,780,2025-12-20T15:57:51.313289,70.03
"776161,100,8,AD,0B,F8,40,15,BB,EF,41",776161,647219,36,-51.0,-43.9333,-51.6679,-51.8,46.62,52.45,778,2025-12-20T15:57:52.091289,72.03
"776940,100,8,29,B1,CA,40,21,F5,EF,41",776940,647997,36,-51.0,-43.9333,-51.3340,-51.5,46.62,52.45,777,2025-12-20T15:57:52.868289,72.03
"777719,100,8,7D,42,89,40,12,FD,EF,41",777719,648774,36,-53.0,-46.0667,-52.1670,-52.0,46.62,52.45,778,2025-12-20T15:57:53.646289,70.03
"778498,100,8,87,0B,25,40,E0,D2,EF,41",778498,649552,36,-53.0,-46.0667,-52.5835,-52.0,46.62,52.45,776,2025-12-20T15:57:54.422289,70.03
"779277,100,8,C9,72,00,40,BE,76,EF,41",779277,650328,36,-53.0,-46.0667,-52.7917,-52.5,46.62,52.45,779,2025-12-20T15:57:55.201289,70.03
"780056,100,8,B8,F3,43,40,E5,D0,EE,41",780056,651107,36,-53.0,-46.0667,-52.8959,-53.0,46.62,52.45,787,2025-12-20T15:57:55.988289,70.03
"780836,100,8,FF,C3,9F,40,97,0B,EE,41",780836,651894,36,-53.0,-46.0667,-52.9479,-53.0,46.62,52.45,770,2025-12-20T15:57:56.758289,70.03
"781616,100,8,5A,AA,DD,40,95,16,ED,41",781616,652664,36,-52.0,-45.0000,-52.4740,-52.8,46.62,52.45,781,2025-12-20T15:57:57.539289,71.03
"782395,100,8,24,90,FE,40,12,F3,EB,41",782395,653445,36,-53.0,-46.0667,-52.7370,-52.8,46.62,52.45,780,2025-12-20T15:57:58.319289,70.03
"783174,100,8,76,FC,F2,40,7B,A2,EA,41",783174,654225,36,-52.0,-45.0000,-52.3685,-52.5,46.62,52.45,781,2025-12-20T15:57:59.100289,71.03
"783953,100,8,2E,61,C0,40,76,26,E9,41",783953,655006,36,-52.0,-45.0000,-52.1842,-52.2,46.62,52.45,773,2025-12-20T15:57:59.873289,71.03
"784732,100,8,BC,16,7D,40,E1,80,E7,41",784732,655779,36,-52.0,-45.0000,-52.0921,-52.2,46.62,52.45,786,2025-12-20T15:58:00.659289,71.03
"785511,100,8,45,E3,18,40,CB,B3,E5,41",785511,656565,36,-53.0,-46.0667,-52.5461,-52.2,46.62,52.45,776,2025-12-20T15:58:01.435289,70.03
"786290,100,8,40,48,03,40,76,C1,E3,41",786290,657341,36,-53.0,-46.0667,-52.7730,-52.5,46.62,52.45,779,2025-12-20T15:58:02.214289,70.03
"787069,100,8,00,6F,46,40,55,AC,E1,41",787069,658120,36,-53.0,-46.0667,-52.8865,-52.8,46.62,52.45,780,2025-12-20T15:58:02.994289,70.03
"787848,100,8,39,61,A1,40,02,77,DF,41",787848,658900,36,-52.0,-45.0000,-52.4433,-52.8,46.62,52.45,772,2025-12-20T15:58:03.766289,71.03
"788627,100,8,D1,E4,DE,40,43,24,DD,41",788627,659672,36,-53.0,-46.0667,-52.7216,-52.8,46.62,52.45,780,2025-12-20T15:58:04.546289,70.03
"789407,100,8,E4,D8,FF,40,45,5C,DA,41",789407,660452,36,-52.0,-45.0000,-52.3608,-52.5,46.62,52.45,781,2025-12-20T15:58:05.327289,71.03
"790187,100,8,AF,CB,EC,40,73,D4,D7,41",790187,661233,36,-53.0,-46.0667,-52.6804,-52.5,46.62,52.45,781,2025-12-20T15:58:06.108289,70.03
"790966,100,8,38,A0,B5,40,C8,38,D5,41",790966,662014,36,-53.0,-46.0667,-52.8402,-52.8,46.62,52.45,780,2025-12-20T15:58:06.888289,70.03
"791745,100,8,F9,91,68,40,8A,8C,D2,41",791745,662794,36,-53.0,-46.0667,-52.9201,-52.8,46.62,52.45,771,2025-12-20T15:58:07.659289,70.03
"792524,100,8,1F,02,0F,40,10,D3,CF,41",792524,663565,36,-52.0,-45.0000,-52.4601,-52.8,46.62,52.45,779,2025-12-20T15:58:08.438289,71.03
"793303,100,8,37,B0,08,40,C8,0F,CD,41",793303,664344,36,-53.0,-46.0667,-52.7300,-52.8,46.62,52.45,779,2025-12-20T15:58:09.217289,70.03
"794082,100,8,2E,95,58,40,26,46,CA,41",794082,665123,36,-53.0,-46.0667,-52.8650,-52.8,46.62,52.45,779,2025-12-20T15:58:09.996289,70.03
"794861,100,8,D5,8E,AC,40,AB,79,C7,41",794861,665902,36,-53.0,-46.0667,-52.9325,-52.8,46.62,52.45,781,2025-12-20T15:58:10.777289,70.03
"795640,100,8,17,EB,E6,40,D8,AD,C4,41",795640,666683,36,-52.0,-45.0000,-52.4663,-52.8,46.62,52.45,777,2025-12-20T15:58:11.554289,71.03
"796419,100,8,BA,EC,FF,40,2F,E6,C1,41",796419,667460,36,-52.0,-45.0000,-52.2331,-52.5,46.62,52.45,780,2025-12-20T15:58:12.334289,71.03
"797199,100,8,F3,D0,EB,40,2C,26,BF,41",797199,668240,36,-52.0,-45.0000,-52.1166,-52.2,46.62,52.45,783,2025-12-20T15:58:13.117289,71.03
"797978,100,8,D7,0C,B4,40,43,71,BC,41",797978,669023,36,-52.0,-45.0000,-52.0583,-52.0,46.62,52.45,774,2025-12-20T15:58:13.891289,71.03
"798757,100,8,48,3E,55,40,4D,6B,B9,41",798757,669797,36,-53.0,-46.0667,-52.5291,-52.2,46.62,52.45,783,2025-12-20T15:58:14.674289,70.03
"799537,100,8,8E,8A,07,40,82,D9,B6,41",799537,670580,36,-53.0,-46.0667,-52.7646,-52.5,46.62,52.45,779,2025-12-20T15:58:15.453289,70.03
"800316,100,8,D0,97,10,40,38,5D,B4,41",800316,671359,36,-52.0,-45.0000,-52.3823,-52.5,46.62,52.45,779,2025-12-20T15:58:16.232289,71.03
"801095,100,8,36,24,6C,40,8C,F9,B1,41",801095,672138,36,-53.0,-46.0667,-52.6911,-52.8,46.62,52.45,780,2025-12-20T15:58:17.012289,70.03
"801874,100,8,A0,90,B7,40,7F,B1,AF,41",801874,672918,36,-52.0,-45.0000,-52.3456,-52.5,46.62,52.45,771,2025-12-20T15:58:17.783289,71.03
"802653,100,8,E8,F9,ED,40,ED,87,AD,41",802653,673689,36,-51.0,-43.9333,-51.6728,-52.0,46.62,52.45,779,2025-12-20T15:58:18.562289,72.03
"803432,100,8,CA,B6,FF,40,8A,7F,AB,41",803432,674468,36,-53.0,-46.0667,-52.3364,-52.2,46.62,52.45,779,2025-12-20T15:58:19.341289,70.03
"804211,100,8,A1,6F,E4,40,E5,9A,A9,41",804211,675247,36,-52.0,-45.0000,-52.1682,-52.0,46.62,52.45,779,2025-12-20T15:58:20.120289,71.03
"804991,100,8,B7,F8,A8,40,5C,DC,A7,41",804991,676026,36,-52.0,-45.0000,-52.0841,-52.0,46.62,52.45,778,2025-12-20T15:58:20.898289,71.03
"805771,100,8,3D,93,52,40,20,46,A6,41",805771,676804,36,-52.0,-45.0000,-52.0420,-52.2,46.62,52.45,780,2025-12-20T15:58:21.678289,71.03
"806550,100,8,E2,AB,06,40,2D,DA,A4,41",806550,677584,36,-53.0,-46.0667,-52.5210,-52.2,46.62,52.45,778,2025-12-20T15:58:22.456289,70.03
"807329,100,8,3E,EE,11,40,4D,9A,A3,41",807329,678362,36,-52.0,-45.0000,-52.2605,-52.2,46.62,52.45,779,2025-12-20T15:58:23.235289,71.03
"808108,100,8,ED,6B,80,40,B2,64,A2,41",808108,679141,36,-53.0,-46.0667,-52.6303,-52.5,46.62,52.45,779,2025-12-20T15:58:24.014289,70.03
"808888,100,8,31,40,C2,40,3F,88,A1,41",808888,679920,36,-53.0,-46.0667,-52.8151,-52.8,46.62,52.45,783,2025-12-20T15:58:24.797289,70.03
"809667,100,8,A3,F8,F3,40,08,DC,A0,41",809667,680703,36,-53.0,-46.0667,-52.9076,-52.8,46.62,52.45,782,2025-12-20T15:58:25.579289,70.03
"810446,100,8,E1,32,FE,40,E6,60,A0,41",810446,681485,36,-53.0,-46.0667,-52.9538,-53.0,46.62,52.45,773,2025-12-20T15:58:26.352289,70.03
"811225,100,8,84,1F,DC,40,71,17,A0,41",811225,682258,36,-52.0,-45.0000,-52.4769,-52.8,46.62,52.45,784,2025-12-20T15:58:27.136289,71.03
"812004,100,8,49,C5,9D,40,07,00,A0,41",812004,683042,36,-52.0,-45.0000,-52.2384,-52.5,46.62,52.45,776,2025-12-20T15:58:27.912289,71.03
"812784,100,8,F0,EE,40,40,C5,1A,A0,41",812784,683818,36,-52.0,-45.0000,-52.1192,-52.2,46.62,52.45,778,2025-12-20T15:58:28.690289,71.03
"813564,100,8,3B,16,02,40,89,67,A0,41",813564,684596,36,-52.0,-45.0000,-52.0596,-52.0,46.62,52.45,779,2025-12-20T15:58:29.469289,71.03
"814343,100,8,39,8F,1C,40,F3,E5,A0,41",814343,685375,36,-50.0,-42.8667,-51.0298,-51.5,46.62,52.45,781,2025-12-20T15:58:30.250289,73.03
"815122,100,8,4B,F3,81,40,64,95,A1,41",815122,686156,36,-52.0,-45.0000,-51.5149,-51.5,46.62,52.45,775,2025-12-20T15:58:31.025289,71.03
"815901,100,8,F9,C0,C3,40,01,75,A2,41",815901,686931,36,-50.0,-42.8667,-50.7575,-51.0,46.62,52.45,780,2025-12-20T15:58:31.805289,73.03
"816680,100,8,DF,BD,F4,40,B1,83,A3,41",816680,687711,36,-53.0,-46.0667,-51.8787,-51.2,46.62,52.45,776,2025-12-20T15:58:32.581289,70.03
"817459,100,8,CC,DF,FD,40,21,C0,A4,41",817459,688487,36,-53.0,-46.0667,-52.4394,-52.0,46.62,52.45,779,2025-12-20T15:58:33.360289,70.03
"818238,100,8,9D,FD,D2,40,CA,5F,A6,41",818238,689266,36,-53.0,-46.0667,-52.7197,-52.2,46.62,52.45,784,2025-12-20T15:58:34.144289,70.03
"819018,100,8,A2,99,92,40,C4,F8,A7,41",819018,690050,36,-53.0,-46.0667,-52.8598,-53.0,46.62,52.45,780,2025-12-20T15:58:34.924289,70.03
"819797,100,8,03,06,31,40,E6,B9,A9,41",819797,690830,36,-52.0,-45.0000,-52.4299,-52.8,46.62,52.45,781,2025-12-20T15:58:35.705289,71.03
"820577,100,8,3F,17,00,40,FE,A0,AB,41",820577,691611,36,-52.0,-45.0000,-52.2150,-52.5,46.62,52.45,774,2025-12-20T15:58:36.479289,71.03
"821356,100,8,80,6A,29,40,A8,AB,AD,41",821356,692385,36,-53.0,-46.0667,-52.6075,-52.5,46.62,52.45,781,2025-12-20T15:58:37.260289,70.03
"822135,100,8,18,C8,8C,40,57,D7,AF,41",822135,693166,36,-53.0,-46.0667,-52.8037,-52.5,46.62,52.45,778,2025-12-20T15:58:38.038289,70.03
"822914,100,8,D8,E4,CD,40,50,21,B2,41",822914,693944,36,-52.0,-45.0000,-52.4019,-52.5,46.62,52.45,777,2025-12-20T15:58:38.815289,71.03
"823693,100,8,EE,6B,F9,40,B6,86,B4,41",823693,694721,36,-53.0,-46.0667,-52.7009,-52.8,46.62,52.45,780,2025-12-20T15:58:39.595289,70.03
"824472,100,8,96,E4,FA,40,86,04,B7,41",824472,695501,36,-53.0,-46.0667,-52.8505,-52.8,46.62,52.45,781,2025-12-20T15:58:40.376289,70.03
"825251,100,8,A9,9D,D1,40,A2,97,B9,41",825251,696282,36,-53.0,-46.0667,-52.9252,-52.8,46.62,52.45,780,2025-12-20T15:58:41.156289,70.03
"826030,100,8,F2,00,91,40,CE,3C,BC,41",826030,697062,36,-52.0,-45.0000,-52.4626,-52.8,46.62,52.45,771,2025-12-20T15:58:41.927289,71.03
"826809,100,8,99,E3,2E,40,BB,F0,BE,41",826809,697833,36,-53.0,-46.0667,-52.7313,-52.8,46.62,52.45,780,2025-12-20T15:58:42.707289,70.03
