payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"142535,100,8,FB,D3,54,40,2F,97,D6,41",142535,21690,36,-67.0,-61.0000,-66.7686,-66.8,34.97,52.45,1549,2025-12-20T15:47:19.538522,59.04
"144085,100,8,04,CC,10,40,1B,A5,DB,41",144085,23239,36,-65.0,-58.8667,-65.8843,-66.2,34.97,52.45,1553,2025-12-20T15:47:21.091522,61.04
"145635,100,8,A5,CE,B7,40,9F,50,E0,41",145635,24792,36,-66.0,-59.9333,-65.9422,-66.0,34.97,52.45,1547,2025-12-20T15:47:22.638522,60.04
"147185,100,8,C5,B1,FF,40,55,82,E4,41",147185,26339,36,-68.0,-62.0667,-66.9711,-66.5,34.97,52.45,1548,2025-12-20T15:47:24.186522,58.04
"148735,100,8,FD,B8,A8,40,3A,25,E8,41",148735,27887,36,-68.0,-62.0667,-67.4855,-66.8,34.97,52.45,1550,2025-12-20T15:47:25.736522,58.04
"150285,100,8,D7,81,02,40,81,57,EB,41",150285,29437,36,-65.0,-58.8667,-66.2428,-66.8,34.97,52.45,1552,2025-12-20T15:47:27.288522,61.04
"151835,100,8,65,A8,80,40,37,9C,ED,41",151835,30989,36,-67.0,-61.0000,-66.6214,-67.0,34.97,52.45,1548,2025-12-20T15:47:28.836522,59.04
"153385,100,8,95,17,F4,40,84,24,EF,41",153385,32537,36,-66.0,-59.9333,-66.3107,-66.5,34.97,52.45,1554,2025-12-20T15:47:30.390522,60.04
"154935,100,8,92,ED,DB,40,BD,E8,EF,41",154935,34091,36,-66.0,-59.9333,-66.1553,-66.0,34.97,52.45,1546,2025-12-20T15:47:31.936522,60.04
"156485,100,8,17,8F,40,40,0A,E5,EF,41",156485,35637,36,-66.0,-59.9333,-66.0777,-66.2,34.97,52.45,1552,2025-12-20T15:47:33.488522,60.04
"158035,100,8,88,D2,1C,40,7D,19,EF,41",158035,37189,36,-66.0,-59.9333,-66.0388,-66.0,34.97,52.45,1551,2025-12-20T15:47:35.039522,60.04
"159585,100,8,57,FC,C3,40,13,8A,ED,41",159585,38740,36,-66.0,-59.9333,-66.0194,-66.0,34.97,52.45,1552,2025-12-20T15:47:36.591522,60.04
"161135,100,8,53,D2,FD,40,9C,3E,EB,41",161135,40292,36,-66.0,-59.9333,-66.0097,-66.0,34.97,52.45,1543,2025-12-20T15:47:38.134522,60.04
"162685,100,8,50,E8,9B,40,98,42,E8,41",162685,41835,36,-66.0,-59.9333,-66.0049,-66.0,34.97,52.45,1554,2025-12-20T15:47:39.688522,60.04
"164235,100,8,10,93,01,40,F8,A4,E4,41",164235,43389,36,-66.0,-59.9333,-66.0024,-66.0,34.97,52.45,1549,2025-12-20T15:47:41.237522,60.04
"165785,100,8,F8,B9,83,40,DB,77,E0,41",165785,44938,36,-66.0,-59.9333,-66.0012,-66.0,34.97,52.45,1544,2025-12-20T15:47:42.781522,60.04
"167335,100,8,03,9A,F5,40,2B,D0,DB,41",167335,46482,36,-66.0,-59.9333,-66.0006,-66.0,34.97,52.45,1555,2025-12-20T15:47:44.336522,60.04
"168885,100,8,D4,66,D1,40,E1,65,D6,41",168885,48037,36,-66.0,-59.9333,-66.0003,-66.0,34.97,52.45,1546,2025-12-20T15:47:45.882522,60.04
"170435,100,8,E8,8F,2E,40,AC,0C,D1,41",170435,49583,36,-66.0,-59.9333,-66.0002,-66.0,34.97,52.45,1551,2025-12-20T15:47:47.433522,60.04
"171985,100,8,E2,C1,2B,40,22,86,CB,41",171985,51134,36,-66.0,-59.9333,-66.0001,-66.0,34.97,52.45,1551,2025-12-20T15:47:48.984522,60.04
"173535,100,8,C6,85,CF,40,F1,ED,C5,41",173535,52685,36,-67.0,-61.0000,-66.5000,-66.2,34.97,52.45,1553,2025-12-20T15:47:50.537522,59.04
"175085,100,8,A0,46,FA,40,1F,60,C0,41",175085,54238,36,-67.0,-61.0000,-66.7500,-66.5,34.97,52.45,1548,2025-12-20T15:47:52.085522,59.04
"176635,100,8,52,2A,8F,40,7F,F8,BA,41",176635,55786,36,-66.0,-59.9333,-66.3750,-66.5,34.97,52.45,1551,2025-12-20T15:47:53.636522,60.04
"178185,100,8,BD,00,00,40,24,D2,B5,41",178185,57337,36,-66.0,-59.9333,-66.1875,-66.5,34.97,52.45,1550,2025-12-20T15:47:55.186522,60.04
"179735,100,8,95,33,90,40,DA,06,B1,41",179735,58887,36,-67.0,-61.0000,-66.5938,-66.5,34.97,52.45,1546,2025-12-20T15:47:56.732522,59.04
"181285,100,8,CC,A0,FA,40,A5,AE,AC,41",181285,60433,36,-68.0,-62.0667,-67.2969,-66.8,34.97,52.45,1546,2025-12-20T15:47:58.278522,58.04
"182835,100,8,2A,9B,CE,40,49,DF,A8,41",182835,61979,36,-68.0,-62.0667,-67.6484,-67.2,34.97,52.45,1551,2025-12-20T15:47:59.829522,58.04
"184385,100,8,09,6E,2A,40,DB,AB,A5,41",184385,63530,36,-68.0,-62.0667,-67.8242,-67.8,34.97,52.45,1549,2025-12-20T15:48:01.378522,58.04
"185935,100,8,E4,55,3D,40,15,FD,A2,41",185935,65079,36,-68.0,-62.0667,-67.9121,-68.0,34.97,52.45,1549,2025-12-20T15:48:02.927522,58.04
"187485,100,8,4A,36,DA,40,D5,3B,A1,41",187485,66628,36,-68.0,-62.0667,-67.9561,-68.0,34.97,52.45,1554,2025-12-20T15:48:04.481522,58.04
"189035,100,8,DB,1E,F5,40,C8,3C,A0,41",189035,68182,36,-68.0,-62.0667,-67.9780,-68.0,34.97,52.45,1548,2025-12-20T15:48:06.029522,58.04
"190585,100,8,2B,B9,82,40,EB,04,A0,41",190585,69730,36,-67.0,-61.0000,-67.4890,-67.8,34.97,52.45,1548,2025-12-20T15:48:07.577522,59.04
"192135,100,8,CA,DA,01,40,55,95,A0,41",192135,71278,36,-67.0,-61.0000,-67.2445,-67.5,34.97,52.45,1554,2025-12-20T15:48:09.131522,59.04
"193685,100,8,4E,F5,9C,40,34,EB,A1,41",193685,72832,36,-67.0,-61.0000,-67.1223,-67.2,34.97,52.45,1544,2025-12-20T15:48:10.675522,59.04
"195235,100,8,E6,09,FE,40,D6,FF,A3,41",195235,74376,36,-67.0,-61.0000,-67.0611,-67.0,34.97,52.45,1551,2025-12-20T15:48:12.226522,59.04
"196785,100,8,3D,02,C3,40,D0,C8,A6,41",196785,75927,36,-68.0,-62.0667,-67.5306,-67.2,34.97,52.45,1549,2025-12-20T15:48:13.775522,58.04
"198335,100,8,58,B9,1B,40,2E,38,AA,41",198335,77476,36,-68.0,-62.0667,-67.7653,-67.5,34.97,52.45,1547,2025-12-20T15:48:15.322522,58.04
"199885,100,8,B4,23,42,40,BB,3C,AE,41",199885,79023,36,-69.0,-63.1333,-68.3826,-68.0,34.97,52.45,1556,2025-12-20T15:48:16.878522,57.04
"201435,100,8,F0,BE,DC,40,56,C2,B2,41",201435,80579,36,-66.0,-59.9333,-67.1913,-67.8,34.97,52.45,1541,2025-12-20T15:48:18.419522,60.04
"202985,100,8,72,94,F3,40,59,B2,B7,41",202985,82120,36,-67.0,-61.0000,-67.0957,-67.5,34.97,52.45,1555,2025-12-20T15:48:19.974522,59.04
"204535,100,8,4E,9B,6D,40,95,56,BD,41",204535,83675,36,-69.0,-63.1333,-68.0478,-67.8,34.97,52.45,1546,2025-12-20T15:48:21.520522,57.04
"206085,100,8,C5,18,07,40,84,D2,C2,41",206085,85221,36,-66.0,-59.9333,-67.0239,-67.0,34.97,52.45,1551,2025-12-20T15:48:23.071522,60.04
"207635,100,8,EA,C4,A9,40,62,68,C8,41",207635,86772,36,-67.0,-61.0000,-67.0120,-67.2,34.97,52.45,1554,2025-12-20T15:48:24.625522,59.04
"209185,100,8,C3,C5,FF,40,36,FC,CD,41",209185,88326,36,-67.0,-61.0000,-67.0060,-67.2,34.97,52.45,1550,2025-12-20T15:48:26.175522,59.04
"210735,100,8,83,C9,B6,40,0E,72,D3,41",210735,89876,36,-67.0,-61.0000,-67.0030,-66.8,34.97,52.45,1549,2025-12-20T15:48:27.724522,59.04
"212285,100,8,80,F2,0F,40,90,AE,D8,41",212285,91425,36,-66.0,-59.9333,-66.5015,-66.8,34.97,52.45,1545,2025-12-20T15:48:29.269522,60.04
"213835,100,8,4E,94,56,40,81,97,DD,41",213835,92970,36,-66.0,-59.9333,-66.2507,-66.5,34.97,52.45,1552,2025-12-20T15:48:30.821522,60.04
"215385,100,8,BB,1B,E6,40,49,14,E2,41",215385,94522,36,-67.0,-61.0000,-66.6254,-66.5,34.97,52.45,1546,2025-12-20T15:48:32.367522,59.04
"216935,100,8,E5,8A,EC,40,6C,0E,E6,41",216935,96068,36,-66.0,-59.9333,-66.3127,-66.2,34.97,52.45,1549,2025-12-20T15:48:33.916522,60.04
"218485,100,8,7F,D2,67,40,FF,71,E9,41",218485,97617,36,-66.0,-59.9333,-66.1563,-66.2,34.97,52.45,1553,2025-12-20T15:48:35.469522,60.04
"220035,100,8,B3,F0,08,40,07,2E,EC,41",220035,99170,36,-65.0,-58.8667,-65.5782,-66.0,34.97,52.45,1546,2025-12-20T15:48:37.015522,61.04
"221585,100,8,EE,67,B6,40,A7,52,EE,41",221585,100716,36,-67.0,-61.0000,-66.2891,-66.0,34.97,52.45,1552,2025-12-20T15:48:38.567522,59.04
"223135,100,8,77,CC,FF,40,18,8C,EF,41",223135,102268,36,-66.0,-59.9333,-66.1445,-66.0,34.97,52.45,1551,2025-12-20T15:48:40.118522,60.04
"224685,100,8,C6,28,AA,40,6D,FF,EF,41",224685,103819,36,-67.0,-61.0000,-66.5723,-66.2,34.97,52.45,1549,2025-12-20T15:48:41.667522,59.04
"226235,100,8,41,4F,07,40,64,AA,EF,41",226235,105368,36,-67.0,-61.0000,-66.7861,-66.8,34.97,52.45,1546,2025-12-20T15:48:43.213522,59.04
"227785,100,8,1B,E6,6C,40,A8,8E,EE,41",227785,106914,36,-66.0,-59.9333,-66.3931,-66.5,34.97,52.45,1556,2025-12-20T15:48:44.769522,60.04
"229335,100,8,82,38,EE,40,C6,B1,EC,41",229335,108470,36,-67.0,-61.0000,-66.6965,-66.8,34.97,52.45,1550,2025-12-20T15:48:46.319522,59.04
"230885,100,8,F7,23,E4,40,13,1D,EA,41",230885,110020,36,-66.0,-59.9333,-66.3483,-66.5,34.97,52.45,1549,2025-12-20T15:48:47.868522,60.04
"232435,100,8,96,E2,51,40,7C,DD,E6,41",232435,111569,36,-67.0,-61.0000,-66.6741,-66.5,34.97,52.45,1551,2025-12-20T15:48:49.419522,59.04
"233985,100,8,85,49,12,40,47,03,E3,41",233985,113120,36,-66.0,-59.9333,-66.3371,-66.5,34.97,52.45,1548,2025-12-20T15:48:50.967522,60.04
"235535,100,8,30,88,B9,40,C1,A1,DE,41",235535,114668,36,-66.0,-59.9333,-66.1685,-66.2,34.97,52.45,1549,2025-12-20T15:48:52.516522,60.04
"237085,100,8,1D,89,FF,40,DC,CE,D9,41",237085,116217,36,-67.0,-61.0000,-66.5843,-66.5,34.97,52.45,1550,2025-12-20T15:48:54.066522,59.04
"238635,100,8,AA,59,9D,40,70,41,D4,41",238635,117767,36,-67.0,-61.0000,-66.7921,-66.5,34.97,52.45,1544,2025-12-20T15:48:55.610522,59.04
"240185,100,8,0A,F7,01,40,8B,D2,CE,41",240185,119311,36,-65.0,-58.8667,-65.8961,-66.2,34.97,52.45,1557,2025-12-20T15:48:57.167522,61.04
"241735,100,8,9C,59,82,40,78,41,C9,41",241735,120868,36,-65.0,-58.8667,-65.4480,-66.0,34.97,52.45,1544,2025-12-20T15:48:58.711522,61.04
"243285,100,8,3F,F0,F4,40,1C,AA,C3,41",243285,122412,36,-66.0,-59.9333,-65.7240,-65.8,34.97,52.45,1548,2025-12-20T15:49:00.259522,60.04
"244835,100,8,01,86,DA,40,77,28,BE,41",244835,123960,36,-66.0,-59.9333,-65.8620,-65.5,34.97,52.45,1550,2025-12-20T15:49:01.809522,60.04
"246385,100,8,4D,E9,3D,40,1F,D8,B8,41",246385,125510,36,-67.0,-61.0000,-66.4310,-66.0,34.97,52.45,1557,2025-12-20T15:49:03.366522,59.04
"247935,100,8,43,BB,1E,40,B4,D3,B3,41",247935,127067,36,-66.0,-59.9333,-66.2155,-66.2,34.97,52.45,1542,2025-12-20T15:49:04.908522,60.04
"249485,100,8,4D,A2,C5,40,56,34,AF,41",249485,128609,36,-66.0,-59.9333,-66.1078,-66.2,34.97,52.45,1557,2025-12-20T15:49:06.465522,60.04
"251035,100,8,66,6D,FD,40,2F,11,AB,41",251035,130166,36,-66.0,-59.9333,-66.0539,-66.2,34.97,52.45,1543,2025-12-20T15:49:08.008522,60.04
"252585,100,8,0B,20,9A,40,F7,7E,A7,41",252585,131709,36,-67.0,-61.0000,-66.5269,-66.2,34.97,52.45,1550,2025-12-20T15:49:09.558522,59.04
"254135,100,8,B6,26,01,40,93,8F,A4,41",254135,133259,36,-67.0,-61.0000,-66.7635,-66.5,34.97,52.45,1548,2025-12-20T15:49:11.106522,59.04
"255685,100,8,D3,6F,85,40,B6,51,A2,41",255685,134807,36,-67.0,-61.0000,-66.8817,-66.8,34.97,52.45,1557,2025-12-20T15:49:12.663522,59.04
"257235,100,8,47,24,FA,40,8C,BC,A0,41",257235,136364,36,-66.0,-59.9333,-66.4409,-66.8,34.97,52.45,1542,2025-12-20T15:49:14.205522,60.04
"258785,100,8,E9,DC,CF,40,F2,0D,A0,41",258785,137906,36,-66.0,-59.9333,-66.2204,-66.5,34.97,52.45,1554,2025-12-20T15:49:15.759522,60.04
"260335,100,8,CF,41,2C,40,73,27,A0,41",260335,139460,36,-67.0,-61.0000,-66.6102,-66.5,34.97,52.45,1548,2025-12-20T15:49:17.307522,59.04
"261885,100,8,1F,0D,2E,40,8E,08,A1,41",261885,141008,36,-67.0,-61.0000,-66.8051,-66.5,34.97,52.45,1547,2025-12-20T15:49:18.854522,59.04
"263435,100,8,A2,10,D1,40,DD,AC,A2,41",263435,142555,36,-66.0,-59.9333,-66.4026,-66.5,34.97,52.45,1552,2025-12-20T15:49:20.406522,60.04
"264985,100,8,3B,A7,F9,40,25,0C,A5,41",264985,144107,36,-66.0,-59.9333,-66.2013,-66.5,34.97,52.45,1553,2025-12-20T15:49:21.959522,60.04
"266535,100,8,47,69,8D,40,85,1A,A8,41",266535,145660,36,-66.0,-59.9333,-66.1006,-66.2,34.97,52.45,1546,2025-12-20T15:49:23.505522,60.04
"268085,100,8,3C,0E,00,40,AD,C8,AB,41",268085,147206,36,-67.0,-61.0000,-66.5503,-66.2,34.97,52.45,1548,2025-12-20T15:49:25.053522,59.04
"269635,100,8,EB,F6,91,40,2D,04,B0,41",269635,148754,36,-66.0,-59.9333,-66.2752,-66.2,34.97,52.45,1554,2025-12-20T15:49:26.607522,60.04
"271185,100,8,78,33,FB,40,D3,B7,B4,41",271185,150308,36,-67.0,-61.0000,-66.6376,-66.5,34.97,52.45,1545,2025-12-20T15:49:28.152522,59.04
"272735,100,8,B0,09,CD,40,0F,CC,B9,41",272735,151853,36,-66.0,-59.9333,-66.3188,-66.5,34.97,52.45,1549,2025-12-20T15:49:29.701522,60.04
"274285,100,8,B3,3C,1D,40,6C,8B,BF,41",274285,153402,36,-67.0,-61.0000,-66.6594,-66.5,34.97,52.45,1554,2025-12-20T15:49:31.255522,59.04
