payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"977586,100,8,7E,E7,B9,40,D0,B4,E7,41",977586,845377,36,-55.0,-48.2000,-54.5143,-54.2,5.83,8.75,210,2025-12-20T16:01:12.803702,62.01
"977795,100,8,EB,05,A7,40,0A,30,E8,41",977795,845587,36,-54.0,-47.1333,-54.2571,-54.2,5.83,8.75,207,2025-12-20T16:01:13.010702,63.01
"978004,100,8,AA,DC,93,40,F9,A7,E8,41",978004,845794,36,-55.0,-48.2000,-54.6286,-54.5,5.83,8.75,210,2025-12-20T16:01:13.220702,62.01
"978213,100,8,4A,2F,81,40,90,1C,E9,41",978213,846004,36,-52.0,-45.0000,-53.3143,-54.0,5.83,8.75,210,2025-12-20T16:01:13.430702,65.01
"978422,100,8,0F,86,70,40,96,55,E9,41",978422,846214,36,-55.0,-48.2000,-54.1571,-54.0,5.83,8.75,211,2025-12-20T16:01:13.641702,62.01
"978631,100,8,81,62,4F,40,12,C5,E9,41",978631,846425,36,-54.0,-47.1333,-54.0786,-54.0,5.83,8.75,208,2025-12-20T16:01:13.849702,63.01
"978840,100,8,4A,BC,32,40,1A,31,EA,41",978840,846633,36,-54.0,-47.1333,-54.0393,-53.8,5.83,8.75,207,2025-12-20T16:01:14.056702,63.01
"979049,100,8,CF,B7,1B,40,A0,99,EA,41",979049,846840,36,-55.0,-48.2000,-54.5196,-54.5,5.83,8.75,208,2025-12-20T16:01:14.264702,62.01
"979259,100,8,FA,3F,0B,40,9C,FE,EA,41",979259,847048,36,-55.0,-48.2000,-54.7598,-54.5,5.83,8.75,208,2025-12-20T16:01:14.472702,62.01
"979468,100,8,DD,FC,01,40,03,60,EB,41",979468,847256,36,-54.0,-47.1333,-54.3799,-54.5,5.83,8.75,209,2025-12-20T16:01:14.681702,63.01
"979677,100,8,FF,4C,00,40,CA,BD,EB,41",979677,847465,36,-53.0,-46.0667,-53.6900,-54.2,5.83,8.75,208,2025-12-20T16:01:14.889702,64.01
"979886,100,8,99,41,06,40,E8,17,EC,41",979886,847673,36,-55.0,-48.2000,-54.3450,-54.2,5.83,8.75,208,2025-12-20T16:01:15.097702,62.01
"980095,100,8,E2,9D,13,40,54,6E,EC,41",980095,847881,36,-55.0,-48.2000,-54.6725,-54.2,5.83,8.75,206,2025-12-20T16:01:15.303702,62.01
"980304,100,8,7F,D9,27,40,05,C1,EC,41",980304,848087,36,-54.0,-47.1333,-54.3362,-54.2,5.83,8.75,208,2025-12-20T16:01:15.511702,63.01
"980513,100,8,0E,4D,34,40,F5,E8,EC,41",980513,848295,36,-55.0,-48.2000,-54.6681,-54.8,5.83,8.75,209,2025-12-20T16:01:15.720702,62.01
"980722,100,8,BE,40,51,40,FE,35,ED,41",980722,848504,36,-55.0,-48.2000,-54.8341,-54.8,5.83,8.75,209,2025-12-20T16:01:15.929702,62.01
"980931,100,8,B6,9E,72,40,38,7F,ED,41",980931,848713,36,-55.0,-48.2000,-54.9170,-54.8,5.83,8.75,209,2025-12-20T16:01:16.138702,62.01
"981140,100,8,34,89,8B,40,9A,C4,ED,41",981140,848922,36,-54.0,-47.1333,-54.4585,-54.8,5.83,8.75,210,2025-12-20T16:01:16.348702,63.01
"981350,100,8,E9,93,9E,40,1F,06,EE,41",981350,849132,36,-52.0,-45.0000,-53.2293,-54.0,5.83,8.75,208,2025-12-20T16:01:16.556702,65.01
"981559,100,8,21,AD,B1,40,BE,43,EE,41",981559,849340,36,-54.0,-47.1333,-53.6146,-53.8,5.83,8.75,209,2025-12-20T16:01:16.765702,63.01
"981768,100,8,F2,11,C4,40,73,7D,EE,41",981768,849549,36,-54.0,-47.1333,-53.8073,-53.5,5.83,8.75,211,2025-12-20T16:01:16.976702,63.01
"981977,100,8,A2,06,D5,40,37,B3,EE,41",981977,849760,36,-54.0,-47.1333,-53.9037,-53.5,5.83,8.75,213,2025-12-20T16:01:17.189702,63.01
"982186,100,8,25,DE,E3,40,04,E5,EE,41",982186,849973,36,-54.0,-47.1333,-53.9518,-54.0,5.83,8.75,209,2025-12-20T16:01:17.398702,63.01
"982395,100,8,00,01,F0,40,D6,12,EF,41",982395,850182,36,-54.0,-47.1333,-53.9759,-54.0,5.83,8.75,208,2025-12-20T16:01:17.606702,63.01
"982604,100,8,C2,E6,F4,40,3F,28,EF,41",982604,850390,36,-54.0,-47.1333,-53.9880,-54.0,5.83,8.75,207,2025-12-20T16:01:17.813702,63.01
"982813,100,8,6A,1C,FC,40,0F,50,EF,41",982813,850597,36,-55.0,-48.2000,-54.4940,-54.2,5.83,8.75,210,2025-12-20T16:01:18.023702,62.01
"983022,100,8,FE,A5,FF,40,D8,73,EF,41",983022,850807,36,-55.0,-48.2000,-54.7470,-54.5,5.83,8.75,208,2025-12-20T16:01:18.231702,62.01
"983231,100,8,64,5F,FF,40,97,93,EF,41",983231,851015,36,-55.0,-48.2000,-54.8735,-54.8,5.83,8.75,210,2025-12-20T16:01:18.441702,62.01
"983441,100,8,6D,4B,FB,40,49,AF,EF,41",983441,851225,36,-54.0,-47.1333,-54.4367,-54.8,5.83,8.75,202,2025-12-20T16:01:18.643702,63.01
"983650,100,8,B7,93,F3,40,EA,C6,EF,41",983650,851427,36,-54.0,-47.1333,-54.2184,-54.5,5.83,8.75,209,2025-12-20T16:01:18.852702,63.01
"983859,100,8,07,87,E8,40,79,DA,EF,41",983859,851636,36,-55.0,-48.2000,-54.6092,-54.5,5.83,8.75,209,2025-12-20T16:01:19.061702,62.01
"984068,100,8,20,96,DA,40,F3,E9,EF,41",984068,851845,36,-55.0,-48.2000,-54.8046,-54.5,5.83,8.75,208,2025-12-20T16:01:19.269702,62.01
"984277,100,8,4D,4F,CA,40,56,F5,EF,41",984277,852053,36,-55.0,-48.2000,-54.9023,-54.8,5.83,8.75,208,2025-12-20T16:01:19.477702,62.01
"984486,100,8,AA,58,B8,40,A2,FC,EF,41",984486,852261,36,-54.0,-47.1333,-54.4511,-54.8,5.83,8.75,208,2025-12-20T16:01:19.685702,63.01
"984695,100,8,3C,F4,AE,40,BF,FE,EF,41",984695,852469,36,-55.0,-48.2000,-54.7256,-54.8,5.83,8.75,210,2025-12-20T16:01:19.895702,62.01
"984904,100,8,06,D1,9B,40,E7,FF,EF,41",984904,852679,36,-54.0,-47.1333,-54.3628,-54.5,5.83,8.75,208,2025-12-20T16:01:20.103702,63.01
"985113,100,8,84,D8,88,40,F6,FC,EF,41",985113,852887,36,-55.0,-48.2000,-54.6814,-54.5,5.83,8.75,207,2025-12-20T16:01:20.310702,62.01
"985322,100,8,A0,98,6D,40,ED,F5,EF,41",985322,853094,36,-54.0,-47.1333,-54.3407,-54.5,5.83,8.75,209,2025-12-20T16:01:20.519702,63.01
"985532,100,8,3B,C9,4C,40,CD,EA,EF,41",985532,853303,36,-54.0,-47.1333,-54.1703,-54.2,5.83,8.75,209,2025-12-20T16:01:20.728702,63.01
"985741,100,8,B3,91,30,40,96,DB,EF,41",985741,853512,36,-54.0,-47.1333,-54.0852,-54.2,5.83,8.75,210,2025-12-20T16:01:20.938702,63.01
"985950,100,8,02,12,1A,40,4A,C8,EF,41",985950,853722,36,-54.0,-47.1333,-54.0426,-54.0,5.83,8.75,210,2025-12-20T16:01:21.148702,63.01
"986159,100,8,C8,2F,0A,40,EC,B0,EF,41",986159,853932,36,-54.0,-47.1333,-54.0213,-54.0,5.83,8.75,208,2025-12-20T16:01:21.356702,63.01
"986368,100,8,21,8D,01,40,7D,95,EF,41",986368,854140,36,-54.0,-47.1333,-54.0106,-54.0,5.83,8.75,208,2025-12-20T16:01:21.564702,63.01
"986577,100,8,2D,82,00,40,00,76,EF,41",986577,854348,36,-55.0,-48.2000,-54.5053,-54.2,5.83,8.75,210,2025-12-20T16:01:21.774702,62.01
"986786,100,8,F9,DB,02,40,BD,64,EF,41",986786,854558,36,-54.0,-47.1333,-54.2527,-54.2,5.83,8.75,208,2025-12-20T16:01:21.982702,63.01
"986995,100,8,1D,30,0D,40,33,3F,EF,41",986995,854766,36,-54.0,-47.1333,-54.1263,-54.2,5.83,8.75,210,2025-12-20T16:01:22.192702,63.01
"987204,100,8,32,A5,1E,40,A3,15,EF,41",987204,854976,36,-55.0,-48.2000,-54.5632,-54.5,5.83,8.75,208,2025-12-20T16:01:22.400702,62.01
"987413,100,8,0C,89,36,40,13,E8,EE,41",987413,855184,36,-55.0,-48.2000,-54.7816,-54.5,5.83,8.75,209,2025-12-20T16:01:22.609702,62.01
"987623,100,8,DA,E7,53,40,86,B6,EE,41",987623,855393,36,-54.0,-47.1333,-54.3908,-54.5,5.83,8.75,209,2025-12-20T16:01:22.818702,63.01
"987832,100,8,DB,95,75,40,04,81,EE,41",987832,855602,36,-54.0,-47.1333,-54.1954,-54.5,5.83,8.75,201,2025-12-20T16:01:23.019702,63.01
"988041,100,8,AA,1D,8D,40,8F,47,EE,41",988041,855803,36,-54.0,-47.1333,-54.0977,-54.2,5.83,8.75,213,2025-12-20T16:01:23.232702,63.01
"988250,100,8,22,31,A0,40,30,0A,EE,41",988250,856016,36,-54.0,-47.1333,-54.0488,-54.0,5.83,8.75,209,2025-12-20T16:01:23.441702,63.01
"988459,100,8,A4,42,B3,40,EB,C8,ED,41",988459,856225,36,-55.0,-48.2000,-54.5244,-54.2,5.83,8.75,210,2025-12-20T16:01:23.651702,62.01
"988668,100,8,95,8F,C5,40,C7,83,ED,41",988668,856435,36,-55.0,-48.2000,-54.7622,-54.5,5.83,8.75,209,2025-12-20T16:01:23.860702,62.01
"988877,100,8,75,31,CE,40,C5,5F,ED,41",988877,856644,36,-55.0,-48.2000,-54.8811,-54.8,5.83,8.75,208,2025-12-20T16:01:24.068702,62.01
"989086,100,8,D7,FD,DD,40,E1,14,ED,41",989086,856852,36,-55.0,-48.2000,-54.9406,-55.0,5.83,8.75,210,2025-12-20T16:01:24.278702,62.01
"989295,100,8,8C,51,EB,40,31,C6,EC,41",989295,857062,36,-54.0,-47.1333,-54.4703,-54.8,5.83,8.75,212,2025-12-20T16:01:24.490702,63.01
"989504,100,8,8E,A4,F5,40,BE,73,EC,41",989504,857274,36,-54.0,-47.1333,-54.2351,-54.5,5.83,8.75,208,2025-12-20T16:01:24.698702,63.01
"989714,100,8,80,8D,FC,40,8E,1D,EC,41",989714,857482,36,-54.0,-47.1333,-54.1176,-54.2,5.83,8.75,209,2025-12-20T16:01:24.907702,63.01
"989923,100,8,DD,C5,FF,40,AC,C3,EB,41",989923,857691,36,-55.0,-48.2000,-54.5588,-54.2,5.83,8.75,208,2025-12-20T16:01:25.115702,62.01
"990132,100,8,C6,2C,FF,40,21,66,EB,41",990132,857899,36,-55.0,-48.2000,-54.7794,-54.5,5.83,8.75,209,2025-12-20T16:01:25.324702,62.01
"990341,100,8,57,C8,FA,40,F6,04,EB,41",990341,858108,36,-55.0,-48.2000,-54.8897,-54.8,5.83,8.75,207,2025-12-20T16:01:25.531702,62.01
"990550,100,8,63,C5,F2,40,34,A0,EA,41",990550,858315,36,-54.0,-47.1333,-54.4448,-54.8,5.83,8.75,209,2025-12-20T16:01:25.740702,63.01
"990759,100,8,AE,75,E7,40,E7,37,EA,41",990759,858524,36,-54.0,-47.1333,-54.2224,-54.5,5.83,8.75,211,2025-12-20T16:01:25.951702,63.01
"990968,100,8,EB,B3,E0,40,70,02,EA,41",990968,858735,36,-54.0,-47.1333,-54.1112,-54.2,5.83,8.75,209,2025-12-20T16:01:26.160702,63.01
"991177,100,8,D6,52,D1,40,E5,94,E9,41",991177,858944,36,-55.0,-48.2000,-54.5556,-54.2,5.83,8.75,207,2025-12-20T16:01:26.367702,62.01
"991386,100,8,5C,FA,BF,40,EB,23,E9,41",991386,859151,36,-55.0,-48.2000,-54.7778,-54.5,5.83,8.75,202,2025-12-20T16:01:26.569702,62.01
