payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"952952,100,8,5B,F6,46,40,2A,34,A1,41",952952,820978,36,-64.0,-57.8000,-64.2504,-64.2,4.38,6.56,207,2025-12-20T16:00:48.085606,53.01
"953161,100,8,3F,FC,66,40,03,68,A1,41",953161,821185,36,-64.0,-57.8000,-64.1252,-64.2,4.38,6.56,209,2025-12-20T16:00:48.294606,53.01
"953370,100,8,4F,47,85,40,CF,9F,A1,41",953370,821394,36,-64.0,-57.8000,-64.0626,-64.2,4.38,6.56,211,2025-12-20T16:00:48.505606,53.01
"953579,100,8,35,21,98,40,8A,DB,A1,41",953579,821605,36,-65.0,-58.8667,-64.5313,-64.2,4.38,6.56,208,2025-12-20T16:00:48.713606,52.01
"953788,100,8,6E,4B,AB,40,2C,1B,A2,41",953788,821813,36,-64.0,-57.8000,-64.2656,-64.2,4.38,6.56,210,2025-12-20T16:00:48.923606,53.01
"953998,100,8,74,C1,B4,40,73,3C,A2,41",953998,822023,36,-64.0,-57.8000,-64.1328,-64.2,4.38,6.56,208,2025-12-20T16:00:49.131606,53.01
"954207,100,8,8E,F6,C6,40,E4,81,A2,41",954207,822231,36,-65.0,-58.8667,-64.5664,-64.5,4.38,6.56,208,2025-12-20T16:00:49.339606,52.01
"954416,100,8,00,9E,D7,40,2D,CB,A2,41",954416,822439,36,-64.0,-57.8000,-64.2832,-64.2,4.38,6.56,209,2025-12-20T16:00:49.548606,53.01
"954625,100,8,D3,0D,E6,40,45,18,A3,41",954625,822648,36,-64.0,-57.8000,-64.1416,-64.2,4.38,6.56,209,2025-12-20T16:00:49.757606,53.01
"954834,100,8,AF,B2,F1,40,25,69,A3,41",954834,822857,36,-61.0,-54.6000,-62.5708,-63.5,4.38,6.56,208,2025-12-20T16:00:49.965606,56.01
"955043,100,8,BD,15,FA,40,C3,BD,A3,41",955043,823065,36,-64.0,-57.8000,-63.2854,-63.2,4.38,6.56,209,2025-12-20T16:00:50.174606,53.01
"955252,100,8,65,E1,FE,40,18,16,A4,41",955252,823274,36,-64.0,-57.8000,-63.6427,-63.2,4.38,6.56,208,2025-12-20T16:00:50.382606,53.01
"955461,100,8,B6,E4,FF,40,1B,72,A4,41",955461,823482,36,-64.0,-57.8000,-63.8214,-63.2,4.38,6.56,208,2025-12-20T16:00:50.590606,53.01
"955670,100,8,59,15,FD,40,C1,D1,A4,41",955670,823690,36,-64.0,-57.8000,-63.9107,-64.0,4.38,6.56,209,2025-12-20T16:00:50.799606,53.01
"955879,100,8,FB,8F,F6,40,02,35,A5,41",955879,823899,36,-64.0,-57.8000,-63.9553,-64.0,4.38,6.56,207,2025-12-20T16:00:51.006606,53.01
"956089,100,8,6E,FC,F1,40,F9,67,A5,41",956089,824106,36,-64.0,-57.8000,-63.9777,-64.0,4.38,6.56,210,2025-12-20T16:00:51.216606,53.01
"956298,100,8,00,6E,E6,40,8E,D0,A5,41",956298,824316,36,-64.0,-57.8000,-63.9888,-64.0,4.38,6.56,208,2025-12-20T16:00:51.424606,53.01
"956507,100,8,C5,10,D8,40,A3,3C,A6,41",956507,824524,36,-64.0,-57.8000,-63.9944,-64.0,4.38,6.56,209,2025-12-20T16:00:51.633606,53.01
"956716,100,8,57,77,C7,40,2D,AC,A6,41",956716,824733,36,-64.0,-57.8000,-63.9972,-64.0,4.38,6.56,209,2025-12-20T16:00:51.842606,53.01
"956925,100,8,1F,4B,B5,40,20,1F,A7,41",956925,824942,36,-64.0,-57.8000,-63.9986,-64.0,4.38,6.56,209,2025-12-20T16:00:52.051606,53.01
"957134,100,8,95,45,A2,40,72,95,A7,41",957134,825151,36,-65.0,-58.8667,-64.4993,-64.2,4.38,6.56,208,2025-12-20T16:00:52.259606,52.01
"957343,100,8,DC,28,8F,40,15,0F,A8,41",957343,825359,36,-64.0,-57.8000,-64.2497,-64.2,4.38,6.56,207,2025-12-20T16:00:52.466606,53.01
"957552,100,8,04,70,79,40,FD,8B,A8,41",957552,825566,36,-65.0,-58.8667,-64.6248,-64.5,4.38,6.56,210,2025-12-20T16:00:52.676606,52.01
"957761,100,8,78,5E,57,40,1E,0C,A9,41",957761,825776,36,-64.0,-57.8000,-64.3124,-64.5,4.38,6.56,207,2025-12-20T16:00:52.883606,53.01
"957970,100,8,C6,78,39,40,6B,8F,A9,41",957970,825983,36,-64.0,-57.8000,-64.1562,-64.2,4.38,6.56,211,2025-12-20T16:00:53.094606,53.01
"958180,100,8,BC,77,2C,40,3D,D2,A9,41",958180,826194,36,-64.0,-57.8000,-64.0781,-64.2,4.38,6.56,210,2025-12-20T16:00:53.304606,53.01
"958389,100,8,40,FF,16,40,31,5A,AA,41",958389,826404,36,-64.0,-57.8000,-64.0391,-64.0,4.38,6.56,208,2025-12-20T16:00:53.512606,53.01
"958598,100,8,99,43,08,40,2F,E5,AA,41",958598,826612,36,-64.0,-57.8000,-64.0195,-64.0,4.38,6.56,210,2025-12-20T16:00:53.722606,53.01
"958807,100,8,23,DB,00,40,27,73,AB,41",958807,826822,36,-64.0,-57.8000,-64.0098,-64.0,4.38,6.56,201,2025-12-20T16:00:53.923606,53.01
"959016,100,8,79,11,01,40,0C,04,AC,41",959016,827023,36,-64.0,-57.8000,-64.0049,-64.0,4.38,6.56,208,2025-12-20T16:00:54.131606,53.01
"959225,100,8,72,E4,08,40,CE,97,AC,41",959225,827231,36,-64.0,-57.8000,-64.0024,-64.0,4.38,6.56,210,2025-12-20T16:00:54.341606,53.01
"959434,100,8,32,04,18,40,5E,2E,AD,41",959434,827441,36,-64.0,-57.8000,-64.0012,-64.0,4.38,6.56,208,2025-12-20T16:00:54.549606,53.01
"959643,100,8,5F,D6,2D,40,AE,C7,AD,41",959643,827649,36,-65.0,-58.8667,-64.5006,-64.2,4.38,6.56,209,2025-12-20T16:00:54.758606,52.01
"959852,100,8,46,7C,49,40,AD,63,AE,41",959852,827858,36,-64.0,-57.8000,-64.2503,-64.2,4.38,6.56,208,2025-12-20T16:00:54.966606,53.01
"960061,100,8,B8,DB,69,40,4B,02,AF,41",960061,828066,36,-64.0,-57.8000,-64.1252,-64.2,4.38,6.56,209,2025-12-20T16:00:55.175606,53.01
"960271,100,8,50,6B,7B,40,91,52,AF,41",960271,828275,36,-64.0,-57.8000,-64.0626,-64.2,4.38,6.56,209,2025-12-20T16:00:55.384606,53.01
"960480,100,8,0B,35,90,40,00,F5,AF,41",960480,828484,36,-64.0,-57.8000,-64.0313,-64.0,4.38,6.56,209,2025-12-20T16:00:55.593606,53.01
"960689,100,8,9C,55,A3,40,E5,99,B0,41",960689,828693,36,-64.0,-57.8000,-64.0156,-64.0,4.38,6.56,210,2025-12-20T16:00:55.803606,53.01
"960898,100,8,25,54,B6,40,30,41,B1,41",960898,828903,36,-64.0,-57.8000,-64.0078,-64.0,4.38,6.56,208,2025-12-20T16:00:56.011606,53.01
"961107,100,8,CC,6E,C8,40,CE,EA,B1,41",961107,829111,36,-65.0,-58.8667,-64.5039,-64.2,4.38,6.56,210,2025-12-20T16:00:56.221606,52.01
"961316,100,8,CB,EC,D8,40,B0,96,B2,41",961316,829321,36,-64.0,-57.8000,-64.2520,-64.2,4.38,6.56,208,2025-12-20T16:00:56.429606,53.01
"961525,100,8,D2,25,E7,40,C3,44,B3,41",961525,829529,36,-61.0,-54.6000,-62.6260,-63.5,4.38,6.56,214,2025-12-20T16:00:56.643606,56.01
"961734,100,8,B8,88,F2,40,F5,F4,B3,41",961734,829743,36,-64.0,-57.8000,-63.3130,-63.5,4.38,6.56,208,2025-12-20T16:00:56.851606,53.01
"961943,100,8,49,A1,FA,40,35,A7,B4,41",961943,829951,36,-64.0,-57.8000,-63.6565,-63.2,4.38,6.56,210,2025-12-20T16:00:57.061606,53.01
"962152,100,8,E3,1C,FF,40,6F,5B,B5,41",962152,830161,36,-64.0,-57.8000,-63.8282,-63.2,4.38,6.56,202,2025-12-20T16:00:57.263606,53.01
"962362,100,8,07,F0,FF,40,45,B6,B5,41",962362,830363,36,-64.0,-57.8000,-63.9141,-64.0,4.38,6.56,209,2025-12-20T16:00:57.472606,53.01
"962571,100,8,77,B6,FE,40,56,6D,B6,41",962571,830572,36,-64.0,-57.8000,-63.9571,-64.0,4.38,6.56,209,2025-12-20T16:00:57.681606,53.01
"962780,100,8,46,B6,F9,40,34,26,B7,41",962780,830781,36,-65.0,-58.8667,-64.4785,-64.2,4.38,6.56,209,2025-12-20T16:00:57.890606,52.01
"962989,100,8,7E,22,F1,40,CB,E0,B7,41",962989,830990,36,-65.0,-58.8667,-64.7393,-64.5,4.38,6.56,209,2025-12-20T16:00:58.099606,52.01
"963198,100,8,A7,52,E5,40,09,9D,B8,41",963198,831199,36,-64.0,-57.8000,-64.3696,-64.5,4.38,6.56,211,2025-12-20T16:00:58.310606,53.01
"963407,100,8,50,BF,D6,40,DA,5A,B9,41",963407,831410,36,-64.0,-57.8000,-64.1848,-64.5,4.38,6.56,210,2025-12-20T16:00:58.520606,53.01
"963616,100,8,3A,FD,C5,40,2B,1A,BA,41",963616,831620,36,-64.0,-57.8000,-64.0924,-64.2,4.38,6.56,202,2025-12-20T16:00:58.722606,53.01
"963825,100,8,6D,B7,B3,40,E8,DA,BA,41",963825,831822,36,-64.0,-57.8000,-64.0462,-64.0,4.38,6.56,209,2025-12-20T16:00:58.931606,53.01
"964034,100,8,66,A8,A0,40,FE,9C,BB,41",964034,832031,36,-64.0,-57.8000,-64.0231,-64.0,4.38,6.56,210,2025-12-20T16:00:59.141606,53.01
"964243,100,8,A9,92,8D,40,59,60,BC,41",964243,832241,36,-64.0,-57.8000,-64.0116,-64.0,4.38,6.56,210,2025-12-20T16:00:59.351606,53.01
"964453,100,8,58,42,84,40,7A,C2,BC,41",964453,832451,36,-64.0,-57.8000,-64.0058,-64.0,4.38,6.56,207,2025-12-20T16:00:59.558606,53.01
"964662,100,8,65,1B,65,40,96,87,BD,41",964662,832658,36,-64.0,-57.8000,-64.0029,-64.0,4.38,6.56,212,2025-12-20T16:00:59.770606,53.01
"964871,100,8,C0,51,45,40,C5,4D,BE,41",964871,832870,36,-64.0,-57.8000,-64.0014,-64.0,4.38,6.56,208,2025-12-20T16:00:59.978606,53.01
"965080,100,8,2D,6C,2A,40,F1,14,BF,41",965080,833078,36,-64.0,-57.8000,-64.0007,-64.0,4.38,6.56,210,2025-12-20T16:01:00.188606,53.01
"965289,100,8,2D,7D,15,40,08,DD,BF,41",965289,833288,36,-64.0,-57.8000,-64.0004,-64.0,4.38,6.56,210,2025-12-20T16:01:00.398606,53.01
"965498,100,8,65,5A,07,40,F4,A5,C0,41",965498,833498,36,-64.0,-57.8000,-64.0002,-64.0,4.38,6.56,200,2025-12-20T16:01:00.598606,53.01
"965707,100,8,1A,94,00,40,A1,6F,C1,41",965707,833698,36,-64.0,-57.8000,-64.0001,-64.0,4.38,6.56,208,2025-12-20T16:01:00.806606,53.01
"965916,100,8,71,6F,01,40,F9,39,C2,41",965916,833906,36,-64.0,-57.8000,-64.0000,-64.0,4.38,6.56,208,2025-12-20T16:01:01.014606,53.01
"966125,100,8,AB,E3,09,40,E9,04,C3,41",966125,834114,36,-64.0,-57.8000,-64.0000,-64.0,4.38,6.56,213,2025-12-20T16:01:01.227606,53.01
"966334,100,8,80,9A,19,40,5C,D0,C3,41",966334,834327,36,-64.0,-57.8000,-64.0000,-64.0,4.38,6.56,208,2025-12-20T16:01:01.435606,53.01
"966544,100,8,83,FF,23,40,3F,36,C4,41",966544,834535,36,-65.0,-58.8667,-64.5000,-64.2,4.38,6.56,209,2025-12-20T16:01:01.644606,52.01
"966753,100,8,10,58,3D,40,4F,02,C5,41",966753,834744,36,-64.0,-57.8000,-64.2500,-64.2,4.38,6.56,209,2025-12-20T16:01:01.853606,53.01
"966962,100,8,13,E6,5B,40,AD,CE,C5,41",966962,834953,36,-64.0,-57.8000,-64.1250,-64.2,4.38,6.56,208,2025-12-20T16:01:02.061606,53.01
"967171,100,8,B6,71,7E,40,44,9B,C6,41",967171,835161,36,-64.0,-57.8000,-64.0625,-64.2,4.38,6.56,208,2025-12-20T16:01:02.269606,53.01
"967380,100,8,34,CD,91,40,00,68,C7,41",967380,835369,36,-64.0,-57.8000,-64.0313,-64.0,4.38,6.56,210,2025-12-20T16:01:02.479606,53.01
"967589,100,8,75,F2,A4,40,CB,34,C8,41",967589,835579,36,-64.0,-57.8000,-64.0156,-64.0,4.38,6.56,209,2025-12-20T16:01:02.688606,53.01
"967798,100,8,39,E5,B7,40,91,01,C9,41",967798,835788,36,-64.0,-57.8000,-64.0078,-64.0,4.38,6.56,208,2025-12-20T16:01:02.896606,53.01
"968007,100,8,1D,E4,C9,40,3C,CE,C9,41",968007,835996,36,-64.0,-57.8000,-64.0039,-64.0,4.38,6.56,210,2025-12-20T16:01:03.106606,53.01
"968216,100,8,78,37,DA,40,B8,9A,CA,41",968216,836206,36,-65.0,-58.8667,-64.5020,-64.2,4.38,6.56,206,2025-12-20T16:01:03.312606,52.01
"968425,100,8,AB,38,E8,40,F0,66,CB,41",968425,836412,36,-64.0,-57.8000,-64.2510,-64.2,4.38,6.56,208,2025-12-20T16:01:03.520606,53.01
"968635,100,8,B5,2C,EE,40,EC,CC,CB,41",968635,836620,36,-64.0,-57.8000,-64.1255,-64.2,4.38,6.56,210,2025-12-20T16:01:03.730606,53.01
"968844,100,8,AC,AF,F7,40,97,98,CC,41",968844,836830,36,-64.0,-57.8000,-64.0627,-64.2,4.38,6.56,210,2025-12-20T16:01:03.940606,53.01
"969053,100,8,B8,B3,FD,40,C8,63,CD,41",969053,837040,36,-64.0,-57.8000,-64.0314,-64.0,4.38,6.56,209,2025-12-20T16:01:04.149606,53.01
"969262,100,8,73,FB,FF,40,6D,2E,CE,41",969262,837249,36,-64.0,-57.8000,-64.0157,-64.0,4.38,6.56,212,2025-12-20T16:01:04.361606,53.01
"969471,100,8,99,6F,FE,40,6F,F8,CE,41",969471,837461,36,-64.0,-57.8000,-64.0078,-64.0,4.38,6.56,201,2025-12-20T16:01:04.562606,53.01
"969680,100,8,F0,1F,F9,40,BB,C1,CF,41",969680,837662,36,-65.0,-58.8667,-64.5039,-64.2,4.38,6.56,208,2025-12-20T16:01:04.770606,52.01
"969889,100,8,AE,42,F0,40,3C,8A,D0,41",969889,837870,36,-64.0,-57.8000,-64.2520,-64.2,4.38,6.56,209,2025-12-20T16:01:04.979606,53.01
"970098,100,8,4A,32,E4,40,DC,51,D1,41",970098,838079,36,-64.0,-57.8000,-64.1260,-64.2,4.38,6.56,209,2025-12-20T16:01:05.188606,53.01
"970307,100,8,E5,69,D5,40,89,18,D2,41",970307,838288,36,-65.0,-58.8667,-64.5630,-64.5,4.38,6.56,208,2025-12-20T16:01:05.396606,52.01
