payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"679685,100,8,B1,F9,EA,40,31,AA,A5,41",679685,551447,36,-57.0,-50.3333,-57.3283,-57.2,23.31,34.97,777,2025-12-20T15:56:15.633095,66.03
"680465,100,8,40,B8,B2,40,25,2F,A7,41",680465,552224,36,-58.0,-51.4000,-57.6642,-57.8,23.31,34.97,778,2025-12-20T15:56:16.411095,65.03
"681244,100,8,E2,51,63,40,3F,DD,A8,41",681244,553002,36,-58.0,-51.4000,-57.8321,-57.8,23.31,34.97,774,2025-12-20T15:56:17.185095,65.03
"682023,100,8,47,CE,06,40,77,F8,AA,41",682023,553776,36,-58.0,-51.4000,-57.9160,-57.8,23.31,34.97,784,2025-12-20T15:56:17.969095,65.03
"682803,100,8,23,B7,11,40,67,F7,AC,41",682803,554560,36,-58.0,-51.4000,-57.9580,-58.0,23.31,34.97,780,2025-12-20T15:56:18.749095,65.03
"683582,100,8,01,98,6E,40,3C,18,AF,41",683582,555340,36,-58.0,-51.4000,-57.9790,-58.0,23.31,34.97,780,2025-12-20T15:56:19.529095,65.03
"684361,100,8,20,E1,B8,40,4C,58,B1,41",684361,556120,36,-57.0,-50.3333,-57.4895,-57.8,23.31,34.97,774,2025-12-20T15:56:20.303095,66.03
"685140,100,8,BF,C2,EE,40,C4,B4,B3,41",685140,556894,36,-58.0,-51.4000,-57.7448,-57.8,23.31,34.97,780,2025-12-20T15:56:21.083095,65.03
"685919,100,8,84,99,FF,40,AF,2A,B6,41",685919,557674,36,-58.0,-51.4000,-57.8724,-57.8,23.31,34.97,779,2025-12-20T15:56:21.862095,65.03
"686698,100,8,02,7A,E3,40,F6,B6,B8,41",686698,558453,36,-58.0,-51.4000,-57.9362,-57.8,23.31,34.97,777,2025-12-20T15:56:22.639095,65.03
"687478,100,8,43,9E,A7,40,67,56,BB,41",687478,559230,36,-58.0,-51.4000,-57.9681,-58.0,23.31,34.97,787,2025-12-20T15:56:23.426095,65.03
PACKET_LOST,688265,560017,0,-58.0,-51.4000,-57.9840,-58.0,23.31,34.97,772,2025-12-20T15:56:24.198095,65.03
"689037,100,8,E4,FA,05,40,8D,C1,C0,41",689037,560789,36,-57.0,-50.3333,-57.4920,-57.8,23.31,34.97,782,2025-12-20T15:56:24.980095,66.03
"689816,100,8,2D,18,13,40,77,86,C3,41",689816,561571,36,-56.0,-49.2667,-56.7460,-57.2,23.31,34.97,773,2025-12-20T15:56:25.753095,67.03
"690595,100,8,6D,87,71,40,FD,50,C6,41",690595,562344,36,-58.0,-51.4000,-57.3730,-57.2,23.31,34.97,780,2025-12-20T15:56:26.533095,65.03
"691374,100,8,2C,84,C3,40,F8,83,C9,41",691374,563124,36,-57.0,-50.3333,-57.1865,-57.0,23.31,34.97,785,2025-12-20T15:56:27.318095,66.03
"692154,100,8,06,9F,F4,40,B8,4E,CC,41",692154,563909,36,-58.0,-51.4000,-57.5933,-57.2,23.31,34.97,773,2025-12-20T15:56:28.091095,65.03
"692933,100,8,6B,ED,FD,40,12,14,CF,41",692933,564682,36,-55.0,-48.2000,-56.2966,-57.0,23.31,34.97,778,2025-12-20T15:56:28.869095,68.03
"693712,100,8,E0,0E,DB,40,8B,D0,D1,41",693712,565460,36,-58.0,-51.4000,-57.1483,-57.0,23.31,34.97,777,2025-12-20T15:56:29.646095,65.03
"694491,100,8,B1,69,9C,40,B6,80,D4,41",694491,566237,36,-56.0,-49.2667,-56.5742,-56.8,23.31,34.97,785,2025-12-20T15:56:30.431095,67.03
"695271,100,8,CE,E8,3E,40,33,21,D7,41",695271,567022,36,-57.0,-50.3333,-56.7871,-56.5,23.31,34.97,779,2025-12-20T15:56:31.210095,66.03
"696051,100,8,D6,B4,01,40,B8,AE,D9,41",696051,567801,36,-57.0,-50.3333,-56.8935,-57.0,23.31,34.97,780,2025-12-20T15:56:31.990095,66.03
"696830,100,8,5F,00,1E,40,11,26,DC,41",696830,568581,36,-58.0,-51.4000,-57.4468,-57.0,23.31,34.97,780,2025-12-20T15:56:32.770095,65.03
"697609,100,8,55,3E,83,40,27,84,DE,41",697609,569361,36,-58.0,-51.4000,-57.7234,-57.5,23.31,34.97,771,2025-12-20T15:56:33.541095,65.03
"698388,100,8,C9,02,C5,40,00,C6,E0,41",698388,570132,36,-58.0,-51.4000,-57.8617,-57.8,23.31,34.97,780,2025-12-20T15:56:34.321095,65.03
"699167,100,8,19,5F,F5,40,CA,E8,E2,41",699167,570912,36,-57.0,-50.3333,-57.4308,-57.8,23.31,34.97,780,2025-12-20T15:56:35.101095,66.03
"699946,100,8,9E,94,FD,40,D6,E9,E4,41",699946,571692,36,-56.0,-49.2667,-56.7154,-57.2,23.31,34.97,774,2025-12-20T15:56:35.875095,67.03
"700725,100,8,AC,D5,D1,40,A4,07,E7,41",700725,572466,36,-58.0,-51.4000,-57.3577,-57.2,23.31,34.97,780,2025-12-20T15:56:36.655095,65.03
"701505,100,8,A3,41,91,40,27,B8,E8,41",701505,573246,36,-58.0,-51.4000,-57.6789,-57.2,23.31,34.97,777,2025-12-20T15:56:37.432095,65.03
"702284,100,8,7C,39,2F,40,A2,3F,EA,41",702284,574023,36,-58.0,-51.4000,-57.8394,-57.5,23.31,34.97,781,2025-12-20T15:56:38.213095,65.03
"703064,100,8,C7,06,00,40,2D,9C,EB,41",703064,574804,36,-57.0,-50.3333,-57.4197,-57.8,23.31,34.97,781,2025-12-20T15:56:38.994095,66.03
"703843,100,8,D6,1D,2B,40,10,CC,EC,41",703843,575585,36,-58.0,-51.4000,-57.7099,-57.8,23.31,34.97,780,2025-12-20T15:56:39.774095,65.03
"704622,100,8,4A,1D,8E,40,D0,CD,ED,41",704622,576365,36,-58.0,-51.4000,-57.8549,-57.8,23.31,34.97,778,2025-12-20T15:56:40.552095,65.03
"705401,100,8,1A,15,CF,40,29,A0,EE,41",705401,577143,36,-58.0,-51.4000,-57.9275,-57.8,23.31,34.97,779,2025-12-20T15:56:41.331095,65.03
"706180,100,8,27,E8,F9,40,13,42,EF,41",706180,577922,36,-57.0,-50.3333,-57.4637,-57.8,23.31,34.97,780,2025-12-20T15:56:42.111095,66.03
PACKET_LOST,706960,578702,0,-58.0,-51.4000,-57.7319,-57.8,23.31,34.97,771,2025-12-20T15:56:42.882095,65.03
"707738,100,8,B0,72,D0,40,AD,F1,EF,41",707738,579473,36,-58.0,-51.4000,-57.8659,-57.8,23.31,34.97,778,2025-12-20T15:56:43.660095,65.03
"708517,100,8,DB,A9,8F,40,81,FE,EF,41",708517,580251,36,-58.0,-51.4000,-57.9330,-57.8,23.31,34.97,780,2025-12-20T15:56:44.440095,65.03
"709296,100,8,E5,1F,2D,40,2F,D9,EF,41",709296,581031,36,-58.0,-51.4000,-57.9665,-58.0,23.31,34.97,786,2025-12-20T15:56:45.226095,65.03
"710075,100,8,94,F6,00,40,5E,71,EF,41",710075,581817,36,-58.0,-51.4000,-57.9832,-58.0,23.31,34.97,778,2025-12-20T15:56:46.004095,65.03
"710855,100,8,CD,42,3A,40,84,E1,EE,41",710855,582595,36,-56.0,-49.2667,-56.9916,-57.5,23.31,34.97,771,2025-12-20T15:56:46.775095,67.03
"711634,100,8,A8,3A,99,40,EA,20,EE,41",711634,583366,36,-58.0,-51.4000,-57.4958,-57.5,23.31,34.97,784,2025-12-20T15:56:47.559095,65.03
"712413,100,8,22,83,D8,40,80,30,ED,41",712413,584150,36,-58.0,-51.4000,-57.7479,-57.5,23.31,34.97,782,2025-12-20T15:56:48.341095,65.03
"713192,100,8,7D,37,FD,40,74,11,EC,41",713192,584932,36,-58.0,-51.4000,-57.8740,-57.5,23.31,34.97,771,2025-12-20T15:56:49.112095,65.03
"713971,100,8,79,14,F6,40,2F,C5,EA,41",713971,585703,36,-58.0,-51.4000,-57.9370,-58.0,23.31,34.97,784,2025-12-20T15:56:49.896095,65.03
"714750,100,8,5C,75,C6,40,51,4D,E9,41",714750,586487,36,-57.0,-50.3333,-57.4685,-57.8,23.31,34.97,780,2025-12-20T15:56:50.676095,66.03
"715529,100,8,D2,BF,84,40,B1,AB,E7,41",715529,587267,36,-58.0,-51.4000,-57.7342,-57.8,23.31,34.97,778,2025-12-20T15:56:51.454095,65.03
"716308,100,8,93,B6,1F,40,5B,E2,E5,41",716308,588045,36,-58.0,-51.4000,-57.8671,-57.8,23.31,34.97,767,2025-12-20T15:56:52.221095,65.03
"717087,100,8,2B,50,01,40,8C,F3,E3,41",717087,588812,36,-58.0,-51.4000,-57.9336,-57.8,23.31,34.97,787,2025-12-20T15:56:53.008095,65.03
"717866,100,8,9C,98,3C,40,B1,E1,E1,41",717866,589599,36,-58.0,-51.4000,-57.9668,-58.0,23.31,34.97,775,2025-12-20T15:56:53.783095,65.03
"718646,100,8,18,D7,9A,40,62,AF,DF,41",718646,590374,36,-57.0,-50.3333,-57.4834,-57.8,23.31,34.97,779,2025-12-20T15:56:54.562095,66.03
"719425,100,8,1F,CF,D9,40,60,5F,DD,41",719425,591153,36,-57.0,-50.3333,-57.2417,-57.5,23.31,34.97,785,2025-12-20T15:56:55.347095,66.03
"720204,100,8,91,41,FF,40,28,9A,DA,41",720204,591938,36,-58.0,-51.4000,-57.6208,-57.5,23.31,34.97,772,2025-12-20T15:56:56.119095,65.03
"720984,100,8,3E,8A,F0,40,71,14,D8,41",720984,592710,36,-57.0,-50.3333,-57.3104,-57.2,23.31,34.97,779,2025-12-20T15:56:56.898095,66.03
"721763,100,8,D7,F1,BB,40,90,7A,D5,41",721763,593489,36,-58.0,-51.4000,-57.6552,-57.5,23.31,34.97,780,2025-12-20T15:56:57.678095,65.03
"722542,100,8,BF,69,74,40,C9,CF,D2,41",722542,594269,36,-57.0,-50.3333,-57.3276,-57.5,23.31,34.97,783,2025-12-20T15:56:58.461095,66.03
"723321,100,8,8A,7C,14,40,74,17,D0,41",723321,595052,36,-57.0,-50.3333,-57.1638,-57.2,23.31,34.97,774,2025-12-20T15:56:59.235095,66.03
"724100,100,8,B3,39,05,40,F9,54,CD,41",724100,595826,36,-58.0,-51.4000,-57.5819,-57.5,23.31,34.97,784,2025-12-20T15:57:00.019095,65.03
"724879,100,8,AC,CE,4D,40,CE,8B,CA,41",724879,596610,36,-57.0,-50.3333,-57.2910,-57.2,23.31,34.97,777,2025-12-20T15:57:00.796095,66.03
"725658,100,8,44,0C,A6,40,72,BF,C7,41",725658,597387,36,-57.0,-50.3333,-57.1455,-57.2,23.31,34.97,776,2025-12-20T15:57:01.572095,66.03
"726438,100,8,06,59,E2,40,67,F3,C4,41",726438,598163,36,-58.0,-51.4000,-57.5727,-57.5,23.31,34.97,782,2025-12-20T15:57:02.354095,65.03
"727217,100,8,76,71,FF,40,2F,2B,C2,41",727217,598945,36,-58.0,-51.4000,-57.7864,-57.5,23.31,34.97,774,2025-12-20T15:57:03.128095,65.03
"727996,100,8,75,A6,EF,40,47,6A,BF,41",727996,599719,36,-57.0,-50.3333,-57.3932,-57.5,23.31,34.97,780,2025-12-20T15:57:03.908095,66.03
"728775,100,8,81,65,BA,40,23,B4,BC,41",728775,600499,36,-57.0,-50.3333,-57.1966,-57.5,23.31,34.97,781,2025-12-20T15:57:04.689095,66.03
"729554,100,8,99,5B,60,40,5E,AC,B9,41",729554,601280,36,-56.0,-49.2667,-56.5983,-57.0,23.31,34.97,781,2025-12-20T15:57:05.470095,67.03
"730334,100,8,FA,98,0B,40,A7,18,B7,41",730334,602061,36,-58.0,-51.4000,-57.2991,-57.0,23.31,34.97,779,2025-12-20T15:57:06.249095,65.03
"731113,100,8,F3,AE,0B,40,21,9A,B4,41",731113,602840,36,-58.0,-51.4000,-57.6496,-57.2,23.31,34.97,779,2025-12-20T15:57:07.028095,65.03
"731892,100,8,30,93,60,40,EE,33,B2,41",731892,603619,36,-58.0,-51.4000,-57.8248,-57.5,23.31,34.97,772,2025-12-20T15:57:07.800095,65.03
"732671,100,8,57,2C,B1,40,10,E9,AF,41",732671,604391,36,-58.0,-51.4000,-57.9124,-58.0,23.31,34.97,779,2025-12-20T15:57:08.579095,65.03
"733450,100,8,6B,FB,E9,40,66,BC,AD,41",733450,605170,36,-57.0,-50.3333,-57.4562,-57.8,23.31,34.97,782,2025-12-20T15:57:09.361095,66.03
"734230,100,8,FE,FE,FF,40,AC,B0,AB,41",734230,605952,36,-58.0,-51.4000,-57.7281,-57.8,23.31,34.97,782,2025-12-20T15:57:10.143095,65.03
"735010,100,8,90,DC,E8,40,70,C8,A9,41",735010,606734,36,-57.0,-50.3333,-57.3640,-57.5,23.31,34.97,774,2025-12-20T15:57:10.917095,66.03
"735789,100,8,8B,75,AF,40,18,06,A8,41",735789,607508,36,-57.0,-50.3333,-57.1820,-57.2,23.31,34.97,778,2025-12-20T15:57:11.695095,66.03
"736568,100,8,75,92,5D,40,D8,6B,A6,41",736568,608286,36,-58.0,-51.4000,-57.5910,-57.5,23.31,34.97,777,2025-12-20T15:57:12.472095,65.03
"737347,100,8,A0,84,0A,40,B3,FB,A4,41",737347,609063,36,-58.0,-51.4000,-57.7955,-57.5,23.31,34.97,779,2025-12-20T15:57:13.251095,65.03
"738126,100,8,5D,D1,0C,40,76,B7,A3,41",738126,609842,36,-58.0,-51.4000,-57.8978,-57.8,23.31,34.97,781,2025-12-20T15:57:14.032095,65.03
"738905,100,8,AC,A4,74,40,B2,7C,A2,41",738905,610623,36,-58.0,-51.4000,-57.9489,-58.0,23.31,34.97,779,2025-12-20T15:57:14.811095,65.03
"739685,100,8,7D,10,BC,40,9B,9B,A1,41",739685,611402,36,-58.0,-51.4000,-57.9744,-58.0,23.31,34.97,776,2025-12-20T15:57:15.587095,65.03
"740464,100,8,AA,9B,F0,40,A7,EA,A0,41",740464,612178,36,-58.0,-51.4000,-57.9872,-58.0,23.31,34.97,780,2025-12-20T15:57:16.367095,65.03
"741243,100,8,90,3D,FF,40,B6,6A,A0,41",741243,612958,36,-58.0,-51.4000,-57.9936,-58.0,23.31,34.97,782,2025-12-20T15:57:17.149095,65.03
"742023,100,8,6F,14,E1,40,66,1C,A0,41",742023,613740,36,-58.0,-51.4000,-57.9968,-58.0,23.31,34.97,775,2025-12-20T15:57:17.924095,65.03
"742802,100,8,A4,4F,A4,40,1A,00,A0,41",742802,614515,36,-57.0,-50.3333,-57.4984,-57.8,23.31,34.97,779,2025-12-20T15:57:18.703095,66.03
"743581,100,8,94,07,4B,40,F7,15,A0,41",743581,615294,36,-58.0,-51.4000,-57.7492,-57.8,23.31,34.97,783,2025-12-20T15:57:19.486095,65.03
"744360,100,8,35,73,04,40,DF,5D,A0,41",744360,616077,36,-56.0,-49.2667,-56.8746,-57.2,23.31,34.97,774,2025-12-20T15:57:20.260095,67.03
"745139,100,8,00,14,16,40,7A,D7,A0,41",745139,616851,36,-56.0,-49.2667,-56.4373,-56.8,23.31,34.97,779,2025-12-20T15:57:21.039095,67.03
"745918,100,8,86,9F,77,40,2E,82,A1,41",745918,617630,36,-58.0,-51.4000,-57.2187,-57.0,23.31,34.97,785,2025-12-20T15:57:21.824095,65.03
"746697,100,8,A4,9A,BD,40,26,5D,A2,41",746697,618415,36,-58.0,-51.4000,-57.6093,-57.0,23.31,34.97,772,2025-12-20T15:57:22.596095,65.03
"747476,100,8,2A,79,F1,40,4E,67,A3,41",747476,619187,36,-58.0,-51.4000,-57.8047,-57.5,23.31,34.97,779,2025-12-20T15:57:23.375095,65.03
"748255,100,8,CF,2F,FD,40,97,CF,A4,41",748255,619966,36,-58.0,-51.4000,-57.9023,-58.0,23.31,34.97,778,2025-12-20T15:57:24.153095,65.03
