payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"933145,100,8,D0,00,B0,40,82,54,C7,41",933145,801773,36,-51.0,-43.9333,-51.0003,-51.0,23.34,26.25,396,2025-12-20T16:00:28.409664,69.02
"933545,100,8,DA,99,D3,40,36,BB,C5,41",933545,802169,36,-51.0,-43.9333,-51.0002,-51.0,23.34,26.25,404,2025-12-20T16:00:28.813664,69.02
"933945,100,8,2E,38,E9,40,D0,88,C4,41",933945,802573,36,-51.0,-43.9333,-51.0001,-51.0,23.34,26.25,394,2025-12-20T16:00:29.207664,69.02
"934345,100,8,26,9E,FB,40,92,F1,C2,41",934345,802967,36,-51.0,-43.9333,-51.0000,-51.0,23.34,26.25,391,2025-12-20T16:00:29.598664,69.02
"934745,100,8,DD,FF,FF,40,77,C1,C1,41",934745,803358,36,-52.0,-45.0000,-51.5000,-51.2,23.34,26.25,404,2025-12-20T16:00:30.002664,68.02
"935145,100,8,98,8B,F8,40,46,2E,C0,41",935145,803762,36,-51.0,-43.9333,-51.2500,-51.2,23.34,26.25,393,2025-12-20T16:00:30.395664,69.02
"935545,100,8,9B,1C,E3,40,48,9E,BE,41",935545,804155,36,-50.0,-42.8667,-50.6250,-51.0,23.34,26.25,393,2025-12-20T16:00:30.788664,70.02
"935945,100,8,1E,D4,CB,40,C7,74,BD,41",935945,804548,36,-51.0,-43.9333,-50.8125,-51.0,23.34,26.25,402,2025-12-20T16:00:31.190664,69.02
"936345,100,8,AF,1B,A7,40,ED,EB,BB,41",936345,804950,36,-50.0,-42.8667,-50.4063,-50.5,23.34,26.25,393,2025-12-20T16:00:31.583664,70.02
"936745,100,8,F7,43,81,40,06,68,BA,41",936745,805343,36,-51.0,-43.9333,-50.7031,-50.5,23.34,26.25,402,2025-12-20T16:00:31.985664,69.02
"937145,100,8,E0,85,4F,40,B8,48,B9,41",937145,805745,36,-51.0,-43.9333,-50.8516,-50.8,23.34,26.25,397,2025-12-20T16:00:32.382664,69.02
"937545,100,8,6C,CE,1B,40,F6,CE,B7,41",937545,806142,36,-51.0,-43.9333,-50.9258,-50.8,23.34,26.25,393,2025-12-20T16:00:32.775664,69.02
"937945,100,8,26,03,02,40,D5,5B,B6,41",937945,806535,36,-51.0,-43.9333,-50.9629,-51.0,23.34,26.25,392,2025-12-20T16:00:33.167664,69.02
"938345,100,8,F6,4D,02,40,32,4A,B5,41",938345,806927,36,-51.0,-43.9333,-50.9814,-51.0,23.34,26.25,403,2025-12-20T16:00:33.570664,69.02
"938745,100,8,18,D4,1C,40,19,E4,B3,41",938745,807330,36,-50.0,-42.8667,-50.4907,-50.8,23.34,26.25,396,2025-12-20T16:00:33.966664,70.02
"939145,100,8,FC,04,42,40,E5,DC,B2,41",939145,807726,36,-51.0,-43.9333,-50.7454,-50.8,23.34,26.25,393,2025-12-20T16:00:34.359664,69.02
"939545,100,8,83,31,82,40,93,85,B1,41",939545,808119,36,-51.0,-43.9333,-50.8727,-50.8,23.34,26.25,395,2025-12-20T16:00:34.754664,69.02
"939945,100,8,37,15,A8,40,76,37,B0,41",939945,808514,36,-50.0,-42.8667,-50.4363,-50.5,23.34,26.25,402,2025-12-20T16:00:35.156664,70.02
"940345,100,8,B6,FD,C3,40,3D,43,AF,41",940345,808916,36,-51.0,-43.9333,-50.7182,-50.8,23.34,26.25,394,2025-12-20T16:00:35.550664,69.02
"940745,100,8,B3,CE,E3,40,83,06,AE,41",940745,809310,36,-50.0,-42.8667,-50.3591,-50.5,23.34,26.25,393,2025-12-20T16:00:35.943664,70.02
"941145,100,8,21,EB,F8,40,6C,D4,AC,41",941145,809703,36,-51.0,-43.9333,-50.6795,-50.5,23.34,26.25,401,2025-12-20T16:00:36.344664,69.02
"941545,100,8,1E,A4,FF,40,21,F6,AB,41",941545,810104,36,-51.0,-43.9333,-50.8398,-50.8,23.34,26.25,392,2025-12-20T16:00:36.736664,69.02
"941945,100,8,2B,52,FB,40,D3,D7,AA,41",941945,810496,36,-49.0,-41.8000,-49.9199,-50.2,23.34,26.25,403,2025-12-20T16:00:37.139664,71.02
"942345,100,8,52,95,E8,40,75,C5,A9,41",942345,810899,36,-51.0,-43.9333,-50.4599,-50.5,23.34,26.25,391,2025-12-20T16:00:37.530664,69.02
"942745,100,8,16,C6,D2,40,C9,FF,A8,41",942745,811290,36,-51.0,-43.9333,-50.7300,-50.5,23.34,26.25,401,2025-12-20T16:00:37.931664,69.02
"943145,100,8,CB,09,AF,40,5D,03,A8,41",943145,811691,36,-51.0,-43.9333,-50.8650,-50.5,23.34,26.25,390,2025-12-20T16:00:38.321664,69.02
"943545,100,8,CE,58,92,40,9F,4E,A7,41",943545,812081,36,-51.0,-43.9333,-50.9325,-51.0,23.34,26.25,396,2025-12-20T16:00:38.717664,69.02
"943945,100,8,4C,D7,5C,40,60,69,A6,41",943945,812477,36,-51.0,-43.9333,-50.9662,-51.0,23.34,26.25,405,2025-12-20T16:00:39.122664,69.02
"944345,100,8,AC,A4,24,40,E2,91,A5,41",944345,812882,36,-51.0,-43.9333,-50.9831,-51.0,23.34,26.25,394,2025-12-20T16:00:39.516664,69.02
"944745,100,8,D5,3D,0A,40,80,F9,A4,41",944745,813276,36,-51.0,-43.9333,-50.9916,-51.0,23.34,26.25,394,2025-12-20T16:00:39.910664,69.02
"945145,100,8,05,7F,00,40,E7,3A,A4,41",945145,813670,36,-51.0,-43.9333,-50.9958,-51.0,23.34,26.25,394,2025-12-20T16:00:40.304664,69.02
"945545,100,8,2D,FC,14,40,F3,8A,A3,41",945545,814064,36,-50.0,-42.8667,-50.4979,-50.8,23.34,26.25,402,2025-12-20T16:00:40.706664,70.02
"945945,100,8,95,6A,36,40,C5,10,A3,41",945945,814466,36,-51.0,-43.9333,-50.7489,-50.8,23.34,26.25,394,2025-12-20T16:00:41.100664,69.02
"946345,100,8,9F,6D,75,40,1E,7B,A2,41",946345,814860,36,-51.0,-43.9333,-50.8745,-50.8,23.34,26.25,395,2025-12-20T16:00:41.495664,69.02
"946745,100,8,4E,1B,A0,40,D4,F4,A1,41",946745,815255,36,-51.0,-43.9333,-50.9372,-50.8,23.34,26.25,402,2025-12-20T16:00:41.897664,69.02
"947145,100,8,C9,78,BC,40,54,9A,A1,41",947145,815657,36,-51.0,-43.9333,-50.9686,-51.0,23.34,26.25,392,2025-12-20T16:00:42.289664,69.02
"947545,100,8,2B,ED,DD,40,6F,2F,A1,41",947545,816049,36,-51.0,-43.9333,-50.9843,-51.0,23.34,26.25,394,2025-12-20T16:00:42.683664,69.02
"947945,100,8,BB,D6,F0,40,B0,E9,A0,41",947945,816443,36,-52.0,-45.0000,-51.4922,-51.2,23.34,26.25,406,2025-12-20T16:00:43.089664,68.02
"948345,100,8,0A,9F,FE,40,B5,9A,A0,41",948345,816849,36,-51.0,-43.9333,-51.2461,-51.2,23.34,26.25,395,2025-12-20T16:00:43.484664,69.02
"948745,100,8,10,77,FD,40,DD,5B,A0,41",948745,817244,36,-50.0,-42.8667,-50.6230,-51.0,23.34,26.25,394,2025-12-20T16:00:43.878664,70.02
