payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"17246505,100,8,D2,C2,47,4E,BF,4D,EC,EB",17246505,10083791,37,-64.0,-57.8000,-63.2553,-63.0,73.81,110.72,2394,2026-02-22T17:03:04.235779,56.02
"17251399,100,8,C0,94,4F,92,08,32,CD,1B",17251399,10086185,37,-63.0,-56.7333,-63.1276,-63.0,73.81,110.72,2472,2026-02-22T17:03:06.707779,57.02
"17256371,100,8,9D,B6,F4,CB,87,C7,08,43",17256371,10088657,37,-61.0,-54.6000,-62.0638,-62.5,73.81,110.72,2526,2026-02-22T17:03:09.233779,59.02
"17261397,100,8,8A,D3,6A,E7,FA,2B,BD,9E",17261397,10091183,37,-63.0,-56.7333,-62.5319,-62.8,73.81,110.72,2566,2026-02-22T17:03:11.799779,57.02
"17266463,100,8,7D,0C,72,72,41,1A,39,ED",17266463,10093749,37,-63.0,-56.7333,-62.7660,-62.5,73.81,110.72,2440,2026-02-22T17:03:14.239779,57.02
"17271403,100,8,4A,BB,A1,19,6F,8D,CE,F5",17271403,10096189,37,-62.0,-55.6667,-62.3830,-62.2,73.81,110.72,2530,2026-02-22T17:03:16.769779,58.02
"17276433,100,8,98,80,EC,D0,56,F7,D6,50",17276433,10098719,37,-63.0,-56.7333,-62.6915,-62.8,73.81,110.72,2554,2026-02-22T17:03:19.323779,57.02
"17281487,100,8,E0,22,84,7C,5B,7D,E4,D8",17281487,10101273,37,-63.0,-56.7333,-62.8457,-62.8,73.81,110.72,2460,2026-02-22T17:03:21.783779,57.02
"17286447,100,8,47,EE,55,26,49,99,B2,64",17286447,10103733,37,-62.0,-55.6667,-62.4229,-62.5,73.81,110.72,2434,2026-02-22T17:03:24.217779,58.02
"17291381,100,8,63,73,64,7F,FD,77,99,35",17291381,10106167,37,-63.0,-56.7333,-62.7114,-62.8,73.81,110.72,2514,2026-02-22T17:03:26.731779,57.02
"17296395,100,8,01,85,19,BB,35,44,A8,E9",17296395,10108681,37,-62.0,-55.6667,-62.3557,-62.5,73.81,110.72,2478,2026-02-22T17:03:29.209779,58.02
"17301373,100,8,92,6A,6D,30,62,84,7A,F8",17301373,10111159,37,-62.0,-55.6667,-62.1779,-62.2,73.81,110.72,2450,2026-02-22T17:03:31.659779,58.02
"17306323,100,8,8A,B6,BF,B1,9B,B5,72,67",17306323,10113609,37,-62.0,-55.6667,-62.0889,-62.2,73.81,110.72,2508,2026-02-22T17:03:34.167779,58.02
"17311331,100,8,2D,7F,0C,42,26,2E,B4,B0",17311331,10116117,37,-62.0,-55.6667,-62.0445,-62.0,73.81,110.72,2446,2026-02-22T17:03:36.613779,58.02
"17316277,100,8,25,7D,56,9D,B7,90,8B,2F",17316277,10118563,37,-62.0,-55.6667,-62.0222,-62.0,73.81,110.72,2380,2026-02-22T17:03:38.993779,58.02
"17321157,100,8,F9,CE,E8,A1,E7,7B,75,2E",17321157,10120943,37,-62.0,-55.6667,-62.0111,-62.0,73.81,110.72,2450,2026-02-22T17:03:41.443779,58.02
"17326107,100,8,38,9B,F4,0F,2A,32,59,A8",17326107,10123393,37,-63.0,-56.7333,-62.5056,-62.2,73.81,110.72,2498,2026-02-22T17:03:43.941779,57.02
"17331105,100,8,09,D4,B4,6A,BC,1A,69,6A",17331105,10125891,37,-63.0,-56.7333,-62.7528,-62.5,73.81,110.72,2436,2026-02-22T17:03:46.377779,57.02
"17336041,100,8,6A,C0,43,7D,3E,D8,4D,0D",17336041,10128327,37,-63.0,-56.7333,-62.8764,-62.8,73.81,110.72,2380,2026-02-22T17:03:48.757779,57.02
"17340921,100,8,D4,01,9C,FB,C2,C5,60,25",17340921,10130707,37,-62.0,-55.6667,-62.4382,-62.8,73.81,110.72,2492,2026-02-22T17:03:51.249779,58.02
"17345913,100,8,42,BA,99,DB,41,41,B9,5B",17345913,10133199,37,-63.0,-56.7333,-62.7191,-62.8,73.81,110.72,2496,2026-02-22T17:03:53.745779,57.02
"17350909,100,8,37,DA,90,7E,4B,E4,55,8E",17350909,10135695,37,-63.0,-56.7333,-62.8595,-62.8,73.81,110.72,2418,2026-02-22T17:03:56.163779,57.02
"17355827,100,8,7C,FF,3F,B4,5A,91,91,30",17355827,10138113,37,-64.0,-57.8000,-63.4298,-63.0,73.81,110.72,2530,2026-02-22T17:03:58.693779,56.02
"17360857,100,8,E0,CA,3F,13,B7,0E,FA,86",17360857,10140643,37,-62.0,-55.6667,-62.7149,-63.0,73.81,110.72,2394,2026-02-22T17:04:01.087779,58.02
"17365751,100,8,12,F2,95,61,D4,A1,35,80",17365751,10143037,37,-62.0,-55.6667,-62.3574,-62.8,73.81,110.72,2450,2026-02-22T17:04:03.537779,58.02
"17370701,100,8,0B,FD,0A,88,C6,EE,C5,B0",17370701,10145487,37,-64.0,-57.8000,-63.1787,-63.0,73.81,110.72,2380,2026-02-22T17:04:05.917779,56.02
"17375581,100,8,E6,35,8B,2B,29,0C,50,72",17375581,10147867,37,-63.0,-56.7333,-63.0894,-62.8,73.81,110.72,2380,2026-02-22T17:04:08.297779,57.02
"17380461,100,8,E6,D5,97,29,1B,95,ED,7D",17380461,10150247,37,-63.0,-56.7333,-63.0447,-63.0,73.81,110.72,2406,2026-02-22T17:04:10.703779,57.02
"17385367,100,8,66,F9,D9,04,0B,21,B3,D1",17385367,10152653,37,-64.0,-57.8000,-63.5223,-63.5,73.81,110.72,2428,2026-02-22T17:04:13.131779,56.02
"17390295,100,8,58,40,30,6B,AB,56,8B,4F",17390295,10155081,37,-63.0,-56.7333,-63.2612,-63.2,73.81,110.72,2454,2026-02-22T17:04:15.585779,57.02
"17395249,100,8,07,FC,9E,AE,B3,65,53,20",17395249,10157535,37,-61.0,-54.6000,-62.1306,-62.8,73.81,110.72,2566,2026-02-22T17:04:18.151779,59.02
"17400315,100,8,5C,3D,6D,37,81,FE,FE,7A",17400315,10160101,37,-63.0,-56.7333,-62.5653,-62.8,73.81,110.72,2428,2026-02-22T17:04:20.579779,57.02
"17405243,100,8,CF,37,46,AF,38,D5,81,B2",17405243,10162529,37,-64.0,-57.8000,-63.2826,-62.8,73.81,110.72,2524,2026-02-22T17:04:23.103779,56.02
"17410267,100,8,12,D4,7D,0E,84,A9,A0,45",17410267,10165053,37,-63.0,-56.7333,-63.1413,-62.8,73.81,110.72,2578,2026-02-22T17:04:25.681779,57.02
"17415345,100,8,01,48,98,0D,17,4E,F2,03",17415345,10167631,37,-62.0,-55.6667,-62.5707,-63.0,73.81,110.72,2578,2026-02-22T17:04:28.259779,58.02
"17420423,100,8,92,11,60,C0,8F,64,84,21",17420423,10170209,37,-62.0,-55.6667,-62.2853,-62.8,73.81,110.72,2470,2026-02-22T17:04:30.729779,58.02
"17425393,100,8,E8,FF,E6,99,35,66,E1,58",17425393,10172679,37,-62.0,-55.6667,-62.1427,-62.2,73.81,110.72,2422,2026-02-22T17:04:33.151779,58.02
"17430315,100,8,FF,AB,B4,C2,59,6C,58,ED",17430315,10175101,37,-64.0,-57.8000,-63.0713,-62.5,73.81,110.72,2578,2026-02-22T17:04:35.729779,56.02
"17435393,100,8,8F,78,FF,81,49,AE,83,0D",17435393,10177679,37,-63.0,-56.7333,-63.0357,-62.8,73.81,110.72,2528,2026-02-22T17:04:38.257779,57.02
"17440421,100,8,D9,8C,1F,34,A0,4A,59,0E",17440421,10180207,37,-62.0,-55.6667,-62.5178,-62.8,73.81,110.72,2486,2026-02-22T17:04:40.743779,58.02
"17445407,100,8,DB,35,C8,30,A6,5B,EB,DD",17445407,10182693,37,-64.0,-57.8000,-63.2589,-63.2,73.81,110.72,2446,2026-02-22T17:04:43.189779,56.02
"17450353,100,8,5C,8E,B3,94,2C,24,32,A2",17450353,10185139,37,-62.0,-55.6667,-62.6295,-62.8,73.81,110.72,2454,2026-02-22T17:04:45.643779,58.02
"17455307,100,8,B3,A9,4A,74,E3,10,43,CD",17455307,10187593,37,-63.0,-56.7333,-62.8147,-62.8,73.81,110.72,2534,2026-02-22T17:04:48.177779,57.02
"17460341,100,8,CD,03,43,FF,06,01,59,1B",17460341,10190127,37,-63.0,-56.7333,-62.9074,-63.0,73.81,110.72,2578,2026-02-22T17:04:50.755779,57.02
"17465419,100,8,C1,4D,77,D0,88,6D,37,FD",17465419,10192705,37,-63.0,-56.7333,-62.9537,-62.8,73.81,110.72,2424,2026-02-22T17:04:53.179779,57.02
"17470343,100,8,2C,78,1B,09,9B,AA,D0,3D",17470343,10195129,37,-63.0,-56.7333,-62.9768,-63.0,73.81,110.72,2528,2026-02-22T17:04:55.707779,57.02
"17475371,100,8,D1,4B,DB,29,94,A3,EC,7C",17475371,10197657,37,-62.0,-55.6667,-62.4884,-62.8,73.81,110.72,2578,2026-02-22T17:04:58.285779,58.02
"17480449,100,8,CA,5A,5E,68,BD,0E,B1,24",17480449,10200235,37,-64.0,-57.8000,-63.2442,-63.0,73.81,110.72,2442,2026-02-22T17:05:00.727779,56.02
"17485391,100,8,CE,0C,59,19,BF,DF,BF,40",17485391,10202677,37,-63.0,-56.7333,-63.1221,-63.0,73.81,110.72,2508,2026-02-22T17:05:03.235779,57.02
"17490399,100,8,B2,17,3E,DA,1F,54,57,92",17490399,10205185,37,-62.0,-55.6667,-62.5611,-62.8,73.81,110.72,2546,2026-02-22T17:05:05.781779,58.02
"17495445,100,8,7A,14,77,AB,D2,7D,2C,DB",17495445,10207731,37,-61.0,-54.6000,-61.7805,-62.5,73.81,110.72,2434,2026-02-22T17:05:08.215779,59.02
"17500379,100,8,61,08,7A,86,AB,B8,9F,49",17500379,10210165,37,-63.0,-56.7333,-62.3903,-62.2,73.81,110.72,2380,2026-02-22T17:05:10.595779,57.02
"17505259,100,8,6E,B1,E7,96,8B,F9,EB,93",17505259,10212545,37,-62.0,-55.6667,-62.1951,-62.0,73.81,110.72,2490,2026-02-22T17:05:13.085779,58.02
"17510249,100,8,6E,1E,2B,5B,6D,67,BA,01",17510249,10215035,37,-63.0,-56.7333,-62.5976,-62.2,73.81,110.72,2544,2026-02-22T17:05:15.629779,57.02
"17515293,100,8,DA,D7,BA,8B,2D,36,86,7C",17515293,10217579,37,-63.0,-56.7333,-62.7988,-62.8,73.81,110.72,2478,2026-02-22T17:05:18.107779,57.02
"17520271,100,8,58,CB,B8,30,A5,21,CF,F9",17520271,10220057,37,-63.0,-56.7333,-62.8994,-62.8,73.81,110.72,2468,2026-02-22T17:05:20.575779,57.02
"17525239,100,8,5B,A9,7C,EE,06,FE,87,56",17525239,10222525,37,-64.0,-57.8000,-63.4497,-63.2,73.81,110.72,2520,2026-02-22T17:05:23.095779,56.02
"17530259,100,8,3F,55,9C,A1,08,8D,C4,7A",17530259,10225045,37,-62.0,-55.6667,-62.7248,-63.0,73.81,110.72,2398,2026-02-22T17:05:25.493779,58.02
"17535157,100,8,A6,7D,5F,8F,AD,0F,83,30",17535157,10227443,37,-62.0,-55.6667,-62.3624,-62.8,73.81,110.72,2578,2026-02-22T17:05:28.071779,58.02
"17540235,100,8,93,63,83,08,00,05,5F,82",17540235,10230021,37,-63.0,-56.7333,-62.6812,-62.8,73.81,110.72,2462,2026-02-22T17:05:30.533779,57.02
"17545197,100,8,B0,D2,96,82,73,2C,AE,AF",17545197,10232483,37,-63.0,-56.7333,-62.8406,-62.5,73.81,110.72,2554,2026-02-22T17:05:33.087779,57.02
"17550251,100,8,1B,A9,C6,FE,3A,A0,9D,E2",17550251,10235037,37,-63.0,-56.7333,-62.9203,-62.8,73.81,110.72,2408,2026-02-22T17:05:35.495779,57.02
"17555159,100,8,8E,37,BD,C0,E4,29,49,1E",17555159,10237445,37,-64.0,-57.8000,-63.4602,-63.2,73.81,110.72,2458,2026-02-22T17:05:37.953779,56.02
"17560117,100,8,34,4B,A8,0D,39,6B,AF,58",17560117,10239903,37,-64.0,-57.8000,-63.7301,-63.5,73.81,110.72,2578,2026-02-22T17:05:40.531779,56.02
"17565195,100,8,F5,B3,67,5F,D7,20,9E,93",17565195,10242481,37,-61.0,-54.6000,-62.3650,-63.0,73.81,110.72,2578,2026-02-22T17:05:43.109779,59.02
