payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16398440,100,8,01,4B,B6,FF,4B,4F,64,91",16398440,9630726,37,-59.0,-52.4667,-58.7846,-58.8,295.20,332.11,4849,2026-02-22T17:07:56.307641,64.03
"16405789,100,8,C7,D5,9E,4A,96,E2,F8,B7",16405789,9635575,37,-59.0,-52.4667,-58.8923,-58.8,295.20,332.11,5021,2026-02-22T17:08:01.328641,64.03
"16413310,100,8,8E,12,13,A2,4B,F0,FA,FB",16413310,9640596,37,-58.0,-51.4000,-58.4462,-58.8,295.20,332.11,4849,2026-02-22T17:08:06.177641,65.03
"16420659,100,8,C2,FD,1A,92,A2,BF,44,1F",16420659,9645445,37,-58.0,-51.4000,-58.2231,-58.5,295.20,332.11,5049,2026-02-22T17:08:11.226641,65.03
"16428208,100,8,7B,0C,67,A4,20,2A,C4,5E",16428208,9650494,37,-59.0,-52.4667,-58.6115,-58.5,295.20,332.11,4997,2026-02-22T17:08:16.223641,64.03
"16435705,100,8,6B,DF,CD,9A,E1,84,38,B1",16435705,9655491,37,-59.0,-52.4667,-58.8058,-58.5,295.20,332.11,5031,2026-02-22T17:08:21.254641,64.03
"16443236,100,8,EE,28,2D,AB,20,B7,ED,ED",16443236,9660522,37,-60.0,-53.5333,-59.4029,-59.0,295.20,332.11,5011,2026-02-22T17:08:26.265641,63.03
"16450747,100,8,4A,F2,22,AB,34,1E,FE,98",16450747,9665533,37,-58.0,-51.4000,-58.7014,-59.0,295.20,332.11,4849,2026-02-22T17:08:31.114641,65.03
"16458096,100,8,6C,01,42,9F,7B,41,DB,22",16458096,9670382,37,-59.0,-52.4667,-58.8507,-59.0,295.20,332.11,4858,2026-02-22T17:08:35.972641,64.03
"16465454,100,8,C9,4B,71,8E,97,DE,90,06",16465454,9675240,37,-57.0,-50.3333,-57.9254,-58.5,295.20,332.11,5049,2026-02-22T17:08:41.021641,66.03
"16473003,100,8,0B,AC,E0,1A,1B,95,8F,52",16473003,9680289,37,-60.0,-53.5333,-58.9627,-58.5,295.20,332.11,4992,2026-02-22T17:08:46.013641,63.03
"16480495,100,8,6A,27,39,51,5F,C7,4C,49",16480495,9685281,37,-58.0,-51.4000,-58.4813,-58.5,295.20,332.11,5049,2026-02-22T17:08:51.062641,65.03
"16488044,100,8,04,95,17,B3,BA,3D,4F,43",16488044,9690330,37,-59.0,-52.4667,-58.7407,-58.5,295.20,332.11,4967,2026-02-22T17:08:56.029641,64.03
"16495511,100,8,2C,AA,A8,47,0E,8D,D8,69",16495511,9695297,37,-59.0,-52.4667,-58.8703,-59.0,295.20,332.11,4849,2026-02-22T17:09:00.878641,64.03
"16502860,100,8,3B,27,C2,77,F3,7D,82,25",16502860,9700146,37,-59.0,-52.4667,-58.9352,-58.8,295.20,332.11,4855,2026-02-22T17:09:05.733641,64.03
"16510215,100,8,27,D9,7C,21,FE,6B,F9,95",16510215,9705001,37,-59.0,-52.4667,-58.9676,-59.0,295.20,332.11,4990,2026-02-22T17:09:10.723641,64.03
"16517705,100,8,92,4A,50,EE,46,E9,21,EA",16517705,9709991,37,-58.0,-51.4000,-58.4838,-58.8,295.20,332.11,4867,2026-02-22T17:09:15.590641,65.03
"16525072,100,8,C8,0E,29,9C,A0,6A,93,7E",16525072,9714858,37,-59.0,-52.4667,-58.7419,-58.8,295.20,332.11,4922,2026-02-22T17:09:20.512641,64.03
"16532494,100,8,A9,23,7C,0E,30,C2,23,D1",16532494,9719780,37,-58.0,-51.4000,-58.3709,-58.5,295.20,332.11,4918,2026-02-22T17:09:25.430641,65.03
"16539912,100,8,32,FC,E1,55,12,BF,50,23",16539912,9724698,37,-58.0,-51.4000,-58.1855,-58.2,295.20,332.11,4888,2026-02-22T17:09:30.318641,65.03
"16547300,100,8,52,F4,06,EF,70,55,4D,BA",16547300,9729586,37,-58.0,-51.4000,-58.0927,-58.2,295.20,332.11,4995,2026-02-22T17:09:35.313641,65.03
"16554795,100,8,BC,D6,59,86,44,6B,1D,9E",16554795,9734581,37,-59.0,-52.4667,-58.5464,-58.2,295.20,332.11,4949,2026-02-22T17:09:40.262641,64.03
"16562244,100,8,13,7A,DE,55,0D,07,89,32",16562244,9739530,37,-59.0,-52.4667,-58.7732,-58.5,295.20,332.11,5015,2026-02-22T17:09:45.277641,64.03
"16569759,100,8,E5,0B,A6,0D,4B,4C,31,AD",16569759,9744545,37,-59.0,-52.4667,-58.8866,-58.8,295.20,332.11,4888,2026-02-22T17:09:50.165641,64.03
