payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18659954,100,8,EF,E4,5E,83,46,46,81,A3",18659954,10692240,37,-63.0,-56.7333,-62.1058,-62.0,36.91,55.36,1268,2026-02-22T17:02:50.601455,54.01
"18663722,100,8,3C,CF,1C,08,EC,9C,C9,A6",18663722,10693508,37,-63.0,-56.7333,-62.5529,-62.2,36.91,55.36,1317,2026-02-22T17:02:51.918455,54.01
"18667539,100,8,F1,54,07,26,32,D7,76,A3",18667539,10694825,37,-61.0,-54.6000,-61.7765,-61.8,36.91,55.36,1234,2026-02-22T17:02:53.152455,56.01
"18671273,100,8,21,A8,09,1D,52,2F,63,42",18671273,10696059,37,-62.0,-55.6667,-61.8882,-62.2,36.91,55.36,1195,2026-02-22T17:02:54.347455,55.01
"18674968,100,8,AB,13,12,E1,74,5C,65,57",18674968,10697254,37,-62.0,-55.6667,-61.9441,-62.0,36.91,55.36,1245,2026-02-22T17:02:55.592455,55.01
"18678713,100,8,8C,CB,3A,15,E9,7F,AA,B2",18678713,10698499,37,-61.0,-54.6000,-61.4721,-61.5,36.91,55.36,1293,2026-02-22T17:02:56.885455,56.01
"18682506,100,8,DA,27,D7,58,EB,59,78,2A",18682506,10699792,37,-63.0,-56.7333,-62.2360,-62.0,36.91,55.36,1239,2026-02-22T17:02:58.124455,54.01
"18686245,100,8,E3,8D,1F,C9,D2,0C,AD,40",18686245,10701031,37,-63.0,-56.7333,-62.6180,-62.2,36.91,55.36,1189,2026-02-22T17:02:59.313455,54.01
"18689934,100,8,0C,4E,26,0E,DC,0B,BF,79",18689934,10702220,37,-62.0,-55.6667,-62.3090,-62.2,36.91,55.36,1277,2026-02-22T17:03:00.590455,55.01
"18693711,100,8,66,36,16,E1,89,4C,E3,D6",18693711,10703497,37,-62.0,-55.6667,-62.1545,-62.5,36.91,55.36,1253,2026-02-22T17:03:01.843455,55.01
"18697464,100,8,33,BD,44,A2,5D,C2,81,86",18697464,10704750,37,-63.0,-56.7333,-62.5773,-62.5,36.91,55.36,1319,2026-02-22T17:03:03.162455,54.01
"18701283,100,8,1B,2A,21,4A,26,DC,6C,46",18701283,10706069,37,-62.0,-55.6667,-62.2886,-62.2,36.91,55.36,1233,2026-02-22T17:03:04.395455,55.01
"18705016,100,8,8E,BC,8F,68,7A,C1,0B,C7",18705016,10707302,37,-60.0,-53.5333,-61.1443,-61.8,36.91,55.36,1170,2026-02-22T17:03:05.565455,57.01
"18708686,100,8,58,67,06,E0,DD,00,94,90",18708686,10708472,37,-63.0,-56.7333,-62.0722,-62.0,36.91,55.36,1199,2026-02-22T17:03:06.764455,54.01
"18712385,100,8,33,B8,5E,A5,A4,E4,1C,A0",18712385,10709671,37,-62.0,-55.6667,-62.0361,-61.8,36.91,55.36,1275,2026-02-22T17:03:08.039455,55.01
"18716160,100,8,AA,3D,74,F1,69,11,0C,C9",18716160,10710946,37,-63.0,-56.7333,-62.5180,-62.0,36.91,55.36,1214,2026-02-22T17:03:09.253455,54.01
"18719874,100,8,9C,14,0F,4B,70,74,F9,04",18719874,10712160,37,-62.0,-55.6667,-62.2590,-62.5,36.91,55.36,1232,2026-02-22T17:03:10.485455,55.01
"18723606,100,8,6B,49,8D,2E,15,5C,8D,99",18723606,10713392,37,-61.0,-54.6000,-61.6295,-62.0,36.91,55.36,1298,2026-02-22T17:03:11.783455,56.01
"18727404,100,8,15,FE,D8,9C,7C,55,11,34",18727404,10714690,37,-63.0,-56.7333,-62.3148,-62.2,36.91,55.36,1311,2026-02-22T17:03:13.094455,54.01
"18731215,100,8,A0,F4,91,48,5C,57,CF,BA",18731215,10716001,37,-64.0,-57.8000,-63.1574,-62.5,36.91,55.36,1210,2026-02-22T17:03:14.304455,53.01
"18734925,100,8,02,4F,93,AA,E0,1A,FD,69",18734925,10717211,37,-62.0,-55.6667,-62.5787,-62.5,36.91,55.36,1255,2026-02-22T17:03:15.559455,55.01
"18738680,100,8,6D,B2,C7,39,25,1A,BA,AC",18738680,10718466,37,-62.0,-55.6667,-62.2893,-62.8,36.91,55.36,1276,2026-02-22T17:03:16.835455,55.01
"18742456,100,8,C8,BD,F0,53,D1,B6,2E,E6",18742456,10719742,37,-64.0,-57.8000,-63.1447,-63.0,36.91,55.36,1268,2026-02-22T17:03:18.103455,53.01
"18746224,100,8,06,82,AA,AD,6C,0C,5E,E8",18746224,10721010,37,-61.0,-54.6000,-62.0723,-62.2,36.91,55.36,1183,2026-02-22T17:03:19.286455,56.01
"18749907,100,8,C6,61,C6,27,8F,67,AB,91",18749907,10722193,37,-62.0,-55.6667,-62.0362,-62.2,36.91,55.36,1236,2026-02-22T17:03:20.522455,55.01
"18753643,100,8,8D,DA,B5,6B,B1,38,F6,CF",18753643,10723429,37,-62.0,-55.6667,-62.0181,-62.2,36.91,55.36,1214,2026-02-22T17:03:21.736455,55.01
"18757357,100,8,58,4E,80,87,13,F1,EC,CC",18757357,10724643,37,-61.0,-54.6000,-61.5090,-61.5,36.91,55.36,1221,2026-02-22T17:03:22.957455,56.01
"18761078,100,8,69,29,A8,CB,06,59,A1,68",18761078,10725864,37,-63.0,-56.7333,-62.2545,-62.0,36.91,55.36,1277,2026-02-22T17:03:24.234455,54.01
"18764855,100,8,72,ED,12,D7,2A,F1,C4,32",18764855,10727141,37,-62.0,-55.6667,-62.1273,-62.0,36.91,55.36,1187,2026-02-22T17:03:25.421455,55.01
"18768542,100,8,78,65,71,2B,DA,97,D1,58",18768542,10728328,37,-62.0,-55.6667,-62.0636,-62.0,36.91,55.36,1180,2026-02-22T17:03:26.601455,55.01
"18772222,100,8,B8,34,CC,9C,81,AE,DD,92",18772222,10729508,37,-63.0,-56.7333,-62.5318,-62.5,36.91,55.36,1288,2026-02-22T17:03:27.889455,54.01
"18776010,100,8,4A,B9,CF,96,3E,78,2C,4D",18776010,10730796,37,-63.0,-56.7333,-62.7659,-62.5,36.91,55.36,1330,2026-02-22T17:03:29.219455,54.01
"18779840,100,8,CE,10,D2,B4,2A,1C,7A,4C",18779840,10732126,37,-61.0,-54.6000,-61.8830,-62.2,36.91,55.36,1286,2026-02-22T17:03:30.505455,56.01
"18783626,100,8,AC,B7,2B,79,7B,7B,DC,8B",18783626,10733412,37,-62.0,-55.6667,-61.9415,-62.2,36.91,55.36,1278,2026-02-22T17:03:31.783455,55.01
"18787404,100,8,74,AC,A1,B1,ED,63,C2,41",18787404,10734690,37,-63.0,-56.7333,-62.4707,-62.2,36.91,55.36,1262,2026-02-22T17:03:33.045455,54.01
"18791166,100,8,13,A1,B7,7F,63,E2,0C,02",18791166,10735952,37,-60.0,-53.5333,-61.2354,-61.5,36.91,55.36,1202,2026-02-22T17:03:34.247455,57.01
"18794868,100,8,15,65,10,8E,B8,51,7A,B8",18794868,10737154,37,-63.0,-56.7333,-62.1177,-62.0,36.91,55.36,1321,2026-02-22T17:03:35.568455,54.01
"18798689,100,8,B2,AB,91,22,3E,E6,96,0C",18798689,10738475,37,-64.0,-57.8000,-63.0588,-62.5,36.91,55.36,1249,2026-02-22T17:03:36.817455,53.01
"18802438,100,8,19,24,BC,24,CF,40,2E,3F",18802438,10739724,37,-62.0,-55.6667,-62.5294,-62.2,36.91,55.36,1224,2026-02-22T17:03:38.041455,55.01
"18806162,100,8,78,6E,8A,24,78,1F,82,FC",18806162,10740948,37,-62.0,-55.6667,-62.2647,-62.8,36.91,55.36,1211,2026-02-22T17:03:39.252455,55.01
"18809873,100,8,74,91,0F,C0,F5,37,E8,CB",18809873,10742159,37,-63.0,-56.7333,-62.6324,-62.8,36.91,55.36,1306,2026-02-22T17:03:40.558455,54.01
