payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"17734088,100,8,87,FE,F2,CA,7B,C1,B3,D8",17734088,10326374,37,-57.0,-50.3333,-57.4634,-57.8,147.63,166.08,2531,2026-02-22T17:02:59.143227,63.02
"17739119,100,8,67,C9,15,7B,DC,80,1E,E0",17739119,10328905,37,-59.0,-52.4667,-58.2317,-58.0,147.63,166.08,2453,2026-02-22T17:03:01.596227,61.02
"17744072,100,8,43,A5,3E,7F,2C,8B,88,A0",17744072,10331358,37,-59.0,-52.4667,-58.6159,-58.2,147.63,166.08,2407,2026-02-22T17:03:04.003227,61.02
"17748979,100,8,D8,B3,C6,86,8C,C5,FE,A5",17748979,10333765,37,-58.0,-51.4000,-58.3079,-58.2,147.63,166.08,2414,2026-02-22T17:03:06.417227,62.02
"17753893,100,8,80,6E,BE,53,92,4E,0F,DC",17753893,10336179,37,-58.0,-51.4000,-58.1540,-58.5,147.63,166.08,2408,2026-02-22T17:03:08.825227,62.02
"17758801,100,8,3F,07,0A,CB,6C,0C,82,83",17758801,10338587,37,-58.0,-51.4000,-58.0770,-58.2,147.63,166.08,2530,2026-02-22T17:03:11.355227,62.02
"17763831,100,8,C9,A6,58,C3,A4,32,4B,42",17763831,10341117,37,-58.0,-51.4000,-58.0385,-58.0,147.63,166.08,2576,2026-02-22T17:03:13.931227,62.02
"17768907,100,8,0B,A4,A8,CD,6A,50,BC,78",17768907,10343693,37,-59.0,-52.4667,-58.5192,-58.2,147.63,166.08,2451,2026-02-22T17:03:16.382227,61.02
"17773858,100,8,A2,09,E8,F4,30,06,CB,6B",17773858,10346144,37,-58.0,-51.4000,-58.2596,-58.2,147.63,166.08,2438,2026-02-22T17:03:18.820227,62.02
"17778796,100,8,42,C4,75,E9,1D,9E,73,89",17778796,10348582,37,-57.0,-50.3333,-57.6298,-58.0,147.63,166.08,2490,2026-02-22T17:03:21.310227,63.02
"17783786,100,8,17,18,BF,58,87,B4,CC,24",17783786,10351072,37,-57.0,-50.3333,-57.3149,-57.8,147.63,166.08,2508,2026-02-22T17:03:23.818227,63.02
"17788794,100,8,95,B6,06,00,FA,86,DA,4C",17788794,10353580,37,-57.0,-50.3333,-57.1575,-57.2,147.63,166.08,2378,2026-02-22T17:03:26.196227,63.02
"17793672,100,8,2D,F3,57,22,A8,51,16,63",17793672,10355958,37,-59.0,-52.4667,-58.0787,-57.5,147.63,166.08,2564,2026-02-22T17:03:28.760227,61.02
"17798736,100,8,62,66,5A,14,A8,C8,42,10",17798736,10358522,37,-59.0,-52.4667,-58.5394,-58.0,147.63,166.08,2434,2026-02-22T17:03:31.194227,61.02
"17803670,100,8,2D,32,18,A0,F7,1F,33,F1",17803670,10360956,37,-57.0,-50.3333,-57.7697,-58.0,147.63,166.08,2472,2026-02-22T17:03:33.666227,63.02
"17808642,100,8,78,F8,2E,95,53,DD,D2,22",17808642,10363428,37,-58.0,-51.4000,-57.8848,-58.2,147.63,166.08,2476,2026-02-22T17:03:36.142227,62.02
"17813618,100,8,D8,04,7F,71,4C,0D,DC,B8",17813618,10365904,37,-56.0,-49.2667,-56.9424,-57.5,147.63,166.08,2456,2026-02-22T17:03:38.598227,64.02
"17818574,100,8,29,89,E4,DF,00,BC,2B,ED",17818574,10368360,37,-58.0,-51.4000,-57.4712,-57.2,147.63,166.08,2435,2026-02-22T17:03:41.033227,62.02
"17823509,100,8,4D,BD,22,62,55,5A,E1,C0",17823509,10370795,37,-58.0,-51.4000,-57.7356,-57.5,147.63,166.08,2577,2026-02-22T17:03:43.610227,62.02
"17828586,100,8,D8,2A,6C,ED,36,50,15,D0",17828586,10373372,37,-57.0,-50.3333,-57.3678,-57.2,147.63,166.08,2517,2026-02-22T17:03:46.127227,63.02
"17833603,100,8,CC,BC,25,3C,8F,91,AE,46",17833603,10375889,37,-58.0,-51.4000,-57.6839,-57.8,147.63,166.08,2401,2026-02-22T17:03:48.528227,62.02
"17838504,100,8,53,A9,33,4A,EA,DB,B4,BC",17838504,10378290,37,-58.0,-51.4000,-57.8420,-57.8,147.63,166.08,2473,2026-02-22T17:03:51.001227,62.02
"17843477,100,8,4D,6C,83,4E,9D,74,7D,AF",17843477,10380763,37,-58.0,-51.4000,-57.9210,-57.8,147.63,166.08,2378,2026-02-22T17:03:53.379227,62.02
"17848355,100,8,62,57,E0,28,30,4E,22,B3",17848355,10383141,37,-57.0,-50.3333,-57.4605,-57.8,147.63,166.08,2564,2026-02-22T17:03:55.943227,63.02
"17853419,100,8,ED,74,33,58,62,2D,99,35",17853419,10385705,37,-58.0,-51.4000,-57.7302,-57.8,147.63,166.08,2498,2026-02-22T17:03:58.441227,62.02
"17858417,100,8,14,21,AF,98,18,07,CC,5A",17858417,10388203,37,-58.0,-51.4000,-57.8651,-57.8,147.63,166.08,2577,2026-02-22T17:04:01.018227,62.02
"17863494,100,8,13,30,CE,E4,86,A0,68,A7",17863494,10390780,37,-59.0,-52.4667,-58.4326,-58.0,147.63,166.08,2485,2026-02-22T17:04:03.503227,61.02
"17868479,100,8,11,DE,14,97,4D,79,89,94",17868479,10393265,37,-59.0,-52.4667,-58.7163,-58.5,147.63,166.08,2577,2026-02-22T17:04:06.080227,61.02
"17873556,100,8,C0,AF,D1,39,7A,E1,89,43",17873556,10395842,37,-58.0,-51.4000,-58.3581,-58.5,147.63,166.08,2403,2026-02-22T17:04:08.483227,62.02
"17878459,100,8,AC,9B,0D,BD,A7,CD,D0,ED",17878459,10398245,37,-58.0,-51.4000,-58.1791,-58.5,147.63,166.08,2487,2026-02-22T17:04:10.970227,62.02
"17883446,100,8,71,9A,75,6A,7E,DE,EF,1E",17883446,10400732,37,-59.0,-52.4667,-58.5895,-58.5,147.63,166.08,2380,2026-02-22T17:04:13.350227,61.02
"17888326,100,8,99,C5,21,1B,16,D5,53,93",17888326,10403112,37,-57.0,-50.3333,-57.7948,-58.0,147.63,166.08,2411,2026-02-22T17:04:15.761227,63.02
"17893237,100,8,96,C0,1A,37,06,D9,FE,02",17893237,10405523,37,-58.0,-51.4000,-57.8974,-58.0,147.63,166.08,2577,2026-02-22T17:04:18.338227,62.02
"17898314,100,8,81,A8,C3,1B,3F,F6,C1,F8",17898314,10408100,37,-57.0,-50.3333,-57.4487,-57.8,147.63,166.08,2577,2026-02-22T17:04:20.915227,63.02
"17903391,100,8,51,40,EF,05,D0,DC,D9,F3",17903391,10410677,37,-58.0,-51.4000,-57.7243,-57.5,147.63,166.08,2506,2026-02-22T17:04:23.421227,62.02
"17908397,100,8,48,A7,9D,D1,DB,53,33,38",17908397,10413183,37,-59.0,-52.4667,-58.3622,-58.0,147.63,166.08,2529,2026-02-22T17:04:25.950227,61.02
"17913426,100,8,8C,65,73,0A,93,E9,6B,6F",17913426,10415712,37,-57.0,-50.3333,-57.6811,-57.8,147.63,166.08,2577,2026-02-22T17:04:28.527227,63.02
"17918503,100,8,D1,86,12,17,4A,8F,41,DD",17918503,10418289,37,-59.0,-52.4667,-58.3405,-58.2,147.63,166.08,2549,2026-02-22T17:04:31.076227,61.02
"17923552,100,8,FC,E4,4C,FD,DF,47,14,5C",17923552,10420838,37,-59.0,-52.4667,-58.6703,-58.5,147.63,166.08,2471,2026-02-22T17:04:33.547227,61.02
"17928523,100,8,75,C9,5E,55,7E,2D,C4,1F",17928523,10423309,37,-58.0,-51.4000,-58.3351,-58.2,147.63,166.08,2381,2026-02-22T17:04:35.928227,62.02
"17933404,100,8,57,0E,A9,E2,FA,F0,60,90",17933404,10425690,37,-57.0,-50.3333,-57.6676,-58.2,147.63,166.08,2549,2026-02-22T17:04:38.477227,63.02
"17938453,100,8,AB,42,FF,42,BD,56,43,BC",17938453,10428239,37,-58.0,-51.4000,-57.8338,-58.0,147.63,166.08,2571,2026-02-22T17:04:41.048227,62.02
"17943524,100,8,CB,2E,42,4F,D3,5C,23,11",17943524,10430810,37,-58.0,-51.4000,-57.9169,-57.8,147.63,166.08,2546,2026-02-22T17:04:43.594227,62.02
"17948570,100,8,C3,9B,31,04,21,80,31,C5",17948570,10433356,37,-59.0,-52.4667,-58.4584,-58.0,147.63,166.08,2390,2026-02-22T17:04:45.984227,61.02
"17953460,100,8,F8,51,57,42,17,26,6C,B6",17953460,10435746,37,-57.0,-50.3333,-57.7292,-58.0,147.63,166.08,2403,2026-02-22T17:04:48.387227,63.02
"17958363,100,8,C4,AE,4B,17,CC,A3,C4,08",17958363,10438149,37,-57.0,-50.3333,-57.3646,-57.8,147.63,166.08,2439,2026-02-22T17:04:50.826227,63.02
"17963302,100,8,A7,4A,F3,F6,DD,C7,05,DF",17963302,10440588,37,-58.0,-51.4000,-57.6823,-57.8,147.63,166.08,2449,2026-02-22T17:04:53.275227,62.02
"17968251,100,8,91,FB,54,21,75,4A,C7,9D",17968251,10443037,37,-58.0,-51.4000,-57.8412,-57.5,147.63,166.08,2519,2026-02-22T17:04:55.794227,62.02
"17973270,100,8,15,40,B1,FC,34,E9,98,D1",17973270,10445556,37,-58.0,-51.4000,-57.9206,-57.8,147.63,166.08,2541,2026-02-22T17:04:58.335227,62.02
"17978311,100,8,4C,40,B3,8F,40,DE,F3,C8",17978311,10448097,37,-58.0,-51.4000,-57.9603,-58.0,147.63,166.08,2468,2026-02-22T17:05:00.803227,62.02
"17983279,100,8,E8,F1,81,EB,0F,9B,63,79",17983279,10450565,37,-59.0,-52.4667,-58.4801,-58.2,147.63,166.08,2577,2026-02-22T17:05:03.380227,61.02
"17988356,100,8,E6,56,26,E2,53,88,84,F1",17988356,10453142,37,-59.0,-52.4667,-58.7401,-58.5,147.63,166.08,2471,2026-02-22T17:05:05.851227,61.02
"17993327,100,8,1B,16,BF,8F,37,9B,1F,48",17993327,10455613,37,-56.0,-49.2667,-57.3700,-58.0,147.63,166.08,2463,2026-02-22T17:05:08.314227,64.02
"17998290,100,8,5A,06,E7,59,8F,C4,50,45",17998290,10458076,37,-57.0,-50.3333,-57.1850,-57.8,147.63,166.08,2531,2026-02-22T17:05:10.845227,63.02
"18003321,100,8,5F,F2,5F,F2,D1,BD,16,A0",18003321,10460607,37,-57.0,-50.3333,-57.0925,-57.2,147.63,166.08,2523,2026-02-22T17:05:13.368227,63.02
"18008344,100,8,B3,70,29,1A,13,4E,64,DF",18008344,10463130,37,-57.0,-50.3333,-57.0463,-56.8,147.63,166.08,2537,2026-02-22T17:05:15.905227,63.02
"18013381,100,8,BD,1B,17,5A,27,4A,04,7D",18013381,10465667,37,-59.0,-52.4667,-58.0231,-57.5,147.63,166.08,2457,2026-02-22T17:05:18.362227,61.02
"18018338,100,8,B2,F4,67,C9,49,D3,6D,B6",18018338,10468124,37,-58.0,-51.4000,-58.0116,-57.8,147.63,166.08,2454,2026-02-22T17:05:20.816227,62.02
"18023292,100,8,66,39,B0,CF,4E,CB,1C,00",18023292,10470578,37,-58.0,-51.4000,-58.0058,-58.0,147.63,166.08,2492,2026-02-22T17:05:23.308227,62.02
"18028284,100,8,11,7C,83,C9,FA,9B,7F,EF",18028284,10473070,37,-58.0,-51.4000,-58.0029,-58.2,147.63,166.08,2512,2026-02-22T17:05:25.820227,62.02
"18033296,100,8,A0,96,C8,1D,01,2E,0E,E0",18033296,10475582,37,-59.0,-52.4667,-58.5014,-58.2,147.63,166.08,2378,2026-02-22T17:05:28.198227,61.02
"18038174,100,8,28,C4,5F,9D,0B,F0,CF,8F",18038174,10477960,37,-58.0,-51.4000,-58.2507,-58.2,147.63,166.08,2415,2026-02-22T17:05:30.613227,62.02
"18043089,100,8,5C,D1,93,55,C8,F9,FA,EE",18043089,10480375,37,-58.0,-51.4000,-58.1254,-58.2,147.63,166.08,2530,2026-02-22T17:05:33.143227,62.02
"18048119,100,8,54,75,69,0C,33,8F,34,80",18048119,10482905,37,-59.0,-52.4667,-58.5627,-58.5,147.63,166.08,2378,2026-02-22T17:05:35.521227,61.02
"18052997,100,8,06,FD,0A,3B,15,00,51,42",18052997,10485283,37,-59.0,-52.4667,-58.7813,-58.5,147.63,166.08,2451,2026-02-22T17:05:37.972227,61.02
"18057948,100,8,FD,27,3C,CA,E4,A1,63,C4",18057948,10487734,37,-58.0,-51.4000,-58.3907,-58.5,147.63,166.08,2577,2026-02-22T17:05:40.549227,62.02
"18063025,100,8,2F,42,73,7A,74,23,D4,C8",18063025,10490311,37,-58.0,-51.4000,-58.1953,-58.5,147.63,166.08,2577,2026-02-22T17:05:43.126227,62.02
