payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16913205,100,8,88,76,80,75,8E,41,25,D1",16913205,9917991,37,-70.0,-64.2000,-70.5614,-70.8,55.36,83.04,2514,2026-02-22T17:04:26.366117,50.02
"16918219,100,8,6A,B2,1C,95,73,35,39,7A",16918219,9920505,37,-71.0,-65.2667,-70.7807,-71.0,55.36,83.04,2505,2026-02-22T17:04:28.871117,49.02
"16923224,100,8,5A,1A,AF,71,17,6F,30,01",16923224,9923010,37,-72.0,-66.3333,-71.3904,-71.0,55.36,83.04,2478,2026-02-22T17:04:31.349117,48.02
"16928202,100,8,8E,E9,F3,A1,FC,3A,B1,E5",16928202,9925488,37,-71.0,-65.2667,-71.1952,-71.0,55.36,83.04,2467,2026-02-22T17:04:33.816117,49.02
"16933169,100,8,DB,98,61,75,38,E0,6F,14",16933169,9927955,37,-71.0,-65.2667,-71.0976,-71.2,55.36,83.04,2529,2026-02-22T17:04:36.345117,49.02
"16938198,100,8,00,42,24,D1,34,74,2A,5B",16938198,9930484,37,-71.0,-65.2667,-71.0488,-71.2,55.36,83.04,2422,2026-02-22T17:04:38.767117,49.02
"16943120,100,8,81,76,80,4F,FB,1B,21,0E",16943120,9932906,37,-72.0,-66.3333,-71.5244,-71.2,55.36,83.04,2429,2026-02-22T17:04:41.196117,48.02
"16948049,100,8,4B,25,03,3C,88,95,50,FC",16948049,9935335,37,-70.0,-64.2000,-70.7622,-71.0,55.36,83.04,2570,2026-02-22T17:04:43.766117,50.02
"16953119,100,8,11,70,5F,8E,11,D0,F0,6B",16953119,9937905,37,-73.0,-67.4000,-71.8811,-71.5,55.36,83.04,2548,2026-02-22T17:04:46.314117,47.02
"16958167,100,8,0B,D7,DE,F1,EF,FF,F3,C1",16958167,9940453,37,-70.0,-64.2000,-70.9405,-71.2,55.36,83.04,2393,2026-02-22T17:04:48.707117,50.02
"16963060,100,8,94,F5,45,1F,AA,B2,2E,42",16963060,9942846,37,-71.0,-65.2667,-70.9703,-71.0,55.36,83.04,2487,2026-02-22T17:04:51.194117,49.02
"16968047,100,8,B5,24,43,AE,12,9D,44,AB",16968047,9945333,37,-70.0,-64.2000,-70.4851,-71.0,55.36,83.04,2417,2026-02-22T17:04:53.611117,50.02
"16972964,100,8,76,9E,56,EF,B1,B0,29,AB",16972964,9947750,37,-71.0,-65.2667,-70.7426,-70.5,55.36,83.04,2425,2026-02-22T17:04:56.036117,49.02
"16977889,100,8,3F,6C,CE,40,D7,2A,96,F7",16977889,9950175,37,-72.0,-66.3333,-71.3713,-71.0,55.36,83.04,2475,2026-02-22T17:04:58.511117,48.02
"16982864,100,8,B1,0E,F9,96,C7,27,2A,75",16982864,9952650,37,-71.0,-65.2667,-71.1856,-71.0,55.36,83.04,2495,2026-02-22T17:05:01.006117,49.02
"16987859,100,8,24,DB,40,6E,4C,1C,34,93",16987859,9955145,37,-71.0,-65.2667,-71.0928,-71.2,55.36,83.04,2485,2026-02-22T17:05:03.491117,49.02
"16992844,100,8,9E,11,23,3A,8B,B0,74,24",16992844,9957630,37,-72.0,-66.3333,-71.5464,-71.5,55.36,83.04,2469,2026-02-22T17:05:05.960117,48.02
"16997813,100,8,2B,72,70,10,3F,D1,FD,8F",16997813,9960099,37,-71.0,-65.2667,-71.2732,-71.2,55.36,83.04,2408,2026-02-22T17:05:08.368117,49.02
"17002721,100,8,D2,1D,77,A6,10,CA,AA,C2",17002721,9962507,37,-74.0,-68.4667,-72.6366,-72.0,55.36,83.04,2445,2026-02-22T17:05:10.813117,46.02
"17007666,100,8,F9,69,71,98,DB,BD,F2,CE",17007666,9964952,37,-72.0,-66.3333,-72.3183,-72.2,55.36,83.04,2532,2026-02-22T17:05:13.345117,48.02
"17012698,100,8,9D,B1,FF,87,31,05,64,AC",17012698,9967484,37,-71.0,-65.2667,-71.6592,-72.0,55.36,83.04,2487,2026-02-22T17:05:15.832117,49.02
"17017685,100,8,FD,3B,1B,C3,33,05,85,36",17017685,9969971,37,-71.0,-65.2667,-71.3296,-72.0,55.36,83.04,2380,2026-02-22T17:05:18.212117,49.02
"17022565,100,8,92,0F,9B,83,2C,74,DE,A1",17022565,9972351,37,-73.0,-67.4000,-72.1648,-71.8,55.36,83.04,2457,2026-02-22T17:05:20.669117,47.02
"17027522,100,8,3C,99,9E,4A,2F,19,E4,2E",17027522,9974808,37,-71.0,-65.2667,-71.5824,-71.5,55.36,83.04,2408,2026-02-22T17:05:23.077117,49.02
"17032430,100,8,57,01,0C,46,D0,C9,98,ED",17032430,9977216,37,-70.0,-64.2000,-70.7912,-71.2,55.36,83.04,2578,2026-02-22T17:05:25.655117,50.02
"17037508,100,8,78,75,7A,D5,83,BC,44,40",17037508,9979794,37,-71.0,-65.2667,-70.8956,-71.2,55.36,83.04,2540,2026-02-22T17:05:28.195117,49.02
"17042548,100,8,D5,E3,21,BC,D3,CB,94,FF",17042548,9982334,37,-71.0,-65.2667,-70.9478,-70.8,55.36,83.04,2434,2026-02-22T17:05:30.629117,49.02
"17047482,100,8,92,E9,34,DC,CD,C4,40,19",17047482,9984768,37,-71.0,-65.2667,-70.9739,-70.8,55.36,83.04,2380,2026-02-22T17:05:33.009117,49.02
"17052362,100,8,1A,17,A1,1B,6E,0D,FE,31",17052362,9987148,37,-70.0,-64.2000,-70.4869,-70.8,55.36,83.04,2521,2026-02-22T17:05:35.530117,50.02
"17057383,100,8,43,5E,55,47,7D,0E,B4,ED",17057383,9989669,37,-71.0,-65.2667,-70.7435,-70.8,55.36,83.04,2475,2026-02-22T17:05:38.005117,49.02
"17062358,100,8,37,1A,B4,EF,FE,EB,FF,AF",17062358,9992144,37,-72.0,-66.3333,-71.3717,-71.0,55.36,83.04,2523,2026-02-22T17:05:40.528117,48.02
"17067381,100,8,80,38,2B,EF,BD,CB,AF,89",17067381,9994667,37,-71.0,-65.2667,-71.1859,-71.0,55.36,83.04,2578,2026-02-22T17:05:43.106117,49.02
