payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15295855,100,8,DC,1A,D3,CA,B3,46,98,06",15295855,8898141,37,-64.0,-57.8000,-63.4122,-63.0,147.60,221.40,5049,2026-02-22T17:03:58.825175,59.03
"15303404,100,8,CF,B9,20,BD,4F,D3,EB,2C",15303404,8903190,37,-63.0,-56.7333,-63.2061,-63.2,147.60,221.40,4915,2026-02-22T17:04:03.740175,60.03
"15310819,100,8,7A,13,B0,EE,2F,59,4C,C5",15310819,8908105,37,-63.0,-56.7333,-63.1030,-63.2,147.60,221.40,4851,2026-02-22T17:04:08.591175,60.03
"15318170,100,8,80,E2,B6,BE,C0,47,61,8F",15318170,8912956,37,-62.0,-55.6667,-62.5515,-63.0,147.60,221.40,5049,2026-02-22T17:04:13.640175,61.03
"15325719,100,8,C0,44,E8,3E,77,91,FB,41",15325719,8918005,37,-63.0,-56.7333,-62.7758,-62.8,147.60,221.40,4893,2026-02-22T17:04:18.533175,60.03
"15333112,100,8,9B,A0,16,21,E4,89,55,10",15333112,8922898,37,-65.0,-58.8667,-63.8879,-63.2,147.60,221.40,4851,2026-02-22T17:04:23.384175,58.03
"15340463,100,8,E6,7A,ED,0C,1B,FA,08,D4",15340463,8927749,37,-63.0,-56.7333,-63.4439,-63.2,147.60,221.40,4899,2026-02-22T17:04:28.283175,60.03
"15347862,100,8,76,83,5C,D5,BD,25,DA,CB",15347862,8932648,37,-61.0,-54.6000,-62.2220,-63.0,147.60,221.40,5049,2026-02-22T17:04:33.332175,62.03
"15355411,100,8,57,22,2D,8C,FC,12,C0,61",15355411,8937697,37,-62.0,-55.6667,-62.1110,-62.8,147.60,221.40,4851,2026-02-22T17:04:38.183175,61.03
"15362762,100,8,1B,D7,D2,46,D7,D6,3B,1B",15362762,8942548,37,-62.0,-55.6667,-62.0555,-62.0,147.60,221.40,4851,2026-02-22T17:04:43.034175,61.03
"15370113,100,8,61,2F,DB,6C,56,DF,1A,D1",15370113,8947399,37,-64.0,-57.8000,-63.0277,-62.2,147.60,221.40,4851,2026-02-22T17:04:47.885175,59.03
"15377464,100,8,96,7D,FE,78,AF,0D,BA,12",15377464,8952250,37,-63.0,-56.7333,-63.0139,-62.8,147.60,221.40,5049,2026-02-22T17:04:52.934175,60.03
"15385013,100,8,E9,32,62,E8,74,96,46,61",15385013,8957299,37,-63.0,-56.7333,-63.0069,-63.0,147.60,221.40,4968,2026-02-22T17:04:57.902175,60.03
"15392481,100,8,DC,EF,C9,40,AE,D2,FD,5F",15392481,8962267,37,-65.0,-58.8667,-64.0035,-63.8,147.60,221.40,4977,2026-02-22T17:05:02.879175,58.03
"15399958,100,8,94,82,46,01,D9,EC,19,09",15399958,8967244,37,-62.0,-55.6667,-63.0017,-63.2,147.60,221.40,4946,2026-02-22T17:05:07.825175,61.03
"15407404,100,8,B0,4D,8A,46,7C,BE,98,62",15407404,8972190,37,-63.0,-56.7333,-63.0009,-63.2,147.60,221.40,4851,2026-02-22T17:05:12.676175,60.03
"15414755,100,8,BB,08,36,A5,81,EB,C4,40",15414755,8977041,37,-63.0,-56.7333,-63.0004,-63.2,147.60,221.40,4987,2026-02-22T17:05:17.663175,60.03
"15422242,100,8,E5,4A,98,2B,50,81,04,5F",15422242,8982028,37,-62.0,-55.6667,-62.5002,-62.5,147.60,221.40,4997,2026-02-22T17:05:22.660175,61.03
"15429739,100,8,26,4E,CA,0F,36,10,F4,E9",15429739,8987025,37,-63.0,-56.7333,-62.7501,-62.8,147.60,221.40,4998,2026-02-22T17:05:27.658175,60.03
"15437237,100,8,17,D2,D5,84,61,DE,27,04",15437237,8992023,37,-62.0,-55.6667,-62.3751,-62.5,147.60,221.40,5049,2026-02-22T17:05:32.707175,61.03
"15444786,100,8,09,D6,AD,C0,F8,69,F8,FF",15444786,8997072,37,-62.0,-55.6667,-62.1875,-62.2,147.60,221.40,5049,2026-02-22T17:05:37.756175,61.03
"15452335,100,8,9B,3D,0D,9F,2B,65,1C,6F",15452335,9002121,37,-64.0,-57.8000,-63.0938,-62.8,147.60,221.40,4905,2026-02-22T17:05:42.661175,59.03
"15459740,100,8,BE,37,5E,0E,80,A4,D0,5E",15459740,9007026,37,-64.0,-57.8000,-63.5469,-63.0,147.60,221.40,5049,2026-02-22T17:05:47.710175,59.03
"15467289,100,8,54,A8,26,F0,55,B1,85,17",15467289,9012075,37,-63.0,-56.7333,-63.2734,-63.2,147.60,221.40,4871,2026-02-22T17:05:52.581175,60.03
"15474660,100,8,BD,C5,DA,74,72,48,49,B2",15474660,9016946,37,-64.0,-57.8000,-63.6367,-63.8,147.60,221.40,4971,2026-02-22T17:05:57.552175,59.03
"15482131,100,8,E5,C3,CA,C4,20,D8,6F,39",15482131,9021917,37,-62.0,-55.6667,-62.8184,-63.2,147.60,221.40,5049,2026-02-22T17:06:02.601175,61.03
"15489680,100,8,73,98,4F,1B,C1,52,CA,48",15489680,9026966,37,-62.0,-55.6667,-62.4092,-62.8,147.60,221.40,4861,2026-02-22T17:06:07.462175,61.03
"15497041,100,8,98,8A,41,F0,A6,DA,38,BC",15497041,9031827,37,-63.0,-56.7333,-62.7046,-62.8,147.60,221.40,4851,2026-02-22T17:06:12.313175,60.03
"15504392,100,8,4A,15,FF,F7,BB,AB,22,45",15504392,9036678,37,-62.0,-55.6667,-62.3523,-62.2,147.60,221.40,4851,2026-02-22T17:06:17.164175,61.03
"15511743,100,8,45,22,ED,BF,34,60,68,98",15511743,9041529,37,-64.0,-57.8000,-63.1761,-62.8,147.60,221.40,4923,2026-02-22T17:06:22.087175,59.03
"15519166,100,8,31,71,75,16,E8,62,A2,C8",15519166,9046452,37,-64.0,-57.8000,-63.5881,-63.2,147.60,221.40,5049,2026-02-22T17:06:27.136175,59.03
"15526715,100,8,46,D4,5D,5E,9F,09,F5,DD",15526715,9051501,37,-63.0,-56.7333,-63.2940,-63.2,147.60,221.40,4853,2026-02-22T17:06:31.989175,60.03
"15534068,100,8,62,C7,12,E8,F0,F6,92,A7",15534068,9056354,37,-63.0,-56.7333,-63.1470,-63.5,147.60,221.40,5049,2026-02-22T17:06:37.038175,60.03
"15541617,100,8,EC,80,ED,6B,77,7F,DC,6D",15541617,9061403,37,-62.0,-55.6667,-62.5735,-63.0,147.60,221.40,4852,2026-02-22T17:06:41.890175,61.03
"15548969,100,8,70,17,24,CA,53,9E,BD,B8",15548969,9066255,37,-63.0,-56.7333,-62.7868,-62.8,147.60,221.40,5049,2026-02-22T17:06:46.939175,60.03
"15556518,100,8,41,5F,B3,7E,59,10,C5,DB",15556518,9071304,37,-63.0,-56.7333,-62.8934,-62.8,147.60,221.40,4943,2026-02-22T17:06:51.882175,60.03
"15563961,100,8,1E,66,BF,7E,EC,4A,BB,E1",15563961,9076247,37,-63.0,-56.7333,-62.9467,-62.8,147.60,221.40,4851,2026-02-22T17:06:56.733175,60.03
"15571312,100,8,C3,C5,38,65,D4,F1,50,0A",15571312,9081098,37,-63.0,-56.7333,-62.9733,-63.0,147.60,221.40,5049,2026-02-22T17:07:01.782175,60.03
"15578861,100,8,8B,43,E5,76,E1,5A,B9,59",15578861,9086147,37,-62.0,-55.6667,-62.4867,-62.8,147.60,221.40,5026,2026-02-22T17:07:06.808175,61.03
"15586387,100,8,95,A7,7D,C1,16,F9,C1,49",15586387,9091173,37,-63.0,-56.7333,-62.7433,-62.8,147.60,221.40,5049,2026-02-22T17:07:11.857175,60.03
"15593936,100,8,98,89,43,3F,C2,70,15,6E",15593936,9096222,37,-63.0,-56.7333,-62.8717,-62.8,147.60,221.40,5049,2026-02-22T17:07:16.906175,60.03
"15601485,100,8,46,30,EE,58,2C,4B,8E,D8",15601485,9101271,37,-61.0,-54.6000,-61.9358,-62.2,147.60,221.40,4955,2026-02-22T17:07:21.861175,62.03
"15608940,100,8,42,20,3A,9D,C7,5E,BD,AF",15608940,9106226,37,-65.0,-58.8667,-63.4679,-63.0,147.60,221.40,4874,2026-02-22T17:07:26.735175,58.03
"15616314,100,8,3F,3D,61,AF,A2,6F,43,44",15616314,9111100,37,-63.0,-56.7333,-63.2340,-63.0,147.60,221.40,4851,2026-02-22T17:07:31.586175,60.03
"15623665,100,8,87,F4,56,35,42,47,BC,2A",15623665,9115951,37,-62.0,-55.6667,-62.6170,-62.8,147.60,221.40,4851,2026-02-22T17:07:36.437175,61.03
"15631016,100,8,E0,50,16,88,B4,3B,CC,58",15631016,9120802,37,-62.0,-55.6667,-62.3085,-63.0,147.60,221.40,5013,2026-02-22T17:07:41.450175,61.03
"15638529,100,8,5F,C1,4A,32,7B,59,BF,EB",15638529,9125815,37,-63.0,-56.7333,-62.6542,-62.5,147.60,221.40,5049,2026-02-22T17:07:46.499175,60.03
"15646078,100,8,E4,10,98,CD,90,88,F2,95",15646078,9130864,37,-63.0,-56.7333,-62.8271,-62.5,147.60,221.40,4936,2026-02-22T17:07:51.435175,60.03
"15653514,100,8,39,67,E9,8C,E9,8F,65,18",15653514,9135800,37,-63.0,-56.7333,-62.9136,-62.8,147.60,221.40,4851,2026-02-22T17:07:56.286175,60.03
"15660865,100,8,D5,02,B5,63,19,C4,1C,1D",15660865,9140651,37,-64.0,-57.8000,-63.4568,-63.2,147.60,221.40,4900,2026-02-22T17:08:01.186175,59.03
"15668265,100,8,30,CC,AB,D6,32,30,38,AA",15668265,9145551,37,-64.0,-57.8000,-63.7284,-63.5,147.60,221.40,4908,2026-02-22T17:08:06.094175,59.03
"15675673,100,8,DD,AE,0B,E8,2F,DB,5B,31",15675673,9150459,37,-63.0,-56.7333,-63.3642,-63.5,147.60,221.40,4892,2026-02-22T17:08:10.986175,60.03
"15683065,100,8,A2,9E,62,A6,30,D9,9B,77",15683065,9155351,37,-64.0,-57.8000,-63.6821,-63.8,147.60,221.40,5049,2026-02-22T17:08:16.035175,59.03
"15690614,100,8,7C,4C,79,7B,CD,00,C9,D9",15690614,9160400,37,-64.0,-57.8000,-63.8410,-63.8,147.60,221.40,5024,2026-02-22T17:08:21.059175,59.03
"15698138,100,8,2C,3F,B8,45,00,C3,6D,CF",15698138,9165424,37,-62.0,-55.6667,-62.9205,-63.2,147.60,221.40,4851,2026-02-22T17:08:25.910175,61.03
"15705489,100,8,4B,9A,21,15,1A,94,C8,D5",15705489,9170275,37,-62.0,-55.6667,-62.4603,-63.0,147.60,221.40,5049,2026-02-22T17:08:30.959175,61.03
"15713038,100,8,31,C8,DB,2D,99,E2,26,81",15713038,9175324,37,-63.0,-56.7333,-62.7301,-62.8,147.60,221.40,4895,2026-02-22T17:08:35.854175,60.03
"15720433,100,8,DB,FF,0F,4F,68,29,86,8D",15720433,9180219,37,-62.0,-55.6667,-62.3651,-62.2,147.60,221.40,4935,2026-02-22T17:08:40.789175,61.03
"15727868,100,8,71,32,1D,CD,36,47,C6,2A",15727868,9185154,37,-62.0,-55.6667,-62.1825,-62.2,147.60,221.40,5049,2026-02-22T17:08:45.838175,61.03
"15735417,100,8,D5,6C,4B,A6,DE,B9,2F,EE",15735417,9190203,37,-64.0,-57.8000,-63.0913,-62.8,147.60,221.40,5007,2026-02-22T17:08:50.845175,59.03
"15742924,100,8,96,AA,E9,86,12,D2,DA,55",15742924,9195210,37,-63.0,-56.7333,-63.0456,-62.8,147.60,221.40,4992,2026-02-22T17:08:55.837175,60.03
"15750416,100,8,7E,31,D6,FE,1E,09,EF,C6",15750416,9200202,37,-65.0,-58.8667,-64.0228,-63.5,147.60,221.40,5049,2026-02-22T17:09:00.886175,58.03
"15757965,100,8,C6,60,EB,58,EA,C6,0F,F8",15757965,9205251,37,-62.0,-55.6667,-63.0114,-63.5,147.60,221.40,4855,2026-02-22T17:09:05.741175,61.03
"15765320,100,8,B1,3F,66,E9,61,BC,83,DD",15765320,9210106,37,-63.0,-56.7333,-63.0057,-63.2,147.60,221.40,4851,2026-02-22T17:09:10.592175,60.03
"15772671,100,8,37,69,A8,CB,BF,7F,77,B0",15772671,9214957,37,-64.0,-57.8000,-63.5029,-63.5,147.60,221.40,4851,2026-02-22T17:09:15.443175,59.03
"15780022,100,8,CA,19,2F,91,5F,29,9F,B0",15780022,9219808,37,-62.0,-55.6667,-62.7514,-62.8,147.60,221.40,5049,2026-02-22T17:09:20.492175,61.03
"15787571,100,8,92,A6,77,30,35,9F,6A,1D",15787571,9224857,37,-63.0,-56.7333,-62.8757,-63.0,147.60,221.40,5049,2026-02-22T17:09:25.541175,60.03
"15795120,100,8,6F,BE,C5,E8,23,3A,E0,72",15795120,9229906,37,-63.0,-56.7333,-62.9379,-63.0,147.60,221.40,5009,2026-02-22T17:09:30.550175,60.03
"15802629,100,8,61,57,A5,29,3B,4C,17,C9",15802629,9234915,37,-63.0,-56.7333,-62.9689,-62.8,147.60,221.40,4930,2026-02-22T17:09:35.480175,60.03
"15810059,100,8,38,C5,4C,1B,ED,5B,83,FA",15810059,9239845,37,-62.0,-55.6667,-62.4845,-62.8,147.60,221.40,5013,2026-02-22T17:09:40.493175,61.03
"15817572,100,8,C6,7A,36,10,B9,FF,3C,51",15817572,9244858,37,-63.0,-56.7333,-62.7422,-62.8,147.60,221.40,4851,2026-02-22T17:09:45.344175,60.03
"15824923,100,8,75,DE,9B,44,5B,3B,FF,1E",15824923,9249709,37,-64.0,-57.8000,-63.3711,-63.0,147.60,221.40,4851,2026-02-22T17:09:50.195175,59.03
