payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5454521,100,8,B1,FB,C7,40,35,52,E7,41",5454521,5390341,37,-75.0,-69.5333,-74.5988,-74.5,240.87,361.30,9887,2026-02-01T17:48:32.919838,51.04
"5464401,100,8,F7,33,2F,40,51,F5,EE,41",5464401,5400228,37,-75.0,-69.5333,-74.7994,-74.5,240.87,361.30,9883,2026-02-01T17:48:42.802838,51.04
"5474281,100,8,1E,F2,FB,40,D1,1C,D9,41",5474281,5410111,37,-74.0,-68.4667,-74.3997,-74.5,240.87,361.30,9867,2026-02-01T17:48:52.669838,52.04
"5484161,100,8,8B,31,05,40,14,AD,B6,41",5484161,5419978,37,-74.0,-68.4667,-74.1998,-74.5,240.87,361.30,9890,2026-02-01T17:49:02.559838,52.04
"5494041,100,8,7A,F6,EB,40,43,FD,A0,41",5494041,5429868,37,-75.0,-69.5333,-74.5999,-74.5,240.87,361.30,9873,2026-02-01T17:49:12.432838,51.04
"5503921,100,8,5B,F5,65,40,36,D3,A8,41",5503921,5439741,37,-75.0,-69.5333,-74.8000,-74.5,240.87,361.30,9893,2026-02-01T17:49:22.325838,51.04
"5513801,100,8,A9,13,A6,40,DD,40,C8,41",5513801,5449634,37,-74.0,-68.4667,-74.4000,-74.5,240.87,361.30,9876,2026-02-01T17:49:32.201838,52.04
"5523681,100,8,81,F2,C1,40,6D,7D,E7,41",5523681,5459510,37,-75.0,-69.5333,-74.7000,-74.8,240.87,361.30,9872,2026-02-01T17:49:42.073838,51.04
"5533561,100,8,F5,1F,38,40,43,E5,EE,41",5533561,5469382,37,-75.0,-69.5333,-74.8500,-74.8,240.87,361.30,9881,2026-02-01T17:49:51.954838,51.04
"5543441,100,8,3C,C7,FC,40,47,3A,D9,41",5543441,5479263,37,-75.0,-69.5333,-74.9250,-74.8,240.87,361.30,9881,2026-02-01T17:50:01.835838,51.04
"5553321,100,8,59,9B,02,40,48,6E,B6,41",5553321,5489144,37,-74.0,-68.4667,-74.4625,-74.8,240.87,361.30,9882,2026-02-01T17:50:11.717838,52.04
"5563201,100,8,9A,C8,EF,40,12,EE,A0,41",5563201,5499026,37,-75.0,-69.5333,-74.7312,-74.8,240.87,361.30,9886,2026-02-01T17:50:21.603838,51.04
PACKET_LOST,5573087,5508912,0,-75.0,-69.5333,-74.8656,-74.8,240.87,361.30,9869,2026-02-01T17:50:31.472838,51.04
"5582961,100,8,2D,96,AC,40,A4,86,C8,41",5582961,5518781,37,-74.0,-68.4667,-74.4328,-74.5,240.87,361.30,9883,2026-02-01T17:50:41.355838,52.04
"5592841,100,8,F9,C0,BB,40,45,A8,E7,41",5592841,5528664,37,-74.0,-68.4667,-74.2164,-74.5,240.87,361.30,9880,2026-02-01T17:50:51.235838,52.04
"5602721,100,8,9E,DF,33,40,D3,EC,EE,41",5602721,5538544,37,-75.0,-69.5333,-74.6082,-74.5,240.87,361.30,9877,2026-02-01T17:51:01.112838,51.04
"5612601,100,8,33,E2,FA,40,32,FB,D8,41",5612601,5548421,37,-75.0,-69.5333,-74.8041,-74.5,240.87,361.30,9882,2026-02-01T17:51:10.994838,51.04
"5622481,100,8,3A,E6,00,40,B2,2F,B6,41",5622481,5558303,37,-74.0,-68.4667,-74.4021,-74.5,240.87,361.30,9880,2026-02-01T17:51:20.874838,52.04
"5632361,100,8,E8,3B,F3,40,58,DF,A0,41",5632361,5568183,37,-74.0,-68.4667,-74.2010,-74.5,240.87,361.30,9885,2026-02-01T17:51:30.759838,52.04
"5642241,100,8,A8,C0,4F,40,66,2B,A9,41",5642241,5578068,37,-74.0,-68.4667,-74.1005,-74.2,240.87,361.30,9875,2026-02-01T17:51:40.634838,52.04
"5652121,100,8,BC,09,B3,40,6A,CC,C8,41",5652121,5587943,37,-74.0,-68.4667,-74.0503,-74.0,240.87,361.30,9883,2026-02-01T17:51:50.517838,52.04
"5662001,100,8,A2,AA,BE,40,4A,94,E7,41",5662001,5597826,37,-75.0,-69.5333,-74.5251,-74.2,240.87,361.30,9883,2026-02-01T17:52:00.400838,51.04
"5671881,100,8,FB,22,3D,40,86,DC,EE,41",5671881,5607709,37,-75.0,-69.5333,-74.7626,-74.5,240.87,361.30,9871,2026-02-01T17:52:10.271838,51.04
"5681761,100,8,29,91,F8,40,EA,BB,D8,41",5681761,5617580,37,-74.0,-68.4667,-74.3813,-74.5,240.87,361.30,9882,2026-02-01T17:52:20.153838,52.04
"5691641,100,8,36,14,00,40,53,F1,B5,41",5691641,5627462,37,-75.0,-69.5333,-74.6906,-74.8,240.87,361.30,9890,2026-02-01T17:52:30.043838,51.04
"5701521,100,8,4C,4C,F6,40,15,D1,A0,41",5701521,5637352,37,-74.0,-68.4667,-74.3453,-74.5,240.87,361.30,9870,2026-02-01T17:52:39.913838,52.04
"5711401,100,8,F1,67,45,40,0A,58,A9,41",5711401,5647222,37,-75.0,-69.5333,-74.6727,-74.5,240.87,361.30,9890,2026-02-01T17:52:49.803838,51.04
"5721281,100,8,1E,08,B0,40,CD,AB,C8,41",5721281,5657112,37,-75.0,-69.5333,-74.8363,-74.8,240.87,361.30,9875,2026-02-01T17:52:59.678838,51.04
"5731161,100,8,9C,66,B8,40,EF,BE,E7,41",5731161,5666987,37,-74.0,-68.4667,-74.4182,-74.5,240.87,361.30,9878,2026-02-01T17:53:09.556838,52.04
"5741041,100,8,DC,01,47,40,C3,CB,EE,41",5741041,5676865,37,-74.0,-68.4667,-74.2091,-74.5,240.87,361.30,9886,2026-02-01T17:53:19.442838,52.04
"5750921,100,8,DE,D6,F5,40,6F,7C,D8,41",5750921,5686751,37,-74.0,-68.4667,-74.1045,-74.2,240.87,361.30,9873,2026-02-01T17:53:29.315838,52.04
"5760801,100,8,47,26,00,40,2A,B3,B5,41",5760801,5696624,37,-75.0,-69.5333,-74.5523,-74.2,240.87,361.30,9880,2026-02-01T17:53:39.195838,51.04
"5770681,100,8,22,F6,F8,40,49,C3,A0,41",5770681,5706504,37,-74.0,-68.4667,-74.2761,-74.2,240.87,361.30,9878,2026-02-01T17:53:49.073838,52.04
"5780561,100,8,99,2C,4A,40,21,43,A9,41",5780561,5716382,37,-74.0,-68.4667,-74.1381,-74.2,240.87,361.30,9881,2026-02-01T17:53:58.954838,52.04
"5790441,100,8,93,70,B6,40,92,F1,C8,41",5790441,5726263,37,-75.0,-69.5333,-74.5690,-74.5,240.87,361.30,9882,2026-02-01T17:54:08.836838,51.04
"5800321,100,8,97,05,B2,40,33,E9,E7,41",5800321,5736145,37,-75.0,-69.5333,-74.7845,-74.5,240.87,361.30,9878,2026-02-01T17:54:18.714838,51.04
"5810201,100,8,87,70,51,40,8A,BA,EE,41",5810201,5746023,37,-75.0,-69.5333,-74.8923,-74.8,240.87,361.30,9877,2026-02-01T17:54:28.591838,51.04
"5820081,100,8,90,B6,F2,40,C1,3C,D8,41",5820081,5755900,37,-74.0,-68.4667,-74.4461,-74.8,240.87,361.30,9886,2026-02-01T17:54:38.477838,52.04
"5829961,100,8,6D,01,00,40,31,D0,B5,41",5829961,5765786,37,-75.0,-69.5333,-74.7231,-74.8,240.87,361.30,9881,2026-02-01T17:54:48.358838,51.04
"5839841,100,8,69,C4,F7,40,AD,C9,A0,41",5839841,5775667,37,-75.0,-69.5333,-74.8615,-74.8,240.87,361.30,9885,2026-02-01T17:54:58.243838,51.04
"5849721,100,8,FC,1F,40,40,F7,6F,A9,41",5849721,5785552,37,-75.0,-69.5333,-74.9308,-74.8,240.87,361.30,9871,2026-02-01T17:55:08.114838,51.04
"5859601,100,8,5D,BE,BC,40,54,37,C9,41",5859601,5795423,37,-75.0,-69.5333,-74.9654,-75.0,240.87,361.30,9880,2026-02-01T17:55:17.994838,51.04
"5869481,100,8,26,8F,AB,40,15,13,E8,41",5869481,5805303,37,-75.0,-69.5333,-74.9827,-75.0,240.87,361.30,9887,2026-02-01T17:55:27.881838,51.04
"5879361,100,8,96,62,5C,40,DB,A8,EE,41",5879361,5815190,37,-75.0,-69.5333,-74.9913,-75.0,240.87,361.30,9880,2026-02-01T17:55:37.761838,51.04
"5889241,100,8,1C,39,F4,40,8B,5A,D8,41",5889241,5825070,37,-75.0,-69.5333,-74.9957,-75.0,240.87,361.30,9878,2026-02-01T17:55:47.639838,51.04
"5899121,100,8,FE,8C,00,40,26,92,B5,41",5899121,5834948,37,-75.0,-69.5333,-74.9978,-75.0,240.87,361.30,9881,2026-02-01T17:55:57.520838,51.04
"5909001,100,8,4D,36,FA,40,21,BC,A0,41",5909001,5844829,37,-74.0,-68.4667,-74.4989,-74.8,240.87,361.30,9869,2026-02-01T17:56:07.389838,52.04
"5918881,100,8,57,AB,36,40,2A,9D,A9,41",5918881,5854698,37,-74.0,-68.4667,-74.2495,-74.5,240.87,361.30,9885,2026-02-01T17:56:17.274838,52.04
"5928761,100,8,FF,E9,C2,40,12,7D,C9,41",5928761,5864583,37,-74.0,-68.4667,-74.1247,-74.2,240.87,361.30,9887,2026-02-01T17:56:27.161838,52.04
"5938641,100,8,F9,0A,A5,40,97,3C,E8,41",5938641,5874470,37,-75.0,-69.5333,-74.5624,-74.2,240.87,361.30,9878,2026-02-01T17:56:37.039838,51.04
"5948521,100,8,50,35,57,40,2E,B1,EE,41",5948521,5884348,37,-74.0,-68.4667,-74.2812,-74.2,240.87,361.30,9872,2026-02-01T17:56:46.911838,52.04
"5958401,100,8,F6,E3,F0,40,C3,1A,D8,41",5958401,5894220,37,-74.0,-68.4667,-74.1406,-74.2,240.87,361.30,9890,2026-02-01T17:56:56.801838,52.04
"5968281,100,8,15,FC,01,40,53,54,B5,41",5968281,5904110,37,-75.0,-69.5333,-74.5703,-74.5,240.87,361.30,9867,2026-02-01T17:57:06.668838,51.04
"5978161,100,8,FC,3C,FC,40,0C,AF,A0,41",5978161,5913977,37,-75.0,-69.5333,-74.7851,-74.5,240.87,361.30,9893,2026-02-01T17:57:16.561838,51.04
"5988041,100,8,E7,D9,2D,40,BA,CA,A9,41",5988041,5923870,37,-74.0,-68.4667,-74.3926,-74.5,240.87,361.30,9872,2026-02-01T17:57:26.433838,52.04
"5997921,100,8,22,EC,C8,40,CB,C2,C9,41",5997921,5933742,37,-75.0,-69.5333,-74.6963,-74.8,240.87,361.30,9883,2026-02-01T17:57:36.316838,51.04
"6007801,100,8,ED,17,A8,40,3C,29,E8,41",6007801,5943625,37,-75.0,-69.5333,-74.8481,-74.8,240.87,361.30,9872,2026-02-01T17:57:46.188838,51.04
"6017681,100,8,14,68,62,40,40,9F,EE,41",6017681,5953497,37,-75.0,-69.5333,-74.9241,-74.8,240.87,361.30,9889,2026-02-01T17:57:56.077838,51.04
"6027561,100,8,AF,2E,ED,40,CA,DA,D7,41",6027561,5963386,37,-75.0,-69.5333,-74.9620,-75.0,240.87,361.30,9871,2026-02-01T17:58:05.948838,51.04
"6037441,100,8,FC,4C,04,40,B8,16,B5,41",6037441,5973257,37,-75.0,-69.5333,-74.9810,-75.0,240.87,361.30,9886,2026-02-01T17:58:15.834838,51.04
"6047321,100,8,0D,D6,FD,40,6F,A2,A0,41",6047321,5983143,37,-75.0,-69.5333,-74.9905,-75.0,240.87,361.30,9883,2026-02-01T17:58:25.717838,51.04
PACKET_LOST,6057204,5993026,0,-74.0,-68.4667,-74.4953,-74.8,240.87,361.30,9870,2026-02-01T17:58:35.587838,52.04
"6067081,100,8,CE,22,C6,40,35,A2,C9,41",6067081,6002896,37,-75.0,-69.5333,-74.7476,-74.8,240.87,361.30,9885,2026-02-01T17:58:45.472838,51.04
"6076961,100,8,98,8F,A1,40,89,52,E8,41",6076961,6012781,37,-74.0,-68.4667,-74.3738,-74.5,240.87,361.30,9885,2026-02-01T17:58:55.357838,52.04
"6086841,100,8,11,0A,6E,40,DD,8C,EE,41",6086841,6022666,37,-75.0,-69.5333,-74.6869,-74.5,240.87,361.30,9874,2026-02-01T17:59:05.231838,51.04
"6096721,100,8,AE,1D,E9,40,A1,9A,D7,41",6096721,6032540,37,-74.0,-68.4667,-74.3435,-74.5,240.87,361.30,9889,2026-02-01T17:59:15.120838,52.04
"6106601,100,8,F4,7C,07,40,57,D9,B4,41",6106601,6042429,37,-74.0,-68.4667,-74.1717,-74.2,240.87,361.30,9880,2026-02-01T17:59:25.000838,52.04
"6116481,100,8,9F,24,FD,40,45,A8,A0,41",6116481,6052309,37,-74.0,-68.4667,-74.0859,-74.2,240.87,361.30,9875,2026-02-01T17:59:34.875838,52.04
"6126361,100,8,E1,6D,29,40,24,E3,A9,41",6126361,6062184,37,-74.0,-68.4667,-74.0429,-74.0,240.87,361.30,9871,2026-02-01T17:59:44.746838,52.04
"6136241,100,8,EB,0B,CC,40,EB,E7,C9,41",6136241,6072055,37,-75.0,-69.5333,-74.5215,-74.2,240.87,361.30,9892,2026-02-01T17:59:54.638838,51.04
"6146121,100,8,67,05,9B,40,74,7B,E8,41",6146121,6081947,37,-75.0,-69.5333,-74.7607,-74.5,240.87,361.30,9882,2026-02-01T18:00:04.520838,51.04
"6156001,100,8,76,0D,7A,40,04,7A,EE,41",6156001,6091829,37,-75.0,-69.5333,-74.8804,-74.8,240.87,361.30,9875,2026-02-01T18:00:14.395838,51.04
"6165881,100,8,C9,B5,E4,40,49,5A,D7,41",6165881,6101704,37,-75.0,-69.5333,-74.9402,-75.0,240.87,361.30,9886,2026-02-01T18:00:24.281838,51.04
"6175761,100,8,02,E4,05,40,01,F6,B4,41",6175761,6111590,37,-74.0,-68.4667,-74.4701,-74.8,240.87,361.30,9870,2026-02-01T18:00:34.151838,52.04
"6185641,100,8,80,82,FE,40,E8,9B,A0,41",6185641,6121460,37,-75.0,-69.5333,-74.7350,-74.8,240.87,361.30,9880,2026-02-01T18:00:44.031838,51.04
"6195521,100,8,A0,AA,21,40,40,11,AA,41",6195521,6131340,37,-75.0,-69.5333,-74.8675,-74.8,240.87,361.30,9886,2026-02-01T18:00:53.917838,51.04
"6205401,100,8,AF,C0,D1,40,9C,2D,CA,41",6205401,6141226,37,-74.0,-68.4667,-74.4338,-74.5,240.87,361.30,9876,2026-02-01T18:01:03.793838,52.04
"6215281,100,8,22,81,94,40,FC,A3,E8,41",6215281,6151102,37,-74.0,-68.4667,-74.2169,-74.5,240.87,361.30,9883,2026-02-01T18:01:13.676838,52.04
"6225161,100,8,FD,31,83,40,B7,66,EE,41",6225161,6160985,37,-75.0,-69.5333,-74.6084,-74.5,240.87,361.30,9874,2026-02-01T18:01:23.550838,51.04
"6235041,100,8,7A,CF,E6,40,62,78,D7,41",6235041,6170859,37,-75.0,-69.5333,-74.8042,-74.5,240.87,361.30,9886,2026-02-01T18:01:33.436838,51.04
"6244921,100,8,4B,89,09,40,BF,B8,B4,41",6244921,6180745,37,-75.0,-69.5333,-74.9021,-74.8,240.87,361.30,9873,2026-02-01T18:01:43.309838,51.04
"6254801,100,8,10,70,FF,40,02,90,A0,41",6254801,6190618,37,-75.0,-69.5333,-74.9511,-75.0,240.87,361.30,9882,2026-02-01T18:01:53.191838,51.04
"6264681,100,8,89,A3,1A,40,B8,3F,AA,41",6264681,6200500,37,-75.0,-69.5333,-74.9755,-75.0,240.87,361.30,9884,2026-02-01T18:02:03.075838,51.04
"6274561,100,8,53,3A,D7,40,47,73,CA,41",6274561,6210384,37,-75.0,-69.5333,-74.9878,-75.0,240.87,361.30,9873,2026-02-01T18:02:12.948838,51.04
"6284441,100,8,85,0A,8E,40,20,CC,E8,41",6284441,6220257,37,-75.0,-69.5333,-74.9939,-75.0,240.87,361.30,9887,2026-02-01T18:02:22.835838,51.04
"6294321,100,8,1B,4B,80,40,CB,6F,EE,41",6294321,6230144,37,-75.0,-69.5333,-74.9969,-75.0,240.87,361.30,9871,2026-02-01T18:02:32.706838,51.04
"6304201,100,8,6B,3B,E2,40,F1,37,D7,41",6304201,6240015,37,-75.0,-69.5333,-74.9985,-75.0,240.87,361.30,9888,2026-02-01T18:02:42.594838,51.04
"6314081,100,8,6B,07,0E,40,B8,7B,B4,41",6314081,6249903,37,-75.0,-69.5333,-74.9992,-75.0,240.87,361.30,9873,2026-02-01T18:02:52.467838,51.04
"6323961,100,8,36,EC,FF,40,95,84,A0,41",6323961,6259776,37,-75.0,-69.5333,-74.9996,-75.0,240.87,361.30,9883,2026-02-01T18:03:02.350838,51.04
"6333841,100,8,F6,60,14,40,8A,6E,AA,41",6333841,6269659,37,-75.0,-69.5333,-74.9998,-75.0,240.87,361.30,9873,2026-02-01T18:03:12.223838,51.04
