payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9562207,100,8,41,45,8F,40,84,3B,A7,41",9562207,9453032,37,-60.0,-53.5333,-60.0605,-60.0,295.20,332.11,4949,2026-02-01T18:56:48.505675,63.03
"9567156,100,8,F8,EE,FF,40,1B,84,A0,41",9567156,9457981,37,-61.0,-54.6000,-60.5302,-60.2,295.20,332.11,4947,2026-02-01T18:56:53.452675,62.03
"9572105,100,8,E4,48,88,40,3C,A9,A1,41",9572105,9462928,37,-61.0,-54.6000,-60.7651,-60.5,295.20,332.11,4947,2026-02-01T18:56:58.399675,62.03
"9577054,100,8,1E,21,14,40,8B,70,AA,41",9577054,9467875,37,-61.0,-54.6000,-60.8826,-60.8,295.20,332.11,4949,2026-02-01T18:57:03.348675,62.03
"9582003,100,8,E4,F1,DB,40,93,1A,B9,41",9582003,9472824,37,-60.0,-53.5333,-60.4413,-60.8,295.20,332.11,4948,2026-02-01T18:57:08.296675,63.03
"9586952,100,8,BE,A9,DC,40,E2,BB,CA,41",9586952,9477772,37,-61.0,-54.6000,-60.7206,-60.8,295.20,332.11,4954,2026-02-01T18:57:13.250675,62.03
PACKET_LOST,9591906,9482726,0,-60.0,-53.5333,-60.3603,-60.5,295.20,332.11,4945,2026-02-01T18:57:18.195675,63.03
"9596850,100,8,34,64,87,40,90,F5,E8,41",9596850,9487671,37,-61.0,-54.6000,-60.6802,-60.5,295.20,332.11,4944,2026-02-01T18:57:23.139675,62.03
"9601799,100,8,0A,E5,FF,40,52,89,EF,41",9601799,9492615,37,-61.0,-54.6000,-60.8401,-60.8,295.20,332.11,4952,2026-02-01T18:57:28.091675,62.03
"9606748,100,8,21,2E,90,40,DE,3D,EE,41",9606748,9497567,37,-61.0,-54.6000,-60.9200,-60.8,295.20,332.11,4945,2026-02-01T18:57:33.036675,62.03
"9611697,100,8,B4,8C,0D,40,31,55,E5,41",9611697,9502512,37,-61.0,-54.6000,-60.9600,-61.0,295.20,332.11,4950,2026-02-01T18:57:37.986675,62.03
"9616646,100,8,B8,6F,D5,40,65,95,D6,41",9616646,9507462,37,-61.0,-54.6000,-60.9800,-61.0,295.20,332.11,4949,2026-02-01T18:57:42.935675,62.03
"9621595,100,8,65,B2,E2,40,41,EE,C4,41",9621595,9512411,37,-61.0,-54.6000,-60.9900,-61.0,295.20,332.11,4951,2026-02-01T18:57:47.886675,62.03
"9626544,100,8,B8,E3,1C,40,90,E3,B3,41",9626544,9517362,37,-60.0,-53.5333,-60.4950,-60.8,295.20,332.11,4952,2026-02-01T18:57:52.838675,63.03
"9631493,100,8,4F,5F,7F,40,F4,D9,A6,41",9631493,9522314,37,-61.0,-54.6000,-60.7475,-60.8,295.20,332.11,4945,2026-02-01T18:57:57.783675,62.03
"9636442,100,8,B1,2D,FF,40,F8,69,A0,41",9636442,9527259,37,-60.0,-53.5333,-60.3738,-60.5,295.20,332.11,4947,2026-02-01T18:58:02.730675,63.03
"9641391,100,8,F9,2F,98,40,B9,DB,A1,41",9641391,9532206,37,-61.0,-54.6000,-60.6869,-60.5,295.20,332.11,4945,2026-02-01T18:58:07.675675,62.03
"9646340,100,8,01,3B,08,40,9B,E5,AA,41",9646340,9537151,37,-60.0,-53.5333,-60.3434,-60.5,295.20,332.11,4952,2026-02-01T18:58:12.627675,63.03
"9651289,100,8,EA,8C,CE,40,E7,BA,B9,41",9651289,9542103,37,-61.0,-54.6000,-60.6717,-60.5,295.20,332.11,4951,2026-02-01T18:58:17.578675,62.03
"9656238,100,8,6D,42,E8,40,8E,67,CB,41",9656238,9547054,37,-61.0,-54.6000,-60.8359,-60.8,295.20,332.11,4946,2026-02-01T18:58:22.524675,62.03
"9661187,100,8,9D,F8,25,40,AC,66,DC,41",9661187,9552000,37,-60.0,-53.5333,-60.4179,-60.5,295.20,332.11,4956,2026-02-01T18:58:27.480675,63.03
"9666136,100,8,17,6B,70,40,EE,55,E9,41",9666136,9556956,37,-61.0,-54.6000,-60.7090,-60.8,295.20,332.11,4945,2026-02-01T18:58:32.425675,62.03
"9671085,100,8,38,CA,FD,40,07,A2,EF,41",9671085,9561901,37,-61.0,-54.6000,-60.8545,-60.8,295.20,332.11,4939,2026-02-01T18:58:37.364675,62.03
"9676034,100,8,F3,3F,A0,40,FF,09,EE,41",9676034,9566840,37,-60.0,-53.5333,-60.4272,-60.5,295.20,332.11,4959,2026-02-01T18:58:42.323675,63.03
"9680983,100,8,A4,35,04,40,12,DF,E4,41",9680983,9571799,37,-60.0,-53.5333,-60.2136,-60.5,295.20,332.11,4951,2026-02-01T18:58:47.274675,63.03
"9685932,100,8,EC,55,C7,40,8B,F4,D5,41",9685932,9576750,37,-60.0,-53.5333,-60.1068,-60.2,295.20,332.11,4947,2026-02-01T18:58:52.221675,63.03
"9690881,100,8,C9,4F,ED,40,B3,42,C4,41",9690881,9581697,37,-60.0,-53.5333,-60.0534,-60.0,295.20,332.11,4943,2026-02-01T18:58:57.164675,63.03
"9695830,100,8,0E,24,30,40,76,4F,B3,41",9695830,9586640,37,-60.0,-53.5333,-60.0267,-60.0,295.20,332.11,4956,2026-02-01T18:59:02.120675,63.03
"9700779,100,8,C9,06,62,40,CB,7A,A6,41",9700779,9591596,37,-60.0,-53.5333,-60.0134,-60.0,295.20,332.11,4944,2026-02-01T18:59:07.064675,63.03
"9705728,100,8,22,BD,FB,40,B2,52,A0,41",9705728,9596540,37,-61.0,-54.6000,-60.5067,-60.2,295.20,332.11,4947,2026-02-01T18:59:12.011675,62.03
"9710677,100,8,79,4F,A8,40,F9,10,A2,41",9710677,9601487,37,-61.0,-54.6000,-60.7533,-60.5,295.20,332.11,4949,2026-02-01T18:59:16.960675,62.03
"9715626,100,8,E2,83,01,40,C6,5C,AB,41",9715626,9606436,37,-60.0,-53.5333,-60.3767,-60.5,295.20,332.11,4952,2026-02-01T18:59:21.912675,63.03
"9720575,100,8,CC,D7,BF,40,44,5C,BA,41",9720575,9611388,37,-61.0,-54.6000,-60.6883,-60.8,295.20,332.11,4944,2026-02-01T18:59:26.856675,62.03
"9725524,100,8,54,D1,F1,40,FB,12,CC,41",9725524,9616332,37,-61.0,-54.6000,-60.8442,-60.8,295.20,332.11,4945,2026-02-01T18:59:31.801675,62.03
"9730473,100,8,A8,53,3B,40,08,FA,DC,41",9730473,9621277,37,-61.0,-54.6000,-60.9221,-60.8,295.20,332.11,4956,2026-02-01T18:59:36.757675,62.03
"9735422,100,8,6D,4C,54,40,E1,B3,E9,41",9735422,9626233,37,-61.0,-54.6000,-60.9610,-61.0,295.20,332.11,4941,2026-02-01T18:59:41.698675,62.03
"9740371,100,8,25,0A,F9,40,DE,B7,EF,41",9740371,9631174,37,-61.0,-54.6000,-60.9805,-61.0,295.20,332.11,4953,2026-02-01T18:59:46.651675,62.03
"9745320,100,8,F8,4F,B0,40,5F,D3,ED,41",9745320,9636127,37,-60.0,-53.5333,-60.4903,-60.8,295.20,332.11,4949,2026-02-01T18:59:51.600675,63.03
"9750269,100,8,9B,2A,00,40,DC,66,E4,41",9750269,9641076,37,-61.0,-54.6000,-60.7451,-60.8,295.20,332.11,4950,2026-02-01T18:59:56.550675,62.03
"9755218,100,8,16,20,B8,40,AE,52,D5,41",9755218,9646026,37,-60.0,-53.5333,-60.3726,-60.5,295.20,332.11,4944,2026-02-01T19:00:01.494675,63.03
"9760167,100,8,E9,BE,F5,40,6A,97,C3,41",9760167,9650970,37,-60.0,-53.5333,-60.1863,-60.2,295.20,332.11,4959,2026-02-01T19:00:06.453675,63.03
"9765116,100,8,30,73,47,40,DB,BC,B2,41",9765116,9655929,37,-61.0,-54.6000,-60.5931,-60.5,295.20,332.11,4946,2026-02-01T19:00:11.399675,62.03
"9770065,100,8,D6,54,47,40,0F,1E,A6,41",9770065,9660875,37,-61.0,-54.6000,-60.7966,-60.5,295.20,332.11,4942,2026-02-01T19:00:16.341675,62.03
"9775014,100,8,22,B6,F5,40,4B,3E,A0,41",9775014,9665817,37,-61.0,-54.6000,-60.8983,-60.8,295.20,332.11,4947,2026-02-01T19:00:21.288675,62.03
"9779963,100,8,F6,32,B8,40,F8,48,A2,41",9779963,9670764,37,-60.0,-53.5333,-60.4491,-60.8,295.20,332.11,4948,2026-02-01T19:00:26.236675,63.03
"9784912,100,8,3F,2C,00,40,04,D6,AB,41",9784912,9675712,37,-60.0,-53.5333,-60.2246,-60.5,295.20,332.11,4948,2026-02-01T19:00:31.184675,63.03
"9789861,100,8,BF,3C,B0,40,9D,FE,BA,41",9789861,9680660,37,-60.0,-53.5333,-60.1123,-60.2,295.20,332.11,4957,2026-02-01T19:00:36.141675,63.03
"9794810,100,8,6E,11,F9,40,1D,BE,CC,41",9794810,9685617,37,-61.0,-54.6000,-60.5561,-60.2,295.20,332.11,4948,2026-02-01T19:00:41.089675,62.03
"9799759,100,8,BA,6C,54,40,DF,8B,DD,41",9799759,9690565,37,-61.0,-54.6000,-60.7781,-60.5,295.20,332.11,4937,2026-02-01T19:00:46.026675,62.03
"9804708,100,8,78,37,3B,40,64,0F,EA,41",9804708,9695502,37,-60.0,-53.5333,-60.3890,-60.5,295.20,332.11,4959,2026-02-01T19:00:50.985675,63.03
"9809657,100,8,1F,C7,F1,40,D4,CA,EF,41",9809657,9700461,37,-60.0,-53.5333,-60.1945,-60.5,295.20,332.11,4954,2026-02-01T19:00:55.939675,63.03
"9814606,100,8,32,EA,BF,40,02,9A,ED,41",9814606,9705415,37,-60.0,-53.5333,-60.0973,-60.2,295.20,332.11,4942,2026-02-01T19:01:00.881675,63.03
"9819555,100,8,CA,88,01,40,98,EC,E3,41",9819555,9710357,37,-61.0,-54.6000,-60.5486,-60.2,295.20,332.11,4952,2026-02-01T19:01:05.833675,62.03
"9824504,100,8,0B,3C,A8,40,DB,AF,D4,41",9824504,9715309,37,-60.0,-53.5333,-60.2743,-60.2,295.20,332.11,4944,2026-02-01T19:01:10.777675,63.03
"9829453,100,8,DF,C2,FB,40,73,EC,C2,41",9829453,9720253,37,-61.0,-54.6000,-60.6372,-60.5,295.20,332.11,4949,2026-02-01T19:01:15.726675,62.03
"9834402,100,8,CF,28,62,40,CA,2B,B2,41",9834402,9725202,37,-61.0,-54.6000,-60.8186,-60.8,295.20,332.11,4949,2026-02-01T19:01:20.675675,62.03
"9839351,100,8,3C,0A,30,40,C7,C3,A5,41",9839351,9730151,37,-60.0,-53.5333,-60.4093,-60.5,295.20,332.11,4945,2026-02-01T19:01:25.620675,63.03
"9844300,100,8,37,44,ED,40,C5,2C,A0,41",9844300,9735096,37,-61.0,-54.6000,-60.7046,-60.8,295.20,332.11,4951,2026-02-01T19:01:30.571675,62.03
