payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"7045211,100,8,95,AD,4D,40,1D,CB,E9,41",7045211,6971118,37,-66.0,-59.9333,-65.8028,-65.5,321.16,481.73,9878,2026-02-01T18:14:58.114104,60.04
"7055091,100,8,A6,4B,B4,40,35,C5,ED,41",7055091,6980996,37,-65.0,-58.8667,-65.4014,-65.5,321.16,481.73,9884,2026-02-01T18:15:07.998104,61.04
"7064971,100,8,63,2D,B4,40,D6,29,D5,41",7064971,6990880,37,-66.0,-59.9333,-65.7007,-65.8,321.16,481.73,9876,2026-02-01T18:15:17.874104,60.04
"7074851,100,8,5A,DF,4D,40,3E,98,B2,41",7074851,7000756,37,-65.0,-58.8667,-65.3503,-65.5,321.16,481.73,9880,2026-02-01T18:15:27.754104,61.04
"7084731,100,8,CA,CE,F3,40,9E,39,A0,41",7084731,7010636,37,-65.0,-58.8667,-65.1752,-65.2,321.16,481.73,9870,2026-02-01T18:15:37.624104,61.04
"7094611,100,8,C0,05,00,40,29,AC,AB,41",7094611,7020506,37,-65.0,-58.8667,-65.0876,-65.2,321.16,481.73,9880,2026-02-01T18:15:47.504104,61.04
"7104491,100,8,65,DA,F6,40,65,83,CC,41",7104491,7030386,37,-65.0,-58.8667,-65.0438,-65.0,321.16,481.73,9887,2026-02-01T18:15:57.391104,61.04
"7114371,100,8,87,70,43,40,40,F0,E9,41",7114371,7040273,37,-65.0,-58.8667,-65.0219,-65.0,321.16,481.73,9883,2026-02-01T18:16:07.274104,61.04
"7124251,100,8,3F,A3,BA,40,03,AE,ED,41",7124251,7050156,37,-65.0,-58.8667,-65.0109,-65.0,321.16,481.73,9870,2026-02-01T18:16:17.144104,61.04
"7134131,100,8,4B,BD,AD,40,DD,E7,D4,41",7134131,7060026,37,-66.0,-59.9333,-65.5055,-65.2,321.16,481.73,9888,2026-02-01T18:16:27.032104,60.04
"7144011,100,8,A8,A6,58,40,6B,5D,B2,41",7144011,7069914,37,-66.0,-59.9333,-65.7527,-65.5,321.16,481.73,9872,2026-02-01T18:16:36.904104,60.04
"7153891,100,8,A4,41,F5,40,20,3D,A0,41",7153891,7079786,37,-66.0,-59.9333,-65.8764,-65.8,321.16,481.73,9885,2026-02-01T18:16:46.789104,60.04
"7163771,100,8,A1,44,00,40,98,DD,AB,41",7163771,7089671,37,-65.0,-58.8667,-65.4382,-65.8,321.16,481.73,9882,2026-02-01T18:16:56.671104,61.04
"7173651,100,8,B4,6F,F9,40,B4,C8,CC,41",7173651,7099553,37,-66.0,-59.9333,-65.7191,-65.8,321.16,481.73,9879,2026-02-01T18:17:06.550104,60.04
"7183531,100,8,80,C7,39,40,FB,14,EA,41",7183531,7109432,37,-65.0,-58.8667,-65.3595,-65.5,321.16,481.73,9882,2026-02-01T18:17:16.432104,61.04
"7193411,100,8,30,DB,C0,40,5E,96,ED,41",7193411,7119314,37,-66.0,-59.9333,-65.6798,-65.5,321.16,481.73,9882,2026-02-01T18:17:26.314104,60.04
"7203291,100,8,E0,3C,A7,40,BD,A5,D4,41",7203291,7129196,37,-66.0,-59.9333,-65.8399,-65.8,321.16,481.73,9878,2026-02-01T18:17:36.192104,60.04
"7213171,100,8,D4,8C,53,40,E2,78,B2,41",7213171,7139074,37,-65.0,-58.8667,-65.4199,-65.5,321.16,481.73,9878,2026-02-01T18:17:46.070104,61.04
"7223051,100,8,BA,0D,F2,40,BF,35,A0,41",7223051,7148952,37,-66.0,-59.9333,-65.7100,-65.8,321.16,481.73,9880,2026-02-01T18:17:55.950104,60.04
"7232931,100,8,5D,67,01,40,5E,0F,AC,41",7232931,7158832,37,-65.0,-58.8667,-65.3550,-65.5,321.16,481.73,9883,2026-02-01T18:18:05.833104,61.04
"7242811,100,8,B9,9A,FB,40,F5,0D,CD,41",7242811,7168715,37,-66.0,-59.9333,-65.6775,-65.5,321.16,481.73,9879,2026-02-01T18:18:15.712104,60.04
"7252691,100,8,FC,BD,30,40,4E,39,EA,41",7252691,7178594,37,-65.0,-58.8667,-65.3387,-65.5,321.16,481.73,9877,2026-02-01T18:18:25.589104,61.04
"7262571,100,8,15,EC,C6,40,46,7E,ED,41",7262571,7188471,37,-65.0,-58.8667,-65.1694,-65.2,321.16,481.73,9884,2026-02-01T18:18:35.473104,61.04
"7272451,100,8,65,48,AA,40,AA,C4,D4,41",7272451,7198355,37,-65.0,-58.8667,-65.0847,-65.2,321.16,481.73,9880,2026-02-01T18:18:45.353104,61.04
"7282331,100,8,2E,97,5E,40,32,3E,B2,41",7282331,7208235,37,-66.0,-59.9333,-65.5423,-65.2,321.16,481.73,9869,2026-02-01T18:18:55.222104,60.04
"7292211,100,8,4C,78,EE,40,D8,2E,A0,41",7292211,7218104,37,-66.0,-59.9333,-65.7712,-65.5,321.16,481.73,9888,2026-02-01T18:19:05.110104,60.04
"7302091,100,8,9A,6C,03,40,78,41,AC,41",7302091,7227992,37,-65.0,-58.8667,-65.3856,-65.5,321.16,481.73,9872,2026-02-01T18:19:14.982104,61.04
"7311971,100,8,E1,58,FD,40,26,53,CD,41",7311971,7237864,37,-65.0,-58.8667,-65.1928,-65.5,321.16,481.73,9894,2026-02-01T18:19:24.876104,61.04
"7321851,100,8,B7,5E,28,40,39,5D,EA,41",7321851,7247758,37,-66.0,-59.9333,-65.5964,-65.5,321.16,481.73,9871,2026-02-01T18:19:34.747104,60.04
"7331731,100,8,8E,1B,C4,40,97,89,ED,41",7331731,7257629,37,-66.0,-59.9333,-65.7982,-65.5,321.16,481.73,9874,2026-02-01T18:19:44.621104,60.04
