payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
PACKET_LOST,7924546,7840520,0,-61.0,-54.6000,-60.9985,-61.0,642.31,722.60,9879,2026-02-01T18:29:37.464891,65.04
"7934421,100,8,0C,7D,FE,40,57,F5,CE,41",7934421,7850399,37,-61.0,-54.6000,-60.9993,-61.0,642.31,722.60,9885,2026-02-01T18:29:47.349891,65.04
PACKET_LOST,7944306,7860284,0,-61.0,-54.6000,-60.9996,-61.0,642.31,722.60,9869,2026-02-01T18:29:57.218891,65.04
PACKET_LOST,7954175,7870153,0,-61.0,-54.6000,-60.9998,-61.0,642.31,722.60,9891,2026-02-01T18:30:07.109891,65.04
PACKET_LOST,7964066,7880044,0,-61.0,-54.6000,-60.9999,-61.0,642.31,722.60,9877,2026-02-01T18:30:16.986891,65.04
"7973941,100,8,52,24,9B,40,19,A7,B0,41",7973941,7889921,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9882,2026-02-01T18:30:26.868891,65.04
PACKET_LOST,7983823,7899803,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9873,2026-02-01T18:30:36.741891,65.04
"7993701,100,8,54,94,29,40,B7,AC,AD,41",7993701,7909676,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9884,2026-02-01T18:30:46.625891,65.04
PACKET_LOST,8003585,7919560,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9880,2026-02-01T18:30:56.505891,65.04
PACKET_LOST,8013465,7929440,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9877,2026-02-01T18:31:06.382891,65.04
PACKET_LOST,8023342,7939317,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9887,2026-02-01T18:31:16.269891,65.04
PACKET_LOST,8033229,7949204,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9875,2026-02-01T18:31:26.144891,65.04
PACKET_LOST,8043104,7959079,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9881,2026-02-01T18:31:36.025891,65.04
PACKET_LOST,8052985,7968960,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9879,2026-02-01T18:31:45.904891,65.04
"8062861,100,8,08,DB,25,40,31,94,AD,41",8062861,7978839,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9884,2026-02-01T18:31:55.788891,65.04
"8072741,100,8,7F,CF,FD,40,ED,19,CF,41",8072741,7988723,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9879,2026-02-01T18:32:05.667891,65.04
PACKET_LOST,8082620,7998602,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9879,2026-02-01T18:32:15.546891,65.04
PACKET_LOST,8092499,8008481,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9869,2026-02-01T18:32:25.415891,65.04
"8102381,100,8,09,32,62,40,51,67,D2,41",8102381,8018350,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9885,2026-02-01T18:32:35.300891,65.04
"8112261,100,8,C3,9F,9E,40,F6,88,B0,41",8112261,8028235,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9886,2026-02-01T18:32:45.186891,65.04
PACKET_LOST,8122147,8038121,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9884,2026-02-01T18:32:55.070891,65.04
"8132021,100,8,16,02,2E,40,BD,C8,AD,41",8132021,8048005,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9878,2026-02-01T18:33:04.948891,65.04
"8141901,100,8,62,34,FC,40,8F,5E,CF,41",8141901,8057883,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9873,2026-02-01T18:33:14.821891,65.04
"8151781,100,8,3E,F3,01,40,AA,60,EB,41",8151781,8067756,37,-60.0,-53.5333,-60.5000,-60.8,642.31,722.60,9881,2026-02-01T18:33:24.702891,66.04
PACKET_LOST,8161662,8077637,0,-61.0,-54.6000,-60.7500,-60.8,642.31,722.60,9881,2026-02-01T18:33:34.583891,65.04
"8171541,100,8,0D,94,67,40,CC,86,D2,41",8171541,8087518,37,-61.0,-54.6000,-60.8750,-60.8,642.31,722.60,9877,2026-02-01T18:33:44.460891,65.04
PACKET_LOST,8181418,8097395,0,-61.0,-54.6000,-60.9375,-60.8,642.31,722.60,9882,2026-02-01T18:33:54.342891,65.04
PACKET_LOST,8191300,8107277,0,-61.0,-54.6000,-60.9687,-61.0,642.31,722.60,9884,2026-02-01T18:34:04.226891,65.04
PACKET_LOST,8201184,8117161,0,-61.0,-54.6000,-60.9844,-61.0,642.31,722.60,9873,2026-02-01T18:34:14.099891,65.04
"8211061,100,8,B2,2B,FA,40,1A,A3,CF,41",8211061,8127034,37,-61.0,-54.6000,-60.9922,-61.0,642.31,722.60,9876,2026-02-01T18:34:23.975891,65.04
PACKET_LOST,8220937,8136910,0,-61.0,-54.6000,-60.9961,-61.0,642.31,722.60,9882,2026-02-01T18:34:33.857891,65.04
"8230821,100,8,70,45,EF,40,F5,A9,EC,41",8230821,8146792,37,-62.0,-55.6667,-61.4980,-61.2,642.31,722.60,9888,2026-02-01T18:34:43.745891,64.04
PACKET_LOST,8240709,8156680,0,-61.0,-54.6000,-61.2490,-61.2,642.31,722.60,9879,2026-02-01T18:34:53.624891,65.04
"8250581,100,8,E2,AD,AB,40,7E,18,B0,41",8250581,8166559,37,-61.0,-54.6000,-61.1245,-61.2,642.31,722.60,9870,2026-02-01T18:35:03.494891,65.04
PACKET_LOST,8260451,8176429,0,-61.0,-54.6000,-61.0623,-61.2,642.31,722.60,9879,2026-02-01T18:35:13.373891,65.04
"8270341,100,8,A5,37,F0,40,4F,F3,CB,41",8270341,8186308,37,-61.0,-54.6000,-61.0311,-61.0,642.31,722.60,9884,2026-02-01T18:35:23.257891,65.04
PACKET_LOST,8280225,8196192,0,-61.0,-54.6000,-61.0156,-61.0,642.31,722.60,9881,2026-02-01T18:35:33.138891,65.04
"8290101,100,8,BA,15,01,40,F3,71,EB,41",8290101,8206073,37,-61.0,-54.6000,-61.0078,-61.0,642.31,722.60,9883,2026-02-01T18:35:43.021891,65.04
PACKET_LOST,8299984,8215956,0,-61.0,-54.6000,-61.0039,-61.0,642.31,722.60,9870,2026-02-01T18:35:52.891891,65.04
"8309861,100,8,EE,3D,51,40,E8,FF,D1,41",8309861,8225826,37,-61.0,-54.6000,-61.0019,-61.0,642.31,722.60,9889,2026-02-01T18:36:02.780891,65.04
"8319741,100,8,FE,23,B2,40,AF,E0,AF,41",8319741,8235715,37,-61.0,-54.6000,-61.0010,-61.0,642.31,722.60,9879,2026-02-01T18:36:12.659891,65.04
PACKET_LOST,8329620,8245594,0,-61.0,-54.6000,-61.0005,-61.0,642.31,722.60,9872,2026-02-01T18:36:22.531891,65.04
