payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10898045,100,8,67,ED,E8,40,5A,09,D1,41",10898045,10769773,38,-61.0,-54.6000,-60.5476,-60.5,73.81,83.04,1250,2026-02-01T19:18:59.740750,56.01
"10899296,100,8,D8,70,89,40,70,42,D5,41",10899296,10771023,38,-59.0,-52.4667,-59.7738,-60.0,73.81,83.04,1246,2026-02-01T19:19:00.986750,58.01
"10900544,100,8,EA,B5,01,40,92,AE,D9,41",10900544,10772269,38,-60.0,-53.5333,-59.8869,-60.0,73.81,83.04,1256,2026-02-01T19:19:02.242750,57.01
"10901794,100,8,2C,E5,52,40,8C,83,DD,41",10901794,10773525,38,-61.0,-54.6000,-60.4434,-60.2,73.81,83.04,1255,2026-02-01T19:19:03.497750,56.01
"10903044,100,8,BA,A7,CD,40,F3,15,E1,41",10903044,10774780,38,-60.0,-53.5333,-60.2217,-60.0,73.81,83.04,1238,2026-02-01T19:19:04.735750,57.01
"10904294,100,8,CC,40,FF,40,96,A2,E4,41",10904294,10776018,38,-59.0,-52.4667,-59.6109,-60.0,73.81,83.04,1251,2026-02-01T19:19:05.986750,58.01
"10905544,100,8,13,8E,C0,40,2E,87,E7,41",10905544,10777269,38,-59.0,-52.4667,-59.3054,-59.8,73.81,83.04,1257,2026-02-01T19:19:07.243750,58.01
"10906794,100,8,9E,8F,3C,40,35,0A,EA,41",10906794,10778526,38,-59.0,-52.4667,-59.1527,-59.2,73.81,83.04,1245,2026-02-01T19:19:08.488750,58.01
"10908044,100,8,60,ED,0D,40,52,4F,EC,41",10908044,10779771,38,-61.0,-54.6000,-60.0764,-59.5,73.81,83.04,1252,2026-02-01T19:19:09.740750,56.01
"10909294,100,8,AE,9A,97,40,BC,EE,ED,41",10909294,10781023,38,-58.0,-51.4000,-59.0382,-59.2,73.81,83.04,1244,2026-02-01T19:19:10.984750,59.01
"10910544,100,8,78,6B,F1,40,C5,18,EF,41",10910544,10782267,38,-59.0,-52.4667,-59.0191,-59.2,73.81,83.04,1260,2026-02-01T19:19:12.244750,58.01
"10911795,100,8,45,E8,EC,40,D4,D3,EF,41",10911795,10783527,38,-60.0,-53.5333,-59.5095,-59.5,73.81,83.04,1242,2026-02-01T19:19:13.486750,57.01
"10913043,100,8,D8,AD,8F,40,81,FE,EF,41",10913043,10784769,38,-59.0,-52.4667,-59.2548,-59.0,73.81,83.04,1244,2026-02-01T19:19:14.730750,58.01
"10914293,100,8,59,D3,03,40,EF,9F,EF,41",10914293,10786013,38,-60.0,-53.5333,-59.6274,-59.5,73.81,83.04,1249,2026-02-01T19:19:15.979750,57.01
"10915543,100,8,4A,A8,48,40,02,C9,EE,41",10915543,10787262,38,-60.0,-53.5333,-59.8137,-59.8,73.81,83.04,1253,2026-02-01T19:19:17.232750,57.01
"10916793,100,8,30,F4,C7,40,10,7A,ED,41",10916793,10788515,38,-60.0,-53.5333,-59.9068,-59.8,73.81,83.04,1252,2026-02-01T19:19:18.484750,57.01
"10918043,100,8,08,D6,FF,40,94,88,EB,41",10918043,10789767,38,-60.0,-53.5333,-59.9534,-60.0,73.81,83.04,1250,2026-02-01T19:19:19.734750,57.01
"10919293,100,8,12,79,C6,40,69,4D,E9,41",10919293,10791017,38,-61.0,-54.6000,-60.4767,-60.2,73.81,83.04,1247,2026-02-01T19:19:20.981750,56.01
"10920543,100,8,F0,21,46,40,30,AB,E6,41",10920543,10792264,38,-60.0,-53.5333,-60.2384,-60.2,73.81,83.04,1257,2026-02-01T19:19:22.238750,57.01
"10921793,100,8,D4,8E,09,40,BF,5F,E3,41",10921793,10793521,38,-59.0,-52.4667,-59.6192,-60.0,73.81,83.04,1248,2026-02-01T19:19:23.486750,58.01
"10923043,100,8,BB,47,91,40,BB,01,E0,41",10923043,10794769,38,-60.0,-53.5333,-59.8096,-60.0,73.81,83.04,1246,2026-02-01T19:19:24.732750,57.01
"10924294,100,8,0B,DE,ED,40,6D,59,DC,41",10924294,10796015,38,-60.0,-53.5333,-59.9048,-59.8,73.81,83.04,1241,2026-02-01T19:19:25.973750,57.01
"10925542,100,8,72,8C,F0,40,98,14,D8,41",10925542,10797256,38,-60.0,-53.5333,-59.9524,-59.8,73.81,83.04,1263,2026-02-01T19:19:27.236750,57.01
"10926792,100,8,3E,FD,95,40,6C,F6,D3,41",10926792,10798519,38,-60.0,-53.5333,-59.9762,-60.0,73.81,83.04,1250,2026-02-01T19:19:28.486750,57.01
"10928042,100,8,E7,C4,06,40,A7,4E,CF,41",10928042,10799769,38,-61.0,-54.6000,-60.4881,-60.2,73.81,83.04,1246,2026-02-01T19:19:29.732750,56.01
"10929292,100,8,F0,F1,3E,40,22,F2,CA,41",10929292,10801015,38,-60.0,-53.5333,-60.2440,-60.2,73.81,83.04,1238,2026-02-01T19:19:30.970750,57.01
"10930542,100,8,9C,13,C2,40,7F,8C,C6,41",10930542,10802253,38,-58.0,-51.4000,-59.1220,-59.8,73.81,83.04,1256,2026-02-01T19:19:32.226750,59.01
"10931792,100,8,3B,FF,FF,40,1F,C6,C1,41",10931792,10803509,38,-61.0,-54.6000,-60.0610,-60.0,73.81,83.04,1254,2026-02-01T19:19:33.480750,56.01
"10933042,100,8,B2,38,CC,40,54,79,BD,41",10933042,10804763,38,-60.0,-53.5333,-60.0305,-59.8,73.81,83.04,1242,2026-02-01T19:19:34.722750,57.01
"10934292,100,8,A3,3D,50,40,1A,4D,B9,41",10934292,10806005,38,-60.0,-53.5333,-60.0153,-59.8,73.81,83.04,1247,2026-02-01T19:19:35.969750,57.01
"10935542,100,8,F2,FD,05,40,14,F4,B4,41",10935542,10807252,38,-60.0,-53.5333,-60.0076,-60.2,73.81,83.04,1261,2026-02-01T19:19:37.230750,57.01
"10936793,100,8,EB,0C,9E,40,EB,8D,B0,41",10936793,10808513,38,-61.0,-54.6000,-60.5038,-60.2,73.81,83.04,1248,2026-02-01T19:19:38.478750,56.01
"10938041,100,8,12,B6,EF,40,A1,6F,AD,41",10938041,10809761,38,-59.0,-52.4667,-59.7519,-60.0,73.81,83.04,1246,2026-02-01T19:19:39.724750,58.01
"10939291,100,8,D1,D5,F3,40,48,50,AA,41",10939291,10811007,38,-59.0,-52.4667,-59.3760,-59.8,73.81,83.04,1247,2026-02-01T19:19:40.971750,58.01
"10940541,100,8,ED,57,9C,40,CC,8C,A7,41",10940541,10812254,38,-61.0,-54.6000,-60.1880,-60.0,73.81,83.04,1254,2026-02-01T19:19:42.225750,56.01
"10941791,100,8,45,87,0A,40,C8,FB,A4,41",10941791,10813508,38,-60.0,-53.5333,-60.0940,-59.8,73.81,83.04,1247,2026-02-01T19:19:43.472750,57.01
"10943041,100,8,11,CD,35,40,95,12,A3,41",10943041,10814755,38,-60.0,-53.5333,-60.0470,-60.0,73.81,83.04,1245,2026-02-01T19:19:44.717750,57.01
"10944291,100,8,9E,0C,BC,40,A7,9B,A1,41",10944291,10816000,38,-61.0,-54.6000,-60.5235,-60.5,73.81,83.04,1249,2026-02-01T19:19:45.966750,56.01
"10945541,100,8,36,BC,FF,40,40,8A,A0,41",10945541,10817249,38,-61.0,-54.6000,-60.7617,-60.5,73.81,83.04,1259,2026-02-01T19:19:47.225750,56.01
"10946791,100,8,79,C6,D1,40,35,0F,A0,41",10946791,10818508,38,-60.0,-53.5333,-60.3809,-60.5,73.81,83.04,1251,2026-02-01T19:19:48.476750,57.01
"10948041,100,8,52,D7,5A,40,C3,0F,A0,41",10948041,10819759,38,-60.0,-53.5333,-60.1904,-60.5,73.81,83.04,1242,2026-02-01T19:19:49.718750,57.01
"10949292,100,8,C0,3E,03,40,47,9D,A0,41",10949292,10821001,38,-59.0,-52.4667,-59.5952,-60.0,73.81,83.04,1252,2026-02-01T19:19:50.970750,58.01
"10950540,100,8,AB,DA,84,40,7B,9E,A1,41",10950540,10822253,38,-59.0,-52.4667,-59.2976,-59.5,73.81,83.04,1256,2026-02-01T19:19:52.226750,58.01
"10951790,100,8,3F,C0,E5,40,74,16,A3,41",10951790,10823509,38,-61.0,-54.6000,-60.1488,-59.8,73.81,83.04,1238,2026-02-01T19:19:53.464750,56.01
"10953040,100,8,B0,C0,F6,40,AE,32,A5,41",10953040,10824747,38,-60.0,-53.5333,-60.0744,-59.8,73.81,83.04,1255,2026-02-01T19:19:54.719750,57.01
"10954290,100,8,BB,B6,A2,40,AF,92,A7,41",10954290,10826002,38,-60.0,-53.5333,-60.0372,-60.0,73.81,83.04,1256,2026-02-01T19:19:55.975750,57.01
"10955540,100,8,34,16,0F,40,1D,9C,AA,41",10955540,10827258,38,-60.0,-53.5333,-60.0186,-60.2,73.81,83.04,1238,2026-02-01T19:19:57.213750,57.01
"10956790,100,8,FC,43,2D,40,1F,C4,AD,41",10956790,10828496,38,-60.0,-53.5333,-60.0093,-60.0,73.81,83.04,1253,2026-02-01T19:19:58.466750,57.01
"10958040,100,8,01,E6,B5,40,4F,3D,B1,41",10958040,10829749,38,-60.0,-53.5333,-60.0047,-60.0,73.81,83.04,1253,2026-02-01T19:19:59.719750,57.01
"10959290,100,8,46,0D,FF,40,43,57,B5,41",10959290,10831002,38,-61.0,-54.6000,-60.5023,-60.2,73.81,83.04,1253,2026-02-01T19:20:00.972750,56.01
"10960540,100,8,24,1C,D7,40,77,56,B9,41",10960540,10832255,38,-61.0,-54.6000,-60.7512,-60.5,73.81,83.04,1237,2026-02-01T19:20:02.209750,56.01
"10961791,100,8,0A,E3,65,40,09,83,BD,41",10961791,10833492,38,-61.0,-54.6000,-60.8756,-60.8,73.81,83.04,1258,2026-02-01T19:20:03.467750,56.01
"10963039,100,8,55,54,01,40,4F,35,C2,41",10963039,10834750,38,-60.0,-53.5333,-60.4378,-60.8,73.81,83.04,1240,2026-02-01T19:20:04.707750,57.01
"10964289,100,8,20,9D,7D,40,8D,96,C6,41",10964289,10835990,38,-61.0,-54.6000,-60.7189,-60.8,73.81,83.04,1259,2026-02-01T19:20:05.966750,56.01
"10965539,100,8,06,39,E1,40,2A,FC,CA,41",10965539,10837249,38,-61.0,-54.6000,-60.8594,-60.8,73.81,83.04,1244,2026-02-01T19:20:07.210750,56.01
"10966789,100,8,C2,49,F9,40,1B,BD,CF,41",10966789,10838493,38,-61.0,-54.6000,-60.9297,-60.8,73.81,83.04,1255,2026-02-01T19:20:08.465750,56.01
"10968039,100,8,7A,12,A9,40,06,00,D4,41",10968039,10839748,38,-60.0,-53.5333,-60.4649,-60.8,73.81,83.04,1253,2026-02-01T19:20:09.718750,57.01
"10969289,100,8,92,6C,14,40,52,7B,D8,41",10969289,10841001,38,-60.0,-53.5333,-60.2324,-60.5,73.81,83.04,1244,2026-02-01T19:20:10.962750,57.01
"10970539,100,8,50,60,25,40,16,62,DC,41",10970539,10842245,38,-61.0,-54.6000,-60.6162,-60.5,73.81,83.04,1247,2026-02-01T19:20:12.209750,56.01
"10971789,100,8,B5,A6,AF,40,C7,09,E0,41",10971789,10843492,38,-61.0,-54.6000,-60.8081,-60.5,73.81,83.04,1253,2026-02-01T19:20:13.462750,56.01
"10973039,100,8,30,F3,FD,40,53,B1,E3,41",10973039,10844745,38,-60.0,-53.5333,-60.4041,-60.5,73.81,83.04,1246,2026-02-01T19:20:14.708750,57.01
"10974290,100,8,AE,33,DC,40,A5,B1,E6,41",10974290,10845991,38,-61.0,-54.6000,-60.7020,-60.8,73.81,83.04,1250,2026-02-01T19:20:15.958750,56.01
"10975538,100,8,57,54,71,40,FB,52,E9,41",10975538,10847241,38,-60.0,-53.5333,-60.3510,-60.5,73.81,83.04,1250,2026-02-01T19:20:17.208750,57.01
"10976788,100,8,DA,40,00,40,AC,BB,EB,41",10976788,10848491,38,-59.0,-52.4667,-59.6755,-60.0,73.81,83.04,1249,2026-02-01T19:20:18.457750,58.01
"10978038,100,8,AD,1A,8B,40,0C,C3,ED,41",10978038,10849740,38,-60.0,-53.5333,-59.8378,-60.0,73.81,83.04,1251,2026-02-01T19:20:19.708750,57.01
"10979287,100,8,E9,8D,E3,40,EA,E3,EE,41",10979287,10850991,38,-61.0,-54.6000,-60.4189,-60.0,73.81,83.04,1251,2026-02-01T19:20:20.959750,56.01
"10980537,100,8,2E,6E,FB,40,B1,AE,EF,41",10980537,10852242,38,-60.0,-53.5333,-60.2094,-60.0,73.81,83.04,1246,2026-02-01T19:20:22.205750,57.01
"10981787,100,8,FF,63,AF,40,AC,FE,EF,41",10981787,10853488,38,-60.0,-53.5333,-60.1047,-60.2,73.81,83.04,1246,2026-02-01T19:20:23.451750,57.01
"10983037,100,8,59,84,1A,40,C8,C8,EF,41",10983037,10854734,38,-60.0,-53.5333,-60.0524,-60.2,73.81,83.04,1253,2026-02-01T19:20:24.704750,57.01
"10984287,100,8,F2,2A,1E,40,A3,16,EF,41",10984287,10855987,38,-60.0,-53.5333,-60.0262,-60.0,73.81,83.04,1246,2026-02-01T19:20:25.950750,57.01
"10985537,100,8,C4,55,A9,40,8A,EB,ED,41",10985537,10857233,38,-60.0,-53.5333,-60.0131,-60.0,73.81,83.04,1250,2026-02-01T19:20:27.200750,57.01
