payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"98844894,100,8,1E,E7,05,40,5A,EB,A3,41",98844894,9131171,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4945,2025-12-14T20:40:59.709837,66.03
"98849844,100,8,75,1E,A6,40,35,00,A0,41",98849844,9136116,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4947,2025-12-14T20:41:04.656837,66.03
"98854793,100,8,BA,5C,FC,40,33,DF,A3,41",98854793,9141063,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4960,2025-12-14T20:41:09.616837,66.03
"98859743,100,8,41,E2,65,40,AF,EF,AE,41",98859743,9146023,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4940,2025-12-14T20:41:14.556837,66.03
"98864693,100,8,8E,44,2D,40,B1,FD,BE,41",98864693,9150963,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4955,2025-12-14T20:41:19.511837,66.03
"98869643,100,8,17,FD,EB,40,E6,D6,D0,41",98869643,9155918,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4954,2025-12-14T20:41:24.465837,66.03
"98874593,100,8,76,54,C9,40,8D,ED,E0,41",98874593,9160872,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4942,2025-12-14T20:41:29.407837,66.03
"98879543,100,8,8D,2C,05,40,99,0D,EC,41",98879543,9165814,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4950,2025-12-14T20:41:34.357837,66.03
"98884493,100,8,5D,0D,9E,40,FB,FF,EF,41",98884493,9170764,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4944,2025-12-14T20:41:39.301837,66.03
"98889443,100,8,F2,3B,FE,40,86,FB,EB,41",98889443,9175708,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4958,2025-12-14T20:41:44.259837,66.03
"98894393,100,8,5E,70,74,40,FF,CC,E0,41",98894393,9180666,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4945,2025-12-14T20:41:49.204837,66.03
"98899343,100,8,39,63,23,40,5A,AE,D0,41",98899343,9185611,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4941,2025-12-14T20:41:54.145837,66.03
"98904292,100,8,34,CB,E6,40,39,D5,BE,41",98904292,9190552,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4964,2025-12-14T20:41:59.109837,66.03
"98909242,100,8,CC,75,D0,40,59,CF,AE,41",98909242,9195516,38,-56.0,-49.2667,-56.5000,-56.8,147.60,221.40,4937,2025-12-14T20:42:04.046837,67.03
"98914192,100,8,3B,8D,09,40,71,CD,A3,41",98914192,9200453,38,-57.0,-50.3333,-56.7500,-56.8,147.60,221.40,4955,2025-12-14T20:42:09.001837,66.03
"98919142,100,8,CB,FF,95,40,8F,00,A0,41",98919142,9205408,38,-57.0,-50.3333,-56.8750,-56.8,147.60,221.40,4946,2025-12-14T20:42:13.947837,66.03
"98924092,100,8,BF,70,FF,40,68,2A,A4,41",98924092,9210354,38,-57.0,-50.3333,-56.9375,-56.8,147.60,221.40,4945,2025-12-14T20:42:18.892837,66.03
"98929042,100,8,91,C3,81,40,C6,76,AF,41",98929042,9215299,38,-56.0,-49.2667,-56.4687,-56.8,147.60,221.40,4960,2025-12-14T20:42:23.852837,67.03
"98933992,100,8,1C,9D,1A,40,C4,A5,BF,41",98933992,9220259,38,-57.0,-50.3333,-56.7344,-56.8,147.60,221.40,4949,2025-12-14T20:42:28.801837,66.03
"98938942,100,8,4B,19,E1,40,7F,7E,D1,41",98938942,9225208,38,-57.0,-50.3333,-56.8672,-56.8,147.60,221.40,4949,2025-12-14T20:42:33.750837,66.03
"98943892,100,8,7F,3F,D7,40,4C,73,E1,41",98943892,9230157,38,-57.0,-50.3333,-56.9336,-56.8,147.60,221.40,4938,2025-12-14T20:42:38.688837,66.03
"98948843,100,8,DA,37,0F,40,DE,56,EC,41",98948843,9235095,38,-57.0,-50.3333,-56.9668,-57.0,147.60,221.40,4963,2025-12-14T20:42:43.651837,66.03
"98953791,100,8,4F,04,8E,40,2F,FE,EF,41",98953791,9240058,38,-57.0,-50.3333,-56.9834,-57.0,147.60,221.40,4949,2025-12-14T20:42:48.600837,66.03
"98958741,100,8,F4,F8,FF,40,04,AF,EB,41",98958741,9245007,38,-57.0,-50.3333,-56.9917,-57.0,147.60,221.40,4943,2025-12-14T20:42:53.543837,66.03
"98963691,100,8,A1,85,89,40,04,45,E0,41",98963691,9249950,38,-57.0,-50.3333,-56.9958,-57.0,147.60,221.40,4955,2025-12-14T20:42:58.498837,66.03
"98968641,100,8,16,02,13,40,F7,05,D0,41",98968641,9254905,38,-57.0,-50.3333,-56.9979,-57.0,147.60,221.40,4941,2025-12-14T20:43:03.439837,66.03
"98973591,100,8,A8,F1,DA,40,F6,2D,BE,41",98973591,9259846,38,-57.0,-50.3333,-56.9990,-57.0,147.60,221.40,4948,2025-12-14T20:43:08.387837,66.03
"98978541,100,8,49,A5,DD,40,84,4A,AE,41",98978541,9264794,38,-57.0,-50.3333,-56.9995,-57.0,147.60,221.40,4949,2025-12-14T20:43:13.336837,66.03
"98983491,100,8,2D,22,16,40,7B,85,A3,41",98983491,9269743,38,-57.0,-50.3333,-56.9997,-57.0,147.60,221.40,4950,2025-12-14T20:43:18.286837,66.03
"98988441,100,8,58,29,86,40,CD,03,A0,41",98988441,9274693,38,-57.0,-50.3333,-56.9999,-57.0,147.60,221.40,4957,2025-12-14T20:43:23.243837,66.03
"98993391,100,8,99,D3,FF,40,35,78,A4,41",98993391,9279650,38,-57.0,-50.3333,-56.9999,-57.0,147.60,221.40,4938,2025-12-14T20:43:28.181837,66.03
"98998341,100,8,57,70,91,40,A4,FF,AF,41",98998341,9284588,38,-56.0,-49.2667,-56.5000,-56.8,147.60,221.40,4966,2025-12-14T20:43:33.147837,67.03
"99003290,100,8,E9,9F,0C,40,73,4E,C0,41",99003290,9289554,38,-57.0,-50.3333,-56.7500,-56.8,147.60,221.40,4940,2025-12-14T20:43:38.087837,66.03
"99008240,100,8,6C,5F,D4,40,68,25,D2,41",99008240,9294494,38,-57.0,-50.3333,-56.8750,-56.8,147.60,221.40,4951,2025-12-14T20:43:43.038837,66.03
"99013190,100,8,97,9B,E3,40,35,F7,E1,41",99013190,9299445,38,-57.0,-50.3333,-56.9375,-56.8,147.60,221.40,4951,2025-12-14T20:43:47.989837,66.03
"99018140,100,8,B0,3F,1E,40,82,9D,EC,41",99018140,9304396,38,-57.0,-50.3333,-56.9687,-57.0,147.60,221.40,4950,2025-12-14T20:43:52.939837,66.03
"99023090,100,8,38,FA,7C,40,7E,F9,EF,41",99023090,9309346,38,-57.0,-50.3333,-56.9844,-57.0,147.60,221.40,4941,2025-12-14T20:43:57.880837,66.03
"99028040,100,8,F2,00,FF,40,ED,5F,EB,41",99028040,9314287,38,-57.0,-50.3333,-56.9922,-57.0,147.60,221.40,4958,2025-12-14T20:44:02.838837,66.03
"99032990,100,8,62,75,99,40,46,BB,DF,41",99032990,9319245,38,-57.0,-50.3333,-56.9961,-57.0,147.60,221.40,4948,2025-12-14T20:44:07.786837,66.03
"99037940,100,8,1E,82,07,40,00,5D,CF,41",99037940,9324193,38,-57.0,-50.3333,-56.9980,-57.0,147.60,221.40,4951,2025-12-14T20:44:12.737837,66.03
"99042890,100,8,7A,6E,CD,40,69,87,BD,41",99042890,9329144,38,-57.0,-50.3333,-56.9990,-57.0,147.60,221.40,4942,2025-12-14T20:44:17.679837,66.03
"99047841,100,8,A1,17,E9,40,8B,C7,AD,41",99047841,9334086,38,-57.0,-50.3333,-56.9995,-57.0,147.60,221.40,4951,2025-12-14T20:44:22.630837,66.03
"99052789,100,8,B7,81,27,40,2A,40,A3,41",99052789,9339037,38,-57.0,-50.3333,-56.9998,-57.0,147.60,221.40,4954,2025-12-14T20:44:27.584837,66.03
"99057739,100,8,F4,1A,6E,40,F1,09,A0,41",99057739,9343991,38,-57.0,-50.3333,-56.9999,-57.0,147.60,221.40,4947,2025-12-14T20:44:32.531837,66.03
"99062689,100,8,7C,82,FD,40,95,C8,A4,41",99062689,9348938,38,-57.0,-50.3333,-56.9999,-57.0,147.60,221.40,4951,2025-12-14T20:44:37.482837,66.03
"99067639,100,8,42,86,A1,40,3E,8A,B0,41",99067639,9353889,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4953,2025-12-14T20:44:42.435837,66.03
"99072589,100,8,F8,B1,03,40,B0,F7,C0,41",99072589,9358842,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4939,2025-12-14T20:44:47.374837,66.03
"99077539,100,8,5F,2B,C6,40,95,CB,D2,41",99077539,9363781,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4958,2025-12-14T20:44:52.332837,66.03
"99082489,100,8,7D,0F,EE,40,3C,79,E2,41",99082489,9368739,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4946,2025-12-14T20:44:57.278837,66.03
"99087439,100,8,85,D7,31,40,7F,E1,EC,41",99087439,9373685,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4952,2025-12-14T20:45:02.230837,66.03
"99092389,100,8,CA,CF,5F,40,E8,F1,EF,41",99092389,9378637,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4949,2025-12-14T20:45:07.179837,66.03
"99097340,100,8,EC,5A,FB,40,47,0E,EB,41",99097340,9383586,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4955,2025-12-14T20:45:12.134837,66.03
"99102288,100,8,60,94,A9,40,D1,2F,DF,41",99102288,9388541,38,-57.0,-50.3333,-57.0000,-57.0,147.60,221.40,4942,2025-12-14T20:45:17.076837,66.03
"99107238,100,8,5B,36,01,40,80,B3,CE,41",99107238,9393483,38,-56.0,-49.2667,-56.5000,-56.8,147.60,221.40,4944,2025-12-14T20:45:22.020837,67.03
"99112188,100,8,3D,A3,BE,40,9F,E1,BC,41",99112188,9398427,38,-57.0,-50.3333,-56.7500,-56.8,147.60,221.40,4953,2025-12-14T20:45:26.973837,66.03
"99117138,100,8,2E,7A,F2,40,78,46,AD,41",99117138,9403380,38,-57.0,-50.3333,-56.8750,-56.8,147.60,221.40,4945,2025-12-14T20:45:31.918837,66.03
"99122088,100,8,67,2E,3D,40,82,FD,A2,41",99122088,9408325,38,-57.0,-50.3333,-56.9375,-56.8,147.60,221.40,4957,2025-12-14T20:45:36.875837,66.03
"99127038,100,8,93,32,52,40,F9,12,A0,41",99127038,9413282,38,-57.0,-50.3333,-56.9687,-57.0,147.60,221.40,4951,2025-12-14T20:45:41.826837,66.03
"99131988,100,8,26,8E,F8,40,80,1B,A5,41",99131988,9418233,38,-56.0,-49.2667,-56.4844,-56.8,147.60,221.40,4947,2025-12-14T20:45:46.773837,67.03
"99136938,100,8,2C,91,B1,40,8B,16,B1,41",99136938,9423180,38,-57.0,-50.3333,-56.7422,-56.8,147.60,221.40,4950,2025-12-14T20:45:51.723837,66.03
"99141888,100,8,C4,13,00,40,6F,A1,C1,41",99141888,9428130,38,-57.0,-50.3333,-56.8711,-56.8,147.60,221.40,4952,2025-12-14T20:45:56.675837,66.03
"99146838,100,8,B3,E3,B6,40,FA,70,D3,41",99146838,9433082,38,-57.0,-50.3333,-56.9355,-56.8,147.60,221.40,4945,2025-12-14T20:46:01.620837,66.03
"99151787,100,8,B8,4F,F6,40,58,F9,E2,41",99151787,9438027,38,-57.0,-50.3333,-56.9678,-57.0,147.60,221.40,4945,2025-12-14T20:46:06.565837,66.03
"99156737,100,8,DE,71,49,40,D2,22,ED,41",99156737,9442972,38,-56.0,-49.2667,-56.4839,-56.8,147.60,221.40,4963,2025-12-14T20:46:11.528837,67.03
"99161687,100,8,ED,5B,45,40,6E,E7,EF,41",99161687,9447935,38,-57.0,-50.3333,-56.7419,-56.8,147.60,221.40,4949,2025-12-14T20:46:16.477837,66.03
"99166637,100,8,3A,21,F5,40,17,BA,EA,41",99166637,9452884,38,-57.0,-50.3333,-56.8710,-56.8,147.60,221.40,4942,2025-12-14T20:46:21.419837,66.03
"99171587,100,8,32,6E,B9,40,AE,A2,DE,41",99171587,9457826,38,-57.0,-50.3333,-56.9355,-56.8,147.60,221.40,4946,2025-12-14T20:46:26.365837,66.03
"99176537,100,8,42,4C,00,40,85,09,CE,41",99176537,9462772,38,-57.0,-50.3333,-56.9677,-57.0,147.60,221.40,4948,2025-12-14T20:46:31.313837,66.03
"99181487,100,8,C4,FA,AE,40,A2,3C,BC,41",99181487,9467720,38,-57.0,-50.3333,-56.9839,-57.0,147.60,221.40,4956,2025-12-14T20:46:36.269837,66.03
"99186437,100,8,2A,89,F9,40,54,C7,AC,41",99186437,9472676,38,-57.0,-50.3333,-56.9919,-57.0,147.60,221.40,4945,2025-12-14T20:46:41.214837,66.03
"99191387,100,8,BA,8B,56,40,87,BD,A2,41",99191387,9477621,38,-57.0,-50.3333,-56.9960,-57.0,147.60,221.40,4950,2025-12-14T20:46:46.164837,66.03
