payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"96385199,100,8,3D,8F,FF,40,E5,E0,CD,41",96385199,6694574,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9876,2025-12-14T20:00:06.433832,69.04
"96395079,100,8,D8,6F,19,40,A1,A5,EA,41",96395079,6704450,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9876,2025-12-14T20:00:16.309832,69.04
"96404959,100,8,80,33,D8,40,02,32,ED,41",96404959,6714326,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9879,2025-12-14T20:00:26.188832,69.04
"96414839,100,8,4E,DE,8C,40,52,98,D3,41",96414839,6724205,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9881,2025-12-14T20:00:36.069832,69.04
"96424719,100,8,89,6C,81,40,BA,8C,B1,41",96424719,6734086,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9870,2025-12-14T20:00:45.939832,69.04
"96434599,100,8,9D,5C,E1,40,B4,1C,A0,41",96434599,6743956,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9891,2025-12-14T20:00:55.830832,69.04
"96444479,100,8,91,F0,0E,40,63,DC,AC,41",96444479,6753847,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9871,2025-12-14T20:01:05.701832,69.04
"96454359,100,8,95,F6,FF,40,E2,25,CE,41",96454359,6763718,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9886,2025-12-14T20:01:15.587832,69.04
"96464239,100,8,01,52,13,40,4C,C8,EA,41",96464239,6773604,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9884,2025-12-14T20:01:25.471832,69.04
"96474119,100,8,A8,B1,D5,40,F5,3D,ED,41",96474119,6783488,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9881,2025-12-14T20:01:35.352832,69.04
"96483999,100,8,C7,DF,8F,40,85,B7,D3,41",96483999,6793369,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9873,2025-12-14T20:01:45.225832,69.04
"96493879,100,8,09,B1,87,40,1B,53,B1,41",96493879,6803242,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9880,2025-12-14T20:01:55.105832,69.04
"96503759,100,8,15,6C,DC,40,B8,17,A0,41",96503759,6813122,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9883,2025-12-14T20:02:04.988832,69.04
"96513639,100,8,2E,68,14,40,CF,0F,AD,41",96513639,6823005,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9879,2025-12-14T20:02:14.867832,69.04
"96523519,100,8,75,D4,FF,40,A5,05,CE,41",96523519,6832884,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9874,2025-12-14T20:02:24.741832,69.04
"96533399,100,8,C9,14,16,40,25,B8,EA,41",96533399,6842758,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9886,2025-12-14T20:02:34.627832,69.04
"96543279,100,8,FF,FC,DA,40,46,24,ED,41",96543279,6852644,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9870,2025-12-14T20:02:44.497832,69.04
"96553159,100,8,A8,77,89,40,BB,74,D3,41",96553159,6862514,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9879,2025-12-14T20:02:54.376832,69.04
"96563039,100,8,6D,12,8E,40,C1,19,B1,41",96563039,6872393,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9886,2025-12-14T20:03:04.262832,69.04
"96572919,100,8,73,C4,DE,40,FE,19,A0,41",96572919,6882279,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9880,2025-12-14T20:03:14.142832,69.04
"96582799,100,8,2D,C0,11,40,BC,F7,AC,41",96582799,6892159,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9880,2025-12-14T20:03:24.022832,69.04
"96592679,100,8,17,FF,FF,40,99,4A,CE,41",96592679,6902039,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9881,2025-12-14T20:03:33.903832,69.04
"96602559,100,8,65,63,10,40,97,DA,EA,41",96602559,6911920,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9881,2025-12-14T20:03:43.784832,69.04
"96612439,100,8,3C,02,E0,40,26,0A,ED,41",96612439,6921801,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9868,2025-12-14T20:03:53.652832,69.04
"96622319,100,8,68,73,8C,40,F8,93,D3,41",96622319,6931669,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9884,2025-12-14T20:04:03.536832,69.04
"96632199,100,8,D6,13,8B,40,87,34,B1,41",96632199,6941553,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9889,2025-12-14T20:04:13.425832,69.04
"96642079,100,8,EC,AC,D9,40,42,15,A0,41",96642079,6951442,38,-58.0,-51.4000,-57.5000,-57.2,347.11,520.66,9872,2025-12-14T20:04:23.297832,68.04
"96651959,100,8,44,A5,17,40,54,2B,AD,41",96651959,6961314,38,-57.0,-50.3333,-57.2500,-57.2,347.11,520.66,9873,2025-12-14T20:04:33.170832,69.04
"96661839,100,8,A4,B7,FF,40,79,8F,CE,41",96661839,6971187,38,-57.0,-50.3333,-57.1250,-57.2,347.11,520.66,9888,2025-12-14T20:04:43.058832,69.04
"96671719,100,8,04,F3,12,40,8B,CA,EA,41",96671719,6981075,38,-57.0,-50.3333,-57.0625,-57.2,347.11,520.66,9871,2025-12-14T20:04:52.929832,69.04
"96681599,100,8,9B,B2,DD,40,6A,16,ED,41",96681599,6990946,38,-57.0,-50.3333,-57.0313,-57.0,347.11,520.66,9883,2025-12-14T20:05:02.812832,69.04
"96691479,100,8,9B,18,86,40,1A,51,D3,41",96691479,7000829,38,-57.0,-50.3333,-57.0156,-57.0,347.11,520.66,9883,2025-12-14T20:05:12.695832,69.04
"96701359,100,8,86,81,91,40,52,FB,B0,41",96701359,7010712,38,-57.0,-50.3333,-57.0078,-57.0,347.11,520.66,9880,2025-12-14T20:05:22.575832,69.04
"96711239,100,8,DA,50,D4,40,01,11,A0,41",96711239,7020592,38,-57.0,-50.3333,-57.0039,-57.0,347.11,520.66,9884,2025-12-14T20:05:32.459832,69.04
"96721119,100,8,8A,CA,14,40,2C,13,AD,41",96721119,7030476,38,-57.0,-50.3333,-57.0020,-57.0,347.11,520.66,9883,2025-12-14T20:05:42.342832,69.04
"96730999,100,8,3A,E7,FF,40,4A,6F,CE,41",96730999,7040359,38,-57.0,-50.3333,-57.0010,-57.0,347.11,520.66,9880,2025-12-14T20:05:52.222832,69.04
"96740879,100,8,FE,AF,0D,40,C5,EC,EA,41",96740879,7050239,38,-57.0,-50.3333,-57.0005,-57.0,347.11,520.66,9864,2025-12-14T20:06:02.086832,69.04
"96750759,100,8,0D,90,E2,40,0E,FC,EC,41",96750759,7060103,38,-57.0,-50.3333,-57.0002,-57.0,347.11,520.66,9888,2025-12-14T20:06:11.974832,69.04
"96760639,100,8,2E,B9,7F,40,1B,0E,D3,41",96760639,7069991,38,-57.0,-50.3333,-57.0001,-57.0,347.11,520.66,9886,2025-12-14T20:06:21.860832,69.04
"96770519,100,8,B0,7D,8E,40,07,16,B1,41",96770519,7079877,38,-57.0,-50.3333,-57.0001,-57.0,347.11,520.66,9868,2025-12-14T20:06:31.728832,69.04
"96780399,100,8,50,DA,D6,40,EF,12,A0,41",96780399,7089745,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9882,2025-12-14T20:06:41.610832,69.04
"96790279,100,8,1E,1B,1B,40,F0,46,AD,41",96790279,7099627,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9886,2025-12-14T20:06:51.496832,69.04
"96800159,100,8,1F,63,FF,40,1F,B4,CE,41",96800159,7109513,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9867,2025-12-14T20:07:01.363832,69.04
"96810039,100,8,E1,40,09,40,94,0E,EB,41",96810039,7119380,38,-58.0,-51.4000,-57.5000,-57.2,347.11,520.66,9894,2025-12-14T20:07:11.257832,68.04
"96819919,100,8,69,53,E0,40,6E,08,ED,41",96819919,7129274,38,-57.0,-50.3333,-57.2500,-57.2,347.11,520.66,9875,2025-12-14T20:07:21.132832,69.04
"96829799,100,8,4A,C2,82,40,70,2D,D3,41",96829799,7139149,38,-57.0,-50.3333,-57.1250,-57.2,347.11,520.66,9874,2025-12-14T20:07:31.006832,69.04
"96839679,100,8,81,F5,94,40,F7,DC,B0,41",96839679,7149023,38,-57.0,-50.3333,-57.0625,-57.2,347.11,520.66,9881,2025-12-14T20:07:40.887832,69.04
"96849559,100,8,52,5C,D1,40,EE,0E,A0,41",96849559,7158904,38,-57.0,-50.3333,-57.0313,-57.0,347.11,520.66,9878,2025-12-14T20:07:50.765832,69.04
"96859439,100,8,A7,2F,22,40,05,7B,AD,41",96859439,7168782,38,-57.0,-50.3333,-57.0156,-57.0,347.11,520.66,9892,2025-12-14T20:08:00.657832,69.04
"96869319,100,8,A9,6D,FE,40,E1,F8,CE,41",96869319,7178674,38,-57.0,-50.3333,-57.0078,-57.0,347.11,520.66,9870,2025-12-14T20:08:10.527832,69.04
"96879199,100,8,B8,38,0B,40,D4,FE,EA,41",96879199,7188544,38,-58.0,-51.4000,-57.5039,-57.2,347.11,520.66,9876,2025-12-14T20:08:20.403832,68.04
"96889079,100,8,6D,07,E5,40,D6,ED,EC,41",96889079,7198420,38,-57.0,-50.3333,-57.2520,-57.2,347.11,520.66,9888,2025-12-14T20:08:30.291832,69.04
"96898959,100,8,67,33,79,40,5F,EA,D2,41",96898959,7208308,38,-57.0,-50.3333,-57.1260,-57.2,347.11,520.66,9881,2025-12-14T20:08:40.172832,69.04
"96908839,100,8,72,7A,9B,40,2E,A4,B0,41",96908839,7218189,38,-57.0,-50.3333,-57.0630,-57.2,347.11,520.66,9876,2025-12-14T20:08:50.048832,69.04
"96918719,100,8,AB,A3,CB,40,66,0B,A0,41",96918719,7228065,38,-57.0,-50.3333,-57.0315,-57.0,347.11,520.66,9882,2025-12-14T20:08:59.930832,69.04
"96928599,100,8,90,C8,1E,40,A3,62,AD,41",96928599,7237947,38,-57.0,-50.3333,-57.0157,-57.0,347.11,520.66,9881,2025-12-14T20:09:09.811832,69.04
"96938479,100,8,71,EE,FE,40,C0,D8,CE,41",96938479,7247828,38,-57.0,-50.3333,-57.0079,-57.0,347.11,520.66,9872,2025-12-14T20:09:19.683832,69.04
"96948359,100,8,AD,3C,07,40,6B,20,EB,41",96948359,7257700,38,-57.0,-50.3333,-57.0039,-57.0,347.11,520.66,9887,2025-12-14T20:09:29.570832,69.04
"96958239,100,8,68,69,E9,40,CD,D2,EC,41",96958239,7267587,38,-57.0,-50.3333,-57.0020,-57.0,347.11,520.66,9871,2025-12-14T20:09:39.441832,69.04
"96968119,100,8,5E,36,6D,40,2C,A7,D2,41",96968119,7277458,38,-57.0,-50.3333,-57.0010,-57.0,347.11,520.66,9888,2025-12-14T20:09:49.329832,69.04
"96977999,100,8,36,6D,98,40,B0,BE,B0,41",96977999,7287346,38,-57.0,-50.3333,-57.0005,-57.0,347.11,520.66,9872,2025-12-14T20:09:59.201832,69.04
"96987879,100,8,26,57,CE,40,FD,0C,A0,41",96987879,7297218,38,-57.0,-50.3333,-57.0002,-57.0,347.11,520.66,9886,2025-12-14T20:10:09.087832,69.04
"96997759,100,8,17,42,26,40,E3,96,AD,41",96997759,7307104,38,-57.0,-50.3333,-57.0001,-57.0,347.11,520.66,9877,2025-12-14T20:10:18.964832,69.04
"97007639,100,8,0A,BD,FD,40,76,1D,CF,41",97007639,7316981,38,-57.0,-50.3333,-57.0001,-57.0,347.11,520.66,9880,2025-12-14T20:10:28.844832,69.04
"97017519,100,8,34,1C,04,40,97,41,EB,41",97017519,7326861,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9883,2025-12-14T20:10:38.727832,69.04
"97027399,100,8,86,67,E7,40,7E,DF,EC,41",97027399,7336744,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9880,2025-12-14T20:10:48.607832,69.04
"97037279,100,8,80,C5,72,40,99,C6,D2,41",97037279,7346624,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9873,2025-12-14T20:10:58.480832,69.04
"97047159,100,8,FB,F5,9E,40,0D,86,B0,41",97047159,7356497,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9880,2025-12-14T20:11:08.360832,69.04
"97057039,100,8,03,82,C8,40,B7,09,A0,41",97057039,7366377,38,-58.0,-51.4000,-57.5000,-57.2,347.11,520.66,9882,2025-12-14T20:11:18.242832,68.04
"97066919,100,8,52,72,2E,40,74,CB,AD,41",97066919,7376259,38,-57.0,-50.3333,-57.2500,-57.2,347.11,520.66,9871,2025-12-14T20:11:28.113832,69.04
"97076799,100,8,C1,59,FE,40,5B,FD,CE,41",97076799,7386130,38,-57.0,-50.3333,-57.1250,-57.2,347.11,520.66,9884,2025-12-14T20:11:37.997832,69.04
"97086679,100,8,C4,76,05,40,23,32,EB,41",97086679,7396014,38,-57.0,-50.3333,-57.0625,-57.2,347.11,520.66,9872,2025-12-14T20:11:47.869832,69.04
"97096559,100,8,AA,9B,EB,40,3A,C4,EC,41",97096559,7405886,38,-57.0,-50.3333,-57.0313,-57.0,347.11,520.66,9888,2025-12-14T20:11:57.757832,69.04
"97106439,100,8,1D,FB,66,40,55,83,D2,41",97106439,7415774,38,-58.0,-51.4000,-57.5156,-57.2,347.11,520.66,9883,2025-12-14T20:12:07.640832,68.04
"97116319,100,8,FB,7F,A5,40,B1,4D,B0,41",97116319,7425657,38,-57.0,-50.3333,-57.2578,-57.2,347.11,520.66,9872,2025-12-14T20:12:17.512832,69.04
"97126199,100,8,BC,7C,C2,40,EA,06,A0,41",97126199,7435529,38,-57.0,-50.3333,-57.1289,-57.2,347.11,520.66,9888,2025-12-14T20:12:27.400832,69.04
"97136079,100,8,5D,88,2A,40,D8,B2,AD,41",97136079,7445417,38,-57.0,-50.3333,-57.0645,-57.2,347.11,520.66,9874,2025-12-14T20:12:37.274832,69.04
"97145959,100,8,CF,EC,FC,40,06,42,CF,41",97145959,7455291,38,-57.0,-50.3333,-57.0322,-57.0,347.11,520.66,9875,2025-12-14T20:12:47.149832,69.04
"97155839,100,8,D2,CC,02,40,16,53,EB,41",97155839,7465166,38,-57.0,-50.3333,-57.0161,-57.0,347.11,520.66,9884,2025-12-14T20:12:57.033832,69.04
"97165719,100,8,F3,75,EF,40,85,A8,EC,41",97165719,7475050,38,-57.0,-50.3333,-57.0081,-57.0,347.11,520.66,9887,2025-12-14T20:13:06.920832,69.04
"97175599,100,8,85,9A,5B,40,F1,3F,D2,41",97175599,7484937,38,-57.0,-50.3333,-57.0040,-57.0,347.11,520.66,9873,2025-12-14T20:13:16.793832,69.04
"97185479,100,8,DD,71,A2,40,00,68,B0,41",97185479,7494810,38,-57.0,-50.3333,-57.0020,-57.0,347.11,520.66,9883,2025-12-14T20:13:26.676832,69.04
