payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"99743137,100,8,51,F0,CA,40,F7,6C,A1,41",99743137,10019617,38,-66.0,-59.9333,-65.7311,-65.5,55.36,83.04,2485,2025-12-14T20:55:53.227720,54.02
"99745616,100,8,2A,6B,C3,40,4F,07,A0,41",99745616,10022102,38,-65.0,-58.8667,-65.3656,-65.5,55.36,83.04,2485,2025-12-14T20:55:55.712720,55.02
"99748095,100,8,3F,08,06,40,86,A9,A0,41",99748095,10024587,38,-65.0,-58.8667,-65.1828,-65.5,55.36,83.04,2473,2025-12-14T20:55:58.185720,55.02
"99750574,100,8,A0,C1,EF,40,BD,59,A3,41",99750574,10027060,38,-66.0,-59.9333,-65.5914,-65.5,55.36,83.04,2478,2025-12-14T20:56:00.663720,54.02
"99753054,100,8,32,43,9C,40,2B,BB,A7,41",99753054,10029538,38,-63.0,-56.7333,-64.2957,-64.8,55.36,83.04,2469,2025-12-14T20:56:03.132720,57.02
"99755533,100,8,E0,E9,35,40,3A,F8,AD,41",99755533,10032007,38,-65.0,-58.8667,-64.6478,-64.8,55.36,83.04,2479,2025-12-14T20:56:05.611720,55.02
"99758012,100,8,42,8F,FE,40,98,39,B5,41",99758012,10034486,38,-65.0,-58.8667,-64.8239,-64.8,55.36,83.04,2473,2025-12-14T20:56:08.084720,55.02
"99760491,100,8,11,B4,5A,40,84,C5,BD,41",99760491,10036959,38,-66.0,-59.9333,-65.4120,-64.8,55.36,83.04,2476,2025-12-14T20:56:10.560720,54.02
"99762970,100,8,75,BE,77,40,01,75,C6,41",99762970,10039435,38,-65.0,-58.8667,-65.2060,-65.2,55.36,83.04,2478,2025-12-14T20:56:13.038720,55.02
"99765449,100,8,67,65,FA,40,28,9C,CF,41",99765449,10041913,38,-66.0,-59.9333,-65.6030,-65.5,55.36,83.04,2478,2025-12-14T20:56:15.516720,54.02
"99767928,100,8,4B,57,17,40,B5,5C,D8,41",99767928,10044391,38,-65.0,-58.8667,-65.3015,-65.5,55.36,83.04,2476,2025-12-14T20:56:17.992720,55.02
"99770407,100,8,BF,89,AC,40,E9,EE,DF,41",99770407,10046867,38,-64.0,-57.8000,-64.6507,-65.0,55.36,83.04,2480,2025-12-14T20:56:20.472720,56.02
"99772886,100,8,E6,9E,DE,40,13,9C,E6,41",99772886,10049347,38,-65.0,-58.8667,-64.8254,-65.0,55.36,83.04,2474,2025-12-14T20:56:22.946720,55.02
"99775365,100,8,CA,A2,00,40,C2,7D,EB,41",99775365,10051821,38,-65.0,-58.8667,-64.9127,-64.8,55.36,83.04,2479,2025-12-14T20:56:25.425720,55.02
"99777845,100,8,DC,ED,D9,40,3B,C3,EE,41",99777845,10054300,38,-66.0,-59.9333,-65.4563,-65.0,55.36,83.04,2474,2025-12-14T20:56:27.899720,54.02
"99780324,100,8,FA,CC,BB,40,95,FB,EF,41",99780324,10056774,38,-64.0,-57.8000,-64.7282,-65.0,55.36,83.04,2475,2025-12-14T20:56:30.374720,56.02
"99782803,100,8,E9,E9,11,40,9E,32,EF,41",99782803,10059249,38,-65.0,-58.8667,-64.8641,-65.0,55.36,83.04,2479,2025-12-14T20:56:32.853720,55.02
"99785282,100,8,26,F6,F3,40,71,83,EC,41",99785282,10061728,38,-66.0,-59.9333,-65.4320,-65.2,55.36,83.04,2480,2025-12-14T20:56:35.333720,54.02
"99787761,100,8,7C,C4,8A,40,0E,D4,E7,41",99787761,10064208,38,-65.0,-58.8667,-65.2160,-65.0,55.36,83.04,2476,2025-12-14T20:56:37.809720,55.02
"99790240,100,8,8B,9A,41,40,2B,C6,E1,41",99790240,10066684,38,-66.0,-59.9333,-65.6080,-65.5,55.36,83.04,2474,2025-12-14T20:56:40.283720,54.02
"99792719,100,8,9D,FE,FF,40,2A,1F,DA,41",99792719,10069158,38,-65.0,-58.8667,-65.3040,-65.5,55.36,83.04,2471,2025-12-14T20:56:42.754720,55.02
"99795198,100,8,56,5D,4D,40,2A,E7,D1,41",99795198,10071629,38,-64.0,-57.8000,-64.6520,-65.0,55.36,83.04,2481,2025-12-14T20:56:45.235720,56.02
"99797677,100,8,11,C3,8C,40,97,CE,C8,41",99797677,10074110,38,-65.0,-58.8667,-64.8260,-65.0,55.36,83.04,2468,2025-12-14T20:56:47.703720,55.02
"99800156,100,8,E2,5C,F7,40,65,0F,C0,41",99800156,10076578,38,-64.0,-57.8000,-64.4130,-64.5,55.36,83.04,2488,2025-12-14T20:56:50.191720,56.02
"99802636,100,8,66,3B,10,40,E2,54,B7,41",99802636,10079066,38,-65.0,-58.8667,-64.7065,-64.5,55.36,83.04,2467,2025-12-14T20:56:52.658720,55.02
"99805115,100,8,47,BF,BD,40,1C,7B,AF,41",99805115,10081533,38,-65.0,-58.8667,-64.8533,-64.8,55.36,83.04,2483,2025-12-14T20:56:55.141720,55.02
"99807594,100,8,08,4A,D8,40,C9,2C,A9,41",99807594,10084016,38,-65.0,-58.8667,-64.9266,-64.8,55.36,83.04,2478,2025-12-14T20:56:57.619720,55.02
"99810073,100,8,CC,02,01,40,D9,2C,A4,41",99810073,10086494,38,-65.0,-58.8667,-64.9633,-65.0,55.36,83.04,2480,2025-12-14T20:57:00.099720,55.02
"99812552,100,8,27,27,E0,40,DF,27,A1,41",99812552,10088974,38,-65.0,-58.8667,-64.9817,-65.0,55.36,83.04,2465,2025-12-14T20:57:02.564720,55.02
"99815031,100,8,35,83,AA,40,9E,00,A0,41",99815031,10091439,38,-66.0,-59.9333,-65.4908,-65.2,55.36,83.04,2483,2025-12-14T20:57:05.047720,54.02
"99817510,100,8,37,54,19,40,E4,DE,A0,41",99817510,10093922,38,-65.0,-58.8667,-65.2454,-65.2,55.36,83.04,2478,2025-12-14T20:57:07.525720,55.02
"99819989,100,8,03,10,FB,40,1B,CB,A3,41",99819989,10096400,38,-65.0,-58.8667,-65.1227,-65.2,55.36,83.04,2476,2025-12-14T20:57:10.001720,55.02
"99822468,100,8,09,FB,82,40,61,60,A8,41",99822468,10098876,38,-66.0,-59.9333,-65.5614,-65.5,55.36,83.04,2480,2025-12-14T20:57:12.481720,54.02
"99824947,100,8,4B,31,5E,40,16,CB,AE,41",99824947,10101356,38,-65.0,-58.8667,-65.2807,-65.2,55.36,83.04,2470,2025-12-14T20:57:14.951720,55.02
"99827427,100,8,E2,91,FF,40,C0,2D,B6,41",99827427,10103826,38,-65.0,-58.8667,-65.1403,-65.2,55.36,83.04,2477,2025-12-14T20:57:17.428720,55.02
"99829906,100,8,16,1C,33,40,E1,CF,BE,41",99829906,10106303,38,-65.0,-58.8667,-65.0702,-65.2,55.36,83.04,2478,2025-12-14T20:57:19.906720,55.02
"99832385,100,8,5B,BA,94,40,7D,87,C7,41",99832385,10108781,38,-65.0,-58.8667,-65.0351,-65.0,55.36,83.04,2477,2025-12-14T20:57:22.383720,55.02
"99834864,100,8,51,9A,EE,40,FE,A8,D0,41",99834864,10111258,38,-63.0,-56.7333,-64.0175,-64.5,55.36,83.04,2473,2025-12-14T20:57:24.856720,57.02
"99837343,100,8,5D,5D,0A,40,3A,F9,D8,41",99837343,10113731,38,-65.0,-58.8667,-64.5088,-64.5,55.36,83.04,2485,2025-12-14T20:57:27.341720,55.02
"99839822,100,8,8E,4E,C5,40,B0,C8,E0,41",99839822,10116216,38,-65.0,-58.8667,-64.7544,-64.5,55.36,83.04,2475,2025-12-14T20:57:29.816720,55.02
"99842301,100,8,B4,1A,C9,40,FF,49,E7,41",99842301,10118691,38,-65.0,-58.8667,-64.8772,-64.5,55.36,83.04,2470,2025-12-14T20:57:32.286720,55.02
"99844780,100,8,7F,56,03,40,1F,F9,EB,41",99844780,10121161,38,-66.0,-59.9333,-65.4386,-65.2,55.36,83.04,2480,2025-12-14T20:57:34.766720,54.02
"99847259,100,8,1B,24,EC,40,6D,03,EF,41",99847259,10123641,38,-65.0,-58.8667,-65.2193,-65.2,55.36,83.04,2469,2025-12-14T20:57:37.235720,55.02
"99849738,100,8,5B,76,A2,40,F7,FF,EF,41",99849738,10126110,38,-65.0,-58.8667,-65.1096,-65.2,55.36,83.04,2488,2025-12-14T20:57:39.723720,55.02
"99852218,100,8,2D,97,2D,40,4D,F8,EE,41",99852218,10128598,38,-64.0,-57.8000,-64.5548,-65.0,55.36,83.04,2470,2025-12-14T20:57:42.193720,56.02
"99854697,100,8,00,4B,FD,40,F9,0F,EC,41",99854697,10131068,38,-65.0,-58.8667,-64.7774,-64.8,55.36,83.04,2477,2025-12-14T20:57:44.670720,55.02
"99857176,100,8,63,71,65,40,D6,2A,E7,41",99857176,10133545,38,-64.0,-57.8000,-64.3887,-64.5,55.36,83.04,2483,2025-12-14T20:57:47.153720,56.02
"99859655,100,8,8C,69,6C,40,D7,F1,E0,41",99859655,10136028,38,-65.0,-58.8667,-64.6944,-64.5,55.36,83.04,2477,2025-12-14T20:57:49.630720,55.02
"99862134,100,8,36,4B,FC,40,BD,28,D9,41",99862134,10138505,38,-65.0,-58.8667,-64.8472,-64.8,55.36,83.04,2475,2025-12-14T20:57:52.105720,55.02
"99864613,100,8,68,A7,28,40,40,DC,D0,41",99864613,10140980,38,-65.0,-58.8667,-64.9236,-64.8,55.36,83.04,2466,2025-12-14T20:57:54.571720,55.02
"99867092,100,8,46,5E,A6,40,06,BC,C7,41",99867092,10143446,38,-65.0,-58.8667,-64.9618,-65.0,55.36,83.04,2485,2025-12-14T20:57:57.056720,55.02
"99869571,100,8,6D,B2,E9,40,0A,03,BF,41",99869571,10145931,38,-66.0,-59.9333,-65.4809,-65.2,55.36,83.04,2476,2025-12-14T20:57:59.532720,54.02
"99872050,100,8,F6,0A,02,40,D7,5C,B6,41",99872050,10148407,38,-65.0,-58.8667,-65.2404,-65.2,55.36,83.04,2478,2025-12-14T20:58:02.010720,55.02
"99874529,100,8,5F,9A,CC,40,F6,F3,AE,41",99874529,10150885,38,-65.0,-58.8667,-65.1202,-65.2,55.36,83.04,2474,2025-12-14T20:58:04.484720,55.02
"99877009,100,8,86,AC,C1,40,A7,80,A8,41",99877009,10153359,38,-64.0,-57.8000,-64.5601,-65.0,55.36,83.04,2475,2025-12-14T20:58:06.959720,56.02
"99879488,100,8,AB,0C,0D,40,05,B6,A3,41",99879488,10155834,38,-65.0,-58.8667,-64.7801,-64.8,55.36,83.04,2483,2025-12-14T20:58:09.442720,55.02
"99881967,100,8,2E,C8,F0,40,ED,E9,A0,41",99881967,10158317,38,-66.0,-59.9333,-65.3900,-65.0,55.36,83.04,2471,2025-12-14T20:58:11.913720,54.02
"99884446,100,8,E6,DA,90,40,49,01,A0,41",99884446,10160788,38,-65.0,-58.8667,-65.1950,-65.0,55.36,83.04,2474,2025-12-14T20:58:14.387720,55.02
"99886925,100,8,C6,89,38,40,77,1B,A1,41",99886925,10163262,38,-65.0,-58.8667,-65.0975,-65.2,55.36,83.04,2477,2025-12-14T20:58:16.864720,55.02
"99889404,100,8,38,DC,FF,40,23,43,A4,41",99889404,10165739,38,-64.0,-57.8000,-64.5488,-65.0,55.36,83.04,2471,2025-12-14T20:58:19.335720,56.02
"99891883,100,8,B1,8B,57,40,68,0B,A9,41",99891883,10168210,38,-65.0,-58.8667,-64.7744,-64.8,55.36,83.04,2482,2025-12-14T20:58:21.817720,55.02
"99894362,100,8,26,BB,86,40,95,A2,AF,41",99894362,10170692,38,-65.0,-58.8667,-64.8872,-64.8,55.36,83.04,2478,2025-12-14T20:58:24.295720,55.02
"99896841,100,8,DC,BF,F9,40,2F,25,B7,41",99896841,10173170,38,-65.0,-58.8667,-64.9436,-64.8,55.36,83.04,2471,2025-12-14T20:58:26.766720,55.02
"99899320,100,8,FC,95,15,40,EE,DB,BF,41",99899320,10175641,38,-64.0,-57.8000,-64.4718,-64.8,55.36,83.04,2491,2025-12-14T20:58:29.257720,56.02
"99901800,100,8,BA,63,AE,40,10,9A,C8,41",99901800,10178132,38,-65.0,-58.8667,-64.7359,-64.8,55.36,83.04,2473,2025-12-14T20:58:31.730720,55.02
"99904279,100,8,08,31,DD,40,3B,B4,D1,41",99904279,10180605,38,-66.0,-59.9333,-65.3679,-65.0,55.36,83.04,2475,2025-12-14T20:58:34.205720,54.02
"99906758,100,8,3B,5E,00,40,45,F0,D9,41",99906758,10183080,38,-65.0,-58.8667,-65.1840,-65.0,55.36,83.04,2473,2025-12-14T20:58:36.678720,55.02
"99909237,100,8,C3,68,DB,40,E8,9D,E1,41",99909237,10185553,38,-66.0,-59.9333,-65.5920,-65.5,55.36,83.04,2484,2025-12-14T20:58:39.162720,54.02
"99911716,100,8,72,01,BA,40,21,B4,E7,41",99911716,10188037,38,-65.0,-58.8667,-65.2960,-65.5,55.36,83.04,2467,2025-12-14T20:58:41.629720,55.02
"99914195,100,8,2B,86,13,40,DD,6D,EC,41",99914195,10190504,38,-66.0,-59.9333,-65.6480,-65.5,55.36,83.04,2486,2025-12-14T20:58:44.115720,54.02
"99916674,100,8,32,E9,F8,40,70,3C,EF,41",99916674,10192990,38,-66.0,-59.9333,-65.8240,-65.8,55.36,83.04,2475,2025-12-14T20:58:46.590720,54.02
"99919153,100,8,AE,F2,88,40,FD,FC,EF,41",99919153,10195465,38,-66.0,-59.9333,-65.9120,-65.8,55.36,83.04,2476,2025-12-14T20:58:49.066720,54.02
"99921632,100,8,4E,BB,53,40,CF,B6,EE,41",99921632,10197941,38,-64.0,-57.8000,-64.9560,-65.5,55.36,83.04,2473,2025-12-14T20:58:51.539720,56.02
"99924111,100,8,DD,F4,FF,40,DF,95,EB,41",99924111,10200414,38,-64.0,-57.8000,-64.4780,-65.0,55.36,83.04,2472,2025-12-14T20:58:54.011720,56.02
"99926591,100,8,BD,D2,3B,40,E1,7B,E6,41",99926591,10202886,38,-65.0,-58.8667,-64.7390,-64.8,55.36,83.04,2482,2025-12-14T20:58:56.493720,55.02
"99929070,100,8,FB,98,8E,40,EC,18,E0,41",99929070,10205368,38,-64.0,-57.8000,-64.3695,-64.2,55.36,83.04,2471,2025-12-14T20:58:58.964720,56.02
"99931549,100,8,19,FF,F1,40,28,2F,D8,41",99931549,10207839,38,-65.0,-58.8667,-64.6847,-64.5,55.36,83.04,2482,2025-12-14T20:59:01.446720,55.02
"99934028,100,8,AC,C2,0E,40,B5,CF,CF,41",99934028,10210321,38,-64.0,-57.8000,-64.3424,-64.5,55.36,83.04,2469,2025-12-14T20:59:03.915720,56.02
"99936507,100,8,F6,84,BF,40,81,A9,C6,41",99936507,10212790,38,-65.0,-58.8667,-64.6712,-64.5,55.36,83.04,2486,2025-12-14T20:59:06.401720,55.02
"99938986,100,8,87,C3,D6,40,56,F8,BD,41",99938986,10215276,38,-64.0,-57.8000,-64.3356,-64.5,55.36,83.04,2480,2025-12-14T20:59:08.881720,56.02
"99941465,100,8,31,6E,01,40,0C,68,B5,41",99941465,10217756,38,-65.0,-58.8667,-64.6678,-64.5,55.36,83.04,2468,2025-12-14T20:59:11.349720,55.02
"99943944,100,8,26,88,E1,40,35,20,AE,41",99943944,10220224,38,-66.0,-59.9333,-65.3339,-65.0,55.36,83.04,2471,2025-12-14T20:59:13.820720,54.02
"99946423,100,8,E2,A6,A8,40,52,DA,A7,41",99946423,10222695,38,-65.0,-58.8667,-65.1669,-65.0,55.36,83.04,2485,2025-12-14T20:59:16.305720,55.02
