payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"100622345,100,8,82,3B,C0,40,E1,A7,D5,41",100622345,10890351,39,-56.0,-49.2667,-56.4945,-56.8,36.91,55.36,1239,2025-12-14T21:10:32.301152,61.01
"100623595,100,8,F7,0F,3C,40,28,72,D1,41",100623595,10891590,39,-56.0,-49.2667,-56.2473,-56.5,36.91,55.36,1260,2025-12-14T21:10:33.561152,61.01
"100624845,100,8,A0,D7,07,40,35,1F,CD,41",100624845,10892850,39,-57.0,-50.3333,-56.6236,-56.5,36.91,55.36,1247,2025-12-14T21:10:34.808152,60.01
"100626095,100,8,11,F2,97,40,04,56,C8,41",100626095,10894097,39,-57.0,-50.3333,-56.8118,-56.5,36.91,55.36,1246,2025-12-14T21:10:36.054152,60.01
"100627345,100,8,CD,99,F1,40,67,F1,C3,41",100627345,10895343,39,-56.0,-49.2667,-56.4059,-56.5,36.91,55.36,1238,2025-12-14T21:10:37.292152,61.01
"100628595,100,8,00,15,F2,40,59,99,BF,41",100628595,10896581,39,-55.0,-48.2000,-55.7030,-56.2,36.91,55.36,1257,2025-12-14T21:10:38.549152,62.01
"100629845,100,8,70,57,8F,40,4E,FA,BA,41",100629845,10897838,39,-57.0,-50.3333,-56.3515,-56.2,36.91,55.36,1240,2025-12-14T21:10:39.789152,60.01
"100631095,100,8,24,5F,08,40,90,E7,B6,41",100631095,10899078,39,-56.0,-49.2667,-56.1757,-56.0,36.91,55.36,1258,2025-12-14T21:10:41.047152,61.01
"100632345,100,8,E5,31,49,40,C7,B2,B2,41",100632345,10900336,39,-57.0,-50.3333,-56.5879,-56.2,36.91,55.36,1253,2025-12-14T21:10:42.300152,60.01
"100633595,100,8,E0,43,C8,40,45,1C,AF,41",100633595,10901589,39,-55.0,-48.2000,-55.7939,-56.2,36.91,55.36,1238,2025-12-14T21:10:43.538152,62.01
"100634845,100,8,47,EE,FF,40,C8,D2,AB,41",100634845,10902827,39,-56.0,-49.2667,-55.8970,-56.0,36.91,55.36,1256,2025-12-14T21:10:44.794152,61.01
"100636095,100,8,A7,28,C6,40,8F,A0,A8,41",100636095,10904083,39,-58.0,-51.4000,-56.9485,-56.5,36.91,55.36,1241,2025-12-14T21:10:46.035152,59.01
"100637345,100,8,96,9A,45,40,BD,17,A6,41",100637345,10905324,39,-56.0,-49.2667,-56.4742,-56.2,36.91,55.36,1257,2025-12-14T21:10:47.292152,61.01
"100638595,100,8,45,A5,04,40,D8,F7,A3,41",100638595,10906581,39,-56.0,-49.2667,-56.2371,-56.5,36.91,55.36,1244,2025-12-14T21:10:48.536152,61.01
"100639845,100,8,6D,9E,91,40,DD,25,A2,41",100639845,10907825,39,-56.0,-49.2667,-56.1186,-56.5,36.91,55.36,1247,2025-12-14T21:10:49.783152,61.01
"100641095,100,8,37,11,EE,40,04,F5,A0,41",100641095,10909072,39,-57.0,-50.3333,-56.5593,-56.2,36.91,55.36,1246,2025-12-14T21:10:51.029152,60.01
"100642345,100,8,01,34,F5,40,FD,3C,A0,41",100642345,10910318,39,-56.0,-49.2667,-56.2796,-56.2,36.91,55.36,1256,2025-12-14T21:10:52.285152,61.01
"100643595,100,8,07,A6,95,40,99,00,A0,41",100643595,10911574,39,-57.0,-50.3333,-56.6398,-56.5,36.91,55.36,1242,2025-12-14T21:10:53.527152,60.01
"100644845,100,8,BE,7E,0C,40,A1,4A,A0,41",100644845,10912816,39,-56.0,-49.2667,-56.3199,-56.5,36.91,55.36,1249,2025-12-14T21:10:54.776152,61.01
"100646095,100,8,81,DB,31,40,89,0F,A1,41",100646095,10914065,39,-57.0,-50.3333,-56.6600,-56.5,36.91,55.36,1244,2025-12-14T21:10:56.020152,60.01
"100647345,100,8,8D,65,C2,40,A6,6F,A2,41",100647345,10915309,39,-57.0,-50.3333,-56.8300,-56.8,36.91,55.36,1258,2025-12-14T21:10:57.278152,60.01
"100648595,100,8,51,7A,FF,40,14,2C,A4,41",100648595,10916567,39,-56.0,-49.2667,-56.4150,-56.5,36.91,55.36,1242,2025-12-14T21:10:58.520152,61.01
"100649845,100,8,C7,EA,CB,40,23,8F,A6,41",100649845,10917809,39,-57.0,-50.3333,-56.7075,-56.8,36.91,55.36,1247,2025-12-14T21:10:59.767152,60.01
"100651095,100,8,2F,AF,4F,40,AF,2B,A9,41",100651095,10919056,39,-57.0,-50.3333,-56.8537,-56.8,36.91,55.36,1254,2025-12-14T21:11:01.021152,60.01
"100652345,100,8,1E,46,02,40,A1,27,AC,41",100652345,10920310,39,-57.0,-50.3333,-56.9269,-56.8,36.91,55.36,1244,2025-12-14T21:11:02.265152,60.01
"100653595,100,8,FF,5A,8B,40,F4,CA,AF,41",100653595,10921554,39,-57.0,-50.3333,-56.9634,-57.0,36.91,55.36,1255,2025-12-14T21:11:03.520152,60.01
"100654845,100,8,9F,30,EA,40,50,6F,B3,41",100654845,10922809,39,-57.0,-50.3333,-56.9817,-57.0,36.91,55.36,1243,2025-12-14T21:11:04.763152,60.01
"100656095,100,8,F6,F2,F7,40,50,53,B7,41",100656095,10924052,39,-56.0,-49.2667,-56.4909,-56.8,36.91,55.36,1246,2025-12-14T21:11:06.009152,61.01
"100657345,100,8,49,00,9C,40,46,CC,BB,41",100657345,10925298,39,-56.0,-49.2667,-56.2454,-56.5,36.91,55.36,1260,2025-12-14T21:11:07.269152,61.01
"100658595,100,8,B1,68,11,40,B3,0D,C0,41",100658595,10926558,39,-57.0,-50.3333,-56.6227,-56.5,36.91,55.36,1247,2025-12-14T21:11:08.516152,60.01
"100659845,100,8,30,9C,29,40,B8,67,C4,41",100659845,10927805,39,-57.0,-50.3333,-56.8114,-56.5,36.91,55.36,1246,2025-12-14T21:11:09.762152,60.01
"100661095,100,8,74,60,BC,40,3B,33,C9,41",100661095,10929051,39,-56.0,-49.2667,-56.4057,-56.5,36.91,55.36,1246,2025-12-14T21:11:11.008152,61.01
"100662345,100,8,B9,9A,FE,40,FF,94,CD,41",100662345,10930297,39,-55.0,-48.2000,-55.7028,-56.2,36.91,55.36,1255,2025-12-14T21:11:12.263152,62.01
"100663595,100,8,65,7B,D1,40,94,48,D2,41",100663595,10931552,39,-56.0,-49.2667,-55.8514,-56.0,36.91,55.36,1249,2025-12-14T21:11:13.512152,61.01
"100664845,100,8,65,42,5A,40,03,77,D6,41",100664845,10932801,39,-56.0,-49.2667,-55.9257,-55.8,36.91,55.36,1239,2025-12-14T21:11:14.751152,61.01
"100666095,100,8,D6,BC,00,40,B0,78,DA,41",100666095,10934040,39,-54.0,-47.1333,-54.9629,-55.2,36.91,55.36,1255,2025-12-14T21:11:16.006152,63.01
"100667345,100,8,D7,2E,85,40,00,96,DE,41",100667345,10935295,39,-56.0,-49.2667,-55.4814,-55.5,36.91,55.36,1240,2025-12-14T21:11:17.246152,61.01
"100668595,100,8,65,FC,E5,40,D6,12,E2,41",100668595,10936535,39,-57.0,-50.3333,-56.2407,-55.8,36.91,55.36,1251,2025-12-14T21:11:18.497152,60.01
"100669845,100,8,C6,4E,FA,40,FC,3E,E5,41",100669845,10937786,39,-57.0,-50.3333,-56.6204,-56.0,36.91,55.36,1247,2025-12-14T21:11:19.744152,60.01
"100671095,100,8,0E,5F,A2,40,71,4D,E8,41",100671095,10939033,39,-55.0,-48.2000,-55.8102,-56.2,36.91,55.36,1250,2025-12-14T21:11:20.994152,62.01
"100672345,100,8,75,17,17,40,74,B2,EA,41",100672345,10940283,39,-57.0,-50.3333,-56.4051,-56.5,36.91,55.36,1255,2025-12-14T21:11:22.249152,60.01
"100673595,100,8,68,06,22,40,18,AC,EC,41",100673595,10941538,39,-57.0,-50.3333,-56.7025,-56.5,36.91,55.36,1250,2025-12-14T21:11:23.499152,60.01
"100674845,100,8,5D,3B,B6,40,1B,52,EE,41",100674845,10942788,39,-56.0,-49.2667,-56.3513,-56.2,36.91,55.36,1241,2025-12-14T21:11:24.740152,61.01
"100676095,100,8,7C,50,FD,40,1C,59,EF,41",100676095,10944029,39,-57.0,-50.3333,-56.6756,-56.8,36.91,55.36,1251,2025-12-14T21:11:25.991152,60.01
"100677345,100,8,3C,D4,D6,40,16,ED,EF,41",100677345,10945280,39,-56.0,-49.2667,-56.3378,-56.5,36.91,55.36,1242,2025-12-14T21:11:27.233152,61.01
"100678595,100,8,4B,48,65,40,9A,F3,EF,41",100678595,10946522,39,-58.0,-51.4000,-57.1689,-56.8,36.91,55.36,1259,2025-12-14T21:11:28.492152,59.01
"100679845,100,8,2A,0B,00,40,7E,7E,EF,41",100679845,10947781,39,-53.0,-46.0667,-55.0845,-56.0,36.91,55.36,1242,2025-12-14T21:11:29.734152,64.01
"100681095,100,8,D4,41,7E,40,70,73,EE,41",100681095,10949023,39,-56.0,-49.2667,-55.5422,-55.8,36.91,55.36,1262,2025-12-14T21:11:30.996152,61.01
"100682345,100,8,46,79,E1,40,23,02,ED,41",100682345,10950285,39,-57.0,-50.3333,-56.2711,-56.0,36.91,55.36,1237,2025-12-14T21:11:32.233152,60.01
"100683595,100,8,C9,44,FC,40,51,1E,EB,41",100683595,10951522,39,-56.0,-49.2667,-56.1356,-55.5,36.91,55.36,1249,2025-12-14T21:11:33.482152,61.01
"100684845,100,8,25,BB,A8,40,CE,92,E8,41",100684845,10952771,39,-57.0,-50.3333,-56.5678,-56.5,36.91,55.36,1251,2025-12-14T21:11:34.733152,60.01
"100686095,100,8,A0,84,1D,40,F8,D3,E5,41",100686095,10954022,39,-55.0,-48.2000,-55.7839,-56.2,36.91,55.36,1252,2025-12-14T21:11:35.985152,62.01
"100687345,100,8,B5,22,1B,40,D5,B8,E2,41",100687345,10955274,39,-56.0,-49.2667,-55.8919,-56.0,36.91,55.36,1239,2025-12-14T21:11:37.224152,61.01
"100688595,100,8,37,FD,AF,40,76,F7,DE,41",100688595,10956513,39,-54.0,-47.1333,-54.9460,-55.5,36.91,55.36,1252,2025-12-14T21:11:38.476152,63.01
"100689845,100,8,0F,9D,FB,40,8F,3B,DB,41",100689845,10957765,39,-57.0,-50.3333,-55.9730,-55.5,36.91,55.36,1250,2025-12-14T21:11:39.726152,60.01
"100691095,100,8,37,1F,E3,40,23,44,D7,41",100691095,10959015,39,-57.0,-50.3333,-56.4865,-56.0,36.91,55.36,1250,2025-12-14T21:11:40.976152,60.01
"100692345,100,8,74,B4,70,40,F9,BA,D2,41",100692345,10960265,39,-56.0,-49.2667,-56.2432,-56.0,36.91,55.36,1250,2025-12-14T21:11:42.226152,61.01
"100693595,100,8,E2,31,00,40,71,6F,CE,41",100693595,10961515,39,-56.0,-49.2667,-56.1216,-56.5,36.91,55.36,1245,2025-12-14T21:11:43.471152,61.01
"100694845,100,8,16,70,72,40,B6,A9,C9,41",100694845,10962760,39,-55.0,-48.2000,-55.5608,-56.0,36.91,55.36,1247,2025-12-14T21:11:44.718152,62.01
"100696095,100,8,59,AC,DC,40,FB,43,C5,41",100696095,10964007,39,-57.0,-50.3333,-56.2804,-56.0,36.91,55.36,1252,2025-12-14T21:11:45.970152,60.01
"100697345,100,8,C8,D2,FD,40,B6,E6,C0,41",100697345,10965259,39,-55.0,-48.2000,-55.6402,-55.8,36.91,55.36,1243,2025-12-14T21:11:47.213152,62.01
"100698595,100,8,66,0D,AF,40,62,3D,BC,41",100698595,10966502,39,-57.0,-50.3333,-56.3201,-56.0,36.91,55.36,1259,2025-12-14T21:11:48.472152,60.01
"100699845,100,8,F6,A8,24,40,22,1D,B8,41",100699845,10967761,39,-56.0,-49.2667,-56.1601,-56.2,36.91,55.36,1242,2025-12-14T21:11:49.714152,61.01
"100701095,100,8,DB,F8,14,40,0A,2E,B4,41",100701095,10969003,39,-56.0,-49.2667,-56.0800,-56.0,36.91,55.36,1246,2025-12-14T21:11:50.960152,61.01
