payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"852345,100,8,3F,5D,02,40,3F,A6,A4,41",852345,1707347,36,-62.0,-55.6667,-61.7082,-61.8,30.12,45.17,1392,2025-12-11T19:02:32.319181,61.03
"853694,100,8,98,49,5F,40,B6,A9,A2,41",853694,1708739,36,-62.0,-55.6667,-61.8541,-61.8,30.12,45.17,1376,2025-12-11T19:02:33.695181,61.03
"855043,100,8,FA,C5,DB,40,A7,36,A1,41",855043,1710115,36,-61.0,-54.6000,-61.4271,-61.5,30.12,45.17,1384,2025-12-11T19:02:35.079181,62.03
PACKET_LOST,856427,1711499,0,-60.0,-53.5333,-60.7135,-61.2,30.12,45.17,1396,2025-12-11T19:02:36.475181,63.03
"857741,100,8,1B,12,9D,40,0C,00,A0,41",857741,1712895,36,-61.0,-54.6000,-60.8568,-61.0,30.12,45.17,1378,2025-12-11T19:02:37.853181,62.03
"859090,100,8,49,02,0B,40,6E,4D,A0,41",859090,1714273,36,-61.0,-54.6000,-60.9284,-60.8,30.12,45.17,1376,2025-12-11T19:02:39.229181,62.03
"860439,100,8,07,B1,42,40,F9,2C,A1,41",860439,1715649,36,-61.0,-54.6000,-60.9642,-60.8,30.12,45.17,1382,2025-12-11T19:02:40.611181,62.03
"861788,100,8,2D,53,D5,40,50,C0,A2,41",861788,1717031,36,-61.0,-54.6000,-60.9821,-61.0,30.12,45.17,1388,2025-12-11T19:02:41.999181,62.03
"863137,100,8,A6,B9,FD,40,A9,C3,A4,41",863137,1718419,36,-62.0,-55.6667,-61.4910,-61.2,30.12,45.17,1382,2025-12-11T19:02:43.381181,61.03
"864486,100,8,65,99,AE,40,BF,48,A7,41",864486,1719801,36,-62.0,-55.6667,-61.7455,-61.5,30.12,45.17,1378,2025-12-11T19:02:44.759181,61.03
"865835,100,8,CC,B5,19,40,4A,46,AA,41",865835,1721179,36,-61.0,-54.6000,-61.3728,-61.5,30.12,45.17,1394,2025-12-11T19:02:46.153181,62.03
"867184,100,8,A9,09,37,40,C1,FE,AD,41",867184,1722573,36,-61.0,-54.6000,-61.1864,-61.5,30.12,45.17,1370,2025-12-11T19:02:47.523181,62.03
"868533,100,8,1F,E4,C5,40,12,D2,B1,41",868533,1723943,36,-62.0,-55.6667,-61.5932,-61.5,30.12,45.17,1380,2025-12-11T19:02:48.903181,61.03
"869882,100,8,FF,F0,FF,40,0C,F7,B5,41",869882,1725323,36,-61.0,-54.6000,-61.2966,-61.2,30.12,45.17,1390,2025-12-11T19:02:50.293181,62.03
"871231,100,8,9E,A3,BF,40,6E,5E,BA,41",871231,1726713,36,-63.0,-56.7333,-62.1483,-61.8,30.12,45.17,1382,2025-12-11T19:02:51.675181,60.03
"872580,100,8,87,42,22,40,E0,5B,BF,41",872580,1728095,36,-63.0,-56.7333,-62.5741,-62.2,30.12,45.17,1384,2025-12-11T19:02:53.059181,60.03
"873929,100,8,79,D1,20,40,B0,18,C4,41",873929,1729479,36,-62.0,-55.6667,-62.2871,-62.2,30.12,45.17,1390,2025-12-11T19:02:54.449181,61.03
"875278,100,8,77,30,B5,40,E1,E3,C8,41",875278,1730869,36,-62.0,-55.6667,-62.1435,-62.5,30.12,45.17,1368,2025-12-11T19:02:55.817181,61.03
"876627,100,8,75,F2,FE,40,CA,AB,CD,41",876627,1732237,36,-63.0,-56.7333,-62.5718,-62.5,30.12,45.17,1390,2025-12-11T19:02:57.207181,60.03
"877976,100,8,87,0F,C7,40,95,C1,D2,41",877976,1733627,36,-62.0,-55.6667,-62.2859,-62.2,30.12,45.17,1382,2025-12-11T19:02:58.589181,61.03
"879325,100,8,CF,D6,38,40,7B,4A,D7,41",879325,1735009,36,-62.0,-55.6667,-62.1429,-62.2,30.12,45.17,1388,2025-12-11T19:02:59.977181,61.03
"880674,100,8,ED,EC,0F,40,14,9B,DB,41",880674,1736397,36,-62.0,-55.6667,-62.0715,-62.2,30.12,45.17,1382,2025-12-11T19:03:01.359181,61.03
"882023,100,8,4B,C7,A3,40,7D,A3,DF,41",882023,1737779,36,-62.0,-55.6667,-62.0357,-62.0,30.12,45.17,1376,2025-12-11T19:03:02.735181,61.03
"883372,100,8,CE,70,FD,40,47,9F,E3,41",883372,1739155,36,-62.0,-55.6667,-62.0179,-62.0,30.12,45.17,1382,2025-12-11T19:03:04.117181,61.03
"884721,100,8,B7,61,D6,40,10,E3,E6,41",884721,1740537,36,-63.0,-56.7333,-62.5089,-62.2,30.12,45.17,1388,2025-12-11T19:03:05.505181,60.03
"886070,100,8,F3,F0,53,40,1F,B5,E9,41",886070,1741925,36,-62.0,-55.6667,-62.2545,-62.2,30.12,45.17,1380,2025-12-11T19:03:06.885181,61.03
"887419,100,8,BB,EC,04,40,11,0B,EC,41",887419,1743305,36,-63.0,-56.7333,-62.6272,-62.5,30.12,45.17,1384,2025-12-11T19:03:08.269181,60.03
"888768,100,8,87,CB,9B,40,DC,FC,ED,41",888768,1744689,36,-62.0,-55.6667,-62.3136,-62.5,30.12,45.17,1382,2025-12-11T19:03:09.651181,61.03
"890117,100,8,BD,DD,F7,40,D7,36,EF,41",890117,1746071,36,-62.0,-55.6667,-62.1568,-62.2,30.12,45.17,1380,2025-12-11T19:03:11.031181,61.03
"891466,100,8,09,E2,E3,40,6F,E0,EF,41",891466,1747451,36,-62.0,-55.6667,-62.0784,-62.2,30.12,45.17,1384,2025-12-11T19:03:12.415181,61.03
"892815,100,8,C9,A8,72,40,33,F7,EF,41",892815,1748835,36,-63.0,-56.7333,-62.5392,-62.2,30.12,45.17,1392,2025-12-11T19:03:13.807181,60.03
"894164,100,8,49,FB,01,40,D9,69,EF,41",894164,1750227,36,-62.0,-55.6667,-62.2696,-62.2,30.12,45.17,1384,2025-12-11T19:03:15.191181,61.03
"895513,100,8,02,65,8A,40,22,50,EE,41",895513,1751611,36,-62.0,-55.6667,-62.1348,-62.2,30.12,45.17,1386,2025-12-11T19:03:16.577181,61.03
"896862,100,8,F6,59,EF,40,5A,A9,EC,41",896862,1752997,36,-63.0,-56.7333,-62.5674,-62.5,30.12,45.17,1378,2025-12-11T19:03:17.955181,60.03
"898211,100,8,D8,49,E9,40,3F,47,EA,41",898211,1754375,36,-62.0,-55.6667,-62.2837,-62.2,30.12,45.17,1380,2025-12-11T19:03:19.335181,61.03
"899560,100,8,A2,C3,80,40,5A,90,E7,41",899560,1755755,36,-61.0,-54.6000,-61.6419,-62.0,30.12,45.17,1382,2025-12-11T19:03:20.717181,62.03
"900909,100,8,20,26,00,40,3D,65,E4,41",900909,1757137,36,-62.0,-55.6667,-61.8209,-62.0,30.12,45.17,1390,2025-12-11T19:03:22.107181,61.03
"902258,100,8,26,6F,73,40,93,D1,E0,41",902258,1758527,36,-63.0,-56.7333,-62.4105,-62.0,30.12,45.17,1376,2025-12-11T19:03:23.483181,60.03
"903607,100,8,6E,96,EA,40,EE,8A,DC,41",903607,1759903,36,-63.0,-56.7333,-62.7052,-62.2,30.12,45.17,1392,2025-12-11T19:03:24.875181,60.03
"904956,100,8,84,5B,F3,40,45,49,D8,41",904956,1761295,36,-63.0,-56.7333,-62.8526,-62.8,30.12,45.17,1368,2025-12-11T19:03:26.243181,60.03
"906305,100,8,A6,D2,91,40,A4,CB,D3,41",906305,1762663,36,-62.0,-55.6667,-62.4263,-62.8,30.12,45.17,1394,2025-12-11T19:03:27.637181,61.03
"907654,100,8,79,BC,04,40,96,22,CF,41",907654,1764057,36,-63.0,-56.7333,-62.7132,-62.8,30.12,45.17,1382,2025-12-11T19:03:29.019181,60.03
"909003,100,8,B3,11,65,40,02,F9,C9,41",909003,1765439,36,-63.0,-56.7333,-62.8566,-62.8,30.12,45.17,1378,2025-12-11T19:03:30.397181,60.03
"910352,100,8,89,54,DE,40,04,2D,C5,41",910352,1766817,36,-62.0,-55.6667,-62.4283,-62.5,30.12,45.17,1388,2025-12-11T19:03:31.785181,61.03
"911701,100,8,19,A3,FA,40,6C,6B,C0,41",911701,1768205,36,-62.0,-55.6667,-62.2141,-62.5,30.12,45.17,1380,2025-12-11T19:03:33.165181,61.03
"913050,100,8,1C,5B,A3,40,BD,C5,BB,41",913050,1769585,36,-63.0,-56.7333,-62.6071,-62.5,30.12,45.17,1376,2025-12-11T19:03:34.541181,60.03
"914399,100,8,C2,E7,08,40,3D,F0,B6,41",914399,1770961,36,-62.0,-55.6667,-62.3035,-62.2,30.12,45.17,1398,2025-12-11T19:03:35.939181,61.03
"915748,100,8,56,C9,47,40,E7,BA,B2,41",915748,1772359,36,-62.0,-55.6667,-62.1518,-62.2,30.12,45.17,1370,2025-12-11T19:03:37.309181,61.03
"917097,100,8,AF,FC,CF,40,E2,D3,AE,41",917097,1773729,36,-63.0,-56.7333,-62.5759,-62.5,30.12,45.17,1384,2025-12-11T19:03:38.693181,60.03
"918446,100,8,3C,E2,FE,40,8C,49,AB,41",918446,1775113,36,-63.0,-56.7333,-62.7879,-62.5,30.12,45.17,1380,2025-12-11T19:03:40.073181,60.03
"919795,100,8,E6,50,AB,40,5B,EB,A7,41",919795,1776493,36,-62.0,-55.6667,-62.3940,-62.5,30.12,45.17,1392,2025-12-11T19:03:41.465181,61.03
"921144,100,8,38,7F,16,40,36,4A,A5,41",921144,1777885,36,-63.0,-56.7333,-62.6970,-62.8,30.12,45.17,1382,2025-12-11T19:03:42.847181,60.03
"922493,100,8,C9,86,2E,40,DE,28,A3,41",922493,1779267,36,-62.0,-55.6667,-62.3485,-62.5,30.12,45.17,1378,2025-12-11T19:03:44.225181,61.03
"923842,100,8,BF,09,C0,40,2C,8F,A1,41",923842,1780645,36,-63.0,-56.7333,-62.6742,-62.5,30.12,45.17,1394,2025-12-11T19:03:45.619181,60.03
"925191,100,8,BC,C4,FF,40,30,73,A0,41",925191,1782039,36,-62.0,-55.6667,-62.3371,-62.5,30.12,45.17,1386,2025-12-11T19:03:47.005181,61.03
"926540,100,8,0B,7E,BC,40,A6,04,A0,41",926540,1783425,36,-63.0,-56.7333,-62.6686,-62.5,30.12,45.17,1372,2025-12-11T19:03:48.377181,60.03
"927889,100,8,BD,C2,29,40,52,29,A0,41",927889,1784797,36,-64.0,-57.8000,-63.3343,-63.0,30.12,45.17,1388,2025-12-11T19:03:49.765181,59.03
"929238,100,8,71,22,1A,40,AE,E0,A0,41",929238,1786185,36,-67.0,-61.0000,-65.1671,-64.0,30.12,45.17,1382,2025-12-11T19:03:51.147181,56.03
"930587,100,8,74,68,B8,40,BD,49,A2,41",930587,1787567,36,-63.0,-56.7333,-64.0836,-64.2,30.12,45.17,1380,2025-12-11T19:03:52.527181,60.03
"931936,100,8,40,61,FF,40,D1,27,A4,41",931936,1788947,36,-61.0,-54.6000,-62.5418,-63.8,30.12,45.17,1386,2025-12-11T19:03:53.913181,62.03
"933285,100,8,1B,B7,CC,40,E0,89,A6,41",933285,1790333,36,-61.0,-54.6000,-61.7709,-63.0,30.12,45.17,1382,2025-12-11T19:03:55.295181,62.03
"934634,100,8,4B,0D,42,40,23,67,A9,41",934634,1791715,36,-61.0,-54.6000,-61.3854,-61.5,30.12,45.17,1384,2025-12-11T19:03:56.679181,62.03
"935983,100,8,2F,AC,12,40,43,00,AD,41",935983,1793099,36,-61.0,-54.6000,-61.1927,-61.0,30.12,45.17,1378,2025-12-11T19:03:58.057181,62.03
"937332,100,8,32,16,A7,40,74,BA,B0,41",937332,1794477,36,-61.0,-54.6000,-61.0964,-61.0,30.12,45.17,1376,2025-12-11T19:03:59.433181,62.03
"938681,100,8,AF,CC,FB,40,54,CA,B4,41",938681,1795853,36,-61.0,-54.6000,-61.0482,-61.0,30.12,45.17,1392,2025-12-11T19:04:00.825181,62.03
"940030,100,8,1D,71,DB,40,EF,20,B9,41",940030,1797245,36,-61.0,-54.6000,-61.0241,-61.0,30.12,45.17,1386,2025-12-11T19:04:02.211181,62.03
"941379,100,8,4F,87,4E,40,5C,11,BE,41",941379,1798631,36,-62.0,-55.6667,-61.5120,-61.2,30.12,45.17,1380,2025-12-11T19:04:03.591181,61.03
