payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1068208,100,8,D4,4D,8C,40,E1,B5,A1,41",1068208,2306432,37,-58.0,-51.4000,-57.9922,-58.0,8.14,12.21,361,2025-12-11T19:06:06.444974,59.01
"1068578,100,8,9C,72,B2,40,30,34,A2,41",1068578,2306793,37,-58.0,-51.4000,-57.9961,-58.0,8.14,12.21,376,2025-12-11T19:06:06.820974,59.01
"1068946,100,8,07,77,CD,40,16,9D,A2,41",1068946,2307169,37,-58.0,-51.4000,-57.9980,-58.0,8.14,12.21,363,2025-12-11T19:06:07.183974,59.01
"1069315,100,8,C5,6B,E4,40,99,0E,A3,41",1069315,2307532,37,-58.0,-51.4000,-57.9990,-58.0,8.14,12.21,376,2025-12-11T19:06:07.559974,59.01
"1069685,100,8,36,3E,F9,40,2C,B3,A3,41",1069685,2307908,37,-58.0,-51.4000,-57.9995,-58.0,8.14,12.21,362,2025-12-11T19:06:07.921974,59.01
"1070054,100,8,5D,B6,FF,40,5F,38,A4,41",1070054,2308270,37,-57.0,-50.3333,-57.4998,-57.8,8.14,12.21,376,2025-12-11T19:06:08.297974,60.01
"1070423,100,8,77,0C,FB,40,C6,F6,A4,41",1070423,2308646,37,-58.0,-51.4000,-57.7499,-57.8,8.14,12.21,373,2025-12-11T19:06:08.670974,59.01
"1070791,100,8,1D,FD,ED,40,02,8F,A5,41",1070791,2309019,37,-59.0,-52.4667,-58.3749,-58.0,8.14,12.21,375,2025-12-11T19:06:09.045974,58.01
"1071160,100,8,57,F6,D9,40,2D,2F,A6,41",1071160,2309394,37,-59.0,-52.4667,-58.6875,-58.2,8.14,12.21,362,2025-12-11T19:06:09.407974,58.01
"1071530,100,8,F6,95,B7,40,D4,10,A7,41",1071530,2309756,37,-58.0,-51.4000,-58.3437,-58.5,8.14,12.21,372,2025-12-11T19:06:09.779974,59.01
"1071898,100,8,2F,08,9B,40,F0,C2,A7,41",1071898,2310128,37,-58.0,-51.4000,-58.1719,-58.5,8.14,12.21,371,2025-12-11T19:06:10.150974,59.01
"1072267,100,8,07,D8,7D,40,7A,7C,A8,41",1072267,2310499,37,-58.0,-51.4000,-58.0859,-58.2,8.14,12.21,365,2025-12-11T19:06:10.515974,59.01
"1072637,100,8,5D,E0,3C,40,20,7F,A9,41",1072637,2310864,37,-57.0,-50.3333,-57.5430,-57.8,8.14,12.21,383,2025-12-11T19:06:10.898974,60.01
"1073005,100,8,1B,49,19,40,55,49,AA,41",1073005,2311247,37,-58.0,-51.4000,-57.7715,-57.8,8.14,12.21,365,2025-12-11T19:06:11.263974,59.01
"1073374,100,8,3B,96,04,40,63,1A,AB,41",1073374,2311612,37,-58.0,-51.4000,-57.8857,-57.8,8.14,12.21,367,2025-12-11T19:06:11.630974,59.01
"1073744,100,8,BD,22,03,40,72,3B,AC,41",1073744,2311979,37,-58.0,-51.4000,-57.9429,-57.8,8.14,12.21,382,2025-12-11T19:06:12.012974,59.01
"1074113,100,8,A0,C8,15,40,BB,1B,AD,41",1074113,2312361,37,-58.0,-51.4000,-57.9714,-58.0,8.14,12.21,360,2025-12-11T19:06:12.372974,59.01
"1074481,100,8,F9,A2,37,40,36,02,AE,41",1074481,2312721,37,-58.0,-51.4000,-57.9857,-58.0,8.14,12.21,364,2025-12-11T19:06:12.736974,59.01
"1074851,100,8,34,09,77,40,CB,3E,AF,41",1074851,2313085,37,-58.0,-51.4000,-57.9929,-58.0,8.14,12.21,380,2025-12-11T19:06:13.116974,59.01
"1075219,100,8,92,63,97,40,EA,32,B0,41",1075219,2313465,37,-57.0,-50.3333,-57.4964,-57.8,8.14,12.21,370,2025-12-11T19:06:13.486974,60.01
"1075588,100,8,75,07,B4,40,84,2C,B1,41",1075588,2313835,37,-58.0,-51.4000,-57.7482,-57.8,8.14,12.21,361,2025-12-11T19:06:13.847974,59.01
"1075958,100,8,6F,02,D7,40,76,81,B2,41",1075958,2314196,37,-58.0,-51.4000,-57.8741,-57.8,8.14,12.21,381,2025-12-11T19:06:14.228974,59.01
"1076326,100,8,92,CD,EB,40,FA,86,B3,41",1076326,2314577,37,-58.0,-51.4000,-57.9371,-57.8,8.14,12.21,369,2025-12-11T19:06:14.597974,59.01
"1076696,100,8,1B,C2,FC,40,F6,EA,B4,41",1076696,2314946,37,-57.0,-50.3333,-57.4685,-57.8,8.14,12.21,376,2025-12-11T19:06:14.973974,60.01
"1077064,100,8,F1,EC,FF,40,1B,FB,B5,41",1077064,2315322,37,-57.0,-50.3333,-57.2343,-57.5,8.14,12.21,369,2025-12-11T19:06:15.342974,60.01
"1077434,100,8,2E,86,FA,40,68,0F,B7,41",1077434,2315691,37,-57.0,-50.3333,-57.1171,-57.2,8.14,12.21,362,2025-12-11T19:06:15.704974,60.01
"1077803,100,8,CD,EE,E6,40,D5,85,B8,41",1077803,2316053,37,-57.0,-50.3333,-57.0586,-57.0,8.14,12.21,367,2025-12-11T19:06:16.071974,60.01
"1078171,100,8,E9,A5,D0,40,D8,A2,B9,41",1078171,2316420,37,-57.0,-50.3333,-57.0293,-57.0,8.14,12.21,380,2025-12-11T19:06:16.451974,60.01
"1078540,100,8,8D,04,B6,40,2A,C3,BA,41",1078540,2316800,37,-57.0,-50.3333,-57.0146,-57.0,8.14,12.21,370,2025-12-11T19:06:16.821974,60.01
"1078910,100,8,60,E4,8F,40,4B,48,BC,41",1078910,2317170,37,-57.0,-50.3333,-57.0073,-57.0,8.14,12.21,368,2025-12-11T19:06:17.189974,60.01
"1079278,100,8,A0,49,69,40,52,6F,BD,41",1079278,2317538,37,-56.0,-49.2667,-56.5037,-56.8,8.14,12.21,370,2025-12-11T19:06:17.559974,61.01
"1079647,100,8,6A,89,3A,40,C9,98,BE,41",1079647,2317908,37,-57.0,-50.3333,-56.7518,-56.8,8.14,12.21,376,2025-12-11T19:06:17.935974,60.01
"1080017,100,8,63,52,0F,40,BA,28,C0,41",1080017,2318284,37,-57.0,-50.3333,-56.8759,-56.8,8.14,12.21,370,2025-12-11T19:06:18.305974,60.01
"1080385,100,8,82,00,01,40,D3,56,C1,41",1080385,2318654,37,-57.0,-50.3333,-56.9380,-56.8,8.14,12.21,367,2025-12-11T19:06:18.672974,60.01
"1080754,100,8,53,BE,03,40,75,86,C2,41",1080754,2319021,37,-57.0,-50.3333,-56.9690,-57.0,8.14,12.21,370,2025-12-11T19:06:19.042974,60.01
"1081124,100,8,EC,4B,21,40,37,1D,C4,41",1081124,2319391,37,-58.0,-51.4000,-57.4845,-57.2,8.14,12.21,378,2025-12-11T19:06:19.420974,59.01
"1081493,100,8,AF,51,48,40,5D,4F,C5,41",1081493,2319769,37,-58.0,-51.4000,-57.7422,-57.5,8.14,12.21,360,2025-12-11T19:06:19.780974,59.01
"1081861,100,8,47,08,7A,40,22,82,C6,41",1081861,2320129,37,-57.0,-50.3333,-57.3711,-57.5,8.14,12.21,377,2025-12-11T19:06:20.157974,60.01
"1082231,100,8,5D,97,A2,40,A5,1B,C8,41",1082231,2320506,37,-57.0,-50.3333,-57.1856,-57.5,8.14,12.21,370,2025-12-11T19:06:20.527974,60.01
"1082599,100,8,CB,D5,BE,40,C9,4E,C9,41",1082599,2320876,37,-57.0,-50.3333,-57.0928,-57.2,8.14,12.21,373,2025-12-11T19:06:20.900974,60.01
"1082969,100,8,E5,CD,DF,40,CA,E7,CA,41",1082969,2321249,37,-57.0,-50.3333,-57.0464,-57.0,8.14,12.21,360,2025-12-11T19:06:21.260974,60.01
"1083337,100,8,DF,26,F2,40,CC,19,CC,41",1083337,2321609,37,-57.0,-50.3333,-57.0232,-57.0,8.14,12.21,379,2025-12-11T19:06:21.639974,60.01
"1083706,100,8,3A,29,FD,40,DC,4A,CD,41",1083706,2321988,37,-57.0,-50.3333,-57.0116,-57.0,8.14,12.21,366,2025-12-11T19:06:22.005974,60.01
"1084076,100,8,CE,D4,FE,40,AA,DF,CE,41",1084076,2322354,37,-57.0,-50.3333,-57.0058,-57.0,8.14,12.21,373,2025-12-11T19:06:22.378974,60.01
"1084444,100,8,B2,2E,F6,40,75,0D,D0,41",1084444,2322727,37,-57.0,-50.3333,-57.0029,-57.0,8.14,12.21,367,2025-12-11T19:06:22.745974,60.01
"1084814,100,8,CB,D5,E5,40,66,39,D1,41",1084814,2323094,37,-57.0,-50.3333,-57.0014,-57.0,8.14,12.21,370,2025-12-11T19:06:23.115974,60.01
"1085183,100,8,BC,AB,C6,40,F6,C5,D2,41",1085183,2323464,37,-57.0,-50.3333,-57.0007,-57.0,8.14,12.21,375,2025-12-11T19:06:23.490974,60.01
"1085551,100,8,2E,FA,AA,40,86,EC,D3,41",1085551,2323839,37,-57.0,-50.3333,-57.0004,-57.0,8.14,12.21,366,2025-12-11T19:06:23.856974,60.01
"1085920,100,8,99,4D,8E,40,57,10,D5,41",1085920,2324205,37,-58.0,-51.4000,-57.5002,-57.2,8.14,12.21,376,2025-12-11T19:06:24.232974,59.01
"1086290,100,8,CA,E9,55,40,B4,90,D6,41",1086290,2324581,37,-58.0,-51.4000,-57.7501,-57.5,8.14,12.21,375,2025-12-11T19:06:24.607974,59.01
"1086658,100,8,FE,5B,2B,40,17,AD,D7,41",1086658,2324956,37,-57.0,-50.3333,-57.3750,-57.5,8.14,12.21,367,2025-12-11T19:06:24.974974,60.01
"1087027,100,8,45,15,0E,40,DE,C5,D8,41",1087027,2325323,37,-57.0,-50.3333,-57.1875,-57.5,8.14,12.21,372,2025-12-11T19:06:25.346974,60.01
"1087397,100,8,3E,05,00,40,2F,36,DA,41",1087397,2325695,37,-57.0,-50.3333,-57.0938,-57.2,8.14,12.21,372,2025-12-11T19:06:25.718974,60.01
"1087765,100,8,78,6C,09,40,8F,45,DB,41",1087765,2326067,37,-57.0,-50.3333,-57.0469,-57.0,8.14,12.21,372,2025-12-11T19:06:26.090974,60.01
"1088134,100,8,CC,22,23,40,7E,50,DC,41",1088134,2326439,37,-57.0,-50.3333,-57.0234,-57.0,8.14,12.21,365,2025-12-11T19:06:26.455974,60.01
"1088504,100,8,00,A2,5A,40,16,AD,DD,41",1088504,2326804,37,-57.0,-50.3333,-57.0117,-57.0,8.14,12.21,377,2025-12-11T19:06:26.832974,60.01
"1088873,100,8,87,AC,87,40,BC,AC,DE,41",1088873,2327181,37,-57.0,-50.3333,-57.0059,-57.0,8.14,12.21,364,2025-12-11T19:06:27.196974,60.01
"1089242,100,8,1C,C2,AD,40,6F,F9,DF,41",1089242,2327545,37,-57.0,-50.3333,-57.0029,-57.0,8.14,12.21,374,2025-12-11T19:06:27.570974,60.01
"1089610,100,8,89,38,C9,40,8A,EC,E0,41",1089610,2327919,37,-57.0,-50.3333,-57.0015,-57.0,8.14,12.21,365,2025-12-11T19:06:27.935974,60.01
"1089979,100,8,54,00,E1,40,E8,D9,E1,41",1089979,2328284,37,-57.0,-50.3333,-57.0007,-57.0,8.14,12.21,371,2025-12-11T19:06:28.306974,60.01
"1090349,100,8,85,61,F7,40,19,0D,E3,41",1090349,2328655,37,-58.0,-51.4000,-57.5004,-57.2,8.14,12.21,374,2025-12-11T19:06:28.680974,59.01
"1090717,100,8,1E,3A,FF,40,3F,EC,E3,41",1090717,2329029,37,-58.0,-51.4000,-57.7502,-57.5,8.14,12.21,360,2025-12-11T19:06:29.040974,59.01
"1091086,100,8,17,91,FE,40,F5,C4,E4,41",1091086,2329389,37,-57.0,-50.3333,-57.3751,-57.5,8.14,12.21,386,2025-12-11T19:06:29.426974,60.01
"1091456,100,8,7E,AA,F0,40,92,DB,E5,41",1091456,2329775,37,-58.0,-51.4000,-57.6875,-57.8,8.14,12.21,365,2025-12-11T19:06:29.791974,59.01
"1091824,100,8,92,AE,DD,40,86,A4,E6,41",1091824,2330140,37,-56.0,-49.2667,-56.8438,-57.2,8.14,12.21,366,2025-12-11T19:06:30.157974,61.01
