payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1157986,100,8,A0,D7,BD,1E,4F,76,F8,8E",1157986,1322193,37,-53.0,-46.0667,-52.9672,-52.5,86.78,130.17,2719,2025-12-11T19:04:42.148233,73.04
"1163205,100,8,2A,FA,FC,81,77,C7,C1,42",1163205,1324912,37,-52.0,-45.0000,-52.4836,-52.8,86.78,130.17,2719,2025-12-11T19:04:44.867233,74.04
"1168424,100,8,0E,B9,EF,8A,F4,3E,36,21",1168424,1327631,37,-50.0,-42.8667,-51.2418,-52.2,86.78,130.17,2719,2025-12-11T19:04:47.586233,76.04
"1173643,100,8,5C,F7,02,66,63,11,49,53",1173643,1330350,37,-52.0,-45.0000,-51.6209,-51.8,86.78,130.17,2676,2025-12-11T19:04:50.262233,74.04
"1178819,100,8,7C,7C,5A,38,36,CE,5E,68",1178819,1333026,37,-52.0,-45.0000,-51.8105,-51.5,86.78,130.17,2719,2025-12-11T19:04:52.981233,74.04
"1184038,100,8,64,10,D5,F4,1D,A7,26,84",1184038,1335745,37,-52.0,-45.0000,-51.9052,-51.5,86.78,130.17,2719,2025-12-11T19:04:55.700233,74.04
"1189257,100,8,AD,EA,50,C8,3B,6E,69,61",1189257,1338464,37,-53.0,-46.0667,-52.4526,-52.2,86.78,130.17,2719,2025-12-11T19:04:58.419233,73.04
"1194476,100,8,A8,17,01,A6,3E,1F,81,EB",1194476,1341183,37,-53.0,-46.0667,-52.7263,-52.5,86.78,130.17,2719,2025-12-11T19:05:01.138233,73.04
"1199695,100,8,C8,0C,AA,BB,EE,96,1F,FE",1199695,1343902,37,-52.0,-45.0000,-52.3632,-52.5,86.78,130.17,2529,2025-12-11T19:05:03.667233,74.04
"1204724,100,8,72,23,18,B6,4E,7D,6A,11",1204724,1346431,37,-52.0,-45.0000,-52.1816,-52.5,86.78,130.17,2529,2025-12-11T19:05:06.196233,74.04
"1209753,100,8,4F,FC,E4,59,CF,6F,16,B4",1209753,1348960,37,-53.0,-46.0667,-52.5908,-52.5,86.78,130.17,2529,2025-12-11T19:05:08.725233,73.04
"1214782,100,8,AA,1B,3A,CE,8A,AF,B7,47",1214782,1351489,37,-53.0,-46.0667,-52.7954,-52.5,86.78,130.17,2572,2025-12-11T19:05:11.297233,73.04
"1219854,100,8,AF,0F,E2,F8,A9,74,96,A7",1219854,1354061,37,-51.0,-43.9333,-51.8977,-52.2,86.78,130.17,2529,2025-12-11T19:05:13.826233,75.04
"1224883,100,8,AA,C6,76,9A,0F,4F,16,89",1224883,1356590,37,-52.0,-45.0000,-51.9488,-52.2,86.78,130.17,2529,2025-12-11T19:05:16.355233,74.04
"1229912,100,8,49,6F,23,E1,5D,F5,4A,54",1229912,1359119,37,-52.0,-45.0000,-51.9744,-52.0,86.78,130.17,2719,2025-12-11T19:05:19.074233,74.04
"1235131,100,8,DD,12,C9,CE,33,15,74,8D",1235131,1361838,37,-51.0,-43.9333,-51.4872,-51.5,86.78,130.17,2719,2025-12-11T19:05:21.793233,75.04
"1240350,100,8,CE,AD,4F,EC,F0,7D,B4,3E",1240350,1364557,37,-53.0,-46.0667,-52.2436,-52.0,86.78,130.17,2719,2025-12-11T19:05:24.512233,73.04
"1245569,100,8,85,46,A8,3D,B9,38,7C,A1",1245569,1367276,37,-53.0,-46.0667,-52.6218,-52.2,86.78,130.17,2719,2025-12-11T19:05:27.231233,73.04
"1250788,100,8,B5,BC,AB,69,0F,3C,C4,4B",1250788,1369995,37,-52.0,-45.0000,-52.3109,-52.2,86.78,130.17,2719,2025-12-11T19:05:29.950233,74.04
"1256007,100,8,73,4C,49,E6,99,A8,72,9D",1256007,1372714,37,-51.0,-43.9333,-51.6555,-52.2,86.78,130.17,2529,2025-12-11T19:05:32.479233,75.04
"1261036,100,8,49,DC,A1,EB,99,BA,8D,C3",1261036,1375243,37,-50.0,-42.8667,-50.8277,-51.5,86.78,130.17,2529,2025-12-11T19:05:35.008233,76.04
"1266065,100,8,C8,0C,F0,35,90,A3,99,8A",1266065,1377772,37,-50.0,-42.8667,-50.4139,-50.8,86.78,130.17,2529,2025-12-11T19:05:37.537233,76.04
"1271094,100,8,63,9A,06,68,BE,AA,7C,FB",1271094,1380301,37,-51.0,-43.9333,-50.7069,-50.5,86.78,130.17,2529,2025-12-11T19:05:40.066233,75.04
"1276123,100,8,B9,94,47,A5,3A,0F,CE,47",1276123,1382830,37,-52.0,-45.0000,-51.3535,-50.8,86.78,130.17,2719,2025-12-11T19:05:42.785233,74.04
"1281342,100,8,50,66,D5,F4,B1,54,3A,40",1281342,1385549,37,-53.0,-46.0667,-52.1767,-51.5,86.78,130.17,2529,2025-12-11T19:05:45.314233,73.04
"1286371,100,8,C6,7C,B0,4C,21,D2,64,49",1286371,1388078,37,-53.0,-46.0667,-52.5884,-52.2,86.78,130.17,2719,2025-12-11T19:05:48.033233,73.04
"1291590,100,8,D8,90,39,9C,E3,17,A3,69",1291590,1390797,37,-53.0,-46.0667,-52.7942,-52.8,86.78,130.17,2529,2025-12-11T19:05:50.562233,73.04
"1296619,100,8,A7,92,A0,22,8A,90,D3,F9",1296619,1393326,37,-52.0,-45.0000,-52.3971,-52.8,86.78,130.17,2719,2025-12-11T19:05:53.281233,74.04
"1301838,100,8,CA,7C,76,E5,22,E9,EE,EB",1301838,1396045,37,-54.0,-47.1333,-53.1985,-53.0,86.78,130.17,2719,2025-12-11T19:05:56.000233,72.04
