payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"974501,100,8,BE,C4,A1,87,38,B9,2E,B7",974501,867615,37,-59.0,-52.4667,-58.9535,-59.2,11.67,13.13,206,2026-02-22T17:01:42.819873,58.01
"974707,100,8,99,91,F7,CC,6D,07,F5,7A",974707,867821,37,-61.0,-54.6000,-59.9767,-59.5,11.67,13.13,225,2026-02-22T17:01:43.044873,56.01
"974932,100,8,85,97,D5,10,E9,50,F4,9B",974932,868046,37,-59.0,-52.4667,-59.4884,-59.2,11.67,13.13,231,2026-02-22T17:01:43.275873,58.01
"975163,100,8,4F,84,22,15,F7,F5,CD,CE",975163,868277,37,-60.0,-53.5333,-59.7442,-59.8,11.67,13.13,200,2026-02-22T17:01:43.475873,57.01
"975363,100,8,0B,D4,94,56,47,E4,87,9C",975363,868477,37,-59.0,-52.4667,-59.3721,-59.8,11.67,13.13,199,2026-02-22T17:01:43.674873,58.01
"975562,100,8,36,3F,4C,64,6D,42,0C,35",975562,868676,37,-59.0,-52.4667,-59.1860,-59.2,11.67,13.13,195,2026-02-22T17:01:43.869873,58.01
"975757,100,8,65,12,43,8D,86,40,25,2D",975757,868871,37,-60.0,-53.5333,-59.5930,-59.5,11.67,13.13,229,2026-02-22T17:01:44.098873,57.01
"975986,100,8,C4,34,A0,D2,D1,8F,7C,B4",975986,869100,37,-59.0,-52.4667,-59.2965,-59.2,11.67,13.13,203,2026-02-22T17:01:44.301873,58.01
"976189,100,8,D7,8E,19,4F,5F,0A,D6,66",976189,869303,37,-60.0,-53.5333,-59.6483,-59.5,11.67,13.13,214,2026-02-22T17:01:44.515873,57.01
"976403,100,8,49,DB,13,A8,44,F3,E8,46",976403,869517,37,-59.0,-52.4667,-59.3241,-59.5,11.67,13.13,204,2026-02-22T17:01:44.719873,58.01
"976607,100,8,0E,1F,82,5C,9A,89,77,F9",976607,869721,37,-59.0,-52.4667,-59.1621,-59.2,11.67,13.13,214,2026-02-22T17:01:44.933873,58.01
"976821,100,8,5E,57,D6,B7,3E,C5,52,F0",976821,869935,37,-59.0,-52.4667,-59.0810,-59.2,11.67,13.13,177,2026-02-22T17:01:45.110873,58.01
"976998,100,8,2A,0C,F3,E7,40,F3,75,21",976998,870112,37,-59.0,-52.4667,-59.0405,-59.0,11.67,13.13,220,2026-02-22T17:01:45.330873,58.01
"977218,100,8,66,CE,04,2B,C8,68,E7,94",977218,870332,37,-58.0,-51.4000,-58.5203,-58.8,11.67,13.13,216,2026-02-22T17:01:45.546873,59.01
"977434,100,8,5B,40,6E,54,00,AD,37,54",977434,870548,37,-60.0,-53.5333,-59.2601,-59.0,11.67,13.13,205,2026-02-22T17:01:45.751873,57.01
"977639,100,8,23,1A,2B,EA,96,92,6B,03",977639,870753,37,-58.0,-51.4000,-58.6301,-58.8,11.67,13.13,213,2026-02-22T17:01:45.964873,59.01
"977852,100,8,06,65,FB,DD,B3,81,85,3E",977852,870966,37,-59.0,-52.4667,-58.8150,-58.8,11.67,13.13,246,2026-02-22T17:01:46.210873,58.01
"978098,100,8,93,54,8C,BC,4C,58,FE,0D",978098,871212,37,-59.0,-52.4667,-58.9075,-59.0,11.67,13.13,188,2026-02-22T17:01:46.398873,58.01
"978286,100,8,91,B9,1D,70,D8,AB,82,ED",978286,871400,37,-59.0,-52.4667,-58.9538,-58.8,11.67,13.13,219,2026-02-22T17:01:46.617873,58.01
"978505,100,8,11,26,F5,58,64,AD,68,52",978505,871619,37,-60.0,-53.5333,-59.4769,-59.2,11.67,13.13,201,2026-02-22T17:01:46.818873,57.01
PACKET_LOST,978706,871820,0,-59.0,-52.4667,-59.2384,-59.2,11.67,13.13,170,2026-02-22T17:01:46.988873,58.01
"978706,100,8,E1,0C,39,0C,5F,2A,04,80",978706,871990,37,-60.0,-53.5333,-59.6192,-59.5,11.67,13.13,217,2026-02-22T17:01:47.205873,57.01
"978923,100,8,CE,38,B6,98,DB,40,7D,D8",978923,872207,37,-58.0,-51.4000,-58.8096,-59.2,11.67,13.13,213,2026-02-22T17:01:47.418873,59.01
"979136,100,8,4C,E9,04,62,3B,87,86,3E",979136,872420,37,-59.0,-52.4667,-58.9048,-59.0,11.67,13.13,219,2026-02-22T17:01:47.637873,58.01
"979355,100,8,68,76,8C,99,31,58,FE,7B",979355,872639,37,-58.0,-51.4000,-58.4524,-58.8,11.67,13.13,224,2026-02-22T17:01:47.861873,59.01
"979579,100,8,FB,9D,C9,11,1C,DD,3A,16",979579,872863,37,-60.0,-53.5333,-59.2262,-58.8,11.67,13.13,174,2026-02-22T17:01:48.035873,57.01
"979753,100,8,8E,18,10,75,D0,C5,A0,3E",979753,873037,37,-59.0,-52.4667,-59.1131,-59.0,11.67,13.13,224,2026-02-22T17:01:48.259873,58.01
"979977,100,8,E1,EC,39,67,A8,23,F6,FE",979977,873261,37,-60.0,-53.5333,-59.5566,-59.2,11.67,13.13,224,2026-02-22T17:01:48.483873,57.01
"980201,100,8,CE,58,37,58,8F,BC,A8,62",980201,873485,37,-59.0,-52.4667,-59.2783,-59.5,11.67,13.13,218,2026-02-22T17:01:48.701873,58.01
"980419,100,8,7F,E1,32,56,78,F1,A5,B2",980419,873703,37,-59.0,-52.4667,-59.1391,-59.2,11.67,13.13,235,2026-02-22T17:01:48.936873,58.01
"980654,100,8,EA,F6,AE,B8,DC,81,63,A6",980654,873938,37,-59.0,-52.4667,-59.0696,-59.2,11.67,13.13,202,2026-02-22T17:01:49.138873,58.01
"980856,100,8,73,53,34,3B,78,D7,49,F0",980856,874140,37,-60.0,-53.5333,-59.5348,-59.2,11.67,13.13,198,2026-02-22T17:01:49.336873,57.01
"981054,100,8,DA,73,CA,D5,E1,A8,61,8B",981054,874338,37,-59.0,-52.4667,-59.2674,-59.2,11.67,13.13,214,2026-02-22T17:01:49.550873,58.01
"981268,100,8,50,6C,0E,4E,73,28,40,83",981268,874552,37,-60.0,-53.5333,-59.6337,-59.5,11.67,13.13,203,2026-02-22T17:01:49.753873,57.01
"981471,100,8,F2,59,30,B3,2D,26,DC,63",981471,874755,37,-60.0,-53.5333,-59.8168,-59.8,11.67,13.13,214,2026-02-22T17:01:49.967873,57.01
"981685,100,8,A8,ED,11,96,22,50,0F,14",981685,874969,37,-58.0,-51.4000,-58.9084,-59.2,11.67,13.13,180,2026-02-22T17:01:50.147873,59.01
"981865,100,8,6E,2C,62,92,72,0B,74,9C",981865,875149,37,-59.0,-52.4667,-58.9542,-59.2,11.67,13.13,204,2026-02-22T17:01:50.351873,58.01
"982069,100,8,7B,35,93,4C,12,33,95,DF",982069,875353,37,-59.0,-52.4667,-58.9771,-59.0,11.67,13.13,219,2026-02-22T17:01:50.570873,58.01
"982288,100,8,FF,B4,00,68,AB,BB,6D,1E",982288,875572,37,-59.0,-52.4667,-58.9886,-58.8,11.67,13.13,204,2026-02-22T17:01:50.774873,58.01
"982492,100,8,42,7F,DD,3D,14,8E,ED,73",982492,875776,37,-58.0,-51.4000,-58.4943,-58.8,11.67,13.13,215,2026-02-22T17:01:50.989873,59.01
"982707,100,8,2E,DC,68,E2,35,2C,A4,36",982707,875991,37,-58.0,-51.4000,-58.2471,-58.5,11.67,13.13,201,2026-02-22T17:01:51.190873,59.01
"982908,100,8,07,F7,00,A1,BA,5C,FC,0F",982908,876192,37,-59.0,-52.4667,-58.6236,-58.5,11.67,13.13,201,2026-02-22T17:01:51.391873,58.01
PACKET_LOST,983109,876393,0,-59.0,-52.4667,-58.8118,-58.5,11.67,13.13,208,2026-02-22T17:01:51.599873,58.01
"983109,100,8,77,59,1B,BE,A2,16,2A,61",983109,876601,37,-60.0,-53.5333,-59.4059,-59.0,11.67,13.13,195,2026-02-22T17:01:51.794873,57.01
"983304,100,8,90,5E,97,D7,78,9A,77,F8",983304,876796,37,-59.0,-52.4667,-59.2029,-59.2,11.67,13.13,220,2026-02-22T17:01:52.014873,58.01
PACKET_LOST,983524,877016,0,-59.0,-52.4667,-59.1015,-59.2,11.67,13.13,217,2026-02-22T17:01:52.231873,58.01
"983524,100,8,BC,3E,B8,9A,2A,CB,46,15",983524,877233,37,-58.0,-51.4000,-58.5507,-59.0,11.67,13.13,207,2026-02-22T17:01:52.438873,59.01
"983731,100,8,FF,8C,1A,8E,80,6E,27,EB",983731,877440,37,-60.0,-53.5333,-59.2754,-59.0,11.67,13.13,178,2026-02-22T17:01:52.616873,57.01
"983909,100,8,20,58,00,36,1F,A3,63,60",983909,877618,37,-60.0,-53.5333,-59.6377,-59.2,11.67,13.13,205,2026-02-22T17:01:52.821873,57.01
"984114,100,8,63,EB,73,30,3C,01,1D,22",984114,877823,37,-59.0,-52.4667,-59.3188,-59.2,11.67,13.13,235,2026-02-22T17:01:53.056873,58.01
"984349,100,8,A6,EB,3E,24,1F,1B,38,90",984349,878058,37,-60.0,-53.5333,-59.6594,-59.8,11.67,13.13,206,2026-02-22T17:01:53.262873,57.01
"984555,100,8,F0,75,35,B2,64,3B,63,57",984555,878264,37,-59.0,-52.4667,-59.3297,-59.5,11.67,13.13,221,2026-02-22T17:01:53.483873,58.01
"984776,100,8,EF,9A,9F,3A,BE,E4,96,95",984776,878485,37,-58.0,-51.4000,-58.6649,-59.0,11.67,13.13,197,2026-02-22T17:01:53.680873,59.01
"984973,100,8,7A,CA,0A,7E,83,35,27,9D",984973,878682,37,-61.0,-54.6000,-59.8324,-59.5,11.67,13.13,193,2026-02-22T17:01:53.873873,56.01
"985166,100,8,23,32,4B,37,9E,C8,DE,51",985166,878875,37,-58.0,-51.4000,-58.9162,-59.0,11.67,13.13,208,2026-02-22T17:01:54.081873,59.01
"985374,100,8,01,E6,B0,5B,18,77,F0,72",985374,879083,37,-59.0,-52.4667,-58.9581,-59.0,11.67,13.13,220,2026-02-22T17:01:54.301873,58.01
"985594,100,8,B2,44,FC,52,DC,7A,5F,39",985594,879303,37,-59.0,-52.4667,-58.9791,-59.2,11.67,13.13,189,2026-02-22T17:01:54.490873,58.01
"985783,100,8,6C,C9,3C,CB,40,33,03,C4",985783,879492,37,-59.0,-52.4667,-58.9895,-58.8,11.67,13.13,225,2026-02-22T17:01:54.715873,58.01
"986008,100,8,C5,93,F2,43,2E,7F,44,4A",986008,879717,37,-58.0,-51.4000,-58.4948,-58.8,11.67,13.13,186,2026-02-22T17:01:54.901873,59.01
"986194,100,8,DB,A9,40,95,7C,C3,F1,55",986194,879903,37,-59.0,-52.4667,-58.7474,-58.8,11.67,13.13,215,2026-02-22T17:01:55.116873,58.01
"986409,100,8,6F,2A,0B,5E,95,73,8D,CD",986409,880118,37,-59.0,-52.4667,-58.8737,-58.8,11.67,13.13,224,2026-02-22T17:01:55.340873,58.01
"986633,100,8,9A,03,10,D7,AE,D8,FB,C3",986633,880342,37,-58.0,-51.4000,-58.4368,-58.5,11.67,13.13,211,2026-02-22T17:01:55.551873,59.01
"986844,100,8,82,88,F6,63,1B,D4,D4,E9",986844,880553,37,-58.0,-51.4000,-58.2184,-58.5,11.67,13.13,198,2026-02-22T17:01:55.749873,59.01
PACKET_LOST,987042,880751,0,-60.0,-53.5333,-59.1092,-58.8,11.67,13.13,202,2026-02-22T17:01:55.951873,57.01
"987042,100,8,2B,60,A5,EF,7D,F7,35,F7",987042,880953,37,-59.0,-52.4667,-59.0546,-58.8,11.67,13.13,190,2026-02-22T17:01:56.141873,58.01
"987232,100,8,D2,21,0A,C2,39,D2,5A,55",987232,881143,37,-59.0,-52.4667,-59.0273,-59.0,11.67,13.13,197,2026-02-22T17:01:56.338873,58.01
