payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"918123,100,8,29,C1,15,39,38,A7,E4,02",918123,810616,37,-60.0,-53.5333,-59.8654,-59.8,23.34,26.25,372,2026-02-22T17:02:07.769505,60.02
"918495,100,8,BA,41,6E,F4,30,33,B0,98",918495,810988,37,-60.0,-53.5333,-59.9327,-60.0,23.34,26.25,437,2026-02-22T17:02:08.206505,60.02
"918932,100,8,30,ED,EF,05,94,29,DC,85",918932,811425,37,-59.0,-52.4667,-59.4664,-59.8,23.34,26.25,386,2026-02-22T17:02:08.592505,61.02
"919318,100,8,E5,E8,61,4E,C3,5B,C0,B6",919318,811811,37,-58.0,-51.4000,-58.7332,-59.2,23.34,26.25,385,2026-02-22T17:02:08.977505,62.02
"919703,100,8,E1,DF,15,9D,4E,0F,7B,2E",919703,812196,37,-59.0,-52.4667,-58.8666,-59.0,23.34,26.25,437,2026-02-22T17:02:09.414505,61.02
"920140,100,8,44,01,E9,C9,CF,71,76,93",920140,812633,37,-58.0,-51.4000,-58.4333,-58.5,23.34,26.25,425,2026-02-22T17:02:09.839505,62.02
"920565,100,8,7A,FE,9D,EF,03,0E,39,B9",920565,813058,37,-59.0,-52.4667,-58.7166,-58.5,23.34,26.25,435,2026-02-22T17:02:10.274505,61.02
"921000,100,8,2F,64,00,BC,D4,DD,FD,54",921000,813493,37,-59.0,-52.4667,-58.8583,-58.8,23.34,26.25,407,2026-02-22T17:02:10.681505,61.02
"921407,100,8,29,0D,D6,E4,54,9B,06,83",921407,813900,37,-60.0,-53.5333,-59.4292,-59.0,23.34,26.25,338,2026-02-22T17:02:11.019505,60.02
"921745,100,8,E3,9A,80,A2,D8,94,71,EB",921745,814238,37,-59.0,-52.4667,-59.2146,-59.2,23.34,26.25,457,2026-02-22T17:02:11.476505,61.02
"922202,100,8,4B,2E,97,08,08,18,A0,4E",922202,814695,37,-61.0,-54.6000,-60.1073,-59.8,23.34,26.25,366,2026-02-22T17:02:11.842505,59.02
"922568,100,8,01,7E,51,C1,87,A7,93,CA",922568,815061,37,-59.0,-52.4667,-59.5536,-59.8,23.34,26.25,440,2026-02-22T17:02:12.282505,61.02
"923008,100,8,86,57,D1,DF,26,32,8C,A1",923008,815501,37,-60.0,-53.5333,-59.7768,-59.8,23.34,26.25,406,2026-02-22T17:02:12.688505,60.02
"923414,100,8,3E,A1,F6,49,FA,47,E1,5C",923414,815907,37,-59.0,-52.4667,-59.3884,-59.8,23.34,26.25,346,2026-02-22T17:02:13.034505,61.02
"923760,100,8,2B,E7,AF,FA,F4,48,7D,34",923760,816253,37,-59.0,-52.4667,-59.1942,-59.2,23.34,26.25,379,2026-02-22T17:02:13.413505,61.02
"924139,100,8,99,A2,7A,84,69,99,F9,E3",924139,816632,37,-60.0,-53.5333,-59.5971,-59.5,23.34,26.25,398,2026-02-22T17:02:13.811505,60.02
"924537,100,8,2D,F9,8A,9B,13,4B,B7,A6",924537,817030,37,-60.0,-53.5333,-59.7986,-59.5,23.34,26.25,405,2026-02-22T17:02:14.216505,60.02
"924942,100,8,0B,E3,00,5F,0F,6E,4C,86",924942,817435,37,-59.0,-52.4667,-59.3993,-59.5,23.34,26.25,436,2026-02-22T17:02:14.652505,61.02
"925378,100,8,41,51,58,3E,60,F1,3F,CF",925378,817871,37,-59.0,-52.4667,-59.1996,-59.5,23.34,26.25,429,2026-02-22T17:02:15.081505,61.02
"925807,100,8,67,63,4C,64,17,21,54,7D",925807,818300,37,-60.0,-53.5333,-59.5998,-59.5,23.34,26.25,392,2026-02-22T17:02:15.473505,60.02
