payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"810838,100,8,AB,8E,66,B9,EB,AE,5C,A9",810838,703331,37,-75.0,-69.5333,-74.7683,-74.8,8.75,13.13,402,2026-02-22T17:01:40.515310,45.02
"811240,100,8,CC,C4,2D,83,5B,99,68,06",811240,703733,37,-75.0,-69.5333,-74.8842,-74.8,8.75,13.13,426,2026-02-22T17:01:40.941310,45.02
"811666,100,8,AC,FE,A3,E4,1D,F8,29,49",811666,704159,37,-77.0,-71.6667,-75.9421,-75.2,8.75,13.13,396,2026-02-22T17:01:41.337310,43.02
"812062,100,8,9F,C8,20,32,09,0D,B1,6D",812062,704555,37,-75.0,-69.5333,-75.4710,-75.5,8.75,13.13,420,2026-02-22T17:01:41.757310,45.02
"812482,100,8,2D,46,AA,76,8B,CB,87,A4",812482,704975,37,-74.0,-68.4667,-74.7355,-75.2,8.75,13.13,419,2026-02-22T17:01:42.176310,46.02
"812901,100,8,6D,EE,31,8D,C3,67,2A,A3",812901,705394,37,-74.0,-68.4667,-74.3678,-75.0,8.75,13.13,368,2026-02-22T17:01:42.544310,46.02
"813269,100,8,43,29,14,FE,34,4C,0C,9D",813269,705762,37,-74.0,-68.4667,-74.1839,-74.2,8.75,13.13,423,2026-02-22T17:01:42.967310,46.02
"813692,100,8,D1,14,92,24,3E,BE,28,17",813692,706185,37,-74.0,-68.4667,-74.0919,-74.0,8.75,13.13,427,2026-02-22T17:01:43.394310,46.02
"814119,100,8,24,AB,06,F3,9C,F4,13,D4",814119,706612,37,-75.0,-69.5333,-74.5460,-74.2,8.75,13.13,379,2026-02-22T17:01:43.773310,45.02
"814498,100,8,D0,20,5B,05,B2,83,E9,E5",814498,706991,37,-74.0,-68.4667,-74.2730,-74.2,8.75,13.13,373,2026-02-22T17:01:44.146310,46.02
"814871,100,8,72,90,E2,01,70,BE,F9,B7",814871,707364,37,-74.0,-68.4667,-74.1365,-74.2,8.75,13.13,377,2026-02-22T17:01:44.523310,46.02
"815248,100,8,44,DA,AB,89,88,96,7E,03",815248,707741,37,-74.0,-68.4667,-74.0682,-74.2,8.75,13.13,345,2026-02-22T17:01:44.868310,46.02
"815593,100,8,A0,00,1A,3A,19,73,6C,31",815593,708086,37,-76.0,-70.6000,-75.0341,-74.5,8.75,13.13,424,2026-02-22T17:01:45.292310,44.02
"816017,100,8,86,62,3E,F7,54,C6,8E,07",816017,708510,37,-75.0,-69.5333,-75.0171,-74.8,8.75,13.13,398,2026-02-22T17:01:45.690310,45.02
"816415,100,8,63,4E,DF,A7,DD,F9,4F,A8",816415,708908,37,-75.0,-69.5333,-75.0085,-75.0,8.75,13.13,395,2026-02-22T17:01:46.085310,45.02
"816810,100,8,E1,0A,A9,68,D2,BB,E6,86",816810,709303,37,-73.0,-67.4000,-74.0043,-74.8,8.75,13.13,456,2026-02-22T17:01:46.541310,47.02
"817266,100,8,F0,D7,A7,C9,E2,91,84,58",817266,709759,37,-75.0,-69.5333,-74.5021,-74.5,8.75,13.13,393,2026-02-22T17:01:46.934310,45.02
"817659,100,8,12,84,E9,2E,34,07,A2,6C",817659,710152,37,-75.0,-69.5333,-74.7511,-74.5,8.75,13.13,396,2026-02-22T17:01:47.330310,45.02
"818055,100,8,10,3D,D2,2E,5A,9D,24,2C",818055,710548,37,-75.0,-69.5333,-74.8755,-74.5,8.75,13.13,414,2026-02-22T17:01:47.744310,45.02
"818469,100,8,56,25,5C,4D,B0,6D,F4,BB",818469,710962,37,-75.0,-69.5333,-74.9378,-75.0,8.75,13.13,416,2026-02-22T17:01:48.160310,45.02
"818885,100,8,D9,66,70,F2,57,30,A2,C2",818885,711378,37,-75.0,-69.5333,-74.9689,-75.0,8.75,13.13,395,2026-02-22T17:01:48.555310,45.02
"819280,100,8,B6,AC,F2,98,A7,96,C7,80",819280,711773,37,-75.0,-69.5333,-74.9844,-75.0,8.75,13.13,413,2026-02-22T17:01:48.968310,45.02
"819693,100,8,7B,1E,3B,08,9E,DE,6D,F7",819693,712186,37,-75.0,-69.5333,-74.9922,-75.0,8.75,13.13,391,2026-02-22T17:01:49.359310,45.02
"820084,100,8,57,39,95,0B,56,3E,84,1D",820084,712577,37,-75.0,-69.5333,-74.9961,-75.0,8.75,13.13,417,2026-02-22T17:01:49.776310,45.02
"820501,100,8,CC,82,C4,B1,F6,DE,C9,CD",820501,712994,37,-75.0,-69.5333,-74.9981,-75.0,8.75,13.13,437,2026-02-22T17:01:50.213310,45.02
"820938,100,8,6B,FF,97,A4,0C,E8,D1,A9",820938,713431,37,-75.0,-69.5333,-74.9990,-75.0,8.75,13.13,440,2026-02-22T17:01:50.653310,45.02
"821378,100,8,AA,03,CA,5D,EC,FD,3E,BE",821378,713871,37,-75.0,-69.5333,-74.9995,-75.0,8.75,13.13,397,2026-02-22T17:01:51.050310,45.02
"821775,100,8,DA,A7,C6,79,D7,E3,AE,11",821775,714268,37,-75.0,-69.5333,-74.9998,-75.0,8.75,13.13,436,2026-02-22T17:01:51.486310,45.02
"822211,100,8,F3,D1,1A,C3,3A,49,B8,42",822211,714704,37,-74.0,-68.4667,-74.4999,-74.8,8.75,13.13,430,2026-02-22T17:01:51.916310,46.02
"822641,100,8,64,75,39,56,ED,CE,BF,C8",822641,715134,37,-75.0,-69.5333,-74.7499,-74.8,8.75,13.13,403,2026-02-22T17:01:52.319310,45.02
"823044,100,8,B8,E8,DF,84,A1,D5,B9,26",823044,715537,37,-76.0,-70.6000,-75.3750,-75.0,8.75,13.13,416,2026-02-22T17:01:52.735310,44.02
"823460,100,8,88,D7,9B,99,AA,AC,83,24",823460,715953,37,-75.0,-69.5333,-75.1875,-75.0,8.75,13.13,378,2026-02-22T17:01:53.113310,45.02
"823838,100,8,C1,F6,01,01,21,11,E8,D9",823838,716331,37,-74.0,-68.4667,-74.5937,-75.0,8.75,13.13,413,2026-02-22T17:01:53.526310,46.02
"824251,100,8,22,D9,BB,A4,B4,A2,4E,61",824251,716744,37,-75.0,-69.5333,-74.7969,-75.0,8.75,13.13,394,2026-02-22T17:01:53.920310,45.02
"824645,100,8,27,A3,B0,97,9A,BB,79,6E",824645,717138,37,-76.0,-70.6000,-75.3984,-75.0,8.75,13.13,409,2026-02-22T17:01:54.329310,44.02
"825054,100,8,39,43,AA,C5,A6,51,7C,45",825054,717547,37,-75.0,-69.5333,-75.1992,-75.0,8.75,13.13,376,2026-02-22T17:01:54.705310,45.02
"825430,100,8,5A,D8,B3,14,6F,3D,91,6A",825430,717923,37,-74.0,-68.4667,-74.5996,-75.0,8.75,13.13,430,2026-02-22T17:01:55.135310,46.02
"825860,100,8,BB,B7,49,02,79,F5,47,DB",825860,718353,37,-75.0,-69.5333,-74.7998,-75.0,8.75,13.13,439,2026-02-22T17:01:55.574310,45.02
"826299,100,8,CE,93,1D,A9,73,E3,3F,47",826299,718792,37,-76.0,-70.6000,-75.3999,-75.0,8.75,13.13,389,2026-02-22T17:01:55.963310,44.02
"826688,100,8,0E,4B,7F,94,73,C5,87,8D",826688,719181,37,-76.0,-70.6000,-75.7000,-75.2,8.75,13.13,362,2026-02-22T17:01:56.325310,44.02
"827050,100,8,E4,71,F5,8E,4D,A0,A6,81",827050,719543,37,-74.0,-68.4667,-74.8500,-75.2,8.75,13.13,408,2026-02-22T17:01:56.733310,46.02
"827458,100,8,F2,B6,3A,03,3C,5C,7A,4E",827458,719951,37,-75.0,-69.5333,-74.9250,-75.2,8.75,13.13,405,2026-02-22T17:01:57.138310,45.02
"827863,100,8,9C,D9,66,32,89,0F,6B,51",827863,720356,37,-76.0,-70.6000,-75.4625,-75.2,8.75,13.13,404,2026-02-22T17:01:57.542310,44.02
"828267,100,8,35,D4,79,74,C9,A9,7E,44",828267,720760,37,-75.0,-69.5333,-75.2312,-75.0,8.75,13.13,418,2026-02-22T17:01:57.960310,45.02
"828685,100,8,77,AB,93,B9,E7,7E,CA,E3",828685,721178,37,-75.0,-69.5333,-75.1156,-75.2,8.75,13.13,353,2026-02-22T17:01:58.313310,45.02
"829038,100,8,31,8A,C9,E3,95,FD,05,06",829038,721531,37,-76.0,-70.6000,-75.5578,-75.5,8.75,13.13,423,2026-02-22T17:01:58.736310,44.02
"829461,100,8,F1,73,5E,D5,CC,54,A3,9E",829461,721954,37,-77.0,-71.6667,-76.2789,-75.8,8.75,13.13,403,2026-02-22T17:01:59.139310,43.02
"829864,100,8,56,5B,F6,8B,36,F2,25,D1",829864,722357,37,-73.0,-67.4000,-74.6395,-75.2,8.75,13.13,387,2026-02-22T17:01:59.526310,47.02
"830251,100,8,34,5A,86,C6,0F,A4,2E,C4",830251,722744,37,-74.0,-68.4667,-74.3197,-75.0,8.75,13.13,374,2026-02-22T17:01:59.900310,46.02
"830625,100,8,5B,AE,F7,3A,51,F2,39,E0",830625,723118,37,-75.0,-69.5333,-74.6599,-74.8,8.75,13.13,400,2026-02-22T17:02:00.300310,45.02
"831025,100,8,CF,2A,F4,57,59,B6,E2,19",831025,723518,37,-74.0,-68.4667,-74.3299,-74.0,8.75,13.13,378,2026-02-22T17:02:00.678310,46.02
"831403,100,8,1A,EB,74,14,A4,B4,A9,9F",831403,723896,37,-75.0,-69.5333,-74.6650,-74.5,8.75,13.13,369,2026-02-22T17:02:01.047310,45.02
"831772,100,8,18,73,62,34,A1,01,EE,16",831772,724265,37,-75.0,-69.5333,-74.8325,-74.8,8.75,13.13,387,2026-02-22T17:02:01.434310,45.02
"832159,100,8,B7,37,96,DF,39,FD,52,1E",832159,724652,37,-75.0,-69.5333,-74.9162,-74.8,8.75,13.13,367,2026-02-22T17:02:01.801310,45.02
"832526,100,8,B7,1C,9E,26,2E,BD,90,8B",832526,725019,37,-75.0,-69.5333,-74.9581,-75.0,8.75,13.13,420,2026-02-22T17:02:02.221310,45.02
"832946,100,8,E6,78,1E,2B,4A,E5,51,AA",832946,725439,37,-74.0,-68.4667,-74.4791,-74.8,8.75,13.13,368,2026-02-22T17:02:02.589310,46.02
"833314,100,8,6B,1F,50,D0,DA,98,C1,A8",833314,725807,37,-74.0,-68.4667,-74.2395,-74.5,8.75,13.13,418,2026-02-22T17:02:03.007310,46.02
"833732,100,8,63,83,7F,F4,1F,6A,CA,E0",833732,726225,37,-75.0,-69.5333,-74.6198,-74.5,8.75,13.13,378,2026-02-22T17:02:03.385310,45.02
"834110,100,8,01,2D,BC,03,95,19,60,CE",834110,726603,37,-76.0,-70.6000,-75.3099,-74.8,8.75,13.13,370,2026-02-22T17:02:03.755310,44.02
"834480,100,8,CD,8B,9E,C7,C5,1B,7C,19",834480,726973,37,-75.0,-69.5333,-75.1549,-75.0,8.75,13.13,433,2026-02-22T17:02:04.188310,45.02
"834913,100,8,C6,DE,D5,9C,A8,23,81,AC",834913,727406,37,-74.0,-68.4667,-74.5775,-75.0,8.75,13.13,402,2026-02-22T17:02:04.590310,46.02
"835315,100,8,AB,94,A7,90,D2,2C,03,2D",835315,727808,37,-73.0,-67.4000,-73.7887,-74.5,8.75,13.13,416,2026-02-22T17:02:05.006310,47.02
"835731,100,8,DD,C9,CD,69,4B,04,5F,89",835731,728224,37,-75.0,-69.5333,-74.3944,-74.2,8.75,13.13,374,2026-02-22T17:02:05.380310,45.02
"836105,100,8,4B,ED,B5,A6,83,04,5C,06",836105,728598,37,-77.0,-71.6667,-75.6972,-74.8,8.75,13.13,402,2026-02-22T17:02:05.782310,43.02
"836507,100,8,00,CF,5C,5D,D9,80,D2,41",836507,729000,37,-75.0,-69.5333,-75.3486,-75.0,8.75,13.13,372,2026-02-22T17:02:06.154310,45.02
"836879,100,8,A9,52,56,97,8E,5B,12,2B",836879,729372,37,-75.0,-69.5333,-75.1743,-75.5,8.75,13.13,427,2026-02-22T17:02:06.581310,45.02
"837306,100,8,A2,B2,9C,EE,41,C7,D3,23",837306,729799,37,-75.0,-69.5333,-75.0871,-75.5,8.75,13.13,403,2026-02-22T17:02:06.984310,45.02
"837709,100,8,84,D8,B9,56,E7,D4,3F,D6",837709,730202,37,-75.0,-69.5333,-75.0436,-75.0,8.75,13.13,448,2026-02-22T17:02:07.432310,45.02
"838157,100,8,48,D2,63,AE,84,DC,88,27",838157,730650,37,-75.0,-69.5333,-75.0218,-75.0,8.75,13.13,390,2026-02-22T17:02:07.822310,45.02
"838547,100,8,12,30,1F,2D,52,57,33,53",838547,731040,37,-75.0,-69.5333,-75.0109,-75.0,8.75,13.13,421,2026-02-22T17:02:08.243310,45.02
"838968,100,8,87,67,82,23,E0,4A,14,E2",838968,731461,37,-74.0,-68.4667,-74.5054,-74.8,8.75,13.13,387,2026-02-22T17:02:08.630310,46.02
"839355,100,8,99,D3,BA,E6,32,27,0F,DC",839355,731848,37,-76.0,-70.6000,-75.2527,-75.0,8.75,13.13,411,2026-02-22T17:02:09.041310,44.02
"839766,100,8,6D,52,F2,57,FA,D2,1D,E5",839766,732259,37,-76.0,-70.6000,-75.6264,-75.2,8.75,13.13,429,2026-02-22T17:02:09.470310,44.02
"840195,100,8,FE,BA,2B,D8,2A,44,19,DA",840195,732688,37,-75.0,-69.5333,-75.3132,-75.2,8.75,13.13,376,2026-02-22T17:02:09.846310,45.02
"840571,100,8,27,6E,FF,B2,8D,98,08,A6",840571,733064,37,-74.0,-68.4667,-74.6566,-75.2,8.75,13.13,462,2026-02-22T17:02:10.308310,46.02
"841033,100,8,6C,7A,8F,E4,43,BB,B5,A0",841033,733526,37,-74.0,-68.4667,-74.3283,-74.8,8.75,13.13,382,2026-02-22T17:02:10.690310,46.02
"841415,100,8,8F,DB,90,FC,15,C4,CF,1A",841415,733908,37,-74.0,-68.4667,-74.1641,-74.2,8.75,13.13,378,2026-02-22T17:02:11.068310,46.02
"841793,100,8,73,7D,8B,7F,82,71,A8,CE",841793,734286,37,-74.0,-68.4667,-74.0821,-74.0,8.75,13.13,402,2026-02-22T17:02:11.470310,46.02
"842195,100,8,9A,AA,DC,7B,30,29,78,68",842195,734688,37,-74.0,-68.4667,-74.0410,-74.0,8.75,13.13,409,2026-02-22T17:02:11.879310,46.02
"842604,100,8,DF,32,20,6D,B5,FE,3C,DE",842604,735097,37,-75.0,-69.5333,-74.5205,-74.2,8.75,13.13,381,2026-02-22T17:02:12.260310,45.02
"842985,100,8,9B,09,A7,12,E9,AA,DE,99",842985,735478,37,-75.0,-69.5333,-74.7603,-74.5,8.75,13.13,347,2026-02-22T17:02:12.607310,45.02
"843332,100,8,27,57,B4,42,CE,83,23,20",843332,735825,37,-76.0,-70.6000,-75.3801,-75.0,8.75,13.13,399,2026-02-22T17:02:13.006310,44.02
"843731,100,8,64,A3,B8,D3,AD,AA,6C,A8",843731,736224,37,-74.0,-68.4667,-74.6901,-75.0,8.75,13.13,433,2026-02-22T17:02:13.439310,46.02
"844164,100,8,A9,05,9E,37,69,93,46,04",844164,736657,37,-75.0,-69.5333,-74.8450,-75.0,8.75,13.13,411,2026-02-22T17:02:13.850310,45.02
"844575,100,8,86,41,FB,84,2E,BE,02,1D",844575,737068,37,-75.0,-69.5333,-74.9225,-75.0,8.75,13.13,402,2026-02-22T17:02:14.252310,45.02
"844977,100,8,B2,5D,7C,73,1F,CD,C0,C4",844977,737470,37,-76.0,-70.6000,-75.4613,-75.0,8.75,13.13,387,2026-02-22T17:02:14.639310,44.02
"845364,100,8,0B,46,D3,AA,F9,BB,B8,92",845364,737857,37,-75.0,-69.5333,-75.2306,-75.2,8.75,13.13,396,2026-02-22T17:02:15.035310,45.02
"845760,100,8,A6,AD,6B,A3,74,71,4C,29",845760,738253,37,-74.0,-68.4667,-74.6153,-75.0,8.75,13.13,398,2026-02-22T17:02:15.433310,46.02
