payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"310556,100,8,58,3B,03,40,0C,B3,A4,41",310556,203084,36,-63.0,-56.7333,-62.7501,-62.8,46.62,69.93,1545,2026-02-09T19:26:57.406612,63.04
"312106,100,8,E6,D3,87,40,DF,48,A2,41",312106,204629,36,-63.0,-56.7333,-62.8750,-62.8,46.62,69.93,1554,2026-02-09T19:26:58.960612,63.04
"313656,100,8,57,72,F7,40,55,CB,A0,41",313656,206183,36,-63.0,-56.7333,-62.9375,-62.8,46.62,69.93,1544,2026-02-09T19:27:00.504612,63.04
"315206,100,8,FC,E5,D5,40,30,12,A0,41",315206,207727,36,-63.0,-56.7333,-62.9688,-63.0,46.62,69.93,1555,2026-02-09T19:27:02.059612,63.04
"316756,100,8,23,C0,35,40,11,21,A0,41",316756,209282,36,-63.0,-56.7333,-62.9844,-63.0,46.62,69.93,1543,2026-02-09T19:27:03.602612,63.04
"318306,100,8,1F,35,25,40,AD,F7,A0,41",318306,210825,36,-63.0,-56.7333,-62.9922,-63.0,46.62,69.93,1556,2026-02-09T19:27:05.158612,63.04
"319856,100,8,AA,D0,CA,40,D1,91,A2,41",319856,212381,36,-63.0,-56.7333,-62.9961,-63.0,46.62,69.93,1546,2026-02-09T19:27:06.704612,63.04
"321406,100,8,58,F3,FB,40,75,E7,A4,41",321406,213927,36,-63.0,-56.7333,-62.9980,-63.0,46.62,69.93,1548,2026-02-09T19:27:08.252612,63.04
"322956,100,8,2B,71,94,40,E9,EC,A7,41",322956,215475,36,-63.0,-56.7333,-62.9990,-63.0,46.62,69.93,1557,2026-02-09T19:27:09.809612,63.04
"324506,100,8,B2,3D,00,40,09,93,AB,41",324506,217032,36,-63.0,-56.7333,-62.9995,-63.0,46.62,69.93,1544,2026-02-09T19:27:11.353612,63.04
"326056,100,8,18,F7,8A,40,8F,C7,AF,41",326056,218576,36,-63.0,-56.7333,-62.9998,-63.0,46.62,69.93,1554,2026-02-09T19:27:12.907612,63.04
"327606,100,8,A4,BA,F8,40,69,75,B4,41",327606,220130,36,-64.0,-57.8000,-63.4999,-63.2,46.62,69.93,1545,2026-02-09T19:27:14.452612,62.04
"329156,100,8,6E,D5,CA,40,CB,E4,B9,41",329156,221675,36,-63.0,-56.7333,-63.2499,-63.2,46.62,69.93,1551,2026-02-09T19:27:16.003612,63.04
"330706,100,8,6C,3B,25,40,3E,41,BF,41",330706,223226,36,-62.0,-55.6667,-62.6250,-63.0,46.62,69.93,1545,2026-02-09T19:27:17.548612,64.04
"332256,100,8,C0,B8,35,40,80,C9,C4,41",332256,224771,36,-63.0,-56.7333,-62.8125,-63.0,46.62,69.93,1552,2026-02-09T19:27:19.100612,63.04
"333806,100,8,94,E1,D5,40,DA,61,CA,41",333806,226323,36,-63.0,-56.7333,-62.9062,-62.8,46.62,69.93,1552,2026-02-09T19:27:20.652612,63.04
"335356,100,8,89,74,F7,40,45,EE,CF,41",335356,227875,36,-63.0,-56.7333,-62.9531,-62.8,46.62,69.93,1546,2026-02-09T19:27:22.198612,63.04
"336906,100,8,0D,D9,87,40,F6,52,D5,41",336906,229421,36,-63.0,-56.7333,-62.9766,-63.0,46.62,69.93,1548,2026-02-09T19:27:23.746612,63.04
"338456,100,8,56,AB,00,40,E7,74,DA,41",338456,230969,36,-63.0,-56.7333,-62.9883,-63.0,46.62,69.93,1555,2026-02-09T19:27:25.301612,63.04
"340006,100,8,D8,A1,97,40,64,3A,DF,41",340006,232524,36,-63.0,-56.7333,-62.9941,-63.0,46.62,69.93,1546,2026-02-09T19:27:26.847612,63.04
"341556,100,8,24,D2,FC,40,85,8B,E3,41",341556,234070,36,-63.0,-56.7333,-62.9971,-63.0,46.62,69.93,1549,2026-02-09T19:27:28.396612,63.04
"343106,100,8,B8,EB,C7,40,AA,52,E7,41",343106,235619,36,-64.0,-57.8000,-63.4985,-63.2,46.62,69.93,1550,2026-02-09T19:27:29.946612,62.04
"344656,100,8,CA,7F,21,40,E6,7C,EA,41",344656,237169,36,-64.0,-57.8000,-63.7493,-63.5,46.62,69.93,1548,2026-02-09T19:27:31.494612,62.04
"346206,100,8,8F,B3,48,40,F1,20,ED,41",346206,238717,36,-63.0,-56.7333,-63.3746,-63.5,46.62,69.93,1549,2026-02-09T19:27:33.043612,63.04
"347756,100,8,8D,FC,DF,40,8F,D7,EE,41",347756,240266,36,-63.0,-56.7333,-63.1873,-63.5,46.62,69.93,1552,2026-02-09T19:27:34.595612,63.04
"349306,100,8,88,66,F1,40,9A,CB,EF,41",349306,241818,36,-63.0,-56.7333,-63.0937,-63.2,46.62,69.93,1555,2026-02-09T19:27:36.150612,63.04
"350856,100,8,5C,5E,77,40,4C,F8,EF,41",350856,243373,36,-63.0,-56.7333,-63.0468,-63.0,46.62,69.93,1542,2026-02-09T19:27:37.692612,63.04
"352406,100,8,51,82,04,40,C3,5C,EF,41",352406,244915,36,-63.0,-56.7333,-63.0234,-63.0,46.62,69.93,1551,2026-02-09T19:27:39.243612,63.04
"353956,100,8,CB,72,A4,40,0C,FC,ED,41",353956,246466,36,-63.0,-56.7333,-63.0117,-63.0,46.62,69.93,1550,2026-02-09T19:27:40.793612,63.04
"355506,100,8,F5,41,FF,40,0D,DD,EB,41",355506,248016,36,-63.0,-56.7333,-63.0059,-63.0,46.62,69.93,1555,2026-02-09T19:27:42.348612,63.04
"357056,100,8,D5,EE,BB,40,66,0A,E9,41",357056,249571,36,-62.0,-55.6667,-62.5029,-62.8,46.62,69.93,1543,2026-02-09T19:27:43.891612,64.04
"358606,100,8,B7,79,14,40,3C,92,E5,41",358606,251114,36,-63.0,-56.7333,-62.7515,-62.8,46.62,69.93,1551,2026-02-09T19:27:45.442612,63.04
"360156,100,8,BA,D3,4D,40,F0,85,E1,41",360156,252665,36,-63.0,-56.7333,-62.8757,-62.8,46.62,69.93,1554,2026-02-09T19:27:46.996612,63.04
"361706,100,8,4C,5B,E2,40,C8,F9,DC,41",361706,254219,36,-64.0,-57.8000,-63.4379,-63.0,46.62,69.93,1548,2026-02-09T19:27:48.544612,62.04
"363256,100,8,F9,E4,E9,40,84,A6,D7,41",363256,255767,36,-62.0,-55.6667,-62.7189,-63.0,46.62,69.93,1552,2026-02-09T19:27:50.096612,64.04
"364806,100,8,25,56,60,40,4F,5C,D2,41",364806,257319,36,-64.0,-57.8000,-63.3595,-63.2,46.62,69.93,1544,2026-02-09T19:27:51.640612,62.04
"366356,100,8,1C,B1,0B,40,33,DE,CC,41",366356,258863,36,-63.0,-56.7333,-63.1797,-63.2,46.62,69.93,1552,2026-02-09T19:27:53.192612,63.04
"367906,100,8,6F,2F,B1,40,B5,47,C7,41",367906,260415,36,-62.0,-55.6667,-62.5899,-62.8,46.62,69.93,1546,2026-02-09T19:27:54.738612,64.04
"369456,100,8,F6,FE,FF,40,D2,B4,C1,41",369456,261961,36,-63.0,-56.7333,-62.7949,-63.0,46.62,69.93,1549,2026-02-09T19:27:56.287612,63.04
"371006,100,8,71,72,AF,40,76,41,BC,41",371006,263510,36,-63.0,-56.7333,-62.8975,-62.8,46.62,69.93,1549,2026-02-09T19:27:57.836612,63.04
"372556,100,8,93,82,0A,40,EF,08,B7,41",372556,265059,36,-63.0,-56.7333,-62.9487,-62.8,46.62,69.93,1549,2026-02-09T19:27:59.385612,63.04
"374106,100,8,4A,69,63,40,64,25,B2,41",374106,266608,36,-64.0,-57.8000,-63.4744,-63.2,46.62,69.93,1552,2026-02-09T19:28:00.937612,62.04
"375656,100,8,08,02,EB,40,53,AF,AD,41",375656,268160,36,-63.0,-56.7333,-63.2372,-63.2,46.62,69.93,1549,2026-02-09T19:28:02.486612,63.04
"377206,100,8,C9,CA,E7,40,15,BD,A9,41",377206,269709,36,-63.0,-56.7333,-63.1186,-63.2,46.62,69.93,1554,2026-02-09T19:28:04.040612,63.04
"378756,100,8,19,CB,5A,40,6E,62,A6,41",378756,271263,36,-63.0,-56.7333,-63.0593,-63.2,46.62,69.93,1542,2026-02-09T19:28:05.582612,63.04
"380306,100,8,ED,16,16,40,B0,85,A3,41",380306,272805,36,-63.0,-56.7333,-63.0296,-63.0,46.62,69.93,1550,2026-02-09T19:28:07.132612,63.04
"381856,100,8,A1,9D,BD,40,C0,96,A1,41",381856,274355,36,-62.0,-55.6667,-62.5148,-62.8,46.62,69.93,1554,2026-02-09T19:28:08.686612,64.04
"383406,100,8,CB,05,FF,40,3A,68,A0,41",383406,275909,36,-63.0,-56.7333,-62.7574,-62.8,46.62,69.93,1552,2026-02-09T19:28:10.238612,63.04
"384956,100,8,8A,AF,A2,40,0A,00,A0,41",384956,277461,36,-63.0,-56.7333,-62.8787,-62.8,46.62,69.93,1545,2026-02-09T19:28:11.783612,63.04
"386506,100,8,DA,C7,03,40,3B,60,A0,41",386506,279006,36,-63.0,-56.7333,-62.9394,-62.8,46.62,69.93,1552,2026-02-09T19:28:13.335612,63.04
"388056,100,8,7A,A5,7A,40,EA,86,A1,41",388056,280558,36,-64.0,-57.8000,-63.4697,-63.2,46.62,69.93,1555,2026-02-09T19:28:14.890612,62.04
"389606,100,8,63,52,F2,40,53,6E,A3,41",389606,282113,36,-63.0,-56.7333,-63.2348,-63.2,46.62,69.93,1543,2026-02-09T19:28:16.433612,63.04
"391156,100,8,2B,A9,DE,40,EC,0C,A6,41",391156,283656,36,-63.0,-56.7333,-63.1174,-63.2,46.62,69.93,1544,2026-02-09T19:28:17.977612,63.04
"392706,100,8,1C,F5,45,40,97,55,A9,41",392706,285200,36,-63.0,-56.7333,-63.0587,-63.2,46.62,69.93,1555,2026-02-09T19:28:19.532612,63.04
"394256,100,8,22,31,19,40,DF,37,AD,41",394256,286755,36,-63.0,-56.7333,-63.0294,-63.0,46.62,69.93,1554,2026-02-09T19:28:21.086612,63.04
"395806,100,8,5C,AB,C0,40,51,A0,B1,41",395806,288309,36,-63.0,-56.7333,-63.0147,-63.0,46.62,69.93,1543,2026-02-09T19:28:22.629612,63.04
"397356,100,8,E3,5A,FC,40,1C,D5,B6,41",397356,289852,36,-62.0,-55.6667,-62.5073,-62.8,46.62,69.93,1552,2026-02-09T19:28:24.181612,64.04
"398906,100,8,62,E0,95,40,BB,0A,BC,41",398906,291404,36,-63.0,-56.7333,-62.7537,-62.8,46.62,69.93,1549,2026-02-09T19:28:25.730612,63.04
"400456,100,8,44,68,00,40,42,7C,C1,41",400456,292953,36,-63.0,-56.7333,-62.8768,-62.8,46.62,69.93,1552,2026-02-09T19:28:27.282612,63.04
"402006,100,8,1D,8F,89,40,6B,0E,C7,41",402006,294505,36,-63.0,-56.7333,-62.9384,-62.8,46.62,69.93,1551,2026-02-09T19:28:28.833612,63.04
"403556,100,8,FC,2A,F8,40,4E,A5,CC,41",403556,296056,36,-63.0,-56.7333,-62.9692,-63.0,46.62,69.93,1544,2026-02-09T19:28:30.377612,63.04
"405106,100,8,89,69,D4,40,EB,24,D2,41",405106,297600,36,-63.0,-56.7333,-62.9846,-63.0,46.62,69.93,1549,2026-02-09T19:28:31.926612,63.04
"406656,100,8,32,4C,33,40,B8,71,D7,41",406656,299149,36,-64.0,-57.8000,-63.4923,-63.2,46.62,69.93,1550,2026-02-09T19:28:33.476612,62.04
"408206,100,8,8F,58,27,40,26,71,DC,41",408206,300699,36,-63.0,-56.7333,-63.2462,-63.2,46.62,69.93,1553,2026-02-09T19:28:35.029612,63.04
"409756,100,8,AF,67,CC,40,2E,0A,E1,41",409756,302252,36,-63.0,-56.7333,-63.1231,-63.2,46.62,69.93,1548,2026-02-09T19:28:36.577612,63.04
"411306,100,8,FC,6B,FB,40,C7,25,E5,41",411306,303800,36,-63.0,-56.7333,-63.0615,-63.2,46.62,69.93,1553,2026-02-09T19:28:38.130612,63.04
"412856,100,8,22,AC,92,40,5C,AF,E8,41",412856,305353,36,-63.0,-56.7333,-63.0308,-63.0,46.62,69.93,1542,2026-02-09T19:28:39.672612,63.04
"414406,100,8,37,73,00,40,87,C3,EB,41",414406,306895,36,-63.0,-56.7333,-63.0154,-63.0,46.62,69.93,1552,2026-02-09T19:28:41.224612,63.04
"415956,100,8,ED,31,96,40,EF,E9,ED,41",415956,308447,36,-64.0,-57.8000,-63.5077,-63.2,46.62,69.93,1551,2026-02-09T19:28:42.775612,62.04
