payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"662195,100,8,96,D2,AA,C5,D4,8D,EC,E9",662195,554688,37,-65.0,-58.8667,-65.2218,-65.2,23.31,34.97,821,2026-02-22T17:01:48.066030,58.03
"663016,100,8,65,E6,25,0F,CA,B9,81,CA",663016,555509,37,-65.0,-58.8667,-65.1109,-65.0,23.31,34.97,723,2026-02-22T17:01:48.789030,58.03
"663739,100,8,B7,8B,37,DA,62,4C,9F,0F",663739,556232,37,-65.0,-58.8667,-65.0555,-65.2,23.31,34.97,774,2026-02-22T17:01:49.563030,58.03
"664513,100,8,50,28,06,41,3C,09,C4,11",664513,557006,37,-65.0,-58.8667,-65.0277,-65.0,23.31,34.97,819,2026-02-22T17:01:50.382030,58.03
"665332,100,8,0F,31,34,68,EC,BC,6E,3E",665332,557825,37,-66.0,-59.9333,-65.5139,-65.2,23.31,34.97,795,2026-02-22T17:01:51.177030,57.03
"666127,100,8,08,FE,31,4C,28,B5,6D,30",666127,558620,37,-64.0,-57.8000,-64.7569,-65.0,23.31,34.97,807,2026-02-22T17:01:51.984030,59.03
"666934,100,8,8D,9E,FA,2E,53,23,F7,1E",666934,559427,37,-65.0,-58.8667,-64.8785,-65.0,23.31,34.97,769,2026-02-22T17:01:52.753030,58.03
"667703,100,8,91,A4,CD,61,18,9E,66,36",667703,560196,37,-65.0,-58.8667,-64.9392,-65.0,23.31,34.97,821,2026-02-22T17:01:53.574030,58.03
"668524,100,8,B4,05,9B,46,19,F9,1D,6F",668524,561017,37,-66.0,-59.9333,-65.4696,-65.0,23.31,34.97,759,2026-02-22T17:01:54.333030,57.03
"669283,100,8,A2,B2,45,48,C1,A5,D3,1C",669283,561776,37,-64.0,-57.8000,-64.7348,-65.0,23.31,34.97,807,2026-02-22T17:01:55.140030,59.03
"670090,100,8,AE,87,3D,72,52,32,86,D5",670090,562583,37,-65.0,-58.8667,-64.8674,-65.0,23.31,34.97,754,2026-02-22T17:01:55.894030,58.03
"670844,100,8,DF,B5,16,DB,D3,7F,CD,F2",670844,563337,37,-66.0,-59.9333,-65.4337,-65.2,23.31,34.97,812,2026-02-22T17:01:56.706030,57.03
"671656,100,8,9D,41,15,16,97,5A,06,33",671656,564149,37,-64.0,-57.8000,-64.7169,-64.8,23.31,34.97,744,2026-02-22T17:01:57.450030,59.03
"672400,100,8,44,69,E3,32,28,7C,C0,71",672400,564893,37,-67.0,-61.0000,-65.8584,-65.5,23.31,34.97,816,2026-02-22T17:01:58.266030,56.03
"673216,100,8,6C,E2,7D,C0,3D,7F,97,A7",673216,565709,37,-66.0,-59.9333,-65.9292,-65.8,23.31,34.97,762,2026-02-22T17:01:59.028030,57.03
"673978,100,8,DE,AE,00,56,E8,EF,0C,D0",673978,566471,37,-66.0,-59.9333,-65.9646,-65.8,23.31,34.97,736,2026-02-22T17:01:59.764030,57.03
"674714,100,8,EF,97,F0,F1,4D,96,A7,0F",674714,567207,37,-66.0,-59.9333,-65.9823,-66.2,23.31,34.97,824,2026-02-22T17:02:00.588030,57.03
"675538,100,8,41,14,01,EC,DE,AA,36,24",675538,568031,37,-64.0,-57.8000,-64.9912,-65.5,23.31,34.97,791,2026-02-22T17:02:01.379030,59.03
"676329,100,8,82,60,83,B8,30,E2,F4,FD",676329,568822,37,-66.0,-59.9333,-65.4956,-65.5,23.31,34.97,761,2026-02-22T17:02:02.140030,57.03
"677090,100,8,E7,91,44,C1,6C,35,38,D9",677090,569583,37,-66.0,-59.9333,-65.7478,-65.5,23.31,34.97,760,2026-02-22T17:02:02.900030,57.03
"677850,100,8,02,B2,A1,ED,83,C0,18,A5",677850,570343,37,-66.0,-59.9333,-65.8739,-65.5,23.31,34.97,822,2026-02-22T17:02:03.722030,57.03
"678672,100,8,60,A2,22,3A,78,01,23,6B",678672,571165,37,-66.0,-59.9333,-65.9369,-66.0,23.31,34.97,771,2026-02-22T17:02:04.493030,57.03
"679443,100,8,78,FE,DA,61,52,F5,24,F6",679443,571936,37,-67.0,-61.0000,-66.4685,-66.2,23.31,34.97,750,2026-02-22T17:02:05.243030,56.03
"680193,100,8,D2,26,36,D6,F5,D4,D6,07",680193,572686,37,-65.0,-58.8667,-65.7342,-66.0,23.31,34.97,796,2026-02-22T17:02:06.039030,58.03
"680989,100,8,B6,8F,72,9F,05,B1,81,31",680989,573482,37,-65.0,-58.8667,-65.3671,-65.8,23.31,34.97,729,2026-02-22T17:02:06.768030,58.03
"681718,100,8,EC,43,CB,03,3B,E4,9F,25",681718,574211,37,-64.0,-57.8000,-64.6836,-65.2,23.31,34.97,735,2026-02-22T17:02:07.503030,59.03
"682453,100,8,B0,28,22,75,50,6A,69,33",682453,574946,37,-66.0,-59.9333,-65.3418,-65.0,23.31,34.97,765,2026-02-22T17:02:08.268030,57.03
"683218,100,8,DC,5B,D4,22,8E,81,DD,95",683218,575711,37,-66.0,-59.9333,-65.6709,-65.2,23.31,34.97,763,2026-02-22T17:02:09.031030,57.03
"683981,100,8,CB,BD,5B,89,E6,B1,F1,0F",683981,576474,37,-65.0,-58.8667,-65.3354,-65.2,23.31,34.97,764,2026-02-22T17:02:09.795030,58.03
"684745,100,8,6B,5C,94,9D,A5,CE,87,C5",684745,577238,37,-66.0,-59.9333,-65.6677,-65.8,23.31,34.97,758,2026-02-22T17:02:10.553030,57.03
"685503,100,8,F9,34,C2,EC,3B,70,98,AB",685503,577996,37,-65.0,-58.8667,-65.3339,-65.5,23.31,34.97,740,2026-02-22T17:02:11.293030,58.03
"686243,100,8,CF,C8,6D,C1,32,60,B7,97",686243,578736,37,-66.0,-59.9333,-65.6669,-65.5,23.31,34.97,781,2026-02-22T17:02:12.074030,57.03
"687024,100,8,E4,DE,1A,8D,BF,EF,C7,86",687024,579517,37,-66.0,-59.9333,-65.8335,-65.8,23.31,34.97,763,2026-02-22T17:02:12.837030,57.03
"687787,100,8,79,77,5A,0A,75,95,D6,89",687787,580280,37,-65.0,-58.8667,-65.4167,-65.5,23.31,34.97,753,2026-02-22T17:02:13.590030,58.03
"688540,100,8,88,AF,DC,74,15,EE,64,50",688540,581033,37,-66.0,-59.9333,-65.7084,-65.8,23.31,34.97,783,2026-02-22T17:02:14.373030,57.03
"689323,100,8,EC,72,07,10,DB,20,B1,10",689323,581816,37,-65.0,-58.8667,-65.3542,-65.5,23.31,34.97,823,2026-02-22T17:02:15.196030,58.03
"690146,100,8,B9,E4,35,2F,68,09,53,77",690146,582639,37,-66.0,-59.9333,-65.6771,-65.5,23.31,34.97,764,2026-02-22T17:02:15.960030,57.03
"690910,100,8,D0,4D,AD,A6,4C,09,5F,55",690910,583403,37,-67.0,-61.0000,-66.3385,-66.0,23.31,34.97,748,2026-02-22T17:02:16.708030,56.03
"691658,100,8,65,7C,13,C2,65,64,DC,16",691658,584151,37,-65.0,-58.8667,-65.6693,-65.8,23.31,34.97,796,2026-02-22T17:02:17.504030,58.03
"692454,100,8,DE,38,37,57,8F,86,70,51",692454,584947,37,-65.0,-58.8667,-65.3346,-65.8,23.31,34.97,762,2026-02-22T17:02:18.266030,58.03
"693216,100,8,7C,82,AE,B8,00,0F,4E,E9",693216,585709,37,-64.0,-57.8000,-64.6673,-65.2,23.31,34.97,723,2026-02-22T17:02:18.989030,59.03
"693939,100,8,72,95,E2,FA,33,12,02,03",693939,586432,37,-65.0,-58.8667,-64.8337,-64.8,23.31,34.97,802,2026-02-22T17:02:19.791030,58.03
"694741,100,8,86,F8,AB,FE,BC,75,E8,2F",694741,587234,37,-65.0,-58.8667,-64.9168,-64.8,23.31,34.97,773,2026-02-22T17:02:20.564030,58.03
"695514,100,8,53,4A,5C,F2,A2,B1,0F,EF",695514,588007,37,-66.0,-59.9333,-65.4584,-65.0,23.31,34.97,740,2026-02-22T17:02:21.304030,57.03
"696254,100,8,F8,D2,E4,60,85,A0,D6,8A",696254,588747,37,-66.0,-59.9333,-65.7292,-65.5,23.31,34.97,809,2026-02-22T17:02:22.113030,57.03
"697063,100,8,1B,41,40,EA,C0,8B,EB,86",697063,589556,37,-66.0,-59.9333,-65.8646,-65.8,23.31,34.97,783,2026-02-22T17:02:22.896030,57.03
"697846,100,8,A3,0F,88,71,C4,46,82,24",697846,590339,37,-65.0,-58.8667,-65.4323,-65.8,23.31,34.97,816,2026-02-22T17:02:23.712030,58.03
"698662,100,8,67,2F,EE,A8,40,BC,A8,AD",698662,591155,37,-64.0,-57.8000,-64.7162,-65.2,23.31,34.97,786,2026-02-22T17:02:24.498030,59.03
"699448,100,8,84,A8,41,48,C9,B5,1D,83",699448,591941,37,-65.0,-58.8667,-64.8581,-65.0,23.31,34.97,744,2026-02-22T17:02:25.242030,58.03
"700192,100,8,55,09,AB,04,04,34,70,19",700192,592685,37,-67.0,-61.0000,-65.9290,-65.2,23.31,34.97,770,2026-02-22T17:02:26.012030,56.03
"700962,100,8,93,BB,53,09,8A,46,57,EF",700962,593455,37,-65.0,-58.8667,-65.4645,-65.2,23.31,34.97,774,2026-02-22T17:02:26.786030,58.03
"701736,100,8,B2,55,6C,51,8B,3C,E4,66",701736,594229,37,-66.0,-59.9333,-65.7323,-65.8,23.31,34.97,782,2026-02-22T17:02:27.568030,57.03
"702518,100,8,B1,10,BF,65,D6,2D,4B,4B",702518,595011,37,-65.0,-58.8667,-65.3661,-65.8,23.31,34.97,771,2026-02-22T17:02:28.339030,58.03
"703289,100,8,ED,F5,7A,EE,F1,27,22,65",703289,595782,37,-65.0,-58.8667,-65.1831,-65.2,23.31,34.97,850,2026-02-22T17:02:29.189030,58.03
"704139,100,8,48,4E,91,A6,66,CC,2E,4A",704139,596632,37,-66.0,-59.9333,-65.5915,-65.5,23.31,34.97,812,2026-02-22T17:02:30.001030,57.03
"704951,100,8,56,68,27,60,27,FE,7F,6F",704951,597444,37,-65.0,-58.8667,-65.2958,-65.2,23.31,34.97,774,2026-02-22T17:02:30.775030,58.03
"705725,100,8,19,B8,5B,93,61,4E,7D,ED",705725,598218,37,-66.0,-59.9333,-65.6479,-65.5,23.31,34.97,727,2026-02-22T17:02:31.502030,57.03
"706452,100,8,A8,6C,29,16,94,1E,C9,17",706452,598945,37,-66.0,-59.9333,-65.8239,-65.8,23.31,34.97,797,2026-02-22T17:02:32.299030,57.03
"707249,100,8,B2,2B,75,62,16,C0,1D,90",707249,599742,37,-66.0,-59.9333,-65.9120,-65.8,23.31,34.97,767,2026-02-22T17:02:33.066030,57.03
"708016,100,8,34,BD,38,F8,A4,8E,C7,4C",708016,600509,37,-65.0,-58.8667,-65.4560,-65.8,23.31,34.97,835,2026-02-22T17:02:33.901030,58.03
"708851,100,8,E9,D1,9F,7B,54,92,92,FB",708851,601344,37,-66.0,-59.9333,-65.7280,-65.8,23.31,34.97,762,2026-02-22T17:02:34.663030,57.03
"709613,100,8,9D,26,93,08,F7,01,39,E8",709613,602106,37,-65.0,-58.8667,-65.3640,-65.5,23.31,34.97,764,2026-02-22T17:02:35.427030,58.03
"710377,100,8,BD,CA,E2,74,F1,23,6F,67",710377,602870,37,-66.0,-59.9333,-65.6820,-65.5,23.31,34.97,765,2026-02-22T17:02:36.192030,57.03
"711142,100,8,97,63,6E,79,E7,8B,10,1C",711142,603635,37,-66.0,-59.9333,-65.8410,-65.8,23.31,34.97,744,2026-02-22T17:02:36.936030,57.03
"711886,100,8,08,F8,0F,DE,D9,41,36,CE",711886,604379,37,-66.0,-59.9333,-65.9205,-65.8,23.31,34.97,830,2026-02-22T17:02:37.766030,57.03
"712716,100,8,C3,E9,5C,82,F1,8B,21,17",712716,605209,37,-65.0,-58.8667,-65.4602,-65.8,23.31,34.97,788,2026-02-22T17:02:38.554030,58.03
"713504,100,8,91,9E,DF,AD,B4,B8,E9,1F",713504,605997,37,-65.0,-58.8667,-65.2301,-65.5,23.31,34.97,848,2026-02-22T17:02:39.402030,58.03
"714352,100,8,BF,75,3E,25,E9,7B,08,B8",714352,606845,37,-65.0,-58.8667,-65.1151,-65.2,23.31,34.97,763,2026-02-22T17:02:40.165030,58.03
"715115,100,8,DB,5A,D5,FA,18,83,E5,A0",715115,607608,37,-66.0,-59.9333,-65.5575,-65.2,23.31,34.97,802,2026-02-22T17:02:40.967030,57.03
"715917,100,8,62,7C,56,DB,96,30,BB,61",715917,608410,37,-65.0,-58.8667,-65.2788,-65.2,23.31,34.97,733,2026-02-22T17:02:41.700030,58.03
"716650,100,8,25,A7,7F,9B,A2,70,6D,98",716650,609143,37,-66.0,-59.9333,-65.6394,-65.5,23.31,34.97,780,2026-02-22T17:02:42.480030,57.03
"717430,100,8,B4,81,C6,07,D3,41,BD,F5",717430,609923,37,-64.0,-57.8000,-64.8197,-65.2,23.31,34.97,756,2026-02-22T17:02:43.236030,59.03
"718186,100,8,7C,32,ED,5B,35,54,E4,09",718186,610679,37,-66.0,-59.9333,-65.4098,-65.2,23.31,34.97,820,2026-02-22T17:02:44.056030,57.03
"719006,100,8,4F,87,F3,CA,18,51,12,FF",719006,611499,37,-66.0,-59.9333,-65.7049,-65.5,23.31,34.97,743,2026-02-22T17:02:44.799030,57.03
"719749,100,8,FF,A2,9F,A8,B5,58,97,18",719749,612242,37,-66.0,-59.9333,-65.8525,-65.5,23.31,34.97,810,2026-02-22T17:02:45.609030,57.03
"720559,100,8,D8,A4,F2,34,55,B2,2E,25",720559,613052,37,-65.0,-58.8667,-65.4262,-65.8,23.31,34.97,754,2026-02-22T17:02:46.363030,58.03
"721313,100,8,15,BA,C7,76,B9,E4,F4,9D",721313,613806,37,-66.0,-59.9333,-65.7131,-65.8,23.31,34.97,741,2026-02-22T17:02:47.104030,57.03
"722054,100,8,42,EB,12,C4,64,71,33,40",722054,614547,37,-64.0,-57.8000,-64.8566,-65.2,23.31,34.97,768,2026-02-22T17:02:47.872030,59.03
"722822,100,8,52,C5,2C,86,8B,C4,9C,D7",722822,615315,37,-66.0,-59.9333,-65.4283,-65.2,23.31,34.97,765,2026-02-22T17:02:48.637030,57.03
"723587,100,8,54,E9,5D,D7,8F,C4,74,ED",723587,616080,37,-67.0,-61.0000,-66.2141,-65.8,23.31,34.97,798,2026-02-22T17:02:49.435030,56.03
"724385,100,8,07,35,F7,08,FC,B6,BF,03",724385,616878,37,-66.0,-59.9333,-66.1071,-65.8,23.31,34.97,783,2026-02-22T17:02:50.218030,57.03
"725168,100,8,9C,2D,92,00,B2,CB,0D,50",725168,617661,37,-65.0,-58.8667,-65.5535,-66.0,23.31,34.97,782,2026-02-22T17:02:51.000030,58.03
"725950,100,8,0D,01,0F,4F,0C,4A,AB,BF",725950,618443,37,-67.0,-61.0000,-66.2768,-66.2,23.31,34.97,800,2026-02-22T17:02:51.800030,56.03
"726750,100,8,F2,BC,8A,D8,3D,0A,0C,3F",726750,619243,37,-65.0,-58.8667,-65.6384,-65.8,23.31,34.97,736,2026-02-22T17:02:52.536030,58.03
"727486,100,8,92,89,3A,6F,FE,85,37,65",727486,619979,37,-66.0,-59.9333,-65.8192,-65.8,23.31,34.97,787,2026-02-22T17:02:53.323030,57.03
