payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"453238,100,8,B6,C5,6F,1E,13,2B,F3,96",453238,345731,37,-62.0,-55.6667,-61.8528,-61.5,93.24,104.90,1505,2026-02-22T17:08:19.593574,64.04
"454743,100,8,DB,06,A6,0B,A0,34,32,60",454743,347236,37,-61.0,-54.6000,-61.4264,-61.5,93.24,104.90,1595,2026-02-22T17:08:21.188574,65.04
"456338,100,8,14,C3,79,18,DC,0A,96,AF",456338,348831,37,-61.0,-54.6000,-61.2132,-61.8,93.24,104.90,1599,2026-02-22T17:08:22.787574,65.04
"457937,100,8,A6,D2,4E,F9,A1,AD,11,EC",457937,350430,37,-63.0,-56.7333,-62.1066,-61.8,93.24,104.90,1450,2026-02-22T17:08:24.237574,63.04
"459387,100,8,99,66,DC,4E,F5,6A,AF,9C",459387,351880,37,-61.0,-54.6000,-61.5533,-61.5,93.24,104.90,1556,2026-02-22T17:08:25.793574,65.04
"460943,100,8,E8,44,01,DD,41,58,92,89",460943,353436,37,-62.0,-55.6667,-61.7767,-61.8,93.24,104.90,1646,2026-02-22T17:08:27.439574,64.04
"462589,100,8,D0,00,1A,6C,7F,0F,1C,BF",462589,355082,37,-61.0,-54.6000,-61.3883,-61.8,93.24,104.90,1476,2026-02-22T17:08:28.915574,65.04
"464065,100,8,80,32,08,B3,A4,68,4A,64",464065,356558,37,-60.0,-53.5333,-60.6942,-61.0,93.24,104.90,1516,2026-02-22T17:08:30.431574,66.04
"465581,100,8,5C,0F,37,3C,0D,6A,5B,CA",465581,358074,37,-60.0,-53.5333,-60.3471,-60.8,93.24,104.90,1557,2026-02-22T17:08:31.988574,66.04
"467138,100,8,68,85,DD,1F,B1,38,9A,E1",467138,359631,37,-62.0,-55.6667,-61.1735,-60.8,93.24,104.90,1450,2026-02-22T17:08:33.438574,64.04
"468588,100,8,D4,C0,A4,D1,0C,DF,37,4E",468588,361081,37,-60.0,-53.5333,-60.5868,-60.5,93.24,104.90,1646,2026-02-22T17:08:35.084574,66.04
"470234,100,8,C9,0A,7E,25,15,C7,7F,67",470234,362727,37,-62.0,-55.6667,-61.2934,-61.0,93.24,104.90,1646,2026-02-22T17:08:36.730574,64.04
"471880,100,8,11,3A,FC,5C,75,36,7D,A5",471880,364373,37,-62.0,-55.6667,-61.6467,-61.5,93.24,104.90,1550,2026-02-22T17:08:38.280574,64.04
"473430,100,8,95,08,14,F5,F7,1C,61,1E",473430,365923,37,-60.0,-53.5333,-60.8233,-61.0,93.24,104.90,1450,2026-02-22T17:08:39.730574,66.04
"474880,100,8,29,CB,09,B7,AC,35,A0,94",474880,367373,37,-61.0,-54.6000,-60.9117,-61.2,93.24,104.90,1563,2026-02-22T17:08:41.293574,65.04
"476443,100,8,43,B8,12,3A,BE,FA,14,AC",476443,368936,37,-61.0,-54.6000,-60.9558,-61.0,93.24,104.90,1549,2026-02-22T17:08:42.842574,65.04
"477992,100,8,E2,48,34,D0,4F,0A,E3,88",477992,370485,37,-61.0,-54.6000,-60.9779,-60.8,93.24,104.90,1475,2026-02-22T17:08:44.317574,65.04
"479467,100,8,7C,AA,D2,FC,18,3E,BC,6B",479467,371960,37,-62.0,-55.6667,-61.4890,-61.2,93.24,104.90,1460,2026-02-22T17:08:45.777574,64.04
"480927,100,8,9C,21,72,21,22,CC,C4,0C",480927,373420,37,-61.0,-54.6000,-61.2445,-61.2,93.24,104.90,1450,2026-02-22T17:08:47.227574,65.04
"482377,100,8,26,A1,09,71,C5,2F,3C,18",482377,374870,37,-61.0,-54.6000,-61.1222,-61.2,93.24,104.90,1646,2026-02-22T17:08:48.873574,65.04
"484023,100,8,13,BD,31,6F,72,1D,77,19",484023,376516,37,-60.0,-53.5333,-60.5611,-61.0,93.24,104.90,1554,2026-02-22T17:08:50.427574,66.04
"485577,100,8,71,E2,81,09,E1,A3,BF,4D",485577,378070,37,-61.0,-54.6000,-60.7806,-60.8,93.24,104.90,1450,2026-02-22T17:08:51.877574,65.04
"487027,100,8,FC,18,BD,16,67,FC,79,2C",487027,379520,37,-60.0,-53.5333,-60.3903,-60.5,93.24,104.90,1545,2026-02-22T17:08:53.422574,66.04
"488572,100,8,A7,49,10,60,5B,27,91,41",488572,381065,37,-61.0,-54.6000,-60.6951,-60.5,93.24,104.90,1563,2026-02-22T17:08:54.985574,65.04
"490135,100,8,08,E5,18,76,76,D6,59,25",490135,382628,37,-61.0,-54.6000,-60.8476,-60.8,93.24,104.90,1450,2026-02-22T17:08:56.435574,65.04
"491585,100,8,E8,31,78,0C,13,AA,A4,04",491585,384078,37,-61.0,-54.6000,-60.9238,-60.8,93.24,104.90,1646,2026-02-22T17:08:58.081574,65.04
"493231,100,8,AA,6B,FB,2E,F4,3A,88,A0",493231,385724,37,-62.0,-55.6667,-61.4619,-61.2,93.24,104.90,1582,2026-02-22T17:08:59.663574,64.04
"494813,100,8,CC,AA,52,D6,DE,09,02,F8",494813,387306,37,-60.0,-53.5333,-60.7309,-61.0,93.24,104.90,1475,2026-02-22T17:09:01.138574,66.04
"496288,100,8,11,83,D9,5E,08,14,8F,B8",496288,388781,37,-60.0,-53.5333,-60.3655,-60.8,93.24,104.90,1577,2026-02-22T17:09:02.715574,66.04
"497865,100,8,FC,75,71,EF,B5,24,30,04",497865,390358,37,-60.0,-53.5333,-60.1827,-60.5,93.24,104.90,1555,2026-02-22T17:09:04.270574,66.04
"499420,100,8,77,F7,7B,40,23,D3,B9,BD",499420,391913,37,-62.0,-55.6667,-61.0914,-60.5,93.24,104.90,1522,2026-02-22T17:09:05.792574,64.04
"500942,100,8,2E,FD,C5,CD,09,05,CC,5A",500942,393435,37,-61.0,-54.6000,-61.0457,-60.8,93.24,104.90,1646,2026-02-22T17:09:07.438574,65.04
"502588,100,8,21,F3,52,DD,FC,19,EF,67",502588,395081,37,-61.0,-54.6000,-61.0228,-61.0,93.24,104.90,1541,2026-02-22T17:09:08.979574,65.04
"504129,100,8,B0,BC,EF,72,87,6C,84,56",504129,396622,37,-62.0,-55.6667,-61.5114,-61.5,93.24,104.90,1646,2026-02-22T17:09:10.625574,64.04
"505775,100,8,5F,22,0D,AC,71,7A,7D,64",505775,398268,37,-61.0,-54.6000,-61.2557,-61.2,93.24,104.90,1646,2026-02-22T17:09:12.271574,65.04
"507421,100,8,20,18,19,2A,F0,D0,16,26",507421,399914,37,-61.0,-54.6000,-61.1279,-61.2,93.24,104.90,1542,2026-02-22T17:09:13.813574,65.04
"508963,100,8,F1,E3,34,82,A6,CD,B2,96",508963,401456,37,-61.0,-54.6000,-61.0639,-61.2,93.24,104.90,1473,2026-02-22T17:09:15.286574,65.04
"510436,100,8,0B,53,41,EB,E5,3D,9C,41",510436,402929,37,-61.0,-54.6000,-61.0320,-61.0,93.24,104.90,1461,2026-02-22T17:09:16.747574,65.04
"511897,100,8,3C,0D,4E,EF,01,80,BA,2A",511897,404390,37,-61.0,-54.6000,-61.0160,-61.0,93.24,104.90,1646,2026-02-22T17:09:18.393574,65.04
"513543,100,8,CA,DF,F6,2E,47,95,4F,62",513543,406036,37,-61.0,-54.6000,-61.0080,-61.0,93.24,104.90,1646,2026-02-22T17:09:20.039574,65.04
"515189,100,8,3E,D0,92,EA,82,3F,4A,3F",515189,407682,37,-60.0,-53.5333,-60.5040,-60.8,93.24,104.90,1646,2026-02-22T17:09:21.685574,66.04
"516835,100,8,6C,79,12,C2,C6,FC,69,2A",516835,409328,37,-61.0,-54.6000,-60.7520,-60.8,93.24,104.90,1646,2026-02-22T17:09:23.331574,65.04
"518481,100,8,DB,E3,3C,CD,30,B5,24,8D",518481,410974,37,-61.0,-54.6000,-60.8760,-60.8,93.24,104.90,1469,2026-02-22T17:09:24.800574,65.04
"519950,100,8,74,A5,C3,08,AE,8F,CE,0A",519950,412443,37,-62.0,-55.6667,-61.4380,-61.0,93.24,104.90,1450,2026-02-22T17:09:26.250574,64.04
"521400,100,8,7C,FF,6C,D1,B1,96,E1,A2",521400,413893,37,-61.0,-54.6000,-61.2190,-61.2,93.24,104.90,1450,2026-02-22T17:09:27.700574,65.04
"522850,100,8,C7,C5,5A,72,72,AA,EB,9A",522850,415343,37,-61.0,-54.6000,-61.1095,-61.2,93.24,104.90,1628,2026-02-22T17:09:29.328574,65.04
"524478,100,8,9C,1A,F3,69,E1,14,ED,EF",524478,416971,37,-60.0,-53.5333,-60.5547,-61.0,93.24,104.90,1532,2026-02-22T17:09:30.860574,66.04
"526010,100,8,DB,DB,2A,54,D3,C3,B1,9B",526010,418503,37,-60.0,-53.5333,-60.2774,-60.5,93.24,104.90,1450,2026-02-22T17:09:32.310574,66.04
"527460,100,8,88,6E,BA,A0,23,58,F2,8E",527460,419953,37,-62.0,-55.6667,-61.1387,-60.8,93.24,104.90,1462,2026-02-22T17:09:33.772574,64.04
"528922,100,8,EA,FA,57,1F,58,3D,63,5A",528922,421415,37,-61.0,-54.6000,-61.0693,-60.8,93.24,104.90,1646,2026-02-22T17:09:35.418574,65.04
"530568,100,8,B2,F9,B3,FF,15,D7,06,A2",530568,423061,37,-60.0,-53.5333,-60.5347,-60.8,93.24,104.90,1450,2026-02-22T17:09:36.868574,66.04
"532018,100,8,A9,2A,A5,3D,2E,8F,5C,66",532018,424511,37,-61.0,-54.6000,-60.7673,-61.0,93.24,104.90,1625,2026-02-22T17:09:38.493574,65.04
"533643,100,8,9A,CB,27,28,C8,5C,2F,9C",533643,426136,37,-61.0,-54.6000,-60.8837,-60.8,93.24,104.90,1607,2026-02-22T17:09:40.100574,65.04
"535250,100,8,02,24,1E,43,60,90,DE,01",535250,427743,37,-61.0,-54.6000,-60.9418,-60.8,93.24,104.90,1556,2026-02-22T17:09:41.656574,65.04
"536806,100,8,DE,11,C4,61,7B,B4,12,2C",536806,429299,37,-61.0,-54.6000,-60.9709,-61.0,93.24,104.90,1588,2026-02-22T17:09:43.244574,65.04
"538394,100,8,C0,AA,B3,91,18,C5,DA,67",538394,430887,37,-61.0,-54.6000,-60.9855,-61.0,93.24,104.90,1519,2026-02-22T17:09:44.763574,65.04
"539913,100,8,9E,84,0A,FC,7E,A3,6B,22",539913,432406,37,-61.0,-54.6000,-60.9927,-61.0,93.24,104.90,1470,2026-02-22T17:09:46.233574,65.04
"541383,100,8,80,07,ED,CC,2B,C3,CF,84",541383,433876,37,-61.0,-54.6000,-60.9964,-61.0,93.24,104.90,1536,2026-02-22T17:09:47.769574,65.04
"542919,100,8,9E,BF,1F,36,43,A5,AF,4B",542919,435412,37,-61.0,-54.6000,-60.9982,-61.0,93.24,104.90,1546,2026-02-22T17:09:49.315574,65.04
"544465,100,8,22,35,B6,96,4B,5E,52,2D",544465,436958,37,-62.0,-55.6667,-61.4991,-61.2,93.24,104.90,1636,2026-02-22T17:09:50.951574,64.04
"546101,100,8,CE,2A,8B,4F,F9,6C,A8,A7",546101,438594,37,-61.0,-54.6000,-61.2495,-61.2,93.24,104.90,1450,2026-02-22T17:09:52.401574,65.04
"547551,100,8,55,9B,79,2C,F1,EC,DD,5D",547551,440044,37,-60.0,-53.5333,-60.6248,-61.0,93.24,104.90,1646,2026-02-22T17:09:54.047574,66.04
"549197,100,8,1C,6A,32,72,78,79,EF,42",549197,441690,37,-61.0,-54.6000,-60.8124,-61.0,93.24,104.90,1646,2026-02-22T17:09:55.693574,65.04
"550843,100,8,C4,C1,75,28,86,34,76,ED",550843,443336,37,-61.0,-54.6000,-60.9062,-60.8,93.24,104.90,1646,2026-02-22T17:09:57.339574,65.04
"552489,100,8,FD,A5,51,FF,7D,28,0B,19",552489,444982,37,-60.0,-53.5333,-60.4531,-60.5,93.24,104.90,1499,2026-02-22T17:09:58.838574,66.04
"553988,100,8,89,08,FA,77,57,71,B5,0F",553988,446481,37,-61.0,-54.6000,-60.7265,-60.8,93.24,104.90,1450,2026-02-22T17:10:00.288574,65.04
"555438,100,8,0B,DD,FE,86,F7,AA,7E,D8",555438,447931,37,-62.0,-55.6667,-61.3633,-61.0,93.24,104.90,1646,2026-02-22T17:10:01.934574,64.04
"557084,100,8,4D,A8,5F,D8,9D,49,8F,FA",557084,449577,37,-61.0,-54.6000,-61.1816,-61.0,93.24,104.90,1450,2026-02-22T17:10:03.384574,65.04
"558534,100,8,EA,EB,E9,CC,32,3B,9D,49",558534,451027,37,-61.0,-54.6000,-61.0908,-61.2,93.24,104.90,1502,2026-02-22T17:10:04.886574,65.04
"560036,100,8,41,EA,5C,49,B3,6B,10,C9",560036,452529,37,-61.0,-54.6000,-61.0454,-61.2,93.24,104.90,1646,2026-02-22T17:10:06.532574,65.04
"561682,100,8,83,73,8A,EA,46,E0,B8,A8",561682,454175,37,-62.0,-55.6667,-61.5227,-61.2,93.24,104.90,1480,2026-02-22T17:10:08.012574,64.04
"563162,100,8,62,AA,DC,8E,53,9B,92,A2",563162,455655,37,-61.0,-54.6000,-61.2614,-61.2,93.24,104.90,1646,2026-02-22T17:10:09.658574,65.04
"564808,100,8,95,FE,F6,30,BD,63,BE,75",564808,457301,37,-60.0,-53.5333,-60.6307,-61.0,93.24,104.90,1502,2026-02-22T17:10:11.160574,66.04
"566310,100,8,4B,CE,BD,AC,30,DE,45,EF",566310,458803,37,-61.0,-54.6000,-60.8153,-61.0,93.24,104.90,1450,2026-02-22T17:10:12.610574,65.04
"567760,100,8,6E,BA,D7,3E,91,52,44,BA",567760,460253,37,-62.0,-55.6667,-61.4077,-61.0,93.24,104.90,1646,2026-02-22T17:10:14.256574,64.04
"569406,100,8,B7,17,9D,DC,5F,AE,1C,7E",569406,461899,37,-62.0,-55.6667,-61.7038,-61.2,93.24,104.90,1646,2026-02-22T17:10:15.902574,64.04
"571052,100,8,A2,62,25,A1,59,57,7E,9E",571052,463545,37,-61.0,-54.6000,-61.3519,-61.5,93.24,104.90,1450,2026-02-22T17:10:17.352574,65.04
