payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"31966893,100,8,7B,34,B8,A6,09,1D,F7,FC",31966893,18019291,37,-61.0,-54.6000,-60.7746,-60.5,538.51,605.82,8249,2026-02-22T17:13:57.514441,59.02
"31977642,100,8,F9,CF,46,9C,FE,D7,DC,B1",31977642,18027540,37,-61.0,-54.6000,-60.8873,-60.8,538.51,605.82,8335,2026-02-22T17:14:05.849441,59.02
"31988477,100,8,9D,6B,E7,83,87,54,18,19",31988477,18035875,37,-61.0,-54.6000,-60.9437,-61.0,538.51,605.82,8346,2026-02-22T17:14:14.195441,59.02
"31999323,100,8,6D,23,B0,3E,D0,BE,CC,18",31999323,18044221,37,-61.0,-54.6000,-60.9718,-61.0,538.51,605.82,8321,2026-02-22T17:14:22.516441,59.02
"32010144,100,8,0E,CC,63,79,AC,7B,C3,61",32010144,18052542,37,-61.0,-54.6000,-60.9859,-61.0,538.51,605.82,8346,2026-02-22T17:14:30.862441,59.02
"32020990,100,8,50,6C,2D,35,0D,A5,D7,1A",32020990,18060888,37,-61.0,-54.6000,-60.9930,-61.0,538.51,605.82,8346,2026-02-22T17:14:39.208441,59.02
"32031836,100,8,74,6F,5B,49,AB,9B,47,97",32031836,18069234,37,-61.0,-54.6000,-60.9965,-61.0,538.51,605.82,8283,2026-02-22T17:14:47.491441,59.02
"32042619,100,8,C5,18,C3,32,1D,69,D5,11",32042619,18077517,37,-60.0,-53.5333,-60.4982,-60.8,538.51,605.82,8150,2026-02-22T17:14:55.641441,60.02
"32053269,100,8,42,F1,A4,93,91,3B,58,99",32053269,18085667,37,-59.0,-52.4667,-59.7491,-60.2,538.51,605.82,8150,2026-02-22T17:15:03.791441,61.02
"32063919,100,8,03,3D,4D,D6,80,F2,BC,95",32063919,18093817,37,-60.0,-53.5333,-59.8746,-60.0,538.51,605.82,8346,2026-02-22T17:15:12.137441,60.02
"32074765,100,8,68,1E,E1,7D,74,FD,A4,7D",32074765,18102163,37,-60.0,-53.5333,-59.9373,-59.8,538.51,605.82,8346,2026-02-22T17:15:20.483441,60.02
