payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"29593535,100,8,69,38,C7,49,53,01,4F,5D",29593535,16195933,37,-75.0,-69.5333,-73.9972,-73.5,201.94,302.91,8162,2026-02-22T17:11:04.019603,45.02
"29604197,100,8,69,45,11,87,8D,28,F3,88",29604197,16204095,37,-73.0,-67.4000,-73.4986,-73.5,201.94,302.91,8260,2026-02-22T17:11:12.279603,47.02
"29614957,100,8,8D,8D,65,18,17,47,C9,BC",29614957,16212355,37,-74.0,-68.4667,-73.7493,-73.8,201.94,302.91,8162,2026-02-22T17:11:20.441603,46.02
"29625619,100,8,C9,DE,94,22,1F,1C,20,23",29625619,16220517,37,-73.0,-67.4000,-73.3747,-73.8,201.94,302.91,8162,2026-02-22T17:11:28.603603,47.02
"29636281,100,8,E2,54,C8,CB,AE,15,86,F3",29636281,16228679,37,-71.0,-65.2667,-72.1873,-72.8,201.94,302.91,8276,2026-02-22T17:11:36.879603,49.02
"29647057,100,8,F1,D6,88,FF,6D,20,B4,2A",29647057,16236955,37,-73.0,-67.4000,-72.5937,-72.8,201.94,302.91,8350,2026-02-22T17:11:45.229603,47.02
"29657907,100,8,5A,3F,F6,A7,D7,FD,7F,D0",29657907,16245305,37,-73.0,-67.4000,-72.7968,-72.5,201.94,302.91,8172,2026-02-22T17:11:53.401603,47.02
"29668579,100,8,EF,03,C1,20,D5,2D,E5,43",29668579,16253477,37,-73.0,-67.4000,-72.8984,-72.5,201.94,302.91,8350,2026-02-22T17:12:01.751603,47.02
"29679429,100,8,B4,B6,7D,31,19,ED,1C,75",29679429,16261827,37,-73.0,-67.4000,-72.9492,-73.0,201.94,302.91,8350,2026-02-22T17:12:10.101603,47.02
"29690279,100,8,45,C3,C8,01,64,71,AE,A3",29690279,16270177,37,-74.0,-68.4667,-73.4746,-73.2,201.94,302.91,8350,2026-02-22T17:12:18.451603,46.02
"29701129,100,8,0F,7B,16,70,38,FC,98,96",29701129,16278527,37,-73.0,-67.4000,-73.2373,-73.2,201.94,302.91,8162,2026-02-22T17:12:26.613603,47.02
"29711791,100,8,F1,0B,2F,43,12,B2,9E,6D",29711791,16286689,37,-73.0,-67.4000,-73.1187,-73.2,201.94,302.91,8350,2026-02-22T17:12:34.963603,47.02
"29722641,100,8,FB,81,01,2C,B9,21,39,79",29722641,16295039,37,-73.0,-67.4000,-73.0593,-73.2,201.94,302.91,8350,2026-02-22T17:12:43.313603,47.02
"29733491,100,8,D3,D1,66,7B,6F,31,26,3D",29733491,16303389,37,-74.0,-68.4667,-73.5297,-73.2,201.94,302.91,8350,2026-02-22T17:12:51.663603,46.02
"29744341,100,8,30,A7,15,1A,4C,D4,17,1C",29744341,16311739,37,-74.0,-68.4667,-73.7648,-73.5,201.94,302.91,8350,2026-02-22T17:13:00.013603,46.02
"29755191,100,8,FE,7A,3A,4F,ED,BE,96,CB",29755191,16320089,37,-73.0,-67.4000,-73.3824,-73.5,201.94,302.91,8284,2026-02-22T17:13:08.297603,47.02
"29765975,100,8,9C,42,BD,FA,FB,2E,DC,3D",29765975,16328373,37,-72.0,-66.3333,-72.6912,-73.2,201.94,302.91,8350,2026-02-22T17:13:16.647603,48.02
"29776825,100,8,FA,42,EE,90,9B,BB,12,31",29776825,16336723,37,-74.0,-68.4667,-73.3456,-73.2,201.94,302.91,8162,2026-02-22T17:13:24.809603,46.02
"29787487,100,8,93,2B,94,AC,BE,D6,5F,44",29787487,16344885,37,-72.0,-66.3333,-72.6728,-72.8,201.94,302.91,8162,2026-02-22T17:13:32.971603,48.02
"29798149,100,8,61,20,52,3D,E9,BD,69,F7",29798149,16353047,37,-73.0,-67.4000,-72.8364,-72.8,201.94,302.91,8350,2026-02-22T17:13:41.321603,47.02
"29808999,100,8,67,9A,B5,F6,3C,00,AF,3B",29808999,16361397,37,-73.0,-67.4000,-72.9182,-73.0,201.94,302.91,8350,2026-02-22T17:13:49.671603,47.02
"29819849,100,8,F9,68,A2,21,45,EA,F2,3A",29819849,16369747,37,-73.0,-67.4000,-72.9591,-72.8,201.94,302.91,8162,2026-02-22T17:13:57.833603,47.02
"29830511,100,8,93,1C,49,80,02,7A,63,3C",29830511,16377909,37,-73.0,-67.4000,-72.9796,-73.0,201.94,302.91,8162,2026-02-22T17:14:05.995603,47.02
"29841173,100,8,74,DE,06,C5,53,12,C9,D2",29841173,16386071,37,-74.0,-68.4667,-73.4898,-73.2,201.94,302.91,8350,2026-02-22T17:14:14.345603,46.02
"29852023,100,8,5C,F7,2C,40,97,B3,E6,89",29852023,16394421,37,-73.0,-67.4000,-73.2449,-73.2,201.94,302.91,8350,2026-02-22T17:14:22.695603,47.02
"29862873,100,8,4C,BD,1C,39,C7,B1,A0,3D",29862873,16402771,37,-73.0,-67.4000,-73.1224,-73.2,201.94,302.91,8162,2026-02-22T17:14:30.857603,47.02
"29873535,100,8,7B,EF,DD,BD,56,CE,94,E6",29873535,16410933,37,-75.0,-69.5333,-74.0612,-73.8,201.94,302.91,8350,2026-02-22T17:14:39.207603,45.02
"29884385,100,8,B8,D4,BF,4B,E3,A2,7F,57",29884385,16419283,37,-74.0,-68.4667,-74.0306,-73.8,201.94,302.91,8162,2026-02-22T17:14:47.369603,46.02
"29895047,100,8,6B,05,9E,59,8F,9A,84,17",29895047,16427445,37,-72.0,-66.3333,-73.0153,-73.5,201.94,302.91,8350,2026-02-22T17:14:55.719603,48.02
"29905897,100,8,53,BA,59,D3,37,1F,6B,70",29905897,16435795,37,-72.0,-66.3333,-72.5077,-73.2,201.94,302.91,8350,2026-02-22T17:15:04.069603,48.02
"29916747,100,8,F2,78,A8,9B,86,29,6A,C1",29916747,16444145,37,-74.0,-68.4667,-73.2538,-73.0,201.94,302.91,8162,2026-02-22T17:15:12.231603,46.02
"29927409,100,8,D9,EE,CC,53,7C,AB,10,0B",29927409,16452307,37,-73.0,-67.4000,-73.1269,-72.8,201.94,302.91,8162,2026-02-22T17:15:20.393603,47.02
