payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"32277807,100,8,D1,F8,03,97,DA,38,C2,94",32277807,18230205,37,-72.0,-66.3333,-72.6063,-72.8,91.24,136.86,4049,2026-02-22T17:03:39.186923,45.01
"32284356,100,8,F8,0D,A2,22,C2,AF,5A,DD",32284356,18234254,37,-73.0,-67.4000,-72.8031,-72.8,91.24,136.86,4041,2026-02-22T17:03:43.227923,44.01
"32290897,100,8,54,5A,76,6E,82,76,02,2C",32290897,18238295,37,-73.0,-67.4000,-72.9016,-73.0,91.24,136.86,4226,2026-02-22T17:03:47.453923,44.01
"32297623,100,8,33,FD,63,84,60,3F,93,A7",32297623,18242521,37,-74.0,-68.4667,-73.4508,-73.0,91.24,136.86,4226,2026-02-22T17:03:51.679923,43.01
"32304349,100,8,BF,A9,CC,A3,85,0F,58,33",32304349,18246747,37,-72.0,-66.3333,-72.7254,-73.0,91.24,136.86,4028,2026-02-22T17:03:55.707923,45.01
"32310877,100,8,3C,6D,F0,26,5B,04,4B,8F",32310877,18250775,37,-75.0,-69.5333,-73.8627,-73.5,91.24,136.86,4094,2026-02-22T17:03:59.801923,42.01
"32317471,100,8,E3,44,CD,C4,2C,75,29,56",32317471,18254869,37,-73.0,-67.4000,-73.4313,-73.5,91.24,136.86,4130,2026-02-22T17:04:03.931923,44.01
"32324101,100,8,6A,2C,3D,7F,55,D9,7C,C3",32324101,18258999,37,-72.0,-66.3333,-72.7157,-73.0,91.24,136.86,4135,2026-02-22T17:04:08.066923,45.01
"32330736,100,8,65,DD,45,4A,C9,42,E8,4E",32330736,18263134,37,-74.0,-68.4667,-73.3578,-73.5,91.24,136.86,4226,2026-02-22T17:04:12.292923,43.01
"32337462,100,8,0B,CD,70,50,1B,CB,0E,71",32337462,18267360,37,-73.0,-67.4000,-73.1789,-73.0,91.24,136.86,4043,2026-02-22T17:04:16.335923,44.01
"32344005,100,8,4B,C3,B5,81,FF,0C,4E,CA",32344005,18271403,37,-73.0,-67.4000,-73.0895,-73.0,91.24,136.86,4190,2026-02-22T17:04:20.525923,44.01
"32350695,100,8,0B,93,61,12,2C,B1,7D,25",32350695,18275593,37,-73.0,-67.4000,-73.0447,-73.2,91.24,136.86,4028,2026-02-22T17:04:24.553923,44.01
"32357223,100,8,A8,C9,B2,93,00,5D,F3,89",32357223,18279621,37,-72.0,-66.3333,-72.5224,-72.8,91.24,136.86,4080,2026-02-22T17:04:28.633923,45.01
"32363803,100,8,3D,74,D0,4F,00,3B,7B,35",32363803,18283701,37,-72.0,-66.3333,-72.2612,-72.5,91.24,136.86,4151,2026-02-22T17:04:32.784923,45.01
"32370454,100,8,1B,F4,29,1C,BC,87,6B,08",32370454,18287852,37,-73.0,-67.4000,-72.6306,-72.5,91.24,136.86,4032,2026-02-22T17:04:36.816923,44.01
"32376986,100,8,8B,84,C9,10,4C,1C,1D,26",32376986,18291884,37,-72.0,-66.3333,-72.3153,-72.2,91.24,136.86,4028,2026-02-22T17:04:40.844923,45.01
"32383514,100,8,D2,C6,13,CB,27,CA,44,F2",32383514,18295912,37,-73.0,-67.4000,-72.6576,-72.5,91.24,136.86,4226,2026-02-22T17:04:45.070923,44.01
"32390240,100,8,3F,75,2A,9D,E7,58,DF,5D",32390240,18300138,37,-73.0,-67.4000,-72.8288,-72.8,91.24,136.86,4226,2026-02-22T17:04:49.296923,44.01
"32396966,100,8,BB,71,AD,A3,2A,6C,6B,F4",32396966,18304364,37,-74.0,-68.4667,-73.4144,-73.0,91.24,136.86,4226,2026-02-22T17:04:53.522923,43.01
"32403692,100,8,97,F9,59,A3,45,74,1A,13",32403692,18308590,37,-74.0,-68.4667,-73.7072,-73.5,91.24,136.86,4125,2026-02-22T17:04:57.647923,43.01
"32410317,100,8,60,62,1D,23,63,B5,12,D1",32410317,18312715,37,-73.0,-67.4000,-73.3536,-73.5,91.24,136.86,4028,2026-02-22T17:05:01.675923,44.01
"32416845,100,8,4E,AD,FD,71,1E,69,BD,FC",32416845,18316743,37,-72.0,-66.3333,-72.6768,-73.2,91.24,136.86,4222,2026-02-22T17:05:05.897923,45.01
"32423567,100,8,BB,EE,5B,52,F0,09,CA,01",32423567,18320965,37,-72.0,-66.3333,-72.3384,-72.8,91.24,136.86,4102,2026-02-22T17:05:09.999923,45.01
"32430169,100,8,74,95,53,43,74,19,E0,63",32430169,18325067,37,-72.0,-66.3333,-72.1692,-72.2,91.24,136.86,4226,2026-02-22T17:05:14.225923,45.01
"32436895,100,8,9A,BD,78,24,1D,D5,6C,81",32436895,18329293,37,-74.0,-68.4667,-73.0846,-72.5,91.24,136.86,4043,2026-02-22T17:05:18.268923,43.01
"32443438,100,8,F4,8B,84,13,45,25,AF,F2",32443438,18333336,37,-73.0,-67.4000,-73.0423,-72.8,91.24,136.86,4156,2026-02-22T17:05:22.424923,44.01
"32450094,100,8,D9,DF,D9,55,51,36,D1,84",32450094,18337492,37,-72.0,-66.3333,-72.5212,-72.8,91.24,136.86,4043,2026-02-22T17:05:26.467923,45.01
"32456637,100,8,6B,AA,A0,46,56,EC,B9,CE",32456637,18341535,37,-73.0,-67.4000,-72.7606,-73.0,91.24,136.86,4028,2026-02-22T17:05:30.495923,44.01
"32463165,100,8,F0,91,32,D6,C0,85,CB,85",32463165,18345563,37,-74.0,-68.4667,-73.3803,-73.0,91.24,136.86,4226,2026-02-22T17:05:34.721923,43.01
"32469891,100,8,61,D1,21,56,86,5D,2A,81",32469891,18349789,37,-75.0,-69.5333,-74.1901,-73.5,91.24,136.86,4093,2026-02-22T17:05:38.814923,42.01
"32476484,100,8,A8,17,E2,00,CB,4B,F1,F6",32476484,18353882,37,-73.0,-67.4000,-73.5951,-73.8,91.24,136.86,4185,2026-02-22T17:05:42.999923,44.01
"32483169,100,8,6C,84,71,E8,3E,5C,48,08",32483169,18358067,37,-73.0,-67.4000,-73.2975,-73.8,91.24,136.86,4028,2026-02-22T17:05:47.027923,44.01
"32489697,100,8,DC,45,81,5B,CA,75,AE,B4",32489697,18362095,37,-73.0,-67.4000,-73.1488,-73.5,91.24,136.86,4226,2026-02-22T17:05:51.253923,44.01
"32496423,100,8,96,27,60,25,2C,F8,A9,38",32496423,18366321,37,-73.0,-67.4000,-73.0744,-73.0,91.24,136.86,4106,2026-02-22T17:05:55.359923,44.01
"32503029,100,8,33,00,83,AA,0B,27,3A,77",32503029,18370427,37,-74.0,-68.4667,-73.5372,-73.2,91.24,136.86,4129,2026-02-22T17:05:59.488923,43.01
"32509658,100,8,B7,CF,D0,DC,42,66,A7,3E",32509658,18374556,37,-71.0,-65.2667,-72.2686,-72.8,91.24,136.86,4135,2026-02-22T17:06:03.623923,46.01
"32516293,100,8,C3,09,40,FA,2F,B0,2F,CA",32516293,18378691,37,-71.0,-65.2667,-71.6343,-72.2,91.24,136.86,4028,2026-02-22T17:06:07.651923,46.01
"32522821,100,8,12,FB,6B,43,8C,33,45,0A",32522821,18382719,37,-73.0,-67.4000,-72.3171,-72.2,91.24,136.86,4153,2026-02-22T17:06:11.804923,44.01
"32529474,100,8,44,5D,CE,B5,2B,C6,A6,85",32529474,18386872,37,-75.0,-69.5333,-73.6586,-72.5,91.24,136.86,4028,2026-02-22T17:06:15.832923,42.01
"32536002,100,8,9D,0E,24,5C,C6,AA,E6,8B",32536002,18390900,37,-72.0,-66.3333,-72.8293,-72.8,91.24,136.86,4028,2026-02-22T17:06:19.860923,45.01
"32542530,100,8,76,B1,4A,73,E7,16,BF,D5",32542530,18394928,37,-73.0,-67.4000,-72.9146,-73.2,91.24,136.86,4226,2026-02-22T17:06:24.086923,44.01
"32549256,100,8,C8,10,3D,30,BC,89,7B,65",32549256,18399154,37,-73.0,-67.4000,-72.9573,-73.2,91.24,136.86,4226,2026-02-22T17:06:28.312923,44.01
"32555982,100,8,A0,F8,E8,64,4D,BD,B9,C3",32555982,18403380,37,-73.0,-67.4000,-72.9787,-72.8,91.24,136.86,4084,2026-02-22T17:06:32.396923,44.01
"32562566,100,8,7A,F0,5D,C2,41,D1,97,9E",32562566,18407464,37,-72.0,-66.3333,-72.4893,-72.8,91.24,136.86,4226,2026-02-22T17:06:36.622923,45.01
"32569292,100,8,44,8A,06,90,4F,9F,8F,40",32569292,18411690,37,-74.0,-68.4667,-73.2447,-73.0,91.24,136.86,4226,2026-02-22T17:06:40.848923,43.01
"32576018,100,8,ED,7D,75,A5,40,E2,14,D0",32576018,18415916,37,-74.0,-68.4667,-73.6223,-73.2,91.24,136.86,4226,2026-02-22T17:06:45.074923,43.01
"32582744,100,8,C2,76,42,9E,93,88,74,45",32582744,18420142,37,-73.0,-67.4000,-73.3112,-73.2,91.24,136.86,4226,2026-02-22T17:06:49.300923,44.01
"32589470,100,8,42,D7,8A,52,CD,05,DD,E7",32589470,18424368,37,-72.0,-66.3333,-72.6556,-73.2,91.24,136.86,4125,2026-02-22T17:06:53.425923,45.01
"32596095,100,8,8D,55,23,B4,48,4A,23,92",32596095,18428493,37,-73.0,-67.4000,-72.8278,-73.0,91.24,136.86,4103,2026-02-22T17:06:57.528923,44.01
"32602698,100,8,A0,96,55,86,14,10,E7,B7",32602698,18432596,37,-73.0,-67.4000,-72.9139,-72.8,91.24,136.86,4175,2026-02-22T17:07:01.703923,44.01
"32609373,100,8,BE,92,E1,4E,E2,1D,44,77",32609373,18436771,37,-72.0,-66.3333,-72.4569,-72.5,91.24,136.86,4192,2026-02-22T17:07:05.895923,45.01
"32616065,100,8,E2,C9,DD,31,EB,04,AA,C4",32616065,18440963,37,-72.0,-66.3333,-72.2285,-72.5,91.24,136.86,4166,2026-02-22T17:07:10.061923,45.01
"32622731,100,8,37,19,24,66,BD,6F,2F,4E",32622731,18445129,37,-75.0,-69.5333,-73.6142,-73.0,91.24,136.86,4226,2026-02-22T17:07:14.287923,42.01
"32629457,100,8,94,F9,F0,38,56,A2,77,55",32629457,18449355,37,-71.0,-65.2667,-72.3071,-72.5,91.24,136.86,4028,2026-02-22T17:07:18.315923,46.01
"32635985,100,8,FC,20,F9,A4,F8,CC,4A,60",32635985,18453383,37,-72.0,-66.3333,-72.1536,-72.5,91.24,136.86,4100,2026-02-22T17:07:22.415923,45.01
"32642585,100,8,AD,3F,63,CD,EE,BD,DA,1F",32642585,18457483,37,-74.0,-68.4667,-73.0768,-73.0,91.24,136.86,4059,2026-02-22T17:07:26.474923,43.01
"32649144,100,8,55,BA,39,D5,3C,7D,3A,03",32649144,18461542,37,-74.0,-68.4667,-73.5384,-72.8,91.24,136.86,4081,2026-02-22T17:07:30.555923,43.01
"32655725,100,8,CE,B4,51,C2,E3,E2,B0,D8",32655725,18465623,37,-75.0,-69.5333,-74.2692,-73.8,91.24,136.86,4226,2026-02-22T17:07:34.781923,42.01
"32662451,100,8,D1,00,1A,FF,B7,36,15,7C",32662451,18469849,37,-74.0,-68.4667,-74.1346,-74.2,91.24,136.86,4226,2026-02-22T17:07:39.007923,43.01
"32669177,100,8,43,05,7E,C6,62,2B,6F,2B",32669177,18474075,37,-71.0,-65.2667,-72.5673,-73.5,91.24,136.86,4028,2026-02-22T17:07:43.035923,46.01
"32675705,100,8,73,86,FE,91,C2,A8,99,9F",32675705,18478103,37,-74.0,-68.4667,-73.2836,-73.5,91.24,136.86,4028,2026-02-22T17:07:47.063923,43.01
"32682233,100,8,C4,69,46,18,09,5B,15,37",32682233,18482131,37,-73.0,-67.4000,-73.1418,-73.0,91.24,136.86,4197,2026-02-22T17:07:51.260923,44.01
"32688930,100,8,9E,20,73,B8,08,27,53,73",32688930,18486328,37,-73.0,-67.4000,-73.0709,-72.8,91.24,136.86,4028,2026-02-22T17:07:55.288923,44.01
"32695458,100,8,84,DB,E0,BB,4A,91,7F,6A",32695458,18490356,37,-75.0,-69.5333,-74.0355,-73.8,91.24,136.86,4046,2026-02-22T17:07:59.334923,42.01
"32702004,100,8,54,27,A6,44,F8,92,FB,C2",32702004,18494402,37,-74.0,-68.4667,-74.0177,-73.8,91.24,136.86,4226,2026-02-22T17:08:03.560923,43.01
"32708730,100,8,5E,F0,93,4D,A0,FE,85,8C",32708730,18498628,37,-73.0,-67.4000,-73.5089,-73.8,91.24,136.86,4121,2026-02-22T17:08:07.681923,44.01
"32715351,100,8,15,CB,73,3C,EA,0E,82,05",32715351,18502749,37,-74.0,-68.4667,-73.7544,-74.0,91.24,136.86,4039,2026-02-22T17:08:11.720923,43.01
"32721890,100,8,14,99,26,77,63,88,38,9B",32721890,18506788,37,-73.0,-67.4000,-73.3772,-73.5,91.24,136.86,4226,2026-02-22T17:08:15.946923,44.01
"32728616,100,8,E4,B8,99,F8,4E,C0,D6,AE",32728616,18511014,37,-74.0,-68.4667,-73.6886,-73.5,91.24,136.86,4028,2026-02-22T17:08:19.974923,43.01
"32735144,100,8,A0,50,8D,0E,65,B3,62,A0",32735144,18515042,37,-72.0,-66.3333,-72.8443,-73.2,91.24,136.86,4028,2026-02-22T17:08:24.002923,45.01
"32741672,100,8,0C,9A,83,0B,82,B6,9F,3C",32741672,18519070,37,-71.0,-65.2667,-71.9222,-72.5,91.24,136.86,4210,2026-02-22T17:08:28.212923,46.01
