payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"32891570,100,8,BC,47,B1,4C,38,6B,8E,A8",32891570,18613968,37,-64.0,-57.8000,-64.4432,-64.2,121.65,182.48,4031,2026-02-22T17:03:10.162404,53.01
"32898101,100,8,9F,17,E6,22,75,49,5C,C1",32898101,18617999,37,-64.0,-57.8000,-64.2216,-64.5,121.65,182.48,4081,2026-02-22T17:03:14.243404,53.01
"32904682,100,8,3B,5E,D9,16,71,98,7A,84",32904682,18622080,37,-64.0,-57.8000,-64.1108,-64.5,121.65,182.48,4031,2026-02-22T17:03:18.274404,53.01
"32911213,100,8,06,73,E4,7E,16,0A,D7,C0",32911213,18626111,37,-63.0,-56.7333,-63.5554,-63.8,121.65,182.48,4054,2026-02-22T17:03:22.328404,54.01
"32917767,100,8,5F,6D,2F,57,FD,26,46,41",32917767,18630165,37,-65.0,-58.8667,-64.2777,-64.0,121.65,182.48,4211,2026-02-22T17:03:26.539404,52.01
"32924478,100,8,97,0E,C5,BA,A4,F3,39,B7",32924478,18634376,37,-64.0,-57.8000,-64.1388,-64.0,121.65,182.48,4031,2026-02-22T17:03:30.570404,53.01
"32931009,100,8,60,92,BD,6D,99,D3,8B,8D",32931009,18638407,37,-66.0,-59.9333,-65.0694,-64.5,121.65,182.48,4177,2026-02-22T17:03:34.747404,51.01
"32937686,100,8,5D,63,78,5B,A1,65,EF,A5",32937686,18642584,37,-64.0,-57.8000,-64.5347,-64.8,121.65,182.48,4031,2026-02-22T17:03:38.778404,53.01
"32944217,100,8,33,2B,43,52,A9,D0,15,C8",32944217,18646615,37,-64.0,-57.8000,-64.2674,-64.5,121.65,182.48,4114,2026-02-22T17:03:42.892404,53.01
"32950831,100,8,A4,71,F7,19,BC,6B,0D,55",32950831,18650729,37,-63.0,-56.7333,-63.6337,-64.2,121.65,182.48,4164,2026-02-22T17:03:47.056404,54.01
"32957495,100,8,B7,A9,77,64,4F,67,75,11",32957495,18654893,37,-66.0,-59.9333,-64.8168,-64.2,121.65,182.48,4069,2026-02-22T17:03:51.125404,51.01
"32964064,100,8,E0,64,EC,55,F2,8E,11,6E",32964064,18658962,37,-65.0,-58.8667,-64.9084,-64.5,121.65,182.48,4046,2026-02-22T17:03:55.171404,52.01
"32970610,100,8,F4,B1,60,EC,39,C7,31,FC",32970610,18663008,37,-63.0,-56.7333,-63.9542,-64.2,121.65,182.48,4168,2026-02-22T17:03:59.339404,54.01
"32977278,100,8,B5,49,6C,50,91,44,E8,13",32977278,18667176,37,-66.0,-59.9333,-64.9771,-65.0,121.65,182.48,4182,2026-02-22T17:04:03.521404,51.01
"32983960,100,8,7B,91,29,DF,1B,66,1B,0E",32983960,18671358,37,-64.0,-57.8000,-64.4886,-64.5,121.65,182.48,4031,2026-02-22T17:04:07.552404,53.01
"32990491,100,8,1A,8E,5B,9D,8C,E7,35,E6",32990491,18675389,37,-64.0,-57.8000,-64.2443,-64.2,121.65,182.48,4127,2026-02-22T17:04:11.679404,53.01
"32997118,100,8,E9,36,5C,CE,2B,0A,65,46",32997118,18679516,37,-64.0,-57.8000,-64.1221,-64.5,121.65,182.48,4228,2026-02-22T17:04:15.907404,53.01
"33003846,100,8,4B,BE,1F,0D,29,A8,BF,7A",33003846,18683744,37,-66.0,-59.9333,-65.0611,-64.5,121.65,182.48,4214,2026-02-22T17:04:20.121404,51.01
"33010560,100,8,66,D3,10,5C,0A,C4,80,24",33010560,18687958,37,-65.0,-58.8667,-65.0305,-64.8,121.65,182.48,4159,2026-02-22T17:04:24.280404,52.01
"33017219,100,8,22,EA,7D,DE,5E,20,D9,82",33017219,18692117,37,-64.0,-57.8000,-64.5153,-64.8,121.65,182.48,4228,2026-02-22T17:04:28.508404,53.01
"33023947,100,8,4D,9C,0C,55,C2,4D,D1,90",33023947,18696345,37,-65.0,-58.8667,-64.7576,-65.0,121.65,182.48,4166,2026-02-22T17:04:32.674404,52.01
"33030613,100,8,D1,AB,E3,EF,FD,3D,98,8E",33030613,18700511,37,-65.0,-58.8667,-64.8788,-64.8,121.65,182.48,4067,2026-02-22T17:04:36.741404,52.01
"33037180,100,8,8A,53,90,9C,7B,F8,EB,2C",33037180,18704578,37,-64.0,-57.8000,-64.4394,-64.5,121.65,182.48,4207,2026-02-22T17:04:40.948404,53.01
"33043887,100,8,50,EC,FA,CC,20,3A,C2,FA",33043887,18708785,37,-64.0,-57.8000,-64.2197,-64.5,121.65,182.48,4228,2026-02-22T17:04:45.176404,53.01
"33050615,100,8,65,39,75,05,20,5E,5E,F2",33050615,18713013,37,-64.0,-57.8000,-64.1099,-64.2,121.65,182.48,4031,2026-02-22T17:04:49.207404,53.01
"33057146,100,8,5B,7E,5F,15,24,66,9D,F9",33057146,18717044,37,-65.0,-58.8667,-64.5549,-64.2,121.65,182.48,4031,2026-02-22T17:04:53.238404,52.01
"33063677,100,8,9F,1C,55,1E,BE,D2,D1,AF",33063677,18721075,37,-63.0,-56.7333,-63.7775,-64.0,121.65,182.48,4165,2026-02-22T17:04:57.403404,54.01
"33070342,100,8,1E,5C,2F,C6,9F,45,50,58",33070342,18725240,37,-64.0,-57.8000,-63.8887,-64.0,121.65,182.48,4228,2026-02-22T17:05:01.631404,53.01
"33077070,100,8,5D,9F,40,AD,3D,A6,B7,1E",33077070,18729468,37,-65.0,-58.8667,-64.4444,-64.2,121.65,182.48,4031,2026-02-22T17:05:05.662404,52.01
"33083601,100,8,A9,9D,DE,E2,06,04,16,53",33083601,18733499,37,-65.0,-58.8667,-64.7222,-64.2,121.65,182.48,4076,2026-02-22T17:05:09.738404,52.01
"33090177,100,8,D1,B4,D0,C0,9D,67,8A,92",33090177,18737575,37,-62.0,-55.6667,-63.3611,-64.0,121.65,182.48,4228,2026-02-22T17:05:13.966404,55.01
"33096905,100,8,ED,98,6C,FE,69,E7,37,D5",33096905,18741803,37,-63.0,-56.7333,-63.1805,-63.8,121.65,182.48,4135,2026-02-22T17:05:18.101404,54.01
"33103540,100,8,CB,91,9E,87,2C,B7,C3,E6",33103540,18745938,37,-65.0,-58.8667,-64.0903,-63.8,121.65,182.48,4031,2026-02-22T17:05:22.132404,52.01
"33110071,100,8,FF,91,23,81,8F,E1,D3,AE",33110071,18749969,37,-64.0,-57.8000,-64.0451,-63.5,121.65,182.48,4101,2026-02-22T17:05:26.233404,53.01
"33116672,100,8,3E,83,1C,DA,CD,23,2A,8C",33116672,18754070,37,-64.0,-57.8000,-64.0226,-64.0,121.65,182.48,4201,2026-02-22T17:05:30.434404,53.01
"33123373,100,8,F0,64,6C,28,BA,F7,E6,0E",33123373,18758271,37,-66.0,-59.9333,-65.0113,-64.8,121.65,182.48,4228,2026-02-22T17:05:34.662404,51.01
"33130101,100,8,FC,70,CD,B4,3E,81,81,E6",33130101,18762499,37,-64.0,-57.8000,-64.5056,-64.5,121.65,182.48,4177,2026-02-22T17:05:38.839404,53.01
"33136778,100,8,31,8D,55,F7,02,04,6C,B0",33136778,18766676,37,-64.0,-57.8000,-64.2528,-64.5,121.65,182.48,4121,2026-02-22T17:05:42.960404,53.01
"33143399,100,8,42,EA,49,CC,70,0B,BB,A6",33143399,18770797,37,-63.0,-56.7333,-63.6264,-64.2,121.65,182.48,4228,2026-02-22T17:05:47.188404,54.01
"33150127,100,8,16,76,57,75,D0,0D,4F,7C",33150127,18775025,37,-66.0,-59.9333,-64.8132,-64.2,121.65,182.48,4072,2026-02-22T17:05:51.260404,51.01
"33156699,100,8,A2,24,F1,5C,EC,9F,50,9F",33156699,18779097,37,-64.0,-57.8000,-64.4066,-64.2,121.65,182.48,4137,2026-02-22T17:05:55.397404,53.01
"33163336,100,8,78,3A,33,09,A8,37,A8,A0",33163336,18783234,37,-65.0,-58.8667,-64.7033,-64.5,121.65,182.48,4148,2026-02-22T17:05:59.545404,52.01
"33169984,100,8,DE,03,10,FB,E6,B3,8F,BE",33169984,18787382,37,-65.0,-58.8667,-64.8517,-65.0,121.65,182.48,4031,2026-02-22T17:06:03.576404,52.01
"33176515,100,8,98,24,8F,5C,C2,2D,75,2C",33176515,18791413,37,-65.0,-58.8667,-64.9258,-64.8,121.65,182.48,4228,2026-02-22T17:06:07.804404,52.01
"33183243,100,8,FC,0F,CE,8F,6D,20,DE,84",33183243,18795641,37,-65.0,-58.8667,-64.9629,-65.0,121.65,182.48,4228,2026-02-22T17:06:12.032404,52.01
"33189971,100,8,35,C1,FF,7E,52,B1,13,74",33189971,18799869,37,-65.0,-58.8667,-64.9815,-65.0,121.65,182.48,4031,2026-02-22T17:06:16.063404,52.01
"33196502,100,8,DE,F0,F3,FF,62,C7,13,79",33196502,18803900,37,-63.0,-56.7333,-63.9907,-64.5,121.65,182.48,4055,2026-02-22T17:06:20.118404,54.01
"33203057,100,8,FE,F2,CB,D4,3F,49,8C,88",33203057,18807955,37,-66.0,-59.9333,-64.9954,-64.8,121.65,182.48,4105,2026-02-22T17:06:24.223404,51.01
"33209662,100,8,92,9E,D0,85,AB,B1,14,0B",33209662,18812060,37,-65.0,-58.8667,-64.9977,-64.8,121.65,182.48,4031,2026-02-22T17:06:28.254404,52.01
"33216193,100,8,5F,B4,44,EF,E8,85,72,BF",33216193,18816091,37,-65.0,-58.8667,-64.9988,-64.8,121.65,182.48,4129,2026-02-22T17:06:32.383404,52.01
"33222822,100,8,22,88,48,F2,5A,52,7D,3D",33222822,18820220,37,-63.0,-56.7333,-63.9994,-64.8,121.65,182.48,4167,2026-02-22T17:06:36.550404,54.01
"33229489,100,8,24,DB,96,B9,8D,80,E4,55",33229489,18824387,37,-64.0,-57.8000,-63.9997,-64.2,121.65,182.48,4228,2026-02-22T17:06:40.778404,53.01
"33236217,100,8,63,47,0B,63,03,3A,F1,73",33236217,18828615,37,-63.0,-56.7333,-63.4999,-63.8,121.65,182.48,4065,2026-02-22T17:06:44.843404,54.01
"33242782,100,8,53,03,CD,CD,BD,AF,81,C6",33242782,18832680,37,-65.0,-58.8667,-64.2499,-63.8,121.65,182.48,4205,2026-02-22T17:06:49.048404,52.01
"33249487,100,8,98,88,32,BC,D8,2C,87,F9",33249487,18836885,37,-64.0,-57.8000,-64.1250,-64.0,121.65,182.48,4031,2026-02-22T17:06:53.079404,53.01
"33256018,100,8,B8,CD,79,6C,65,80,DD,B7",33256018,18840916,37,-65.0,-58.8667,-64.5625,-64.2,121.65,182.48,4031,2026-02-22T17:06:57.110404,52.01
"33262549,100,8,7A,35,C6,E8,47,DF,70,63",33262549,18844947,37,-64.0,-57.8000,-64.2812,-64.5,121.65,182.48,4228,2026-02-22T17:07:01.338404,53.01
"33269277,100,8,CE,10,F2,55,33,51,BE,DD",33269277,18849175,37,-64.0,-57.8000,-64.1406,-64.2,121.65,182.48,4170,2026-02-22T17:07:05.508404,53.01
"33275947,100,8,24,2D,3F,FD,34,B4,91,59",33275947,18853345,37,-64.0,-57.8000,-64.0703,-64.2,121.65,182.48,4031,2026-02-22T17:07:09.539404,53.01
"33282478,100,8,04,C0,61,F8,DC,EE,66,13",33282478,18857376,37,-64.0,-57.8000,-64.0352,-64.0,121.65,182.48,4228,2026-02-22T17:07:13.767404,53.01
"33289206,100,8,9E,DE,67,89,E9,7C,C6,26",33289206,18861604,37,-64.0,-57.8000,-64.0176,-64.0,121.65,182.48,4223,2026-02-22T17:07:17.990404,53.01
"33295929,100,8,20,B8,1B,05,CD,6E,14,B8",33295929,18865827,37,-62.0,-55.6667,-63.0088,-63.5,121.65,182.48,4098,2026-02-22T17:07:22.088404,55.01
"33302527,100,8,EC,A1,1A,7F,55,5F,D6,4A",33302527,18869925,37,-64.0,-57.8000,-63.5044,-63.5,121.65,182.48,4136,2026-02-22T17:07:26.224404,53.01
"33309163,100,8,B3,81,87,FB,35,24,5C,BA",33309163,18874061,37,-64.0,-57.8000,-63.7522,-63.5,121.65,182.48,4226,2026-02-22T17:07:30.450404,53.01
"33315889,100,8,5C,57,CB,96,D6,C4,AD,EB",33315889,18878287,37,-65.0,-58.8667,-64.3761,-63.8,121.65,182.48,4228,2026-02-22T17:07:34.678404,52.01
"33322617,100,8,D0,58,F9,AE,2C,6B,0C,D9",33322617,18882515,37,-64.0,-57.8000,-64.1880,-64.2,121.65,182.48,4036,2026-02-22T17:07:38.714404,53.01
"33329153,100,8,32,A3,8A,6D,8E,5D,C4,31",33329153,18886551,37,-66.0,-59.9333,-65.0940,-64.8,121.65,182.48,4040,2026-02-22T17:07:42.754404,51.01
"33335693,100,8,5F,90,FA,B4,71,BD,70,12",33335693,18890591,37,-64.0,-57.8000,-64.5470,-64.8,121.65,182.48,4228,2026-02-22T17:07:46.982404,53.01
"33342421,100,8,CA,C9,F6,EF,2A,65,64,89",33342421,18894819,37,-63.0,-56.7333,-63.7735,-64.2,121.65,182.48,4031,2026-02-22T17:07:51.013404,54.01
"33348952,100,8,B8,81,1A,9E,7A,EF,01,40",33348952,18898850,37,-64.0,-57.8000,-63.8868,-64.2,121.65,182.48,4031,2026-02-22T17:07:55.044404,53.01
"33355483,100,8,D2,50,DF,09,CB,3B,E7,FF",33355483,18902881,37,-66.0,-59.9333,-64.9434,-64.2,121.65,182.48,4088,2026-02-22T17:07:59.132404,51.01
"33362071,100,8,A9,DE,B8,C7,AE,02,15,C6",33362071,18906969,37,-65.0,-58.8667,-64.9717,-64.5,121.65,182.48,4063,2026-02-22T17:08:03.195404,52.01
"33368634,100,8,2A,98,DD,14,EA,1D,A7,04",33368634,18911032,37,-64.0,-57.8000,-64.4858,-64.8,121.65,182.48,4226,2026-02-22T17:08:07.421404,53.01
"33375360,100,8,02,F8,6C,93,E3,03,0B,61",33375360,18915258,37,-64.0,-57.8000,-64.2429,-64.8,121.65,182.48,4228,2026-02-22T17:08:11.649404,53.01
"33382088,100,8,4D,95,12,6C,99,EC,A2,7A",33382088,18919486,37,-63.0,-56.7333,-63.6215,-64.0,121.65,182.48,4166,2026-02-22T17:08:15.815404,54.01
"33388754,100,8,D5,07,00,27,6E,AC,A6,C6",33388754,18923652,37,-64.0,-57.8000,-63.8107,-63.8,121.65,182.48,4031,2026-02-22T17:08:19.846404,53.01
"33395285,100,8,7C,38,D3,C8,27,AE,AA,17",33395285,18927683,37,-64.0,-57.8000,-63.9054,-63.8,121.65,182.48,4152,2026-02-22T17:08:23.998404,53.01
"33401937,100,8,48,13,45,C8,F1,95,D7,EB",33401937,18931835,37,-63.0,-56.7333,-63.4527,-63.5,121.65,182.48,4228,2026-02-22T17:08:28.226404,54.01
