payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"184901,100,8,96,05,FA,40,26,DA,CC,41",184901,170756,36,-64.0,-57.8000,-64.4133,-64.5,46.62,69.93,1527,2026-02-01T16:20:26.090942,62.04
"186451,100,8,CC,29,D0,40,5D,58,D2,41",186451,172283,36,-64.0,-57.8000,-64.2067,-64.5,46.62,69.93,1525,2026-02-01T16:20:27.615942,62.04
"188001,100,8,78,B3,2C,40,C2,A2,D7,41",188001,173808,36,-65.0,-58.8667,-64.6033,-64.5,46.62,69.93,1529,2026-02-01T16:20:29.144942,61.04
"189551,100,8,FB,99,2D,40,D3,9E,DC,41",189551,175337,36,-65.0,-58.8667,-64.8017,-64.5,46.62,69.93,1523,2026-02-01T16:20:30.667942,61.04
"191101,100,8,3C,C4,D0,40,98,33,E1,41",191101,176860,36,-64.0,-57.8000,-64.4008,-64.5,46.62,69.93,1520,2026-02-01T16:20:32.187942,62.04
"192651,100,8,D4,C6,F9,40,1F,4A,E5,41",192651,178380,36,-65.0,-58.8667,-64.7004,-64.8,46.62,69.93,1527,2026-02-01T16:20:33.714942,61.04
"194201,100,8,FC,6E,84,40,19,08,E9,41",194201,179907,36,-65.0,-58.8667,-64.8502,-64.8,46.62,69.93,1526,2026-02-01T16:20:35.240942,61.04
"195751,100,8,26,64,01,40,3E,DB,EB,41",195751,181433,36,-65.0,-58.8667,-64.9251,-64.8,46.62,69.93,1527,2026-02-01T16:20:36.767942,61.04
"197301,100,8,53,2B,9B,40,C4,FA,ED,41",197301,182960,36,-64.0,-57.8000,-64.4626,-64.8,46.62,69.93,1524,2026-02-01T16:20:38.291942,62.04
"198851,100,8,89,A9,FD,40,09,5C,EF,41",198851,184484,36,-65.0,-58.8667,-64.7313,-64.8,46.62,69.93,1529,2026-02-01T16:20:39.820942,61.04
"200401,100,8,77,AB,C4,40,23,F8,EF,41",200401,186013,36,-65.0,-58.8667,-64.8656,-64.8,46.62,69.93,1525,2026-02-01T16:20:41.345942,61.04
"201951,100,8,2B,9B,1D,40,04,CC,EF,41",201951,187538,36,-64.0,-57.8000,-64.4328,-64.5,46.62,69.93,1528,2026-02-01T16:20:42.873942,62.04
"203501,100,8,0B,75,3F,40,89,D8,EE,41",203501,189066,36,-64.0,-57.8000,-64.2164,-64.5,46.62,69.93,1518,2026-02-01T16:20:44.391942,62.04
"205051,100,8,51,59,DB,40,76,22,ED,41",205051,190584,36,-65.0,-58.8667,-64.6082,-64.5,46.62,69.93,1530,2026-02-01T16:20:45.921942,61.04
"206601,100,8,35,72,F4,40,5D,B2,EA,41",206601,192114,36,-63.0,-56.7333,-63.8041,-64.0,46.62,69.93,1526,2026-02-01T16:20:47.447942,63.04
"208151,100,8,75,5B,81,40,74,94,E7,41",208151,193640,36,-65.0,-58.8667,-64.4021,-64.2,46.62,69.93,1518,2026-02-01T16:20:48.965942,61.04
"209701,100,8,54,46,02,40,5A,D8,E3,41",209701,195158,36,-65.0,-58.8667,-64.7010,-64.5,46.62,69.93,1535,2026-02-01T16:20:50.500942,61.04
"211251,100,8,83,FC,A7,40,B7,3D,DF,41",211251,196693,36,-65.0,-58.8667,-64.8505,-64.5,46.62,69.93,1518,2026-02-01T16:20:52.018942,61.04
"212801,100,8,F6,A1,FF,40,87,78,DA,41",212801,198211,36,-63.0,-56.7333,-63.9253,-64.5,46.62,69.93,1529,2026-02-01T16:20:53.547942,63.04
"214351,100,8,BF,85,B8,40,CF,56,D5,41",214351,199740,36,-64.0,-57.8000,-63.9626,-64.2,46.62,69.93,1520,2026-02-01T16:20:55.067942,62.04
"215901,100,8,1F,68,11,40,45,F2,CF,41",215901,201260,36,-65.0,-58.8667,-64.4813,-64.2,46.62,69.93,1532,2026-02-01T16:20:56.599942,61.04
"217451,100,8,D8,9A,53,40,ED,65,CA,41",217451,202792,36,-65.0,-58.8667,-64.7407,-64.2,46.62,69.93,1521,2026-02-01T16:20:58.120942,61.04
"219001,100,8,7F,DF,E4,40,92,CD,C4,41",219001,204313,36,-65.0,-58.8667,-64.8703,-64.8,46.62,69.93,1531,2026-02-01T16:20:59.651942,61.04
"220551,100,8,21,9C,ED,40,3A,45,BF,41",220551,205844,36,-65.0,-58.8667,-64.9352,-65.0,46.62,69.93,1524,2026-02-01T16:21:01.175942,61.04
"222101,100,8,BA,04,6B,40,9D,E8,B9,41",222101,207368,36,-64.0,-57.8000,-64.4676,-64.8,46.62,69.93,1521,2026-02-01T16:21:02.696942,62.04
"223651,100,8,62,E4,07,40,97,D2,B4,41",223651,208889,36,-65.0,-58.8667,-64.7338,-64.8,46.62,69.93,1530,2026-02-01T16:21:04.226942,61.04
"225201,100,8,D0,32,AB,40,A2,1C,B0,41",225201,210419,36,-65.0,-58.8667,-64.8669,-64.8,46.62,69.93,1525,2026-02-01T16:21:05.751942,61.04
"226751,100,8,56,DC,FF,40,58,DE,AB,41",226751,211944,36,-65.0,-58.8667,-64.9334,-64.8,46.62,69.93,1523,2026-02-01T16:21:07.274942,61.04
"228301,100,8,19,F0,AB,40,59,EF,A7,41",228301,213467,36,-65.0,-58.8667,-64.9667,-65.0,46.62,69.93,1532,2026-02-01T16:21:08.806942,61.04
"229851,100,8,03,52,08,40,6B,E9,A4,41",229851,214999,36,-65.0,-58.8667,-64.9834,-65.0,46.62,69.93,1521,2026-02-01T16:21:10.327942,61.04
"231401,100,8,6C,AF,69,40,41,93,A2,41",231401,216520,36,-64.0,-57.8000,-64.4917,-64.8,46.62,69.93,1523,2026-02-01T16:21:11.850942,62.04
"232951,100,8,4D,2B,ED,40,92,F8,A0,41",232951,218043,36,-65.0,-58.8667,-64.7458,-64.8,46.62,69.93,1530,2026-02-01T16:21:13.380942,61.04
"234501,100,8,CB,63,E5,40,66,21,A0,41",234501,219573,36,-65.0,-58.8667,-64.8729,-64.8,46.62,69.93,1530,2026-02-01T16:21:14.910942,61.04
"236051,100,8,71,D6,54,40,F2,11,A0,41",236051,221103,36,-64.0,-57.8000,-64.4365,-64.5,46.62,69.93,1517,2026-02-01T16:21:16.427942,62.04
"237601,100,8,CE,CA,10,40,86,CA,A0,41",237601,222620,36,-64.0,-57.8000,-64.2182,-64.5,46.62,69.93,1534,2026-02-01T16:21:17.961942,62.04
"239151,100,8,36,CD,B7,40,83,47,A2,41",239151,224154,36,-65.0,-58.8667,-64.6091,-64.5,46.62,69.93,1518,2026-02-01T16:21:19.479942,61.04
"240701,100,8,E4,B1,FF,40,75,81,A4,41",240701,225672,36,-64.0,-57.8000,-64.3046,-64.2,46.62,69.93,1521,2026-02-01T16:21:21.000942,62.04
"242251,100,8,76,BA,A8,40,36,6D,A7,41",242251,227193,36,-64.0,-57.8000,-64.1523,-64.2,46.62,69.93,1533,2026-02-01T16:21:22.533942,62.04
"243801,100,8,5D,8B,06,40,23,FC,AA,41",243801,228726,36,-65.0,-58.8667,-64.5761,-64.5,46.62,69.93,1529,2026-02-01T16:21:24.062942,61.04
"245351,100,8,FE,A6,80,40,E4,6C,AF,41",245351,230255,36,-64.0,-57.8000,-64.2881,-64.2,46.62,69.93,1524,2026-02-01T16:21:25.586942,62.04
"246901,100,8,DE,16,F4,40,E4,11,B4,41",246901,231779,36,-64.0,-57.8000,-64.1440,-64.2,46.62,69.93,1526,2026-02-01T16:21:27.112942,62.04
"248451,100,8,BA,EE,DB,40,BB,1A,B9,41",248451,233305,36,-65.0,-58.8667,-64.5720,-64.5,46.62,69.93,1524,2026-02-01T16:21:28.636942,61.04
"250001,100,8,4E,91,40,40,30,6E,BE,41",250001,234829,36,-63.0,-56.7333,-63.7860,-64.0,46.62,69.93,1518,2026-02-01T16:21:30.154942,63.04
"251551,100,8,F9,D0,1C,40,96,F1,C3,41",251551,236347,36,-65.0,-58.8667,-64.3930,-64.2,46.62,69.93,1530,2026-02-01T16:21:31.684942,61.04
"253101,100,8,F7,FA,C3,40,4D,89,C9,41",253101,237877,36,-64.0,-57.8000,-64.1965,-64.2,46.62,69.93,1530,2026-02-01T16:21:33.214942,62.04
"254651,100,8,A3,D2,FD,40,51,19,CF,41",254651,239407,36,-63.0,-56.7333,-63.5983,-63.8,46.62,69.93,1526,2026-02-01T16:21:34.740942,63.04
"256201,100,8,CB,E9,9B,40,C7,85,D4,41",256201,240933,36,-65.0,-58.8667,-64.2991,-64.2,46.62,69.93,1517,2026-02-01T16:21:36.257942,61.04
"257751,100,8,71,93,01,40,81,B3,D9,41",257751,242450,36,-63.0,-56.7333,-63.6496,-63.8,46.62,69.93,1534,2026-02-01T16:21:37.791942,63.04
"259301,100,8,8E,B8,83,40,8F,88,DE,41",259301,243984,36,-64.0,-57.8000,-63.8248,-63.8,46.62,69.93,1527,2026-02-01T16:21:39.318942,62.04
"260851,100,8,58,99,F5,40,BC,EC,E2,41",260851,245511,36,-65.0,-58.8667,-64.4124,-64.2,46.62,69.93,1519,2026-02-01T16:21:40.837942,61.04
"262401,100,8,8B,60,D9,40,08,CA,E6,41",262401,247030,36,-63.0,-56.7333,-63.7062,-63.8,46.62,69.93,1524,2026-02-01T16:21:42.361942,63.04
"263951,100,8,D7,91,2E,40,63,42,EA,41",263951,248554,36,-64.0,-57.8000,-63.8531,-64.0,46.62,69.93,1532,2026-02-01T16:21:43.893942,62.04
"265501,100,8,00,C0,2B,40,27,CE,EC,41",265501,250086,36,-64.0,-57.8000,-63.9265,-64.0,46.62,69.93,1529,2026-02-01T16:21:45.422942,62.04
"267051,100,8,7D,84,CF,40,8B,A1,EE,41",267051,251615,36,-63.0,-56.7333,-63.4633,-63.5,46.62,69.93,1516,2026-02-01T16:21:46.938942,63.04
"268601,100,8,21,47,FA,40,6A,B3,EF,41",268601,253131,36,-65.0,-58.8667,-64.2316,-64.0,46.62,69.93,1526,2026-02-01T16:21:48.464942,61.04
"270151,100,8,C7,2B,8F,40,69,FE,EF,41",270151,254657,36,-64.0,-57.8000,-64.1158,-64.0,46.62,69.93,1528,2026-02-01T16:21:49.992942,62.04
"271701,100,8,B9,00,00,40,0F,81,EF,41",271701,256185,36,-64.0,-57.8000,-64.0579,-64.0,46.62,69.93,1524,2026-02-01T16:21:51.516942,62.04
"273251,100,8,1F,32,90,40,D1,3D,EE,41",273251,257709,36,-64.0,-57.8000,-64.0290,-64.2,46.62,69.93,1524,2026-02-01T16:21:53.040942,62.04
"274801,100,8,4E,A0,FA,40,02,3B,EC,41",274801,259233,36,-65.0,-58.8667,-64.5145,-64.2,46.62,69.93,1525,2026-02-01T16:21:54.565942,61.04
"276351,100,8,76,9C,CE,40,B4,82,E9,41",276351,260758,36,-64.0,-57.8000,-64.2572,-64.2,46.62,69.93,1526,2026-02-01T16:21:56.091942,62.04
"277901,100,8,E4,6F,2A,40,88,22,E6,41",277901,262284,36,-64.0,-57.8000,-64.1286,-64.2,46.62,69.93,1526,2026-02-01T16:21:57.617942,62.04
"279451,100,8,A4,EF,2F,40,67,2B,E2,41",279451,263810,36,-65.0,-58.8667,-64.5643,-64.5,46.62,69.93,1521,2026-02-01T16:21:59.138942,61.04
"281001,100,8,1D,35,DA,40,DE,5A,DD,41",281001,265331,36,-64.0,-57.8000,-64.2822,-64.2,46.62,69.93,1524,2026-02-01T16:22:00.662942,62.04
"282551,100,8,8A,1F,F5,40,22,6D,D8,41",282551,266855,36,-65.0,-58.8667,-64.6411,-64.5,46.62,69.93,1528,2026-02-01T16:22:02.190942,61.04
"284101,100,8,94,BA,82,40,1D,2D,D3,41",284101,268383,36,-64.0,-57.8000,-64.3205,-64.5,46.62,69.93,1529,2026-02-01T16:22:03.719942,62.04
"285651,100,8,61,DA,01,40,1C,B5,CD,41",285651,269912,36,-64.0,-57.8000,-64.1603,-64.2,46.62,69.93,1522,2026-02-01T16:22:05.241942,62.04
"287201,100,8,D3,F3,9C,40,83,20,C8,41",287201,271434,36,-64.0,-57.8000,-64.0801,-64.2,46.62,69.93,1527,2026-02-01T16:22:06.768942,62.04
"288751,100,8,9A,09,FE,40,48,8B,C2,41",288751,272961,36,-65.0,-58.8667,-64.5401,-64.2,46.62,69.93,1526,2026-02-01T16:22:08.294942,61.04
"290301,100,8,9E,03,C3,40,61,11,BD,41",290301,274487,36,-65.0,-58.8667,-64.7700,-64.5,46.62,69.93,1531,2026-02-01T16:22:09.825942,61.04
"291851,100,8,E1,BA,1B,40,3E,CE,B7,41",291851,276018,36,-65.0,-58.8667,-64.8850,-64.8,46.62,69.93,1522,2026-02-01T16:22:11.347942,61.04
"293401,100,8,77,21,42,40,3A,DC,B2,41",293401,277540,36,-65.0,-58.8667,-64.9425,-65.0,46.62,69.93,1518,2026-02-01T16:22:12.865942,61.04
"294951,100,8,CA,BD,DC,40,1C,54,AE,41",294951,279058,36,-64.0,-57.8000,-64.4713,-64.8,46.62,69.93,1531,2026-02-01T16:22:14.396942,62.04
"296501,100,8,2C,95,F3,40,98,4C,AA,41",296501,280589,36,-64.0,-57.8000,-64.2356,-64.5,46.62,69.93,1525,2026-02-01T16:22:15.921942,62.04
"298051,100,8,FB,9D,6D,40,FA,A0,A6,41",298051,282114,36,-64.0,-57.8000,-64.1178,-64.2,46.62,69.93,1528,2026-02-01T16:22:17.449942,62.04
"299601,100,8,F9,17,07,40,BD,E0,A3,41",299601,283642,36,-64.0,-57.8000,-64.0589,-64.0,46.62,69.93,1525,2026-02-01T16:22:18.974942,62.04
"301151,100,8,71,C3,A9,40,73,D5,A1,41",301151,285167,36,-65.0,-58.8667,-64.5295,-64.2,46.62,69.93,1527,2026-02-01T16:22:20.501942,61.04
"302701,100,8,A9,C5,FF,40,5A,89,A0,41",302701,286694,36,-65.0,-58.8667,-64.7647,-64.5,46.62,69.93,1529,2026-02-01T16:22:22.030942,61.04
"304251,100,8,F4,CA,B6,40,F1,02,A0,41",304251,288223,36,-64.0,-57.8000,-64.3824,-64.5,46.62,69.93,1520,2026-02-01T16:22:23.550942,62.04
"305801,100,8,AF,F3,0F,40,DA,44,A0,41",305801,289743,36,-63.0,-56.7333,-63.6912,-64.2,46.62,69.93,1523,2026-02-01T16:22:25.073942,63.04
"307351,100,8,D4,91,56,40,CA,4D,A1,41",307351,291266,36,-65.0,-58.8667,-64.3456,-64.2,46.62,69.93,1528,2026-02-01T16:22:26.601942,61.04
"308901,100,8,B7,1A,E6,40,93,18,A3,41",308901,292794,36,-63.0,-56.7333,-63.6728,-63.8,46.62,69.93,1525,2026-02-01T16:22:28.126942,63.04
"310451,100,8,CA,8B,EC,40,39,9C,A5,41",310451,294319,36,-64.0,-57.8000,-63.8364,-63.8,46.62,69.93,1525,2026-02-01T16:22:29.651942,62.04
"312001,100,8,21,D5,67,40,26,CC,A8,41",312001,295844,36,-64.0,-57.8000,-63.9182,-64.0,46.62,69.93,1531,2026-02-01T16:22:31.182942,62.04
"313551,100,8,CF,EF,08,40,60,98,AC,41",313551,297375,36,-64.0,-57.8000,-63.9591,-63.8,46.62,69.93,1520,2026-02-01T16:22:32.702942,62.04
"315101,100,8,7E,66,B6,40,D5,41,B1,41",315101,298895,36,-65.0,-58.8667,-64.4795,-64.2,46.62,69.93,1521,2026-02-01T16:22:34.223942,61.04
"316651,100,8,90,CC,FF,40,47,12,B6,41",316651,300416,36,-64.0,-57.8000,-64.2398,-64.2,46.62,69.93,1530,2026-02-01T16:22:35.753942,62.04
"318201,100,8,40,2A,AA,40,88,3C,BB,41",318201,301946,36,-64.0,-57.8000,-64.1199,-64.2,46.62,69.93,1521,2026-02-01T16:22:37.274942,62.04
"319751,100,8,11,50,07,40,BA,A6,C0,41",319751,303467,36,-63.0,-56.7333,-63.5599,-64.0,46.62,69.93,1523,2026-02-01T16:22:38.797942,63.04
