payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"771372,100,8,82,BC,D9,40,B2,6B,C5,41",771372,745061,36,-63.0,-56.7333,-63.0950,-63.2,11.67,17.50,404,2026-02-01T16:30:11.429278,57.02
"771772,100,8,D0,0B,F3,40,95,D3,C3,41",771772,745465,36,-63.0,-56.7333,-63.0475,-63.2,11.67,17.50,399,2026-02-01T16:30:11.828278,57.02
"772172,100,8,A8,3E,FF,40,2F,3D,C2,41",772172,745864,36,-63.0,-56.7333,-63.0238,-63.0,11.67,17.50,398,2026-02-01T16:30:12.226278,57.02
"772572,100,8,DB,8A,FE,40,E5,0D,C1,41",772572,746262,36,-64.0,-57.8000,-63.5119,-63.2,11.67,17.50,405,2026-02-01T16:30:12.631278,56.02
"772972,100,8,EB,96,F0,40,0C,7C,BF,41",772972,746667,36,-63.0,-56.7333,-63.2559,-63.2,11.67,17.50,396,2026-02-01T16:30:13.027278,57.02
"773372,100,8,D0,E9,D5,40,B0,ED,BD,41",773372,747063,36,-63.0,-56.7333,-63.1280,-63.2,11.67,17.50,395,2026-02-01T16:30:13.422278,57.02
"773772,100,8,23,08,BC,40,97,C5,BC,41",773772,747458,36,-64.0,-57.8000,-63.5640,-63.5,11.67,17.50,407,2026-02-01T16:30:13.829278,56.02
"774172,100,8,66,10,96,40,DC,3E,BB,41",774172,747865,36,-63.0,-56.7333,-63.2820,-63.2,11.67,17.50,393,2026-02-01T16:30:14.222278,57.02
"774572,100,8,9C,94,74,40,36,1D,BA,41",774572,748258,36,-63.0,-56.7333,-63.1410,-63.2,11.67,17.50,406,2026-02-01T16:30:14.628278,57.02
"774972,100,8,8F,C6,35,40,07,A0,B8,41",774972,748664,36,-63.0,-56.7333,-63.0705,-63.2,11.67,17.50,395,2026-02-01T16:30:15.023278,57.02
"775372,100,8,18,CB,0C,40,25,29,B7,41",775372,749059,36,-63.0,-56.7333,-63.0352,-63.0,11.67,17.50,403,2026-02-01T16:30:15.426278,57.02
"775772,100,8,A6,6E,00,40,79,14,B6,41",775772,749462,36,-64.0,-57.8000,-63.5176,-63.2,11.67,17.50,402,2026-02-01T16:30:15.828278,56.02
"776172,100,8,55,8A,0A,40,0B,AA,B4,41",776172,749864,36,-63.0,-56.7333,-63.2588,-63.2,11.67,17.50,398,2026-02-01T16:30:16.226278,57.02
"776572,100,8,07,4C,31,40,89,47,B3,41",776572,750262,36,-63.0,-56.7333,-63.1294,-63.2,11.67,17.50,396,2026-02-01T16:30:16.622278,57.02
"776972,100,8,75,A1,5D,40,31,43,B2,41",776972,750658,36,-62.0,-55.6667,-62.5647,-63.0,11.67,17.50,395,2026-02-01T16:30:17.017278,58.02
"777372,100,8,84,CD,92,40,E5,EF,B0,41",777372,751053,36,-63.0,-56.7333,-62.7824,-62.8,11.67,17.50,404,2026-02-01T16:30:17.421278,57.02
"777772,100,8,B2,DF,B8,40,0B,A6,AF,41",777772,751457,36,-64.0,-57.8000,-63.3912,-63.0,11.67,17.50,398,2026-02-01T16:30:17.819278,56.02
"778172,100,8,F9,29,D3,40,2D,B5,AE,41",778172,751855,36,-63.0,-56.7333,-63.1956,-63.0,11.67,17.50,394,2026-02-01T16:30:18.213278,57.02
"778572,100,8,E7,C1,EE,40,1D,7D,AD,41",778572,752249,36,-64.0,-57.8000,-63.5978,-63.5,11.67,17.50,401,2026-02-01T16:30:18.614278,56.02
"778972,100,8,3F,76,FB,40,2B,9A,AC,41",778972,752650,36,-63.0,-56.7333,-63.2989,-63.5,11.67,17.50,405,2026-02-01T16:30:19.019278,57.02
"779372,100,8,A7,99,FF,40,6C,75,AB,41",779372,753055,36,-64.0,-57.8000,-63.6494,-63.5,11.67,17.50,395,2026-02-01T16:30:19.414278,56.02
"779772,100,8,34,A5,F4,40,5F,5C,AA,41",779772,753450,36,-64.0,-57.8000,-63.8247,-63.8,11.67,17.50,403,2026-02-01T16:30:19.817278,56.02
"780172,100,8,10,7B,E3,40,86,91,A9,41",780172,753853,36,-64.0,-57.8000,-63.9124,-63.8,11.67,17.50,393,2026-02-01T16:30:20.210278,56.02
"780572,100,8,55,90,C3,40,FF,8D,A8,41",780572,754246,36,-63.0,-56.7333,-63.4562,-63.8,11.67,17.50,404,2026-02-01T16:30:20.614278,57.02
"780972,100,8,3B,08,9E,40,58,97,A7,41",780972,754650,36,-63.0,-56.7333,-63.2281,-63.5,11.67,17.50,398,2026-02-01T16:30:21.012278,57.02
"781372,100,8,8E,C1,81,40,0C,E7,A6,41",781372,755048,36,-63.0,-56.7333,-63.1140,-63.2,11.67,17.50,405,2026-02-01T16:30:21.417278,57.02
"781772,100,8,76,53,41,40,DF,07,A6,41",781772,755453,36,-63.0,-56.7333,-63.0570,-63.0,11.67,17.50,397,2026-02-01T16:30:21.814278,57.02
"782172,100,8,91,23,13,40,9C,36,A5,41",782172,755850,36,-63.0,-56.7333,-63.0285,-63.0,11.67,17.50,392,2026-02-01T16:30:22.206278,57.02
"782572,100,8,1B,2A,02,40,FE,A2,A4,41",782572,756242,36,-63.0,-56.7333,-63.0143,-63.0,11.67,17.50,398,2026-02-01T16:30:22.604278,57.02
"782972,100,8,6A,F4,05,40,DE,EA,A3,41",782972,756640,36,-62.0,-55.6667,-62.5071,-62.8,11.67,17.50,400,2026-02-01T16:30:23.004278,58.02
"783372,100,8,19,49,1C,40,74,6A,A3,41",783372,757040,36,-62.0,-55.6667,-62.2536,-62.5,11.67,17.50,399,2026-02-01T16:30:23.403278,58.02
"783772,100,8,42,45,50,40,5E,CC,A2,41",783772,757439,36,-63.0,-56.7333,-62.6268,-62.5,11.67,17.50,399,2026-02-01T16:30:23.802278,57.02
"784172,100,8,95,F2,8A,40,84,3D,A2,41",784172,757838,36,-63.0,-56.7333,-62.8134,-62.5,11.67,17.50,412,2026-02-01T16:30:24.214278,57.02
"784572,100,8,36,91,A7,40,84,DC,A1,41",784572,758250,36,-64.0,-57.8000,-63.4067,-63.0,11.67,17.50,391,2026-02-01T16:30:24.605278,56.02
"784972,100,8,DB,3C,CC,40,DD,68,A1,41",784972,758641,36,-63.0,-56.7333,-63.2033,-63.2,11.67,17.50,407,2026-02-01T16:30:25.012278,57.02
"785372,100,8,8E,EC,E9,40,04,05,A1,41",785372,759048,36,-63.0,-56.7333,-63.1017,-63.2,11.67,17.50,392,2026-02-01T16:30:25.404278,57.02
"785772,100,8,DF,B8,F8,40,99,C4,A0,41",785772,759440,36,-63.0,-56.7333,-63.0508,-63.2,11.67,17.50,406,2026-02-01T16:30:25.810278,57.02
"786172,100,8,31,FF,FF,40,C7,7C,A0,41",786172,759846,36,-63.0,-56.7333,-63.0254,-63.0,11.67,17.50,397,2026-02-01T16:30:26.207278,57.02
"786572,100,8,A1,1D,F8,40,23,45,A0,41",786572,760243,36,-62.0,-55.6667,-62.5127,-62.8,11.67,17.50,404,2026-02-01T16:30:26.611278,58.02
"786972,100,8,BB,EB,E8,40,15,26,A0,41",786972,760647,36,-62.0,-55.6667,-62.2564,-62.5,11.67,17.50,394,2026-02-01T16:30:27.005278,58.02
"787372,100,8,91,D9,CA,40,F5,0A,A0,41",787372,761041,36,-62.0,-55.6667,-62.1282,-62.2,11.67,17.50,406,2026-02-01T16:30:27.411278,58.02
"787772,100,8,8C,8C,AF,40,5B,01,A0,41",787772,761447,36,-63.0,-56.7333,-62.5641,-62.2,11.67,17.50,400,2026-02-01T16:30:27.811278,57.02
"788172,100,8,59,6E,89,40,E2,02,A0,41",788172,761847,36,-63.0,-56.7333,-62.7820,-62.5,11.67,17.50,391,2026-02-01T16:30:28.202278,57.02
"788572,100,8,A1,C0,4D,40,CA,14,A0,41",788572,762238,36,-62.0,-55.6667,-62.3910,-62.5,11.67,17.50,401,2026-02-01T16:30:28.603278,58.02
"788972,100,8,E6,40,25,40,F3,2C,A0,41",788972,762639,36,-63.0,-56.7333,-62.6955,-62.8,11.67,17.50,405,2026-02-01T16:30:29.008278,57.02
"789372,100,8,A8,35,05,40,6E,5B,A0,41",789372,763044,36,-63.0,-56.7333,-62.8478,-62.8,11.67,17.50,395,2026-02-01T16:30:29.403278,57.02
"789772,100,8,E1,A7,02,40,26,9A,A0,41",789772,763439,36,-62.0,-55.6667,-62.4239,-62.5,11.67,17.50,406,2026-02-01T16:30:29.809278,58.02
"790172,100,8,65,84,14,40,C7,D3,A0,41",790172,763845,36,-62.0,-55.6667,-62.2119,-62.5,11.67,17.50,396,2026-02-01T16:30:30.205278,58.02
"790572,100,8,DF,AE,43,40,A7,2E,A1,41",790572,764241,36,-64.0,-57.8000,-63.1060,-62.8,11.67,17.50,405,2026-02-01T16:30:30.610278,56.02
"790972,100,8,EB,3C,83,40,6C,99,A1,41",790972,764646,36,-63.0,-56.7333,-63.0530,-62.8,11.67,17.50,398,2026-02-01T16:30:31.008278,57.02
"791372,100,8,DC,96,9F,40,D4,F3,A1,41",791372,765044,36,-63.0,-56.7333,-63.0265,-63.0,11.67,17.50,394,2026-02-01T16:30:31.402278,57.02
"791772,100,8,6B,01,C5,40,FE,79,A2,41",791772,765438,36,-64.0,-57.8000,-63.5132,-63.5,11.67,17.50,402,2026-02-01T16:30:31.804278,56.02
"792172,100,8,BC,87,DD,40,B7,E8,A2,41",792172,765840,36,-63.0,-56.7333,-63.2566,-63.2,11.67,17.50,397,2026-02-01T16:30:32.201278,57.02
"792572,100,8,6C,5E,F5,40,9D,89,A3,41",792572,766237,36,-63.0,-56.7333,-63.1283,-63.2,11.67,17.50,398,2026-02-01T16:30:32.599278,57.02
"792972,100,8,C6,BA,FF,40,73,39,A4,41",792972,766635,36,-63.0,-56.7333,-63.0642,-63.2,11.67,17.50,407,2026-02-01T16:30:33.006278,57.02
"793372,100,8,F3,94,FD,40,F5,C6,A4,41",793372,767042,36,-63.0,-56.7333,-63.0321,-63.0,11.67,17.50,393,2026-02-01T16:30:33.399278,57.02
"793772,100,8,4D,DB,ED,40,3C,90,A5,41",793772,767435,36,-64.0,-57.8000,-63.5160,-63.2,11.67,17.50,407,2026-02-01T16:30:33.806278,56.02
"794172,100,8,F0,D6,D1,40,9D,67,A6,41",794172,767842,36,-64.0,-57.8000,-63.7580,-63.5,11.67,17.50,398,2026-02-01T16:30:34.204278,56.02
"794572,100,8,D3,5D,B7,40,32,12,A7,41",794572,768240,36,-64.0,-57.8000,-63.8790,-63.8,11.67,17.50,395,2026-02-01T16:30:34.599278,56.02
"794972,100,8,1A,43,91,40,6A,01,A8,41",794972,768635,36,-63.0,-56.7333,-63.4395,-63.8,11.67,17.50,409,2026-02-01T16:30:35.008278,57.02
"795372,100,8,12,F8,5A,40,BD,FD,A8,41",795372,769044,36,-63.0,-56.7333,-63.2198,-63.5,11.67,17.50,395,2026-02-01T16:30:35.403278,57.02
"795772,100,8,6F,3B,2F,40,56,C3,A9,41",795772,769439,36,-63.0,-56.7333,-63.1099,-63.2,11.67,17.50,398,2026-02-01T16:30:35.801278,57.02
"796172,100,8,E9,8B,09,40,9B,D5,AA,41",796172,769837,36,-63.0,-56.7333,-63.0549,-63.0,11.67,17.50,391,2026-02-01T16:30:36.192278,57.02
"796572,100,8,D4,06,00,40,2B,AB,AB,41",796572,770228,36,-63.0,-56.7333,-63.0275,-63.0,11.67,17.50,405,2026-02-01T16:30:36.597278,57.02
"796972,100,8,4B,EF,0D,40,0A,D2,AC,41",796972,770633,36,-64.0,-57.8000,-63.5137,-63.2,11.67,17.50,403,2026-02-01T16:30:37.000278,56.02
