payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"525512,100,8,1A,15,8D,40,74,65,BC,41",525512,502640,36,-74.0,-68.4667,-73.9521,-74.0,17.48,26.23,773,2026-02-01T16:26:05.536339,49.03
"526291,100,8,31,CC,29,40,25,1A,BF,41",526291,503413,36,-74.0,-68.4667,-73.9761,-74.0,17.48,26.23,785,2026-02-01T16:26:06.321339,49.03
"527070,100,8,AA,12,00,40,FE,D9,C1,41",527070,504198,36,-74.0,-68.4667,-73.9880,-74.0,17.48,26.23,777,2026-02-01T16:26:07.098339,49.03
"527850,100,8,19,14,3E,40,A0,07,C5,41",527850,504975,36,-74.0,-68.4667,-73.9940,-74.0,17.48,26.23,785,2026-02-01T16:26:07.883339,49.03
"528630,100,8,C0,D9,9B,40,BA,D3,C7,41",528630,505760,36,-74.0,-68.4667,-73.9970,-74.0,17.48,26.23,777,2026-02-01T16:26:08.660339,49.03
"529409,100,8,0C,9D,DA,40,0B,A0,CA,41",529409,506537,36,-73.0,-67.4000,-73.4985,-73.8,17.48,26.23,779,2026-02-01T16:26:09.439339,50.03
"530188,100,8,3B,CF,FD,40,11,69,CD,41",530188,507316,36,-74.0,-68.4667,-73.7493,-73.8,17.48,26.23,773,2026-02-01T16:26:10.212339,49.03
"530967,100,8,AE,E2,F4,40,4F,2B,D0,41",530967,508089,36,-73.0,-67.4000,-73.3746,-73.5,17.48,26.23,781,2026-02-01T16:26:10.993339,50.03
"531746,100,8,D9,09,C4,40,4E,E3,D2,41",531746,508870,36,-74.0,-68.4667,-73.6873,-73.5,17.48,26.23,781,2026-02-01T16:26:11.774339,49.03
"532525,100,8,F5,3D,82,40,A7,8D,D5,41",532525,509651,36,-74.0,-68.4667,-73.8437,-73.8,17.48,26.23,773,2026-02-01T16:26:12.547339,49.03
"533304,100,8,E7,E1,1C,40,00,27,D8,41",533304,510424,36,-74.0,-68.4667,-73.9218,-73.8,17.48,26.23,785,2026-02-01T16:26:13.332339,49.03
"534083,100,8,60,FF,01,40,1A,AC,DA,41",534083,511209,36,-74.0,-68.4667,-73.9609,-74.0,17.48,26.23,773,2026-02-01T16:26:14.105339,49.03
"534862,100,8,4B,79,40,40,C9,19,DD,41",534862,511982,36,-74.0,-68.4667,-73.9805,-74.0,17.48,26.23,781,2026-02-01T16:26:14.886339,49.03
"535642,100,8,BC,76,9D,40,03,6D,DF,41",535642,512763,36,-74.0,-68.4667,-73.9902,-74.0,17.48,26.23,783,2026-02-01T16:26:15.669339,49.03
"536422,100,8,2E,E2,DB,40,DD,A2,E1,41",536422,513546,36,-73.0,-67.4000,-73.4951,-73.8,17.48,26.23,777,2026-02-01T16:26:16.446339,50.03
"537201,100,8,F4,8B,FF,40,0A,02,E4,41",537201,514323,36,-74.0,-68.4667,-73.7476,-73.8,17.48,26.23,785,2026-02-01T16:26:17.231339,49.03
"537981,100,8,C4,14,EF,40,D2,EF,E5,41",537981,515108,36,-73.0,-67.4000,-73.3738,-73.5,17.48,26.23,773,2026-02-01T16:26:18.004339,50.03
"538760,100,8,26,6C,B9,40,10,B8,E7,41",538760,515881,36,-74.0,-68.4667,-73.6869,-73.5,17.48,26.23,781,2026-02-01T16:26:18.785339,49.03
"539539,100,8,4C,9D,6F,40,89,58,E9,41",539539,516662,36,-73.0,-67.4000,-73.3434,-73.5,17.48,26.23,783,2026-02-01T16:26:19.568339,50.03
"540318,100,8,C8,30,12,40,31,CF,EA,41",540318,517445,36,-73.0,-67.4000,-73.1717,-73.2,17.48,26.23,775,2026-02-01T16:26:20.343339,50.03
"541097,100,8,0F,83,06,40,34,1A,EC,41",541097,518220,36,-74.0,-68.4667,-73.5859,-73.5,17.48,26.23,785,2026-02-01T16:26:21.128339,49.03
"541876,100,8,40,12,52,40,F3,37,ED,41",541876,519005,36,-73.0,-67.4000,-73.2929,-73.2,17.48,26.23,775,2026-02-01T16:26:21.903339,50.03
"542655,100,8,79,AA,A8,40,06,27,EE,41",542655,519780,36,-74.0,-68.4667,-73.6465,-73.5,17.48,26.23,777,2026-02-01T16:26:22.680339,49.03
"543435,100,8,70,38,E4,40,43,E6,EE,41",543435,520557,36,-74.0,-68.4667,-73.8232,-73.8,17.48,26.23,787,2026-02-01T16:26:23.467339,49.03
"544215,100,8,9B,B0,FF,40,B9,74,EF,41",544215,521344,36,-74.0,-68.4667,-73.9116,-73.8,17.48,26.23,775,2026-02-01T16:26:24.242339,49.03
"544994,100,8,A3,27,EE,40,B6,D1,EF,41",544994,522119,36,-74.0,-68.4667,-73.9558,-74.0,17.48,26.23,775,2026-02-01T16:26:25.017339,49.03
"545773,100,8,C4,DC,B7,40,C5,FC,EF,41",545773,522894,36,-73.0,-67.4000,-73.4779,-73.8,17.48,26.23,785,2026-02-01T16:26:25.802339,50.03
"546552,100,8,2B,D7,5B,40,95,F0,EF,41",546552,523679,36,-74.0,-68.4667,-73.7390,-73.8,17.48,26.23,779,2026-02-01T16:26:26.581339,49.03
"547332,100,8,23,DE,09,40,42,B0,EF,41",547332,524458,36,-74.0,-68.4667,-73.8695,-73.8,17.48,26.23,777,2026-02-01T16:26:27.358339,49.03
"548111,100,8,FA,8D,0D,40,2B,3E,EF,41",548111,525235,36,-74.0,-68.4667,-73.9347,-73.8,17.48,26.23,777,2026-02-01T16:26:28.135339,49.03
"548890,100,8,C9,2A,65,40,DE,9A,EE,41",548890,526012,36,-74.0,-68.4667,-73.9674,-74.0,17.48,26.23,781,2026-02-01T16:26:28.916339,49.03
"549669,100,8,F9,BF,B3,40,2A,C7,ED,41",549669,526793,36,-73.0,-67.4000,-73.4837,-73.8,17.48,26.23,775,2026-02-01T16:26:29.691339,50.03
"550448,100,8,A6,A0,EB,40,18,C4,EC,41",550448,527568,36,-74.0,-68.4667,-73.7418,-73.8,17.48,26.23,787,2026-02-01T16:26:30.478339,49.03
"551228,100,8,B6,EF,FF,40,EB,92,EB,41",551228,528355,36,-74.0,-68.4667,-73.8709,-73.8,17.48,26.23,777,2026-02-01T16:26:31.255339,49.03
"552008,100,8,F5,1F,E7,40,24,35,EA,41",552008,529132,36,-73.0,-67.4000,-73.4355,-73.5,17.48,26.23,779,2026-02-01T16:26:32.034339,50.03
"552787,100,8,B7,DC,AC,40,78,AC,E8,41",552787,529911,36,-74.0,-68.4667,-73.7177,-73.8,17.48,26.23,775,2026-02-01T16:26:32.809339,49.03
"553566,100,8,B8,19,59,40,D4,FA,E6,41",553566,530686,36,-74.0,-68.4667,-73.8589,-73.8,17.48,26.23,787,2026-02-01T16:26:33.596339,49.03
"554345,100,8,31,DF,08,40,58,22,E5,41",554345,531473,36,-74.0,-68.4667,-73.9294,-73.8,17.48,26.23,777,2026-02-01T16:26:34.373339,49.03
"555124,100,8,71,C5,0E,40,53,25,E3,41",555124,532250,36,-73.0,-67.4000,-73.4647,-73.8,17.48,26.23,777,2026-02-01T16:26:35.150339,50.03
"555903,100,8,44,80,79,40,11,B6,E0,41",555903,533027,36,-74.0,-68.4667,-73.7324,-73.8,17.48,26.23,777,2026-02-01T16:26:35.927339,49.03
"556683,100,8,8F,90,BE,40,61,73,DE,41",556683,533804,36,-74.0,-68.4667,-73.8662,-73.8,17.48,26.23,781,2026-02-01T16:26:36.708339,49.03
"557462,100,8,F9,00,F2,40,8A,14,DC,41",557462,534585,36,-74.0,-68.4667,-73.9331,-73.8,17.48,26.23,785,2026-02-01T16:26:37.493339,49.03
