payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"344661,100,8,33,C2,FA,40,94,04,EB,41",344661,326333,36,-60.0,-53.5333,-59.9825,-60.0,93.24,104.90,1532,2026-02-01T16:23:05.796012,66.04
"346211,100,8,1C,98,90,40,41,FA,E7,41",346211,327865,36,-61.0,-54.6000,-60.4913,-60.2,93.24,104.90,1521,2026-02-01T16:23:07.317012,65.04
"347761,100,8,46,02,00,40,BD,4F,E4,41",347761,329386,36,-60.0,-53.5333,-60.2456,-60.2,93.24,104.90,1521,2026-02-01T16:23:08.838012,66.04
"349311,100,8,C4,49,98,40,59,C5,DF,41",349311,330907,36,-60.0,-53.5333,-60.1228,-60.2,93.24,104.90,1529,2026-02-01T16:23:10.367012,66.04
"350861,100,8,96,FC,FC,40,94,0C,DB,41",350861,332436,36,-60.0,-53.5333,-60.0614,-60.2,93.24,104.90,1528,2026-02-01T16:23:11.895012,66.04
"352411,100,8,3B,52,C7,40,62,F4,D5,41",352411,333964,36,-60.0,-53.5333,-60.0307,-60.0,93.24,104.90,1525,2026-02-01T16:23:13.420012,66.04
"353961,100,8,8A,C2,20,40,49,96,D0,41",353961,335489,36,-60.0,-53.5333,-60.0154,-60.0,93.24,104.90,1519,2026-02-01T16:23:14.939012,66.04
"355511,100,8,F6,39,3B,40,2C,0D,CB,41",355511,337008,36,-60.0,-53.5333,-60.0077,-60.0,93.24,104.90,1525,2026-02-01T16:23:16.464012,66.04
"357061,100,8,8A,0D,D9,40,C5,74,C5,41",357061,338533,36,-59.0,-52.4667,-59.5038,-59.8,93.24,104.90,1529,2026-02-01T16:23:17.993012,67.04
"358611,100,8,F2,C7,F5,40,1D,E9,BF,41",358611,340062,36,-60.0,-53.5333,-59.7519,-59.8,93.24,104.90,1524,2026-02-01T16:23:19.517012,66.04
"360161,100,8,66,1B,84,40,FB,85,BA,41",360161,341586,36,-59.0,-52.4667,-59.3760,-59.5,93.24,104.90,1521,2026-02-01T16:23:21.038012,67.04
"361711,100,8,71,79,01,40,5B,66,B5,41",361711,343107,36,-60.0,-53.5333,-59.6880,-59.5,93.24,104.90,1521,2026-02-01T16:23:22.559012,66.04
"363261,100,8,88,82,9B,40,E8,A3,B0,41",363261,344628,36,-59.0,-52.4667,-59.3440,-59.5,93.24,104.90,1529,2026-02-01T16:23:24.088012,67.04
"364811,100,8,89,BC,FD,40,7A,56,AC,41",364811,346157,36,-60.0,-53.5333,-59.6720,-59.5,93.24,104.90,1522,2026-02-01T16:23:25.610012,66.04
"366361,100,8,B7,5A,C4,40,9E,93,A8,41",366361,347679,36,-60.0,-53.5333,-59.8360,-59.8,93.24,104.90,1530,2026-02-01T16:23:27.140012,66.04
"367911,100,8,4F,E3,13,40,1A,3B,A5,41",367911,349209,36,-60.0,-53.5333,-59.9180,-59.8,93.24,104.90,1521,2026-02-01T16:23:28.661012,66.04
"369461,100,8,5F,E3,4E,40,B7,CF,A2,41",369461,350730,36,-60.0,-53.5333,-59.9590,-60.0,93.24,104.90,1525,2026-02-01T16:23:30.186012,66.04
"371011,100,8,AC,D4,E2,40,9E,1E,A1,41",371011,352255,36,-60.0,-53.5333,-59.9795,-60.0,93.24,104.90,1526,2026-02-01T16:23:31.712012,66.04
"372561,100,8,23,46,EF,40,4B,30,A0,41",372561,353781,36,-60.0,-53.5333,-59.9897,-60.0,93.24,104.90,1520,2026-02-01T16:23:33.232012,66.04
"374111,100,8,01,3C,70,40,66,09,A0,41",374111,355301,36,-60.0,-53.5333,-59.9949,-60.0,93.24,104.90,1533,2026-02-01T16:23:34.765012,66.04
"375661,100,8,45,56,06,40,B2,AA,A0,41",375661,356834,36,-60.0,-53.5333,-59.9974,-60.0,93.24,104.90,1516,2026-02-01T16:23:36.281012,66.04
"377211,100,8,81,53,A8,40,07,11,A2,41",377211,358350,36,-60.0,-53.5333,-59.9987,-60.0,93.24,104.90,1530,2026-02-01T16:23:37.811012,66.04
"378761,100,8,70,A9,FF,40,63,35,A4,41",378761,359880,36,-60.0,-53.5333,-59.9994,-60.0,93.24,104.90,1523,2026-02-01T16:23:39.334012,66.04
"380311,100,8,4B,31,B8,40,0A,0D,A7,41",380311,361403,36,-60.0,-53.5333,-59.9997,-60.0,93.24,104.90,1520,2026-02-01T16:23:40.854012,66.04
"381861,100,8,C0,1F,11,40,BF,89,AA,41",381861,362923,36,-60.0,-53.5333,-59.9998,-60.0,93.24,104.90,1527,2026-02-01T16:23:42.381012,66.04
"383411,100,8,26,2B,54,40,0A,9A,AE,41",383411,364450,36,-60.0,-53.5333,-59.9999,-60.0,93.24,104.90,1525,2026-02-01T16:23:43.906012,66.04
"384961,100,8,C0,6A,EB,40,3D,81,B3,41",384961,365975,36,-59.0,-52.4667,-59.5000,-59.8,93.24,104.90,1524,2026-02-01T16:23:45.430012,67.04
"386511,100,8,7B,5A,E7,40,AC,7F,B8,41",386511,367499,36,-60.0,-53.5333,-59.7500,-59.8,93.24,104.90,1527,2026-02-01T16:23:46.957012,66.04
"388061,100,8,4F,AD,59,40,C2,CB,BD,41",388061,369026,36,-60.0,-53.5333,-59.8750,-59.8,93.24,104.90,1528,2026-02-01T16:23:48.485012,66.04
"389611,100,8,90,82,0E,40,F6,4A,C3,41",389611,370554,36,-60.0,-53.5333,-59.9375,-59.8,93.24,104.90,1515,2026-02-01T16:23:50.000012,66.04
"391161,100,8,7A,FE,B4,40,BE,E1,C8,41",391161,372069,36,-60.0,-53.5333,-59.9687,-60.0,93.24,104.90,1533,2026-02-01T16:23:51.533012,66.04
"392711,100,8,B0,E1,FF,40,1C,74,CE,41",392711,373602,36,-59.0,-52.4667,-59.4844,-59.8,93.24,104.90,1525,2026-02-01T16:23:53.058012,67.04
"394261,100,8,72,99,AB,40,25,E6,D3,41",394261,375127,36,-60.0,-53.5333,-59.7422,-59.8,93.24,104.90,1523,2026-02-01T16:23:54.581012,66.04
"395811,100,8,76,1F,08,40,93,1C,D9,41",395811,376650,36,-59.0,-52.4667,-59.3711,-59.5,93.24,104.90,1526,2026-02-01T16:23:56.107012,67.04
"397361,100,8,8A,4B,6A,40,49,FD,DD,41",397361,378176,36,-60.0,-53.5333,-59.6855,-59.5,93.24,104.90,1514,2026-02-01T16:23:57.621012,66.04
"398911,100,8,1D,5F,ED,40,D8,6F,E2,41",398911,379690,36,-60.0,-53.5333,-59.8428,-59.8,93.24,104.90,1530,2026-02-01T16:23:59.151012,66.04
"400461,100,8,59,27,E5,40,F8,5D,E6,41",400461,381220,36,-60.0,-53.5333,-59.9214,-59.8,93.24,104.90,1525,2026-02-01T16:24:00.676012,66.04
"402011,100,8,AC,F1,44,40,B0,EA,E9,41",402011,382745,36,-60.0,-53.5333,-59.9607,-60.0,93.24,104.90,1526,2026-02-01T16:24:02.202012,66.04
"403561,100,8,05,D9,19,40,3F,8B,EC,41",403561,384271,36,-60.0,-53.5333,-59.9803,-60.0,93.24,104.90,1526,2026-02-01T16:24:03.728012,66.04
"405111,100,8,9E,49,C1,40,BD,74,EE,41",405111,385797,36,-60.0,-53.5333,-59.9902,-60.0,93.24,104.90,1520,2026-02-01T16:24:05.248012,66.04
"406661,100,8,48,64,FE,40,97,9D,EF,41",406661,387317,36,-60.0,-53.5333,-59.9951,-60.0,93.24,104.90,1529,2026-02-01T16:24:06.777012,66.04
"408211,100,8,A7,CC,9E,40,FE,FF,EF,41",408211,388846,36,-60.0,-53.5333,-59.9975,-60.0,93.24,104.90,1522,2026-02-01T16:24:08.299012,66.04
"409761,100,8,7C,66,02,40,04,9A,EF,41",409761,390368,36,-59.0,-52.4667,-59.4988,-59.8,93.24,104.90,1515,2026-02-01T16:24:09.814012,67.04
"411311,100,8,91,F9,80,40,A9,6D,EE,41",411311,391883,36,-60.0,-53.5333,-59.7494,-59.8,93.24,104.90,1524,2026-02-01T16:24:11.338012,66.04
"412861,100,8,DA,40,F4,40,CD,80,EC,41",412861,393407,36,-59.0,-52.4667,-59.3747,-59.5,93.24,104.90,1525,2026-02-01T16:24:12.863012,67.04
"414411,100,8,6D,AA,DB,40,15,DD,E9,41",414411,394932,36,-59.0,-52.4667,-59.1873,-59.2,93.24,104.90,1533,2026-02-01T16:24:14.396012,67.04
"415961,100,8,E6,0E,40,40,BA,8F,E6,41",415961,396465,36,-59.0,-52.4667,-59.0937,-59.2,93.24,104.90,1526,2026-02-01T16:24:15.922012,67.04
"417511,100,8,3F,2D,1D,40,47,A9,E2,41",417511,397991,36,-60.0,-53.5333,-59.5468,-59.2,93.24,104.90,1519,2026-02-01T16:24:17.441012,66.04
"419061,100,8,D1,FC,CC,40,E0,E7,DD,41",419061,399510,36,-60.0,-53.5333,-59.7734,-59.5,93.24,104.90,1534,2026-02-01T16:24:18.975012,66.04
"420611,100,8,04,38,FB,40,69,05,D9,41",420611,401044,36,-60.0,-53.5333,-59.8867,-59.8,93.24,104.90,1514,2026-02-01T16:24:20.489012,66.04
"422161,100,8,56,05,92,40,AF,CD,D3,41",422161,402558,36,-60.0,-53.5333,-59.9434,-60.0,93.24,104.90,1532,2026-02-01T16:24:22.021012,66.04
"423711,100,8,F2,0E,00,40,D3,5A,CE,41",423711,404090,36,-60.0,-53.5333,-59.9717,-60.0,93.24,104.90,1518,2026-02-01T16:24:23.539012,66.04
"425261,100,8,FB,5A,8D,40,23,C8,C8,41",425261,405608,36,-60.0,-53.5333,-59.9858,-60.0,93.24,104.90,1532,2026-02-01T16:24:25.071012,66.04
"426811,100,8,04,A2,F9,40,87,31,C3,41",426811,407140,36,-60.0,-53.5333,-59.9929,-60.0,93.24,104.90,1521,2026-02-01T16:24:26.592012,66.04
"428361,100,8,29,1D,D1,40,00,B3,BD,41",428361,408661,36,-60.0,-53.5333,-59.9965,-60.0,93.24,104.90,1533,2026-02-01T16:24:28.125012,66.04
"429911,100,8,11,20,2E,40,12,68,B8,41",429911,410194,36,-60.0,-53.5333,-59.9982,-60.0,93.24,104.90,1520,2026-02-01T16:24:29.645012,66.04
"431461,100,8,33,2F,2C,40,42,6B,B3,41",431461,411714,36,-60.0,-53.5333,-59.9991,-60.0,93.24,104.90,1516,2026-02-01T16:24:31.161012,66.04
"433011,100,8,46,D0,CF,40,8B,D5,AE,41",433011,413230,36,-59.0,-52.4667,-59.4996,-59.8,93.24,104.90,1534,2026-02-01T16:24:32.695012,67.04
"434561,100,8,4A,29,FA,40,E5,BD,AA,41",434561,414764,36,-60.0,-53.5333,-59.7498,-59.8,93.24,104.90,1522,2026-02-01T16:24:34.217012,66.04
"436111,100,8,D5,7D,85,40,8B,FE,A6,41",436111,416286,36,-60.0,-53.5333,-59.8749,-59.8,93.24,104.90,1525,2026-02-01T16:24:35.742012,66.04
"437661,100,8,88,23,01,40,FA,29,A4,41",437661,417811,36,-60.0,-53.5333,-59.9374,-59.8,93.24,104.90,1522,2026-02-01T16:24:37.264012,66.04
"439211,100,8,7F,11,9A,40,EE,08,A2,41",439211,419333,36,-60.0,-53.5333,-59.9687,-60.0,93.24,104.90,1532,2026-02-01T16:24:38.796012,66.04
"440761,100,8,0B,6A,FD,40,11,A6,A0,41",440761,420865,36,-60.0,-53.5333,-59.9844,-60.0,93.24,104.90,1518,2026-02-01T16:24:40.314012,66.04
"442311,100,8,B5,AF,C5,40,55,08,A0,41",442311,422383,36,-59.0,-52.4667,-59.4922,-59.8,93.24,104.90,1519,2026-02-01T16:24:41.833012,67.04
"443861,100,8,17,CB,1E,40,CF,32,A0,41",443861,423902,36,-60.0,-53.5333,-59.7461,-59.8,93.24,104.90,1530,2026-02-01T16:24:43.363012,66.04
"445411,100,8,DE,D3,3D,40,AB,24,A1,41",445411,425432,36,-60.0,-53.5333,-59.8730,-59.8,93.24,104.90,1529,2026-02-01T16:24:44.892012,66.04
"446961,100,8,73,7A,DA,40,2D,D9,A2,41",446961,426961,36,-60.0,-53.5333,-59.9365,-59.8,93.24,104.90,1525,2026-02-01T16:24:46.417012,66.04
"448511,100,8,09,F7,F4,40,CB,47,A5,41",448511,428486,36,-60.0,-53.5333,-59.9683,-60.0,93.24,104.90,1527,2026-02-01T16:24:47.944012,66.04
"450061,100,8,79,67,82,40,55,64,A8,41",450061,430013,36,-60.0,-53.5333,-59.9841,-60.0,93.24,104.90,1509,2026-02-01T16:24:49.453012,66.04
"451611,100,8,E3,F2,01,40,36,1F,AC,41",451611,431522,36,-60.0,-53.5333,-59.9921,-60.0,93.24,104.90,1525,2026-02-01T16:24:50.978012,66.04
"453161,100,8,16,E3,A6,40,B7,B8,B0,41",453161,433047,36,-60.0,-53.5333,-59.9960,-60.0,93.24,104.90,1536,2026-02-01T16:24:52.514012,66.04
"454711,100,8,AD,87,FF,40,0C,7D,B5,41",454711,434583,36,-60.0,-53.5333,-59.9980,-60.0,93.24,104.90,1525,2026-02-01T16:24:54.039012,66.04
"456261,100,8,3C,96,B9,40,1B,9E,BA,41",456261,436108,36,-59.0,-52.4667,-59.4990,-59.8,93.24,104.90,1513,2026-02-01T16:24:55.552012,67.04
"457811,100,8,F2,55,12,40,34,02,C0,41",457811,437621,36,-60.0,-53.5333,-59.7495,-59.8,93.24,104.90,1536,2026-02-01T16:24:57.088012,66.04
"459361,100,8,B6,CA,51,40,55,8E,C5,41",459361,439157,36,-60.0,-53.5333,-59.8748,-59.8,93.24,104.90,1525,2026-02-01T16:24:58.613012,66.04
"460911,100,8,B2,19,E4,40,B5,26,CB,41",460911,440682,36,-59.0,-52.4667,-59.4374,-59.5,93.24,104.90,1516,2026-02-01T16:25:00.129012,67.04
"462461,100,8,F5,40,EE,40,4B,AF,D0,41",462461,442198,36,-59.0,-52.4667,-59.2187,-59.5,93.24,104.90,1526,2026-02-01T16:25:01.655012,67.04
"464011,100,8,63,00,6D,40,60,0C,D6,41",464011,443724,36,-60.0,-53.5333,-59.6093,-59.5,93.24,104.90,1519,2026-02-01T16:25:03.174012,66.04
"465561,100,8,4C,47,07,40,16,23,DB,41",465561,445243,36,-60.0,-53.5333,-59.8047,-59.5,93.24,104.90,1529,2026-02-01T16:25:04.703012,66.04
"467111,100,8,48,1A,AA,40,ED,D9,DF,41",467111,446772,36,-60.0,-53.5333,-59.9023,-59.8,93.24,104.90,1523,2026-02-01T16:25:06.226012,66.04
"468661,100,8,84,CB,FF,40,4A,19,E4,41",468661,448295,36,-60.0,-53.5333,-59.9512,-60.0,93.24,104.90,1530,2026-02-01T16:25:07.756012,66.04
"470211,100,8,F9,07,AD,40,9D,09,E8,41",470211,449825,36,-60.0,-53.5333,-59.9756,-60.0,93.24,104.90,1523,2026-02-01T16:25:09.279012,66.04
"471761,100,8,80,F9,08,40,EE,10,EB,41",471761,451348,36,-60.0,-53.5333,-59.9878,-60.0,93.24,104.90,1523,2026-02-01T16:25:10.802012,66.04
"473311,100,8,9B,B8,67,40,96,68,ED,41",473311,452871,36,-60.0,-53.5333,-59.9939,-60.0,93.24,104.90,1528,2026-02-01T16:25:12.330012,66.04
"474861,100,8,18,82,EC,40,D9,04,EF,41",474861,454399,36,-60.0,-53.5333,-59.9969,-60.0,93.24,104.90,1521,2026-02-01T16:25:13.851012,66.04
"476411,100,8,AF,25,E6,40,A6,DD,EF,41",476411,455920,36,-60.0,-53.5333,-59.9985,-60.0,93.24,104.90,1528,2026-02-01T16:25:15.379012,66.04
