payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"854485,100,8,9B,EF,E7,40,62,0C,A1,41",854485,826649,36,-72.0,-66.3333,-71.8924,-72.0,4.38,6.56,203,2026-02-01T16:31:33.748863,45.01
"854694,100,8,AD,21,F3,40,CD,DF,A0,41",854694,826852,36,-72.0,-66.3333,-71.9462,-72.0,4.38,6.56,212,2026-02-01T16:31:33.960863,45.01
"854903,100,8,51,03,FB,40,39,B7,A0,41",854903,827064,36,-71.0,-65.2667,-71.4731,-71.5,4.38,6.56,210,2026-02-01T16:31:34.170863,46.01
"855112,100,8,16,44,FF,40,AB,92,A0,41",855112,827274,36,-73.0,-67.4000,-72.2365,-72.0,4.38,6.56,213,2026-02-01T16:31:34.383863,44.01
"855322,100,8,13,F9,FF,40,E7,81,A0,41",855322,827487,36,-72.0,-66.3333,-72.1183,-72.0,4.38,6.56,204,2026-02-01T16:31:34.587863,45.01
"855531,100,8,3D,83,FE,40,69,63,A0,41",855531,827691,36,-72.0,-66.3333,-72.0591,-72.0,4.38,6.56,211,2026-02-01T16:31:34.798863,45.01
"855740,100,8,D1,48,F9,40,F9,48,A0,41",855740,827902,36,-72.0,-66.3333,-72.0296,-72.2,4.38,6.56,201,2026-02-01T16:31:34.999863,45.01
"855949,100,8,2A,7F,F0,40,9A,32,A0,41",855949,828103,36,-72.0,-66.3333,-72.0148,-72.0,4.38,6.56,212,2026-02-01T16:31:35.211863,45.01
"856158,100,8,F8,7F,E4,40,4E,20,A0,41",856158,828315,36,-72.0,-66.3333,-72.0074,-72.0,4.38,6.56,213,2026-02-01T16:31:35.424863,45.01
"856367,100,8,AC,C5,D5,40,18,12,A0,41",856367,828528,36,-72.0,-66.3333,-72.0037,-72.0,4.38,6.56,203,2026-02-01T16:31:35.627863,45.01
"856576,100,8,94,E6,C4,40,F8,07,A0,41",856576,828731,36,-72.0,-66.3333,-72.0018,-72.0,4.38,6.56,208,2026-02-01T16:31:35.835863,45.01
"856785,100,8,E2,8E,B2,40,F0,01,A0,41",856785,828939,36,-72.0,-66.3333,-72.0009,-72.0,4.38,6.56,212,2026-02-01T16:31:36.047863,45.01
"856994,100,8,C8,79,9F,40,00,00,A0,41",856994,829151,36,-72.0,-66.3333,-72.0005,-72.0,4.38,6.56,214,2026-02-01T16:31:36.261863,45.01
"857203,100,8,08,6A,8C,40,29,02,A0,41",857203,829365,36,-72.0,-66.3333,-72.0002,-72.0,4.38,6.56,204,2026-02-01T16:31:36.465863,45.01
"857413,100,8,2E,21,83,40,C7,04,A0,41",857413,829569,36,-71.0,-65.2667,-71.5001,-71.8,4.38,6.56,213,2026-02-01T16:31:36.678863,46.01
"857622,100,8,0D,08,63,40,14,0D,A0,41",857622,829782,36,-72.0,-66.3333,-71.7501,-71.8,4.38,6.56,210,2026-02-01T16:31:36.888863,45.01
"857831,100,8,92,82,43,40,78,19,A0,41",857831,829992,36,-73.0,-67.4000,-72.3750,-72.0,4.38,6.56,203,2026-02-01T16:31:37.091863,44.01
"858040,100,8,A0,F3,28,40,F3,29,A0,41",858040,830195,36,-72.0,-66.3333,-72.1875,-72.0,4.38,6.56,211,2026-02-01T16:31:37.302863,45.01
"858249,100,8,44,6A,14,40,81,3E,A0,41",858249,830406,36,-73.0,-67.4000,-72.5938,-72.5,4.38,6.56,212,2026-02-01T16:31:37.514863,44.01
"858458,100,8,16,B8,06,40,22,57,A0,41",858458,830618,36,-72.0,-66.3333,-72.2969,-72.5,4.38,6.56,199,2026-02-01T16:31:37.713863,45.01
"858667,100,8,DE,68,00,40,D2,73,A0,41",858667,830817,36,-73.0,-67.4000,-72.6484,-72.5,4.38,6.56,204,2026-02-01T16:31:37.917863,44.01
"858876,100,8,01,BD,01,40,8F,94,A0,41",858876,831021,36,-73.0,-67.4000,-72.8242,-72.8,4.38,6.56,221,2026-02-01T16:31:38.138863,44.01
"859085,100,8,EF,A6,0A,40,56,B9,A0,41",859085,831242,36,-70.0,-64.2000,-71.4121,-72.0,4.38,6.56,203,2026-02-01T16:31:38.341863,47.01
"861585,100,8,85,92,3C,DF,24,A8,18,AD",861585,831445,37,-73.0,-67.4000,-72.2061,-72.2,4.38,6.56,239,2026-02-01T16:31:38.580863,44.01
"862037,100,8,D6,18,35,A2,71,86,D6,53",862037,831684,37,-74.0,-68.4667,-73.1030,-72.5,4.38,6.56,213,2026-02-01T16:31:38.793863,43.01
