payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3886665,100,8,11,9D,7E,34,4F,D5,35,51",3886665,9346365,37,-51.0,-43.9333,-49.7009,-49.5,73.81,110.72,2279,2025-12-11T19:54:31.790222,69.02
"3886666,100,8,63,5C,E8,A8,29,44,72,5B",3886666,9348644,37,-49.0,-41.8000,-49.3505,-49.5,73.81,110.72,2313,2025-12-11T19:54:34.103222,71.02
"3886667,100,8,18,21,26,07,A1,73,2B,E0",3886667,9350957,37,-53.0,-46.0667,-51.1752,-49.8,73.81,110.72,2313,2025-12-11T19:54:36.416222,67.02
"3886668,100,8,4D,BA,F2,88,5C,50,42,83",3886668,9353270,37,-51.0,-43.9333,-51.0876,-51.0,73.81,110.72,2239,2025-12-11T19:54:38.655222,69.02
"3886669,100,8,C9,8E,4B,8B,F9,2F,6A,50",3886669,9355509,37,-50.0,-42.8667,-50.5438,-50.8,73.81,110.72,2263,2025-12-11T19:54:40.918222,70.02
"3886670,100,8,9D,E2,5D,FE,60,2D,32,F6",3886670,9357772,37,-51.0,-43.9333,-50.7719,-51.2,73.81,110.72,2150,2025-12-11T19:54:43.068222,69.02
"3886671,100,8,7D,12,99,D2,C4,D6,A0,BB",3886671,9359922,37,-52.0,-45.0000,-51.3860,-51.0,73.81,110.72,2229,2025-12-11T19:54:45.297222,68.02
"3886672,100,8,6D,2A,A7,F4,F9,F2,68,77",3886672,9362151,37,-53.0,-46.0667,-52.1930,-51.5,73.81,110.72,2192,2025-12-11T19:54:47.489222,67.02
"3886673,100,8,19,CC,C5,ED,D1,BE,CF,1C",3886673,9364343,37,-51.0,-43.9333,-51.5965,-51.8,73.81,110.72,2130,2025-12-11T19:54:49.619222,69.02
"3886674,100,8,5C,0D,B6,A7,6F,FB,70,43",3886674,9366473,37,-51.0,-43.9333,-51.2982,-51.8,73.81,110.72,2177,2025-12-11T19:54:51.796222,69.02
"3886675,100,8,29,0C,04,87,87,8F,AF,75",3886675,9368650,37,-50.0,-42.8667,-50.6491,-51.2,73.81,110.72,2307,2025-12-11T19:54:54.103222,70.02
"3886676,100,8,EE,34,41,F5,29,D1,52,3C",3886676,9370957,37,-54.0,-47.1333,-52.3246,-51.5,73.81,110.72,2292,2025-12-11T19:54:56.395222,66.02
"3886677,100,8,D4,78,00,06,BA,73,E8,82",3886677,9373249,37,-51.0,-43.9333,-51.6623,-51.5,73.81,110.72,2273,2025-12-11T19:54:58.668222,69.02
"3886678,100,8,FB,7B,C2,11,F2,96,E4,FF",3886678,9375522,37,-51.0,-43.9333,-51.3311,-51.5,73.81,110.72,2217,2025-12-11T19:55:00.885222,69.02
"3886679,100,8,D3,3D,F6,D1,E8,B0,05,D6",3886679,9377739,37,-52.0,-45.0000,-51.6656,-52.0,73.81,110.72,2130,2025-12-11T19:55:03.015222,68.02
"3886680,100,8,78,BE,3E,65,D5,5E,6A,5F",3886680,9379869,37,-51.0,-43.9333,-51.3328,-51.2,73.81,110.72,2269,2025-12-11T19:55:05.284222,69.02
"3886681,100,8,A5,48,28,67,EB,F6,F5,71",3886681,9382138,37,-49.0,-41.8000,-50.1664,-50.8,73.81,110.72,2130,2025-12-11T19:55:07.414222,71.02
"3886682,100,8,84,CF,73,E4,82,E2,7F,0C",3886682,9384268,37,-51.0,-43.9333,-50.5832,-50.8,73.81,110.72,2306,2025-12-11T19:55:09.720222,69.02
"3886683,100,8,74,96,61,18,E9,78,2F,C8",3886683,9386574,37,-52.0,-45.0000,-51.2916,-50.8,73.81,110.72,2256,2025-12-11T19:55:11.976222,68.02
"3886684,100,8,AB,8B,26,A9,B0,67,DF,08",3886684,9388830,37,-50.0,-42.8667,-50.6458,-50.5,73.81,110.72,2233,2025-12-11T19:55:14.209222,70.02
"3886685,100,8,6A,32,93,2C,F8,08,AC,4D",3886685,9391063,37,-50.0,-42.8667,-50.3229,-50.8,73.81,110.72,2199,2025-12-11T19:55:16.408222,70.02
"3886686,100,8,60,D6,F9,E4,82,9B,19,8F",3886686,9393262,37,-49.0,-41.8000,-49.6614,-50.2,73.81,110.72,2172,2025-12-11T19:55:18.580222,71.02
"3886687,100,8,EB,77,CC,A6,7B,57,A7,8D",3886687,9395434,37,-50.0,-42.8667,-49.8307,-49.8,73.81,110.72,2306,2025-12-11T19:55:20.886222,70.02
"3886688,100,8,9D,F1,27,41,53,D5,6C,0F",3886688,9397740,37,-52.0,-45.0000,-50.9154,-50.2,73.81,110.72,2249,2025-12-11T19:55:23.135222,68.02
"3886689,100,8,B9,47,3D,FA,64,94,97,03",3886689,9399989,37,-52.0,-45.0000,-51.4577,-50.8,73.81,110.72,2237,2025-12-11T19:55:25.372222,68.02
"3886690,100,8,13,66,0B,69,FE,E3,C8,A0",3886690,9402226,37,-50.0,-42.8667,-50.7288,-51.0,73.81,110.72,2206,2025-12-11T19:55:27.578222,70.02
"3886691,100,8,81,E7,24,5F,0A,5A,DE,3B",3886691,9404432,37,-52.0,-45.0000,-51.3644,-51.5,73.81,110.72,2302,2025-12-11T19:55:29.880222,68.02
"3886692,100,8,0C,38,7D,46,6E,6A,0C,D0",3886692,9406734,37,-50.0,-42.8667,-50.6822,-51.0,73.81,110.72,2134,2025-12-11T19:55:32.014222,70.02
"3886693,100,8,37,EC,1C,46,77,E9,D9,68",3886693,9408868,37,-49.0,-41.8000,-49.8411,-50.2,73.81,110.72,2263,2025-12-11T19:55:34.277222,71.02
"3886694,100,8,BD,C5,6A,48,54,BA,EB,BA",3886694,9411131,37,-49.0,-41.8000,-49.4206,-50.0,73.81,110.72,2130,2025-12-11T19:55:36.407222,71.02
"3886695,100,8,C8,6C,5E,EB,02,CB,F3,0F",3886695,9413261,37,-48.0,-40.7333,-48.7103,-49.0,73.81,110.72,2130,2025-12-11T19:55:38.537222,72.02
"3886696,100,8,57,AF,C0,ED,AA,58,4B,F4",3886696,9415391,37,-50.0,-42.8667,-49.3551,-49.0,73.81,110.72,2262,2025-12-11T19:55:40.799222,70.02
"3886697,100,8,50,2B,5D,81,24,8A,20,06",3886697,9417653,37,-50.0,-42.8667,-49.6776,-49.2,73.81,110.72,2226,2025-12-11T19:55:43.025222,70.02
"3886698,100,8,0B,0F,65,B5,F3,5F,BF,58",3886698,9419879,37,-50.0,-42.8667,-49.8388,-49.5,73.81,110.72,2169,2025-12-11T19:55:45.194222,70.02
"3886699,100,8,72,18,CA,3D,4B,59,40,67",3886699,9422048,37,-50.0,-42.8667,-49.9194,-50.0,73.81,110.72,2130,2025-12-11T19:55:47.324222,70.02
"3886700,100,8,8F,BD,B7,E0,61,A2,4C,25",3886700,9424178,37,-51.0,-43.9333,-50.4597,-50.2,73.81,110.72,2283,2025-12-11T19:55:49.607222,69.02
"3886701,100,8,D0,56,D9,D5,86,15,AF,CD",3886701,9426461,37,-50.0,-42.8667,-50.2298,-50.2,73.81,110.72,2130,2025-12-11T19:55:51.737222,70.02
"3886702,100,8,71,B1,CA,5D,22,4F,07,F7",3886702,9428591,37,-52.0,-45.0000,-51.1149,-50.8,73.81,110.72,2202,2025-12-11T19:55:53.939222,68.02
"3886703,100,8,FF,1D,80,D7,A7,14,E5,CE",3886703,9430793,37,-52.0,-45.0000,-51.5575,-51.2,73.81,110.72,2320,2025-12-11T19:55:56.259222,68.02
"3886704,100,8,45,BF,6A,EB,AD,A8,47,AA",3886704,9433113,37,-50.0,-42.8667,-50.7787,-51.0,73.81,110.72,2329,2025-12-11T19:55:58.588222,70.02
"3886705,100,8,38,6A,22,37,CF,54,4A,89",3886705,9435442,37,-52.0,-45.0000,-51.3894,-51.5,73.81,110.72,2130,2025-12-11T19:56:00.718222,68.02
"3886706,100,8,35,6C,BF,48,D9,B2,E2,27",3886706,9437572,37,-52.0,-45.0000,-51.6947,-51.5,73.81,110.72,2209,2025-12-11T19:56:02.927222,68.02
"3886707,100,8,F7,8E,8F,88,68,02,19,1A",3886707,9439781,37,-48.0,-40.7333,-49.8473,-50.5,73.81,110.72,2279,2025-12-11T19:56:05.206222,72.02
"3886708,100,8,8D,AB,89,8C,04,70,57,09",3886708,9442060,37,-50.0,-42.8667,-49.9237,-50.5,73.81,110.72,2300,2025-12-11T19:56:07.506222,70.02
"3886709,100,8,C7,54,7E,06,0F,BB,2F,33",3886709,9444360,37,-52.0,-45.0000,-50.9618,-50.5,73.81,110.72,2287,2025-12-11T19:56:09.793222,68.02
"3886710,100,8,A4,A7,E5,86,7E,1B,AF,4E",3886710,9446647,37,-50.0,-42.8667,-50.4809,-50.0,73.81,110.72,2329,2025-12-11T19:56:12.122222,70.02
"3886711,100,8,4A,30,60,E0,7C,4D,81,33",3886711,9448976,37,-51.0,-43.9333,-50.7405,-50.8,73.81,110.72,2192,2025-12-11T19:56:14.314222,69.02
"3886712,100,8,0F,D3,9F,37,5D,2B,4B,CD",3886712,9451168,37,-47.0,-39.6667,-48.8702,-50.0,73.81,110.72,2130,2025-12-11T19:56:16.444222,73.02
"3886713,100,8,25,A2,F2,4E,A7,13,AE,DF",3886713,9453298,37,-52.0,-45.0000,-50.4351,-50.0,73.81,110.72,2263,2025-12-11T19:56:18.707222,68.02
"3886714,100,8,BA,49,CD,FE,03,9F,EA,68",3886714,9455561,37,-50.0,-42.8667,-50.2176,-50.0,73.81,110.72,2130,2025-12-11T19:56:20.837222,70.02
"3886715,100,8,CE,C2,D0,C1,70,67,95,5D",3886715,9457691,37,-49.0,-41.8000,-49.6088,-49.5,73.81,110.72,2317,2025-12-11T19:56:23.154222,71.02
"3886716,100,8,0B,C9,7C,44,71,2F,43,2F",3886716,9460008,37,-48.0,-40.7333,-48.8044,-49.8,73.81,110.72,2266,2025-12-11T19:56:25.420222,72.02
"3886717,100,8,28,6F,B3,23,BE,C0,53,69",3886717,9462274,37,-53.0,-46.0667,-50.9022,-50.0,73.81,110.72,2329,2025-12-11T19:56:27.749222,67.02
"3886718,100,8,51,2A,18,50,48,D3,F4,4C",3886718,9464603,37,-50.0,-42.8667,-50.4511,-50.0,73.81,110.72,2200,2025-12-11T19:56:29.949222,70.02
"3886719,100,8,29,12,61,B1,58,04,6E,73",3886719,9466803,37,-51.0,-43.9333,-50.7255,-50.5,73.81,110.72,2161,2025-12-11T19:56:32.110222,69.02
"3886720,100,8,15,43,85,45,49,C9,38,6F",3886720,9468964,37,-49.0,-41.8000,-49.8628,-50.8,73.81,110.72,2328,2025-12-11T19:56:34.438222,71.02
"3886721,100,8,FD,C7,20,F4,81,99,50,0D",3886721,9471292,37,-50.0,-42.8667,-49.9314,-50.0,73.81,110.72,2236,2025-12-11T19:56:36.674222,70.02
"3886722,100,8,90,C8,74,DB,24,0E,06,E0",3886722,9473528,37,-51.0,-43.9333,-50.4657,-50.2,73.81,110.72,2260,2025-12-11T19:56:38.934222,69.02
"3886723,100,8,D3,F9,E6,03,6C,2C,59,79",3886723,9475788,37,-54.0,-47.1333,-52.2328,-51.0,73.81,110.72,2224,2025-12-11T19:56:41.158222,66.02
"3886724,100,8,35,28,4D,45,55,B1,C0,FB",3886724,9478012,37,-51.0,-43.9333,-51.6164,-51.5,73.81,110.72,2329,2025-12-11T19:56:43.487222,69.02
"3886725,100,8,97,87,C2,E7,8E,8F,DF,B6",3886725,9480341,37,-50.0,-42.8667,-50.8082,-51.5,73.81,110.72,2256,2025-12-11T19:56:45.743222,70.02
"3886726,100,8,41,64,A8,D7,66,19,68,3F",3886726,9482597,37,-50.0,-42.8667,-50.4041,-51.2,73.81,110.72,2139,2025-12-11T19:56:47.882222,70.02
"3886727,100,8,8B,75,FB,7F,24,91,8F,CB",3886727,9484736,37,-52.0,-45.0000,-51.2021,-50.8,73.81,110.72,2252,2025-12-11T19:56:50.134222,68.02
