payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10533254,100,8,A8,D7,C2,40,7D,0F,BD,41",10533254,9611872,38,-40.0,-32.2000,-40.0062,-40.2,147.63,166.08,2218,2025-12-11T17:43:39.272679,80.02
"10535733,100,8,7C,28,0C,40,BF,93,B4,41",10535733,9614090,38,-40.0,-32.2000,-40.0031,-40.0,147.63,166.08,2238,2025-12-11T17:43:41.510679,80.02
"10538212,100,8,6B,19,F0,40,0C,6A,AD,41",10538212,9616328,38,-40.0,-32.2000,-40.0015,-40.0,147.63,166.08,2224,2025-12-11T17:43:43.734679,80.02
"10540691,100,8,6E,17,92,40,09,4D,A7,41",10540691,9618552,38,-39.0,-31.1333,-39.5008,-39.8,147.63,166.08,2238,2025-12-11T17:43:45.972679,81.02
"10543170,100,8,DD,C6,36,40,B6,0F,A3,41",10543170,9620790,38,-40.0,-32.2000,-39.7504,-39.8,147.63,166.08,2228,2025-12-11T17:43:48.200679,80.02
"10545650,100,8,DD,C8,FF,40,08,89,A0,41",10545650,9623018,38,-40.0,-32.2000,-39.8752,-39.8,147.63,166.08,2232,2025-12-11T17:43:50.432679,80.02
"10548129,100,8,51,A7,59,40,2E,10,A0,41",10548129,9625250,38,-40.0,-32.2000,-39.9376,-39.8,147.63,166.08,2230,2025-12-11T17:43:52.662679,80.02
"10550608,100,8,C8,86,85,40,96,A0,A1,41",10550608,9627480,38,-40.0,-32.2000,-39.9688,-40.0,147.63,166.08,2230,2025-12-11T17:43:54.892679,80.02
"10553087,100,8,90,2F,FA,40,44,04,A5,41",10553087,9629710,38,-40.0,-32.2000,-39.9844,-40.0,147.63,166.08,2228,2025-12-11T17:43:57.120679,80.02
"10555566,100,8,B5,C0,16,40,0A,5C,AA,41",10555566,9631938,38,-40.0,-32.2000,-39.9922,-40.0,147.63,166.08,2236,2025-12-11T17:43:59.356679,80.02
"10558045,100,8,60,94,B6,40,73,43,B1,41",10558045,9634174,38,-40.0,-32.2000,-39.9961,-40.0,147.63,166.08,2228,2025-12-11T17:44:01.584679,80.02
"10560524,100,8,6E,26,DE,40,4D,FE,B8,41",10560524,9636402,38,-41.0,-33.2667,-40.4980,-40.2,147.63,166.08,2226,2025-12-11T17:44:03.810679,79.02
"10563003,100,8,68,0F,00,40,71,D7,C1,41",10563003,9638628,38,-40.0,-32.2000,-40.2490,-40.2,147.63,166.08,2232,2025-12-11T17:44:06.042679,80.02
"10565482,100,8,F1,6B,DA,40,78,9D,CA,41",10565482,9640860,38,-38.0,-30.0667,-39.1245,-39.8,147.63,166.08,2232,2025-12-11T17:44:08.274679,82.02
"10567961,100,8,6A,E1,B1,40,55,A5,D3,41",10567961,9643092,38,-38.0,-30.0667,-38.5623,-39.2,147.63,166.08,2232,2025-12-11T17:44:10.506679,82.02
"10570441,100,8,8B,70,12,40,56,B7,DB,41",10570441,9645324,38,-38.0,-30.0667,-38.2811,-38.5,147.63,166.08,2228,2025-12-11T17:44:12.734679,82.02
"10572920,100,8,7F,6E,F8,40,A0,21,E3,41",10572920,9647552,38,-43.0,-35.4000,-40.6406,-39.2,147.63,166.08,2232,2025-12-11T17:44:14.966679,77.02
"10575399,100,8,06,2A,8A,40,41,E4,E8,41",10575399,9649784,38,-42.0,-34.3333,-41.3203,-40.2,147.63,166.08,2234,2025-12-11T17:44:17.200679,78.02
"10577878,100,8,C6,AC,51,40,01,37,ED,41",10577878,9652018,38,-41.0,-33.2667,-41.1601,-41.0,147.63,166.08,2226,2025-12-11T17:44:19.426679,79.02
"10580357,100,8,6B,FC,FF,40,A6,84,EF,41",10580357,9654244,38,-40.0,-32.2000,-40.5801,-41.5,147.63,166.08,2226,2025-12-11T17:44:21.652679,80.02
"10582836,100,8,1D,A6,3D,40,80,E3,EF,41",10582836,9656470,38,-36.0,-27.9333,-38.2900,-39.8,147.63,166.08,2238,2025-12-11T17:44:23.890679,84.02
"10585315,100,8,74,5E,8D,40,C3,46,EE,41",10585315,9658708,38,-41.0,-33.2667,-39.6450,-39.5,147.63,166.08,2214,2025-12-11T17:44:26.104679,79.02
"10587794,100,8,D8,A3,F2,40,D3,9E,EA,41",10587794,9660922,38,-44.0,-36.4667,-41.8225,-40.2,147.63,166.08,2230,2025-12-11T17:44:28.334679,76.02
"10590273,100,8,C5,BC,0F,40,E2,69,E5,41",10590273,9663152,38,-44.0,-36.4667,-42.9113,-41.2,147.63,166.08,2242,2025-12-11T17:44:30.576679,76.02
"10592752,100,8,D1,55,BE,40,83,75,DE,41",10592752,9665394,38,-43.0,-35.4000,-42.9556,-43.0,147.63,166.08,2226,2025-12-11T17:44:32.802679,77.02
"10595232,100,8,56,C9,D7,40,C3,B1,D6,41",10595232,9667620,38,-38.0,-30.0667,-40.4778,-42.2,147.63,166.08,2230,2025-12-11T17:44:35.032679,82.02
"10597711,100,8,4D,24,01,40,71,D3,CD,41",10597711,9669850,38,-43.0,-35.4000,-41.7389,-42.0,147.63,166.08,2236,2025-12-11T17:44:37.268679,77.02
"10600190,100,8,B6,60,E7,40,92,A6,C4,41",10600190,9672086,38,-43.0,-35.4000,-42.3695,-41.8,147.63,166.08,2228,2025-12-11T17:44:39.496679,77.02
"10602669,100,8,9A,E5,A9,40,69,08,BC,41",10602669,9674314,38,-43.0,-35.4000,-42.6847,-41.8,147.63,166.08,2230,2025-12-11T17:44:41.726679,77.02
"10605148,100,8,3C,66,24,40,86,A5,B3,41",10605148,9676544,38,-43.0,-35.4000,-42.8424,-43.0,147.63,166.08,2234,2025-12-11T17:44:43.960679,77.02
"10607627,100,8,B4,41,FB,40,5D,9F,AC,41",10607627,9678778,38,-42.0,-34.3333,-42.4212,-42.8,147.63,166.08,2228,2025-12-11T17:44:46.188679,78.02
"10610106,100,8,29,D8,72,40,EA,B1,A6,41",10610106,9681006,38,-43.0,-35.4000,-42.7106,-42.8,147.63,166.08,2232,2025-12-11T17:44:48.420679,77.02
"10612585,100,8,9A,42,5F,40,C6,A9,A2,41",10612585,9683238,38,-42.0,-34.3333,-42.3553,-42.5,147.63,166.08,2220,2025-12-11T17:44:50.640679,78.02
"10615064,100,8,7D,10,FE,40,E6,5F,A0,41",10615064,9685458,38,-42.0,-34.3333,-42.1776,-42.2,147.63,166.08,2232,2025-12-11T17:44:52.872679,78.02
"10617543,100,8,7A,45,32,40,48,23,A0,41",10617543,9687690,38,-41.0,-33.2667,-41.5888,-42.0,147.63,166.08,2240,2025-12-11T17:44:55.112679,79.02
"10620023,100,8,CA,EB,9E,40,A2,F1,A1,41",10620023,9689930,38,-41.0,-33.2667,-41.2944,-41.5,147.63,166.08,2214,2025-12-11T17:44:57.326679,79.02
"10622502,100,8,E7,3E,EE,40,9C,8C,A5,41",10622502,9692144,38,-42.0,-34.3333,-41.6472,-41.5,147.63,166.08,2240,2025-12-11T17:44:59.566679,78.02
"10624981,100,8,EC,C7,04,40,20,17,AB,41",10624981,9694384,38,-43.0,-35.4000,-42.3236,-41.8,147.63,166.08,2224,2025-12-11T17:45:01.790679,77.02
"10627460,100,8,66,E0,C5,40,EE,D1,B1,41",10627460,9696608,38,-41.0,-33.2667,-41.6618,-41.8,147.63,166.08,2236,2025-12-11T17:45:04.026679,79.02
"10629939,100,8,40,8B,C8,40,2E,FE,B9,41",10629939,9698844,38,-42.0,-34.3333,-41.8309,-42.0,147.63,166.08,2228,2025-12-11T17:45:06.254679,78.02
"10632418,100,8,5A,92,03,40,C9,81,C2,41",10632418,9701072,38,-41.0,-33.2667,-41.4155,-41.8,147.63,166.08,2226,2025-12-11T17:45:08.480679,79.02
"10634897,100,8,3C,84,EC,40,30,AF,CB,41",10634897,9703298,38,-40.0,-32.2000,-40.7077,-41.0,147.63,166.08,2228,2025-12-11T17:45:10.708679,80.02
"10637376,100,8,E5,D7,A1,40,A1,49,D4,41",10637376,9705526,38,-41.0,-33.2667,-40.8539,-41.0,147.63,166.08,2240,2025-12-11T17:45:12.948679,79.02
"10639855,100,8,08,65,2E,40,68,A4,DC,41",10639855,9707766,38,-40.0,-32.2000,-40.4269,-40.5,147.63,166.08,2226,2025-12-11T17:45:15.174679,80.02
