payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
PACKET_LOST,7949210,7314279,0,-43.0,-35.4000,-42.2984,-42.5,642.31,722.60,8905,2025-12-11T17:00:03.895760,83.04
PACKET_LOST,7958115,7323184,0,-43.0,-35.4000,-42.6492,-42.2,642.31,722.60,8881,2025-12-11T17:00:12.776760,83.04
PACKET_LOST,7966996,7332065,0,-43.0,-35.4000,-42.8246,-42.5,642.31,722.60,8897,2025-12-11T17:00:21.673760,83.04
"7979842,100,8,45,00,DA,40,2A,68,C9,41",7979842,7340962,37,-43.0,-35.4000,-42.9123,-43.0,642.31,722.60,8906,2025-12-11T17:00:30.579760,83.04
PACKET_LOST,7988748,7349868,0,-43.0,-35.4000,-42.9562,-43.0,642.31,722.60,8893,2025-12-11T17:00:39.472760,83.04
PACKET_LOST,7997641,7358761,0,-43.0,-35.4000,-42.9781,-43.0,642.31,722.60,8896,2025-12-11T17:00:48.368760,83.04
"8009482,100,8,43,B4,DF,40,F7,E9,B8,41",8009482,7367657,37,-43.0,-35.4000,-42.9890,-43.0,642.31,722.60,8895,2025-12-11T17:00:57.263760,83.04
PACKET_LOST,8018377,7376552,0,-42.0,-34.3333,-42.4945,-42.8,642.31,722.60,8890,2025-12-11T17:01:06.153760,84.04
PACKET_LOST,8027267,7385442,0,-42.0,-34.3333,-42.2473,-42.5,642.31,722.60,8897,2025-12-11T17:01:15.050760,84.04
PACKET_LOST,8036164,7394339,0,-43.0,-35.4000,-42.6236,-42.5,642.31,722.60,8882,2025-12-11T17:01:23.932760,83.04
"8049002,100,8,0D,89,D7,40,B7,88,C9,41",8049002,7403221,37,-42.0,-34.3333,-42.3118,-42.2,642.31,722.60,8903,2025-12-11T17:01:32.835760,84.04
"8058882,100,8,E1,AB,8D,40,94,31,A7,41",8058882,7412124,37,-41.0,-33.2667,-41.6559,-42.0,642.31,722.60,8894,2025-12-11T17:01:41.729760,85.04
PACKET_LOST,8067776,7421018,0,-40.0,-32.2000,-40.8280,-41.5,642.31,722.60,8922,2025-12-11T17:01:50.651760,86.04
"8078642,100,8,79,AA,DA,40,AE,2A,9,41",8078642,7429940,36,-42.0,-34.3333,-41.4140,-41.2,642.31,722.60,8864,2025-12-11T17:01:59.515760,84.04
"8088522,100,8,19,50,0E,40,CA,87,DB,41",8088522,7438804,37,-41.0,-33.2667,-41.2070,-41.0,642.31,722.60,8904,2025-12-11T17:02:08.419760,85.04
PACKET_LOST,8097426,7447708,0,-41.0,-33.2667,-41.1035,-41.0,642.31,722.60,8890,2025-12-11T17:02:17.309760,85.04
PACKET_LOST,8106316,7456598,0,-41.0,-33.2667,-41.0517,-41.2,642.31,722.60,8892,2025-12-11T17:02:26.201760,85.04
"8118162,100,8,17,BD,DC,40,15,43,C9,41",8118162,7465490,37,-41.0,-33.2667,-41.0259,-41.0,642.31,722.60,8900,2025-12-11T17:02:35.101760,85.04
PACKET_LOST,8127062,7474390,0,-40.0,-32.2000,-40.5129,-40.8,642.31,722.60,8883,2025-12-11T17:02:43.984760,86.04
PACKET_LOST,8135945,7483273,0,-41.0,-33.2667,-40.7565,-40.8,642.31,722.60,8904,2025-12-11T17:02:52.888760,85.04
"8147802,100,8,65,0E,DD,40,69,0C,9,41",8147802,7492177,36,-38.0,-30.0667,-39.3782,-40.0,642.31,722.60,8890,2025-12-11T17:03:01.778760,88.04
PACKET_LOST,8156692,7501067,0,-38.0,-30.0667,-38.6891,-39.2,642.31,722.60,8902,2025-12-11T17:03:10.680760,88.04
PACKET_LOST,8165594,7509969,0,-38.0,-30.0667,-38.3446,-38.8,642.31,722.60,8884,2025-12-11T17:03:19.564760,88.04
"8177442,100,8,8B,D9,16,40,B2,A4,E5,41",8177442,7518853,37,-38.0,-30.0667,-38.1723,-38.0,642.31,722.60,8901,2025-12-11T17:03:28.465760,88.04
"8187322,100,8,16,57,DA,40,A0,63,C5,41",8187322,7527754,37,-43.0,-35.4000,-40.5861,-39.2,642.31,722.60,8893,2025-12-11T17:03:37.358760,83.04
PACKET_LOST,8196215,7536647,0,-43.0,-35.4000,-41.7931,-40.5,642.31,722.60,8885,2025-12-11T17:03:46.243760,83.04
PACKET_LOST,8205100,7545532,0,-44.0,-36.4667,-42.8965,-42.0,642.31,722.60,8893,2025-12-11T17:03:55.136760,82.04
"8216962,100,8,74,62,DF,40,2D,EE,8,41",8216962,7554425,36,-44.0,-36.4667,-43.4483,-43.5,642.31,722.60,8903,2025-12-11T17:04:04.039760,82.04
PACKET_LOST,8225865,7563328,0,-43.0,-35.4000,-43.2241,-43.5,642.31,722.60,8890,2025-12-11T17:04:12.929760,83.04
PACKET_LOST,8234755,7572218,0,-44.0,-36.4667,-43.6121,-43.8,642.31,722.60,8893,2025-12-11T17:04:21.822760,82.04
PACKET_LOST,8243648,7581111,0,-44.0,-36.4667,-43.8060,-43.8,642.31,722.60,8898,2025-12-11T17:04:30.720760,82.04
"8256482,100,8,6F,65,DF,40,02,1E,C9,41",8256482,7590009,37,-43.0,-35.4000,-43.4030,-43.5,642.31,722.60,8892,2025-12-11T17:04:39.612760,83.04
PACKET_LOST,8265374,7598901,0,-41.0,-33.2667,-42.2015,-43.0,642.31,722.60,8907,2025-12-11T17:04:48.519760,85.04
PACKET_LOST,8274281,7607808,0,-41.0,-33.2667,-41.6008,-42.2,642.31,722.60,8886,2025-12-11T17:04:57.405760,85.04
"8286122,100,8,F0,53,DA,40,E8,2E,9,41",8286122,7616694,36,-41.0,-33.2667,-41.3004,-41.5,642.31,722.60,8886,2025-12-11T17:05:06.291760,85.04
"8296002,100,8,4C,DD,16,40,D8,E4,DB,41",8296002,7625580,37,-43.0,-35.4000,-42.1502,-41.5,642.31,722.60,8902,2025-12-11T17:05:15.193760,83.04
PACKET_LOST,8304904,7634482,0,-44.0,-36.4667,-43.0751,-42.2,642.31,722.60,8899,2025-12-11T17:05:24.092760,82.04
"8315762,100,8,37,AA,13,40,B1,8B,E5,41",8315762,7643381,37,-41.0,-33.2667,-42.0375,-42.2,642.31,722.60,8891,2025-12-11T17:05:32.983760,85.04
"8325642,100,8,74,11,DD,40,8B,3E,C9,41",8325642,7652272,37,-41.0,-33.2667,-41.5188,-42.2,642.31,722.60,8890,2025-12-11T17:05:41.873760,85.04
PACKET_LOST,8334532,7661162,0,-39.0,-31.1333,-40.2594,-41.2,642.31,722.60,8898,2025-12-11T17:05:50.771760,87.04
PACKET_LOST,8343430,7670060,0,-40.0,-32.2000,-40.1297,-40.2,642.31,722.60,8898,2025-12-11T17:05:59.669760,86.04
"8355282,100,8,05,BA,DC,40,A0,10,9,41",8355282,7678958,36,-42.0,-34.3333,-41.0648,-40.5,642.31,722.60,8899,2025-12-11T17:06:08.568760,84.04
"8365162,100,8,68,0E,14,40,86,C8,DB,41",8365162,7687857,37,-41.0,-33.2667,-41.0324,-40.5,642.31,722.60,8889,2025-12-11T17:06:17.457760,85.04
"8375042,100,8,BE,EF,FF,40,B0,87,EF,41",8375042,7696746,37,-42.0,-34.3333,-41.5162,-41.2,642.31,722.60,8894,2025-12-11T17:06:26.351760,84.04
