payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3239313,100,8,E7,C0,DC,40,C8,AC,E6,41",3239313,7812474,37,-65.0,-58.8667,-65.0017,-64.5,110.70,166.05,4446,2025-12-11T19:42:08.220937,58.03
"3244262,100,8,87,DA,DB,40,9E,C9,EE,41",3244262,7816920,37,-65.0,-58.8667,-65.0008,-65.0,110.70,166.05,4461,2025-12-11T19:42:12.681937,58.03
"3249211,100,8,7F,06,14,40,68,2D,EF,41",3249211,7821381,37,-66.0,-59.9333,-65.5004,-66.0,110.70,166.05,4445,2025-12-11T19:42:17.126937,57.03
"3254160,100,8,DE,65,88,40,48,C4,E7,41",3254160,7825826,37,-64.0,-57.8000,-64.7502,-65.0,110.70,166.05,4444,2025-12-11T19:42:21.570937,59.03
"3259109,100,8,11,F0,FF,40,FA,07,DA,41",3259109,7830270,37,-65.0,-58.8667,-64.8751,-65.0,110.70,166.05,4459,2025-12-11T19:42:26.029937,58.03
"3264058,100,8,D1,27,8F,40,9A,B4,C8,41",3264058,7834729,37,-64.0,-57.8000,-64.4376,-64.8,110.70,166.05,4444,2025-12-11T19:42:30.473937,59.03
"3269007,100,8,D4,53,0E,40,44,3D,B7,41",3269007,7839173,37,-65.0,-58.8667,-64.7188,-64.5,110.70,166.05,4458,2025-12-11T19:42:34.931937,58.03
"3273956,100,8,0E,4C,D6,40,3E,1C,A9,41",3273956,7843631,37,-65.0,-58.8667,-64.8594,-64.8,110.70,166.05,4449,2025-12-11T19:42:39.380937,58.03
"3278905,100,8,F0,F1,E1,40,B3,21,A1,41",3278905,7848080,37,-65.0,-58.8667,-64.9297,-64.8,110.70,166.05,4457,2025-12-11T19:42:43.837937,58.03
"3283854,100,8,53,CD,1B,40,52,E4,A0,41",3283854,7852537,37,-64.0,-57.8000,-64.4648,-64.8,110.70,166.05,4447,2025-12-11T19:42:48.284937,59.03
"3288803,100,8,CB,AA,80,40,52,70,A8,41",3288803,7856984,37,-64.0,-57.8000,-64.2324,-64.5,110.70,166.05,4451,2025-12-11T19:42:52.735937,59.03
"3293752,100,8,03,4F,FF,40,09,45,B6,41",3293752,7861435,37,-65.0,-58.8667,-64.6162,-64.5,110.70,166.05,4456,2025-12-11T19:42:57.191937,58.03
"3298701,100,8,CA,26,97,40,7C,A1,C7,41",3298701,7865891,37,-65.0,-58.8667,-64.8081,-64.5,110.70,166.05,4451,2025-12-11T19:43:01.642937,58.03
"3303650,100,8,F7,D7,08,40,C0,10,D9,41",3303650,7870342,37,-65.0,-58.8667,-64.9041,-64.8,110.70,166.05,4442,2025-12-11T19:43:06.084937,58.03
"3308599,100,8,03,75,CF,40,2C,1A,E7,41",3308599,7874784,37,-65.0,-58.8667,-64.9520,-65.0,110.70,166.05,4454,2025-12-11T19:43:10.538937,58.03
"3313548,100,8,18,92,E7,40,48,F2,EE,41",3313548,7879238,37,-65.0,-58.8667,-64.9760,-65.0,110.70,166.05,4455,2025-12-11T19:43:14.993937,58.03
"3318497,100,8,17,BD,24,40,40,09,EF,41",3318497,7883693,37,-65.0,-58.8667,-64.9880,-65.0,110.70,166.05,4452,2025-12-11T19:43:19.445937,58.03
"3323446,100,8,C6,50,72,40,81,5A,E7,41",3323446,7888145,37,-65.0,-58.8667,-64.9940,-65.0,110.70,166.05,4454,2025-12-11T19:43:23.899937,58.03
"3328395,100,8,99,01,FE,40,A2,6D,D9,41",3328395,7892599,37,-65.0,-58.8667,-64.9970,-65.0,110.70,166.05,4456,2025-12-11T19:43:28.355937,58.03
"3333344,100,8,59,A1,95,40,D3,6E,C8,41",3333344,7897055,37,-65.0,-58.8667,-64.9985,-65.0,110.70,166.05,4446,2025-12-11T19:43:32.801937,58.03
"3338293,100,8,C0,C8,09,40,01,FE,B6,41",3338293,7901501,37,-64.0,-57.8000,-64.4993,-64.8,110.70,166.05,4447,2025-12-11T19:43:37.248937,59.03
"3343242,100,8,B3,C7,D0,40,18,F0,A8,41",3343242,7905948,37,-65.0,-58.8667,-64.7496,-64.8,110.70,166.05,4455,2025-12-11T19:43:41.703937,58.03
"3348191,100,8,EB,8A,E6,40,73,11,A1,41",3348191,7910403,37,-65.0,-58.8667,-64.8748,-64.8,110.70,166.05,4462,2025-12-11T19:43:46.165937,58.03
"3353140,100,8,A1,F5,22,40,34,F3,A0,41",3353140,7914865,37,-65.0,-58.8667,-64.9374,-64.8,110.70,166.05,4438,2025-12-11T19:43:50.603937,58.03
"3358089,100,8,26,1F,75,40,61,9B,A8,41",3358089,7919303,37,-65.0,-58.8667,-64.9687,-65.0,110.70,166.05,4447,2025-12-11T19:43:55.050937,58.03
"3363038,100,8,E6,4D,FE,40,B1,83,B6,41",3363038,7923750,37,-65.0,-58.8667,-64.9844,-65.0,110.70,166.05,4461,2025-12-11T19:43:59.511937,58.03
"3367987,100,8,68,AE,9D,40,44,E7,C7,41",3367987,7928211,37,-65.0,-58.8667,-64.9922,-65.0,110.70,166.05,4453,2025-12-11T19:44:03.964937,58.03
"3372936,100,8,B6,58,05,40,C3,4F,D9,41",3372936,7932664,37,-65.0,-58.8667,-64.9961,-65.0,110.70,166.05,4443,2025-12-11T19:44:08.407937,58.03
"3377885,100,8,1D,AA,C9,40,DE,45,E7,41",3377885,7937107,37,-62.0,-55.6667,-63.4980,-64.2,110.70,166.05,4464,2025-12-11T19:44:12.871937,61.03
"3382834,100,8,E7,C2,EB,40,F6,01,EF,41",3382834,7941571,37,-65.0,-58.8667,-64.2490,-64.2,110.70,166.05,4446,2025-12-11T19:44:17.317937,58.03
"3387783,100,8,52,CA,2C,40,CA,F9,EE,41",3387783,7946017,37,-65.0,-58.8667,-64.6245,-64.2,110.70,166.05,4453,2025-12-11T19:44:21.770937,58.03
"3392732,100,8,2A,8A,66,40,FC,2E,E7,41",3392732,7950470,37,-65.0,-58.8667,-64.8123,-64.2,110.70,166.05,4448,2025-12-11T19:44:26.218937,58.03
"3397681,100,8,73,76,FC,40,B8,2E,D9,41",3397681,7954918,37,-65.0,-58.8667,-64.9061,-65.0,110.70,166.05,4455,2025-12-11T19:44:30.673937,58.03
"3402630,100,8,A8,BF,A5,40,A5,C2,C7,41",3402630,7959373,37,-63.0,-56.7333,-63.9531,-64.5,110.70,166.05,4448,2025-12-11T19:44:35.121937,60.03
"3407579,100,8,3A,3A,02,40,C9,62,B6,41",3407579,7963821,37,-63.0,-56.7333,-63.4765,-64.0,110.70,166.05,4454,2025-12-11T19:44:39.575937,60.03
"3412528,100,8,2E,41,C2,40,BD,84,A8,41",3412528,7968275,37,-64.0,-57.8000,-63.7383,-63.8,110.70,166.05,4456,2025-12-11T19:44:44.031937,59.03
"3417477,100,8,E0,71,F0,40,56,EB,A0,41",3417477,7972731,37,-68.0,-62.0667,-65.8691,-64.5,110.70,166.05,4449,2025-12-11T19:44:48.480937,55.03
"3422426,100,8,3C,A9,37,40,EB,19,A1,41",3422426,7977180,37,-62.0,-55.6667,-63.9346,-64.2,110.70,166.05,4448,2025-12-11T19:44:52.928937,61.03
"3427375,100,8,F6,96,58,40,37,07,A9,41",3427375,7981628,37,-62.0,-55.6667,-62.9673,-64.0,110.70,166.05,4455,2025-12-11T19:44:57.383937,61.03
"3432324,100,8,CA,F7,F9,40,2E,1F,B7,41",3432324,7986083,37,-60.0,-53.5333,-61.4836,-63.0,110.70,166.05,4450,2025-12-11T19:45:01.833937,63.03
"3437273,100,8,83,C6,AD,40,71,93,C8,41",3437273,7990533,37,-59.0,-52.4667,-60.2418,-60.8,110.70,166.05,4451,2025-12-11T19:45:06.284937,64.03
"3442222,100,8,EE,72,00,40,59,EA,D9,41",3442222,7994984,37,-61.0,-54.6000,-60.6209,-60.5,110.70,166.05,4445,2025-12-11T19:45:10.729937,62.03
"3447171,100,8,4C,9A,BA,40,16,B0,E7,41",3447171,7999429,37,-60.0,-53.5333,-60.3105,-60.0,110.70,166.05,4460,2025-12-11T19:45:15.189937,63.03
"3452120,100,8,5F,8F,F4,40,AA,26,EF,41",3452120,8003889,37,-61.0,-54.6000,-60.6552,-60.2,110.70,166.05,4440,2025-12-11T19:45:19.629937,62.03
"3457069,100,8,B4,7E,43,40,AB,D1,EE,41",3457069,8008329,37,-60.0,-53.5333,-60.3276,-60.5,110.70,166.05,4459,2025-12-11T19:45:24.088937,63.03
"3462018,100,8,C6,5E,4B,40,06,C2,E6,41",3462018,8012788,37,-60.0,-53.5333,-60.1638,-60.2,110.70,166.05,4452,2025-12-11T19:45:28.540937,63.03
"3466967,100,8,6D,D6,F6,40,9E,92,D8,41",3466967,8017240,37,-59.0,-52.4667,-59.5819,-60.0,110.70,166.05,4451,2025-12-11T19:45:32.991937,64.03
"3471916,100,8,74,B4,B5,40,7B,16,C7,41",3471916,8021691,37,-60.0,-53.5333,-59.7910,-59.8,110.70,166.05,4451,2025-12-11T19:45:37.442937,63.03
"3476865,100,8,0A,06,00,40,D7,C8,B5,41",3476865,8026142,37,-60.0,-53.5333,-59.8955,-59.8,110.70,166.05,4449,2025-12-11T19:45:41.891937,63.03
"3481814,100,8,4F,C3,B2,40,A9,1B,A8,41",3481814,8030591,37,-58.0,-51.4000,-58.9477,-59.2,110.70,166.05,4446,2025-12-11T19:45:46.337937,65.03
"3486763,100,8,F2,13,F8,40,0D,C8,A0,41",3486763,8035037,37,-59.0,-52.4667,-58.9739,-59.2,110.70,166.05,4460,2025-12-11T19:45:50.797937,64.03
"3491712,100,8,DA,2E,41,40,69,2A,A1,41",3491712,8039497,37,-60.0,-53.5333,-59.4869,-59.2,110.70,166.05,4448,2025-12-11T19:45:55.245937,63.03
"3496661,100,8,60,D0,4D,40,8F,33,A9,41",3496661,8043945,37,-62.0,-55.6667,-60.7435,-59.8,110.70,166.05,4450,2025-12-11T19:45:59.695937,61.03
"3501610,100,8,7A,7A,F7,40,8B,5E,B7,41",3501610,8048395,37,-61.0,-54.6000,-60.8717,-60.5,110.70,166.05,4453,2025-12-11T19:46:04.148937,62.03
"3506559,100,8,7D,36,B4,40,37,D9,C8,41",3506559,8052848,37,-61.0,-54.6000,-60.9359,-61.0,110.70,166.05,4456,2025-12-11T19:46:08.604937,62.03
"3511508,100,8,00,00,00,40,A2,28,DA,41",3511508,8057304,37,-61.0,-54.6000,-60.9679,-61.2,110.70,166.05,4449,2025-12-11T19:46:13.053937,62.03
"3516457,100,8,8C,42,B4,40,7C,DA,E7,41",3516457,8061753,37,-61.0,-54.6000,-60.9840,-61.0,110.70,166.05,4448,2025-12-11T19:46:17.501937,62.03
"3521406,100,8,65,75,F7,40,BB,34,EF,41",3521406,8066201,37,-59.0,-52.4667,-59.9920,-60.5,110.70,166.05,4455,2025-12-11T19:46:21.956937,64.03
"3526355,100,8,8C,BC,4D,40,9B,C0,EE,41",3526355,8070656,37,-60.0,-53.5333,-59.9960,-60.2,110.70,166.05,4453,2025-12-11T19:46:26.409937,63.03
"3531304,100,8,60,41,41,40,3B,95,E6,41",3531304,8075109,37,-61.0,-54.6000,-60.4980,-60.2,110.70,166.05,4448,2025-12-11T19:46:30.857937,62.03
"3536253,100,8,57,D9,F3,40,02,53,D8,41",3536253,8079557,37,-60.0,-53.5333,-60.2490,-60.0,110.70,166.05,4454,2025-12-11T19:46:35.311937,63.03
"3541202,100,8,B5,05,BC,40,B9,D0,C6,41",3541202,8084011,37,-61.0,-54.6000,-60.6245,-60.5,110.70,166.05,4447,2025-12-11T19:46:39.758937,62.03
"3546151,100,8,93,AC,00,40,D3,8A,B5,41",3546151,8088458,37,-60.0,-53.5333,-60.3122,-60.5,110.70,166.05,4452,2025-12-11T19:46:44.210937,63.03
"3551100,100,8,F4,4E,AC,40,BB,F1,A7,41",3551100,8092910,37,-60.0,-53.5333,-60.1561,-60.2,110.70,166.05,4455,2025-12-11T19:46:48.665937,63.03
"3556049,100,8,4C,79,FA,40,8E,BA,A0,41",3556049,8097365,37,-60.0,-53.5333,-60.0781,-60.2,110.70,166.05,4447,2025-12-11T19:46:53.112937,63.03
"3560998,100,8,E1,18,5B,40,14,55,A1,41",3560998,8101812,37,-60.0,-53.5333,-60.0390,-60.0,110.70,166.05,4455,2025-12-11T19:46:57.567937,63.03
"3565947,100,8,97,97,35,40,89,A2,A9,41",3565947,8106267,37,-64.0,-57.8000,-62.0195,-61.0,110.70,166.05,4448,2025-12-11T19:47:02.015937,59.03
"3570896,100,8,90,A0,EF,40,BC,FB,B7,41",3570896,8110715,37,-64.0,-57.8000,-63.0098,-62.0,110.70,166.05,4452,2025-12-11T19:47:06.467937,59.03
"3575845,100,8,3F,A2,C3,40,51,85,C9,41",3575845,8115167,37,-60.0,-53.5333,-61.5049,-62.0,110.70,166.05,4450,2025-12-11T19:47:10.917937,63.03
"3580794,100,8,26,B3,02,40,63,C1,DA,41",3580794,8119617,37,-60.0,-53.5333,-60.7524,-62.0,110.70,166.05,4452,2025-12-11T19:47:15.369937,63.03
"3585743,100,8,19,45,A4,40,79,41,E8,41",3585743,8124069,37,-61.0,-54.6000,-60.8762,-61.2,110.70,166.05,4452,2025-12-11T19:47:19.821937,62.03
"3590692,100,8,96,D9,FC,40,72,55,EF,41",3590692,8128521,37,-61.0,-54.6000,-60.9381,-60.5,110.70,166.05,4453,2025-12-11T19:47:24.274937,62.03
"3595641,100,8,B0,2B,69,40,89,94,EE,41",3595641,8132974,37,-59.0,-52.4667,-59.9691,-60.2,110.70,166.05,4450,2025-12-11T19:47:28.724937,64.03
"3600590,100,8,1A,E8,2A,40,26,25,E6,41",3600590,8137424,37,-61.0,-54.6000,-60.4845,-60.5,110.70,166.05,4451,2025-12-11T19:47:33.175937,62.03
"3605539,100,8,CA,D7,EA,40,3C,B5,D7,41",3605539,8141875,37,-59.0,-52.4667,-59.7423,-60.0,110.70,166.05,4458,2025-12-11T19:47:37.633937,64.03
"3610488,100,8,58,FE,CA,40,AB,24,C6,41",3610488,8146333,37,-59.0,-52.4667,-59.3711,-59.5,110.70,166.05,4446,2025-12-11T19:47:42.079937,64.03
